step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
64,1915496,478874,-100.0,0.0,1190816,297704,0,44275,4378,774,39,774,1388,694,14077512,805.2737,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
65,1854072,463518,-100.0,0.0,1152736,288184,0,45024,4238,749,38,749,1334,667,13622812,818.896512,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
66,1785608,446402,-100.0,0.0,1148928,287232,0,45738,4224,714,39,714,1382,691,12986232,831.882744,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
67,2005036,501259,-100.0,0.0,1217200,304300,2,46532,4475,794,41,792,1506,753,14441272,846.324016,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
68,2225520,556380,-100.0,0.0,1304784,326196,2,47386,4797,854,44,852,1646,823,15532552,861.856568,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
69,2155868,538967,-100.0,0.0,1178032,294508,2,48186,4331,800,41,798,1530,765,14550400,876.406968,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
70,2133560,533390,-100.0,0.0,1241952,310488,3,48936,4566,750,44,747,1674,837,13641000,890.047968,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
71,1939696,484924,-100.0,0.0,1073040,268260,3,49620,3945,684,41,681,1440,720,12440592,902.48856,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
72,1742136,435534,-100.0,0.0,1094528,273632,0,50197,4024,577,44,577,1514,757,10494476,912.983036,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
73,1739848,434962,-100.0,0.0,949824,237456,3,50771,3492,574,40,571,1324,662,10439912,923.422948,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
74,1768052,442013,-100.0,0.0,1033872,258468,0,51319,3801,548,44,548,1490,745,9967024,933.389972,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
75,1829740,457435,-100.0,0.0,964240,241060,4,51880,3545,561,42,557,1400,700,10203468,943.59344,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
76,1706320,426580,-100.0,0.0,1022992,255748,1,52386,3761,506,44,505,1534,767,9203128,952.796568,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
77,1732368,433092,-100.0,0.0,1004496,251124,5,52897,3693,511,44,506,1534,767,9294068,962.090636,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
78,1634072,408518,-100.0,0.0,1096160,274040,5,53370,4030,473,46,468,1698,849,8602924,970.69356,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
79,1674068,418517,-100.0,0.0,1074672,268668,3,53852,3951,482,45,479,1622,811,8766616,979.460176,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
80,1570756,392689,-100.0,0.0,1085280,271320,1,54278,3990,426,44,425,1622,811,7748088,987.208264,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
81,944812,236203,-100.0,0.0,889168,222292,0,54549,3269,271,40,271,1420,710,4928948,992.137212,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
82,825396,206349,-100.0,0.0,841840,210460,1,54827,3095,278,40,277,1386,693,5056264,997.193476,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
83,827464,206866,-100.0,0.0,883456,220864,2,55101,3248,274,41,272,1496,748,4983512,1002.176988,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
84,768812,192203,-100.0,0.0,887536,221884,2,55364,3263,263,42,261,1536,768,4783444,1006.960432,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
85,838288,209572,-100.0,0.0,936496,234124,2,55646,3443,282,42,280,1558,779,5129016,1012.089448,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
86,480172,120043,-100.0,0.0,873936,218484,0,55827,3213,181,41,181,1486,743,3292028,1015.381476,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
87,552728,138182,-100.0,0.0,904672,226168,1,56041,3326,214,42,213,1524,762,3892232,1019.273708,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
88,429528,107382,-100.0,0.0,929152,232288,1,56225,3416,184,44,183,1648,824,3346592,1022.6203,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
89,577940,144485,-100.0,0.0,993344,248336,3,56470,3652,245,44,242,1710,855,4456060,1027.07636,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
90,316052,79013,-100.0,0.0,986816,246704,0,56646,3628,176,44,176,1692,846,3201088,1030.277448,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
91,401104,100276,-100.0,0.0,1014016,253504,1,56871,3728,225,44,224,1730,865,4092300,1034.369748,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
92,366872,91718,-100.0,0.0,1034960,258740,0,57092,3805,221,45,221,1820,910,4019548,1038.389296,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
93,523072,130768,-100.0,0.0,1074128,268532,2,57385,3949,293,47,291,1894,947,5329084,1043.71838,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
94,571648,142912,-100.0,0.0,1072224,268056,2,57711,3942,326,46,324,1838,919,5929288,1049.647668,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
95,600204,150051,-100.0,0.0,1081472,270368,0,58066,3976,355,45,355,1836,918,6456740,1056.104408,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
96,715968,178992,-100.0,0.0,1083376,270844,0,58471,3983,405,45,405,1840,920,7366140,1063.470548,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
97,854656,213664,-100.0,0.0,1079024,269756,0,58934,3967,463,45,463,1834,917,8421044,1071.891592,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
98,1001792,250448,-100.0,0.0,1065152,266288,0,59468,3916,534,46,534,1810,905,9712392,1081.603984,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
99,1114432,278608,-100.0,0.0,1049648,262412,0,60037,3859,569,45,569,1812,906,10348972,1091.952956,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
100,1163404,290851,-100.0,0.0,993072,248268,1,60619,3651,582,44,581,1746,873,10585416,1102.538372,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
101,1284580,321145,-100.0,0.0,1002864,250716,1,61244,3687,625,45,624,1732,866,11367500,1113.905872,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
102,1295140,323785,-100.0,0.0,1006944,251736,0,61860,3702,616,46,616,1792,896,11203808,1125.10968,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
103,1239084,309771,-100.0,0.0,947376,236844,2,62480,3483,620,44,618,1658,829,11276560,1136.38624,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
104,1005268,251317,-100.0,0.0,951728,237932,0,63030,3499,550,43,550,1644,822,10003400,1146.38964,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
105,899932,224983,-100.0,0.0,857072,214268,1,63538,3151,508,40,507,1460,730,9239504,1155.629144,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
106,707784,176946,-100.0,0.0,789888,197472,0,63974,2904,436,38,436,1346,673,7929968,1163.559112,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
107,711392,177848,-100.0,0.0,803488,200872,0,64414,2954,440,39,440,1398,699,8002720,1171.561832,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
108,710292,177573,-100.0,0.0,783360,195840,1,64855,2880,441,38,440,1352,676,8020908,1179.58274,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
109,683144,170786,-100.0,0.0,801584,200396,0,65288,2947,433,38,433,1352,676,7875404,1187.458144,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
110,637296,159324,-100.0,0.0,726512,181628,0,65695,2671,407,36,407,1248,624,7402516,1194.86066,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
111,640420,160105,-100.0,0.0,725424,181356,0,66104,2667,409,36,409,1246,623,7438892,1202.299552,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
112,644028,161007,-100.0,0.0,728688,182172,0,66517,2679,413,36,413,1252,626,7511644,1209.811196,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
113,634656,158664,-100.0,0.0,692512,173128,0,66921,2546,404,35,404,1188,594,7347952,1217.159148,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
114,654852,163713,-100.0,0.0,691152,172788,0,67329,2541,408,35,408,1186,593,7420704,1224.579852,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
115,692956,173239,-100.0,0.0,706112,176528,0,67747,2596,418,36,418,1242,621,7602584,1232.182436,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
116,811536,202884,-100.0,0.0,728688,182172,1,68218,2679,471,37,470,1298,649,8566548,1240.748984,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
117,923384,230846,-100.0,0.0,774928,193732,1,68724,2849,506,39,505,1408,704,9203128,1249.952112,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
118,1016356,254089,-100.0,0.0,753168,188292,2,69254,2769,530,38,528,1328,664,9639640,1259.591752,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
119,960476,240119,-100.0,0.0,785536,196384,0,69739,2888,485,38,485,1340,670,8821180,1268.412932,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
120,1025464,256366,-100.0,0.0,783632,195908,0,70239,2881,500,38,500,1368,684,9094000,1277.506932,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
121,1201948,300487,-100.0,0.0,797776,199444,1,70801,2933,562,38,561,1362,681,10221656,1287.728588,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
122,1203004,300751,-100.0,0.0,848912,212228,0,71340,3121,539,39,539,1452,726,9803332,1297.53192,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
123,1380060,345015,-100.0,0.0,887536,221884,1,71940,3263,600,40,599,1520,760,10912800,1308.44472,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
124,1433872,358468,-100.0,0.0,885904,221476,1,72541,3257,601,40,600,1502,751,10930988,1319.375708,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
125,1431672,357918,-100.0,0.0,901680,225420,0,73126,3315,585,41,585,1552,776,10639980,1330.015688,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
126,1556368,389092,-100.0,0.0,891344,222836,1,73744,3277,618,41,617,1534,767,11240184,1341.255872,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
127,1170620,292655,-100.0,0.0,771936,192984,0,74224,2838,480,38,480,1336,668,8730240,1349.986112,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
128,1102992,275748,-100.0,0.0,751808,187952,0,74676,2764,452,39,452,1360,680,8220976,1358.207088,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
129,1144572,286143,-100.0,0.0,722976,180744,2,75136,2658,460,39,458,1294,647,8366480,1366.573568,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
130,1017984,254496,-100.0,0.0,719984,179996,1,75540,2647,404,40,403,1316,658,7347952,1373.92152,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
131,1095204,273801,-100.0,0.0,725696,181424,2,75977,2668,437,40,435,1348,674,7948156,1381.869676,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
132,1077164,269291,-100.0,0.0,746640,186660,1,76404,2745,427,41,426,1376,688,7766276,1389.635952,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
133,1166396,291599,-100.0,0.0,773568,193392,2,76867,2844,463,41,461,1384,692,8421044,1398.056996,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
134,1079628,269907,-100.0,0.0,791520,197880,0,77296,2910,429,42,429,1444,722,7802652,1405.859648,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
135,1129216,282304,-100.0,0.0,817360,204340,2,77749,3005,453,43,451,1538,769,8239164,1414.098812,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
136,1043900,260975,-100.0,0.0,832864,208216,2,78184,3062,435,40,433,1488,744,7911780,1422.010592,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
137,933416,233354,-100.0,0.0,823616,205904,0,78573,3028,389,40,389,1498,749,7075132,1429.085724,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
138,945208,236302,-100.0,0.0,852176,213044,8,78965,3133,392,41,384,1526,763,7129696,1436.21542,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
139,903100,225775,-100.0,0.0,961248,240312,0,79341,3534,376,41,376,1612,806,6838688,1443.054108,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
140,912824,228206,-100.0,0.0,928336,232084,2,79721,3413,380,40,378,1552,776,6911440,1449.965548,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
141,886204,221551,-100.0,0.0,964784,241196,0,80090,3547,369,42,369,1608,804,6711372,1456.67692,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
142,902044,225511,-100.0,0.0,961520,240380,3,80464,3535,374,41,371,1594,797,6802312,1463.479232,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
143,884488,221122,-100.0,0.0,1005040,251260,0,80832,3695,368,42,368,1650,825,6693184,1470.172416,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
