step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
22,0,0,-100.0,0.0,0,0,0,0,422,211,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,424,212,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,432,216,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,2506792,626698,-100.0,0.0,1584,396,396,27,396,198,491076,2.291688,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
26,0,0,-100.0,0.0,0,0,0,0,466,233,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,450,225,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,436,218,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,434,217,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2738008,684502,-100.0,0.0,1556,389,389,27,412,206,491076,2.782764,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
31,0,0,-100.0,0.0,0,0,0,0,432,216,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,400,200,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,402,201,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,418,209,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,2839064,709766,-100.0,0.0,1592,398,398,27,398,199,491076,3.27384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
36,0,0,-100.0,0.0,0,0,0,0,462,231,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,490,245,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,478,239,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,502,251,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,3094176,773544,-100.0,0.0,1960,490,490,27,510,255,491076,3.764916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
41,0,0,-100.0,0.0,0,0,0,0,542,271,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,608,304,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,592,296,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,532,266,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,3276568,819142,-100.0,0.0,2152,538,538,28,538,269,509264,4.27418,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
46,0,0,-100.0,0.0,0,0,0,0,596,298,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,602,301,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,614,307,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,654,327,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,3840232,960058,-100.0,0.0,2636,659,659,32,678,339,582016,4.856196,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
51,0,0,-100.0,0.0,0,0,0,0,630,315,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,576,288,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,570,285,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,526,263,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,3122016,780504,-100.0,0.0,1852,463,463,25,482,241,454700,5.310896,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
56,0,0,-100.0,0.0,0,0,0,0,458,229,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,414,207,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,380,190,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,404,202,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,3199400,799850,-100.0,0.0,1688,422,422,26,436,218,472888,5.783784,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
61,0,0,-100.0,0.0,0,0,0,0,484,242,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,484,242,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,542,271,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,528,264,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,3548624,887156,-100.0,0.0,2144,536,536,29,536,268,527452,6.311236,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
66,0,0,-100.0,0.0,0,0,0,0,536,268,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,536,268,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,584,292,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,592,296,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,3775488,943872,-100.0,0.0,2328,582,582,30,582,291,545640,6.856876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
71,0,0,-100.0,0.0,0,0,0,0,604,302,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,586,293,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,588,294,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,550,275,0,6.856876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,4068040,1017010,-100.0,0.0,2016,504,504,29,504,252,527452,7.384328,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
76,0,0,-100.0,0.0,0,0,0,0,550,275,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,544,272,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,504,252,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,508,254,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,4436568,1109142,-100.0,0.0,1888,472,472,29,472,236,527452,7.91178,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
81,0,0,-100.0,0.0,0,0,0,0,488,244,0,7.91178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,500,250,0,7.91178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,458,229,0,7.91178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,420,210,0,7.91178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,4560496,1140124,-100.0,0.0,1704,426,426,29,434,217,527452,8.439232,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
86,0,0,-100.0,0.0,0,0,0,0,390,195,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,386,193,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,354,177,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,352,176,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,4318704,1079676,-100.0,0.0,1416,354,354,27,354,177,491076,8.930308,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
91,0,0,-100.0,0.0,0,0,0,0,408,204,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,448,224,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,444,222,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,430,215,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,4096760,1024190,-100.0,0.0,1744,436,436,27,438,219,491076,9.421384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
96,0,0,-100.0,0.0,0,0,0,0,438,219,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,444,222,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,442,221,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,456,228,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,4603872,1150968,-100.0,0.0,1808,452,452,30,452,226,545640,9.967024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
101,0,0,-100.0,0.0,0,0,0,0,496,248,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,490,245,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,498,249,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,490,245,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,5666776,1416694,-100.0,0.0,1968,492,492,31,492,246,563828,10.530852,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
106,0,0,-100.0,0.0,0,0,0,0,446,223,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,482,241,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,488,244,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,504,252,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,6322368,1580592,-100.0,0.0,1968,492,492,32,492,246,582016,11.112868,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
111,0,0,-100.0,0.0,0,0,0,0,614,307,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,632,316,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,684,342,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,704,352,0,11.112868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,7550200,1887550,-100.0,0.0,2864,716,716,36,716,358,654768,11.767636,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
116,0,0,-100.0,0.0,0,0,0,0,786,393,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,752,376,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,870,435,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,852,426,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,9580992,2395248,-100.0,0.0,3668,917,917,41,960,480,745708,12.513344,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,0,0,-100.0,0.0,0,0,0,0,958,479,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1028,514,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1094,547,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1168,584,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,11448576,2862144,-100.0,0.0,5096,1274,1274,48,1308,654,873024,13.386368,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
126,0,0,-100.0,0.0,0,0,0,0,1312,656,0,13.386368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1396,698,0,13.386368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1420,710,0,13.386368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1424,712,0,13.386368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,12307616,3076904,-100.0,0.0,5856,1464,1464,50,1502,751,909400,14.295768,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
131,0,0,-100.0,0.0,0,0,0,0,1520,760,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1464,732,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1380,690,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1334,667,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,10904240,2726060,-100.0,0.0,5120,1280,1280,44,1308,654,800272,15.09604,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
136,0,0,-100.0,0.0,0,0,0,0,1160,580,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1164,582,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1010,505,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,952,476,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,8091152,2022788,-100.0,0.0,3568,892,892,32,892,446,582016,15.678056,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
141,0,0,-100.0,0.0,0,0,0,0,850,425,0,15.678056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,834,417,0,15.678056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,830,415,0,15.678056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,926,463,0,15.678056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,8895216,2223804,-100.0,0.0,3704,926,926,35,926,463,636580,16.314636,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
146,0,0,-100.0,0.0,0,0,0,0,1108,554,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1138,569,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1262,631,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1248,624,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,9990712,2497678,-100.0,0.0,4864,1216,1216,39,1216,608,709332,17.023968,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
151,0,0,-100.0,0.0,0,0,0,0,1108,554,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1108,554,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1096,548,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1142,571,0,17.023968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10133784,2533446,-100.0,0.0,4216,1054,1054,39,1054,527,709332,17.7333,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
156,0,0,-100.0,0.0,0,0,0,0,1042,521,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1138,569,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1136,568,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1192,596,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,11197704,2799426,-100.0,0.0,4680,1170,1170,43,1226,613,782084,18.515384,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
161,0,0,-100.0,0.0,0,0,0,0,1258,629,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1222,611,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1220,610,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1040,520,0,18.515384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,10604424,2651106,-100.0,0.0,4032,1008,1008,40,1008,504,727520,19.242904,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
166,0,0,-100.0,0.0,0,0,0,0,1198,599,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1264,632,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1278,639,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1348,674,0,19.242904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,13263296,3315824,-100.0,0.0,5476,1369,1369,46,1396,698,836648,20.079552,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
171,0,0,-100.0,0.0,0,0,0,0,1400,700,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,1388,694,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,1450,725,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,1446,723,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,13408064,3352016,-100.0,0.0,5824,1456,1456,45,1456,728,818460,20.898012,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
176,0,0,-100.0,0.0,0,0,0,0,1442,721,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,1436,718,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,1482,741,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,1482,741,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,11631112,2907778,-100.0,0.0,4968,1242,1242,39,1242,621,709332,21.607344,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
181,0,0,-100.0,0.0,0,0,0,0,1276,638,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
