step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
60,223,223,214,214,0.820975291,0.614349776,10477432,30328,11208,10237
61,225,225,212,212,0.884795121,0.608888889,10571400,30600,11433,10449
62,225,224,214,214,0.821722261,0.607142857,10571400,30464,11658,10663
63,228,228,215,215,0.624617031,0.508771930,10712352,31008,11886,10878
64,230,230,219,219,0.799787495,0.595652174,10806320,31280,12116,11097
65,226,226,214,214,0.587809216,0.579646018,10618384,30736,12342,11311
66,215,215,198,198,0.813914282,0.558139535,10101560,29240,12557,11509
67,206,206,186,186,0.807186685,0.577669903,9678704,28016,12763,11695
68,194,194,180,180,0.899246498,0.551546392,9114896,26384,12957,11875
69,187,187,172,172,0.723900864,0.572192513,8786008,25432,13144,12047
70,189,189,173,173,0.657976760,0.634920635,8879976,25704,13333,12220
71,185,185,169,169,0.448279232,0.540540541,8692040,25160,13518,12389
72,187,185,168,168,0.400370868,0.502702703,8786008,25160,13705,12557
73,186,186,166,166,0.474885857,0.575268817,8739024,25296,13891,12723
74,189,188,165,165,0.476095698,0.595744681,8879976,25568,14080,12888
75,196,196,183,183,0.741264028,0.576530612,9208864,26656,14276,13071
76,198,198,185,185,0.658168640,0.580808081,9302832,26928,14474,13256
77,198,198,182,182,0.847385107,0.570707071,9302832,26928,14672,13438
78,200,200,190,190,0.976006723,0.635000000,9396800,27200,14872,13628
79,202,202,192,192,0.877787294,0.618926760,9490768,27472,15074,13820
80,200,200,192,192,0.831504934,0.595000000,9396800,27200,15274,14012
81,196,196,184,184,0.906622142,0.510204082,9208864,26656,15470,14196
82,192,192,178,178,0.660781189,0.541666667,9020928,26112,15662,14374
83,185,184,170,170,0.637310735,0.592391304,8692040,25024,15847,14544
84,182,182,170,170,0.597270683,0.587912088,8551088,24752,16029,14714
85,182,182,159,159,0.592787985,0.582439919,8551088,24752,16211,14873
86,181,181,160,160,0.868718328,0.580110497,8504104,24616,16392,15033
87,166,166,154,154,0.564209202,0.596385542,7799344,22576,16558,15187
88,165,164,148,148,0.553259788,0.579268293,7752360,22304,16723,15335
89,158,158,154,154,0.745315763,0.556962025,7423472,21488,16881,15489
90,159,159,153,153,0.693284584,0.566037736,7470456,21624,17040,15642
91,159,159,147,147,0.643565340,0.459119497,7470456,21624,17199,15789
92,161,161,153,153,0.674651738,0.503105590,7564424,21896,17360,15942
93,164,164,154,154,0.725627816,0.581597354,7705376,22304,17524,16096
94,161,161,152,152,0.593263369,0.509316770,7564424,21896,17685,16248
95,168,168,155,155,0.883172344,0.529761905,7893312,22848,17853,16403
96,173,173,163,163,1.009640404,0.601156069,8128232,23528,18026,16566
97,176,176,165,165,1.142246130,0.573863636,8269184,23936,18202,16731
98,177,177,168,168,1.040198160,0.542372881,8316168,24072,18379,16899
99,173,173,164,164,0.867640435,0.572254335,8128232,23528,18552,17063
100,169,169,149,149,0.658674235,0.597633136,7940296,22984,18721,17212
101,166,166,156,156,0.801713033,0.584337349,7799344,22576,18887,17368
102,169,169,160,160,0.559218896,0.585798817,7940296,22984,19056,17528
103,172,172,156,156,0.533451299,0.560949838,8081248,23392,19228,17684
104,167,167,152,152,0.588361735,0.544910180,7846328,22712,19395,17836
105,162,162,142,142,0.582294100,0.549382716,7611408,22032,19557,17978
106,153,153,148,148,0.812952423,0.581699346,7188552,20808,19710,18126
107,152,152,139,139,0.701911184,0.618421053,7141568,20672,19862,18265
108,150,150,138,138,0.576338952,0.573333333,7047600,20400,20012,18403
109,148,148,143,143,0.743867154,0.554054054,6953632,20128,20160,18546
110,146,145,129,129,0.577500205,0.524137931,6859664,19720,20306,18675
111,142,142,130,130,0.733094962,0.619718310,6671728,19312,20448,18805
112,146,146,136,136,0.750875376,0.561643836,6859664,19856,20594,18941
113,148,146,131,131,0.732078362,0.534246575,6953632,19856,20742,19072
114,160,159,144,144,1.063029809,0.610062893,7517440,21624,20902,19216
115,161,160,146,146,1.028214932,0.537500000,7564424,21760,21063,19362
116,156,156,140,140,0.773788112,0.525641026,7329504,21216,21219,19502
117,154,154,136,136,0.807459728,0.564935065,7235536,20944,21373,19638
118,151,151,141,141,0.725645953,0.536423841,7094584,20536,21524,19779
119,148,148,139,139,0.640599153,0.581047128,6953632,20128,21672,19918
120,150,149,137,137,0.965108541,0.570469799,7047600,20264,21822,20055
121,147,147,134,134,0.987365041,0.598639456,6906648,19992,21969,20189
122,145,145,131,131,0.704240494,0.579310345,6812680,19720,22114,20320
123,146,146,135,135,1.159861475,0.513698630,6859664,19856,22260,20455
124,143,143,135,135,0.944974529,0.587412587,6718712,19448,22403,20590
125,140,139,134,134,0.941235064,0.561151079,6577760,18904,22543,20724
126,139,139,129,129,1.110489698,0.611510791,6530776,18904,22682,20853
127,129,129,118,118,0.814879891,0.604651163,6060936,17544,22811,20971
128,128,128,118,118,0.785449330,0.625000000,6013952,17408,22939,21089
129,130,130,122,122,1.023804159,0.576923077,6107920,17680,23069,21211
130,132,132,121,121,1.099539414,0.590909091,6201888,17952,23201,21332
131,137,135,122,122,0.953072563,0.540740741,6436808,18360,23338,21454
132,146,146,136,136,1.113961528,0.582191781,6859664,19856,23484,21590
133,145,145,139,139,0.823663521,0.634482759,6812680,19720,23629,21729
134,145,145,135,135,1.079143548,0.551724138,6812680,19720,23774,21864
135,145,145,133,133,0.853638000,0.613793103,6812680,19720,23919,21997
136,149,149,138,138,1.183291874,0.536912752,7000616,20264,24068,22135
137,153,153,150,150,1.281447577,0.614379085,7188552,20808,24221,22285
138,159,159,147,147,0.999718440,0.553459119,7470456,21624,24380,22432
139,158,158,150,150,0.931439289,0.544303797,7423472,21488,24538,22582
140,161,161,152,152,0.759695156,0.596273292,7564424,21896,24699,22734
141,158,158,146,146,0.909887536,0.601265823,7423472,21488,24857,22880
142,162,162,153,153,0.707280155,0.604938272,7611408,22032,25019,23033
143,164,164,149,149,0.613313273,0.646341463,7705376,22304,25183,23182
144,161,161,149,149,0.841809906,0.596273292,7564424,21896,25344,23331
145,162,161,151,151,0.719773496,0.596273292,7611408,21896,25506,23482
146,169,167,150,150,1.042064962,0.568862275,7940296,22712,25675,23632
147,173,170,154,154,0.865575920,0.582382500,8128232,23120,25848,23786
148,173,173,160,160,1.312986327,0.554913295,8128232,23528,26021,23946
149,177,177,160,160,0.844481341,0.531073446,8316168,24072,26198,24106
150,182,180,164,164,0.727047327,0.483333333,8551088,24480,26380,24270
151,184,184,173,173,0.724776899,0.543478261,8645056,25024,26564,24443
152,184,184,172,172,0.695982180,0.500000000,8645056,25024,26748,24615
153,192,191,179,179,0.784072748,0.612565445,9020928,25976,26940,24794
154,198,198,181,181,0.791619383,0.560606061,9302832,26928,27138,24975
155,199,199,182,182,0.732790863,0.557788945,9349816,27064,27337,25157
156,202,202,189,189,0.685148824,0.589108911,9490768,27472,27539,25346
157,193,193,181,181,0.595340211,0.575129534,9067912,26248,27732,25527
158,191,191,184,184,0.679108948,0.581151832,8973944,25976,27923,25711
159,196,196,183,183,0.585896346,0.505102041,9208864,26656,28119,25894
160,197,197,188,188,0.700725160,0.578680203,9255848,26792,28316,26082
161,206,204,192,192,0.692238881,0.549019608,9678704,27744,28522,26274
162,206,206,191,191,0.820642344,0.558252427,9678704,28016,28728,26465
163,201,199,182,182,1.089670854,0.557788945,9443784,27064,28929,26647
164,199,199,184,184,0.772295025,0.608040201,9349816,27064,29128,26831
165,202,202,184,184,0.971832270,0.648514851,9490768,27472,29330,27015
166,204,204,184,184,0.961252869,0.593137255,9584736,27744,29534,27199
167,206,205,189,189,0.822841036,0.565853659,9678704,27880,29740,27388
168,210,209,182,182,0.603413705,0.593301435,9866640,28424,29950,27570
169,209,209,197,197,0.892167338,0.555023923,9819656,28424,30159,27767
170,217,217,206,206,0.755061884,0.557603687,10195528,29512,30376,27973
171,221,221,209,209,0.869389194,0.638009050,10383464,30056,30597,28182
172,224,224,210,210,0.809584521,0.575892857,10524416,30464,30821,28392
173,226,225,212,212,0.839366293,0.546666667,10618384,30600,31047,28604
174,220,220,206,206,0.837868150,0.581818182,10336480,29920,31267,28810
175,222,221,204,204,0.705573734,0.565610860,10430448,30056,31489,29014
176,230,230,220,220,0.866508324,0.621739130,10806320,31280,31719,29234
177,225,225,213,213,0.636808493,0.528888889,10571400,30600,31944,29447
178,229,229,201,201,0.834504586,0.602620087,10759336,31144,32173,29648
179,227,227,208,208,0.619452858,0.577092511,10665368,30872,32400,29856
180,231,231,218,218,0.746575352,0.571428571,10853304,31416,32631,30074
181,230,230,214,214,0.766546033,0.573913043,10806320,31280,32861,30288
182,215,215,190,190,0.616179295,0.576744186,10101560,29240,33076,30478
183,200,200,180,180,0.485880737,0.570000000,9396800,27200,33276,30658
184,196,196,185,185,0.748677871,0.520408163,9208864,26656,33472,30843
185,194,194,174,174,0.690354273,0.489690722,9114896,26384,33666,31017
186,194,194,176,176,0.807553889,0.520618557,9114896,26384,33860,31193
187,194,194,183,183,0.869723495,0.592783505,9114896,26384,34054,31376
188,198,198,188,188,0.972954557,0.585858586,9302832,26928,34252,31564
189,202,202,192,192,0.893742127,0.623762376,9490768,27472,34454,31756
190,214,214,201,201,0.919809095,0.588785047,10054576,29104,34668,31957
191,217,217,199,199,0.955283854,0.576036866,10195528,29512,34885,32156
192,219,219,201,201,0.868704132,0.561643836,10289496,29784,35104,32357
193,220,220,214,214,0.979716182,0.586363636,10336480,29920,35324,32571
194,218,218,209,209,1.007353712,0.610091743,10242512,29648,35542,32780
195,210,210,199,199,0.875749840,0.538095238,9866640,28560,35752,32979
196,207,206,195,195,0.910436833,0.582524272,9725688,28016,35959,33174
197,211,210,197,197,1.085308814,0.614285714,9913624,28560,36170,33371
198,213,213,202,202,0.993196376,0.572769953,10007592,28968,36383,33573
199,212,212,196,196,0.830815023,0.599056604,9960608,28832,36595,33769
200,206,206,191,191,0.851730485,0.587378641,9678704,28016,36801,33960
201,200,200,191,191,0.801060736,0.560000000,9396800,27200,37001,34151
202,199,199,186,186,1.185354960,0.567839196,9349816,27064,37200,34337
203,198,198,186,186,1.065131745,0.580808081,9302832,26928,37398,34523
204,202,202,190,190,0.930477883,0.569306931,9490768,27472,37600,34713
205,197,197,187,187,0.776000880,0.609137056,9255848,26792,37797,34900
206,198,198,189,189,0.780666657,0.585858586,9302832,26928,37995,35089
207,199,199,187,187,0.990928560,0.567839196,9349816,27064,38194,35276
208,200,200,188,188,1.029396833,0.580000000,9396800,27200,38394,35464
209,204,204,193,193,0.841148243,0.612745098,9584736,27744,38598,35657
210,205,205,194,194,1.013897798,0.585365854,9631720,27880,38803,35851
211,198,198,183,183,1.072608193,0.545454545,9302832,26928,39001,36034
212,196,196,176,176,0.942509506,0.632653061,9208864,26656,39197,36210
213,188,188,178,178,0.779212486,0.563829787,8832992,25568,39385,36388
214,176,176,168,168,0.707077222,0.545454545,8269184,23936,39561,36556
215,174,174,151,151,0.922910987,0.586206897,8175216,23664,39735,36707
216,176,176,164,164,1.075578621,0.585227273,8269184,23936,39911,36871
217,184,184,175,175,1.456181947,0.619565217,8645056,25024,40095,37046
218,179,179,171,171,0.781468013,0.631284916,8410136,24344,40274,37217
219,183,183,172,172,0.753855832,0.628415301,8598072,24888,40457,37389
220,185,185,174,174,0.892816314,0.572972973,8692040,25160,40642,37563
221,181,181,163,163,0.671044562,0.585635359,8504104,24616,40823,37726
222,178,178,165,165,0.888700512,0.623595506,8363152,24208,41001,37891
223,175,175,162,162,0.707208844,0.588571429,8222200,23800,41176,38053
224,175,175,159,159,0.736230460,0.520000000,8222200,23800,41351,38212
225,174,174,166,166,0.941665237,0.528735632,8175216,23664,41525,38378
226,171,171,160,160,0.924647368,0.508771930,8034264,23256,41696,38538
227,175,173,153,153,0.767342474,0.554913295,8222200,23528,41871,38691
228,183,183,165,165,0.876923547,0.584699454,8598072,24888,42054,38856
229,188,188,178,178,1.339978641,0.531914894,8832992,25568,42242,39034
230,192,192,177,177,1.199121451,0.567708333,9020928,26112,42434,39211
231,189,189,173,173,0.920255582,0.582010582,8879976,25704,42623,39384
232,195,195,180,180,0.812961336,0.574358974,9161880,26520,42818,39564
233,208,208,192,192,0.952025418,0.586538462,9772672,28288,43026,39756
234,215,215,202,202,1.069321520,0.586046512,10101560,29240,43241,39958
235,218,218,203,203,0.843349188,0.573394495,10242512,29648,43459,40161
236,222,222,200,200,0.693481317,0.585585586,10430448,30192,43681,40361
237,221,221,211,211,0.619574601,0.592760181,10383464,30056,43902,40572
238,224,224,208,208,0.517885172,0.535714286,10524416,30464,44126,40780
239,218,218,202,202,0.772269949,0.600917431,10242512,29648,44344,40982
240,209,209,196,196,0.674806151,0.545454545,9819656,28424,44553,41178
241,197,197,182,182,0.723791411,0.609137056,9255848,26792,44750,41360
242,191,191,179,179,0.780410725,0.547377750,8973944,25976,44941,41539
243,192,192,184,184,0.686878046,0.578125000,9020928,26112,45133,41723
244,192,192,174,174,0.926039157,0.567708333,9020928,26112,45325,41897
245,192,192,183,183,1.120221745,0.635416667,9020928,26112,45517,42080
246,190,190,178,178,0.845624303,0.578947368,8926960,25840,45707,42258
247,185,185,164,164,0.508398451,0.529729730,8692040,25160,45892,42422
248,188,188,171,171,0.817861996,0.585106383,8832992,25568,46080,42593
249,198,198,184,184,0.564734286,0.575757576,9302832,26928,46278,42777
250,204,202,185,185,0.656927972,0.569306931,9584736,27472,46482,42962
251,204,204,184,184,0.561334501,0.588235294,9584736,27744,46686,43146
252,204,204,187,187,0.549880680,0.578431373,9584736,27744,46890,43333
253,211,211,190,190,0.595949216,0.549763033,9913624,28696,47101,43523
254,208,208,196,196,0.609733302,0.548076923,9772672,28288,47309,43719
255,204,204,194,194,0.757451708,0.534313725,9584736,27744,47513,43913
256,209,209,202,202,0.823230830,0.641148325,9819656,28424,47722,44115
257,213,213,194,194,0.710233862,0.572769953,10007592,28968,47935,44309
258,216,216,210,210,0.869163173,0.629629630,10148544,29376,48151,44519
259,200,200,191,191,0.680473192,0.575000000,9396800,27200,48351,44710
260,196,196,180,180,0.947874511,0.627313073,9208864,26656,48547,44890
261,183,183,175,175,1.032644891,0.480874317,8598072,24888,48730,45065
262,178,178,170,170,1.073005057,0.640449438,8363152,24208,48908,45235
263,169,169,155,155,0.939644020,0.532544379,7940296,22984,49077,45390
264,170,170,161,161,1.022870566,0.611764706,7987280,23120,49247,45551
265,172,172,164,164,0.730697056,0.563953488,8081248,23392,49419,45715
266,172,172,161,161,0.700878536,0.587209302,8081248,23392,49591,45876
267,176,176,158,158,0.656022075,0.613446124,8269184,23936,49767,46034
268,178,178,162,162,0.573543819,0.573033708,8363152,24208,49945,46196
269,178,178,160,160,0.607727592,0.589887640,8363152,24208,50123,46356
270,178,178,164,164,0.622123758,0.567415730,8363152,24208,50301,46520
271,178,178,162,162,0.682658554,0.584269663,8363152,24208,50479,46682
272,178,178,168,168,0.686596306,0.561797753,8363152,24208,50657,46850
273,179,179,165,165,0.652196189,0.592178771,8410136,24344,50836,47015
274,177,177,168,168,0.798765060,0.553672316,8316168,24072,51013,47183
275,176,176,168,168,0.846495378,0.573863636,8269184,23936,51189,47351
276,173,173,160,160,0.961912322,0.630057803,8128232,23528,51362,47511
277,172,172,162,162,1.129409286,0.616279070,8081248,23392,51534,47673
278,165,165,158,158,1.212436815,0.569696970,7752360,22440,51699,47831
279,155,154,142,142,0.776462301,0.545454545,7282520,20944,51854,47973
280,150,150,139,139,0.820714736,0.620000000,7047600,20400,52004,48112
281,150,150,135,135,0.835547948,0.560000000,7047600,20400,52154,48247
282,146,146,126,126,0.582094039,0.650684932,6859664,19856,52300,48373
283,146,146,136,136,0.787698993,0.582191781,6859664,19856,52446,48509
284,148,148,136,136,0.826038129,0.567567568,6953632,20128,52594,48645
285,151,151,142,142,0.842928413,0.569536424,7094584,20536,52745,48787
286,157,157,151,151,0.951093098,0.573248408,7376488,21352,52902,48938
287,169,169,150,150,0.869988101,0.568047337,7940296,22984,53071,49088
288,172,172,164,164,1.066045287,0.569767442,8081248,23392,53243,49252
289,176,175,165,165,0.814739077,0.554285714,8269184,23800,53419,49417
290,175,175,163,163,0.984351756,0.565714286,8222200,23800,53594,49580
291,174,174,168,168,0.930409149,0.609195402,8175216,23664,53768,49748
292,172,172,160,160,0.806157165,0.529069767,8081248,23392,53940,49908
293,170,170,155,155,0.781950922,0.564705882,7987280,23120,54110,50063
294,171,171,163,163,0.740530468,0.596491228,8034264,23256,54281,50226
295,174,174,163,163,0.636540849,0.586206897,8175216,23664,54455,50389
296,178,178,157,157,0.587203700,0.578651685,8363152,24208,54633,50546
297,170,170,158,158,0.790755482,0.617647059,7987280,23120,54803,50704
298,163,163,153,153,0.720531514,0.546012270,7658392,22168,54966,50857
299,155,155,144,144,0.511898882,0.587096774,7282520,21080,55121,51001
300,154,152,142,142,0.520948444,0.572368421,7235536,20672,55275,51143
301,159,159,148,148,0.625620740,0.547169811,7470456,21624,55434,51291
302,159,159,142,142,0.593594467,0.547169811,7470456,21624,55593,51433
303,163,163,155,155,0.915164475,0.595092025,7658392,22168,55756,51588
304,167,167,157,157,0.807532608,0.562874251,7846328,22712,55923,51745
305,169,169,159,159,0.879635506,0.621301775,7940296,22984,56092,51904
306,173,173,157,157,0.787550754,0.595375723,8128232,23528,56265,52061
307,178,178,159,159,0.776345966,0.578651685,8363152,24208,56443,52220
308,178,178,160,160,0.930530652,0.494382022,8363152,24208,56621,52380
309,173,173,155,155,0.939654784,0.572254335,8128232,23528,56794,52535
310,170,169,153,153,1.355349074,0.585798817,7987280,22984,56964,52688
311,177,177,164,164,1.053147605,0.542372881,8316168,24072,57141,52852
312,186,186,182,182,1.011131142,0.575268817,8739024,25296,57327,53034
313,185,185,171,171,0.623075233,0.556756757,8692040,25160,57512,53205
314,183,183,173,173,0.634594160,0.557377049,8598072,24888,57695,53378
315,185,185,175,175,0.762061678,0.578378378,8692040,25160,57880,53553
316,187,187,170,170,0.718192742,0.614973262,8786008,25432,58067,53723
317,179,179,164,164,0.810057190,0.592178771,8410136,24344,58246,53887
318,177,177,166,166,0.774450120,0.553987164,8316168,24072,58423,54053
319,178,178,165,165,0.700387695,0.589887640,8363152,24208,58601,54218
320,178,178,167,167,0.748003495,0.528089888,8363152,24208,58779,54385
321,181,181,173,173,0.643546305,0.585635359,8504104,24616,58960,54558
322,178,178,167,167,0.709507593,0.629213483,8363152,24208,59138,54725
323,180,180,170,170,0.780618505,0.577777778,8457120,24480,59318,54895
324,182,182,172,172,0.808253740,0.582417582,8551088,24752,59500,55067
325,192,192,182,182,1.053327874,0.588541667,9020928,26112,59692,55249
326,197,197,181,181,0.875799523,0.558375635,9255848,26792,59889,55430
327,204,203,191,191,1.039384968,0.581280788,9584736,27608,60093,55621
328,202,202,188,188,1.221649897,0.589108911,9490768,27472,60295,55809
329,199,199,189,189,0.737497040,0.613065327,9349816,27064,60494,55998
330,191,191,178,178,0.712990272,0.581151832,8973944,25976,60685,56176
331,187,187,172,172,0.771539315,0.566844920,8786008,25432,60872,56348
332,185,185,175,175,0.807728357,0.610810811,8692040,25160,61057,56523
333,182,182,177,177,0.839390721,0.604395604,8551088,24752,61239,56700
334,180,180,169,169,0.805928382,0.577777778,8457120,24480,61419,56869
335,185,185,176,176,0.741344064,0.556756757,8692040,25160,61604,57045
336,173,173,155,155,0.777909208,0.543352601,8128232,23528,61777,57200
337,162,161,152,152,1.127472117,0.583850932,7611408,21896,61939,57352
338,160,160,145,145,1.249595550,0.575000000,7517440,21760,62099,57497
339,164,164,154,154,1.557000756,0.603658537,7705376,22304,62263,57651
340,162,162,147,147,0.734968800,0.648148148,7611408,22032,62425,57798
341,160,160,154,154,0.765119404,0.577058397,7517440,21760,62585,57952
342,166,166,150,150,0.906501845,0.626506024,7799344,22576,62751,58102
343,174,174,165,165,0.970338104,0.545977011,8175216,23664,62925,58267
344,190,190,182,182,1.193542819,0.536842105,8926960,25840,63115,58449
345,193,193,180,180,1.226989287,0.513005440,9067912,26248,63308,58629
346,193,193,181,181,1.006040864,0.575129534,9067912,26248,63501,58810
347,180,180,170,170,0.876844265,0.622222222,8457120,24480,63681,58980
348,176,176,167,167,0.788027988,0.589987731,8269184,23936,63857,59147
349,178,178,164,164,0.853529463,0.606741573,8363152,24208,64035,59311
350,176,176,165,165,1.126429456,0.607580806,8269184,23936,64211,59476
351,180,180,172,172,1.248406869,0.588888889,8457120,24480,64391,59648
352,183,182,170,170,1.180288104,0.576923077,8598072,24752,64574,59818
353,188,188,178,178,1.297518674,0.569148936,8832992,25568,64762,59996
354,189,189,177,177,1.055981881,0.613756614,8879976,25704,64951,60173
355,186,186,178,178,1.117057994,0.516129032,8739024,25296,65137,60351
356,186,186,173,173,0.931279528,0.553763441,8739024,25296,65323,60524
357,191,191,174,174,0.817292319,0.560251993,8973944,25976,65514,60698
358,194,194,179,179,0.718887643,0.579466020,9114896,26384,65708,60877
359,199,199,180,180,0.921313123,0.603055933,9349816,27064,65907,61057
