step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
18,0,1806,-47.073935828467675,-59.861106872558594,0.0,70.07393582846768,23.0,82.8611068725586
19,0,1806,-46.36217476442407,-60.0158805847168,0.0,69.36217476442407,23.0,83.0158805847168
20,0,1722,-45.49900604097409,-60.0618782043457,-7.11814546585083,68.49900604097408,30.11814546585083,83.0618782043457
21,0,1722,-45.20163700832584,-60.08152770996094,0.0,68.20163700832583,23.0,83.08152770996094
22,0,1482,-45.227109099528406,-60.08329772949219,0.0,68.2271090995284,23.0,83.08329772949219
23,0,1482,-45.1948964898242,-60.08378982543945,-7.170708656311035,68.1948964898242,30.170708656311035,83.08378982543945
24,0,1260,-45.45664862224034,-60.08378982543945,-4.449957847595215,68.45664862224034,27.449957847595215,83.08378982543945
25,0,1056,-45.98020933342703,-60.166900634765625,-15.319097518920898,68.98020933342703,38.3190975189209,83.16690063476562
26,0,1122,-46.05616186264364,-60.29216384887695,-4.963865280151367,69.05616186264365,27.963865280151367,83.29216384887695
27,0,1056,-46.91173102876002,-61.15550231933594,-1.9302875995635986,69.91173102876002,24.9302875995636,84.15550231933594
28,0,1332,-47.40050207959997,-60.66262435913086,-8.631927490234375,70.40050207959996,31.631927490234375,83.66262435913086
29,0,1406,-48.06712726915883,-59.892433166503906,-8.293245315551758,71.06712726915883,31.293245315551758,82.8924331665039
30,0,1560,-48.944044528863365,-59.892433166503906,-8.293261528015137,71.94404452886337,31.293261528015137,82.8924331665039
31,0,1560,-49.109671363769436,-59.892433166503906,0.0,72.10967136376944,23.0,82.8924331665039
32,0,1892,-49.16186899967476,-60.16636657714844,-8.293261528015137,72.16186899967477,31.293261528015137,83.16636657714844
33,0,1892,-48.83049150198761,-59.892433166503906,-8.293245315551758,71.83049150198761,31.293245315551758,82.8924331665039
34,0,2162,-49.21678274147605,-59.892433166503906,-8.293262481689453,72.21678274147605,31.293262481689453,82.8924331665039
35,0,2162,-49.13536445042472,-59.892433166503906,-8.293261528015137,72.13536445042472,31.293261528015137,82.8924331665039
36,0,2352,-49.37106538771772,-60.20729064941406,-4.420552730560303,72.37106538771772,27.420552730560303,83.20729064941406
37,0,2256,-49.42042809682535,-60.67317581176758,-8.293245315551758,72.42042809682535,31.293245315551758,83.67317581176758
38,0,2256,-49.32283597888676,-60.616943359375,-8.293245315551758,72.32283597888676,31.293245315551758,83.616943359375
39,0,1806,-49.233900843268614,-59.92555618286133,-8.293261528015137,72.23390084326861,31.293261528015137,82.92555618286133
40,0,1806,-49.116530126379445,-59.892433166503906,-8.293262481689453,72.11653012637944,31.293262481689453,82.8924331665039
41,0,1482,-48.80907182654871,-59.892433166503906,-8.293245315551758,71.80907182654872,31.293245315551758,82.8924331665039
42,0,1640,-48.917264206235004,-59.892433166503906,-5.972336292266846,71.917264206235,28.972336292266846,82.8924331665039
43,0,1406,-48.7670942044699,-59.892433166503906,-8.293262481689453,71.7670942044699,31.293262481689453,82.8924331665039
44,0,1482,-48.75714427803853,-59.892433166503906,-8.292999267578125,71.75714427803854,31.292999267578125,82.8924331665039
45,0,1482,-48.518468374182824,-59.892433166503906,-8.292999267578125,71.51846837418282,31.292999267578125,82.8924331665039
46,0,1482,-48.03689477318212,-59.892433166503906,-8.292999267578125,71.03689477318213,31.292999267578125,82.8924331665039
47,0,1640,-47.85936066580982,-59.892433166503906,-8.292999267578125,70.85936066580982,31.292999267578125,82.8924331665039
48,0,1722,-48.285437555124815,-62.95639419555664,-8.292999267578125,71.28543755512482,31.292999267578125,85.95639419555664
49,0,1722,-48.35983802051079,-59.892433166503906,-8.292999267578125,71.3598380205108,31.292999267578125,82.8924331665039
50,0,1806,-48.30756229050004,-59.892433166503906,-8.292999267578125,71.30756229050004,31.292999267578125,82.8924331665039
51,0,2162,-48.71228591740738,-60.003204345703125,-8.292999267578125,71.71228591740737,31.292999267578125,83.00320434570312
52,0,1980,-48.21856562633707,-59.892433166503906,-8.292999267578125,71.21856562633707,31.292999267578125,82.8924331665039
53,0,2352,-48.76408983168959,-59.892433166503906,-8.292999267578125,71.76408983168959,31.292999267578125,82.8924331665039
54,0,2162,-48.03124780019712,-59.892433166503906,-8.292999267578125,71.03124780019712,31.292999267578125,82.8924331665039
55,0,2256,-47.9295440599428,-59.892433166503906,-8.292999267578125,70.9295440599428,31.292999267578125,82.8924331665039
56,0,2550,-48.07751404780968,-59.892433166503906,-8.292999267578125,71.07751404780967,31.292999267578125,82.8924331665039
57,0,2450,-47.45382995196751,-59.892433166503906,-7.27086067199707,70.45382995196752,30.27086067199707,82.8924331665039
58,0,2450,-47.04888945949321,-59.892433166503906,-8.292999267578125,70.04888945949321,31.292999267578125,82.8924331665039
59,0,2352,-46.490897282856665,-59.892433166503906,0.0,69.49089728285666,23.0,82.8924331665039
60,0,2256,-45.86701285775671,-59.93220520019531,0.0,68.86701285775672,23.0,82.93220520019531
61,0,2352,-45.73690409765763,-59.895565032958984,0.0,68.73690409765763,23.0,82.89556503295898
62,0,2070,-45.85702021732423,-59.908599853515625,0.0,68.85702021732422,23.0,82.90859985351562
63,0,2162,-45.85797692161264,-59.91897964477539,-4.403840065002441,68.85797692161265,27.40384006500244,82.91897964477539
64,0,1806,-45.61299158172354,-59.908599853515625,0.0,68.61299158172355,23.0,82.90859985351562
65,0,1640,-45.93407334060204,-59.93499755859375,-8.283304214477539,68.93407334060204,31.28330421447754,82.93499755859375
66,0,1640,-46.14680373668671,-60.657814025878906,0.0,69.1468037366867,23.0,83.6578140258789
67,0,1332,-46.152977631256746,-59.908599853515625,0.0,69.15297763125675,23.0,82.90859985351562
68,0,1332,-47.427748375110795,-59.908599853515625,-14.058656692504883,70.4277483751108,37.05865669250488,82.90859985351562
69,0,1332,-47.06500278364073,-59.908599853515625,0.0,70.06500278364072,23.0,82.90859985351562
70,0,1406,-48.978315779359036,-62.976768493652344,-13.161678314208984,71.97831577935904,36.161678314208984,85.97676849365234
71,0,1406,-48.599619921037174,-59.908599853515625,-5.9039106369018555,71.59961992103717,28.903910636901855,82.90859985351562
72,0,1560,-49.013185223554956,-59.9859619140625,-11.171344757080078,72.01318522355496,34.17134475708008,82.9859619140625
73,0,1406,-48.85153478138138,-59.908599853515625,-6.006902694702148,71.85153478138139,29.00690269470215,82.90859985351562
74,0,1406,-48.5709789996466,-59.98320770263672,-5.446123123168945,71.5709789996466,28.446123123168945,82.98320770263672
75,0,1260,-48.48017789598495,-59.67049789428711,-17.636995315551758,71.48017789598495,40.63699531555176,82.67049789428711
76,0,1482,-48.79835582969964,-60.493282318115234,0.0,71.79835582969963,23.0,83.49328231811523
77,0,1406,-48.01866262633973,-59.84073257446289,-17.33233642578125,71.01866262633973,40.33233642578125,82.84073257446289
78,0,1892,-48.47592331138272,-62.918670654296875,-12.325488090515137,71.47592331138273,35.32548809051514,85.91867065429688
79,0,1722,-47.47055654160237,-59.84980392456055,-16.1839542388916,70.47055654160238,39.1839542388916,82.84980392456055
80,0,1892,-47.91084497221932,-60.27461242675781,-17.636995315551758,70.91084497221932,40.63699531555176,83.27461242675781
81,0,1892,-47.873331597189065,-60.00585174560547,-17.636995315551758,70.87333159718906,40.63699531555176,83.00585174560547
82,0,2162,-48.42935943779958,-59.78964614868164,-14.129515647888184,71.42935943779958,37.129515647888184,82.78964614868164
83,0,2256,-48.25491475467141,-60.794471740722656,-17.636995315551758,71.2549147546714,40.63699531555176,83.79447174072266
84,0,2652,-48.42809037888931,-59.93136978149414,-17.636995315551758,71.42809037888931,40.63699531555176,82.93136978149414
85,0,2652,-48.17953446188304,-60.504905700683594,-17.636995315551758,71.17953446188304,40.63699531555176,83.5049057006836
86,0,2756,-48.018006415775446,-60.0274772644043,-11.445183753967285,71.01800641577545,34.445183753967285,83.0274772644043
87,0,2756,-47.6455425250686,-63.02962875366211,0.0,70.6455425250686,23.0,86.02962875366211
88,0,2862,-47.357430102190385,-59.8903694152832,-8.299720764160156,70.35743010219039,31.299720764160156,82.8903694152832
89,0,3080,-47.4630694054938,-60.47623825073242,0.0,70.4630694054938,23.0,83.47623825073242
90,0,3080,-47.43170252310765,-59.6834831237793,-8.299715995788574,70.43170252310765,31.299715995788574,82.6834831237793
91,0,3080,-46.878392076260084,-59.76416015625,-0.98433518409729,69.87839207626008,23.98433518409729,82.76416015625
92,0,3080,-46.657108800132555,-59.77556228637695,-8.299715995788574,69.65710880013256,31.299715995788574,82.77556228637695
93,0,3422,-46.84816014703988,-60.69966506958008,-7.037422180175781,69.84816014703988,30.03742218017578,83.69966506958008
94,0,4032,-47.12751091307118,-60.618507385253906,-8.299720764160156,70.12751091307118,31.299720764160156,83.6185073852539
95,0,4290,-47.007179244692786,-59.86480712890625,-8.269000053405762,70.0071792446928,31.26900005340576,82.86480712890625
96,0,4032,-46.58792845680127,-59.63444137573242,-7.914806365966797,69.58792845680128,30.914806365966797,82.63444137573242
97,0,4422,-47.2678627923623,-60.93745040893555,-2.6463890075683594,70.26786279236231,25.64638900756836,83.93745040893555
98,0,4290,-47.07485226740092,-59.95899200439453,-5.41119909286499,70.07485226740093,28.41119909286499,82.95899200439453
99,0,4160,-46.82097198000321,-59.69566345214844,0.0,69.82097198000321,23.0,82.69566345214844
100,0,4290,-46.88141302206577,-59.865638732910156,-7.570499897003174,69.88141302206577,30.570499897003174,82.86563873291016
101,0,4290,-46.902030002931895,-59.990291595458984,-7.939279079437256,69.9020300029319,30.939279079437256,82.99029159545898
102,0,4160,-46.63545479175563,-60.00236129760742,0.0,69.63545479175562,23.0,83.00236129760742
103,0,3782,-45.9192116342481,-60.01810836791992,-4.935323238372803,68.9192116342481,27.935323238372803,83.01810836791992
104,0,3306,-45.970246792705005,-60.02508544921875,0.0,68.97024679270501,23.0,83.02508544921875
105,0,3306,-46.119494224705264,-60.02572250366211,0.0,69.11949422470526,23.0,83.02572250366211
106,0,2970,-46.501571821604514,-60.026222229003906,0.0,69.50157182160451,23.0,83.0262222290039
107,0,2550,-46.31393336875766,-60.110450744628906,0.0,69.31393336875766,23.0,83.1104507446289
108,0,2450,-46.451687606110866,-60.6799430847168,0.0,69.45168760611087,23.0,83.6799430847168
109,0,2256,-46.49363137390597,-59.890960693359375,0.0,69.49363137390597,23.0,82.89096069335938
110,0,2070,-47.248383738683614,-60.6864128112793,-3.8735859394073486,70.24838373868361,26.87358593940735,83.6864128112793
111,0,1980,-47.131035175227154,-60.68708801269531,0.0,70.13103517522715,23.0,83.68708801269531
112,0,2162,-48.168478761967634,-59.96906280517578,-8.291686058044434,71.16847876196763,31.291686058044434,82.96906280517578
113,0,1806,-47.9283124761592,-60.33348846435547,-7.914083957672119,70.92831247615919,30.91408395767212,83.33348846435547
114,0,1980,-48.236860706107784,-59.933937072753906,0.0,71.23686070610779,23.0,82.9339370727539
115,0,1806,-48.6013577356687,-59.86936569213867,-7.9380974769592285,71.6013577356687,30.93809747695923,82.86936569213867
116,0,1892,-48.58742470620299,-59.81420135498047,0.0,71.587424706203,23.0,82.81420135498047
117,0,2256,-48.65210408479609,-60.03069305419922,-7.933824062347412,71.6521040847961,30.933824062347412,83.03069305419922
118,0,2070,-48.527540605655616,-59.6541862487793,0.0,71.52754060565562,23.0,82.6541862487793
119,0,1980,-48.532481802834404,-59.92727279663086,-7.9380974769592285,71.53248180283441,30.93809747695923,82.92727279663086
120,0,2256,-48.42805692764884,-60.082881927490234,-7.9338297843933105,71.42805692764884,30.93382978439331,83.08288192749023
121,0,2352,-48.5697930714711,-59.868865966796875,-7.933824062347412,71.56979307147111,30.933824062347412,82.86886596679688
122,0,2450,-48.32612145910458,-59.871952056884766,-7.933824062347412,71.32612145910457,30.933824062347412,82.87195205688477
123,0,2550,-48.26070697242138,-60.027225494384766,0.0,71.26070697242139,23.0,83.02722549438477
124,0,2652,-47.927334812072246,-62.9366455078125,-7.933824062347412,70.92733481207225,30.933824062347412,85.9366455078125
125,0,2352,-48.127971005683044,-59.87299346923828,-7.574796199798584,71.12797100568304,30.574796199798584,82.87299346923828
126,0,2550,-48.53025408539118,-60.93392562866211,-7.933824062347412,71.53025408539118,30.933824062347412,83.93392562866211
127,0,2352,-48.22757675269378,-59.87299346923828,-0.2896099388599396,71.22757675269378,23.28960993885994,82.87299346923828
128,0,2256,-48.073923500294384,-60.730247497558594,0.0,71.07392350029438,23.0,83.7302474975586
129,0,2070,-47.78897074363082,-59.87299346923828,0.0,70.78897074363081,23.0,82.87299346923828
130,0,1980,-47.55464068639158,-59.87299346923828,-7.933824062347412,70.55464068639158,30.933824062347412,82.87299346923828
131,0,1892,-47.521360871151686,-59.908416748046875,-7.933824062347412,70.52136087115169,30.933824062347412,82.90841674804688
132,0,1980,-47.583235008548,-60.09266662597656,-7.933824062347412,70.583235008548,30.933824062347412,83.09266662597656
133,0,1892,-47.00830147684755,-60.6397590637207,-4.321464538574219,70.00830147684755,27.32146453857422,83.6397590637207
134,0,2070,-47.37924425429192,-60.21553421020508,-7.933824062347412,70.37924425429192,30.933824062347412,83.21553421020508
135,0,2162,-47.2861388986801,-62.947940826416016,-7.933824062347412,70.2861388986801,30.933824062347412,85.94794082641602
136,0,2256,-47.11948035794792,-59.87299346923828,-7.933824062347412,70.11948035794792,30.933824062347412,82.87299346923828
137,0,2550,-47.453777928071865,-62.98223876953125,-7.933824062347412,70.45377792807187,30.933824062347412,85.98223876953125
138,0,2862,-47.79849663920373,-59.87299346923828,-7.933824062347412,70.79849663920373,30.933824062347412,82.87299346923828
139,0,2862,-47.60066759894562,-59.87299346923828,-7.933824062347412,70.60066759894562,30.933824062347412,82.87299346923828
140,0,3080,-47.775925862169885,-59.87299346923828,-3.993147850036621,70.77592586216988,26.99314785003662,82.87299346923828
141,0,3080,-47.52777781486511,-59.88580322265625,-5.336150646209717,70.52777781486512,28.336150646209717,82.88580322265625
142,0,2970,-47.162705345205985,-60.037105560302734,-0.3707209527492523,70.16270534520598,23.370720952749252,83.03710556030273
143,0,2862,-46.676298094495536,-59.90641403198242,0.0,69.67629809449554,23.0,82.90641403198242
144,0,2550,-46.542274979890564,-59.890960693359375,0.0,69.54227497989056,23.0,82.89096069335938
145,0,2352,-45.73996561471702,-59.89845275878906,0.0,68.73996561471702,23.0,82.89845275878906
146,0,1980,-45.554819999078305,-59.94306182861328,0.0,68.5548199990783,23.0,82.94306182861328
147,0,1560,-45.07845706786865,-59.890960693359375,-7.1361985206604,68.07845706786864,30.1361985206604,82.89096069335938
148,0,1722,-45.170530360750206,-62.953426361083984,0.0,68.1705303607502,23.0,85.95342636108398
149,0,1332,-45.45544180345607,-59.890960693359375,-1.9426476955413818,68.45544180345607,24.942647695541382,82.89096069335938
150,0,1406,-45.21477260901612,-60.6838264465332,0.0,68.21477260901612,23.0,83.6838264465332
151,0,1406,-47.110958563993194,-60.533348083496094,0.0,70.1109585639932,23.0,83.5333480834961
152,0,1640,-47.85655967694957,-59.890960693359375,0.0,70.85655967694957,23.0,82.89096069335938
153,0,1406,-48.65247869830721,-59.890960693359375,-8.278700828552246,71.65247869830722,31.278700828552246,82.89096069335938
154,0,1406,-48.17006548098785,-59.50883102416992,0.0,71.17006548098786,23.0,82.50883102416992
155,0,1482,-48.265210918086744,-59.50883102416992,0.0,71.26521091808675,23.0,82.50883102416992
156,0,1406,-48.387118933041435,-59.84461212158203,0.0,71.38711893304144,23.0,82.84461212158203
157,0,1332,-48.00638320925715,-59.458343505859375,0.0,71.00638320925715,23.0,82.45834350585938
158,0,1406,-47.6387994455579,-59.82845687866211,0.0,70.63879944555791,23.0,82.82845687866211
159,0,1260,-47.660402079234046,-59.84108352661133,0.0,70.66040207923405,23.0,82.84108352661133
160,0,1560,-47.732188945550185,-59.98233413696289,0.0,70.73218894555018,23.0,82.98233413696289
161,0,1560,-47.614829965432484,-60.64813232421875,0.0,70.61482996543248,23.0,83.64813232421875
162,0,1560,-48.08569879287329,-60.03139114379883,0.0,71.08569879287329,23.0,83.03139114379883
163,0,1806,-47.72440845282503,-59.86339569091797,0.0,70.72440845282503,23.0,82.86339569091797
164,0,1560,-47.91087278586168,-60.614906311035156,0.0,70.91087278586167,23.0,83.61490631103516
165,0,1806,-47.91661882717348,-59.46881866455078,0.0,70.91661882717348,23.0,82.46881866455078
166,0,1980,-48.13668996685683,-60.10822296142578,0.0,71.13668996685684,23.0,83.10822296142578
167,0,2070,-48.2141264770342,-59.548397064208984,0.0,71.2141264770342,23.0,82.54839706420898
168,0,1892,-47.587753378059595,-59.881282806396484,0.0,70.5877533780596,23.0,82.88128280639648
169,0,1806,-46.871428407835936,-59.545711517333984,0.0,69.87142840783594,23.0,82.54571151733398
170,0,1806,-46.840916569182774,-59.906864166259766,0.0,69.84091656918278,23.0,82.90686416625977
171,0,1892,-47.03238853642099,-59.693851470947266,0.0,70.032388536421,23.0,82.69385147094727
172,0,1892,-46.67115058808196,-60.210723876953125,0.0,69.67115058808196,23.0,83.21072387695312
173,0,1980,-46.53930528814142,-59.86782455444336,0.0,69.53930528814142,23.0,82.86782455444336
174,0,2162,-46.9875185663892,-63.00027084350586,0.0,69.9875185663892,23.0,86.00027084350586
175,0,2070,-46.5794227991703,-59.87299346923828,0.0,69.5794227991703,23.0,82.87299346923828
176,0,2070,-46.21975909200843,-60.64125442504883,0.0,69.21975909200843,23.0,83.64125442504883
177,0,2256,-46.28395440984279,-59.87299346923828,0.0,69.28395440984279,23.0,82.87299346923828
178,0,2352,-46.793140972552656,-59.87299346923828,0.0,69.79314097255266,23.0,82.87299346923828
179,0,2550,-47.141983398362704,-59.893123626708984,0.0,70.1419833983627,23.0,82.89312362670898
180,0,2550,-47.15569050545786,-60.15097427368164,0.0,70.15569050545787,23.0,83.15097427368164
181,0,2450,-47.07152586995339,-59.877662658691406,0.0,70.07152586995339,23.0,82.8776626586914
182,0,2550,-47.27768799239514,-60.00217056274414,0.0,70.27768799239513,23.0,83.00217056274414
183,0,2450,-46.953745045953866,-60.047035217285156,0.0,69.95374504595387,23.0,83.04703521728516
184,0,2450,-46.64489888911345,-60.07648468017578,0.0,69.64489888911345,23.0,83.07648468017578
185,0,2352,-46.30998997785607,-60.40536117553711,0.0,69.30998997785608,23.0,83.40536117553711
186,0,2070,-46.35249662583577,-59.923526763916016,0.0,69.35249662583577,23.0,82.92352676391602
187,0,2070,-46.56134520774878,-60.91691970825195,-2.6054816246032715,69.56134520774879,25.60548162460327,83.91691970825195
188,0,1722,-46.6742804003371,-60.75955581665039,-4.962514877319336,69.6742804003371,27.962514877319336,83.75955581665039
189,0,1482,-46.88172912822883,-60.92618942260742,0.0,69.88172912822883,23.0,83.92618942260742
190,0,1640,-47.29143801694963,-62.947574615478516,-7.792985439300537,70.29143801694963,30.792985439300537,85.94757461547852
191,0,1122,-46.8972924193384,-60.76219940185547,-25.245159149169922,69.8972924193384,48.24515914916992,83.76219940185547
192,0,1190,-47.776249257256005,-62.94718551635742,-5.957108497619629,70.77624925725601,28.95710849761963,85.94718551635742
193,0,1190,-47.904462513002024,-60.76219940185547,-18.164691925048828,70.90446251300202,41.16469192504883,83.76219940185547
194,0,1190,-48.44423718362295,-60.76219940185547,-1.95051109790802,71.44423718362296,24.95051109790802,83.76219940185547
195,0,1190,-48.999519511631554,-60.76219940185547,-28.011808395385742,71.99951951163155,51.01180839538574,83.76219940185547
196,0,992,-48.85810875892639,-60.76219940185547,-19.369657516479492,71.85810875892639,42.36965751647949,83.76219940185547
197,0,930,-48.91148286839967,-60.76219940185547,-28.27527618408203,71.91148286839967,51.27527618408203,83.76219940185547
198,0,870,-49.27923608538748,-60.76219940185547,-11.36927318572998,72.27923608538748,34.36927318572998,83.76219940185547
199,0,1190,-49.61337640746301,-60.99724578857422,-3.032339334487915,72.61337640746301,26.032339334487915,83.99724578857422
200,0,1190,-49.07948606755553,-60.76219940185547,-5.037344455718994,72.07948606755554,28.037344455718994,83.76219940185547
201,0,1190,-49.43735000866802,-60.76219940185547,-18.67719841003418,72.43735000866802,41.67719841003418,83.76219940185547
202,0,1332,-49.15555261420058,-60.76219940185547,-13.705005645751953,72.15555261420059,36.70500564575195,83.76219940185547
203,0,1260,-49.304254736219136,-62.971771240234375,-6.855698108673096,72.30425473621914,29.855698108673096,85.97177124023438
204,0,1640,-49.31970698891617,-60.76219940185547,-27.76332664489746,72.31970698891617,50.76332664489746,83.76219940185547
205,0,1722,-49.22564516167192,-60.76219940185547,-13.694306373596191,72.22564516167192,36.69430637359619,83.76219940185547
206,0,1892,-49.192832342918024,-62.946353912353516,-13.728386878967285,72.19283234291802,36.728386878967285,85.94635391235352
207,0,2162,-49.29195114906798,-60.92795944213867,-8.939741134643555,72.29195114906798,31.939741134643555,83.92795944213867
208,0,2256,-49.12245165308317,-63.03438949584961,-7.936697959899902,72.12245165308317,30.936697959899902,86.03438949584961
209,0,2352,-48.99479718394831,-60.76219940185547,-15.099129676818848,71.99479718394831,38.09912967681885,83.76219940185547
210,0,2162,-48.89955826317349,-60.76219940185547,-12.65005111694336,71.89955826317349,35.65005111694336,83.76219940185547
211,0,2450,-48.47427880034155,-60.76219940185547,0.0,71.47427880034155,23.0,83.76219940185547
212,0,2550,-48.33592414182775,-60.92795944213867,-17.76270294189453,71.33592414182775,40.76270294189453,83.92795944213867
213,0,2652,-48.14847583109078,-63.0231819152832,-16.93326187133789,71.14847583109078,39.93326187133789,86.0231819152832
214,0,2756,-48.029299148627395,-60.92795944213867,-3.6812617778778076,71.02929914862739,26.681261777877808,83.92795944213867
215,0,2756,-47.8736208281081,-60.76219940185547,-13.867181777954102,70.8736208281081,36.8671817779541,83.76219940185547
216,0,2970,-48.0890561261161,-60.92795944213867,-17.62458610534668,71.0890561261161,40.62458610534668,83.92795944213867
217,0,3080,-47.94234387874603,-60.92795944213867,-5.460607051849365,70.94234387874603,28.460607051849365,83.92795944213867
218,0,3192,-48.02391892596893,-60.92795944213867,-4.5556960105896,71.02391892596893,27.5556960105896,83.92795944213867
219,0,2970,-47.74243825469354,-60.92795944213867,-17.624723434448242,70.74243825469354,40.62472343444824,83.92795944213867
220,0,3080,-47.88749707457307,-60.92795944213867,-17.174108505249023,70.88749707457308,40.17410850524902,83.92795944213867
221,0,2970,-47.73882709657303,-60.76219940185547,-8.089527130126953,70.73882709657303,31.089527130126953,83.76219940185547
222,0,2970,-47.845709973633895,-60.76219940185547,-3.8835630416870117,70.84570997363389,26.88356304168701,83.76219940185547
223,0,3080,-47.931056474400805,-60.92795944213867,-10.023634910583496,70.9310564744008,33.023634910583496,83.92795944213867
224,0,2970,-47.719529267513394,-60.92795944213867,-9.198869705200195,70.7195292675134,32.198869705200195,83.92795944213867
225,0,2862,-47.57042663169024,-60.92795944213867,0.0,70.57042663169024,23.0,83.92795944213867
226,0,2550,-47.376842958412915,-60.76219940185547,0.0,70.37684295841291,23.0,83.76219940185547
227,0,2550,-47.178373239928604,-60.76219940185547,-1.9117259979248047,70.1783732399286,24.911725997924805,83.76219940185547
228,0,2070,-47.064042897846385,-59.87411117553711,-5.866446495056152,70.06404289784638,28.866446495056152,82.87411117553711
229,0,1722,-47.19557339499913,-60.189796447753906,-7.535628795623779,70.19557339499913,30.53562879562378,83.1897964477539
230,0,1806,-47.36400543626889,-59.719383239746094,0.0,70.36400543626888,23.0,82.7193832397461
231,0,1190,-47.222353543353684,-59.68470764160156,0.0,70.22235354335368,23.0,82.68470764160156
232,0,1640,-47.938975596427916,-62.99720764160156,-7.904244899749756,70.93897559642792,30.904244899749756,85.99720764160156
233,0,1332,-48.28052545363481,-59.878089904785156,0.0,71.28052545363481,23.0,82.87808990478516
234,0,1332,-48.90739741339698,-59.68470764160156,-7.904245853424072,71.90739741339698,30.904245853424072,82.68470764160156
235,0,1122,-49.120467723584646,-59.68470764160156,0.0,72.12046772358465,23.0,82.68470764160156
236,0,1056,-48.899406200557046,-59.68470764160156,-7.904247283935547,71.89940620055705,30.904247283935547,82.68470764160156
237,0,1122,-48.4755774415538,-59.68470764160156,-7.904247760772705,71.47557744155381,30.904247760772705,82.68470764160156
238,0,1260,-49.07491354374658,-60.002784729003906,-7.253446102142334,72.07491354374659,30.253446102142334,83.0027847290039
239,0,1056,-49.04858245000695,-59.68470764160156,-7.189096450805664,72.04858245000695,30.189096450805664,82.68470764160156
240,0,1332,-48.96667583783468,-59.8048210144043,-7.904244899749756,71.96667583783469,30.904244899749756,82.8048210144043
241,0,1260,-49.155634019866824,-59.68470764160156,0.0,72.15563401986682,23.0,82.68470764160156
242,0,1332,-49.28780664266409,-59.68470764160156,-7.904247283935547,72.2878066426641,30.904247283935547,82.68470764160156
243,0,1406,-49.53110926656601,-60.855194091796875,-7.904245853424072,72.531109266566,30.904245853424072,83.85519409179688
244,0,1806,-49.4565040751021,-59.68470764160156,-7.904244899749756,72.4565040751021,30.904244899749756,82.68470764160156
245,0,1722,-49.38229118933107,-59.68470764160156,-7.904245376586914,72.38229118933107,30.904245376586914,82.68470764160156
246,0,1980,-49.29878330543788,-60.646392822265625,-7.904245376586914,72.29878330543788,30.904245376586914,83.64639282226562
247,0,1640,-49.120875700072546,-59.68470764160156,0.0,72.12087570007255,23.0,82.68470764160156
248,0,1722,-49.26254887974082,-59.68470764160156,-7.904244899749756,72.26254887974082,30.904244899749756,82.68470764160156
249,0,1722,-49.170411284653845,-59.68470764160156,-7.904245376586914,72.17041128465385,30.904245376586914,82.68470764160156
250,0,1722,-49.27342396995332,-59.699127197265625,-7.181663990020752,72.27342396995331,30.181663990020752,82.69912719726562
251,0,1722,-49.17982367106846,-60.32685852050781,0.0,72.17982367106846,23.0,83.32685852050781
252,0,1892,-49.23522260892215,-60.44252014160156,-3.6785948276519775,72.23522260892216,26.678594827651978,83.44252014160156
