step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,0,0,1,1.0,0,1,1,0.5534,0.9139459459459459,13.118205834805472,0.2431627906976744,11.01691511289123,31124,422083,31124.0,0.5534,422083.0,12.034453392028809,0.2427906976744186,0.5531,12.034453145033222
1550,0,10000,0,0,1,1.0,0,1,1,0.5556,0.9143783783783784,13.061868373452759,0.24688372093023256,11.104089441533754,31196,441536,31196.0,0.5556,441536.0,12.049165725708008,0.24669767441860466,0.5555,12.04916594623877
1574,1,10000,0,0,1,1.0,0,1,1,0.5591,0.915027027027027,13.044720377598354,0.25283720930232556,10.730134158982702,31236,460423,31236.0,0.5591,460423.0,11.856924057006836,0.2502325581395349,0.5575,11.856924137397522
1599,1,10000,0,0,1,1.0,0,1,1,0.5595,0.915027027027027,13.086901848795229,0.2535813953488372,11.34564049049391,31238,476190,31238.0,0.5595,476190.0,12.181949615478516,0.25116279069767444,0.5582,12.181949248786092
1600,0,10000,0,0,1,1.0,0,1,1,0.5595,0.915027027027027,13.082948465102984,0.2535813953488372,10.5308803934175,31238,476421,31238.0,0.5595,476421.0,11.780136108398438,0.248,0.5561,11.780135822646528
1624,1,10000,0,0,1,1.0,0,1,1,0.5596,0.915027027027027,13.096188841115653,0.2537674418604651,11.829543721173813,31265,480848,31265.0,0.5596,480848.0,12.431419372558594,0.25265116279069766,0.559,12.43141886511753
1649,1,10000,0,0,1,1.0,0,1,1,0.5622,0.9156756756756756,13.026233406351844,0.258046511627907,11.144708829023795,31414,487520,31414.0,0.5622,487520.0,12.051481246948242,0.2552558139534884,0.5607,12.0514812367609
1650,0,10000,0,0,1,1.0,0,1,1,0.5622,0.9156756756756756,13.016792169285733,0.258046511627907,11.208289602519802,31414,487756,31414.0,0.5622,487756.0,12.0784273147583,0.25506976744186044,0.5605,12.078427049910099
1674,1,10000,0,0,1,1.0,0,1,1,0.5622,0.9156756756756756,13.04409206644287,0.258046511627907,11.570481688833352,31418,489533,31418.0,0.5622,489533.0,12.274036407470703,0.25506976744186044,0.5604,12.27403662207344
1699,1,10000,0,0,1,1.0,0,1,1,0.5622,0.9156756756756756,13.03692676436665,0.258046511627907,11.295291260129718,31418,489972,31418.0,0.5622,489972.0,12.131916046142578,0.2556279069767442,0.5609,12.131915553613123
1700,0,10000,0,0,1,1.0,0,1,1,0.5622,0.9156756756756756,13.025216707228724,0.258046511627907,11.058986664541722,31418,489992,31418.0,0.5622,489992.0,12.008451461791992,0.25488372093023254,0.5604,12.008451190723973
1724,1,10000,0,0,1,1.0,0,1,1,0.5622,0.9156756756756756,13.013536611357235,0.258046511627907,10.631383991813829,31425,490460,31425.0,0.5622,490460.0,11.793092727661133,0.2533953488372093,0.5596,11.793092257758353
1749,1,10000,0,0,1,1.0,0,1,1,0.5631,0.9165405405405406,12.991406203145798,0.2589767441860465,11.169052446744958,31493,491549,31493.0,0.5631,491549.0,12.0462064743042,0.2554418604651163,0.5612,12.046206871874649
1750,0,10000,0,0,1,1.0,0,1,1,0.5631,0.9165405405405406,12.979759711264387,0.2589767441860465,11.344286032245279,31493,491549,31493.0,0.5631,491549.0,12.12813663482666,0.2556279069767442,0.5612,12.128136707672782
1774,1,10000,0,0,1,1.0,0,1,1,0.5631,0.9165405405405406,12.97791054685469,0.2589767441860465,10.836150200269037,31493,491551,31493.0,0.5631,491551.0,11.874826431274414,0.2509767441860465,0.5584,11.874826840842776
1799,1,10000,0,0,1,1.0,0,1,1,0.5631,0.9165405405405406,12.989125389277692,0.2589767441860465,10.974265881046758,31493,492962,31493.0,0.5631,492962.0,11.948445320129395,0.2558139534883721,0.5613,11.948444982507137
