step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
39,1364,341,-100.0,0.0,2720,680,0,469,10,2,2,2,2,1,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1408,352,-100.0,0.0,2720,680,0,471,10,2,2,2,2,1,36376,8.566548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,3388,847,-100.0,0.0,5440,1360,0,475,20,4,3,4,4,2,72752,8.6393,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,3652,913,-100.0,0.0,5440,1360,0,479,20,4,3,4,4,2,72752,8.712052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,5440,1360,0,483,20,4,3,4,4,2,72752,8.784804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2332,583,-100.0,0.0,2720,680,0,485,10,2,2,2,2,1,36376,8.82118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,485,0,0,0,0,0,0,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,2720,680,0,485,10,0,3,0,6,3,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,8976,2244,-100.0,0.0,3808,952,6,495,14,10,3,4,6,3,181880,9.00306,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
73,1188,297,-100.0,0.0,10608,2652,0,498,39,3,4,3,12,6,54564,9.057624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,6072,1518,-100.0,0.0,15232,3808,3,506,56,8,5,5,20,10,145504,9.203128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
75,7392,1848,-100.0,0.0,20672,5168,3,516,76,10,6,7,26,13,181880,9.385008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
76,7436,1859,-100.0,0.0,34272,8568,3,527,126,11,7,8,40,20,200068,9.585076,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
77,15004,3751,-100.0,0.0,42432,10608,3,548,156,21,7,18,42,21,381948,9.967024,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
78,10780,2695,-100.0,0.0,40800,10200,0,568,150,20,7,20,42,21,363760,10.330784,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
79,10648,2662,-100.0,0.0,28560,7140,3,593,105,25,6,22,30,15,454700,10.785484,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
80,6864,1716,-100.0,0.0,27200,6800,0,609,100,16,6,16,30,15,291008,11.076492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
81,10120,2530,-100.0,0.0,28560,7140,3,631,105,22,6,19,30,15,400136,11.476628,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
82,5676,1419,-100.0,0.0,32640,8160,1,644,120,13,7,12,42,21,236444,11.713072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
83,15224,3806,-100.0,0.0,43792,10948,6,676,161,32,8,26,56,28,582016,12.295088,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
84,16588,4147,-100.0,0.0,60384,15096,4,709,222,33,9,29,66,33,600204,12.895292,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
85,36960,9240,-100.0,0.0,87584,21896,3,777,322,68,10,65,82,41,1236784,14.132076,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
86,33044,8261,-100.0,0.0,93296,23324,1,840,343,63,10,62,82,41,1145844,15.27792,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
87,38104,9526,-100.0,0.0,102000,25500,0,900,375,60,11,60,94,47,1091280,16.3692,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
88,45628,11407,-100.0,0.0,83232,20808,3,963,306,63,10,60,76,38,1145844,17.515044,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
89,29348,7337,-100.0,0.0,54400,13600,0,1000,200,37,8,37,46,23,672956,18.188,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
90,35244,8811,-100.0,0.0,64464,16116,0,1038,237,38,9,38,62,31,691144,18.879144,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
91,39600,9900,-100.0,0.0,51952,12988,3,1082,191,44,9,41,48,24,800272,19.679416,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
92,42724,10681,-100.0,0.0,58752,14688,4,1124,216,42,10,38,58,29,763896,20.443312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
93,59576,14894,-100.0,0.0,66640,16660,8,1180,245,56,10,48,62,31,1018528,21.46184,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
94,63932,15983,-100.0,0.0,88128,22032,2,1234,324,54,10,52,66,33,982152,22.443992,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
95,57684,14421,-100.0,0.0,72624,18156,0,1281,267,47,9,47,52,26,854836,23.298828,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
96,73832,18458,-100.0,0.0,103088,25772,2,1342,379,61,11,59,86,43,1109468,24.408296,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
97,136356,34089,-100.0,0.0,121040,30260,5,1445,445,103,11,98,94,47,1873364,26.28166,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
98,112508,28127,-100.0,0.0,123760,30940,0,1528,455,83,11,83,88,44,1509604,27.791264,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
99,111584,27896,-100.0,0.0,112608,28152,0,1608,414,80,10,80,80,40,1455040,29.246304,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
100,78056,19514,-100.0,0.0,76704,19176,0,1662,282,54,9,54,54,27,982152,30.228456,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
101,79992,19998,-100.0,0.0,73712,18428,0,1714,271,52,9,52,52,26,945776,31.174232,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
102,52272,13068,-100.0,0.0,51136,12784,0,1750,188,36,8,36,36,18,654768,31.829,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
103,53328,13332,-100.0,0.0,51136,12784,0,1786,188,36,8,36,36,18,654768,32.483768,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
104,30756,7689,-100.0,0.0,40528,10132,4,1810,149,24,7,20,36,18,436512,32.92028,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
105,58344,14586,-100.0,0.0,48144,12036,5,1860,177,50,7,45,36,18,909400,33.82968,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
106,50556,12639,-100.0,0.0,66640,16660,0,1895,245,35,8,35,50,25,636580,34.46626,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
107,68112,17028,-100.0,0.0,75072,18768,4,1947,276,52,9,48,60,30,945776,35.412036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
108,72908,18227,-100.0,0.0,94384,23596,6,2004,347,57,10,51,76,38,1036716,36.448752,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
109,88308,22077,-100.0,0.0,99824,24956,5,2072,367,68,10,63,72,36,1236784,37.685536,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
110,60544,15136,-100.0,0.0,87312,21828,0,2124,321,52,9,52,60,30,945776,38.631312,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
111,47344,11836,-100.0,0.0,74800,18700,1,2167,275,43,9,42,52,26,782084,39.413396,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
112,51832,12958,-100.0,0.0,71808,17952,0,2218,264,51,9,51,50,25,927588,40.340984,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
113,51392,12848,-100.0,0.0,69088,17272,1,2265,254,47,9,46,48,24,854836,41.19582,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
114,32428,8107,-100.0,0.0,41888,10472,1,2297,154,32,8,31,30,15,582016,41.777836,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
115,23760,5940,-100.0,0.0,30736,7684,1,2320,113,23,7,22,22,11,418324,42.19616,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
116,24552,6138,-100.0,0.0,30736,7684,0,2343,113,23,7,23,22,11,418324,42.614484,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
117,16016,4004,-100.0,0.0,20672,5168,0,2357,76,14,6,14,14,7,254632,42.869116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
118,16500,4125,-100.0,0.0,20672,5168,0,2371,76,14,6,14,14,7,254632,43.123748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
119,11044,2761,-100.0,0.0,12784,3196,0,2379,47,8,5,8,8,4,145504,43.269252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
120,11220,2805,-100.0,0.0,12784,3196,0,2387,47,8,5,8,8,4,145504,43.414756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,16500,4125,-100.0,0.0,19040,4760,1,2399,70,12,6,11,12,6,218256,43.633012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
122,28512,7128,-100.0,0.0,29376,7344,0,2421,108,22,7,22,20,10,400136,44.033148,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
123,39248,9812,-100.0,0.0,41888,10472,0,2453,154,32,8,32,30,15,582016,44.615164,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
124,31724,7931,-100.0,0.0,34544,8636,1,2477,127,24,8,23,24,12,436512,45.051676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
125,34540,8635,-100.0,0.0,33728,8432,0,2503,124,26,8,26,24,12,472888,45.524564,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
126,34540,8635,-100.0,0.0,33184,8296,1,2529,122,26,8,25,24,12,472888,45.997452,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
127,26796,6699,-100.0,0.0,29648,7412,0,2551,109,22,8,22,26,13,400136,46.397588,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
128,40876,10219,-100.0,0.0,31824,7956,2,2584,117,33,8,31,28,14,600204,46.997792,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
129,16676,4169,-100.0,0.0,19312,4828,0,2597,71,13,6,13,16,8,236444,47.234236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
130,9372,2343,-100.0,0.0,11152,2788,0,2604,41,7,4,7,8,4,127316,47.361552,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
131,20548,5137,-100.0,0.0,16320,4080,1,2620,60,16,4,15,12,6,291008,47.65256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
132,14652,3663,-100.0,0.0,17136,4284,0,2630,63,10,4,10,12,6,181880,47.83444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
133,13200,3300,-100.0,0.0,17136,4284,0,2639,63,9,4,9,12,6,163692,47.998132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
134,13464,3366,-100.0,0.0,17136,4284,0,2648,63,9,4,9,12,6,163692,48.161824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
135,3168,792,-100.0,0.0,3536,884,0,2650,13,2,2,2,2,1,36376,48.1982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,3536,884,0,2652,13,2,2,2,2,1,36376,48.234576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,3536,884,0,2654,13,2,2,2,2,1,36376,48.270952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,6336,1584,-100.0,0.0,9248,2312,0,2658,34,4,3,4,6,3,72752,48.343704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
139,6336,1584,-100.0,0.0,9248,2312,0,2662,34,4,3,4,6,3,72752,48.416456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,6336,1584,-100.0,0.0,9248,2312,0,2666,34,4,3,4,6,3,72752,48.489208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,6336,1584,-100.0,0.0,9248,2312,0,2670,34,4,3,4,6,3,72752,48.56196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,6336,1584,-100.0,0.0,13872,3468,0,2674,51,4,4,4,12,6,72752,48.634712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,22484,5621,-100.0,0.0,14688,3672,2,2692,54,18,4,16,12,6,327384,48.962096,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
144,12672,3168,-100.0,0.0,21760,5440,0,2700,80,8,5,8,20,10,145504,49.1076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,28820,7205,-100.0,0.0,22848,5712,2,2722,84,22,5,20,20,10,400136,49.507736,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
146,15840,3960,-100.0,0.0,25024,6256,0,2732,92,10,5,10,20,10,181880,49.689616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
147,12672,3168,-100.0,0.0,25024,6256,0,2740,92,8,5,8,20,10,145504,49.83512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
148,12672,3168,-100.0,0.0,25024,6256,0,2748,92,8,5,8,20,10,145504,49.980624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
149,12672,3168,-100.0,0.0,25024,6256,0,2756,92,8,5,8,20,10,145504,50.126128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
150,12672,3168,-100.0,0.0,25024,6256,0,2764,92,8,5,8,20,10,145504,50.271632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
151,13024,3256,-100.0,0.0,25024,6256,0,2780,92,16,5,16,20,10,291008,50.56264,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
152,15312,3828,-100.0,0.0,25024,6256,0,2800,92,20,5,20,20,10,363760,50.9264,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
153,15312,3828,-100.0,0.0,25024,6256,0,2820,92,20,5,20,20,10,363760,51.29016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
154,15312,3828,-100.0,0.0,33728,8432,0,2840,124,20,7,20,32,16,363760,51.65392,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
155,49016,12254,-100.0,0.0,35632,8908,4,2888,131,48,7,44,32,16,873024,52.526944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
156,43912,10978,-100.0,0.0,45696,11424,0,2929,168,41,7,41,40,20,745708,53.272652,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
157,28512,7128,-100.0,0.0,41616,10404,0,2957,153,28,7,28,36,18,509264,53.781916,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
