step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,1652779,1,1.0,1652779,45,45,0.9244,0.9565409546258102,11.178021014875995,0.8564757160647571,18.710896774011836,70435,39720,70435.0,0.9244,39711.71111111111,14.017596541510688,0.8224989622249896,0.9127822222222223,14.04514772874327
900,0,10000,0,1761258,1,1.0,1761258,54,54,0.9244,0.9565409546258102,10.982370449082733,0.8564757160647571,19.39404230382126,70435,42240,70435.0,0.9244,42237.92592592593,14.218325049788863,0.8360546100272128,0.9173481481481481,14.236724891917667
950,0,10000,0,1847377,1,1.0,1847377,41,41,0.9251,0.9571302298173247,10.898080274675374,0.8574097135740971,19.289755011484516,70529,44414,70529.0,0.9251,44407.07317073171,14.117553082908072,0.8161543601737388,0.9112902439024391,14.146965136062773
1000,0,10000,0,1920060,1,1.0,1920060,51,51,0.9251,0.9571302298173247,10.44124615182164,0.8574097135740971,19.2414078086276,70529,46478,70529.0,0.9251,46470.98039215686,13.87827933068369,0.8344565721680951,0.917621568627451,13.889599111579576
1050,0,10000,0,1973123,1,1.0,1973123,25,25,0.9251,0.9571302298173247,10.400595260688915,0.8574097135740971,19.96524412357816,70529,48200,70529.0,0.9251,48197.2,14.171615676879883,0.8525778331257783,0.923492,14.193704854617767
1100,0,10000,0,2090838,1,1.0,2090838,71,71,0.9251,0.9571302298173247,10.364533598609237,0.8574097135740971,19.273289678921465,70555,50818,70555.0,0.9251,50805.09859154929,13.848662859956983,0.8434962201603143,0.9205098591549296,13.864774229558147
1150,0,10000,0,2264977,1,1.0,2264977,72,72,0.9251,0.9571302298173247,10.480424066754601,0.8574097135740971,19.517188078223494,70561,54002,70561.0,0.9251,53991.36111111111,14.010384202003479,0.849552891933029,0.9224055555555556,14.032484275086702
1200,0,10000,0,2528416,1,1.0,2528416,80,80,0.9251,0.9571302298173247,10.3494103221437,0.8574097135740971,18.741370789582557,70561,57914,70561.0,0.9251,57911.1,13.607993733882903,0.8270937110834371,0.9147325,13.620735135263441
1250,0,10000,0,2699247,1,1.0,2699247,65,65,0.9275,0.9591926929876252,10.080506220501762,0.8605230386052304,18.940757529144715,70610,60924,70610.0,0.9275,60915.47692307692,13.554813076899602,0.8450138902193697,0.9221353846153846,13.572346439898128
1300,0,10000,0,2922480,1,1.0,2922480,73,73,0.9275,0.9591926929876252,10.050315129827398,0.8605230386052304,18.845433151709432,70611,64438,70611.0,0.9275,64435.232876712325,13.502491258595088,0.8428837066480152,0.9212671232876712,13.51440298399077
1350,0,10000,0,3202995,1,1.0,3202995,88,88,0.9309,0.9611078373600471,10.058233062980426,0.8670610211706102,19.173829204873144,70680,68363,70680.0,0.9309,68351.60227272728,13.643407680771567,0.851292737461791,0.9253420454545455,13.66592358128588
1400,0,10000,0,3576312,1,1.0,3576312,90,90,0.9309,0.9611078373600471,10.27234878981092,0.8670610211706102,19.348208169654814,70682,72857,70682.0,0.9309,72853.07777777778,13.837338945600722,0.8433651584336516,0.9221088888888889,13.85171435940131
1450,0,10000,0,3870272,1,1.0,3870272,87,87,0.9309,0.9611078373600471,10.303480464651203,0.8670610211706102,18.559784957375026,70682,76922,70682.0,0.9309,76908.13793103448,13.500469799699454,0.7712708091782253,0.8985781609195402,13.516838588628426
1500,0,10000,0,4255546,1,1.0,4255546,101,101,0.9319,0.9621390689451974,10.416227245778895,0.8679950186799502,18.663749947673782,70706,81596,70706.0,0.9319,81582.51485148515,13.599989834398325,0.7438257524382575,0.8902207920792079,13.621074968301114
1550,0,10000,0,4604607,1,1.0,4604607,93,93,0.9319,0.9621390689451974,10.192205586789797,0.8679950186799502,18.408269728567575,70706,86096,70706.0,0.9319,86085.94623655915,13.377632223149782,0.7371650664845539,0.8883548387096775,13.392449460564091
1574,1,10000,0,4800810,1,1.0,4800810,105,105,0.9345,0.9637595757218621,10.077222994380675,0.8726650062266501,18.235580573334843,70733,88426,70733.0,0.9345,88409.12380952381,13.242854418073382,0.7606475716064757,0.8972066666666667,13.256814047518212
1599,1,10000,0,4957786,1,1.0,4957786,75,75,0.9363986666666667,0.9649086623453152,10.078575642029366,0.8761477791614778,18.324645514289408,70952,90545,70857.44,0.9363986666666667,90532.70666666667,13.28144780476888,0.7847820672478206,0.9054453333333333,13.296899187404557
1600,0,10000,0,4962179,1,1.0,4962179,74,74,0.9369243243243244,0.9653840640876586,10.060589623448799,0.8767796439029316,18.127172146683794,71039,90616,70952.14864864865,0.9369243243243244,90606.05405405405,13.185135068120184,0.7772920803742721,0.9030094594594594,13.200362447675444
1624,1,10000,0,5056037,1,1.0,5056037,63,63,0.9453,0.9703889216263996,9.582101914598288,0.8922789539227896,19.0435664965774,71748,92225,71748.0,0.9453,92219.38095238095,13.359074486626518,0.7876020478760205,0.9103444444444444,13.372012765355311
1649,1,10000,0,5154006,1,1.0,5154006,74,74,0.9453,0.9703889216263996,9.50884979926013,0.8922789539227896,18.704313885440843,71748,93893,71748.0,0.9453,93879.1081081081,13.171874703587713,0.7722855171485309,0.9053648648648649,13.18135608129497
1650,0,10000,0,5158112,1,1.0,5158112,75,75,0.9453,0.9703889216263996,9.542248206518552,0.8922789539227896,18.77355293211421,71748,93963,71748.0,0.9453,93949.02666666667,13.215630963643392,0.7721627231216273,0.905292,13.229268328218307
1674,1,10000,0,5274461,1,1.0,5274461,87,87,0.9453,0.9703889216263996,9.598682138972226,0.8922789539227896,18.656913678597032,71814,95856,71814.0,0.9453,95838.10344827586,13.187648236066446,0.7888628848713874,0.9106103448275862,13.203956494085443
1699,1,10000,0,5434793,1,1.0,5434793,79,79,0.9453,0.9703889216263996,9.460544868047434,0.8922789539227896,19.13348888132011,71859,98072,71859.0,0.9453,98059.46835443038,13.321878215934657,0.8062802465438151,0.9167632911392405,13.35447969215204
1700,0,10000,0,5439907,1,1.0,5439907,79,79,0.9453,0.9703889216263996,9.455190260635153,0.8922789539227896,19.121735830171545,71859,98149,71859.0,0.9453,98137.45569620254,13.310086890111995,0.8075452811450731,0.9172278481012658,13.346496180077006
1724,1,10000,0,5530660,1,1.0,5530660,65,65,0.9453,0.9703889216263996,9.333696892216002,0.8922789539227896,18.952094449970875,71859,99733,71859.0,0.9453,99723.01538461538,13.197470195476825,0.8265782163042437,0.9235230769230769,13.210028343881547
1749,1,10000,0,5620181,1,1.0,5620181,75,75,0.9453,0.9703889216263996,9.519954283607253,0.8922789539227896,18.16217108555275,71859,101394,71859.0,0.9453,101375.69333333333,12.933485158284505,0.8304068078040681,0.924452,12.94108913499942
1750,0,10000,0,5624091,1,1.0,5624091,75,75,0.9453,0.9703889216263996,9.509074645507223,0.8922789539227896,18.299299275793487,71859,101465,71859.0,0.9453,101446.89333333333,12.987442982991537,0.8326110419261105,0.925192,12.997585314203556
1774,1,10000,0,5714764,1,1.0,5714764,64,64,0.9453,0.9703889216263996,9.414452900091234,0.8922789539227896,18.284357057200925,71859,103082,71859.0,0.9453,103076.453125,12.934857457876205,0.8399945516811955,0.92769375,12.943963866835286
1799,1,10000,0,5782204,1,1.0,5782204,47,47,0.9453,0.9703889216263996,9.478376927914145,0.8922789539227896,18.89313359106919,71859,104439,71859.0,0.9453,104435.6170212766,13.241493143933885,0.8432606449219682,0.9290531914893617,13.252759768793883
