step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
56,0,2197,-58.14456548938222,-98.51249694824219,-29.978023529052734,81.14456548938222,52.978023529052734,121.51249694824219
57,0,2195,-58.19205785156111,-96.24195098876953,-29.978023529052734,81.19205785156112,52.978023529052734,119.24195098876953
58,0,2102,-58.34567539585306,-96.6160888671875,-29.978023529052734,81.34567539585305,52.978023529052734,119.6160888671875
59,0,2155,-59.045064650887404,-99.79708099365234,-29.978023529052734,82.04506465088741,52.978023529052734,122.79708099365234
60,0,2036,-58.287492484147045,-97.1236801147461,-29.978023529052734,81.28749248414704,52.978023529052734,120.1236801147461
61,0,1878,-57.567205518452376,-97.44435119628906,-29.978023529052734,80.56720551845237,52.978023529052734,120.44435119628906
62,0,1879,-57.23165483154979,-97.38687896728516,-29.978023529052734,80.23165483154979,52.978023529052734,120.38687896728516
63,0,1878,-57.448859768299755,-97.133056640625,-29.978023529052734,80.44885976829976,52.978023529052734,120.133056640625
64,0,1741,-57.29398796546055,-97.31382751464844,-29.978023529052734,80.29398796546056,52.978023529052734,120.31382751464844
65,0,1717,-57.05981381882327,-93.75218200683594,-29.97805404663086,80.05981381882327,52.97805404663086,116.75218200683594
66,0,1684,-57.20706014112169,-94.04142761230469,-29.97805404663086,80.20706014112169,52.97805404663086,117.04142761230469
67,0,1586,-57.114461067796206,-93.18252563476562,-29.978023529052734,80.11446106779621,52.978023529052734,116.18252563476562
68,0,1535,-57.10527257515476,-93.18487548828125,-29.97805404663086,80.10527257515476,52.97805404663086,116.18487548828125
69,0,1453,-57.15682480241706,-94.41309356689453,-29.978023529052734,80.15682480241706,52.978023529052734,117.41309356689453
70,0,1493,-57.937466362699595,-94.79698181152344,-29.91876220703125,80.9374663626996,52.91876220703125,117.79698181152344
71,0,1498,-58.28733313195059,-95.4170913696289,-29.978023529052734,81.28733313195059,52.978023529052734,118.4170913696289
72,0,1475,-58.550648837332,-97.61359405517578,-29.978023529052734,81.550648837332,52.978023529052734,120.61359405517578
73,0,1398,-58.2095257181978,-95.34980010986328,-29.978023529052734,81.2095257181978,52.978023529052734,118.34980010986328
74,0,1391,-57.956619552019944,-95.59140014648438,-29.978023529052734,80.95661955201994,52.978023529052734,118.59140014648438
75,0,1334,-56.870833408349995,-95.82135772705078,-30.097896575927734,79.87083340835,53.097896575927734,118.82135772705078
76,0,1373,-56.59832728664457,-96.03624725341797,-29.929397583007812,79.59832728664458,52.92939758300781,119.03624725341797
77,0,1457,-55.85251509955098,-92.83417510986328,-29.978023529052734,78.85251509955097,52.978023529052734,115.83417510986328
78,0,1442,-55.739832371514645,-97.17957305908203,-29.978023529052734,78.73983237151464,52.978023529052734,120.17957305908203
79,0,1532,-55.96482118302786,-97.38638305664062,-29.978023529052734,78.96482118302785,52.978023529052734,120.38638305664062
80,0,1617,-56.09353171769085,-96.93868255615234,-29.978023529052734,79.09353171769085,52.978023529052734,119.93868255615234
81,0,1672,-55.885031335091476,-97.14258575439453,-29.978023529052734,78.88503133509147,52.978023529052734,120.14258575439453
82,0,1663,-55.77586420601703,-92.69961547851562,-29.978023529052734,78.77586420601703,52.978023529052734,115.69961547851562
83,0,1669,-55.81849225857359,-97.30152893066406,-29.978023529052734,78.8184922585736,52.978023529052734,120.30152893066406
84,0,1748,-55.96978351453349,-93.16629791259766,-30.10035514831543,78.96978351453349,53.10035514831543,116.16629791259766
85,0,1696,-55.84720168023739,-93.24590301513672,-30.10035514831543,78.84720168023739,53.10035514831543,116.24590301513672
86,0,1706,-55.98319716526224,-97.20825958251953,-29.953866958618164,78.98319716526224,52.953866958618164,120.20825958251953
87,0,1744,-56.32343083237289,-97.22644805908203,-30.049579620361328,79.32343083237289,53.04957962036133,120.22644805908203
88,0,1624,-56.13335296085903,-97.22866821289062,-30.060096740722656,79.13335296085903,53.060096740722656,120.22866821289062
89,0,1637,-56.33917934368788,-97.22879028320312,-30.08957290649414,79.33917934368787,53.08957290649414,120.22879028320312
90,0,1580,-56.485511776163605,-97.22879028320312,-30.08957290649414,79.4855117761636,53.08957290649414,120.22879028320312
91,0,1548,-57.216614635723815,-97.22879028320312,-30.08957290649414,80.21661463572381,53.08957290649414,120.22879028320312
92,0,1617,-58.149819428934016,-97.49296569824219,-30.020553588867188,81.14981942893402,53.02055358886719,120.49296569824219
93,0,1628,-58.909620151472915,-97.22879028320312,-30.08957290649414,81.90962015147292,53.08957290649414,120.22879028320312
94,0,1681,-59.26375154339792,-97.22879028320312,-30.08957290649414,82.26375154339792,53.08957290649414,120.22879028320312
95,0,1670,-59.0812088869289,-97.22879028320312,-30.08957290649414,82.08120888692889,53.08957290649414,120.22879028320312
96,0,1626,-59.31347385866322,-97.22879028320312,-30.08957290649414,82.31347385866323,53.08957290649414,120.22879028320312
97,0,1815,-59.88851437949609,-97.22879028320312,-30.088294982910156,82.88851437949609,53.088294982910156,120.22879028320312
98,0,1838,-60.34652880356283,-97.22879028320312,-30.08957290649414,83.34652880356283,53.08957290649414,120.22879028320312
99,0,2046,-60.55958349520626,-97.22879028320312,-30.08957290649414,83.55958349520625,53.08957290649414,120.22879028320312
100,0,2029,-60.83324229793633,-97.22879028320312,-30.08957290649414,83.83324229793632,53.08957290649414,120.22879028320312
101,0,2115,-60.67209168111742,-97.22879028320312,-29.42049217224121,83.67209168111742,52.42049217224121,120.22879028320312
102,0,2369,-61.29879640939116,-97.92021942138672,-29.41946029663086,84.29879640939116,52.41946029663086,120.92021942138672
103,0,2339,-61.63553306820965,-97.22879028320312,-29.41592025756836,84.63553306820964,52.41592025756836,120.22879028320312
104,0,2422,-61.65534026085297,-98.2144775390625,-29.41592025756836,84.65534026085297,52.41592025756836,121.2144775390625
105,0,2392,-61.51702912276405,-97.22879028320312,-29.41592025756836,84.51702912276406,52.41592025756836,120.22879028320312
106,0,2444,-62.046818383586775,-99.03765106201172,-29.41592025756836,85.04681838358678,52.41592025756836,122.03765106201172
107,0,2559,-62.58778461919906,-97.2423324584961,-29.41592025756836,85.58778461919906,52.41592025756836,120.2423324584961
108,0,2632,-63.05381891575266,-99.01188659667969,-29.41592025756836,86.05381891575266,52.41592025756836,122.01188659667969
109,0,2440,-62.51898776507768,-97.24992370605469,-29.415969848632812,85.51898776507768,52.41596984863281,120.24992370605469
110,0,2522,-62.60822990638315,-97.95777893066406,-29.41592025756836,85.60822990638314,52.41592025756836,120.95777893066406
111,0,2575,-62.27876355810073,-97.5131607055664,-29.41592025756836,85.27876355810074,52.41592025756836,120.5131607055664
112,0,2751,-62.81307672024293,-98.42940521240234,-29.41592025756836,85.81307672024293,52.41592025756836,121.42940521240234
113,0,2902,-62.90706523577153,-99.25152587890625,-29.41592025756836,85.90706523577154,52.41592025756836,122.25152587890625
114,0,2990,-62.40605674603312,-97.9771728515625,-29.41592025756836,85.40605674603313,52.41592025756836,120.9771728515625
115,0,3014,-62.90586764684321,-97.2721939086914,-29.41592025756836,85.9058676468432,52.41592025756836,120.2721939086914
116,0,3045,-62.847731732147665,-97.26750946044922,-29.41592025756836,85.84773173214766,52.41592025756836,120.26750946044922
117,0,3019,-63.24309036833595,-97.35124206542969,-29.41592025756836,86.24309036833594,52.41592025756836,120.35124206542969
118,0,2765,-63.18886523945206,-97.25457763671875,-29.41596794128418,86.18886523945207,52.41596794128418,120.25457763671875
119,0,2655,-63.00678262800371,-97.27479553222656,-29.41596794128418,86.00678262800372,52.41596794128418,120.27479553222656
120,0,2418,-62.75013391985392,-97.4522933959961,-29.415969848632812,85.75013391985392,52.41596984863281,120.4522933959961
121,0,2303,-63.0625797856439,-98.05217742919922,-29.415922164916992,86.06257978564389,52.41592216491699,121.05217742919922
122,0,2007,-62.23875678993305,-98.12797546386719,-29.415922164916992,85.23875678993305,52.41592216491699,121.12797546386719
123,0,1934,-61.80424722200096,-98.5707015991211,-29.415922164916992,84.80424722200095,52.41592216491699,121.5707015991211
124,0,1894,-61.17822558071696,-95.85088348388672,-29.415922164916992,84.17822558071697,52.41592216491699,118.85088348388672
125,0,2006,-61.02653042744782,-97.29705047607422,-29.415922164916992,84.02653042744782,52.41592216491699,120.29705047607422
126,0,2102,-61.38245330596401,-97.33624267578125,-29.415922164916992,84.38245330596402,52.41592216491699,120.33624267578125
127,0,2144,-61.05122164292122,-97.31842041015625,-29.415922164916992,84.05122164292122,52.41592216491699,120.31842041015625
128,0,2068,-60.94658128159189,-97.18521118164062,-29.415922164916992,83.94658128159189,52.41592216491699,120.18521118164062
129,0,1950,-59.99548933371519,-96.21114349365234,-29.41592025756836,82.9954893337152,52.41592025756836,119.21114349365234
130,0,2059,-60.94761407508498,-98.57864379882812,-29.41592025756836,83.94761407508497,52.41592025756836,121.57864379882812
131,0,1899,-59.6801299255355,-96.24849700927734,-29.41592025756836,82.68012992553551,52.41592025756836,119.24849700927734
132,0,1981,-59.841872252339606,-97.22265625,-29.438854217529297,82.84187225233961,52.4388542175293,120.22265625
133,0,1959,-59.23541593624658,-96.20272064208984,-29.493040084838867,82.23541593624658,52.49304008483887,119.20272064208984
134,0,2086,-59.34207142348029,-94.08448028564453,-29.98624038696289,82.34207142348029,52.98624038696289,117.08448028564453
135,0,2193,-58.82310186908825,-97.90007781982422,-30.099760055541992,81.82310186908825,53.09976005554199,120.90007781982422
136,0,2340,-58.96396067448151,-94.14667510986328,-30.099760055541992,81.96396067448151,53.09976005554199,117.14667510986328
137,0,2437,-58.803376545708446,-93.93553161621094,-30.099760055541992,81.80337654570845,53.09976005554199,116.93553161621094
138,0,2463,-58.50625197286292,-94.12815856933594,-30.099760055541992,81.50625197286291,53.09976005554199,117.12815856933594
139,0,2456,-58.44432913985237,-93.53719329833984,-30.099760055541992,81.44432913985237,53.09976005554199,116.53719329833984
140,0,2613,-59.24004316348205,-99.21221160888672,-28.20280647277832,82.24004316348206,51.20280647277832,122.21221160888672
141,0,2591,-58.71068554299994,-99.18877410888672,-29.86517906188965,81.71068554299994,52.86517906188965,122.18877410888672
142,0,2674,-58.90114255547078,-96.59882354736328,-29.865352630615234,81.90114255547078,52.865352630615234,119.59882354736328
143,0,2631,-58.68646332665751,-98.84803009033203,-29.865352630615234,81.6864633266575,52.865352630615234,121.84803009033203
144,0,2711,-58.644615820614185,-95.4220962524414,-29.86517906188965,81.64461582061418,52.86517906188965,118.4220962524414
145,0,2767,-59.10486406533779,-96.29000091552734,-29.796995162963867,82.1048640653378,52.79699516296387,119.29000091552734
146,0,2828,-59.52413911900392,-96.12816619873047,-29.86517906188965,82.52413911900392,52.86517906188965,119.12816619873047
147,0,2845,-59.20563080088745,-97.34754943847656,-29.865177154541016,82.20563080088745,52.865177154541016,120.34754943847656
148,0,2749,-59.0726611871813,-97.74813079833984,-29.865177154541016,82.0726611871813,52.865177154541016,120.74813079833984
149,0,2684,-59.25490913305837,-97.4275131225586,-29.865352630615234,82.25490913305836,52.865352630615234,120.4275131225586
150,0,2800,-59.57023069313594,-97.50432586669922,-29.865177154541016,82.57023069313594,52.865177154541016,120.50432586669922
151,0,2741,-59.7665337789063,-97.32794952392578,-29.865352630615234,82.76653377890631,52.865352630615234,120.32794952392578
152,0,2796,-60.087217129010156,-98.1620864868164,-29.86517906188965,83.08721712901016,52.86517906188965,121.1620864868164
153,0,2806,-59.547411729672596,-97.09380340576172,-26.19711685180664,82.5474117296726,49.19711685180664,120.09380340576172
154,0,2699,-59.08837505975181,-97.09098052978516,-29.121484756469727,82.08837505975181,52.12148475646973,120.09098052978516
155,0,2547,-59.078865863034714,-98.44343566894531,-29.8653507232666,82.07886586303471,52.8653507232666,121.44343566894531
156,0,2519,-58.92441888440455,-96.88164520263672,-29.865352630615234,81.92441888440456,52.865352630615234,119.88164520263672
157,0,2398,-58.109456263550925,-97.15461730957031,-29.86517906188965,81.10945626355092,52.86517906188965,120.15461730957031
158,0,2438,-58.18783434929664,-97.22293090820312,-29.86517906188965,81.18783434929664,52.86517906188965,120.22293090820312
159,0,2342,-58.11431995525409,-97.76197052001953,-29.86517906188965,81.11431995525409,52.86517906188965,120.76197052001953
160,0,2350,-57.57913586636807,-97.25015258789062,-29.86517906188965,80.57913586636806,52.86517906188965,120.25015258789062
161,0,2475,-57.751524863965585,-97.25116729736328,-29.86517906188965,80.75152486396559,52.86517906188965,120.25116729736328
162,0,2513,-57.708072345853566,-97.3919448852539,-29.86517906188965,80.70807234585357,52.86517906188965,120.3919448852539
163,0,2558,-57.76277605270016,-97.58309173583984,-29.865352630615234,80.76277605270016,52.865352630615234,120.58309173583984
164,0,2671,-57.5578080730374,-97.39126586914062,-29.865352630615234,80.55780807303739,52.865352630615234,120.39126586914062
165,0,2572,-57.27160766373155,-97.25182342529297,-29.865352630615234,80.27160766373154,52.865352630615234,120.25182342529297
166,0,2649,-57.170975187941735,-97.39216613769531,-30.026174545288086,80.17097518794174,53.026174545288086,120.39216613769531
167,0,2773,-57.46008730880457,-97.25182342529297,-29.86517906188965,80.46008730880456,52.86517906188965,120.25182342529297
168,0,2943,-57.35323705618129,-97.25182342529297,-29.865352630615234,80.35323705618129,52.865352630615234,120.25182342529297
169,0,2907,-57.64433030783618,-98.81228637695312,-29.415958404541016,80.64433030783619,52.415958404541016,121.81228637695312
170,0,2936,-57.89353253016355,-97.25182342529297,-29.410659790039062,80.89353253016355,52.41065979003906,120.25182342529297
171,0,2926,-58.021317362051995,-97.25182342529297,-23.514713287353516,81.021317362052,46.514713287353516,120.25182342529297
172,0,3000,-57.93414289983114,-97.25182342529297,-29.413667678833008,80.93414289983113,52.41366767883301,120.25182342529297
173,0,3030,-57.57951027772607,-97.25182342529297,-29.415157318115234,80.57951027772607,52.415157318115234,120.25182342529297
174,0,2953,-57.14288207421333,-97.5772705078125,-29.40709686279297,80.14288207421333,52.40709686279297,120.5772705078125
175,0,3049,-57.156448352372074,-97.25182342529297,-29.40709686279297,80.15644835237208,52.40709686279297,120.25182342529297
176,0,3083,-57.40094130247242,-97.25182342529297,-29.40709686279297,80.40094130247242,52.40709686279297,120.25182342529297
177,0,3239,-57.29478261440615,-97.25182342529297,-29.40709686279297,80.29478261440616,52.40709686279297,120.25182342529297
178,0,3212,-57.21672379005594,-97.25182342529297,-29.40709686279297,80.21672379005594,52.40709686279297,120.25182342529297
179,0,3263,-57.53035779690545,-97.25182342529297,-29.40709686279297,80.53035779690545,52.40709686279297,120.25182342529297
180,0,3288,-57.727967074317654,-97.25182342529297,-29.40709686279297,80.72796707431766,52.40709686279297,120.25182342529297
181,0,3265,-57.76147755890126,-97.25182342529297,-29.40709686279297,80.76147755890126,52.40709686279297,120.25182342529297
182,0,3296,-58.139381486235315,-97.25182342529297,-29.40709686279297,81.13938148623532,52.40709686279297,120.25182342529297
183,0,3334,-58.47927844030956,-97.31947326660156,-29.40709686279297,81.47927844030956,52.40709686279297,120.31947326660156
184,0,3181,-58.247633782620326,-97.26932525634766,-29.40709686279297,81.24763378262033,52.40709686279297,120.26932525634766
185,0,3220,-58.56144512484533,-97.65904998779297,-28.240018844604492,81.56144512484533,51.24001884460449,120.65904998779297
186,0,2872,-57.92185725275853,-97.21190643310547,-29.407094955444336,80.92185725275853,52.407094955444336,120.21190643310547
187,0,2989,-58.73501093326185,-97.71749877929688,-28.222646713256836,81.73501093326185,51.222646713256836,120.71749877929688
188,0,2827,-57.723952900954345,-94.07164001464844,-29.407094955444336,80.72395290095434,52.407094955444336,117.07164001464844
189,0,2703,-57.68391633183701,-97.24324035644531,-29.407094955444336,80.68391633183701,52.407094955444336,120.24324035644531
190,0,2624,-57.3374894268629,-99.13253784179688,-29.407094955444336,80.3374894268629,52.407094955444336,122.13253784179688
191,0,2813,-57.72932292980271,-95.75820922851562,-29.407094955444336,80.72932292980272,52.407094955444336,118.75820922851562
192,0,2808,-57.84197983986292,-95.2726821899414,-29.40714454650879,80.84197983986292,52.40714454650879,118.2726821899414
193,0,2904,-57.990791163168666,-96.83090209960938,-29.407094955444336,80.99079116316867,52.407094955444336,119.83090209960938
194,0,3049,-58.27464232377515,-97.28141784667969,-29.407094955444336,81.27464232377514,52.407094955444336,120.28141784667969
195,0,2917,-57.888602998594244,-95.72514343261719,-29.407094955444336,80.88860299859425,52.407094955444336,118.72514343261719
196,0,3008,-57.880219368224445,-94.87523651123047,-28.707767486572266,80.88021936822445,51.707767486572266,117.87523651123047
197,0,3111,-58.43805591395644,-96.1932144165039,-29.407094955444336,81.43805591395645,52.407094955444336,119.1932144165039
198,0,3155,-58.928266576050575,-96.02310180664062,-29.407094955444336,81.92826657605058,52.407094955444336,119.02310180664062
199,0,3161,-59.243470808932464,-97.0145034790039,-29.407142639160156,82.24347080893247,52.407142639160156,120.0145034790039
200,0,3261,-59.21145243558442,-97.27506256103516,-29.407093048095703,82.21145243558442,52.4070930480957,120.27506256103516
201,0,3435,-59.90005926051688,-97.25117492675781,-29.407093048095703,82.90005926051688,52.4070930480957,120.25117492675781
202,0,3479,-59.788298670195,-98.5396499633789,-29.407093048095703,82.78829867019499,52.4070930480957,121.5396499633789
203,0,3342,-59.4733800791039,-97.26348114013672,-29.407093048095703,82.47338007910389,52.4070930480957,120.26348114013672
204,0,3353,-59.53883857567773,-97.57562255859375,-29.407093048095703,82.53883857567773,52.4070930480957,120.57562255859375
205,0,3100,-59.66983184076125,-98.40264129638672,-29.407094955444336,82.66983184076125,52.407094955444336,121.40264129638672
206,0,2953,-59.00966572462806,-97.73052215576172,-28.554845809936523,82.00966572462806,51.55484580993652,120.73052215576172
207,0,2937,-59.03842689051773,-97.61656188964844,-29.407094955444336,82.03842689051773,52.407094955444336,120.61656188964844
208,0,3005,-59.12763634870532,-99.52000427246094,-29.407094955444336,82.12763634870532,52.407094955444336,122.52000427246094
209,0,3124,-59.24375405659596,-99.5724105834961,-29.407093048095703,82.24375405659596,52.4070930480957,122.5724105834961
210,0,3297,-59.59699449374309,-97.24717712402344,-29.407094955444336,82.5969944937431,52.407094955444336,120.24717712402344
211,0,3284,-59.267400819985205,-97.44650268554688,-29.407094955444336,82.2674008199852,52.407094955444336,120.44650268554688
212,0,3176,-58.636024152602,-97.19264221191406,-29.407094955444336,81.636024152602,52.407094955444336,120.19264221191406
213,0,3176,-58.6921019325929,-96.50537872314453,-29.407094955444336,81.69210193259289,52.407094955444336,119.50537872314453
214,0,2994,-58.43877670489396,-95.70045471191406,-29.407094955444336,81.43877670489397,52.407094955444336,118.70045471191406
215,0,2823,-58.061118010717884,-98.2029800415039,-29.407146453857422,81.06111801071788,52.40714645385742,121.2029800415039
216,0,2779,-58.00144549847164,-94.12916564941406,-29.407146453857422,81.00144549847164,52.40714645385742,117.12916564941406
217,0,2874,-57.87344781640676,-94.14659118652344,-29.407146453857422,80.87344781640675,52.40714645385742,117.14659118652344
218,0,3054,-57.98465318123968,-94.12916564941406,-29.407146453857422,80.98465318123968,52.40714645385742,117.12916564941406
219,0,3145,-58.10621434016144,-94.44075775146484,-26.75577163696289,81.10621434016144,49.75577163696289,117.44075775146484
220,0,3035,-57.53072285345791,-94.74298858642578,-29.407146453857422,80.53072285345792,52.40714645385742,117.74298858642578
221,0,2927,-57.29288878211154,-95.0396728515625,-29.407094955444336,80.29288878211153,52.407094955444336,118.0396728515625
222,0,2912,-57.10527026980788,-95.32482147216797,-29.407094955444336,80.10527026980787,52.407094955444336,118.32482147216797
223,0,2913,-57.057666980233996,-95.60092163085938,-29.407094955444336,80.05766698023399,52.407094955444336,118.60092163085938
224,0,2882,-57.099255006566466,-95.8782730102539,-29.407094955444336,80.09925500656647,52.407094955444336,118.8782730102539
225,0,2829,-56.84208652298119,-95.70985412597656,-29.407094955444336,79.84208652298119,52.407094955444336,118.70985412597656
226,0,2811,-56.63796792357725,-94.9095458984375,-29.407094955444336,79.63796792357725,52.407094955444336,117.9095458984375
227,0,2859,-57.29624324263539,-97.6170883178711,-29.407094955444336,80.2962432426354,52.407094955444336,120.6170883178711
228,0,2774,-57.06448481077759,-97.24842834472656,-29.53154182434082,80.0644848107776,52.53154182434082,120.24842834472656
229,0,2663,-57.154559104280544,-97.61338806152344,-29.144624710083008,80.15455910428054,52.14462471008301,120.61338806152344
230,0,2677,-57.30528218950137,-94.47708129882812,-29.761493682861328,80.30528218950137,52.76149368286133,117.47708129882812
231,0,2730,-57.68764103271149,-93.75918579101562,-29.761493682861328,80.6876410327115,52.76149368286133,116.75918579101562
232,0,2670,-57.154129224055715,-93.11184692382812,-29.761493682861328,80.15412922405571,52.76149368286133,116.11184692382812
233,0,2652,-56.743092298867296,-98.19720458984375,-29.761587142944336,79.7430922988673,52.761587142944336,121.19720458984375
234,0,2587,-57.11447346086064,-95.00680541992188,-29.761493682861328,80.11447346086064,52.76149368286133,118.00680541992188
235,0,2522,-57.23752628178185,-95.29251098632812,-30.08289337158203,80.23752628178184,53.08289337158203,118.29251098632812
236,0,2419,-57.764767573066074,-99.57530212402344,-30.08289337158203,80.76476757306608,53.08289337158203,122.57530212402344
237,0,2326,-57.406888855190395,-95.71705627441406,-29.76149559020996,80.4068888551904,52.76149559020996,118.71705627441406
238,0,2336,-57.83047945777031,-95.72409057617188,-29.76149559020996,80.83047945777031,52.76149559020996,118.72409057617188
239,0,2440,-58.01880015467034,-99.06326293945312,-30.08289337158203,81.01880015467034,53.08289337158203,122.06326293945312
