step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,347952,86988,-100.0,0.0,108,27,27,1,1272,636,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,1242,621,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,699216,174804,-100.0,0.0,268,67,67,2,1256,628,36376,1.018528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
18,1440032,360008,-100.0,0.0,212,53,53,4,1282,641,72752,1.09128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
19,360008,90002,-100.0,0.0,60,15,15,1,1256,628,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,1800040,450010,-100.0,0.0,432,108,108,5,1466,733,90940,1.200408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
21,12240272,3060068,-100.0,0.0,3896,974,974,34,1424,712,618392,1.8188,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
22,1080024,270006,-100.0,0.0,340,85,85,3,1426,713,54564,1.873364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
23,1440032,360008,-100.0,0.0,372,93,93,4,1574,787,72752,1.946116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
24,360008,90002,-100.0,0.0,136,34,34,1,1604,802,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,720016,180004,-100.0,0.0,168,42,42,2,1538,769,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,360008,90002,-100.0,0.0,84,21,21,1,1452,726,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,720016,180004,-100.0,0.0,260,65,65,2,1476,738,36376,2.055244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,1800040,450010,-100.0,0.0,452,113,113,5,1478,739,90940,2.146184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
29,360008,90002,-100.0,0.0,80,20,20,1,1450,725,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
30,1800040,450010,-100.0,0.0,544,136,136,5,1498,749,90940,2.255312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
31,11880264,2970066,-100.0,0.0,3864,966,966,33,1698,849,600204,2.855516,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
32,1080024,270006,-100.0,0.0,352,88,88,3,1722,861,54564,2.91008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
33,1800040,450010,-100.0,0.0,520,130,130,5,1810,905,90940,3.00102,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
34,360008,90002,-100.0,0.0,172,43,43,1,1824,912,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,720016,180004,-100.0,0.0,272,68,68,2,1792,896,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,720016,180004,-100.0,0.0,180,45,45,2,1766,883,36376,3.09196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
37,720016,180004,-100.0,0.0,264,66,66,2,1784,892,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
38,2160048,540012,-100.0,0.0,696,174,174,6,1860,930,109128,3.237464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
39,360008,90002,-100.0,0.0,84,21,21,1,1864,932,18188,3.255652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,1800040,450010,-100.0,0.0,580,145,145,5,1882,941,90940,3.346592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
41,11880264,2970066,-100.0,0.0,4392,1098,1098,33,1906,953,600204,3.946796,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
42,1440032,360008,-100.0,0.0,428,107,107,4,1914,957,72752,4.019548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,1800040,450010,-100.0,0.0,696,174,174,5,1928,964,90940,4.110488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
44,720016,180004,-100.0,0.0,268,67,67,2,1984,992,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,1080024,270006,-100.0,0.0,324,81,81,3,1924,962,54564,4.201428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,720016,180004,-100.0,0.0,196,49,49,2,1996,998,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
47,360008,90002,-100.0,0.0,156,39,39,1,1846,923,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,2160048,540012,-100.0,0.0,592,148,148,6,1796,898,109128,4.36512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
49,720016,180004,-100.0,0.0,204,51,51,2,1760,880,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,1800040,450010,-100.0,0.0,564,141,141,5,1644,822,90940,4.492436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
51,10440232,2610058,-100.0,0.0,3240,810,810,29,1764,882,527452,5.019888,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
52,2160048,540012,-100.0,0.0,632,158,158,6,1812,906,109128,5.129016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
53,2160048,540012,-100.0,0.0,756,189,189,6,1786,893,109128,5.238144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
54,2520056,630014,-100.0,0.0,928,232,232,7,2058,1029,127316,5.36546,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
55,1440032,360008,-100.0,0.0,508,127,127,4,2054,1027,72752,5.438212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
56,1080024,270006,-100.0,0.0,396,99,99,3,2132,1066,54564,5.492776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
57,720016,180004,-100.0,0.0,340,85,85,2,2124,1062,36376,5.529152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,2160048,540012,-100.0,0.0,656,164,164,6,2024,1012,109128,5.63828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
59,720016,180004,-100.0,0.0,248,62,62,2,2072,1036,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,1800040,450010,-100.0,0.0,620,155,155,5,1956,978,90940,5.765596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
61,7920176,1980044,-100.0,0.0,2948,737,737,22,1788,894,400136,6.165732,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
62,1440032,360008,-100.0,0.0,444,111,111,4,1812,906,72752,6.238484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,2160048,540012,-100.0,0.0,816,204,204,6,1828,914,109128,6.347612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
64,2160048,540012,-100.0,0.0,836,209,209,6,1682,841,109128,6.45674,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
65,1800040,450010,-100.0,0.0,628,157,157,5,1684,842,90940,6.54768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
66,1080024,270006,-100.0,0.0,336,84,84,3,1648,824,54564,6.602244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
67,360008,90002,-100.0,0.0,152,38,38,1,1546,773,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,720016,180004,-100.0,0.0,224,56,56,2,1508,754,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,360008,90002,-100.0,0.0,136,34,34,1,1428,714,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,1080024,270006,-100.0,0.0,432,108,108,3,1468,734,54564,6.72956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,6480144,1620036,-100.0,0.0,2444,611,611,18,1474,737,327384,7.056944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
72,1080024,270006,-100.0,0.0,444,111,111,3,1464,732,54564,7.111508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,1440032,360008,-100.0,0.0,456,114,114,4,1380,690,72752,7.18426,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
74,2520056,630014,-100.0,0.0,808,202,202,7,1380,690,127316,7.311576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
75,1800040,450010,-100.0,0.0,492,123,123,5,1328,664,90940,7.402516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
76,1080024,270006,-100.0,0.0,412,103,103,3,1358,679,54564,7.45708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
77,1080024,270006,-100.0,0.0,416,104,104,3,1444,722,54564,7.511644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,360008,90002,-100.0,0.0,144,36,36,1,1428,714,18188,7.529832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,1440032,360008,-100.0,0.0,336,84,84,4,1522,761,72752,7.602584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
80,1440032,360008,-100.0,0.0,512,128,128,4,1602,801,72752,7.675336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
81,6120136,1530034,-100.0,0.0,2632,658,658,17,1666,833,309196,7.984532,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
82,1440032,360008,-100.0,0.0,512,128,128,4,1650,825,72752,8.057284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
83,1440032,360008,-100.0,0.0,360,90,90,4,1662,831,72752,8.130036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
84,2520056,630014,-100.0,0.0,936,234,234,7,1730,865,127316,8.257352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
85,1440032,360008,-100.0,0.0,436,109,109,4,1686,843,72752,8.330104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
86,1440032,360008,-100.0,0.0,536,134,134,4,1698,849,72752,8.402856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
87,1080024,270006,-100.0,0.0,476,119,119,3,1736,868,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
88,720016,180004,-100.0,0.0,204,51,51,2,1622,811,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,1080024,270006,-100.0,0.0,316,79,79,3,1630,815,54564,8.54836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
90,1800040,450010,-100.0,0.0,508,127,127,5,1568,784,90940,8.6393,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
91,6480144,1620036,-100.0,0.0,2636,659,659,18,1534,767,327384,8.966684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
92,2160048,540012,-100.0,0.0,584,146,146,6,1602,801,109128,9.075812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
93,360008,90002,-100.0,0.0,160,40,40,1,1606,803,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
94,3240072,810018,-100.0,0.0,1060,265,265,9,1662,831,163692,9.257692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
95,1440032,360008,-100.0,0.0,576,144,144,4,1658,829,72752,9.330444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
96,1440032,360008,-100.0,0.0,456,114,114,4,1616,808,72752,9.403196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
97,1800040,450010,-100.0,0.0,612,153,153,5,1800,900,90940,9.494136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
98,1080024,270006,-100.0,0.0,316,79,79,3,1810,905,54564,9.5487,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
99,1800040,450010,-100.0,0.0,516,129,129,5,2016,1008,90940,9.63964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
100,1440032,360008,-100.0,0.0,460,115,115,4,2010,1005,72752,9.712392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
101,5760128,1440032,-100.0,0.0,2612,653,653,16,2094,1047,291008,10.0034,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
102,3240072,810018,-100.0,0.0,1224,306,306,9,2340,1170,163692,10.167092,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
103,720016,180004,-100.0,0.0,320,80,80,2,2302,1151,36376,10.203468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,2880064,720016,-100.0,0.0,1260,315,315,8,2390,1195,145504,10.348972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
105,1440032,360008,-100.0,0.0,592,148,148,4,2358,1179,72752,10.421724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,2160048,540012,-100.0,0.0,824,206,206,6,2416,1208,109128,10.530852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
107,2520056,630014,-100.0,0.0,944,236,236,7,2522,1261,127316,10.658168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
108,1800040,450010,-100.0,0.0,736,184,184,5,2588,1294,90940,10.749108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
109,1800040,450010,-100.0,0.0,680,170,170,5,2400,1200,90940,10.840048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
110,1800040,450010,-100.0,0.0,668,167,167,5,2476,1238,90940,10.930988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
111,6120136,1530034,-100.0,0.0,2732,683,683,17,2516,1258,309196,11.240184,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
112,3960088,990022,-100.0,0.0,1568,392,392,11,2694,1347,200068,11.440252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
113,1440032,360008,-100.0,0.0,536,134,134,4,2850,1425,72752,11.513004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
114,3240072,810018,-100.0,0.0,1384,346,346,9,2932,1466,163692,11.676696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
115,1080024,270006,-100.0,0.0,536,134,134,3,2952,1476,54564,11.73126,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
116,2520056,630014,-100.0,0.0,1144,286,286,7,2986,1493,127316,11.858576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
117,2160048,540012,-100.0,0.0,888,222,222,6,2960,1480,109128,11.967704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
118,1800040,450010,-100.0,0.0,788,197,197,5,2712,1356,90940,12.058644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
119,1800040,450010,-100.0,0.0,712,178,178,5,2588,1294,90940,12.149584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
120,1800040,450010,-100.0,0.0,644,161,161,5,2350,1175,90940,12.240524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
121,5760128,1440032,-100.0,0.0,2452,613,613,16,2228,1114,291008,12.531532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
122,3240072,810018,-100.0,0.0,1188,297,297,9,1942,971,163692,12.695224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
123,1440032,360008,-100.0,0.0,484,121,121,4,1876,938,72752,12.767976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
124,2160048,540012,-100.0,0.0,744,186,186,6,1848,924,109128,12.877104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
125,720016,180004,-100.0,0.0,196,49,49,2,1950,975,36376,12.91348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,3240072,810018,-100.0,0.0,1192,298,298,9,2044,1022,163692,13.077172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
127,2160048,540012,-100.0,0.0,776,194,194,6,2086,1043,109128,13.1863,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
128,2160048,540012,-100.0,0.0,724,181,181,6,2002,1001,109128,13.295428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
129,1440032,360008,-100.0,0.0,420,105,105,4,1884,942,72752,13.36818,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
130,1800040,450010,-100.0,0.0,628,157,157,5,1992,996,90940,13.45912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
131,5040112,1260028,-100.0,0.0,2096,524,524,14,1828,914,254632,13.713752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
132,3600080,900020,-100.0,0.0,1204,301,301,10,1922,961,181880,13.895632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
133,1440032,360008,-100.0,0.0,412,103,103,4,1908,954,72752,13.968384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
134,1800040,450010,-100.0,0.0,644,161,161,5,2024,1012,90940,14.059324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
135,1440032,360008,-100.0,0.0,516,129,129,4,2132,1066,72752,14.132076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
136,3240072,810018,-100.0,0.0,1468,367,367,9,2284,1142,163692,14.295768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
137,1800040,450010,-100.0,0.0,616,154,154,5,2384,1192,90940,14.386708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
138,1800040,450010,-100.0,0.0,800,200,200,5,2412,1206,90940,14.477648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
139,1440032,360008,-100.0,0.0,496,124,124,4,2406,1203,72752,14.5504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
140,2160048,540012,-100.0,0.0,996,249,249,6,2544,1272,109128,14.659528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
141,4680104,1170026,-100.0,0.0,2356,589,589,13,2524,1262,236444,14.895972,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
142,3600080,900020,-100.0,0.0,1444,361,361,10,2620,1310,181880,15.077852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
143,1440032,360008,-100.0,0.0,532,133,133,4,2570,1285,72752,15.150604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,2520056,630014,-100.0,0.0,1164,291,291,7,2676,1338,127316,15.27792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
145,1440032,360008,-100.0,0.0,632,158,158,4,2700,1350,72752,15.350672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,3960088,990022,-100.0,0.0,1900,475,475,11,2758,1379,200068,15.55074,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
147,2160048,540012,-100.0,0.0,928,232,232,6,2804,1402,109128,15.659868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
148,1800040,450010,-100.0,0.0,696,174,174,5,2692,1346,90940,15.750808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
149,1800040,450010,-100.0,0.0,656,164,164,5,2638,1319,90940,15.841748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
150,2160048,540012,-100.0,0.0,1228,307,307,6,2764,1382,109128,15.950876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,5040112,1260028,-100.0,0.0,2448,612,612,14,2696,1348,254632,16.205508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
152,3600080,900020,-100.0,0.0,1576,394,394,10,2758,1379,181880,16.387388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
153,1800040,450010,-100.0,0.0,824,206,206,5,2776,1388,90940,16.478328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
154,1800040,450010,-100.0,0.0,856,214,214,5,2678,1339,90940,16.569268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
155,1440032,360008,-100.0,0.0,564,141,141,4,2526,1263,72752,16.64202,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,2880064,720016,-100.0,0.0,1280,320,320,8,2488,1244,145504,16.787524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
157,1440032,360008,-100.0,0.0,608,152,152,4,2388,1194,72752,16.860276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,2160048,540012,-100.0,0.0,720,180,180,6,2420,1210,109128,16.969404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
159,1080024,270006,-100.0,0.0,440,110,110,3,2320,1160,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
160,2160048,540012,-100.0,0.0,1096,274,274,6,2346,1173,109128,17.133096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
161,5040112,1260028,-100.0,0.0,2568,642,642,14,2464,1232,254632,17.387728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
162,2880064,720016,-100.0,0.0,1312,328,328,8,2498,1249,145504,17.533232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
163,1800040,450010,-100.0,0.0,788,197,197,5,2532,1266,90940,17.624172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
164,2160048,540012,-100.0,0.0,848,212,212,6,2650,1325,109128,17.7333,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
165,1440032,360008,-100.0,0.0,552,138,138,4,2564,1282,72752,17.806052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
166,3240072,810018,-100.0,0.0,1352,338,338,9,2632,1316,163692,17.969744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
167,2160048,540012,-100.0,0.0,940,235,235,6,2754,1377,109128,18.078872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
