step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
18,528,132,-100.0,0.0,595396,148849,1,336,1848,1,13,0,156,78,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,4136,1034,-100.0,0.0,765892,191473,7,343,1692,7,13,0,156,78,127316,6.238484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,4356,1089,-100.0,0.0,596504,149126,8,351,1692,8,13,0,156,78,145504,6.383988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,1760,440,-100.0,0.0,513904,128476,3,354,1485,3,12,0,132,66,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,4708,1177,-100.0,0.0,506696,126674,8,362,1485,8,12,0,132,66,145504,6.584056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,4532,1133,-100.0,0.0,506520,126630,7,369,1474,7,12,0,132,66,127316,6.711372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1408,352,-100.0,0.0,761712,190428,2,371,1656,2,13,0,156,78,36376,6.747748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,4488,1122,-100.0,0.0,592516,148129,8,379,1668,8,13,0,156,78,145504,6.893252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,7920,1980,-100.0,0.0,822416,205604,14,393,1846,14,14,0,182,91,254632,7.147884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,4444,1111,-100.0,0.0,649840,162460,8,401,1872,8,14,0,182,91,145504,7.293388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,5104,1276,-100.0,0.0,614632,153658,8,409,1924,8,14,0,182,91,145504,7.438892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,704,176,-100.0,0.0,861624,215406,1,410,2044,1,15,0,210,105,18188,7.45708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,4312,1078,-100.0,0.0,794044,198511,7,417,2100,7,15,0,210,105,127316,7.584396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,2904,726,-100.0,0.0,806200,201550,5,422,2184,5,15,0,210,105,90940,7.675336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,3344,836,-100.0,0.0,1104704,276176,5,427,2370,5,16,0,240,120,90940,7.766276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,4972,1243,-100.0,0.0,910568,227642,8,435,2400,8,16,0,240,120,145504,7.91178,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,660,165,-100.0,0.0,926424,231606,1,436,2490,1,16,0,240,120,18188,7.929968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1848,462,-100.0,0.0,908164,227041,4,440,2475,4,16,0,240,120,72752,8.00272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,2244,561,-100.0,0.0,912488,228122,3,443,2520,3,16,0,240,120,54564,8.057284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,4928,1232,-100.0,0.0,912488,228122,8,451,2520,8,16,0,240,120,145504,8.202788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,3872,968,-100.0,0.0,916572,229143,6,457,2550,6,16,0,240,120,109128,8.311916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1716,429,-100.0,0.0,912968,228242,3,460,2550,3,16,0,240,120,54564,8.36648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,2596,649,-100.0,0.0,909124,227281,4,464,2535,4,16,0,240,120,72752,8.439232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,3960,990,-100.0,0.0,916572,229143,6,470,2550,6,16,0,240,120,109128,8.54836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,3344,836,-100.0,0.0,804388,201097,11,481,2296,11,15,0,210,105,200068,8.748428,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1056,264,-100.0,0.0,806628,201657,2,483,2436,2,15,0,210,105,36376,8.784804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,396,99,-100.0,0.0,803248,200812,1,484,2450,1,15,0,210,105,18188,8.802992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,660,165,-100.0,0.0,799868,199967,1,485,2464,1,15,0,210,105,18188,8.82118,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,924,231,-100.0,0.0,799644,199911,2,487,2450,2,15,0,210,105,36376,8.857556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,3520,880,-100.0,0.0,803472,200868,6,493,2464,6,15,0,210,105,109128,8.966684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,1980,495,-100.0,0.0,1174376,293594,4,497,2670,4,16,0,240,120,72752,9.039436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,3740,935,-100.0,0.0,919212,229803,7,504,2715,7,16,0,240,120,127316,9.166752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,2904,726,-100.0,0.0,877404,219351,4,508,2805,4,16,0,240,120,72752,9.239504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,9240,2310,-100.0,0.0,866592,216648,14,523,2805,15,16,1,240,120,272820,9.512324,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,660,165,-100.0,0.0,1239772,309943,1,524,2928,1,17,0,272,136,18188,9.530512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,3476,869,-100.0,0.0,973332,243333,6,530,2944,6,17,0,272,136,109128,9.63964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,616,154,-100.0,0.0,1046948,261737,1,531,3040,1,17,0,272,136,18188,9.657828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,616,154,-100.0,0.0,1032532,258133,1,532,3040,1,17,0,272,136,18188,9.676016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1452,363,-100.0,0.0,1032532,258133,2,534,3040,2,17,0,272,136,36376,9.712392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,9020,2255,-100.0,0.0,1036392,259098,13,547,3056,13,17,0,272,136,236444,9.948836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,616,154,-100.0,0.0,1044624,261156,1,548,3120,1,17,0,272,136,18188,9.967024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,660,165,-100.0,0.0,1033812,258453,1,549,3120,1,17,0,272,136,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,2244,561,-100.0,0.0,1033556,258389,3,552,3104,3,17,0,272,136,54564,10.039776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,1040764,260191,0,552,3104,0,17,0,272,136,0,10.039776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1320,330,-100.0,0.0,1029952,257488,2,554,3104,2,17,0,272,136,36376,10.076152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1584,396,-100.0,0.0,915608,228902,2,556,2715,2,16,0,240,120,36376,10.112528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1496,374,-100.0,0.0,1035960,258990,2,558,2128,2,15,0,210,105,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,5104,1276,-100.0,0.0,1499300,374825,7,565,2480,7,17,0,272,136,127316,10.27622,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,14520,3630,-100.0,0.0,1128496,282124,18,583,2055,18,16,0,240,120,327384,10.603604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,3608,902,-100.0,0.0,1411544,352886,5,588,2176,5,17,0,272,136,90940,10.694544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,7216,1804,-100.0,0.0,682412,170603,10,598,1430,10,14,0,182,91,181880,10.876424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,637432,159358,0,598,1547,0,14,0,182,91,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,453156,113289,0,598,1067,0,12,0,132,66,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,373680,93420,0,598,830,0,11,0,110,55,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,238720,59680,0,598,504,0,9,0,72,36,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,156168,39042,0,598,300,0,7,0,42,21,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,154088,38522,0,598,170,0,6,0,30,15,0,10.876424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,3608,902,-100.0,0.0,124536,31134,5,603,125,5,6,0,30,15,90940,10.967364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,3608,902,-100.0,0.0,92500,23125,5,608,150,5,6,0,30,15,90940,11.058304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,22680,5670,0,608,66,0,4,0,12,6,0,11.058304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,62676,15669,0,608,88,0,5,0,20,10,0,11.058304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,3608,902,-100.0,0.0,44720,11180,5,613,92,5,5,0,20,10,90940,11.149244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,30560,7640,0,613,108,0,5,0,20,10,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,30560,7640,0,613,108,0,5,0,20,10,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,30560,7640,0,613,108,0,5,0,20,10,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,0,0,-100.0,0.0,30560,7640,0,613,108,0,5,0,20,10,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,0,0,-100.0,0.0,110712,27678,0,613,162,0,7,0,42,21,0,11.149244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,7216,1804,-100.0,0.0,136596,34149,10,623,203,10,8,0,56,28,181880,11.331124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,3608,902,-100.0,0.0,123796,30949,5,628,304,5,9,0,72,36,90940,11.422064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,3608,902,-100.0,0.0,170904,42726,5,633,320,5,9,0,72,36,90940,11.513004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3608,902,-100.0,0.0,178880,44720,5,638,368,5,9,0,72,36,90940,11.603944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,207200,51800,0,638,336,0,8,0,56,28,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,207200,51800,0,638,336,0,8,0,56,28,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,155400,38850,0,638,252,0,7,0,42,21,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,243240,60810,0,638,336,0,9,0,72,36,0,11.603944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,7216,1804,-100.0,0.0,367440,91860,10,648,440,10,11,0,110,55,181880,11.785824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,7216,1804,-100.0,0.0,384320,96080,10,658,594,10,12,0,132,66,181880,11.967704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,3608,902,-100.0,0.0,376100,94025,5,663,756,5,13,0,156,78,90940,12.058644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,3608,902,-100.0,0.0,328240,82060,5,668,693,5,12,0,132,66,90940,12.149584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,329120,82280,0,668,748,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,368940,92235,0,668,759,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,368940,92235,0,668,759,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,368940,92235,0,668,759,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,368940,92235,0,668,759,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,368940,92235,0,668,759,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,368940,92235,0,668,759,0,12,0,132,66,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,420500,105125,0,668,828,0,13,0,156,78,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,3608,902,-100.0,0.0,489360,122340,5,673,852,5,13,0,156,78,90940,12.240524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,533760,133440,0,673,924,0,13,0,156,78,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,533760,133440,0,673,924,0,13,0,156,78,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,533760,133440,0,673,924,0,13,0,156,78,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,533760,133440,0,673,924,0,13,0,156,78,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,533760,133440,0,673,924,0,13,0,156,78,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,596260,149065,0,673,1001,0,14,0,182,91,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,3608,902,-100.0,0.0,625300,156325,5,678,1014,5,14,0,182,91,90940,12.331464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,579280,144820,0,678,1066,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,579280,144820,0,678,1066,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,626340,156585,0,678,1079,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,626340,156585,0,678,1079,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,626340,156585,0,678,1079,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,626340,156585,0,678,1079,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,626340,156585,0,678,1079,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,673400,168350,0,678,1092,0,14,0,182,91,0,12.331464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,704,176,-100.0,0.0,673400,168350,0,680,1092,2,14,2,182,91,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,673400,168350,0,680,1092,0,14,0,182,91,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,577200,144300,0,680,936,0,13,0,156,78,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,577200,144300,0,680,936,0,13,0,156,78,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,577200,144300,0,680,936,0,13,0,156,78,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,577200,144300,0,680,936,0,13,0,156,78,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,709440,177360,0,680,1092,0,15,0,210,105,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,6864,1716,-100.0,0.0,774760,193690,10,690,1120,10,15,0,210,105,181880,12.54972,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,682848,170712,0,690,1232,0,15,0,210,105,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,675640,168910,0,690,1232,0,15,0,210,105,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,675640,168910,0,690,1232,0,15,0,210,105,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,675640,168910,0,690,1232,0,15,0,210,105,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,675640,168910,0,690,1232,0,15,0,210,105,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,749128,187282,0,690,1320,0,16,0,240,120,0,12.54972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,3388,847,-100.0,0.0,832500,208125,5,695,1350,5,16,0,240,120,90940,12.64066,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,891604,222901,0,695,1440,0,16,0,240,120,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,888000,222000,0,695,1440,0,16,0,240,120,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,777000,194250,0,695,1260,0,15,0,210,105,0,12.64066,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,528,132,-100.0,0.0,731064,182766,1,696,1092,1,15,0,210,105,18188,12.658848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,8008,2002,-100.0,0.0,866380,216595,12,708,1215,12,16,0,240,120,218256,12.877104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,3476,869,-100.0,0.0,664528,166132,5,713,988,5,14,0,182,91,90940,12.968044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
