step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
14,t2_b0,1,7,0.5,0.0064476693351333235,0.11187385326294655,0.12899283556617716,0.5303937865441504,0.5848177443159288,1.0,0.7710796821571513,0.32965147371839076,0.3762056843534784,0.061242357616461955,0.1796665958378899,0.880202874119079,0.9697442972970445,0.13372112159108004,0.012143951716700055,0.005696282381566732,1
14,t2_b0,17,1,0.5,0.0071998910801855266,0.1412358693415893,0.11187385326294655,0.6131457526645767,0.5447949138981459,0.8235482295434533,0.8855398410785756,0.4042753379215318,0.33573475236220696,0.07717374524012718,0.2185545746826056,0.8388143909440318,0.9594226114788762,0.15995495497986947,0.016036740464784892,0.008836849384599365,0
14,t2_b0,20,8,0.5,0.0009376085018973384,0.13176618255185335,0.13675083819248474,0.5556793904169123,0.5898978847226536,1.0,0.760708353531651,0.36644275352704386,0.3881101012653183,0.02526547521058068,0.06855985962208466,0.982976502068529,0.9957365034284986,0.05335878724543137,0.0018242938143148426,0.0008866853124175042,1
14,t2_b0,23,16,0.5,0.008953715595279094,0.13480651725016218,0.10987309964080852,0.5732420004603058,0.5231836657059747,1.0,1.0,0.3781100737263581,0.32382267603861986,0.08468156205859584,0.24568195480321184,0.7789135792020938,0.9437185381119497,0.1803220009612773,0.019545814617317622,0.010592099022038528,1
16,t2_b0,7,1,0.5,0.0015194168431808693,0.1259774965132341,0.11496979315751042,0.5569927747086122,0.5266282788457842,0.7582380269708037,0.8967466229370435,0.35990461362104886,0.3322840526296656,0.03330457319778275,0.097682469422019,0.9658916082834341,0.9914541837385465,0.07369002159874868,0.0031706095161489326,0.0016511926729680633,1
16,t2_b0,19,18,0.5,0.008062158523158088,0.1457350065205476,0.13312957806234166,0.6176730435060425,0.5288534374924438,0.953256705075313,1.0,0.411664055336725,0.35581389669240826,0.08401587834627743,0.22175701230764192,0.8221858818727481,0.9546070412524629,0.17094812728534117,0.017497565564351378,0.00943540704119329,1
17,t2_b0,8,18,0.5,0.010917519325113093,0.1365252000541173,0.13244466994000223,0.5846119467413846,0.5244236589033032,0.7477743530168778,1.0,0.3853984707603348,0.3530071424693073,0.09394516724932761,0.254614739276204,0.7564144828160335,0.9371420772620324,0.19859441452291937,0.022884981942964594,0.0119674626178515,1
17,t2_b0,13,19,0.5,0.004573211835557777,0.1335212409992842,0.14416099737562657,0.538397919302822,0.5941977864437655,1.0,0.9655204638739978,0.3606279861689806,0.3987545797539512,0.055880297524969806,0.1479558524261328,0.9218278153086252,0.9802914319065569,0.11443330041571183,0.00872911029411621,0.004155898458558433,1
17,t2_b0,18,6,0.5,0.011045599773177107,0.13244466994000223,0.1221146809835475,0.5244236589033032,0.5338561750837918,1.0,0.7664443281777793,0.3530071424693073,0.34476008999848584,0.09029276686342157,0.25466192508596547,0.75125651179679,0.9358595312367239,0.19422421449097457,0.022358621340112222,0.011313021566935115,1
18,t2_b0,10,1,0.5,0.005171319502755623,0.12890486832179357,0.12457113218457412,0.5678389920658843,0.5684473306384463,0.8923298127002646,0.9100464162694971,0.36844451008347223,0.3631986341940954,0.05986560699409549,0.16936257881252403,0.8889915183075198,0.9718600639397926,0.13076525508827677,0.010417874526312975,0.005246555023557351,1
18,t2_b0,14,20,0.5,0.018717969411215996,0.1111790536875312,0.1438237637135054,0.549360198560498,0.6157194309570198,1.0,0.9215003753760581,0.336670172082244,0.4085279465260132,0.10302944732015594,0.2902214919713342,0.7013984838891261,0.9236590483050723,0.2112785188592533,0.03440970202761324,0.015691732616397242,1
18,t2_b0,16,23,0.5,0.003169793913409038,0.11684715078454622,0.11925392915101381,0.5492275076830783,0.5153950365089325,1.0,0.8636125861062012,0.3445282329549779,0.33304348363492686,0.0467763877517216,0.13917357171446737,0.9216964830888628,0.9802307432338377,0.10667172062285778,0.006450813507066284,0.003281019593657246,1
19,t2_b0,3,9,0.5,0.005650868002038891,0.13455566404242747,0.1257416762031133,0.6162428795191103,0.5905749569832188,0.8133230879451073,0.9810388078815592,0.39754447662243575,0.3745708133054861,0.06356676214892125,0.1764286189445663,0.8828835273915343,0.970313818083577,0.1355046411017877,0.011659287274553759,0.006008419272514868,1
19,t2_b0,6,15,0.5,0.0026606282726631997,0.11460948554002297,0.11463242935488963,0.48550366366903525,0.5081931317010665,0.7664443281777793,0.9838486193726192,0.3142291545736537,0.32395298648323306,0.04188383803197627,0.12721295842707253,0.9332371669369097,0.9831676275197636,0.09757108503562231,0.005242575494359958,0.002581947221696758,1
19,t2_b0,9,23,0.5,0.0038362937465989313,0.1257416762031133,0.12211975197225405,0.5905749569832188,0.5248012158573754,0.9810388078815592,0.8761944725922742,0.3745708133054861,0.3407838572415578,0.05353997652597903,0.15391179414978978,0.9070885712282134,0.976501001201121,0.11858682328070848,0.008072774397733191,0.00423648065113426,1
19,t2_b0,14,12,0.5,0.007042766776425156,0.10512974709221692,0.10270323699772746,0.4672874568908602,0.5509900901242684,0.9549825421730476,0.943102963880622,0.2940899601517297,0.32466881645224477,0.0626598014718967,0.20355129148079987,0.8184540734058093,0.9535404606939133,0.15273211798902997,0.0134520447152251,0.006409277938799944,0
20,t2_b0,1,23,0.5,0.004981362147785745,0.12686753837440906,0.12636372435409235,0.577311525472018,0.5413585105769098,0.9232070371999206,0.8842917778404925,0.3701154513597937,0.35341001383907594,0.06002091102518214,0.16991958911438446,0.8876503720130459,0.9715067721646773,0.13228184044146302,0.010203889560919435,0.00522252741313369,1
20,t2_b0,20,8,0.5,0.003496117608917009,0.14460392086263088,0.13318766171353552,0.6192704095557356,0.5294568033313298,0.936415304054607,0.8740681490932485,0.4111133102636313,0.3561561646256895,0.05510299999340993,0.14585555246536133,0.9245562979735641,0.980990243699359,0.11263719689995418,0.007576810039453169,0.00408069243053616,1
