step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
72,950136,237534,-100.0,0.0,1788672,447168,0,74751,6576,458,34,458,976,488,8330104,1359.571188,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
73,977372,244343,-100.0,0.0,1792208,448052,2,75225,6589,474,34,472,978,489,8621112,1368.1923,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
74,968176,242044,-100.0,0.0,1787040,446760,0,75687,6570,462,34,462,972,486,8402856,1376.595156,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
75,978120,244530,-100.0,0.0,1795744,448936,0,76153,6602,466,34,466,978,489,8475608,1385.070764,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
76,945120,236280,-100.0,0.0,1691568,422892,0,76598,6219,445,33,445,914,457,8093660,1393.164424,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
77,943712,235928,-100.0,0.0,1681232,420308,1,77041,6181,443,33,442,906,453,8057284,1401.221708,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
78,918148,229537,-100.0,0.0,1590656,397664,0,77472,5848,431,32,431,850,425,7839028,1409.060736,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
79,872520,218130,-100.0,0.0,1522384,380596,0,77880,5597,408,31,408,834,417,7420704,1416.48144,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
80,959860,239965,-100.0,0.0,1520208,380052,3,78345,5589,465,31,462,828,414,8457420,1424.93886,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
81,923032,230758,-100.0,0.0,1547680,386920,0,78782,5690,437,31,437,838,419,7948156,1432.887016,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
82,936496,234124,-100.0,0.0,1553392,388348,0,79224,5711,442,31,442,842,421,8039096,1440.926112,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
83,943228,235807,-100.0,0.0,1615680,403920,0,79668,5940,444,32,444,900,450,8075472,1449.001584,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0
84,1040424,260106,-100.0,0.0,1614048,403512,3,80178,5934,510,32,507,894,447,9275880,1458.277464,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
85,1030084,257521,-100.0,0.0,1719856,429964,0,80670,6323,492,34,492,980,490,8948496,1467.22596,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
86,1261348,315337,-100.0,0.0,1792752,448188,6,81316,6591,646,34,640,1036,518,11749448,1478.975408,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
87,1222584,305646,-100.0,0.0,1936368,484092,0,81896,7119,580,36,580,1158,579,10549040,1489.524448,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
88,1425908,356477,-100.0,0.0,2074816,518704,6,82599,7628,703,38,697,1298,649,12786164,1502.310612,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
89,1510432,377608,-100.0,0.0,2058496,514624,7,83324,7568,725,38,718,1264,632,13186300,1515.496912,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
90,1462472,365618,-100.0,0.0,2202656,550664,4,83980,8098,656,39,652,1342,671,11931328,1527.42824,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
91,1541936,385484,-100.0,0.0,2087600,521900,3,84676,7675,696,38,693,1250,625,12658848,1540.087088,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
92,1539164,384791,-100.0,0.0,2081888,520472,0,85335,7654,659,38,659,1232,616,11985892,1552.07298,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
93,1572164,393041,-100.0,0.0,1994848,498712,0,85999,7334,664,37,664,1184,592,12076832,1564.149812,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
94,1588444,397111,-100.0,0.0,1989952,497488,0,86655,7316,656,37,656,1186,593,11931328,1576.08114,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
95,1610488,402622,-100.0,0.0,1976352,494088,0,87322,7266,667,36,667,1178,589,12131396,1588.212536,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
96,1582504,395626,-100.0,0.0,1964384,491096,0,87961,7222,639,36,639,1220,610,11622132,1599.834668,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
97,1705264,426316,-100.0,0.0,1975536,493884,3,88664,7263,703,36,700,1216,608,12786164,1612.620832,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
98,1639396,409849,-100.0,0.0,1981520,495380,0,89323,7285,659,37,659,1238,619,11985892,1624.606724,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
99,1723260,430815,-100.0,0.0,1970640,492660,6,90045,7245,722,37,716,1262,631,13131736,1637.73846,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
100,1848572,462143,-100.0,0.0,2007360,501840,3,90813,7380,768,37,765,1260,630,13968384,1651.706844,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
101,1727308,431827,-100.0,0.0,1921136,480284,0,91506,7063,693,37,693,1206,603,12604284,1664.311128,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
102,1735668,433917,-100.0,0.0,1906448,476612,0,92199,7009,693,37,693,1192,596,12604284,1676.915412,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
103,1783980,445995,-100.0,0.0,1893936,473484,0,92922,6963,723,37,723,1186,593,13149924,1690.065336,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
104,1820720,455180,-100.0,0.0,1914880,478720,1,93686,7040,764,38,763,1230,615,13895632,1703.960968,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
105,1930236,482559,-100.0,0.0,1914608,478652,5,94514,7039,828,38,823,1228,614,15059664,1719.020632,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
106,1996324,499081,-100.0,0.0,1996752,499188,5,95367,7341,853,38,848,1252,626,15514364,1734.534996,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
107,1957780,489445,-100.0,0.0,2007632,501908,1,96203,7381,836,38,835,1248,624,15205168,1749.740164,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
108,2052028,513007,-100.0,0.0,2037008,509252,3,97121,7489,918,38,915,1272,636,16696584,1766.436748,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0
109,2079924,519981,-100.0,0.0,2121872,530468,3,98058,7801,937,39,934,1356,678,17042156,1783.478904,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
110,2211924,552981,-100.0,0.0,2246176,561544,4,99073,8258,1015,40,1011,1442,721,18460820,1801.939724,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
111,2285140,571285,-100.0,0.0,2391696,597924,3,100142,8793,1069,42,1066,1582,791,19442972,1821.382696,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
112,2562428,640607,-100.0,0.0,2529872,632468,7,101358,9301,1216,44,1209,1690,845,22116608,1843.499304,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
113,2594328,648582,-100.0,0.0,2615008,653752,7,102573,9614,1215,44,1208,1688,844,22098420,1865.597724,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0
114,2498144,624536,-100.0,0.0,2653904,663476,4,103740,9757,1167,44,1163,1684,842,21225396,1886.82312,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
115,2611136,652784,-100.0,0.0,2760528,690132,1,104976,10149,1236,44,1235,1730,865,22480368,1909.303488,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
116,2593536,648384,-100.0,0.0,2761072,690268,1,106202,10151,1226,44,1225,1722,861,22298488,1931.601976,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
117,2632608,658152,-100.0,0.0,2786368,696592,0,107459,10244,1257,44,1257,1734,867,22862316,1954.464292,22.862316,1257,1.0,5713065,22852260,0.0,-100.0,123.0,-100.0,0.0
118,2622444,655611,-100.0,0.0,2771952,692988,1,108721,10191,1262,44,1261,1722,861,22953256,1977.417548,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
119,2642420,660605,-100.0,0.0,2788816,697204,1,110004,10253,1283,44,1282,1736,868,23335204,2000.752752,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
120,2640308,660077,-100.0,0.0,2746928,686732,3,111300,10099,1296,43,1293,1702,851,23571648,2024.3244,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
121,2629000,657250,-100.0,0.0,2804592,701148,0,112591,10311,1291,44,1291,1738,869,23480708,2047.805108,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
122,2749472,687368,-100.0,0.0,2788000,697000,4,113950,10250,1359,44,1355,1722,861,24717492,2072.5226,24.717492,1359,1.0,6176655,24706620,0.0,-100.0,123.0,-100.0,0.0
123,2681668,670417,-100.0,0.0,2846480,711620,1,115265,10465,1315,45,1314,1760,880,23917220,2096.43982,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
124,2970088,742522,-100.0,0.0,2938688,734672,4,116727,10804,1462,44,1458,1812,906,26590856,2123.030676,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
125,2822732,705683,-100.0,0.0,2974864,743716,3,118102,10937,1375,44,1372,1824,912,25008500,2148.039176,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
126,2863652,715913,-100.0,0.0,3024640,756160,0,119505,11120,1403,44,1403,1846,923,25517764,2173.55694,25.517764,1403,1.0,6376635,25506540,0.0,-100.0,123.0,-100.0,0.0
127,2857228,714307,-100.0,0.0,3053744,763436,2,120913,11227,1408,45,1406,1876,938,25608704,2199.165644,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0
128,3019324,754831,-100.0,0.0,3107056,776764,3,122401,11423,1488,45,1485,1894,947,27063744,2226.229388,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
129,2869636,717409,-100.0,0.0,3003696,750924,1,123805,11043,1404,44,1403,1812,906,25535952,2251.76534,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0
130,2890756,722689,-100.0,0.0,3020288,755072,0,125224,11104,1419,44,1419,1814,907,25808772,2277.574112,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0
131,2888820,722205,-100.0,0.0,3074688,768672,0,126643,11304,1419,45,1419,1874,937,25808772,2303.382884,25.808772,1419,1.0,6449355,25797420,0.0,-100.0,123.0,-100.0,0.0
132,3073048,768262,-100.0,0.0,3080128,770032,3,128155,11324,1512,45,1509,1872,936,27500256,2330.88314,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0
133,3023548,755887,-100.0,0.0,3228096,807024,2,129636,11868,1481,48,1479,2008,1004,26936428,2357.819568,26.936428,1481,1.0,6731145,26924580,0.0,-100.0,123.0,-100.0,0.0
134,3386856,846714,-100.0,0.0,3268624,817156,8,131299,12017,1663,47,1655,2006,1003,30246644,2388.066212,30.246644,1663,1.0,7558335,30233340,0.0,-100.0,123.0,-100.0,0.0
135,3253228,813307,-100.0,0.0,3416864,854216,1,132904,12562,1605,48,1604,2084,1042,29191740,2417.257952,29.19174,1605,1.0,7294725,29178900,0.0,-100.0,123.0,-100.0,0.0
136,3510584,877646,-100.0,0.0,3484048,871012,9,134593,12809,1689,49,1680,2126,1063,30719532,2447.977484,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
137,3247948,811987,-100.0,0.0,3357024,839256,2,136168,12342,1575,48,1573,2036,1018,28646100,2476.623584,28.6461,1575,1.0,7158375,28633500,0.0,-100.0,123.0,-100.0,0.0
138,2860660,715165,-100.0,0.0,2990640,747660,2,137591,10995,1423,46,1421,1864,932,25881524,2502.505108,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0
139,2959220,739805,-100.0,0.0,3000160,750040,1,139068,11030,1477,46,1476,1864,932,26863676,2529.368784,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0
