step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,318,159,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,346,173,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,332,166,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,332,166,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,332,166,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,318,159,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,330,165,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,1349080,337270,-100.0,0.0,1320,330,330,20,330,165,363760,0.72752,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
21,0,0,-100.0,0.0,0,0,0,0,334,167,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,352,176,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,346,173,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,404,202,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,422,211,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,514,257,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,560,280,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,658,329,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,772,386,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2758464,689616,-100.0,0.0,3004,751,751,33,820,410,600204,1.327724,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
31,0,0,-100.0,0.0,0,0,0,0,904,452,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1064,532,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1144,572,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1224,612,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1492,746,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,1366,683,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1400,700,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1404,702,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1352,676,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,3753376,938344,-100.0,0.0,5576,1394,1394,41,1446,723,745708,2.073432,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
41,0,0,-100.0,0.0,0,0,0,0,1310,655,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1422,711,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1310,655,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1426,713,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,1342,671,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,1386,693,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1436,718,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1196,598,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1058,529,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,3393240,848310,-100.0,0.0,4000,1000,1000,34,1018,509,618392,2.691824,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,0,0,-100.0,0.0,0,0,0,0,920,460,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,874,437,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,876,438,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,738,369,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,778,389,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,656,328,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,648,324,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,462,231,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,430,215,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,2306256,576564,-100.0,0.0,1336,334,334,21,334,167,381948,3.073772,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
61,0,0,-100.0,0.0,0,0,0,0,344,172,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,304,152,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,248,124,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,222,111,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,206,103,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,154,77,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,110,55,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,108,54,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,90,45,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,940696,235174,-100.0,0.0,224,56,56,8,56,28,145504,3.219276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
71,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,42,21,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,44,22,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,60,30,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,64,32,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,1317352,329338,-100.0,0.0,264,66,66,11,78,39,200068,3.419344,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
81,0,0,-100.0,0.0,0,0,0,0,80,40,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,46,23,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,64,32,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,62,31,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,60,30,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,48,24,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,46,23,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,58,29,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,982008,245502,-100.0,0.0,200,50,50,8,50,25,145504,3.564848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
91,0,0,-100.0,0.0,0,0,0,0,48,24,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,28,14,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,24,12,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,24,12,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,24,12,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,18,9,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,16,8,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,30,15,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,750000,187500,-100.0,0.0,104,26,26,6,26,13,109128,3.673976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
101,0,0,-100.0,0.0,0,0,0,0,30,15,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,28,14,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,28,14,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,18,9,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,20,10,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,30,15,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,30,15,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,42,21,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,1008024,252006,-100.0,0.0,196,49,49,8,56,28,145504,3.81948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
111,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,72,36,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,92,46,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,74,37,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,92,46,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,138,69,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,144,72,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,150,75,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,142,71,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,1665560,416390,-100.0,0.0,532,133,133,16,144,72,291008,4.110488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
121,0,0,-100.0,0.0,0,0,0,0,146,73,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,156,78,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,148,74,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,142,71,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,154,77,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,188,94,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,184,92,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,186,93,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,162,81,0,4.110488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,1654136,413534,-100.0,0.0,624,156,156,13,156,78,236444,4.346932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
131,0,0,-100.0,0.0,0,0,0,0,156,78,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,148,74,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,132,66,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,134,67,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,154,77,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,158,79,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,146,73,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,128,64,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,106,53,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,1299752,324938,-100.0,0.0,352,88,88,10,88,44,181880,4.528812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
141,0,0,-100.0,0.0,0,0,0,0,90,45,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,74,37,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,76,38,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,54,27,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,42,21,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,42,21,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,30,15,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,30,15,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,30,15,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,793944,198486,-100.0,0.0,120,30,30,6,30,15,109128,4.63794,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
151,0,0,-100.0,0.0,0,0,0,0,30,15,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,20,10,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,22,11,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,14,7,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,6,3,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,10,5,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,20,10,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,424048,106012,-100.0,0.0,36,9,9,4,12,6,72752,4.710692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,0,0,-100.0,0.0,0,0,0,0,10,5,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,10,5,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,10,5,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,10,5,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,16,8,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,419560,104890,-100.0,0.0,48,12,12,4,12,6,72752,4.783444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,18,9,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,20,10,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,20,10,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,20,10,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,675568,168892,-100.0,0.0,80,20,20,5,20,10,90940,4.874384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
181,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,12,6,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
