step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
24,0,405,-53.17313370410307,-78.67835998535156,-30.380014419555664,76.17313370410307,53.380014419555664,101.67835998535156
25,0,435,-54.12721121777063,-97.9942626953125,-30.0380859375,77.12721121777062,53.0380859375,120.9942626953125
26,0,517,-54.304718736984285,-98.22372436523438,-30.039323806762695,77.30471873698428,53.039323806762695,121.22372436523438
27,0,564,-55.02274099647576,-97.37064361572266,-30.039323806762695,78.02274099647576,53.039323806762695,120.37064361572266
28,0,661,-55.8564579136974,-96.84943389892578,-30.039323806762695,78.8564579136974,53.039323806762695,119.84943389892578
29,0,776,-55.02586083313854,-89.59809875488281,-30.039323806762695,78.02586083313854,53.039323806762695,112.59809875488281
30,0,823,-54.49500430166214,-88.843505859375,-30.039323806762695,77.49500430166214,53.039323806762695,111.843505859375
31,0,908,-53.73010233530389,-81.84622955322266,-30.039323806762695,76.73010233530388,53.039323806762695,104.84622955322266
32,0,1071,-55.42376734451308,-89.27186584472656,-30.039323806762695,78.42376734451308,53.039323806762695,112.27186584472656
33,0,1158,-56.1767281942417,-85.77406311035156,-30.039323806762695,79.17672819424169,53.039323806762695,108.77406311035156
34,0,1240,-55.71703832072596,-96.19628143310547,-29.80607795715332,78.71703832072596,52.80607795715332,119.19628143310547
35,0,1496,-56.17046940262942,-88.71168518066406,-30.039323806762695,79.17046940262942,53.039323806762695,111.71168518066406
36,0,1368,-55.00453993869804,-88.78166961669922,-29.9459285736084,78.00453993869803,52.9459285736084,111.78166961669922
37,0,1404,-54.57618760519218,-90.81552124023438,-30.039323806762695,77.57618760519219,53.039323806762695,113.81552124023438
38,0,1417,-54.27996762907665,-96.1927719116211,-30.039323806762695,77.27996762907665,53.039323806762695,119.1927719116211
39,0,1360,-54.318944660355065,-81.22644805908203,-30.044273376464844,77.31894466035507,53.044273376464844,104.22644805908203
40,0,1447,-54.659736729525,-84.1498031616211,-30.096418380737305,77.65973672952501,53.096418380737305,107.1498031616211
41,0,1313,-54.44227659802172,-86.49256896972656,-29.89027214050293,77.44227659802172,52.89027214050293,109.49256896972656
42,0,1431,-55.15570327470888,-98.20616912841797,-29.92365264892578,78.15570327470888,52.92365264892578,121.20616912841797
43,0,1316,-55.63369027169642,-97.9396743774414,-30.30357551574707,78.63369027169642,53.30357551574707,120.9396743774414
44,0,1434,-57.39939471767537,-98.10797882080078,-30.052305221557617,80.39939471767536,53.05230522155762,121.10797882080078
45,0,1353,-57.44174362233367,-98.77079772949219,-29.986291885375977,80.44174362233366,52.98629188537598,121.77079772949219
46,0,1392,-56.8652524372627,-97.24041748046875,-30.189220428466797,79.8652524372627,53.1892204284668,120.24041748046875
47,0,1437,-55.985352940250785,-97.27954864501953,-30.366228103637695,78.98535294025078,53.366228103637695,120.27954864501953
48,0,1198,-55.5933703229901,-89.51371765136719,-29.553070068359375,78.5933703229901,52.553070068359375,112.51371765136719
49,0,1059,-54.122464218716,-97.794921875,-30.29922866821289,77.122464218716,53.29922866821289,120.794921875
50,0,1022,-55.617171403246616,-98.04180908203125,-30.068349838256836,78.61717140324662,53.068349838256836,121.04180908203125
51,0,922,-56.892269777889624,-97.8958511352539,-30.215253829956055,79.89226977788962,53.215253829956055,120.8958511352539
52,0,875,-56.76255271475656,-97.7262954711914,-30.145030975341797,79.76255271475657,53.1450309753418,120.7262954711914
53,0,882,-57.979669242218776,-97.91401672363281,-30.79630470275879,80.97966924221878,53.79630470275879,120.91401672363281
54,0,742,-57.94191845279498,-97.43163299560547,-30.866464614868164,80.94191845279498,53.866464614868164,120.43163299560547
55,0,779,-59.065892703113875,-97.86555480957031,-31.351194381713867,82.06589270311387,54.35119438171387,120.86555480957031
56,0,658,-57.81243089484589,-98.4861068725586,-30.192285537719727,80.81243089484589,53.19228553771973,121.4861068725586
57,0,650,-57.717537583571215,-97.63694763183594,-30.086200714111328,80.71753758357121,53.08620071411133,120.63694763183594
58,0,465,-57.099080493885985,-97.45159912109375,-32.37217712402344,80.09908049388599,55.37217712402344,120.45159912109375
59,0,435,-58.159532840772606,-97.74864196777344,-33.13694381713867,81.15953284077261,56.13694381713867,120.74864196777344
60,0,336,-57.307554097402665,-93.92050170898438,-33.88259506225586,80.30755409740266,56.88259506225586,116.92050170898438
61,0,347,-58.932053431310294,-97.87176513671875,-29.377927780151367,81.9320534313103,52.37792778015137,120.87176513671875
62,0,309,-59.10915887085751,-97.74556732177734,-30.138980865478516,82.10915887085751,53.138980865478516,120.74556732177734
63,0,257,-61.526985324310424,-97.33731842041016,-30.726675033569336,84.52698532431043,53.726675033569336,120.33731842041016
64,0,228,-59.432500554804214,-98.20369720458984,-30.566987991333008,82.43250055480422,53.56698799133301,121.20369720458984
65,0,209,-57.67699756348532,-97.662109375,-29.551353454589844,80.67699756348532,52.551353454589844,120.662109375
66,0,156,-58.57473081197494,-97.85405731201172,-31.190336227416992,81.57473081197494,54.19033622741699,120.85405731201172
67,0,110,-57.53853804848411,-96.99633026123047,-35.87135314941406,80.5385380484841,58.87135314941406,119.99633026123047
68,0,108,-61.661408565662526,-97.52738952636719,-37.00423812866211,84.66140856566253,60.00423812866211,120.52738952636719
69,0,91,-60.0659676017342,-98.25989532470703,-36.16224670410156,83.0659676017342,59.16224670410156,121.25989532470703
70,0,56,-56.75863381794521,-89.64026641845703,-36.732818603515625,79.75863381794521,59.732818603515625,112.64026641845703
71,0,56,-53.483930928366526,-69.33096313476562,-37.44605255126953,76.48393092836653,60.44605255126953,92.33096313476562
72,0,42,-50.492402848743254,-61.0274543762207,-38.452335357666016,73.49240284874325,61.452335357666016,84.0274543762207
73,0,56,-50.54981960569109,-63.29143524169922,-34.97254180908203,73.54981960569108,57.97254180908203,86.29143524169922
74,0,56,-49.87619495391846,-63.91822052001953,-36.152523040771484,72.87619495391846,59.152523040771484,86.91822052001953
75,0,56,-49.59479400089809,-66.284912109375,-36.024986267089844,72.59479400089809,59.024986267089844,89.284912109375
76,0,56,-54.29619557516916,-67.236572265625,-36.19527816772461,77.29619557516915,59.19527816772461,90.236572265625
77,0,44,-52.2668024409901,-69.92720031738281,-38.1916618347168,75.26680244099009,61.1916618347168,92.92720031738281
78,0,60,-55.60074831644694,-69.91313934326172,-37.30131530761719,78.60074831644694,60.30131530761719,92.91313934326172
79,0,65,-60.86911122248723,-97.08466339111328,-36.315208435058594,83.86911122248722,59.315208435058594,120.08466339111328
80,0,78,-58.93446218050443,-88.83660888671875,-35.307586669921875,81.93446218050443,58.307586669921875,111.83660888671875
81,0,80,-58.74155011177063,-77.51943969726562,-35.12996292114258,81.74155011177064,58.12996292114258,100.51943969726562
82,0,46,-54.337825277577274,-70.73494720458984,-35.08502960205078,77.33782527757728,58.08502960205078,93.73494720458984
83,0,65,-58.24688280545748,-84.08465576171875,-35.0688591003418,81.24688280545749,58.0688591003418,107.08465576171875
84,0,57,-56.312554677327476,-85.83746337890625,-35.05379867553711,79.31255467732748,58.05379867553711,108.83746337890625
85,0,62,-58.67158846701345,-82.20584106445312,-35.05379867553711,81.67158846701345,58.05379867553711,105.20584106445312
86,0,60,-61.32073408762614,-81.31977844238281,-35.05379867553711,84.32073408762614,58.05379867553711,104.31977844238281
87,0,50,-59.34762603759766,-89.99630737304688,-35.79142379760742,82.34762603759765,58.79142379760742,112.99630737304688
88,0,46,-60.59931116518767,-82.23799133300781,-36.03883743286133,83.59931116518767,59.03883743286133,105.23799133300781
89,0,59,-58.459339917716335,-96.19186401367188,-36.73891067504883,81.45933991771633,59.73891067504883,119.19186401367188
90,0,50,-60.40360565185547,-97.05732727050781,-38.94078826904297,83.40360565185547,61.94078826904297,120.05732727050781
91,0,48,-58.99009950955709,-88.79290771484375,-41.481624603271484,81.9900995095571,64.48162460327148,111.79290771484375
92,0,56,-61.87403399603708,-82.70882415771484,-40.2514533996582,84.87403399603707,63.2514533996582,105.70882415771484
93,0,28,-58.94013173239572,-80.78760528564453,-47.1872444152832,81.94013173239571,70.1872444152832,103.78760528564453
94,0,24,-58.07180388768514,-70.47866821289062,-47.110313415527344,81.07180388768515,70.11031341552734,93.47866821289062
95,0,24,-60.33590888977051,-81.26683807373047,-46.91349411010742,83.33590888977051,69.91349411010742,104.26683807373047
96,0,25,-62.32069702148438,-79.97198486328125,-47.0974006652832,85.32069702148438,70.0974006652832,102.97198486328125
97,0,18,-60.35977257622613,-81.00151824951172,-46.59440231323242,83.35977257622613,69.59440231323242,104.00151824951172
98,0,16,-58.36744928359985,-78.2768325805664,-46.58669662475586,81.36744928359985,69.58669662475586,101.2768325805664
99,0,30,-60.99007962544759,-81.30937957763672,-46.09080505371094,83.99007962544759,69.09080505371094,104.30937957763672
100,0,28,-61.61285931723459,-82.66145324707031,-45.96965026855469,84.61285931723458,68.96965026855469,105.66145324707031
101,0,30,-60.88137181599935,-79.10960388183594,-46.06251525878906,83.88137181599936,69.06251525878906,102.10960388183594
102,0,28,-60.93172223227365,-83.36801147460938,-46.69566345214844,83.93172223227364,69.69566345214844,106.36801147460938
103,0,28,-59.85846682957241,-78.29366302490234,-46.88454818725586,82.85846682957241,69.88454818725586,101.29366302490234
104,0,18,-59.44998020595975,-80.67383575439453,-47.267616271972656,82.44998020595975,70.26761627197266,103.67383575439453
105,0,12,-54.407993952433266,-60.42124938964844,-47.135623931884766,77.40799395243326,70.13562393188477,83.42124938964844
106,0,20,-55.05240745544434,-62.30043029785156,-43.796268463134766,78.05240745544434,66.79626846313477,85.30043029785156
107,0,30,-53.844282913208005,-61.66657257080078,-37.78658676147461,76.844282913208,60.78658676147461,84.66657257080078
108,0,30,-52.57290980021159,-59.60002136230469,-36.878543853759766,75.57290980021159,59.878543853759766,82.60002136230469
109,0,42,-50.803486369905016,-60.868770599365234,-31.48334503173828,73.80348636990502,54.48334503173828,83.86877059936523
110,0,56,-48.97217433793204,-59.3531379699707,-31.38202476501465,71.97217433793205,54.38202476501465,82.3531379699707
111,0,56,-47.807904788425994,-59.16531753540039,-30.157283782958984,70.80790478842599,53.157283782958984,82.16531753540039
112,0,72,-47.33281082577176,-58.507896423339844,-30.97542953491211,70.33281082577176,53.97542953491211,81.50789642333984
113,0,92,-46.4448244675346,-86.49661254882812,-30.41246223449707,69.4448244675346,53.41246223449707,109.49661254882812
114,0,74,-45.36674123196988,-68.11849975585938,-32.447200775146484,68.36674123196988,55.447200775146484,91.11849975585938
115,0,92,-44.43047967164413,-68.8531494140625,-31.799652099609375,67.43047967164412,54.799652099609375,91.8531494140625
116,0,138,-45.05568751735964,-81.5584945678711,-30.443300247192383,68.05568751735964,53.44330024719238,104.5584945678711
117,0,146,-46.83797756613117,-86.11195373535156,-30.202346801757812,69.83797756613117,53.20234680175781,109.11195373535156
118,0,150,-48.42430567423503,-86.52336120605469,-32.08203125,71.42430567423503,55.08203125,109.52336120605469
119,0,143,-47.22355893275121,-81.20845794677734,-30.232900619506836,70.22355893275122,53.232900619506836,104.20845794677734
120,0,144,-49.09271482626597,-80.56444549560547,-30.606164932250977,72.09271482626596,53.60616493225098,103.56444549560547
121,0,147,-51.907941312206034,-81.92581176757812,-30.160497665405273,74.90794131220603,53.16049766540527,104.92581176757812
122,0,159,-55.54131654223556,-90.03761291503906,-31.31675910949707,78.54131654223556,54.31675910949707,113.03761291503906
123,0,148,-59.14973453573278,-88.51940155029297,-30.098859786987305,82.14973453573279,53.098859786987305,111.51940155029297
124,0,142,-56.24071303891464,-78.61204528808594,-32.02653503417969,79.24071303891463,55.02653503417969,101.61204528808594
125,0,156,-54.55845554058369,-90.96139526367188,-33.667503356933594,77.55845554058368,56.667503356933594,113.96139526367188
126,0,190,-54.25762178521407,-83.60779571533203,-35.070491790771484,77.25762178521407,58.070491790771484,106.60779571533203
127,0,184,-53.29863805356233,-66.85951232910156,-31.751970291137695,76.29863805356233,54.751970291137695,89.85951232910156
128,0,186,-52.526058207276044,-66.64501190185547,-30.103500366210938,75.52605820727604,53.10350036621094,89.64501190185547
129,0,162,-52.24851525860068,-78.56402587890625,-34.04428482055664,75.24851525860069,57.04428482055664,101.56402587890625
130,0,156,-51.01316941090119,-59.90291976928711,-30.14570426940918,74.01316941090118,53.14570426940918,82.90291976928711
131,0,156,-51.39391306119087,-65.21717834472656,-30.11844253540039,74.39391306119087,53.11844253540039,88.21717834472656
132,0,148,-55.15705191122519,-82.28863525390625,-30.746891021728516,78.15705191122518,53.746891021728516,105.28863525390625
133,0,133,-54.12587775323624,-87.86018371582031,-37.931339263916016,77.12587775323624,60.931339263916016,110.86018371582031
134,0,134,-56.960366149446855,-96.02146911621094,-36.28546905517578,79.96036614944686,59.28546905517578,119.02146911621094
135,0,155,-58.03031265504899,-97.36933898925781,-30.443981170654297,81.03031265504899,53.4439811706543,120.36933898925781
136,0,158,-59.18256882776188,-97.20903015136719,-34.75546646118164,82.18256882776188,57.75546646118164,120.20903015136719
137,0,148,-57.710619900677656,-96.83595275878906,-38.34944534301758,80.71061990067766,61.34944534301758,119.83595275878906
138,0,128,-57.35319244861603,-96.75939178466797,-39.47280502319336,80.35319244861603,62.47280502319336,119.75939178466797
139,0,106,-55.88983863254763,-78.312255859375,-37.094905853271484,78.88983863254762,60.094905853271484,101.312255859375
140,0,88,-55.40867129239169,-96.15154266357422,-36.11831283569336,78.40867129239169,59.11831283569336,119.15154266357422
141,0,90,-54.670663579305014,-78.3523941040039,-37.782108306884766,77.67066357930501,60.782108306884766,101.3523941040039
142,0,75,-55.66322784423828,-75.97452545166016,-41.538909912109375,78.66322784423828,64.53890991210938,98.97452545166016
143,0,76,-56.03684801804392,-78.23927307128906,-40.04779815673828,79.03684801804391,63.04779815673828,101.23927307128906
144,0,54,-55.01993539598253,-76.34202575683594,-43.66109848022461,78.01993539598253,66.66109848022461,99.34202575683594
145,0,42,-53.824095226469495,-68.70761108398438,-43.540435791015625,76.8240952264695,66.54043579101562,91.70761108398438
146,0,42,-54.31517065139044,-72.99357604980469,-43.935394287109375,77.31517065139045,66.93539428710938,95.99357604980469
147,0,30,-52.177538045247395,-60.87328338623047,-45.05210494995117,75.17753804524739,68.05210494995117,83.87328338623047
148,0,30,-52.984670639038086,-68.25096893310547,-45.646854400634766,75.98467063903809,68.64685440063477,91.25096893310547
149,0,30,-52.06351979573568,-59.175689697265625,-44.53895950317383,75.06351979573569,67.53895950317383,82.17568969726562
150,0,30,-52.38443260192871,-57.331260681152344,-45.31510543823242,75.38443260192871,68.31510543823242,80.33126068115234
151,0,30,-52.67241414388021,-57.221153259277344,-44.90422821044922,75.67241414388022,67.90422821044922,80.22115325927734
152,0,20,-52.77750225067139,-58.17243194580078,-44.66313552856445,75.77750225067139,67.66313552856445,81.17243194580078
153,0,22,-55.52481183138761,-82.87454223632812,-44.97600173950195,78.52481183138761,67.97600173950195,105.87454223632812
154,0,14,-56.4007317679269,-78.0250244140625,-46.09530258178711,79.4007317679269,69.09530258178711,101.0250244140625
155,0,6,-49.72771072387695,-52.69461441040039,-46.5261344909668,72.72771072387695,69.5261344909668,75.69461441040039
156,0,10,-62.5449462890625,-89.03124237060547,-45.481868743896484,85.5449462890625,68.48186874389648,112.03124237060547
157,0,12,-62.131606101989746,-80.40453338623047,-45.388694763183594,85.13160610198975,68.3886947631836,103.40453338623047
158,0,20,-57.45403232574463,-83.4437255859375,-41.772247314453125,80.45403232574463,64.77224731445312,106.4437255859375
159,0,12,-57.28222688039144,-68.14112091064453,-44.443119049072266,80.28222688039145,67.44311904907227,91.14112091064453
160,0,12,-59.167138735453285,-84.12467193603516,-46.64509201049805,82.16713873545328,69.64509201049805,107.12467193603516
161,0,10,-55.8071044921875,-70.60055541992188,-46.67823028564453,78.8071044921875,69.67823028564453,93.60055541992188
162,0,12,-57.39179070790609,-72.02888488769531,-45.72672653198242,80.3917907079061,68.72672653198242,95.02888488769531
163,0,10,-56.33537139892578,-71.60872650146484,-44.61015319824219,79.33537139892579,67.61015319824219,94.60872650146484
164,0,18,-56.84358236524794,-77.82351684570312,-46.61851501464844,79.84358236524794,69.61851501464844,100.82351684570312
165,0,10,-56.5872688293457,-71.54489135742188,-46.31779098510742,79.5872688293457,69.31779098510742,94.54489135742188
166,0,10,-58.16709976196289,-75.02997589111328,-46.313026428222656,81.16709976196289,69.31302642822266,98.02997589111328
167,0,18,-59.28484768337674,-79.31607818603516,-46.82706069946289,82.28484768337674,69.82706069946289,102.31607818603516
168,0,16,-56.16726231575012,-68.70880126953125,-46.9324836730957,79.16726231575012,69.9324836730957,91.70880126953125
169,0,12,-56.126139322916664,-72.43363189697266,-46.84709548950195,79.12613932291666,69.84709548950195,95.43363189697266
170,0,12,-55.93019994099935,-62.8184700012207,-46.165199279785156,78.93019994099936,69.16519927978516,85.8184700012207
171,0,12,-56.359049797058105,-71.1809310913086,-45.7333984375,79.3590497970581,68.7333984375,94.1809310913086
172,0,18,-55.93580881754557,-68.36034393310547,-45.27967834472656,78.93580881754556,68.27967834472656,91.36034393310547
173,0,18,-56.45886039733887,-72.60682678222656,-44.99220657348633,79.45886039733887,67.99220657348633,95.60682678222656
174,0,18,-57.38482687208388,-79.9056167602539,-44.51420593261719,80.38482687208388,67.51420593261719,102.9056167602539
175,0,18,-60.49559572007921,-77.69837951660156,-43.607730865478516,83.49559572007921,66.60773086547852,100.69837951660156
176,0,19,-62.0063197487279,-79.21113586425781,-42.570953369140625,85.00631974872789,65.57095336914062,102.21113586425781
177,0,20,-64.39786682128906,-78.30885314941406,-41.091773986816406,87.39786682128906,64.0917739868164,101.30885314941406
178,0,20,-59.314619636535646,-85.2519302368164,-38.16690444946289,82.31461963653564,61.16690444946289,108.2519302368164
179,0,20,-54.33862857818603,-64.26988220214844,-34.85147476196289,77.33862857818603,57.85147476196289,87.26988220214844
180,0,20,-55.17666873931885,-67.66244506835938,-34.87015151977539,78.17666873931884,57.87015151977539,90.66244506835938
181,0,12,-51.57557614644369,-58.02565383911133,-39.29179763793945,74.5755761464437,62.29179763793945,81.02565383911133
182,0,12,-51.72918860117594,-57.621341705322266,-40.05110168457031,74.72918860117593,63.05110168457031,80.62134170532227
183,0,12,-51.389095306396484,-57.005340576171875,-39.474609375,74.38909530639648,62.474609375,80.00534057617188
184,0,12,-52.094624519348145,-59.05488586425781,-36.63132095336914,75.09462451934814,59.63132095336914,82.05488586425781
185,0,12,-52.23707898457845,-60.421390533447266,-33.87689208984375,75.23707898457846,56.87689208984375,83.42139053344727
186,0,6,-48.571709950764976,-56.93302536010742,-32.16975021362305,71.57170995076498,55.16975021362305,79.93302536010742
187,0,2,-30.32341957092285,-30.32345962524414,-30.323379516601562,53.32341957092285,53.32337951660156,53.32345962524414
188,0,2,-30.07224941253662,-30.07225799560547,-30.072240829467773,53.07224941253662,53.07224082946777,53.07225799560547
189,0,12,-47.22734355926514,-56.337791442871094,-30.819747924804688,70.22734355926514,53.81974792480469,79.3377914428711
190,0,20,-47.698526000976564,-56.881500244140625,-31.86418342590332,70.69852600097656,54.86418342590332,79.88150024414062
191,0,20,-44.474851036071776,-52.01213836669922,-33.97722244262695,67.47485103607178,56.97722244262695,75.01213836669922
192,0,42,-44.594967705862864,-52.51017379760742,-30.876047134399414,67.59496770586287,53.876047134399414,75.51017379760742
193,0,56,-46.47946555273874,-55.48958969116211,-32.98485565185547,69.47946555273873,55.98485565185547,78.48958969116211
194,0,42,-48.462629681541806,-56.20656967163086,-34.164642333984375,71.46262968154181,57.164642333984375,79.20656967163086
195,0,30,-48.38525212605794,-54.78601837158203,-29.734102249145508,71.38525212605794,52.73410224914551,77.78601837158203
196,0,30,-52.759026590983076,-73.13433074951172,-32.6817626953125,75.75902659098307,55.6817626953125,96.13433074951172
197,0,24,-50.48458464940389,-73.93216705322266,-36.528255462646484,73.4845846494039,59.528255462646484,96.93216705322266
198,0,22,-51.090062921697445,-79.43717193603516,-39.48149490356445,74.09006292169744,62.48149490356445,102.43717193603516
199,0,20,-48.47351703643799,-54.771461486816406,-41.95566940307617,71.47351703643798,64.95566940307617,77.7714614868164
200,0,20,-48.62037315368652,-55.441917419433594,-40.894691467285156,71.62037315368653,63.894691467285156,78.4419174194336
201,0,20,-48.825595474243165,-53.64602279663086,-39.48845672607422,71.82559547424316,62.48845672607422,76.64602279663086
202,0,20,-49.54261798858643,-57.558815002441406,-38.46956253051758,72.54261798858643,61.46956253051758,80.5588150024414
203,0,20,-49.112244606018066,-55.365665435791016,-41.22509765625,72.11224460601807,64.22509765625,78.36566543579102
204,0,20,-48.715857124328615,-55.29439163208008,-43.6186408996582,71.71585712432861,66.6186408996582,78.29439163208008
205,0,20,-51.9905891418457,-73.94486999511719,-40.44343185424805,74.9905891418457,63.44343185424805,96.94486999511719
206,0,20,-49.60682373046875,-61.9467887878418,-37.600929260253906,72.60682373046875,60.600929260253906,84.9467887878418
207,0,20,-48.943350601196286,-62.1307373046875,-38.44596862792969,71.94335060119629,61.44596862792969,85.1307373046875
208,0,20,-50.08430061340332,-60.34928512573242,-40.82020950317383,73.08430061340331,63.82020950317383,83.34928512573242
209,0,20,-49.751027488708495,-57.27973937988281,-42.19584274291992,72.7510274887085,65.19584274291992,80.27973937988281
210,0,20,-50.354306602478026,-56.87538528442383,-43.21031951904297,73.35430660247803,66.21031951904297,79.87538528442383
211,0,16,-56.4833025932312,-79.599365234375,-44.72000503540039,79.4833025932312,67.72000503540039,102.599365234375
212,0,12,-49.666160901387535,-53.100013732910156,-45.9239387512207,72.66616090138754,68.9239387512207,76.10001373291016
213,0,24,-55.926278273264565,-73.01423645019531,-46.14154052734375,78.92627827326456,69.14154052734375,96.01423645019531
214,0,20,-61.751930809021,-79.93635559082031,-48.159786224365234,84.75193080902099,71.15978622436523,102.93635559082031
215,0,20,-61.25165996551514,-86.47120666503906,-46.3172607421875,84.25165996551513,69.3172607421875,109.47120666503906
216,0,12,-62.57205867767334,-85.75691986083984,-51.34632110595703,85.57205867767334,74.34632110595703,108.75691986083984
217,0,16,-56.924490213394165,-74.0180892944336,-39.593421936035156,79.92449021339417,62.593421936035156,97.0180892944336
218,0,12,-62.0721181233724,-80.1129150390625,-54.06864929199219,85.0721181233724,77.06864929199219,103.1129150390625
219,0,16,-57.981515884399414,-66.76404571533203,-47.636985778808594,80.98151588439941,70.6369857788086,89.76404571533203
220,0,18,-62.63587464226617,-79.99931335449219,-47.35441589355469,85.63587464226617,70.35441589355469,102.99931335449219
221,0,28,-62.30747849600656,-82.38848876953125,-40.62677001953125,85.30747849600655,63.62677001953125,105.38848876953125
222,0,22,-59.38976686651056,-84.53782653808594,-41.2509765625,82.38976686651057,64.2509765625,107.53782653808594
223,0,25,-61.916206970214844,-81.4738540649414,-44.95344924926758,84.91620697021484,67.95344924926758,104.4738540649414
224,0,24,-64.89337793986003,-89.61018371582031,-46.245304107666016,87.89337793986003,69.24530410766602,112.61018371582031
225,0,23,-60.961130390996516,-81.03608703613281,-45.20974349975586,83.96113039099652,68.20974349975586,104.03608703613281
226,0,28,-60.106461661202566,-79.65320587158203,-45.26509475708008,83.10646166120256,68.26509475708008,102.65320587158203
227,0,38,-59.539718226382604,-77.39927673339844,-42.84042739868164,82.5397182263826,65.84042739868164,100.39927673339844
228,0,48,-59.080156882603966,-83.0423812866211,-42.87112045288086,82.08015688260397,65.87112045288086,106.0423812866211
229,0,50,-58.219937057495116,-80.38201141357422,-42.20561599731445,81.21993705749512,65.20561599731445,103.38201141357422
230,0,38,-60.42075127049496,-82.2223892211914,-39.0706901550293,83.42075127049496,62.0706901550293,105.2223892211914
231,0,36,-58.93799336751302,-86.09735870361328,-37.84398651123047,81.93799336751303,60.84398651123047,109.09735870361328
232,0,40,-61.338851642608645,-80.98631286621094,-36.625732421875,84.33885164260865,59.625732421875,103.98631286621094
233,0,42,-60.27162370227632,-77.8448715209961,-32.93193054199219,83.27162370227632,55.93193054199219,100.8448715209961
234,0,42,-58.690176509675524,-82.3205337524414,-29.742237091064453,81.69017650967552,52.74223709106445,105.3205337524414
235,0,40,-54.63554382324219,-76.18572998046875,-32.50343704223633,77.63554382324219,55.50343704223633,99.18572998046875
236,0,30,-51.419199498494464,-59.541255950927734,-32.35649490356445,74.41919949849446,55.35649490356445,82.54125595092773
237,0,30,-51.023689651489256,-58.58732223510742,-30.957998275756836,74.02368965148926,53.957998275756836,81.58732223510742
238,0,42,-54.48689151945568,-65.7867660522461,-32.86248779296875,77.48689151945568,55.86248779296875,88.7867660522461
239,0,42,-55.04628190540132,-65.86376953125,-36.74220657348633,78.04628190540132,59.74220657348633,88.86376953125
240,0,56,-56.643349988119944,-70.1502914428711,-38.04213333129883,79.64334998811995,61.04213333129883,93.1502914428711
241,0,56,-59.45545394080026,-78.34890747070312,-36.84312438964844,82.45545394080025,59.84312438964844,101.34890747070312
242,0,38,-57.688194375289115,-78.0345230102539,-43.446632385253906,80.68819437528911,66.4466323852539,101.0345230102539
243,0,26,-57.231648665208084,-79.37239837646484,-44.71185302734375,80.23164866520808,67.71185302734375,102.37239837646484
