step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,29671,1,1.0,2285,9,9,0.7923111111111111,0.844213311436522,16.257949305999578,0.6514832693815241,22.576453317083036,67004,9537,66998.77777777778,0.7923111111111111,9526.333333333334,18.17637613084581,0.6514007509180179,0.7922555555555556,18.17692218171162
700,0,10000,0,30789,1,1.0,2410,13,13,0.7925,0.8443957848638292,16.08655756115957,0.6516895655402897,23.512836733263565,67050,10035,67050.0,0.7925,10029.692307692309,18.383306209857647,0.6515467451226827,0.7924307692307693,18.38401589383058
750,0,10000,0,32329,1,1.0,2559,15,15,0.7967333333333333,0.8476529355412618,16.043286227642763,0.6585716053967076,25.641193074329323,67170,10626,67119.33333333333,0.7967333333333333,10614.2,19.097100321451823,0.6574576061393737,0.7963333333333333,19.108364355259017
800,0,10000,0,32996,1,1.0,2659,7,7,0.8001,0.8505542630354455,15.88401727922702,0.6632008911994058,24.41757792597904,67183,11061,67181.28571428571,0.8001,11047.714285714286,18.570616585867747,0.6603363216805475,0.7992,18.571984662004066
850,0,10000,0,33818,1,1.0,2769,6,6,0.8053,0.8550704803612974,15.41843849895599,0.6702562198291868,24.662670801100315,67232,11465,67232.0,0.8053,11460.666666666666,18.37003167470296,0.6702562198291868,0.8053,18.371418925421448
900,0,10000,0,34237,1,1.0,2847,13,13,0.8076384615384615,0.8571338337316167,15.29816717789595,0.6733411408494958,26.26422993189176,67277,11714,67264.84615384616,0.8076384615384615,11704.461538461539,18.872905877920296,0.6733411408494958,0.8076384615384615,18.888471809749255
950,0,10000,0,34968,1,1.0,2951,7,7,0.8091142857142857,0.8585896107450781,15.604197348690189,0.6748713596095698,27.006005865723257,67449,12103,67347.85714285714,0.8091142857142857,12100.42857142857,19.329588753836497,0.6741286934380138,0.8089,19.34750389954366
1000,0,10000,0,35588,1,1.0,3053,14,14,0.8117785714285715,0.8601829947799566,15.004339144432741,0.6804413558962389,25.984171253306922,67596,12445,67571.57142857143,0.8117785714285715,12435.857142857143,18.60841601235526,0.6804413558962389,0.8117785714285715,18.60988557384028
1050,0,10000,0,37580,1,1.0,3227,13,13,0.8195,0.8697560821551515,14.811686610860367,0.6831386214973293,27.129978965381788,67750,13132,67748.30769230769,0.8195,13118.153846153846,18.91298147348257,0.6831386214973293,0.8195,18.934619849528374
1100,0,10000,0,39793,1,1.0,3402,17,17,0.8325176470588236,0.8808072839098688,14.231370996460681,0.7014918852799196,25.761030985528606,67832,13890,67832.0,0.8325176470588236,13886.235294117647,18.052520976347083,0.7014918852799196,0.8325176470588236,18.07500545114229
1150,0,10000,0,40907,1,1.0,3530,13,13,0.8418538461538462,0.889768504384626,13.89629554509095,0.7118455254363164,26.398461990286442,68014,14397,67920.30769230769,0.8418538461538462,14391.615384615385,18.117751635037937,0.7117598331857522,0.8418307692307693,18.132092405456135
1200,0,10000,0,43742,1,1.0,3731,18,18,0.84525,0.8918844943205145,13.905589665548028,0.7187151875232083,27.055502901269136,68145,15296,68117.16666666667,0.84525,15288.388888888889,18.37231190999349,0.7184882617485663,0.8451888888888889,18.396189407652397
1250,0,10000,0,45735,1,1.0,3897,21,21,0.8504190476190476,0.8960096971592798,13.420077232471698,0.7267165313953283,28.194127129115056,68296,15989,68285.14285714286,0.8504190476190476,15977.714285714286,18.574131738571893,0.7267165313953283,0.8504190476190476,18.592119170177867
1300,0,10000,0,48030,1,1.0,4066,21,21,0.8517047619047619,0.8964593638194295,13.52854140258932,0.73027071950206,26.37025222771593,68310,16747,68308.23809523809,0.8517047619047619,16735.14285714286,17.909892036801292,0.7289798949657843,0.8512285714285714,17.916538283039472
1350,0,10000,0,49138,1,1.0,4207,11,11,0.8592,0.9024223347475024,13.05150965982528,0.7419235053843297,27.249374587693758,68394,17236,68394.0,0.8592,17226.545454545456,17.9987569288774,0.7419235053843297,0.8592,18.011988368861445
1400,0,10000,0,49484,1,1.0,4274,9,9,0.8608,0.9043383057342275,13.259151389529329,0.7426661715558857,29.634348387031686,68423,17461,68423.0,0.8608,17450.666666666668,19.080121570163303,0.7426661715558857,0.8608,19.103889510893964
1450,0,10000,0,49921,1,1.0,4363,10,10,0.8633,0.9059805665799918,12.814663333305703,0.7474935016709989,27.89376005788929,68475,17763,68475.0,0.8633,17760.0,18.138743019104005,0.7474935016709989,0.8633,18.152806807763916
1500,0,10000,0,53729,1,1.0,4594,23,23,0.8665347826086957,0.9077120807325911,12.851140106008689,0.754807148969147,27.507742012288777,68586,18711,68519.39130434782,0.8665347826086957,18692.17391304348,17.989323823348336,0.7547748591356012,0.8665260869565218,18.01247439125597
1550,0,10000,0,56737,1,1.0,4799,20,20,0.87164,0.9113521280963459,13.1559930945593,0.7638878574080951,28.04484367207566,68625,19581,68599.3,0.87164,19563.95,18.3298189163208,0.7632937244708503,0.87142,18.392326966699997
1574,1,10000,0,59246,1,1.0,4925,32,32,0.8748,0.913644450526892,12.53660487294923,0.7694021537318975,27.71606866201642,68648,20142,68648.0,0.8748,20118.75,17.913804054260254,0.7693789454140364,0.87479375,17.936346652816454
1599,1,10000,0,63121,1,1.0,5088,26,26,0.8769115384615385,0.9148919371308861,12.538040961616057,0.7738581507612329,26.792329313928324,68669,20833,68669.0,0.8769115384615385,20809.30769230769,17.551746441767765,0.7720300494158645,0.87595,17.555032562465694
1600,0,10000,0,63213,1,1.0,5093,25,25,0.8769,0.9148761461612153,12.47060317770199,0.7738581507612329,26.836291491789733,68669,20853,68669.0,0.8769,20835.0,17.534123840332033,0.7733679910880059,0.876656,17.538008182230957
1624,1,10000,0,65119,1,1.0,5204,25,25,0.877544,0.9154837826741481,12.554543324827765,0.7746008169327887,28.000507196615764,68722,21327,68709.68,0.877544,21314.44,18.04952911376953,0.7726847382101746,0.876476,18.064032495542076
1649,1,10000,0,66416,1,1.0,5299,19,19,0.8786,0.9163527403427139,12.384014922609824,0.7761643246623801,27.540830009406967,68731,21739,68725.84210526316,0.8786,21725.57894736842,17.768552579377825,0.7761643246623801,0.8786,17.785563779294947
1650,0,10000,0,66507,1,1.0,5305,22,22,0.8789454545454546,0.9165868345422198,12.449400586343685,0.7768119366708301,27.942373748795003,68741,21759,68727.86363636363,0.8789454545454546,21747.5,17.96193417635831,0.7768119366708301,0.8789454545454546,17.986452445963575
1674,1,10000,0,68547,1,1.0,5415,24,24,0.8798,0.9172026823593814,12.441663919405475,0.7783141477905682,26.77655419853112,68747,22284,68747.0,0.8798,22265.625,17.491695086161297,0.777788092585716,0.8796291666666667,17.498355904912895
1699,1,10000,0,70115,1,1.0,5513,16,16,0.88180625,0.9179211714794033,12.387942063508293,0.783814519123654,27.041459966423233,68755,22726,68753.125,0.88180625,22719.125,17.57221245765686,0.7836752692164872,0.88176875,17.580020353372745
1700,0,10000,0,70156,1,1.0,5517,16,16,0.881875,0.9179981524565485,12.482894456203717,0.7838609357593762,28.17628328778771,68755,22741,68753.125,0.881875,22733.0,18.075896859169006,0.7836056442629038,0.88178125,18.101317027360192
1724,1,10000,0,71569,1,1.0,5615,21,21,0.8821,0.9182323538420432,12.527989608615075,0.7840609693561792,27.6670669440072,68755,23148,68755.0,0.8821,23135.904761904763,17.904111044747488,0.784043286828285,0.882095238095238,17.911557787667505
1749,1,10000,0,74697,1,1.0,5756,30,30,0.883,0.9191186533461064,12.613999834426412,0.7849981433345711,27.533547457798512,68768,23794,68763.8,0.883,23773.5,17.884580039978026,0.784465899244956,0.8827333333333334,17.900256352912937
1750,0,10000,0,74828,1,1.0,5761,28,28,0.883,0.9191186533461064,12.60326121579543,0.7849981433345711,27.575096933708146,68768,23821,68764.57142857143,0.883,23802.571428571428,17.898252623421804,0.7844013580181423,0.8827107142857142,17.91194957284103
1774,1,10000,0,78339,1,1.0,5901,29,29,0.883,0.9191186533461064,12.538776045930256,0.7849981433345711,27.32199044052847,68768,24470,68768.0,0.883,24461.137931034482,17.766382546260438,0.7843451092871685,0.8828,17.773896129455963
1799,1,10000,0,81018,1,1.0,6044,25,25,0.884088,0.9202025455043109,12.362520574080905,0.7860972892684738,27.3687143683985,69005,25050,68909.48,0.884088,25034.2,17.688755722045897,0.7860378759747494,0.884072,17.702895610605626
