step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,20,6,0.125,0.008092220988915213,0.009113783282071122,0.04847938031489019,0.11750309741540454,0.2894495044229986,1.0,1.0,0.02455670390733642,0.1409067178493817,0.04094064911330613,0.2597869614319713,0.8568608309970935,0.9963476136519751,0.24126628154138627,0.009509690867724333,0.0014174698788091196,0
3,t2_b0,21,1,0.125,0.008751941534535597,0.009273587561895483,0.04888776836021201,0.11750309741540454,0.2887498525987831,1.0,1.0,0.024950747782260824,0.14152017073276882,0.042676570027780955,0.2698293131022387,0.7220712795604507,0.992834983517498,0.25080635693299447,0.010303780524456881,0.0015518389899212832,0
4,t2_b0,0,23,0.875,0.0003528535077853847,0.07223544105602052,0.009649586044522393,0.3562490792526754,0.11750309741540454,1.0,1.0,0.20340840124944806,0.02587335083015096,0.0636004629320161,0.3496739888152468,0.9081621921230502,0.9983110020843602,0.04615808348013701,0.0031635837253680384,0.0028107302175826537,1
4,t2_b0,1,15,0.875,0.0003507972811459467,0.06957638849014637,0.009361432944255305,0.3579488329363939,0.11750309741540454,1.0,1.0,0.19955081982405354,0.025166865580586048,0.06355776328443483,0.3551946859246579,0.6823841833715252,0.9941057388556781,0.046850392801094466,0.0031751339291756007,0.002824336648029654,1
4,t2_b0,2,15,0.875,0.000364353981455606,0.07422793110788274,0.009361432944255305,0.3581911362068952,0.11750309741540454,1.0,1.0,0.20729061969213877,0.025166865580586048,0.06795222982496528,0.3701316259566504,0.7050979504835394,0.994860008121386,0.048752393913586205,0.0034477956674489264,0.0030834416859933204,1
4,t2_b0,3,22,0.875,0.0002629137979811157,0.0663176904880082,0.008242546461532798,0.35438192298744536,0.11750309741540454,1.0,1.0,0.19279350591087502,0.022387953382306567,0.059873523160896724,0.34299634445503174,0.805976872957029,0.9966686173416506,0.04499936460849133,0.002633864185417305,0.002370950387436189,1
4,t2_b0,5,15,0.875,0.00033768138938116126,0.06732190262270626,0.009361432944255305,0.35178366821498047,0.11750309741540454,1.0,1.0,0.19370194039859587,0.025166865580586048,0.06058500575900822,0.34290164131549905,0.7531638166839718,0.9952745986166661,0.04526081523799457,0.002959158701628486,0.002621477312247325,1
4,t2_b0,6,22,0.875,0.00026599818627754106,0.06922406178941126,0.008242546461532798,0.358356494500573,0.11750309741540454,1.0,1.0,0.19908709019266618,0.022387953382306567,0.06261963852131244,0.3528530755079629,0.8225726335016681,0.9970777901970092,0.04625497540003993,0.0027874186931932713,0.0025214205069157302,1
4,t2_b0,7,15,0.875,0.00032993324743221634,0.07094713083337782,0.009361432944255305,0.35397920549747014,0.11750309741540454,1.0,1.0,0.2005326044569187,0.025166865580586048,0.06228293803953151,0.34542418138465353,0.9349815548438684,0.9988186401435541,0.04554254415963165,0.00300285667196319,0.0026729234245309735,1
4,t2_b0,9,15,0.875,0.0003267582078227771,0.0686986254578499,0.009361432944255305,0.3550880737679566,0.11750309741540454,1.0,1.0,0.19712653300394709,0.025166865580586048,0.060628920082457224,0.3404970245799965,0.8795216140467327,0.9977408243594398,0.044923987908844595,0.002917801692713565,0.002591043484890788,1
4,t2_b0,15,2,0.125,0.025123674345026093,0.009361432944255305,0.07422793110788274,0.11750309741540454,0.35403208793527824,1.0,1.0,0.025166865580586048,0.20587308556145437,0.06795222982496528,0.3701316259566504,0.7050979504835394,0.994860008121386,0.3412667573951034,0.02820408167915345,0.0030804073341273567,0
4,t2_b0,19,6,0.125,0.021564792528953554,0.009340760353972091,0.06922406178941126,0.11750309741540454,0.35559176147890376,1.0,1.0,0.025116037980250246,0.19818232027992683,0.06253017405907645,0.35018193006048065,0.7494508311175112,0.995340395064637,0.32332223753014455,0.024302579518898165,0.002737786989944612,0
4,t2_b0,22,6,0.125,0.022155087461278814,0.008242546461532798,0.06922406178941126,0.11750309741540454,0.35559176147890376,1.0,1.0,0.022387953382306567,0.19818232027992683,0.06261963852131244,0.3528530755079629,0.8225726335016681,0.9970777901970092,0.3237848278002795,0.024674747833147846,0.0025196603718690334,0
4,t2_b0,23,0,0.125,0.022063325364971367,0.009649586044522393,0.07223544105602052,0.11750309741540454,0.3563214898436422,1.0,1.0,0.02587335083015096,0.20343269641631287,0.0636004629320161,0.3496739888152468,0.9081621921230502,0.9983110020843602,0.32310658436095907,0.024874101998431767,0.0028107766334604005,0
5,t2_b0,0,23,0.75,0.001699570959169127,0.08596356583566626,0.03040547679883124,0.4087089246628821,0.2105190428446232,0.0,1.0,0.24359596572518896,0.0859000797595805,0.05965715076456786,0.27571943767086865,0.9096562422456671,0.9914400615281802,0.08020005222055991,0.006530227857209172,0.004830656898040045,0
5,t2_b0,10,15,0.75,0.001104720064204586,0.0715702506759693,0.02907993670428409,0.3575168173734908,0.21052684271191863,1.0,1.0,0.20273972084545197,0.08300029751249119,0.043373964231151946,0.21616707563274626,0.9817720872173094,0.9980832459891652,0.06320146421110732,0.003878454882996471,0.002773734818791885,1
5,t2_b0,20,3,0.375,0.007641862498707826,0.049579069584225643,0.07988681607174218,0.2877546631874373,0.40336081846742977,1.0,0.0,0.14259415272214498,0.2321233614477859,0.052901530598705865,0.23054202783772285,0.7626674841431293,0.9519208014419684,0.18380144440938265,0.012337269985977412,0.004695407487269586,0
6,t2_b0,1,22,0.625,0.0031217479362101114,0.10469232991983896,0.045710197837006784,0.4603448243855602,0.28619159200587024,0.0,1.0,0.29065145622426314,0.1345653172555266,0.06898735080121506,0.2755058082648649,0.8662249751810076,0.9777471026531765,0.1263860573602679,0.010213971882206813,0.007092223945996702,0
6,t2_b0,11,23,0.625,0.0020936583624649465,0.09353320589153709,0.05180092479498842,0.4176788072808423,0.28981854426738535,1.0,1.0,0.25814749076523524,0.14736721717499385,0.048532690210543905,0.19782282259192185,0.9366537427593309,0.9880699608095723,0.09403946338363121,0.005767049392192065,0.0036733910297271186,1
6,t2_b0,21,22,0.625,0.0021201017041176384,0.07141531794432318,0.045710197837006784,0.3584516904135657,0.28619159200587024,1.0,1.0,0.20279527615500237,0.1345653172555266,0.04322975094588881,0.19910027980970268,0.8149652170142263,0.9621888226669724,0.09457239177407582,0.005334293167224325,0.0032141914631066866,1
7,t2_b0,2,17,0.625,0.0035567105145993642,0.13399804309191607,0.0936177900980755,0.5116173032728224,0.41971424863095114,0.0,1.0,0.3489096810383583,0.25905540156104045,0.0592354588125214,0.18080768025081825,0.9251361283617477,0.9842954360179093,0.09492941377278949,0.008468888220107265,0.004912177705507901,0
7,t2_b0,12,19,0.625,0.004840812810043731,0.11297263653700315,0.0705713693023272,0.4685973847677479,0.36003843302420085,1.0,1.0,0.3049474993063826,0.20191546903400046,0.06967925176753509,0.2457440479521852,0.8082609338132025,0.9612263597265079,0.12269050070329444,0.012193702858366793,0.0073528900483230625,1
8,t2_b0,3,22,0.625,0.005505719858896951,0.13818686291721202,0.08594125375488107,0.5529166443005782,0.41518081810278595,0.0,1.0,0.3726571009030881,0.24595498772665564,0.07703348646054792,0.2376636968476249,0.8650822143923788,0.9729332862033674,0.12128106927856086,0.013892529593898865,0.008386809735001914,1
8,t2_b0,13,19,0.625,0.00580747474315578,0.1235440814989398,0.09183755855246312,0.5293312576489974,0.422272060011764,1.0,1.0,0.34456475434842815,0.25746709931207123,0.07298542285692391,0.23141937763094989,0.8095552012622724,0.958516459023887,0.12243461507826264,0.013788632054362805,0.007981157311207025,1
9,t2_b0,4,13,0.5,0.005317676952350784,0.13910014272478544,0.10027397017164073,0.5646356174553631,0.5221221972221077,1.0,1.0,0.3791413233480709,0.30927137703120133,0.06682099898064248,0.1968948026422853,0.8939794942165092,0.9738502776111526,0.13973433520187464,0.011989697688268554,0.00667202073591777,1
9,t2_b0,14,22,0.625,0.0036054766524303518,0.14226203414018798,0.10699960591763974,0.565641572249754,0.47002432596116683,1.0,1.0,0.3831713197963362,0.29774866009981626,0.058719165559160014,0.16812371822292824,0.9275882201415927,0.9843627207333899,0.09089202591250033,0.008416039950253253,0.004810563297822901,1
10,t2_b0,15,6,0.5,0.006790872790739298,0.13580721145441457,0.10372658550282549,0.5290975716550682,0.5261969190345758,1.0,0.0,0.35896126502589176,0.31615807388340295,0.07288348421752117,0.21465752414243436,0.8479842782927208,0.9619540005873403,0.15454040563049265,0.01456788514913386,0.007777012358394563,1
10,t2_b0,22,6,0.5,0.0044021779011919684,0.12595241609114907,0.10372658550282549,0.5229948003733553,0.5261969190345758,1.0,0.0,0.34471173857647747,0.31615807388340295,0.0563017656918753,0.17077753032392193,0.8975897312000896,0.9743071198239759,0.12458766023808127,0.00922073911613332,0.004818561214941352,1
10,t2_b0,23,3,0.5,0.00878776112848537,0.14024019252464567,0.11288027498414288,0.5259139304515476,0.5603077640749369,1.0,0.47803216447226327,0.3623517542025498,0.3437341040164596,0.08095197733230251,0.22924748005519605,0.8166604971579705,0.953625333788402,0.16848133628597106,0.018064742040641846,0.009276980912156476,1
11,t2_b0,16,6,0.625,0.008021776602458834,0.14386949714456934,0.0988621320421099,0.5817123485628465,0.5159801963818782,1.0,0.0,0.3925313784879968,0.3046389356835866,0.08499330043902294,0.24798791007622104,0.8172639884796011,0.9614851527320176,0.13069485129474448,0.018734686346301033,0.0107129097438422,1
12,t2_b0,7,6,0.5,0.0065081829888129035,0.1186075252534678,0.0976627341616597,0.5334849500915002,0.5132083894938554,0.0,0.0,0.340069577736425,0.3016735283733403,0.06789109829749432,0.21466165811178076,0.8199808228175633,0.9543765583287142,0.15528078966809802,0.013901003802982499,0.007392820814169595,1
12,t2_b0,17,13,0.5,0.008961842424951617,0.14947850311564434,0.1007941661112658,0.5875402264215666,0.549564921598473,1.0,0.9958888378682904,0.4014590685165383,0.32109092045903226,0.08847870129394025,0.25259950052404134,0.8188599280677549,0.9554355752570887,0.17732730513643985,0.020487690277429596,0.01152584785247798,1
13,t2_b0,18,6,0.5,0.01008672486513802,0.14672515307752074,0.09945242299411321,0.5782974372651827,0.5190725125397956,1.0,0.0,0.39406462376624196,0.3067844398461308,0.09584997298411521,0.2768809409084347,0.7617727396114345,0.9408924527400476,0.19424442905097575,0.02351903251954404,0.013432307654406018,1
14,t2_b0,5,8,0.5,0.0023425855464442426,0.10221680297181861,0.10232721979353301,0.5101714083181171,0.5122169528041908,0.0,1.0,0.3074019168612477,0.3083936674048813,0.03750690295507069,0.1231575737868591,0.9327526488988849,0.9830444212992351,0.09268872224247685,0.004677649761900514,0.0023350642154562713,1
14,t2_b0,6,8,0.5,0.0028609784216482893,0.1031893977128808,0.10232721979353301,0.5331412436766971,0.5122169528041908,0.0,1.0,0.31817358255397543,0.3083936674048813,0.041949339204416104,0.13730624391825577,0.916706615890376,0.9789555867890172,0.10322718526803529,0.005814147236035933,0.002953168814387644,1
14,t2_b0,9,8,0.5,0.00989802686134081,0.11484661932920603,0.10232721979353301,0.5309959630260821,0.5122169528041908,0.0,1.0,0.33398615754196365,0.3083936674048813,0.08207981134185456,0.25878493500244687,0.720030789807977,0.9276209284647814,0.19101955524858638,0.020653013681341918,0.010754986820001108,1
14,t2_b0,19,20,0.5,0.008392782251534898,0.12138381126391674,0.11031457986170688,0.5492246563718277,0.5223721978879551,1.0,1.0,0.35056921025126014,0.3241008381364679,0.07707690593590492,0.23237045459986483,0.7827428700697504,0.944255986074582,0.1740798152671149,0.017500157986244526,0.009107375734709627,1
15,t2_b0,0,21,0.5,0.01017183244470963,0.13405170420519646,0.1053467454765948,0.5343505454540894,0.5017203828179856,0.0,0.0,0.35938564145712104,0.30851736424455134,0.09098449377218955,0.2680757494841052,0.736076669221705,0.9327033613116538,0.19436836420644504,0.02217147927648041,0.011999646831770778,1
15,t2_b0,10,8,0.5,0.00783587081144805,0.1147131037487598,0.10376515357589904,0.5243716459036301,0.5161122387409655,0.0,1.0,0.3309740240561507,0.312107355803489,0.07246876262293127,0.22754697049555925,0.7844338454629686,0.944715601424564,0.16875719589925087,0.01616017724829639,0.008324306436848342,1
16,t2_b0,1,14,1.0,0.0,0.1288524352362328,0.009157447564162166,0.5947040113872983,0.11750309741540454,0.0,1.0,0.38047982774128014,0.024664485433451268,0.12305957137951858,0.5170355530266845,0.6538999473159491,1.0,0.0,0.006593452389808575,0.006593452389808575,0
16,t2_b0,8,14,0.875,0.0001629169059364742,0.1069911766790221,0.009157447564162166,0.5274669971013558,0.11750309741540454,1.0,1.0,0.32149045262144327,0.024664485433451268,0.10024401159969253,0.4637735352269006,0.7563585258651866,0.9970882347624287,0.06053640377817849,0.005304982849604068,0.005142065943667594,1
16,t2_b0,11,14,0.875,5.383504533773651e-05,0.1306769181060774,0.009157447564162166,0.5383066496095225,0.11750309741540454,0.0,1.0,0.3572563196674192,0.024664485433451268,0.12486615368228315,0.5206349529323414,0.6554703200154404,0.9966132120620892,0.06766289986199611,0.006685574023912762,0.006631738978575026,1
16,t2_b0,14,8,0.125,0.06587290621816543,0.009157447564162166,0.1069911766790221,0.11750309741540454,0.548790821099772,1.0,1.0,0.024664485433451268,0.3303080691304782,0.10024401159969253,0.4637735352269006,0.7563585258651866,0.9970882347624287,0.42375482644724943,0.07104460567608233,0.0051716994579169015,0
16,t2_b0,20,14,0.875,0.00014982305479863296,0.11169088846713678,0.009157447564162166,0.5245157775893697,0.11750309741540454,1.0,1.0,0.32691574382692956,0.024664485433451268,0.10422672903544349,0.47193803181144334,0.8288505281867696,0.9980395955394216,0.061544175206449545,0.005493409995190133,0.0053435869403915,1
16,t2_b0,21,14,0.875,0.00018731653551109454,0.10733933247475994,0.009157447564162166,0.5070813450752489,0.11750309741540454,0.0,1.0,0.31355210895882746,0.024664485433451268,0.09980022639048401,0.46097787862037387,0.837020571477756,0.9980593379812349,0.06016720585482316,0.0052412180661973945,0.0050539015306863,1
17,t2_b0,2,23,0.5,0.005623504129980459,0.1402091212316696,0.1435445298009705,0.5576870836105354,0.6278820174051781,0.0,0.8628006988571625,0.3771550243972094,0.4139371523134134,0.06189623559447826,0.16129158752736844,0.9050986006205552,0.9759896805779675,0.1270737545307651,0.010768565168667662,0.005145061038687203,1
17,t2_b0,12,14,0.875,0.0025179615024677037,0.13203444173156045,0.02851677557607869,0.5661439996328972,0.21059204254699887,0.2729563549136394,1.0,0.3715280078593108,0.08176115437421695,0.11312346359074749,0.4341697757534553,0.7236517689543539,0.9919438005996435,0.06094109496555876,0.015412255111435437,0.012894293608967733,1
17,t2_b0,22,14,0.875,0.002204258644297496,0.11943273612744068,0.02851677557607869,0.6036842943779062,0.21059204254699887,0.7479879601049072,1.0,0.3717142769704606,0.08176115437421695,0.10073418954322547,0.40626895714025985,0.7237587532531309,0.9911496525914865,0.057383296198750475,0.01349504363682922,0.011290784992531723,1
18,t2_b0,3,14,0.75,0.005986743899364898,0.1378803914996399,0.04918321776425144,0.6442631284422243,0.2890603943177536,0.6791175161688896,1.0,0.41466671372446706,0.14217537419636772,0.11660296091516699,0.4061920673754799,0.5775901178286168,0.9590429825745291,0.12254368695553401,0.023457798713660074,0.017471054814295176,1
18,t2_b0,13,14,0.75,0.00371723000093975,0.10619344411680996,0.04918321776425144,0.5533132149250325,0.2890603943177536,0.9973026665253852,1.0,0.3309769517176681,0.14217537419636772,0.07641610792918498,0.2992290186829008,0.752126390628111,0.9708590807769323,0.09265099122876906,0.01273009945409463,0.00901286945315488,1
18,t2_b0,23,14,0.75,0.005799504643356129,0.1447872706253005,0.04918321776425144,0.6280560154388812,0.2890603943177536,0.8765206289714462,1.0,0.4154834803518004,0.14217537419636772,0.11760911774325263,0.40007117172729295,0.6705728673043161,0.9694337104998327,0.1201135964329602,0.022756155685164137,0.016956651041808008,1
19,t2_b0,4,5,0.625,0.012431759519446469,0.14645993199977667,0.10999119380192172,0.6718578442541363,0.5110254019071225,0.9708648784339597,0.6377063744890388,0.4382545628002328,0.31889372484184864,0.10910304171015518,0.3060813497636465,0.6718199105498965,0.9270640586419225,0.16600524194474447,0.02987581139029741,0.017444051870850942,1
20,t2_b0,5,21,0.875,7.872071681659133e-05,0.1134158143872825,0.008688087346986798,0.5276934130138782,0.11750309741540454,0.6561240307835755,1.0,0.3306324117875691,0.02350137232935124,0.10655796970837911,0.4797663115160748,0.8037765153426857,0.9978966730291006,0.06241217995858658,0.0054094451480326804,0.005330724431216089,1
20,t2_b0,14,21,0.875,0.00026415370571081665,0.09152360102066735,0.008688087346986798,0.4208941585465036,0.11750309741540454,1.0,1.0,0.256480763589154,0.02350137232935124,0.0840005436950435,0.41955864005697324,0.8777807085899487,0.998385330114862,0.05482388544243889,0.004136933702876011,0.003872779997165194,1
20,t2_b0,15,21,1.0,0.0,0.14225282328221056,0.008688087346986798,0.6499988495276907,0.11750309741540454,0.7574183412712409,1.0,0.42278930106638524,0.02350137232935124,0.13627342865907174,0.5430498690603546,0.7043022318710854,1.0,0.0,0.006930628970994638,0.006930628970994638,0
20,t2_b0,21,8,0.125,0.06283969810274537,0.008688087346986798,0.10663443958456946,0.11750309741540454,0.5165002010002415,1.0,0.012107664934207263,0.02350137232935124,0.31644413018254386,0.09963173338484452,0.462709289198125,0.8202846224160611,0.9979539936678764,0.42189369248904723,0.06775065229562355,0.004910954192878188,0
21,t2_b0,6,21,0.75,0.0020162566738488458,0.109273766491384,0.027307438422166246,0.5148996987052443,0.21040297459186127,0.6635884349387902,1.0,0.3195181984516461,0.07900512984234465,0.08793327080560408,0.37168324862381186,0.8301297397644838,0.9878687336089854,0.10504574018027286,0.010914435227000023,0.008898178553151177,1
21,t2_b0,16,21,0.875,0.0024821666010599475,0.13985255257848117,0.027307438422166246,0.6258772763323484,0.21040297459186127,0.7322821311765012,1.0,0.4085632494588056,0.07900512984234465,0.12083766101676066,0.45230448078757357,0.7466182227744431,0.9932880132861877,0.0629749713510042,0.01616281758367911,0.013680650982619164,1
22,t2_b0,7,22,0.5,0.015646059953428687,0.13980306816725768,0.12433498203308899,0.6060894530050526,0.5923902947843555,0.29716038486152696,0.46028073424205335,0.3992740645745487,0.373507800585154,0.10726445724742113,0.29457085626839835,0.6759252363772476,0.9157064487801694,0.22365113604928188,0.03241001489925948,0.016763954945830793,1
22,t2_b0,17,8,0.5,0.008661472347604435,0.13778333317089447,0.10642431366573805,0.6005982740806945,0.49920416880783247,0.8999684911019569,0.052761543717813476,0.3943027085351452,0.3090083257924567,0.0877800746383947,0.25502069882850914,0.7707929577877551,0.9419587194076601,0.18457995660971602,0.02009652853332166,0.011435056185717225,1
23,t2_b0,8,21,0.625,0.003599104240785107,0.10986071514326495,0.06738507842825467,0.515454794947892,0.3580002321642938,0.04748538934603213,1.0,0.3205684727621703,0.1958126433419155,0.06104263707324181,0.2201751604122894,0.8701856773700427,0.9741379970723071,0.10907705564063651,0.009492429339778985,0.005893325098993878,1
23,t2_b0,18,21,0.625,0.006977020318671472,0.1396057785395204,0.06738507842825467,0.5811399795589649,0.3580002321642938,0.6378109389139115,1.0,0.3874095011527851,0.1958126433419155,0.10069918996942791,0.32802015983166016,0.7382632062172128,0.9533325273760508,0.157601358651319,0.021068897093630495,0.014091876774959024,1
24,t2_b0,9,21,0.625,0.005923018190767961,0.12739871708585915,0.08822876056793887,0.546541946880786,0.41919521690058653,0.5885773110571904,1.0,0.35700613772370365,0.25093833434161594,0.07579432271079885,0.24013854330495038,0.8127042986650734,0.9603739643420827,0.1249913428747178,0.014470740471215182,0.008547722280447222,1
24,t2_b0,19,21,0.625,0.007964649435142804,0.1348018553214953,0.08822876056793887,0.6049965187009649,0.41919521690058653,0.7887997872140515,1.0,0.3926889482419126,0.25093833434161594,0.09223458936109244,0.2855289400576885,0.7335427215627471,0.9445125700633847,0.14730706008711533,0.020458193275933283,0.012493543840790478,1
25,t2_b0,0,17,1.0,0.0,0.1486510119220443,0.008472837036684088,0.5862879955019061,0.11750309741540454,0.3934627262361235,1.0,0.3999663812463099,0.022964597884163877,0.14287650049453993,0.5556719109220918,0.6967938758638252,1.0,0.0,0.007090808113160589,0.007090808113160589,0
25,t2_b0,10,6,0.5,0.007880803252706922,0.13105482614379352,0.1011166841416196,0.5649155321942679,0.5304924695972718,0.5596146026340927,0.573484523148139,0.3697775637965069,0.3139304363932595,0.077978412045858,0.23475346208606593,0.8043915214070293,0.9506955448303797,0.16874439142277273,0.01730045142599858,0.00941964817329166,1
25,t2_b0,17,4,0.0,0.12052066513065902,0.008472837036684088,0.14323181803342291,0.11750309741540454,0.651241066901002,1.0,0.7112707866923292,0.022964597884163877,0.42457075736982497,0.13788652443888866,0.5478107840337053,0.6486796230655271,1.0,0.5668934498526069,0.12741226414149634,0.006891599010837316,0
25,t2_b0,20,6,0.5,0.005177411936917129,0.12059003776767672,0.1011166841416196,0.5342235316356182,0.5304924695972718,0.037744938451150914,0.573484523148139,0.3429694151386465,0.3139304363932595,0.05982705926504836,0.18596770036380003,0.8687816344817924,0.9669007073760296,0.13560689292790645,0.010856965684908126,0.005679553747990998,1
26,t2_b0,1,17,0.875,0.0027182328114491727,0.15310512133304072,0.0266166081812554,0.6793638167100539,0.21065519509812786,0.0,1.0,0.4497431238705033,0.07746900828071171,0.13823896819653134,0.49420174984820475,0.6183359206202141,0.9909340896939846,0.0682715187016276,0.018920671866346175,0.016202439054897003,1
26,t2_b0,11,20,0.5,0.014325380061262837,0.15430238012395464,0.1124699626313815,0.6029398894867403,0.5450334458746081,0.05380840125000002,0.36605625148529897,0.41402885804314016,0.33667773398481804,0.11372473641540708,0.31006900782393443,0.677794233109248,0.9180732578941317,0.22360139995538814,0.03236913654585671,0.01804375648459387,1
26,t2_b0,21,17,0.875,0.0022534104742642797,0.12813877424197845,0.0266166081812554,0.527219695872339,0.21065519509812786,1.0,1.0,0.34923297708322476,0.07746900828071171,0.10731022085660148,0.4212284735100252,0.8227985733916352,0.995028093861798,0.05879657086632578,0.013745591617449206,0.011492181143184926,1
27,t2_b0,2,17,0.75,0.006191166045534619,0.159275275903748,0.04610684063630473,0.6588224107454589,0.288816891649429,0.7552364948115463,1.0,0.44663862287503164,0.1360272767365897,0.13517823343949545,0.44265274918862507,0.6278391602677715,0.9696715025283414,0.13034238703276735,0.026653382709029953,0.020462216663495333,1
27,t2_b0,12,22,0.5,0.01555195810469602,0.14098624284766212,0.13633931972608818,0.5990347400949527,0.6203117570142995,0.20399667411950287,0.33554465526245686,0.3973744447438775,0.40165204177948116,0.10472383393848117,0.277542378057178,0.7152870286384069,0.9261120255091975,0.2172817682474133,0.030939165048029633,0.015387206943333613,1
27,t2_b0,22,6,0.625,0.010235842385891345,0.13633931972608818,0.10058759412257133,0.6203117570142995,0.5099993661444069,0.33554465526245686,0.5595724898243295,0.40165204177948116,0.3048902724400057,0.09479405941059364,0.28134902708654835,0.7189841403278636,0.9383295440930857,0.15040989506177668,0.02413428315333072,0.013898440767439374,1
28,t2_b0,3,8,0.5,0.013519834598016742,0.1374234004716154,0.1016338383817895,0.5810057037808971,0.5566880232714566,0.5841888268635053,0.4602303485239847,0.38479654287836446,0.3252898455524362,0.10255767044448945,0.302478928900944,0.6693180164509636,0.9156226692798264,0.2159805441265898,0.029761907274201135,0.016242072676184393,1
28,t2_b0,13,17,0.625,0.0040566387623859465,0.11359874856098659,0.06612039717666039,0.5691318652157005,0.3573423542014214,0.5653837685658423,1.0,0.34851273398116206,0.1933909061837857,0.06790336579293128,0.24275551683766017,0.843122603502934,0.9694375262254661,0.11921306816588785,0.011396572699939402,0.007339933937553456,1
28,t2_b0,23,17,0.625,0.007696494526917275,0.15034872210153283,0.06612039717666039,0.6180631038560697,0.3573423542014214,0.5370219524512341,1.0,0.41705722249405053,0.1933909061837857,0.11410927867030454,0.3605700263285291,0.7019189781370119,0.9494841050906152,0.17092549601275642,0.02514289557384917,0.017446401046931896,1
29,t2_b0,4,17,0.625,0.010388876795356414,0.15712062613181127,0.08667731756551866,0.6930877903492617,0.4183949692704458,0.6088054656419822,1.0,0.46103977373166344,0.24827733231303162,0.11917337832400479,0.3466378450155062,0.6607616613103461,0.9344696272806626,0.17380953657366927,0.029832456947436234,0.01944358015207982,1
