step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
21,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63673800,1070.637844,nan,63.6738,nan,2,1800,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
22,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62419032,1133.056876,nan,62.419032,nan,2,1296,540688,4,61877024,296,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62001736,1195.058612,nan,62.001736,nan,2,2088,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
24,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59911440,1254.970052,nan,59.91144,nan,2,2232,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,316,158,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67143432,1322.113484,nan,67.143432,nan,4,4104,1081376,8,66057904,316,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,312,156,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66035028,1388.148512,nan,66.035028,nan,3,2232,811032,6,65221728,312,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,312,156,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66034812,1454.183324,nan,66.034812,nan,3,2016,811032,6,65221728,312,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,328,164,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,69379660,1523.562984,nan,69.37966,nan,3,2160,811032,6,68566432,328,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67018216,1590.5812,nan,67.018216,nan,2,1512,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
30,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57968660,1648.54986,nan,57.96866,nan,1,2160,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
31,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63675024,1712.224884,nan,63.675024,nan,2,3024,540688,4,63131288,302,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61165992,1773.390876,nan,61.165992,nan,2,2520,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
33,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59641876,1833.032752,nan,59.641876,nan,1,3024,270344,2,59368496,284,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60060396,1893.093148,nan,60.060396,nan,1,3456,270344,2,59786584,286,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61857892,1954.95104,nan,61.857892,nan,3,5976,811032,6,61040848,292,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63948116,2018.899156,nan,63.948116,nan,3,5760,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64635768,2083.534924,nan,64.635768,nan,4,4968,1081376,8,63549376,304,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64930224,2148.465148,nan,64.930224,nan,2,3960,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61168080,2209.633228,nan,61.16808,nan,2,4608,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
40,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56299260,2265.932488,nan,56.29926,nan,1,5112,270344,2,56023792,268,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57282016,2323.214504,nan,57.282016,nan,0,3960,0,0,57278056,274,0,0,0,0,0,0,0,0,0,0,0
42,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57946720,2381.161224,nan,57.94672,nan,4,5328,1081376,8,56859968,272,4,48,48,12,0,0,12,4,0,0,4
43,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54207812,2435.369036,nan,54.207812,nan,1,4104,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51256880,2486.625916,nan,51.25688,nan,4,4896,1081376,8,50170560,240,4,48,48,12,0,0,12,4,0,0,4
45,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55290460,2541.916376,nan,55.29046,nan,5,5328,1351720,10,53933352,258,5,60,60,15,0,0,15,5,0,0,5
46,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60036152,2601.952528,nan,60.036152,nan,4,4320,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820324,2653.772852,nan,51.820324,nan,3,2520,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57107736,2710.880588,nan,57.107736,nan,4,2520,1081376,8,56023792,268,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51966832,2762.84742,nan,51.966832,nan,2,1296,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53910188,2816.757608,nan,53.910188,nan,3,1944,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51548888,2868.306496,nan,51.548888,nan,2,1440,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59074256,2927.380752,nan,59.074256,nan,2,1224,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56714036,2984.094788,nan,56.714036,nan,1,1800,270344,2,56441880,270,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62420112,3046.5149,nan,62.420112,nan,2,2376,540688,4,61877024,296,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65201012,3111.715912,nan,65.201012,nan,3,4392,811032,6,64385552,308,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62692268,3174.40818,nan,62.692268,nan,3,4176,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64363684,3238.771864,nan,64.363684,nan,3,3240,811032,6,63549376,304,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57821720,3296.593584,nan,57.82172,nan,2,2952,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56124908,3352.718492,nan,56.124908,nan,5,3600,1351720,10,54769528,262,5,60,60,15,0,0,15,5,0,0,5
60,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50442284,3403.160776,nan,50.442284,nan,1,1368,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
61,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47516964,3450.67774,nan,47.516964,nan,1,2664,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
62,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44417724,3495.095464,nan,44.417724,nan,5,2880,1351720,10,43063064,206,5,60,60,15,0,0,15,5,0,0,5
63,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51548960,3546.644424,nan,51.54896,nan,2,1512,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47785736,3594.43016,nan,47.785736,nan,2,1080,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44441176,3638.871336,nan,44.441176,nan,2,1224,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640020,3686.511356,nan,47.64002,nan,3,3096,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43877156,3730.388512,nan,43.877156,nan,3,3024,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49583592,3779.972104,nan,49.583592,nan,4,3960,1081376,8,48498208,232,4,48,48,12,0,0,12,4,0,0,4
69,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402380,3831.374484,nan,51.40238,nan,3,2664,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45006924,3876.381408,nan,45.006924,nan,1,1152,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48893276,3925.274684,nan,48.893276,nan,3,2088,811032,6,48080120,230,3,36,36,9,0,0,9,3,0,0,3
72,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984580,3976.259264,nan,50.98458,nan,3,2952,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
73,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50294768,4026.554032,nan,50.294768,nan,2,1584,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62125656,4088.679688,nan,62.125656,nan,4,3384,1081376,8,61040848,292,4,48,48,12,0,0,12,4,0,0,4
75,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58238800,4146.918488,nan,58.2388,nan,2,1944,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58511028,4205.429516,nan,58.511028,nan,3,3816,811032,6,57696144,276,3,36,36,9,0,0,9,3,0,0,3
77,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61019556,4266.449072,nan,61.019556,nan,3,3816,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58927748,4325.37682,nan,58.927748,nan,3,2448,811032,6,58114232,278,3,36,36,9,0,0,9,3,0,0,3
79,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56565656,4381.942476,nan,56.565656,nan,2,1152,540688,4,56023792,268,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50712784,4432.65526,nan,50.712784,nan,2,1512,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46261548,4478.916808,nan,46.261548,nan,1,1512,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
82,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49877400,4528.794208,nan,49.8774,nan,2,2304,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49041512,4577.83572,nan,49.041512,nan,2,2592,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46385612,4624.221332,nan,46.385612,nan,3,2952,811032,6,45571592,218,3,36,36,9,0,0,9,3,0,0,3
85,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42352104,4666.573436,nan,42.352104,nan,2,2592,540688,4,41808800,200,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48181668,4714.755104,nan,48.181668,nan,5,4032,1351720,10,46825856,224,5,60,60,15,0,0,15,5,0,0,5
87,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42769760,4757.524864,nan,42.76976,nan,2,2160,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38170648,4795.695512,nan,38.170648,nan,2,2016,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40113860,4835.809372,nan,40.11386,nan,3,2520,811032,6,39300272,188,3,36,36,9,0,0,9,3,0,0,3
90,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40531084,4876.340456,nan,40.531084,nan,3,1656,811032,6,39718360,190,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35390612,4911.731068,nan,35.390612,nan,1,864,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006824,4950.737892,nan,39.006824,nan,2,2016,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43163820,4993.901712,nan,43.16382,nan,5,3240,1351720,10,41808800,200,5,60,60,15,0,0,15,5,0,0,5
94,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187272,5037.088984,nan,43.187272,nan,2,1584,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46114248,5083.203232,nan,46.114248,nan,2,1944,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
96,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48746624,5131.949856,nan,48.746624,nan,4,3168,1081376,8,47662032,228,4,48,48,12,0,0,12,4,0,0,4
97,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45967020,5177.916876,nan,45.96702,nan,3,2448,811032,6,45153504,216,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984076,5228.900952,nan,50.984076,nan,3,2448,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46531472,5275.432424,nan,46.531472,nan,2,1080,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43604496,5319.03692,nan,43.604496,nan,2,720,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44170532,5363.207452,nan,44.170532,nan,1,936,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
102,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49041368,5412.24882,nan,49.041368,nan,2,2448,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
103,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48205120,5460.45394,nan,48.20512,nan,2,2376,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48206200,5508.66014,nan,48.2062,nan,2,3456,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
105,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55585204,5564.245344,nan,55.585204,nan,3,4608,811032,6,54769528,262,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53077180,5617.322524,nan,53.07718,nan,3,5112,811032,6,52261000,250,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49461040,5666.783564,nan,49.46104,nan,2,4032,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53470736,5720.2543,nan,53.470736,nan,6,5688,1622064,12,51842912,248,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47221572,5767.475872,nan,47.221572,nan,3,2736,811032,6,46407768,222,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51401372,5818.877244,nan,51.401372,nan,3,1656,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
111,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130944,5870.008188,nan,51.130944,nan,2,1584,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50024988,5920.033176,nan,50.024988,nan,1,2160,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
113,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51402092,5971.435268,nan,51.402092,nan,3,2376,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
114,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57821432,6029.2567,nan,57.821432,nan,2,2664,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54206156,6083.462856,nan,54.206156,nan,1,2448,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52929448,6136.392304,nan,52.929448,nan,4,5112,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
