step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.352877438817369,nan,nan,83,2165642,83.0,0.9883,2165642.0,5.352877616882324,nan,0.9883,5.352877438817369
1050,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3514390587953065,nan,nan,81,2285954,81.0,0.9883,2285954.0,5.351438999176025,nan,0.9883,5.3514390587953065
1100,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.357718439317243,nan,nan,82,2372168,82.0,0.9883,2372168.0,5.357718467712402,nan,0.9883,5.357718439317243
1150,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.345159317083074,nan,nan,82,2472896,82.0,0.9883,2472896.0,5.345159530639648,nan,0.9883,5.345159317083074
1200,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.349535610686221,nan,nan,82,2589604,82.0,0.9883,2589604.0,5.3495354652404785,nan,0.9883,5.349535610686221
1250,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.34859736286066,nan,nan,83,2722522,83.0,0.9883,2722522.0,5.348597526550293,nan,0.9883,5.34859736286066
1300,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.360597856116423,nan,nan,83,2830500,83.0,0.9883,2830500.0,5.360598087310791,nan,0.9883,5.360597856116423
1350,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.351243722257472,nan,nan,83,2945508,83.0,0.9883,2945508.0,5.351243495941162,nan,0.9883,5.351243722257472
1400,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3542506478498,nan,nan,83,3026758,83.0,0.9883,3026758.0,5.354250431060791,nan,0.9883,5.3542506478498
1450,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.351921675902965,nan,nan,83,3147478,83.0,0.9883,3147478.0,5.351921558380127,nan,0.9883,5.351921675902965
1500,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3434287915158,nan,nan,81,3267790,81.0,0.9883,3267790.0,5.343428611755371,nan,0.9883,5.3434287915158
1550,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.345232689041704,nan,nan,82,3354004,82.0,0.9883,3354004.0,5.3452324867248535,nan,0.9883,5.345232689041704
1574,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.361980744090751,nan,nan,82,3412418,82.0,0.9883,3412418.0,5.36198091506958,nan,0.9883,5.361980744090751
1599,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3450508650526425,nan,nan,82,3453010,82.0,0.9883,3453010.0,5.345050811767578,nan,0.9883,5.3450508650526425
1600,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.347925415523294,nan,nan,82,3454732,82.0,0.9883,3454732.0,5.347925186157227,nan,0.9883,5.347925415523294
1624,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.349199414398383,nan,nan,82,3519884,82.0,0.9883,3519884.0,5.349199295043945,nan,0.9883,5.349199414398383
1649,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.347270916084204,nan,nan,82,3568890,82.0,0.9883,3568890.0,5.347270965576172,nan,0.9883,5.347270916084204
1650,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3457778316162745,nan,nan,82,3571440,82.0,0.9883,3571440.0,5.345777988433838,nan,0.9883,5.3457778316162745
1674,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.34837416884795,nan,nan,82,3613112,82.0,0.9883,3613112.0,5.348374366760254,nan,0.9883,5.34837416884795
1699,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.353711621389407,nan,nan,83,3700698,83.0,0.9883,3700698.0,5.3537116050720215,nan,0.9883,5.353711621389407
1700,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.355016339844352,nan,nan,83,3704358,83.0,0.9883,3704358.0,5.355016231536865,nan,0.9883,5.355016339844352
1724,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.347332571011457,nan,nan,83,3754982,83.0,0.9883,3754982.0,5.34733247756958,nan,0.9883,5.347332571011457
1749,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.344157732982813,nan,nan,83,3811146,83.0,0.9883,3811146.0,5.344157695770264,nan,0.9883,5.344157732982813
1750,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3465000233797815,nan,nan,83,3812336,83.0,0.9883,3812336.0,5.346499919891357,nan,0.9883,5.3465000233797815
1774,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.35220748850416,nan,nan,83,3864044,83.0,0.9883,3864044.0,5.352207660675049,nan,0.9883,5.35220748850416
1799,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.342745665853841,nan,nan,83,3925784,83.0,0.9883,3925784.0,5.342745780944824,nan,0.9883,5.342745665853841
