step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,38051432,9512858,-100.0,0.0,7457952,1864488,28,7043,23731,529,52,501,1858,929,9621452,128.098084,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,37783040,9445760,-100.0,0.0,7290304,1822576,20,7551,24065,508,51,488,1822,911,9239504,137.337588,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,36152240,9038060,-100.0,0.0,7149904,1787476,24,8032,24300,481,51,457,1802,901,8748428,146.086016,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,33641808,8410452,-100.0,0.0,7239512,1809878,20,8471,24945,439,50,419,1802,901,7984532,154.070548,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,33448904,8362226,-100.0,0.0,6772428,1693107,19,8905,24359,434,49,415,1728,864,7893592,161.96414,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,26241656,6560414,-100.0,0.0,6184632,1546158,18,9241,22986,336,47,318,1580,790,6111168,168.075308,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,23606248,5901562,-100.0,0.0,6084936,1521234,10,9540,23062,299,47,289,1564,782,5438212,173.51352,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,21521720,5380430,-100.0,0.0,6001564,1500391,8,9819,23032,279,47,271,1552,776,5074452,178.587972,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,21058216,5264554,-100.0,0.0,6122624,1530656,17,10088,23165,269,47,252,1550,775,4892572,183.480544,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,19549312,4887328,-100.0,0.0,5973492,1493373,7,10340,23530,252,47,245,1542,771,4583376,188.06392,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,20455696,5113924,-100.0,0.0,6005700,1501425,2,10606,23741,266,47,264,1548,774,4838008,192.901928,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,20582216,5145554,-100.0,0.0,6608344,1652086,8,10867,24240,261,48,253,1620,810,4747068,197.648996,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,22767344,5691836,-100.0,0.0,6992676,1748169,21,11144,25060,277,49,256,1718,859,5038076,202.687072,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,20120520,5030130,-100.0,0.0,7397636,1849409,21,11394,26043,250,50,229,1788,894,4547000,207.234072,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,20103248,5025812,-100.0,0.0,7133508,1783377,21,11637,26654,243,50,222,1798,899,4419684,211.653756,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,16186464,4046616,-100.0,0.0,7068768,1767192,8,11830,27338,193,50,185,1798,899,3510284,215.16404,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,16804944,4201236,-100.0,0.0,7004052,1751013,6,12024,27573,194,50,188,1800,900,3528472,218.692512,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,17261920,4315480,-100.0,0.0,7667240,1916810,8,12219,28252,195,51,187,1872,936,3546660,222.239172,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,18723856,4680964,-100.0,0.0,7365860,1841465,9,12436,28562,217,51,208,1888,944,3946796,226.185968,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,24766952,6191738,-100.0,0.0,8382580,2095645,10,12691,29938,255,52,245,1996,998,4637940,230.823908,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,23885896,5971474,-100.0,0.0,7842516,1960629,18,12954,30422,263,52,245,2008,1004,4783444,235.607352,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,26803696,6700924,-100.0,0.0,8047936,2011984,11,13224,30872,270,52,259,1992,996,4910760,240.518112,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,20613448,5153362,-100.0,0.0,7656416,1914104,14,13446,30729,222,51,208,1964,982,4037736,244.555848,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,18325120,4581280,-100.0,0.0,7588120,1897030,9,13642,30515,196,50,187,1942,971,3564848,248.120696,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,16923736,4230934,-100.0,0.0,7629136,1907284,5,13824,30826,182,50,177,1958,979,3310216,251.430912,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,17075640,4268910,-100.0,0.0,7646196,1911549,6,14009,30766,185,49,179,1950,975,3364780,254.795692,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,16535336,4133834,-100.0,0.0,7737104,1934276,4,14189,31267,180,49,176,1970,985,3273840,258.069532,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,16571896,4142974,-100.0,0.0,7556736,1889184,6,14362,30806,173,48,167,1938,969,3146524,261.216056,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,14994992,3748748,-100.0,0.0,8688252,2172063,4,14515,29671,153,48,149,1956,978,2782764,263.99882,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,22433456,5608364,-100.0,0.0,8498844,2124711,12,14733,30447,218,48,206,2050,1025,3964984,267.963804,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,18586088,4646522,-100.0,0.0,9433504,2358376,10,14915,30974,182,49,172,2146,1073,3310216,271.27402,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,20041944,5010486,-100.0,0.0,9685960,2421490,16,15100,30985,185,49,169,2204,1102,3364780,274.6388,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,16321944,4080486,-100.0,0.0,9785748,2446437,18,15252,31140,152,49,134,2254,1127,2764576,277.403376,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,20936256,5234064,-100.0,0.0,10777492,2694373,12,15462,33658,210,51,198,2482,1241,3819480,281.222856,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,16470288,4117572,-100.0,0.0,9491580,2372895,20,15619,31225,157,49,137,2324,1162,2855516,284.078372,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,14510632,3627658,-100.0,0.0,8909848,2227462,11,15755,32033,136,49,125,2322,1161,2473568,286.55194,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,12418248,3104562,-100.0,0.0,10964472,2741118,4,15874,31604,119,50,115,2420,1210,2164372,288.716312,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,25899864,6474966,-100.0,0.0,10196628,2549157,28,16131,32493,257,52,229,2518,1259,4674316,293.390628,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,23251832,5812958,-100.0,0.0,10839408,2709852,24,16357,32347,226,52,202,2526,1263,4110488,297.501116,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,26066392,6516598,-100.0,0.0,10001092,2500273,27,16620,32886,263,52,236,2520,1260,4783444,302.28456,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,18017808,4504452,-100.0,0.0,10546956,2636739,9,16801,32314,181,52,172,2476,1238,3292028,305.576588,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,23747376,5936844,-100.0,0.0,9347404,2336851,24,17020,31224,219,51,195,2380,1190,3983172,309.55976,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,18080696,4520174,-100.0,0.0,9794632,2448658,3,17187,29668,167,51,164,2278,1139,3037396,312.597156,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,20865632,5216408,-100.0,0.0,8593048,2148262,20,17365,28451,178,50,158,2190,1095,3237464,315.83462,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,17804072,4451018,-100.0,0.0,7825212,1956303,8,17514,26187,149,48,141,2022,1011,2710012,318.544632,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,17726968,4431742,-100.0,0.0,7597264,1899316,7,17656,22527,142,46,135,1810,905,2582696,321.127328,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,18018808,4504702,-100.0,0.0,6724944,1681236,10,17800,21166,144,45,134,1722,861,2619072,323.7464,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,16787400,4196850,-100.0,0.0,6217428,1554357,3,17929,19855,129,44,126,1612,806,2346252,326.092652,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,14945080,3736270,-100.0,0.0,5620788,1405197,8,18049,17704,120,42,112,1456,728,2182560,328.275212,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,13512344,3378086,-100.0,0.0,5679628,1419907,2,18153,18228,104,42,102,1474,737,1891552,330.166764,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,13467520,3366880,-100.0,0.0,5466524,1366631,9,18258,17523,105,41,96,1432,716,1909740,332.076504,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,14393360,3598340,-100.0,0.0,5111356,1277839,2,18364,16048,106,40,104,1330,665,1927928,334.004432,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,14693200,3673300,-100.0,0.0,5070960,1267740,2,18469,16001,105,40,103,1330,665,1909740,335.914172,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,14829304,3707326,-100.0,0.0,4924076,1231019,0,18571,13353,102,37,102,1162,581,1855176,337.769348,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,18895704,4723926,-100.0,0.0,5158104,1289526,9,18701,13789,130,38,121,1230,615,2364440,340.133788,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,22834584,5708646,-100.0,0.0,4476516,1119129,10,18852,12861,151,36,141,1112,556,2746388,342.880176,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,26567504,6641876,-100.0,0.0,4208656,1052164,12,19021,12563,169,35,157,1056,528,3073772,345.953948,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,22605072,5651268,-100.0,0.0,4466188,1116547,3,19160,11765,139,34,136,1020,510,2528132,348.48208,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,21589768,5397442,-100.0,0.0,3434040,858510,9,19292,10551,132,32,123,900,450,2400816,350.882896,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,23128824,5782206,-100.0,0.0,5915712,1478928,1,19430,12035,138,35,137,1096,548,2509944,353.39284,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,21949200,5487300,-100.0,0.0,4153396,1038349,26,19575,9785,145,32,119,944,472,2637260,356.0301,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,17629384,4407346,-100.0,0.0,5010580,1252645,8,19685,11101,110,34,102,1070,535,2000680,358.03078,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,15319600,3829900,-100.0,0.0,4674712,1168678,14,19780,9706,95,33,81,992,496,1727860,359.75864,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,16698560,4174640,-100.0,0.0,4260228,1065057,13,19893,10155,113,34,100,990,495,2055244,361.813884,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,12695760,3173940,-100.0,0.0,3848652,962163,8,19987,8308,94,32,86,882,441,1709672,363.523556,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,11455664,2863916,-100.0,0.0,3138816,784704,7,20059,7867,72,31,65,798,399,1309536,364.833092,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,7526152,1881538,-100.0,0.0,3269652,817413,3,20106,6809,47,30,44,746,373,854836,365.687928,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,8661376,2165344,-100.0,0.0,2742048,685512,7,20156,6495,50,29,43,678,339,909400,366.597328,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,6669384,1667346,-100.0,0.0,2783668,695917,2,20194,7069,38,30,36,706,353,691144,367.288472,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,5465152,1366288,-100.0,0.0,2469008,617252,1,20224,6549,30,29,29,652,326,545640,367.834112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,4747288,1186822,-100.0,0.0,2484916,621229,0,20250,6417,26,29,26,640,320,472888,368.307,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,3701920,925480,-100.0,0.0,2222672,555668,0,20270,5569,20,27,20,570,285,363760,368.67076,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,4110112,1027528,-100.0,0.0,2462908,615727,1,20292,5492,22,27,21,558,279,400136,369.070896,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,6007128,1501782,-100.0,0.0,2492092,623023,5,20328,5514,36,28,31,582,291,654768,369.725664,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,5012032,1253008,-100.0,0.0,3186304,796576,6,20356,5429,28,29,22,622,311,509264,370.234928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,8607528,2151882,-100.0,0.0,2426148,606537,8,20406,5447,50,29,42,602,301,909400,371.144328,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,4221984,1055496,-100.0,0.0,2476848,619212,0,20430,4336,24,28,24,548,274,436512,371.58084,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,6757216,1689304,-100.0,0.0,2056032,514008,4,20468,4164,38,27,34,540,270,691144,372.271984,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,4089800,1022450,-100.0,0.0,2457692,614423,0,20490,4265,22,28,22,564,282,400136,372.67212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,8803728,2200932,-100.0,0.0,2595552,648888,4,20539,4547,49,29,45,622,311,891212,373.563332,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,5790296,1447574,-100.0,0.0,2908420,727105,4,20571,4955,32,30,28,684,342,582016,374.145348,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,6296664,1574166,-100.0,0.0,2833856,708464,4,20605,5025,34,30,30,702,351,618392,374.76374,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,5106032,1276508,-100.0,0.0,3214096,803524,4,20633,5364,28,31,24,764,382,509264,375.273004,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,4875504,1218876,-100.0,0.0,3187084,796771,4,20660,5703,27,32,23,814,407,491076,375.76408,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,4890080,1222520,-100.0,0.0,3345672,836418,4,20686,5929,26,33,22,860,430,472888,376.236968,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,5060400,1265100,-100.0,0.0,3685244,921311,5,20714,6204,28,34,23,912,456,509264,376.746232,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,4910832,1227708,-100.0,0.0,3497304,874326,4,20741,6396,27,34,23,926,463,491076,377.237308,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,1434928,358732,-100.0,0.0,3471612,867903,1,20748,6367,7,34,6,900,450,127316,377.364624,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,1414552,353638,-100.0,0.0,4264116,1066029,0,20755,6794,7,36,7,1010,505,127316,377.49194,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,6740320,1685080,-100.0,0.0,3916752,979188,9,20793,6933,38,36,29,1026,513,691144,378.183084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,1633416,408354,-100.0,0.0,3953284,988321,3,20801,7189,8,36,5,1024,512,145504,378.328588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,572896,143224,-100.0,0.0,4328016,1082004,0,20805,7409,4,37,4,1070,535,72752,378.40134,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,3259744,814936,-100.0,0.0,4064316,1016079,4,20824,7371,19,37,15,1064,532,345572,378.746912,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,440176,110044,-100.0,0.0,4485196,1121299,0,20826,7547,2,38,2,1098,549,36376,378.783288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,3128488,782122,-100.0,0.0,4159008,1039752,4,20843,7658,17,38,13,1104,552,309196,379.092484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,681976,170494,-100.0,0.0,4655924,1163981,0,20847,7856,4,39,4,1140,570,72752,379.165236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,3035800,758950,-100.0,0.0,4343832,1085958,4,20864,7947,17,39,13,1150,575,309196,379.474432,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,590544,147636,-100.0,0.0,4640960,1160240,0,20867,8047,3,40,3,1182,591,54564,379.528996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,3546672,886668,-100.0,0.0,5009492,1252373,4,20888,8330,21,41,17,1246,623,381948,379.910944,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,3325120,831280,-100.0,0.0,5284060,1321015,4,20906,8822,18,42,14,1330,665,327384,380.238328,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,3113944,778486,-100.0,0.0,4996200,1249050,4,20923,9076,17,42,13,1332,666,309196,380.547524,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,943952,235988,-100.0,0.0,5583148,1395787,1,20928,9495,5,43,4,1402,701,90940,380.638464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,3331528,832882,-100.0,0.0,5298240,1324560,4,20947,9483,19,43,15,1406,703,345572,380.984036,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,734144,183536,-100.0,0.0,4815088,1203772,1,20951,9019,4,42,3,1296,648,72752,381.056788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,456304,114076,-100.0,0.0,4751788,1187947,0,20953,8892,2,41,2,1272,636,36376,381.093164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,618896,154724,-100.0,0.0,4730548,1182637,0,20956,8916,3,41,3,1254,627,54564,381.147728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,606496,151624,-100.0,0.0,4426896,1106724,0,20959,8183,3,40,3,1192,596,54564,381.202292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,462800,115700,-100.0,0.0,4561416,1140354,0,20961,8031,2,41,2,1182,591,36376,381.238668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,1690552,422638,-100.0,0.0,4177108,1044277,4,20969,7663,8,40,4,1120,560,145504,381.384172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,466496,116624,-100.0,0.0,4067132,1016783,0,20971,7547,2,39,2,1088,544,36376,381.420548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,468736,117184,-100.0,0.0,4122920,1030730,0,20973,7655,2,39,2,1108,554,36376,381.456924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,470016,117504,-100.0,0.0,4012560,1003140,0,20975,7515,2,38,2,1080,540,36376,381.4933,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,470448,117612,-100.0,0.0,4008508,1002127,0,20977,7487,2,38,2,1078,539,36376,381.529676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,702112,175528,-100.0,0.0,3860700,965175,1,20980,7259,3,37,2,1038,519,54564,381.58424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,943040,235760,-100.0,0.0,4277192,1069298,0,20984,7386,4,37,4,1088,544,72752,381.656992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,2497312,624328,-100.0,0.0,4139388,1034847,4,20998,7558,14,37,10,1114,557,254632,381.911624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,792352,198088,-100.0,0.0,3993788,998447,1,21002,7468,4,36,3,1072,536,72752,381.984376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,238664,59666,-100.0,0.0,3971604,992901,0,21003,7433,1,36,1,1068,534,18188,382.002564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,1193112,298278,-100.0,0.0,3872056,968014,0,21008,7293,5,35,5,1042,521,90940,382.093504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,720216,180054,-100.0,0.0,3820224,955056,0,21011,7207,3,34,3,1028,514,54564,382.148068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,962496,240624,-100.0,0.0,3812856,953214,0,21015,7197,4,34,4,1026,513,72752,382.22082,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,964576,241144,-100.0,0.0,3746128,936532,0,21019,7081,4,33,4,1008,504,72752,382.293572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,966272,241568,-100.0,0.0,3753496,938374,0,21023,7091,4,33,4,1010,505,72752,382.366324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
