step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
76,0,507,-58.00646277057113,-91.25605010986328,-30.18647575378418,81.00646277057113,53.18647575378418,114.25605010986328
77,0,553,-57.991942935136514,-93.3014907836914,-29.827547073364258,80.9919429351365,52.82754707336426,116.3014907836914
78,0,454,-55.81562925750463,-92.89826965332031,-29.478178024291992,78.81562925750464,52.47817802429199,115.89826965332031
79,0,551,-56.74871357123345,-93.22161102294922,-30.252832412719727,79.74871357123345,53.25283241271973,116.22161102294922
80,0,588,-56.20893450821338,-82.14814758300781,-30.15763282775879,79.20893450821339,53.15763282775879,105.14814758300781
81,0,688,-56.753332656483316,-92.81412506103516,-30.013940811157227,79.75333265648331,53.01394081115723,115.81412506103516
82,0,710,-56.199831626784636,-82.91262817382812,-30.068071365356445,79.19983162678463,53.068071365356445,105.91262817382812
83,0,701,-55.68287168113719,-90.04917907714844,-30.039684295654297,78.68287168113719,53.0396842956543,113.04917907714844
84,0,713,-56.285921249282644,-87.7503433227539,-30.03076171875,79.28592124928264,53.03076171875,110.7503433227539
85,0,660,-56.312334722461124,-89.17494201660156,-29.790889739990234,79.31233472246112,52.790889739990234,112.17494201660156
86,0,660,-56.416347645268296,-82.92593383789062,-30.04429054260254,79.4163476452683,53.04429054260254,105.92593383789062
87,0,660,-57.40565511530096,-85.24749755859375,-30.04438591003418,80.40565511530096,53.04438591003418,108.24749755859375
88,0,607,-56.78568703967225,-84.49799346923828,-30.044288635253906,79.78568703967224,53.044288635253906,107.49799346923828
89,0,600,-56.88940368652344,-84.08296966552734,-30.044288635253906,79.88940368652344,53.044288635253906,107.08296966552734
90,0,602,-56.617285839346955,-84.53033447265625,-30.044288635253906,79.61728583934695,53.044288635253906,107.53033447265625
91,0,638,-56.68029991735859,-84.92710876464844,-30.04429054260254,79.68029991735858,53.04429054260254,107.92710876464844
92,0,662,-57.02881783084927,-84.65587615966797,-30.041770935058594,80.02881783084928,53.041770935058594,107.65587615966797
93,0,555,-56.83886424571544,-85.50403594970703,-30.043155670166016,79.83886424571544,53.043155670166016,108.50403594970703
94,0,536,-58.103898023491475,-87.17082977294922,-30.044288635253906,81.10389802349147,53.044288635253906,110.17082977294922
95,0,544,-58.79713927297031,-93.89684295654297,-29.736604690551758,81.79713927297031,52.73660469055176,116.89684295654297
96,0,504,-57.76847379926651,-87.80188751220703,-28.839847564697266,80.7684737992665,51.839847564697266,110.80188751220703
97,0,485,-56.61695242419685,-88.512451171875,-30.044288635253906,79.61695242419685,53.044288635253906,111.512451171875
98,0,471,-55.335203085735344,-87.9259033203125,-30.044288635253906,78.33520308573534,53.044288635253906,110.9259033203125
99,0,489,-54.198031692660905,-88.03506469726562,-29.84284210205078,77.1980316926609,52.84284210205078,111.03506469726562
100,0,475,-53.364476410715206,-85.34062194824219,-29.704830169677734,76.36447641071521,52.704830169677734,108.34062194824219
101,0,507,-53.40269720389763,-88.69511413574219,-29.591066360473633,76.40269720389763,52.59106636047363,111.69511413574219
102,0,536,-54.20366488285919,-87.65364837646484,-29.5507755279541,77.20366488285919,52.5507755279541,110.65364837646484
103,0,525,-53.98536562238421,-90.04105377197266,-29.474164962768555,76.98536562238421,52.474164962768555,113.04105377197266
104,0,534,-53.56902084636331,-86.82962036132812,-29.46047592163086,76.56902084636332,52.46047592163086,109.82962036132812
105,0,512,-53.468218222260475,-87.10531616210938,-29.455322265625,76.46821822226048,52.455322265625,110.10531616210938
106,0,570,-53.787409113164536,-96.14683532714844,-29.46796226501465,76.78740911316453,52.46796226501465,119.14683532714844
107,0,453,-50.91206532914117,-86.610107421875,-29.46796226501465,73.91206532914117,52.46796226501465,109.610107421875
108,0,471,-51.398395708412124,-86.8521728515625,-29.46796226501465,74.39839570841212,52.46796226501465,109.8521728515625
109,0,474,-51.133832718249614,-87.4680404663086,-29.46796226501465,74.13383271824961,52.46796226501465,110.4680404663086
110,0,502,-51.006189091747025,-87.30857849121094,-29.46796226501465,74.00618909174702,52.46796226501465,110.30857849121094
111,0,481,-51.33127749437106,-88.69911193847656,-29.46796226501465,74.33127749437105,52.46796226501465,111.69911193847656
112,0,495,-51.82066718592788,-84.55154418945312,-29.46796226501465,74.82066718592787,52.46796226501465,107.55154418945312
113,0,511,-51.91483925746611,-89.62715911865234,-29.46796226501465,74.91483925746611,52.46796226501465,112.62715911865234
114,0,499,-51.69068420578339,-90.16061401367188,-29.46796226501465,74.69068420578338,52.46796226501465,113.16061401367188
115,0,499,-51.80912552567904,-90.08206939697266,-29.46796226501465,74.80912552567904,52.46796226501465,113.08206939697266
116,0,461,-51.950368343361546,-89.79145812988281,-29.46796226501465,74.95036834336155,52.46796226501465,112.79145812988281
117,0,453,-52.20258417613722,-90.1039810180664,-29.46796226501465,75.20258417613722,52.46796226501465,113.1039810180664
118,0,455,-52.770183961470046,-89.80833435058594,-29.46796226501465,75.77018396147005,52.46796226501465,112.80833435058594
119,0,456,-53.66046904681022,-90.13749694824219,-29.475013732910156,76.66046904681022,52.475013732910156,113.13749694824219
120,0,440,-52.79001440568404,-87.11173248291016,-29.78642463684082,75.79001440568405,52.78642463684082,110.11173248291016
121,0,462,-53.638509659540084,-89.59434509277344,-29.720409393310547,76.63850965954009,52.72040939331055,112.59434509277344
122,0,422,-52.46672936299401,-87.1678695678711,-29.781295776367188,75.46672936299402,52.78129577636719,110.1678695678711
123,0,422,-52.361322515948686,-90.03717803955078,-30.06824493408203,75.36132251594869,53.06824493408203,113.03717803955078
124,0,392,-50.686911339662515,-89.98846435546875,-29.92326545715332,73.68691133966252,52.92326545715332,112.98846435546875
125,0,350,-48.27379948752267,-84.93562316894531,-29.500225067138672,71.27379948752267,52.50022506713867,107.93562316894531
126,0,346,-47.05138481007835,-80.42230987548828,-30.06824493408203,70.05138481007836,53.06824493408203,103.42230987548828
127,0,378,-47.73153872212405,-74.63707733154297,-30.06824493408203,70.73153872212404,53.06824493408203,97.63707733154297
128,0,379,-47.599771962631344,-77.12478637695312,-29.918556213378906,70.59977196263134,52.918556213378906,100.12478637695312
129,0,432,-48.341809921794464,-89.8810806274414,-29.90601921081543,71.34180992179446,52.90601921081543,112.8810806274414
130,0,430,-48.34706954512485,-90.104736328125,-29.89777374267578,71.34706954512485,52.89777374267578,113.104736328125
131,0,428,-48.03505193852933,-90.1768798828125,-29.917957305908203,71.03505193852934,52.9179573059082,113.1768798828125
132,0,434,-48.47494201396467,-86.97379302978516,-29.917789459228516,71.47494201396466,52.917789459228516,109.97379302978516
133,0,470,-50.17320614266903,-88.30276489257812,-29.917959213256836,73.17320614266903,52.917959213256836,111.30276489257812
134,0,406,-46.89263969571719,-80.7063980102539,-29.917789459228516,69.8926396957172,52.917789459228516,103.7063980102539
135,0,408,-46.887872536977135,-82.6915054321289,-29.917957305908203,69.88787253697714,52.9179573059082,105.6915054321289
136,0,408,-46.81254046571021,-84.98881530761719,-29.917957305908203,69.81254046571021,52.9179573059082,107.98881530761719
137,0,398,-46.90735616156803,-88.07547760009766,-29.917957305908203,69.90735616156803,52.9179573059082,111.07547760009766
138,0,398,-47.00644030163635,-82.26632690429688,-29.917957305908203,70.00644030163636,52.9179573059082,105.26632690429688
139,0,392,-46.54819990664112,-73.51089477539062,-29.917957305908203,69.54819990664112,52.9179573059082,96.51089477539062
140,0,400,-46.6820432138443,-78.9178237915039,-29.917789459228516,69.68204321384431,52.917789459228516,101.9178237915039
141,0,392,-46.3467665691765,-83.57527160644531,-29.917959213256836,69.34676656917651,52.917959213256836,106.57527160644531
142,0,400,-46.019072713851926,-77.322265625,-29.917959213256836,69.01907271385193,52.917959213256836,100.322265625
143,0,392,-45.68442213778593,-72.40151977539062,-29.917959213256836,68.68442213778593,52.917959213256836,95.40151977539062
144,0,392,-45.3597222590933,-63.223995208740234,-29.917959213256836,68.3597222590933,52.917959213256836,86.22399520874023
145,0,386,-45.11237942987155,-57.049312591552734,-29.917959213256836,68.11237942987155,52.917959213256836,80.04931259155273
146,0,418,-46.962641524355945,-88.68017578125,-29.798721313476562,69.96264152435594,52.79872131347656,111.68017578125
147,0,418,-47.26637289056367,-87.97036743164062,-29.64887237548828,70.26637289056367,52.64887237548828,110.97036743164062
148,0,414,-47.97542015941823,-88.0051040649414,-30.087860107421875,70.97542015941823,53.087860107421875,111.0051040649414
149,0,448,-50.378128081560135,-88.06375885009766,-30.13494300842285,73.37812808156013,53.13494300842285,111.06375885009766
150,0,440,-50.955019161917946,-89.25418090820312,-30.299213409423828,73.95501916191795,53.29921340942383,112.25418090820312
151,0,367,-53.52583953275343,-93.06147003173828,-30.5454158782959,76.52583953275342,53.5454158782959,116.06147003173828
152,0,355,-54.784793133802815,-94.54693603515625,-29.842369079589844,77.78479313380282,52.842369079589844,117.54693603515625
153,0,254,-56.43611328245148,-93.44279479980469,-30.091279983520508,79.43611328245149,53.09127998352051,116.44279479980469
154,0,241,-56.98211133331679,-93.28816986083984,-30.259634017944336,79.9821113333168,53.259634017944336,116.28816986083984
155,0,187,-60.890009007989406,-93.55309295654297,-30.820785522460938,83.8900090079894,53.82078552246094,116.55309295654297
156,0,164,-60.38858545117262,-93.3524169921875,-31.51840591430664,83.38858545117262,54.51840591430664,116.3524169921875
157,0,132,-61.40810824885513,-94.32169342041016,-32.889156341552734,84.40810824885513,55.889156341552734,117.32169342041016
158,0,158,-61.59993388984777,-93.34639739990234,-34.42815017700195,84.59993388984776,57.42815017700195,116.34639739990234
159,0,124,-59.301486415247766,-84.03789520263672,-42.7993278503418,82.30148641524777,65.7993278503418,107.03789520263672
160,0,116,-58.16455492480048,-82.91354370117188,-41.018035888671875,81.16455492480048,64.01803588867188,105.91354370117188
161,0,122,-59.417944955044106,-88.32869720458984,-38.08379364013672,82.4179449550441,61.08379364013672,111.32869720458984
162,0,135,-59.791645784731266,-95.13771057128906,-37.02388000488281,82.79164578473126,60.02388000488281,118.13771057128906
163,0,191,-59.49888325236855,-92.46774291992188,-33.448055267333984,82.49888325236856,56.448055267333984,115.46774291992188
164,0,186,-59.48777098296791,-82.91354370117188,-32.0195198059082,82.4877709829679,55.0195198059082,105.91354370117188
165,0,194,-62.028513446296614,-89.40094757080078,-34.374698638916016,85.02851344629661,57.374698638916016,112.40094757080078
166,0,222,-61.63907844955857,-98.21688079833984,-33.56710433959961,84.63907844955857,56.56710433959961,121.21688079833984
167,0,248,-63.03258262142058,-86.6412124633789,-35.97675323486328,86.03258262142057,58.97675323486328,109.6412124633789
168,0,238,-60.788456772555826,-87.85684967041016,-30.248958587646484,83.78845677255583,53.248958587646484,110.85684967041016
169,0,245,-60.47335620023766,-92.73416900634766,-30.973480224609375,83.47335620023766,53.973480224609375,115.73416900634766
170,0,282,-60.45766235243344,-95.02392578125,-32.66366195678711,83.45766235243343,55.66366195678711,118.02392578125
171,0,282,-61.150044495332324,-87.97562408447266,-30.01990509033203,84.15004449533232,53.01990509033203,110.97562408447266
172,0,330,-61.08006756522439,-88.05680084228516,-30.016752243041992,84.0800675652244,53.01675224304199,111.05680084228516
173,0,336,-61.121449436460225,-88.72206115722656,-30.016752243041992,84.12144943646022,53.01675224304199,111.72206115722656
174,0,384,-61.172445292274155,-98.01209259033203,-30.016752243041992,84.17244529227415,53.01675224304199,121.01209259033203
175,0,404,-59.35318227805713,-88.0839614868164,-30.016752243041992,82.35318227805713,53.01675224304199,111.0839614868164
176,0,450,-59.120142457750106,-88.31696319580078,-30.016752243041992,82.1201424577501,53.01675224304199,111.31696319580078
177,0,524,-58.8359811942996,-87.9309310913086,-30.016752243041992,81.83598119429959,53.01675224304199,110.9309310913086
178,0,619,-59.59387958877884,-93.2023696899414,-30.016752243041992,82.59387958877883,53.01675224304199,116.2023696899414
179,0,629,-59.73090157865151,-89.67945098876953,-30.016752243041992,82.73090157865151,53.01675224304199,112.67945098876953
180,0,642,-58.18441190452219,-88.54116821289062,-30.016752243041992,81.1844119045222,53.01675224304199,111.54116821289062
181,0,695,-58.182752134474065,-89.95887756347656,-30.016752243041992,81.18275213447407,53.01675224304199,112.95887756347656
182,0,706,-57.86159933862875,-89.98666381835938,-29.156801223754883,80.86159933862875,52.15680122375488,112.98666381835938
183,0,834,-57.57603914274586,-89.99589538574219,-30.016752243041992,80.57603914274586,53.01675224304199,112.99589538574219
184,0,889,-56.957727541671424,-90.04710388183594,-30.03936767578125,79.95772754167143,53.03936767578125,113.04710388183594
185,0,948,-57.06128231281973,-90.14312744140625,-30.013635635375977,80.06128231281973,53.01363563537598,113.14312744140625
186,0,931,-56.26524962723319,-89.94060516357422,-29.849666595458984,79.26524962723319,52.849666595458984,112.94060516357422
187,0,994,-56.368780439288564,-90.09391021728516,-30.074602127075195,79.36878043928857,53.074602127075195,113.09391021728516
188,0,1000,-56.90545791053772,-89.84297943115234,-30.074602127075195,79.90545791053772,53.074602127075195,112.84297943115234
189,0,1001,-57.93796656491397,-89.14374542236328,-30.069435119628906,80.93796656491398,53.069435119628906,112.14374542236328
190,0,993,-57.98973386789497,-89.86817932128906,-30.074602127075195,80.98973386789497,53.074602127075195,112.86817932128906
191,0,858,-57.302004227271446,-88.8380355834961,-30.074602127075195,80.30200422727145,53.074602127075195,111.8380355834961
192,0,888,-57.40084454175588,-89.88909149169922,-30.074602127075195,80.40084454175587,53.074602127075195,112.88909149169922
193,0,826,-56.584432156264924,-90.00897216796875,-30.007936477661133,79.58443215626492,53.00793647766113,113.00897216796875
194,0,895,-57.53245668677644,-90.20035552978516,-29.77210235595703,80.53245668677644,52.77210235595703,113.20035552978516
195,0,897,-57.533884473734744,-92.2520980834961,-29.764856338500977,80.53388447373474,52.76485633850098,115.2520980834961
196,0,924,-56.88227738136853,-93.62379455566406,-29.46939468383789,79.88227738136854,52.46939468383789,116.62379455566406
197,0,936,-56.819341796076195,-88.39381408691406,-29.774991989135742,79.8193417960762,52.77499198913574,111.39381408691406
198,0,965,-56.80195931745934,-88.15003967285156,-29.763229370117188,79.80195931745934,52.76322937011719,111.15003967285156
199,0,1089,-57.245014670576055,-93.47662353515625,-29.762718200683594,80.24501467057605,52.762718200683594,116.47662353515625
200,0,1102,-56.55575111686859,-87.90821075439453,-29.762718200683594,79.55575111686859,52.762718200683594,110.90821075439453
201,0,1088,-56.24807175467996,-88.19679260253906,-29.006946563720703,79.24807175467996,52.0069465637207,111.19679260253906
202,0,1198,-56.00395190218255,-96.2383804321289,-29.762859344482422,79.00395190218255,52.76285934448242,119.2383804321289
203,0,1244,-55.11369226369827,-88.57006072998047,-29.763137817382812,78.11369226369827,52.76313781738281,111.57006072998047
204,0,1257,-54.756920662017315,-88.29791259765625,-29.763137817382812,77.75692066201731,52.76313781738281,111.29791259765625
205,0,1294,-54.172751330887145,-92.95986938476562,-29.763137817382812,77.17275133088714,52.76313781738281,115.95986938476562
206,0,1293,-53.79849490839109,-88.21260070800781,-29.76313591003418,76.79849490839109,52.76313591003418,111.21260070800781
207,0,1363,-54.04030717302576,-88.45382690429688,-29.763137817382812,77.04030717302575,52.76313781738281,111.45382690429688
208,0,1325,-53.44039491905357,-87.2957992553711,-29.762718200683594,76.44039491905357,52.762718200683594,110.2957992553711
209,0,1358,-53.79328331223995,-88.38993835449219,-29.76280975341797,76.79328331223995,52.76280975341797,111.38993835449219
210,0,1392,-53.32923919168012,-88.12215423583984,-29.76280975341797,76.32923919168012,52.76280975341797,111.12215423583984
211,0,1370,-53.07498862273501,-89.42194366455078,-29.762718200683594,76.07498862273502,52.762718200683594,112.42194366455078
212,0,1342,-52.647671958195644,-89.66265106201172,-29.762859344482422,75.64767195819564,52.76285934448242,112.66265106201172
213,0,1305,-52.19641748041029,-89.9735336303711,-29.76316261291504,75.19641748041029,52.76316261291504,112.9735336303711
214,0,1320,-52.921320364691994,-93.22205352783203,-29.76316261291504,75.921320364692,52.76316261291504,116.22205352783203
215,0,1326,-52.40919414508756,-92.98332214355469,-29.76316261291504,75.40919414508755,52.76316261291504,115.98332214355469
216,0,1276,-51.917289061232424,-89.99654388427734,-29.76316261291504,74.91728906123242,52.76316261291504,112.99654388427734
217,0,1159,-51.04107212135769,-90.00596618652344,-29.748437881469727,74.0410721213577,52.74843788146973,113.00596618652344
218,0,1151,-50.59072258201089,-90.04732513427734,-29.737939834594727,73.5907225820109,52.73793983459473,113.04732513427734
219,0,1164,-50.68388000468618,-90.13542938232422,-29.737939834594727,73.68388000468619,52.73793983459473,113.13542938232422
220,0,1125,-50.42818433125814,-87.29765319824219,-29.737939834594727,73.42818433125814,52.73793983459473,110.29765319824219
221,0,1148,-50.88055683428402,-89.85356903076172,-29.737939834594727,73.88055683428402,52.73793983459473,112.85356903076172
222,0,1120,-50.12151177099773,-87.20091247558594,-29.737939834594727,73.12151177099773,52.73793983459473,110.20091247558594
223,0,1079,-49.45743975670278,-82.99588012695312,-29.737939834594727,72.45743975670278,52.73793983459473,105.99588012695312
224,0,1166,-50.35006160310775,-90.54222869873047,-29.737939834594727,73.35006160310775,52.73793983459473,113.54222869873047
225,0,1160,-49.958892187578925,-83.82540893554688,-29.737939834594727,72.95889218757893,52.73793983459473,106.82540893554688
226,0,1156,-50.00902472895322,-86.5976791381836,-29.737939834594727,73.00902472895322,52.73793983459473,109.5976791381836
227,0,1154,-49.601855990378446,-87.12803649902344,-29.737939834594727,72.60185599037845,52.73793983459473,110.12803649902344
228,0,1154,-49.86556854446385,-87.60900115966797,-29.737939834594727,72.86556854446386,52.73793983459473,110.60900115966797
229,0,1144,-49.50836612628056,-88.71344757080078,-29.74955940246582,72.50836612628056,52.74955940246582,111.71344757080078
230,0,1157,-49.622257135402776,-88.07434844970703,-29.933988571166992,72.62225713540278,52.93398857116699,111.07434844970703
231,0,1144,-49.76779920071155,-92.43428039550781,-29.934772491455078,72.76779920071155,52.93477249145508,115.43428039550781
232,0,1085,-50.25295930677844,-93.2215576171875,-30.07533073425293,73.25295930677845,53.07533073425293,116.2215576171875
233,0,1013,-50.80725108200329,-89.46063232421875,-30.075244903564453,73.80725108200329,53.07524490356445,112.46063232421875
234,0,894,-51.6167345601707,-86.90958404541016,-30.07524299621582,74.6167345601707,53.07524299621582,109.90958404541016
235,0,830,-52.34509376387998,-92.17222595214844,-30.075244903564453,75.34509376387999,53.07524490356445,115.17222595214844
236,0,687,-52.79766923718404,-90.16014099121094,-30.075241088867188,75.79766923718404,53.07524108886719,113.16014099121094
237,0,616,-53.56582623023491,-90.0206069946289,-30.048337936401367,76.5658262302349,53.04833793640137,113.0206069946289
238,0,426,-52.987025189287785,-90.11436462402344,-29.68648910522461,75.98702518928778,52.68648910522461,113.11436462402344
239,0,435,-54.35257659122862,-89.08259582519531,-30.07524299621582,77.35257659122863,53.07524299621582,112.08259582519531
240,0,364,-54.253487691774474,-87.12281036376953,-29.775693893432617,77.25348769177447,52.77569389343262,110.12281036376953
241,0,372,-55.66229526970976,-90.45215606689453,-29.522064208984375,78.66229526970976,52.522064208984375,113.45215606689453
242,0,366,-55.84909577187293,-85.74469757080078,-29.31473159790039,78.84909577187292,52.31473159790039,108.74469757080078
