step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
45,40864440,10216110,-100.0,0.0,2228,557,557,165,576,288,3001020,138.974508,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
46,42189128,10547282,-100.0,0.0,2400,600,600,170,618,309,3091960,142.066468,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
47,43691904,10922976,-100.0,0.0,2536,634,634,175,646,323,3182900,145.249368,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
48,43853800,10963450,-100.0,0.0,2536,634,634,175,634,317,3182900,148.432268,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
49,43895312,10973828,-100.0,0.0,2600,650,650,175,650,325,3182900,151.615168,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
50,45192256,11298064,-100.0,0.0,2628,657,657,180,670,335,3273840,154.889008,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
51,45048840,11262210,-100.0,0.0,2632,658,658,179,662,331,3255652,158.14466,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
52,45492000,11373000,-100.0,0.0,2652,663,663,180,684,342,3273840,161.4185,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
53,46811120,11702780,-100.0,0.0,2804,701,701,185,706,353,3364780,164.78328,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
54,48105352,12026338,-100.0,0.0,2836,709,709,190,722,361,3455720,168.239,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
55,48133688,12033422,-100.0,0.0,2904,726,726,190,726,363,3455720,171.69472,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
56,45707912,11426978,-100.0,0.0,2640,660,660,180,660,330,3273840,174.96856,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
57,48410904,12102726,-100.0,0.0,2712,678,678,190,698,349,3455720,178.42428,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
58,47574144,11893536,-100.0,0.0,2560,640,640,185,640,320,3364780,181.78906,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
59,48929304,12232326,-100.0,0.0,2584,646,646,190,652,326,3455720,185.24478,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
60,47808480,11952120,-100.0,0.0,2536,634,634,185,634,317,3364780,188.60956,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
61,49292520,12323130,-100.0,0.0,2764,691,691,190,710,355,3455720,192.06528,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
62,50439416,12609854,-100.0,0.0,2912,728,728,194,762,381,3528472,195.593752,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
63,52413728,13103432,-100.0,0.0,3136,784,784,200,806,403,3637600,199.231352,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
64,53937456,13484364,-100.0,0.0,3520,880,880,205,894,447,3728540,202.959892,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
65,52778488,13194622,-100.0,0.0,3504,876,876,200,876,438,3637600,206.597492,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
66,52791800,13197950,-100.0,0.0,3504,876,876,200,876,438,3637600,210.235092,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
67,54112240,13528060,-100.0,0.0,3792,948,948,205,972,486,3728540,213.963632,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
68,54113264,13528316,-100.0,0.0,3896,974,974,205,974,487,3728540,217.692172,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
69,51482568,12870642,-100.0,0.0,3352,838,838,195,862,431,3546660,221.238832,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
70,51530400,12882600,-100.0,0.0,3528,882,882,195,882,441,3546660,224.785492,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
71,48963992,12240998,-100.0,0.0,2824,706,706,185,730,365,3364780,228.150272,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
72,51411448,12852862,-100.0,0.0,3080,770,770,193,784,392,3510284,231.660556,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
73,46716992,11679248,-100.0,0.0,2608,652,652,175,652,326,3182900,234.843456,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
74,49058072,12264518,-100.0,0.0,2688,672,672,183,694,347,3328404,238.17186,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
75,43826968,10956742,-100.0,0.0,2120,530,530,163,530,265,2964644,241.136504,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
76,43295048,10823762,-100.0,0.0,2024,506,506,160,506,253,2910080,244.046584,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
77,45924296,11481074,-100.0,0.0,2024,506,506,169,550,275,3073772,247.120356,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
78,42334888,10583722,-100.0,0.0,1816,454,454,155,454,227,2819140,249.939496,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
79,45343536,11335884,-100.0,0.0,1940,485,485,165,546,273,3001020,252.940516,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
80,45898368,11474592,-100.0,0.0,2256,564,564,165,586,293,3001020,255.941536,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
81,51062056,12765514,-100.0,0.0,2580,645,645,180,686,343,3273840,259.215376,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
82,52581888,13145472,-100.0,0.0,2796,699,699,185,708,354,3364780,262.580156,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
83,52737384,13184346,-100.0,0.0,2792,698,698,185,698,349,3364780,265.944936,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
84,52798608,13199652,-100.0,0.0,2840,710,710,185,710,355,3364780,269.309716,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
85,51400440,12850110,-100.0,0.0,2632,658,658,180,658,329,3273840,272.583556,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
86,51551328,12887832,-100.0,0.0,2632,658,658,180,658,329,3273840,275.857396,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
87,51667984,12916996,-100.0,0.0,2556,639,639,180,660,330,3273840,279.131236,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
88,50276096,12569024,-100.0,0.0,2416,604,604,175,604,302,3182900,282.314136,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
89,50352432,12588108,-100.0,0.0,2400,600,600,175,600,300,3182900,285.497036,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
90,50548840,12637210,-100.0,0.0,2368,592,592,175,602,301,3182900,288.679936,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
91,52054536,13013634,-100.0,0.0,2460,615,615,180,636,318,3273840,291.953776,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
92,52251752,13062938,-100.0,0.0,2572,643,643,180,662,331,3273840,295.227616,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
93,48197944,12049486,-100.0,0.0,2208,552,552,165,552,276,3001020,298.228636,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
94,46839496,11709874,-100.0,0.0,2072,518,518,160,536,268,2910080,301.138716,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
95,48549064,12137266,-100.0,0.0,2108,527,527,165,540,270,3001020,304.139736,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
96,47255088,11813772,-100.0,0.0,2008,502,502,160,502,251,2910080,307.049816,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
97,47592896,11898224,-100.0,0.0,1928,482,482,160,482,241,2910080,309.959896,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
98,47825848,11956462,-100.0,0.0,1872,468,468,160,468,234,2910080,312.869976,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
99,49529080,12382270,-100.0,0.0,1912,478,478,165,486,243,3001020,315.870996,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
100,48084192,12021048,-100.0,0.0,1888,472,472,160,472,236,2910080,318.781076,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
101,48227816,12056954,-100.0,0.0,1952,488,488,160,506,253,2910080,321.691156,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
102,49856688,12464172,-100.0,0.0,2064,516,516,165,534,267,3001020,324.692176,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
103,48452504,12113126,-100.0,0.0,2096,524,524,160,524,262,2910080,327.602256,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
104,48584264,12146066,-100.0,0.0,2136,534,534,160,534,267,2910080,330.512336,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
105,47151176,11787794,-100.0,0.0,2040,510,510,155,510,255,2819140,333.331476,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
106,50273328,12568332,-100.0,0.0,2180,545,545,165,568,284,3001020,336.332496,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
107,45852088,11463022,-100.0,0.0,1800,450,450,150,450,225,2728200,339.060696,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
108,45948136,11487034,-100.0,0.0,1880,470,470,150,470,235,2728200,341.788896,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
109,45964776,11491194,-100.0,0.0,1888,472,472,150,472,236,2728200,344.517096,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
110,47524024,11881006,-100.0,0.0,1984,496,496,155,502,251,2819140,347.336236,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
111,46010736,11502684,-100.0,0.0,1848,462,462,150,480,240,2728200,350.064436,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
112,43876672,10969168,-100.0,0.0,1976,494,494,143,494,247,2600884,352.66532,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
113,45220256,11305064,-100.0,0.0,1964,491,491,147,510,255,2673636,355.338956,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
114,44926496,11231624,-100.0,0.0,1992,498,498,146,498,249,2655448,357.994404,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
115,44953872,11238468,-100.0,0.0,1992,498,498,146,498,249,2655448,360.649852,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
116,41897536,10474384,-100.0,0.0,1840,460,460,136,460,230,2473568,363.12342,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
117,41910336,10477584,-100.0,0.0,1792,448,448,136,448,224,2473568,365.596988,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
118,42238128,10559532,-100.0,0.0,1816,454,454,137,454,227,2491756,368.088744,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
119,42367632,10591908,-100.0,0.0,1812,453,453,137,454,227,2491756,370.5805,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
120,41787384,10446846,-100.0,0.0,1692,423,423,135,440,220,2455380,373.03588,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
121,38692064,9673016,-100.0,0.0,1848,462,462,125,462,231,2273500,375.30938,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
122,37454328,9363582,-100.0,0.0,1688,422,422,121,422,211,2200748,377.510128,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
123,36217664,9054416,-100.0,0.0,1688,422,422,117,422,211,2127996,379.638124,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
124,35908144,8977036,-100.0,0.0,1568,392,392,116,392,196,2109808,381.747932,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
125,31574352,7893588,-100.0,0.0,1400,350,350,102,350,175,1855176,383.603108,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
126,31574352,7893588,-100.0,0.0,1384,346,346,102,346,173,1855176,385.458284,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
127,34050792,8512698,-100.0,0.0,1440,360,360,110,378,189,2000680,387.458964,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
128,34979616,8744904,-100.0,0.0,1512,378,378,113,378,189,2055244,389.514208,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
129,38695008,9673752,-100.0,0.0,1632,408,408,125,432,216,2273500,391.787708,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
130,39316520,9829130,-100.0,0.0,1720,430,430,127,430,215,2309876,394.097584,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
131,39332552,9833138,-100.0,0.0,1712,428,428,127,428,214,2309876,396.40746,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
132,40905664,10226416,-100.0,0.0,1708,427,427,132,432,216,2400816,398.808276,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
133,43409072,10852268,-100.0,0.0,1880,470,470,140,470,235,2546320,401.354596,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
134,40329208,10082302,-100.0,0.0,1624,406,406,130,406,203,2364440,403.719036,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
135,38800464,9700116,-100.0,0.0,1612,403,403,125,408,204,2273500,405.992536,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
136,40361200,10090300,-100.0,0.0,1632,408,408,130,408,204,2364440,408.356976,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
137,37269824,9317456,-100.0,0.0,1592,398,398,120,398,199,2182560,410.539536,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
138,36038672,9009668,-100.0,0.0,1576,394,394,116,398,199,2109808,412.649344,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
139,34801752,8700438,-100.0,0.0,1568,392,392,112,392,196,2037056,414.6864,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
140,36043040,9010760,-100.0,0.0,1584,396,396,116,400,200,2109808,416.796208,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
141,34802976,8700744,-100.0,0.0,1568,392,392,112,392,196,2037056,418.833264,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
142,36043296,9010824,-100.0,0.0,1584,396,396,116,400,200,2109808,420.943072,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
143,34803360,8700840,-100.0,0.0,1568,392,392,112,392,196,2037056,422.980128,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
144,34803744,8700936,-100.0,0.0,1568,392,392,112,392,196,2037056,425.017184,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
145,32943216,8235804,-100.0,0.0,1544,386,386,106,386,193,1927928,426.945112,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
146,33256888,8314222,-100.0,0.0,1596,399,399,107,416,208,1946116,428.891228,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
147,33567072,8391768,-100.0,0.0,1668,417,417,108,418,209,1964304,430.855532,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
148,32636520,8159130,-100.0,0.0,1656,414,414,105,414,207,1909740,432.765272,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
149,34190640,8547660,-100.0,0.0,1720,430,430,110,448,224,2000680,434.765952,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
150,34190640,8547660,-100.0,0.0,1760,440,440,110,440,220,2000680,436.766632,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
151,31393224,7848306,-100.0,0.0,1400,350,350,101,366,183,1836988,438.60362,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
152,31394952,7848738,-100.0,0.0,1408,352,352,101,352,176,1836988,440.440608,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
153,27051392,6762848,-100.0,0.0,1016,254,254,87,254,127,1582356,442.022964,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
154,27365760,6841440,-100.0,0.0,920,230,230,88,240,120,1600544,443.623508,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
155,24881928,6220482,-100.0,0.0,744,186,186,80,186,93,1455040,445.078548,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
156,23339768,5834942,-100.0,0.0,620,155,155,75,164,82,1364100,446.442648,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
157,21855272,5463818,-100.0,0.0,520,130,130,70,130,65,1273160,447.715808,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
158,24681728,6170432,-100.0,0.0,548,137,137,79,154,77,1436852,449.15266,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
159,22502896,5625724,-100.0,0.0,464,116,116,72,122,61,1309536,450.462196,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
160,20635000,5158750,-100.0,0.0,464,116,116,66,116,58,1200408,451.662604,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
161,20636088,5159022,-100.0,0.0,488,122,122,66,122,61,1200408,452.863012,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
