step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
16,0,0,-100.0,0.0,0,0,0,0,4872,2436,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,4680,2340,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,4446,2223,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,4030,2015,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,5110240,1277560,-100.0,0.0,16008,4002,4002,67,4002,2001,1218596,5.63828,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
21,0,0,-100.0,0.0,0,0,0,0,3536,1768,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,3150,1575,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,3022,1511,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,5517984,1379496,-100.0,0.0,11072,2768,2768,56,2818,1409,1018528,6.656808,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
26,0,0,-100.0,0.0,0,0,0,0,2584,1292,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,2394,1197,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,2256,1128,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,2148,1074,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4838888,1209722,-100.0,0.0,7096,1774,1774,44,1774,887,800272,7.45708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
31,0,0,-100.0,0.0,0,0,0,0,1522,761,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1378,689,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1202,601,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1080,540,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,4058680,1014670,-100.0,0.0,3864,966,966,34,996,498,618392,8.075472,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
36,0,0,-100.0,0.0,0,0,0,0,816,408,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,756,378,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,742,371,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,746,373,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,3790584,947646,-100.0,0.0,2932,733,733,30,738,369,545640,8.621112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
41,0,0,-100.0,0.0,0,0,0,0,796,398,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,818,409,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,820,410,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,866,433,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,4726520,1181630,-100.0,0.0,3508,877,877,35,896,448,636580,9.257692,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
46,0,0,-100.0,0.0,0,0,0,0,886,443,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,878,439,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,942,471,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1006,503,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5551496,1387874,-100.0,0.0,4204,1051,1051,39,1080,540,709332,9.967024,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
51,0,0,-100.0,0.0,0,0,0,0,1206,603,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1242,621,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1328,664,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1288,644,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,6703704,1675926,-100.0,0.0,4968,1242,1242,42,1242,621,763896,10.73092,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
56,0,0,-100.0,0.0,0,0,0,0,1178,589,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1256,628,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1312,656,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1400,700,0,10.73092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,7684208,1921052,-100.0,0.0,5584,1396,1396,46,1396,698,836648,11.567568,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
61,0,0,-100.0,0.0,0,0,0,0,1392,696,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1374,687,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1444,722,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1472,736,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,7837912,1959478,-100.0,0.0,5776,1444,1444,44,1444,722,800272,12.36784,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
66,0,0,-100.0,0.0,0,0,0,0,1476,738,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1476,738,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1476,738,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1506,753,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,8457296,2114324,-100.0,0.0,6132,1533,1533,46,1570,785,836648,13.204488,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
71,0,0,-100.0,0.0,0,0,0,0,1566,783,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,1562,781,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1526,763,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1536,768,0,13.204488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,8018064,2004516,-100.0,0.0,6136,1534,1534,44,1534,767,800272,14.00476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
76,0,0,-100.0,0.0,0,0,0,0,1544,772,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1566,783,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1650,825,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1740,870,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,8726728,2181682,-100.0,0.0,6896,1724,1724,47,1724,862,854836,14.859596,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
81,0,0,-100.0,0.0,0,0,0,0,1718,859,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1784,892,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1790,895,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1858,929,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,10488656,2622164,-100.0,0.0,7480,1870,1870,47,1870,935,854836,15.714432,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
86,0,0,-100.0,0.0,0,0,0,0,2046,1023,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2040,1020,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2278,1139,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2374,1187,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,11895424,2973856,-100.0,0.0,9664,2416,2416,53,2464,1232,963964,16.678396,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
91,0,0,-100.0,0.0,0,0,0,0,2478,1239,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2476,1238,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2580,1290,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2568,1284,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,11911368,2977842,-100.0,0.0,10492,2623,2623,53,2674,1337,963964,17.64236,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
96,0,0,-100.0,0.0,0,0,0,0,3032,1516,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,3036,1518,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3506,1753,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3616,1808,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,13961712,3490428,-100.0,0.0,14764,3691,3691,62,3752,1876,1127656,18.770016,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
101,0,0,-100.0,0.0,0,0,0,0,3738,1869,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3834,1917,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,3908,1954,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3764,1882,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,13755672,3438918,-100.0,0.0,13568,3392,3392,61,3392,1696,1109468,19.879484,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
106,0,0,-100.0,0.0,0,0,0,0,3156,1578,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2860,1430,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2848,1424,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,12102880,3025720,-100.0,0.0,9308,2327,2327,52,2374,1187,945776,20.82526,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
111,0,0,-100.0,0.0,0,0,0,0,2166,1083,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2116,1058,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2276,1138,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2364,1182,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,11705992,2926498,-100.0,0.0,8680,2170,2170,50,2170,1085,909400,21.73466,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
116,0,0,-100.0,0.0,0,0,0,0,2184,1092,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,2116,1058,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1928,964,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1928,964,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,10813944,2703486,-100.0,0.0,7312,1828,1828,46,1828,914,836648,22.571308,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
121,0,0,-100.0,0.0,0,0,0,0,1828,914,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1576,788,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1390,695,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1318,659,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,8705992,2176498,-100.0,0.0,4400,1100,1100,37,1100,550,672956,23.244264,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
126,0,0,-100.0,0.0,0,0,0,0,1036,518,0,23.244264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,922,461,0,23.244264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,878,439,0,23.244264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,886,443,0,23.244264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7343712,1835928,-100.0,0.0,3088,772,772,31,772,386,563828,23.808092,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
131,0,0,-100.0,0.0,0,0,0,0,728,364,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,528,264,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,546,273,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,586,293,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,6655608,1663902,-100.0,0.0,2428,607,607,29,624,312,527452,24.335544,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,0,0,-100.0,0.0,0,0,0,0,614,307,0,24.335544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,604,302,0,24.335544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,598,299,0,24.335544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,586,293,0,24.335544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,6900696,1725174,-100.0,0.0,2212,553,553,28,572,286,509264,24.844808,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
141,0,0,-100.0,0.0,0,0,0,0,614,307,0,24.844808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,652,326,0,24.844808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,652,326,0,24.844808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,744,372,0,24.844808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,8914240,2228560,-100.0,0.0,2996,749,749,36,768,384,654768,25.499576,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
146,0,0,-100.0,0.0,0,0,0,0,846,423,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,896,448,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,910,455,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,946,473,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,10170576,2542644,-100.0,0.0,3788,947,947,41,968,484,745708,26.245284,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
151,0,0,-100.0,0.0,0,0,0,0,970,485,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,974,487,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,974,487,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,980,490,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,10196792,2549198,-100.0,0.0,4204,1051,1051,41,1072,536,745708,26.990992,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
156,0,0,-100.0,0.0,0,0,0,0,1108,554,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1088,544,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1180,590,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1202,601,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,10444848,2611212,-100.0,0.0,4872,1218,1218,42,1218,609,763896,27.754888,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
161,0,0,-100.0,0.0,0,0,0,0,1384,692,0,27.754888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1416,708,0,27.754888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1444,722,0,27.754888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1468,734,0,27.754888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,11216712,2804178,-100.0,0.0,5860,1465,1465,45,1492,746,818460,28.573348,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
166,0,0,-100.0,0.0,0,0,0,0,1604,802,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1682,841,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1724,862,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1896,948,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,12958864,3239716,-100.0,0.0,7384,1846,1846,52,1962,981,945776,29.519124,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
171,0,0,-100.0,0.0,0,0,0,0,1942,971,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,1962,981,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2014,1007,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2212,1106,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,13963688,3490922,-100.0,0.0,9168,2292,2292,56,2374,1187,1018528,30.537652,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
176,0,0,-100.0,0.0,0,0,0,0,2390,1195,0,30.537652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,2578,1289,0,30.537652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,2564,1282,0,30.537652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
