step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
26,678128,169532,-100.0,0.0,544272,136068,1,19304,2001,354,31,353,594,297,6438552,351.101152,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
27,660132,165033,-100.0,0.0,545360,136340,0,19645,2005,341,31,341,592,296,6202108,357.30326,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
28,660132,165033,-100.0,0.0,535568,133892,2,19984,1969,339,31,337,580,290,6165732,363.468992,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
29,656744,164186,-100.0,0.0,542096,135524,0,20327,1993,343,31,343,572,286,6238484,369.707476,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
30,679096,169774,-100.0,0.0,535568,133892,0,20685,1969,358,31,358,562,281,6511304,376.21878,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
31,546656,136664,-100.0,0.0,485520,121380,2,20991,1785,306,30,304,516,258,5565528,381.784308,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
32,568480,142120,-100.0,0.0,482800,120700,1,21306,1775,315,30,314,500,250,5729220,387.513528,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
33,578644,144661,-100.0,0.0,491776,122944,3,21630,1808,324,31,321,510,255,5892912,393.40644,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
34,596156,149039,-100.0,0.0,495040,123760,2,21962,1820,332,31,330,504,252,6038416,399.444856,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
35,548724,137181,-100.0,0.0,481712,120428,1,22270,1771,308,31,307,482,241,5601904,405.04676,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
36,565268,141317,-100.0,0.0,497216,124304,1,22587,1828,317,32,316,510,255,5765596,410.812356,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
37,595980,148995,-100.0,0.0,507552,126888,2,22911,1866,324,33,322,534,267,5892912,416.705268,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
38,582076,145519,-100.0,0.0,501840,125460,2,23223,1845,312,33,310,530,265,5674656,422.379924,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
39,574640,143660,-100.0,0.0,485248,121312,1,23518,1784,295,32,294,506,253,5365460,427.745384,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
40,558052,139513,-100.0,0.0,490144,122536,1,23802,1802,284,32,283,520,260,5165392,432.910776,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
41,572440,143110,-100.0,0.0,491232,122808,1,24094,1806,292,31,291,510,255,5310896,438.221672,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
42,587004,146751,-100.0,0.0,504560,126140,0,24390,1855,296,31,296,520,260,5383648,443.60532,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
43,603592,150898,-100.0,0.0,505104,126276,0,24692,1857,302,31,302,524,262,5492776,449.098096,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
44,594132,148533,-100.0,0.0,501024,125256,0,24988,1842,296,32,296,520,260,5383648,454.481744,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
45,634524,158631,-100.0,0.0,536656,134164,2,25302,1973,314,33,312,576,288,5711032,460.192776,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
46,668360,167090,-100.0,0.0,572560,143140,2,25631,2105,329,34,327,618,309,5983852,466.176628,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
47,661012,165253,-100.0,0.0,603568,150892,4,25956,2219,325,35,321,646,323,5911100,472.087728,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
48,644248,161062,-100.0,0.0,619616,154904,4,26273,2278,317,35,313,634,317,5765596,477.853324,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
49,639672,159918,-100.0,0.0,645456,161364,1,26585,2373,312,35,311,650,325,5674656,483.52798,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
50,622732,155683,-100.0,0.0,656064,164016,1,26889,2412,304,36,303,670,335,5529152,489.057132,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
51,629552,157388,-100.0,0.0,661504,165376,2,27201,2432,312,36,310,662,331,5674656,494.731788,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
52,646360,161590,-100.0,0.0,674016,168504,1,27519,2478,318,36,317,684,342,5783784,500.515572,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
53,668316,167079,-100.0,0.0,693600,173400,2,27845,2550,326,37,324,706,353,5929288,506.44486,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
54,685520,171380,-100.0,0.0,716448,179112,1,28169,2634,324,38,323,722,361,5892912,512.337772,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
55,715440,178860,-100.0,0.0,725696,181424,2,28502,2668,333,38,331,726,363,6056604,518.394376,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
56,594660,148665,-100.0,0.0,675648,168912,0,28783,2484,281,36,281,660,330,5110828,523.505204,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
57,602712,150678,-100.0,0.0,690336,172584,0,29067,2538,284,38,284,698,349,5165392,528.670596,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
58,603196,150799,-100.0,0.0,647904,161976,3,29353,2382,286,37,283,640,320,5201768,533.872364,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
59,585904,146476,-100.0,0.0,666128,166532,0,29629,2449,276,38,276,652,326,5019888,538.892252,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
60,575960,143990,-100.0,0.0,652528,163132,2,29901,2399,272,37,270,634,317,4947136,543.839388,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
61,625416,156354,-100.0,0.0,712640,178160,0,30198,2620,297,38,297,710,355,5401836,549.241224,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
62,660264,165066,-100.0,0.0,738208,184552,1,30511,2714,313,39,312,762,381,5692844,554.934068,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
63,708796,177199,-100.0,0.0,774656,193664,2,30845,2848,334,40,332,806,403,6074792,561.00886,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
64,812768,203192,-100.0,0.0,855712,213928,1,31227,3146,382,41,381,894,447,6947816,567.956676,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
65,783112,195778,-100.0,0.0,845648,211412,1,31588,3109,361,40,360,876,438,6565868,574.522544,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
66,775192,193798,-100.0,0.0,846192,211548,0,31938,3111,350,40,350,876,438,6365800,580.888344,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
67,847132,211783,-100.0,0.0,908752,227188,0,32316,3341,378,41,378,972,486,6875064,587.763408,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
68,887744,221936,-100.0,0.0,913104,228276,1,32706,3357,390,41,389,974,487,7093320,594.856728,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
69,684464,171116,-100.0,0.0,776560,194140,0,32989,2855,283,39,283,862,431,5147204,600.003932,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
70,778272,194568,-100.0,0.0,799680,199920,1,33314,2940,325,39,324,882,441,5911100,605.915032,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
71,536096,134024,-100.0,0.0,619344,154836,0,33521,2277,207,37,207,730,365,3764916,609.679948,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
72,634700,158675,-100.0,0.0,653888,163472,1,33774,2404,253,39,252,784,392,4601564,614.281512,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
73,375408,93852,-100.0,0.0,542640,135660,1,33916,1995,142,35,141,652,326,2582696,616.864208,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
74,410168,102542,-100.0,0.0,574192,143548,0,34062,2111,146,37,146,694,347,2655448,619.519656,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
75,243540,60885,-100.0,0.0,423232,105808,1,34150,1556,88,33,87,530,265,1600544,621.1202,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
76,219472,54868,-100.0,0.0,403648,100912,0,34227,1484,77,32,77,506,253,1400476,622.520676,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
77,204776,51194,-100.0,0.0,395488,98872,0,34296,1454,69,34,69,550,275,1254972,623.775648,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
78,138424,34606,-100.0,0.0,325584,81396,3,34355,1197,59,31,56,454,227,1073092,624.84874,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
79,69080,17270,-100.0,0.0,356864,89216,0,34380,1312,25,33,25,546,273,454700,625.30344,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
80,156552,39138,-100.0,0.0,365296,91324,3,34450,1343,70,33,67,586,293,1273160,626.5766,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
81,123860,30965,-100.0,0.0,430032,107508,1,34504,1581,54,36,53,686,343,982152,627.558752,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
82,125356,31339,-100.0,0.0,455600,113900,3,34558,1675,54,37,51,708,354,982152,628.540904,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
83,89364,22341,-100.0,0.0,462400,115600,1,34593,1700,35,37,34,698,349,636580,629.177484,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
84,67452,16863,-100.0,0.0,471104,117776,0,34616,1732,23,37,23,710,355,418324,629.595808,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
85,79640,19910,-100.0,0.0,433840,108460,0,34646,1595,30,36,30,658,329,545640,630.141448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
86,79420,19855,-100.0,0.0,438736,109684,0,34675,1613,29,36,29,658,329,527452,630.6689,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
87,93148,23287,-100.0,0.0,423232,105808,0,34709,1556,34,36,34,660,330,618392,631.287292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
88,86900,21725,-100.0,0.0,378352,94588,1,34743,1391,34,35,33,604,302,618392,631.905684,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
89,95480,23870,-100.0,0.0,381072,95268,0,34780,1401,37,35,37,600,300,672956,632.57864,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
90,80696,20174,-100.0,0.0,377536,94384,0,34812,1388,32,35,32,602,301,582016,633.160656,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
91,102740,25685,-100.0,0.0,384880,96220,1,34855,1415,43,36,42,636,318,782084,633.94274,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
92,106876,26719,-100.0,0.0,398480,99620,1,34899,1465,44,36,43,662,331,800272,634.743012,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
93,98648,24662,-100.0,0.0,338368,84592,1,34939,1244,40,33,39,552,276,727520,635.470532,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
94,60588,15147,-100.0,0.0,303008,75752,0,34964,1114,25,32,25,536,268,454700,635.925232,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
95,81488,20372,-100.0,0.0,303552,75888,1,34998,1116,34,33,33,540,270,618392,636.543624,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
96,107404,26851,-100.0,0.0,291040,72760,1,35045,1070,47,32,46,502,251,854836,637.39846,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
97,90024,22506,-100.0,0.0,284784,71196,0,35082,1047,37,32,37,482,241,672956,638.071416,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
98,113564,28391,-100.0,0.0,274176,68544,0,35131,1008,49,32,49,468,234,891212,638.962628,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
99,102520,25630,-100.0,0.0,281248,70312,0,35174,1034,43,33,43,486,243,782084,639.744712,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
100,111804,27951,-100.0,0.0,273904,68476,1,35222,1007,48,32,47,472,236,873024,640.617736,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
101,94776,23694,-100.0,0.0,284240,71060,0,35263,1045,41,32,41,506,253,745708,641.363444,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
102,115720,28930,-100.0,0.0,292672,73168,1,35313,1076,50,33,49,534,267,909400,642.272844,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
103,177848,44462,-100.0,0.0,303552,75888,1,35394,1116,81,32,80,524,262,1473228,643.746072,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
104,191532,47883,-100.0,0.0,309808,77452,0,35483,1139,89,32,89,534,267,1618732,645.364804,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
105,236456,59114,-100.0,0.0,294304,73576,0,35595,1082,112,31,112,510,255,2037056,647.40186,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
106,256608,64152,-100.0,0.0,314432,78608,0,35716,1156,121,33,121,568,284,2200748,649.602608,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
107,269368,67342,-100.0,0.0,255136,63784,2,35845,938,129,30,127,450,225,2346252,651.94886,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
108,277464,69366,-100.0,0.0,271456,67864,0,35976,998,131,30,131,470,235,2382628,654.331488,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
109,289960,72490,-100.0,0.0,272544,68136,0,36113,1002,137,30,137,472,236,2491756,656.823244,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
110,326436,81609,-100.0,0.0,279344,69836,0,36265,1027,152,31,152,502,251,2764576,659.58782,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
111,336204,84051,-100.0,0.0,257584,64396,1,36422,947,157,30,156,480,240,2855516,662.443336,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
112,396660,99165,-100.0,0.0,270368,67592,1,36605,994,183,29,182,494,247,3328404,665.77174,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
113,402996,100749,-100.0,0.0,273088,68272,0,36788,1004,183,30,183,510,255,3328404,669.100144,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
114,421036,105259,-100.0,0.0,271728,67932,1,36976,999,188,30,187,498,249,3419344,672.519488,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
115,422972,105743,-100.0,0.0,276896,69224,0,37164,1018,188,30,188,498,249,3419344,675.938832,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
116,411708,102927,-100.0,0.0,256224,64056,0,37347,942,183,28,183,460,230,3328404,679.267236,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
117,419540,104885,-100.0,0.0,249424,62356,0,37533,917,186,28,186,448,224,3382968,682.650204,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
118,429924,107481,-100.0,0.0,252416,63104,0,37724,928,191,28,191,454,227,3473908,686.124112,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
119,438504,109626,-100.0,0.0,251600,62900,0,37917,925,193,29,193,454,227,3510284,689.634396,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
120,419936,104984,-100.0,0.0,235008,58752,0,38102,864,185,28,185,440,220,3364780,692.999176,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
121,472384,118096,-100.0,0.0,251328,62832,1,38307,924,205,27,204,462,231,3728540,696.727716,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
122,445368,111342,-100.0,0.0,229568,57392,0,38499,844,192,26,192,422,211,3492096,700.219812,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
123,464728,116182,-100.0,0.0,229568,57392,0,38696,844,197,26,197,422,211,3583036,703.802848,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
124,440616,110154,-100.0,0.0,213248,53312,0,38882,784,186,25,186,392,196,3382968,707.185816,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
125,418792,104698,-100.0,0.0,190400,47600,0,39057,700,175,23,175,350,175,3182900,710.368716,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
126,428340,107085,-100.0,0.0,192848,48212,0,39234,709,177,23,177,346,173,3219276,713.587992,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
127,431464,107866,-100.0,0.0,200192,50048,0,39411,736,177,25,177,378,189,3219276,716.807268,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
128,465608,116402,-100.0,0.0,200736,50184,2,39602,738,191,25,189,378,189,3473908,720.281176,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
129,473924,118481,-100.0,0.0,221952,55488,0,39794,816,192,27,192,432,216,3492096,723.773272,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
130,516032,129008,-100.0,0.0,227392,56848,2,40000,836,206,27,204,430,215,3746728,727.52,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
131,520432,130108,-100.0,0.0,232832,58208,0,40205,856,205,27,205,428,214,3728540,731.24854,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
132,512248,128062,-100.0,0.0,232288,58072,0,40405,854,200,28,200,432,216,3637600,734.88614,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
133,555676,138919,-100.0,0.0,254320,63580,1,40620,935,215,28,214,470,235,3910420,738.79656,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
134,501952,125488,-100.0,0.0,220864,55216,0,40812,812,192,26,192,406,203,3492096,742.288656,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
135,494604,123651,-100.0,0.0,219232,54808,0,41001,806,189,26,189,408,204,3437532,745.726188,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
136,499884,124971,-100.0,0.0,220592,55148,1,41192,811,191,26,190,408,204,3473908,749.200096,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
137,500676,125169,-100.0,0.0,216512,54128,0,41383,796,191,25,191,398,199,3473908,752.674004,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
138,505208,126302,-100.0,0.0,214336,53584,0,41576,788,193,25,193,398,199,3510284,756.184288,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
139,508024,127006,-100.0,0.0,212432,53108,1,41770,781,194,24,193,392,196,3528472,759.71276,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
140,513172,128293,-100.0,0.0,215424,53856,0,41966,792,196,25,196,400,200,3564848,763.277608,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
141,519684,129921,-100.0,0.0,212432,53108,1,42165,781,199,24,198,392,196,3619412,766.89702,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
142,521356,130339,-100.0,0.0,215424,53856,0,42364,792,199,25,199,400,200,3619412,770.516432,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
143,526240,131560,-100.0,0.0,212432,53108,1,42565,781,201,24,200,392,196,3655788,774.17222,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
144,519244,129811,-100.0,0.0,213248,53312,0,42763,784,198,24,198,392,196,3601224,777.773444,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
145,525448,131362,-100.0,0.0,209984,52496,0,42963,772,200,23,200,386,193,3637600,781.411044,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
146,528968,132242,-100.0,0.0,217056,54264,0,43164,798,201,23,201,416,208,3655788,785.066832,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
147,576092,144023,-100.0,0.0,227664,56916,1,43382,837,218,24,217,418,209,3964984,789.031816,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
148,573012,143253,-100.0,0.0,230656,57664,0,43596,848,214,21,214,414,207,3892232,792.924048,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
