step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,64343,844622,3,2.0,64343,38,36,0.24326944444444445,0.5218292830371176,27.694943919275495,0.006454928564086751,4.4171293998386325,138,3415,78.86111111111111,0.24179267799655527,2668.5,18.954300350613064,0.011321821358824135,0.24710555555555555,19.052211832079877
600,0,10000,64413,912900,3,2.25,64413,26,20,0.26097,0.5579651795429815,26.194327667620154,0.008482886216466236,4.66055487149567,159,4980,103.25,0.2597542168997058,3335.15,18.076578044891356,0.01337650323774283,0.26554,18.083768896444127
650,0,10000,66804,970609,3,2.0,66804,33,31,0.2538870967741935,0.541149215486679,27.251527755928063,0.00967443526006386,5.388383679571252,125,4112,91.38709677419355,0.25286664647449486,2844.483870967742,18.784055217619866,0.01509355137119155,0.25843548387096776,18.89282885801024
700,0,10000,66889,1104755,4,2.1666666666666665,66889,51,42,0.2665,0.5689206694647391,26.14119573809388,0.009400466939782389,4.843370577915715,206,5607,119.0952380952381,0.2652427417420856,3722.690476190476,17.96857379731678,0.014140346240253733,0.2710547619047619,18.07440386292173
750,0,10000,69469,1204865,2,2.0,69469,41,40,0.2582675,0.5520783460282916,26.890539539082102,0.008487511563367252,4.826415095465743,152,4546,95.725,0.2570971769393617,2979.375,18.55106782913208,0.013432007400555042,0.262385,18.57028609432283
800,0,10000,71085,1329144,3,2.0,71085,63,59,0.24595084745762713,0.5265561313882076,27.582045555242814,0.007397419213220653,4.5073413637172,224,7296,93.98305084745763,0.24452607301982066,3343.0338983050847,18.81576677096092,0.01236457141065241,0.24998813559322033,18.98826832279092
850,0,10000,76502,1430485,3,2.0625,76502,36,32,0.265440625,0.5679134929270947,26.052551428522307,0.008296716003700277,4.1326965217883735,229,7541,108.125,0.26391825583122347,2836.84375,17.906479835510254,0.010649861239592969,0.2687875,17.919548682932838
900,0,10000,78676,1525037,3,2.0,78676,43,40,0.2562575,0.5459793253536452,26.776224750982447,0.009953746530989824,4.193999684182068,185,4576,101.55,0.25445137784119454,2671.525,18.322818660736083,0.011341350601295097,0.2594875,18.41068088433994
950,0,10000,78772,1590853,2,1.9444444444444444,78772,56,54,0.2529240740740741,0.5397936565510015,27.35794048661863,0.009045122828656594,3.6609899643862067,169,4133,99.79629629629629,0.2506097991012442,2426.4814814814813,18.521766309384947,0.009709802309247268,0.25572962962962964,18.739268731532523
1000,0,10000,85965,1796367,3,2.0,85965,60,57,0.2573385964912281,0.5491781684897772,26.523138791588813,0.00923446451466316,3.495412883306312,222,4530,109.05263157894737,0.25542724393428423,3060.315789473684,18.041769931190892,0.009659671843809338,0.2601719298245614,18.161812054562816
1050,0,10000,119727,2019759,4,2.4,119727,101,70,0.27101,0.5800279807243899,25.646968189330362,0.008301836923483547,3.3196351340232653,283,11044,126.68571428571428,0.2688739001156714,5218.7,17.53188601902553,0.008632218844984803,0.27253285714285713,17.55563237864947
1100,0,10000,163150,2354345,4,2.8620689655172415,163150,114,58,0.2798637931034483,0.5986379497955049,24.961011190640892,0.008861526683466778,3.2358416873240654,298,13438,151.63793103448276,0.2771141615110182,7993.362068965517,17.002327869678364,0.00904654055950748,0.28085,17.0865978686261
1150,0,10000,208793,2722767,5,2.491228070175439,208793,111,57,0.2685578947368421,0.5721398163526334,26.000109272596703,0.010471136212408912,4.055148803638158,359,17658,115.33333333333333,0.2671449176573752,8020.578947368421,17.83953885864793,0.010789230244899946,0.26932105263157896,17.874918647833525
1200,0,10000,210713,2901127,4,2.2325581395348837,210713,68,43,0.2634,0.56142419718096,26.15639519584876,0.010038078437278145,3.5879263430303894,248,18594,92.18604651162791,0.2623599745315716,7713.7441860465115,17.912672353345293,0.010192973775358733,0.26408837209302327,17.925627441906922
1250,0,10000,211247,3065071,3,2.0303030303030303,211247,36,33,0.2711636363636364,0.5745309460216969,25.739019785388983,0.013259327782917052,4.35445169174183,232,9403,106.63636363636364,0.26962745138560845,6497.393939393939,17.728819355820164,0.013371457404759902,0.2723060606060606,17.738827256170076
1300,0,10000,211283,3126373,3,2.0344827586206895,211283,31,29,0.26596896551724136,0.5668455217440246,25.893253331394053,0.010182142971067659,3.574946707592713,200,10003,99.37931034482759,0.26442679284541537,6627.413793103448,17.735924161713697,0.010265080225844525,0.2670206896551724,17.747798430733063
1350,0,10000,211311,3159316,3,2.0416666666666665,211311,26,24,0.2621833333333333,0.5618516503445774,26.102124026072477,0.00742368177613321,3.4475781711938667,136,6298,94.95833333333333,0.26029177967289074,5884.666666666667,17.865391810735066,0.007577860006167129,0.2634166666666667,17.874317178100352
1400,0,10000,211342,3207471,3,1.9642857142857142,211342,30,28,0.24943928571428572,0.5341053940618685,27.282989905114857,0.007433593233778247,3.577606332222149,131,6562,92.78571428571429,0.2475241334151998,5540.035714285715,18.453010490962438,0.007757367516849478,0.25166785714285717,18.680260637903316
1450,0,10000,211382,3269241,3,2.0,211382,38,36,0.2560222222222222,0.5483617458590255,26.71366420989985,0.007493061979648474,3.6675458507679353,142,7609,87.80555555555556,0.25447292016392786,5993.722222222223,18.20316489537557,0.008094357076780759,0.2571805555555556,18.307881708130214
1500,0,10000,211407,3305034,3,2.0588235294117645,211407,19,17,0.25415882352941177,0.5443384753248416,26.827043585796908,0.007465854056701311,3.5969014176349265,124,6517,83.76470588235294,0.2530165680647337,5872.35294117647,18.372749889598172,0.007792349132067258,0.25583529411764705,18.376357412847245
1550,0,10000,211438,3344074,3,2.0,211438,38,36,0.24379444444444445,0.52282674404546,27.53831461094987,0.006578271148113887,3.4033223848540244,103,6612,83.05555555555556,0.2427236367223237,5871.75,18.754396173689102,0.00676328502415459,0.24452222222222222,18.834177525327608
1574,1,10000,211453,3364730,3,2.0357142857142856,211453,30,28,0.25163928571428573,0.5399968910306233,26.864272484009955,0.006495308576714682,3.3176633866733223,110,7001,76.71428571428571,0.25071255188874436,5878.964285714285,18.367238930293492,0.006706753006475485,0.2525,18.372952534130942
1599,1,10000,211465,3373609,2,2.0,211465,14,13,0.2562307692307692,0.5490248597974386,26.725718564925142,0.007315164021917029,3.5643010580470356,119,7166,89.15384615384616,0.2550977865582597,6106.615384615385,18.29793460552509,0.007670959937379919,0.2570769230769231,18.304943899226956
1600,0,10000,211465,3373769,2,1.9285714285714286,211465,15,14,0.23970714285714287,0.513663920410384,28.183463123926103,0.006805867582925862,3.443796718594884,119,7170,83.28571428571429,0.2382414140875114,5676.428571428572,19.065678460257395,0.007149464781287168,0.24052857142857142,19.27159896805956
1624,1,10000,211497,3394487,2,1.9761904761904763,211497,43,42,0.24477142857142858,0.5247629410850303,27.604793150860747,0.006739791198625611,3.3743040868228404,139,7233,75.4047619047619,0.24402497571507364,5746.261904761905,18.804763703119185,0.006898374520946214,0.24541904761904762,18.876027124371273
1649,1,10000,211513,3430407,5,2.1515151515151514,211513,39,33,0.2555454545454545,0.5459227750849078,26.753193140735718,0.008684439211728758,3.67285660743263,276,8501,93.93939393939394,0.25438395327130864,6129.424242424242,18.33151724844268,0.008953550304151599,0.2562,18.33495990029579
1650,0,10000,211513,3431365,3,2.064516129032258,211513,34,31,0.2551967741935484,0.5453613675453683,26.762912435788856,0.00851660648742204,3.6192455739905314,158,7242,87.83870967741936,0.2539919623073957,6065.225806451613,18.332692730811335,0.008695652173913044,0.25575806451612904,18.335715280258626
1674,1,10000,211528,3450619,3,2.032258064516129,211528,34,31,0.24471290322580644,0.5247709642318088,27.473638790482504,0.0066246904001671094,3.2520026323579905,148,6957,77.2258064516129,0.24379061013218334,5764.451612903225,18.682572703207693,0.0068097042762078125,0.2455483870967742,18.776236289351186
1699,1,10000,211549,3462780,3,1.8571428571428572,211549,29,28,0.21974642857142856,0.47143634385201305,29.89816519036494,0.005775075987841946,2.990757710170103,131,6777,68.64285714285714,0.2186350406581727,5060.857142857143,20.026759965079172,0.005887405841152372,0.2210892857142857,20.38582252011011
1700,0,10000,211553,3463497,3,2.0,211553,30,28,0.24392142857142857,0.5233949945593036,27.89653567986491,0.006330117615964055,3.1129029602494773,131,6799,75.32142857142857,0.24262457634843942,5665.678571428572,18.930583340781077,0.006442447469274482,0.24441785714285713,19.048047214309697
1724,1,10000,211582,3507019,3,2.020408163265306,211582,52,49,0.24870816326530612,0.5322599986675846,27.277534394783796,0.0076497574052747834,3.7447533042228063,157,7158,82.3061224489796,0.24797750439981964,5938.244897959184,18.633910743557678,0.007842322868092657,0.2492734693877551,18.694300752160935
1749,1,10000,211602,3597883,3,2.0377358490566038,211602,56,53,0.26073207547169813,0.5571765865276038,26.322871530412222,0.008713106313162166,3.5290765625580964,209,7953,93.43396226415095,0.25951626916761933,6651.415094339623,18.024226422579783,0.008957464262649888,0.26173773584905663,18.03097847887519
1750,0,10000,211602,3601902,3,2.0377358490566038,211602,56,53,0.2611320754716981,0.5580347793951588,26.29170824488487,0.00872357879671164,3.51033630608481,211,7997,94.11320754716981,0.2599182232029531,6688.547169811321,18.001320353094137,0.008971427574049185,0.2621509433962264,18.008094419528167
1774,1,10000,211617,3701469,3,2.0576923076923075,211617,57,52,0.2563923076923077,0.5482003850338997,26.65849358844424,0.00831495054436775,3.4001320502885233,149,10061,94.03846153846153,0.25535572758841807,7363.923076923077,18.173941612243652,0.008588913399274176,0.25740384615384615,18.242915234413605
1799,1,10000,211630,3822879,4,2.0816326530612246,211630,57,49,0.248965306122449,0.5311452110768138,27.597334513383093,0.009073231512771621,3.7826803938510265,191,12177,106.04081632653062,0.24758573374234033,7450.3877551020405,18.709238169144612,0.00945836243840737,0.2502244897959184,18.91282505419569
