step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,0,0,-100.0,0.0,661336,165334,0,22,338,0,14,0,182,91,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,0,0,-100.0,0.0,661336,165334,0,22,338,0,14,0,182,91,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,0,0,-100.0,0.0,661336,165334,0,22,338,0,14,0,182,91,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,661336,165334,0,22,338,0,14,0,182,91,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,566832,141708,0,22,288,0,13,0,156,78,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,0,0,-100.0,0.0,566832,141708,0,22,288,0,13,0,156,78,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,566832,141708,0,22,288,0,13,0,156,78,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,566832,141708,0,22,288,0,13,0,156,78,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,555636,138909,0,22,264,0,13,0,156,78,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,616,154,-100.0,0.0,566640,141660,1,23,276,1,13,0,156,78,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,483204,120801,0,23,242,0,12,0,132,66,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,479600,119900,0,23,242,0,12,0,132,66,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,479600,119900,0,23,242,0,12,0,132,66,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,555636,138909,0,23,264,0,13,0,156,78,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,572,143,-100.0,0.0,566640,141660,1,24,276,1,13,0,156,78,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,653712,163428,0,24,312,0,14,0,182,91,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,572,143,-100.0,0.0,661128,165282,1,25,325,1,14,0,182,91,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,0,0,-100.0,0.0,664940,166235,0,25,338,0,14,0,182,91,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,751852,187963,0,25,364,0,15,0,210,105,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,572,143,-100.0,0.0,762888,190722,1,26,378,1,15,0,210,105,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,766716,191679,0,26,392,0,15,0,210,105,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,0,0,-100.0,0.0,860868,215217,0,26,420,0,16,0,240,120,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,572,143,-100.0,0.0,871920,217980,1,27,435,1,16,0,240,120,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,875764,218941,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,872160,218040,0,27,450,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,763112,190778,0,27,392,0,15,0,210,105,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,763112,190778,0,27,392,0,15,0,210,105,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,763112,190778,0,27,392,0,15,0,210,105,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,763112,190778,0,27,392,0,15,0,210,105,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,763112,190778,0,27,392,0,15,0,210,105,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,763112,190778,0,27,392,0,15,0,210,105,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,860868,215217,0,27,420,0,16,0,240,120,0,0.491076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,792,198,-100.0,0.0,871920,217980,1,28,435,1,16,0,240,120,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,0,0,-100.0,0.0,875764,218941,0,28,450,0,16,0,240,120,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,872400,218100,0,28,465,0,16,0,240,120,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,0,0,-100.0,0.0,981016,245254,0,28,496,0,17,0,272,136,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,704,176,-100.0,0.0,988480,247120,1,29,512,1,17,0,272,136,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,0,0,-100.0,0.0,992340,248085,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,988736,247184,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,988736,247184,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,988992,247248,0,29,544,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,988992,247248,0,29,544,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,0,0,-100.0,0.0,988736,247184,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,988736,247184,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,988736,247184,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,0,0,-100.0,0.0,988736,247184,0,29,528,0,17,0,272,136,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,872400,218100,0,29,465,0,16,0,240,120,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,759508,189877,0,29,392,0,15,0,210,105,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,836,209,-100.0,0.0,966088,241522,1,30,464,1,17,0,272,136,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,1672,418,-100.0,0.0,860868,215217,2,32,420,2,16,0,240,120,36376,0.582016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,836,209,-100.0,0.0,958880,239720,1,33,464,1,17,0,272,136,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1672,418,-100.0,0.0,661336,165334,2,35,338,2,14,0,182,91,36376,0.63658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,661752,165438,0,35,364,0,14,0,182,91,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,479952,119988,0,35,264,0,12,0,132,66,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,399960,99990,0,35,220,0,11,0,110,55,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,261792,65448,0,35,144,0,9,0,72,36,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,152712,38178,0,35,84,0,7,0,42,21,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,98108,24527,0,35,50,0,6,0,30,15,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,836,209,-100.0,0.0,94424,23606,1,36,45,1,6,0,30,15,18188,0.654768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,836,209,-100.0,0.0,109000,27250,1,37,55,1,6,0,30,15,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,0,0,-100.0,0.0,43632,10908,0,37,24,0,4,0,12,6,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,61780,15445,0,37,32,0,5,0,20,10,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,836,209,-100.0,0.0,72656,18164,1,38,36,1,5,0,20,10,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,72720,18180,0,38,40,0,5,0,20,10,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,72720,18180,0,38,40,0,5,0,20,10,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,72720,18180,0,38,40,0,5,0,20,10,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,0,0,-100.0,0.0,72720,18180,0,38,40,0,5,0,20,10,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,0,0,-100.0,0.0,116288,29072,0,38,60,0,7,0,42,21,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1672,418,-100.0,0.0,181544,45386,2,40,84,2,8,0,56,28,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,836,209,-100.0,0.0,236180,59045,1,41,120,1,9,0,72,36,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,836,209,-100.0,0.0,236180,59045,1,42,120,1,9,0,72,36,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,836,209,-100.0,0.0,261664,65416,1,43,136,1,9,0,72,36,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,203616,50904,0,43,112,0,8,0,56,28,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,0,0,-100.0,0.0,203616,50904,0,43,112,0,8,0,56,28,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,152712,38178,0,43,84,0,7,0,42,21,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,210824,52706,0,43,112,0,9,0,72,36,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1672,418,-100.0,0.0,334128,83532,2,45,160,2,11,0,110,55,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1672,418,-100.0,0.0,443208,110802,2,47,220,2,12,0,132,66,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,836,209,-100.0,0.0,526996,131749,1,48,276,1,13,0,156,78,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,836,209,-100.0,0.0,479776,119944,1,49,253,1,12,0,132,66,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,479952,119988,0,49,264,0,12,0,132,66,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,527188,131797,0,49,288,0,13,0,156,78,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,836,209,-100.0,0.0,567024,141756,1,50,300,1,13,0,156,78,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,567216,141804,0,50,312,0,13,0,156,78,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,567216,141804,0,50,312,0,13,0,156,78,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,567216,141804,0,50,312,0,13,0,156,78,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,567216,141804,0,50,312,0,13,0,156,78,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,567216,141804,0,50,312,0,13,0,156,78,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,618088,154522,0,50,338,0,14,0,182,91,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,836,209,-100.0,0.0,661544,165386,1,51,351,1,14,0,182,91,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,661752,165438,0,51,364,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,661960,165490,0,51,377,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,661960,165490,0,51,377,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,661960,165490,0,51,377,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,661960,165490,0,51,377,0,14,0,182,91,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,567408,141852,0,51,324,0,13,0,156,78,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,567408,141852,0,51,324,0,13,0,156,78,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,567408,141852,0,51,324,0,13,0,156,78,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,567408,141852,0,51,324,0,13,0,156,78,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,676392,169098,0,51,378,0,15,0,210,105,0,0.927588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,1672,418,-100.0,0.0,763336,190834,2,53,406,2,15,0,210,105,36376,0.963964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,763784,190946,0,53,434,0,15,0,210,105,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,763560,190890,0,53,420,0,15,0,210,105,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,763560,190890,0,53,420,0,15,0,210,105,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,763560,190890,0,53,420,0,15,0,210,105,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,763560,190890,0,53,420,0,15,0,210,105,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,821704,205426,0,53,450,0,16,0,240,120,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,836,209,-100.0,0.0,872400,218100,1,54,465,1,16,0,240,120,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,872640,218160,0,54,480,0,16,0,240,120,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,872640,218160,0,54,480,0,16,0,240,120,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,763560,190890,0,54,420,0,15,0,210,105,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,668960,167240,0,54,364,0,15,0,210,105,0,0.982152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,1672,418,-100.0,0.0,821224,205306,2,56,420,2,16,0,240,120,36376,1.018528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,836,209,-100.0,0.0,617880,154470,1,57,325,1,14,0,182,91,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,836,209,-100.0,0.0,661544,165386,1,58,351,1,14,0,182,91,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,399960,99990,0,58,220,0,11,0,110,55,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,0,0,-100.0,0.0,399960,99990,0,58,220,0,11,0,110,55,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,0,0,-100.0,0.0,203616,50904,0,58,112,0,8,0,56,28,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
