step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
17,0,0,-100.0,0.0,329400,82350,0,99,315,0,10,0,90,45,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,353908,88477,0,99,270,0,10,0,90,45,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,2420,605,-100.0,0.0,328824,82206,2,101,279,2,10,0,90,45,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,336320,84080,0,101,297,0,10,0,90,45,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,329112,82278,0,101,297,0,10,0,90,45,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,430552,107638,0,101,330,0,11,0,110,55,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,2464,616,-100.0,0.0,506940,126735,2,103,374,2,12,0,132,66,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,2464,616,-100.0,0.0,489448,122362,2,105,407,2,12,0,132,66,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,616756,154189,0,105,480,0,13,0,156,78,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,2508,627,-100.0,0.0,696684,174171,2,107,520,2,14,0,182,91,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,2508,627,-100.0,0.0,672080,168020,2,109,559,2,14,0,182,91,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,0,0,-100.0,0.0,817376,204344,0,109,630,0,15,0,210,105,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,2552,638,-100.0,0.0,915644,228911,2,111,690,2,16,0,240,120,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,2596,649,-100.0,0.0,883928,220982,2,113,735,2,16,0,240,120,36376,2.055244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,1051008,262752,0,113,816,0,17,0,272,136,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2288,572,-100.0,0.0,993600,248400,2,115,832,2,17,0,272,136,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,0,0,-100.0,0.0,1001320,250330,0,115,864,0,17,0,272,136,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,1526492,381623,0,115,1026,0,20,0,380,190,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,7392,1848,-100.0,0.0,1379576,344894,6,121,1079,6,20,0,378,189,109128,2.200748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,1144,286,-100.0,0.0,1630044,407511,1,122,1191,1,21,0,416,208,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,2288,572,-100.0,0.0,2313660,578415,2,124,1570,2,25,0,590,295,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,5984,1496,-100.0,0.0,2209992,552498,5,129,1623,5,25,0,594,297,90940,2.346252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,2508,627,-100.0,0.0,2146992,536748,2,131,1740,2,25,0,586,293,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1364,341,-100.0,0.0,2364976,591244,1,132,1849,1,26,0,632,316,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,10560,2640,-100.0,0.0,2589304,647326,8,140,1904,8,27,0,682,341,145504,2.54632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,4004,1001,-100.0,0.0,2130636,532659,3,143,1844,3,25,0,580,290,54564,2.600884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,1880280,470070,0,143,1739,0,24,0,532,266,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1408,352,-100.0,0.0,2255800,563950,1,144,1783,1,25,0,586,293,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,2816,704,-100.0,0.0,2576216,644054,2,146,1987,2,27,0,672,336,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1408,352,-100.0,0.0,1940860,485215,1,147,1696,1,24,0,530,265,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,1979544,494886,0,147,1636,0,24,0,522,261,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,1408,352,-100.0,0.0,1772516,443129,1,148,1536,1,23,0,484,242,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,4224,1056,-100.0,0.0,2157356,539339,3,151,1712,3,25,0,572,286,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,2816,704,-100.0,0.0,1795068,448767,2,153,1594,2,23,0,490,245,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,2128172,532043,0,153,1690,0,24,0,546,273,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,2816,704,-100.0,0.0,2223732,555933,2,155,1806,2,25,0,592,296,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,2816,704,-100.0,0.0,2395408,598852,2,157,1949,2,26,0,638,319,36376,2.855516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1408,352,-100.0,0.0,2291676,572919,1,158,1998,1,26,0,626,313,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,2277516,569379,0,158,2014,0,26,0,622,311,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,2759280,689820,0,158,2166,0,28,0,722,361,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,2816,704,-100.0,0.0,2448056,612014,2,160,2086,2,27,0,670,335,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1188,297,-100.0,0.0,2356052,589013,1,161,1967,1,26,0,624,312,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,1408,352,-100.0,0.0,2248284,562071,1,162,1989,1,26,0,614,307,18188,2.946456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,2079156,519789,0,162,1780,0,24,0,546,273,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1408,352,-100.0,0.0,2217580,554395,1,163,1872,1,25,0,586,293,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,2640,660,-100.0,0.0,2609756,652439,2,165,2056,2,27,0,672,336,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,2816,704,-100.0,0.0,2273864,568466,2,167,2011,2,26,0,620,310,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,2088540,522135,0,167,1916,0,25,0,568,284,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,1766236,441559,0,167,1594,0,23,0,482,241,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,2728,682,-100.0,0.0,1766588,441647,2,169,1616,2,23,0,482,241,36376,3.073772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,0,0,-100.0,0.0,1350980,337745,0,169,1319,0,20,0,368,184,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,1233828,308457,0,169,1205,0,19,0,334,167,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,1230240,307560,0,169,1206,0,19,0,336,168,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,1232,308,-100.0,0.0,1124508,281127,1,170,1130,1,18,0,304,152,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,1002168,250542,0,170,917,0,17,0,256,128,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,1232,308,-100.0,0.0,1007168,251792,1,171,779,1,17,0,242,121,18188,3.110148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,3652,913,-100.0,0.0,1086920,271730,2,173,808,2,18,0,264,132,36376,3.146524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,3300,825,-100.0,0.0,999144,249786,2,175,728,2,17,0,248,124,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1584,396,-100.0,0.0,1159400,289850,1,176,833,1,18,0,278,139,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,1584,396,-100.0,0.0,717796,179449,1,177,488,1,15,0,190,95,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,1232,308,-100.0,0.0,863348,215837,1,178,575,1,16,0,228,114,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,1584,396,-100.0,0.0,1048368,262092,1,179,651,1,17,0,268,134,18188,3.255652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,1232,308,-100.0,0.0,993876,248469,1,180,624,1,17,0,272,136,18188,3.27384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,2068,517,-100.0,0.0,1113976,278494,1,181,697,1,18,0,306,153,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,1232,308,-100.0,0.0,1069768,267442,1,182,637,1,18,0,296,148,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,2464,616,-100.0,0.0,1069432,267358,2,184,616,2,18,0,296,148,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1584,396,-100.0,0.0,1167860,291965,1,185,686,1,19,0,324,162,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1584,396,-100.0,0.0,1120432,280108,1,186,650,1,19,0,314,157,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1584,396,-100.0,0.0,1084072,271018,1,187,630,1,18,0,298,149,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,0,0,-100.0,0.0,1476456,369114,0,187,827,0,22,0,434,217,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,3828,957,-100.0,0.0,1545220,386305,3,190,845,3,22,0,436,218,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1276,319,-100.0,0.0,1650872,412718,1,191,916,1,23,0,476,238,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,2552,638,-100.0,0.0,1894436,473609,2,193,1047,2,24,0,526,263,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,1276,319,-100.0,0.0,2156708,539177,1,194,1221,1,26,0,614,307,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,2552,638,-100.0,0.0,2266012,566503,2,196,1295,2,26,0,622,311,36376,3.564848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,0,0,-100.0,0.0,2419124,604781,0,196,1404,0,27,0,674,337,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1276,319,-100.0,0.0,2186020,546505,1,197,1251,1,26,0,608,304,18188,3.583036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1276,319,-100.0,0.0,2262776,565694,1,198,1318,1,26,0,620,310,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,0,0,-100.0,0.0,2121292,530323,0,198,1260,0,25,0,582,291,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,1790320,447580,0,198,1072,0,23,0,492,246,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,1704900,426225,0,198,914,0,23,0,488,244,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,2552,638,-100.0,0.0,1897272,474318,2,200,999,2,24,0,526,263,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,1276,319,-100.0,0.0,1479868,369967,1,201,815,1,21,0,406,203,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,1360168,340042,0,201,767,0,20,0,374,187,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,1236528,309132,0,201,698,0,19,0,340,170,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,1244088,311022,0,201,720,0,19,0,342,171,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,1112888,278222,0,201,629,0,18,0,306,153,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,1210756,302689,0,201,664,0,19,0,340,170,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,1276,319,-100.0,0.0,981480,245370,1,202,525,1,17,0,270,135,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,1083240,270810,0,202,578,0,18,0,306,153,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,1276,319,-100.0,0.0,1177200,294300,1,203,594,1,19,0,342,171,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,2552,638,-100.0,0.0,1242936,310734,2,205,648,2,19,0,342,171,36376,3.72854,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,1243512,310878,0,205,684,0,19,0,342,171,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,1446552,361638,0,205,760,0,21,0,420,210,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,2552,638,-100.0,0.0,1526480,381620,2,207,800,2,21,0,420,210,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,1635912,408978,0,207,882,0,22,0,462,231,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,1276,319,-100.0,0.0,1631972,407993,1,208,861,1,22,0,462,231,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,1276,319,-100.0,0.0,1788304,447076,1,209,946,1,23,0,506,253,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1276,319,-100.0,0.0,1788304,447076,1,210,946,1,23,0,506,253,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1276,319,-100.0,0.0,1788304,447076,1,211,946,1,23,0,506,253,18188,3.837668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,1276,319,-100.0,0.0,2122784,530696,1,212,1128,1,25,0,600,300,18188,3.855856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,1276,319,-100.0,0.0,2173944,543486,1,213,1172,1,25,0,598,299,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,2508072,627018,0,213,1332,0,28,0,744,372,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,3828,957,-100.0,0.0,2689408,672352,3,216,1403,3,28,0,740,370,54564,3.928608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,2733760,683440,0,216,1472,0,29,0,788,394,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,2552,638,-100.0,0.0,2820416,705104,2,218,1482,2,29,0,794,397,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,1276,319,-100.0,0.0,3405428,851357,1,219,1780,1,33,0,1028,514,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,5104,1276,-100.0,0.0,3277848,819462,4,223,1690,4,31,0,902,451,72752,4.055924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,2865168,716292,0,223,1576,0,29,0,788,394,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,3253452,813363,0,223,1742,0,32,0,958,479,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,3828,957,-100.0,0.0,3445312,861328,3,226,1795,3,32,0,968,484,54564,4.110488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1276,319,-100.0,0.0,3217172,804293,1,227,1727,1,31,0,904,452,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,1276,319,-100.0,0.0,3264696,816174,1,228,1769,1,31,0,898,449,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,3250584,812646,0,228,1788,0,31,0,894,447,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,3024896,756224,0,228,1648,0,30,0,852,426,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,1276,319,-100.0,0.0,2872024,718006,1,229,1554,1,29,0,790,395,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,2824916,706229,0,229,1538,0,29,0,796,398,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,1276,319,-100.0,0.0,2893824,723456,1,230,1565,1,29,0,796,398,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,2879456,719864,0,230,1568,0,29,0,812,406,0,4.18324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,1276,319,-100.0,0.0,2951984,737996,1,231,1596,1,29,0,812,406,18188,4.201428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,3086708,771677,0,231,1682,0,30,0,870,435,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,1276,319,-100.0,0.0,3304836,826209,1,232,1800,1,31,0,930,465,18188,4.219616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,1276,319,-100.0,0.0,3526632,881658,1,233,1922,1,32,0,992,496,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,1276,319,-100.0,0.0,3893612,973403,1,234,2108,1,34,0,1118,559,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,3784,946,-100.0,0.0,4351172,1087793,3,237,2324,3,36,0,1248,624,54564,4.310556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,5016,1254,-100.0,0.0,4493984,1123496,4,241,2465,4,36,0,1234,617,72752,4.383308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,4652092,1163023,0,241,2661,0,37,0,1298,649,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,3740,935,-100.0,0.0,4859584,1214896,3,244,2790,3,38,0,1358,679,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,2508,627,-100.0,0.0,4937156,1234289,2,246,2908,2,38,0,1354,677,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,2464,616,-100.0,0.0,4948592,1237148,2,248,2947,2,38,0,1356,678,36376,4.510624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
