step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
27,-100.0,0.0,446,446,223,8111848,257.505704,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,28
28,-100.0,0.0,454,454,227,8257352,265.763056,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,28
29,-100.0,0.0,502,502,251,9130376,274.893432,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,29
30,-100.0,0.0,526,526,263,9566888,284.46032,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,29
31,-100.0,0.0,536,536,268,9748768,294.209088,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
32,-100.0,0.0,520,520,260,9457760,303.666848,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,29
33,-100.0,0.0,544,544,272,9894272,313.56112,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
34,-100.0,0.0,530,530,265,9639640,323.20076,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,28
35,-100.0,0.0,522,522,261,9494136,332.694896,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
36,-100.0,0.0,514,514,257,9348632,342.043528,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,28
37,-100.0,0.0,506,506,253,9203128,351.246656,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,28
38,-100.0,0.0,472,472,236,8584736,359.831392,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,26
39,-100.0,0.0,470,470,235,8548360,368.379752,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,26
40,-100.0,0.0,432,432,216,7857216,376.236968,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
41,-100.0,0.0,428,428,214,7784464,384.021432,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
42,-100.0,0.0,464,464,232,8439232,392.460664,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
43,-100.0,0.0,464,464,232,8439232,400.899896,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
44,-100.0,0.0,508,508,254,9239504,410.1394,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
45,-100.0,0.0,502,502,251,9130376,419.269776,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,24
46,-100.0,0.0,554,554,277,10076152,429.345928,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
47,-100.0,0.0,598,598,299,10876424,440.222352,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,26
48,-100.0,0.0,654,654,327,11894952,452.117304,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
49,-100.0,0.0,648,648,324,11785824,463.903128,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
50,-100.0,0.0,646,646,323,11749448,475.652576,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
51,-100.0,0.0,646,646,323,11749448,487.402024,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
52,-100.0,0.0,694,694,347,12622472,500.024496,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
53,-100.0,0.0,690,690,345,12549720,512.574216,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
54,-100.0,0.0,688,688,344,12513344,525.08756,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
55,-100.0,0.0,690,690,345,12549720,537.63728,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
56,-100.0,0.0,686,686,343,12476968,550.114248,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,28
57,-100.0,0.0,690,690,345,12549720,562.663968,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
58,-100.0,0.0,742,742,371,13495496,576.159464,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
59,-100.0,0.0,742,742,371,13495496,589.65496,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
60,-100.0,0.0,730,730,365,13277240,602.9322,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,29
61,-100.0,0.0,716,716,358,13022608,615.954808,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
62,-100.0,0.0,698,698,349,12695224,628.650032,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
63,-100.0,0.0,696,696,348,12658848,641.30888,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
64,-100.0,0.0,688,688,344,12513344,653.822224,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
65,-100.0,0.0,688,688,344,12513344,666.335568,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
66,-100.0,0.0,692,692,346,12586096,678.921664,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,29
67,-100.0,0.0,690,690,345,12549720,691.471384,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
68,-100.0,0.0,688,688,344,12513344,703.984728,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
69,-100.0,0.0,690,690,345,12549720,716.534448,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
70,-100.0,0.0,678,678,339,12331464,728.865912,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,29
71,-100.0,0.0,774,774,387,14077512,742.943424,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
72,-100.0,0.0,780,780,390,14186640,757.130064,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
73,-100.0,0.0,800,800,400,14550400,771.680464,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
74,-100.0,0.0,700,700,350,12731600,784.412064,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
75,-100.0,0.0,748,748,374,13604624,798.016688,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
76,-100.0,0.0,674,674,337,12258712,810.2754,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
77,-100.0,0.0,692,692,346,12586096,822.861496,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,30
78,-100.0,0.0,674,674,337,12258712,835.120208,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,29
79,-100.0,0.0,560,560,280,10185280,845.305488,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,26
80,-100.0,0.0,634,634,317,11531192,856.83668,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
81,-100.0,0.0,606,606,303,11021928,867.858608,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,27
82,-100.0,0.0,650,650,325,11822200,879.680808,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
83,-100.0,0.0,648,648,324,11785824,891.466632,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
84,-100.0,0.0,744,744,372,13531872,904.998504,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
85,-100.0,0.0,794,794,397,14441272,919.439776,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,31
86,-100.0,0.0,926,926,463,16842088,936.281864,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,34
87,-100.0,0.0,1056,1056,528,19206528,955.488392,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,36
88,-100.0,0.0,1070,1070,535,19461160,974.949552,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
89,-100.0,0.0,998,998,499,18151624,993.101176,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,35
90,-100.0,0.0,1212,1212,606,22043856,1015.145032,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
91,-100.0,0.0,1226,1226,613,22298488,1037.44352,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
92,-100.0,0.0,1410,1410,705,25645080,1063.0886,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,42
93,-100.0,0.0,1398,1398,699,25426824,1088.515424,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,41
94,-100.0,0.0,1584,1584,792,28809792,1117.325216,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,44
95,-100.0,0.0,1572,1572,786,28591536,1145.916752,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,44
96,-100.0,0.0,1684,1684,842,30628592,1176.545344,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,45
97,-100.0,0.0,1708,1708,854,31065104,1207.610448,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,45
98,-100.0,0.0,1774,1774,887,32265512,1239.87596,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,46
99,-100.0,0.0,1820,1820,910,33102160,1272.97812,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,46
100,-100.0,0.0,1810,1810,905,32920280,1305.8984,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,46
101,-100.0,0.0,1820,1820,910,33102160,1339.00056,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,46
102,-100.0,0.0,1756,1756,878,31938128,1370.938688,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,45
103,-100.0,0.0,1672,1672,836,30410336,1401.349024,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,43
104,-100.0,0.0,1822,1822,911,33138536,1434.48756,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,46
105,-100.0,0.0,1888,1888,944,34338944,1468.826504,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,47
106,-100.0,0.0,1958,1958,979,35612104,1504.438608,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,48
107,-100.0,0.0,1876,1876,938,34120688,1538.559296,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,48
108,-100.0,0.0,1754,1754,877,31901752,1570.461048,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,47
109,-100.0,0.0,1714,1714,857,31174232,1601.63528,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,47
110,-100.0,0.0,1614,1614,807,29355432,1630.990712,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,46
111,-100.0,0.0,1694,1694,847,30810472,1661.801184,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,47
112,-100.0,0.0,1698,1698,849,30883224,1692.684408,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,48
113,-100.0,0.0,1720,1720,860,31283360,1723.967768,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,48
114,-100.0,0.0,1712,1712,856,31137856,1755.105624,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,47
115,-100.0,0.0,1734,1734,867,31537992,1786.643616,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,47
116,-100.0,0.0,1708,1708,854,31065104,1817.70872,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,46
117,-100.0,0.0,1724,1724,862,31356112,1849.064832,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,46
118,-100.0,0.0,1848,1848,924,33611424,1882.676256,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,47
119,-100.0,0.0,1866,1866,933,33938808,1916.615064,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,47
120,-100.0,0.0,1854,1854,927,33720552,1950.335616,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,47
121,-100.0,0.0,1900,1900,950,34557200,1984.892816,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,46
122,-100.0,0.0,1884,1884,942,34266192,2019.159008,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,47
123,-100.0,0.0,1858,1858,929,33793304,2052.952312,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,46
124,-100.0,0.0,1940,1940,970,35284720,2088.237032,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,47
125,-100.0,0.0,1936,1936,968,35211968,2123.449,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,47
126,-100.0,0.0,1988,1988,994,36157744,2159.606744,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,48
127,-100.0,0.0,1986,1986,993,36121368,2195.728112,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,48
128,-100.0,0.0,2064,2064,1032,37540032,2233.268144,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,49
129,-100.0,0.0,2102,2102,1051,38231176,2271.49932,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,49
130,-100.0,0.0,2132,2132,1066,38776816,2310.276136,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,49
131,-100.0,0.0,2144,2144,1072,38995072,2349.271208,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,50
132,-100.0,0.0,2116,2116,1058,38485808,2387.757016,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,49
133,-100.0,0.0,2152,2152,1076,39140576,2426.897592,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,50
134,-100.0,0.0,2168,2168,1084,39431584,2466.329176,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,50
135,-100.0,0.0,2168,2168,1084,39431584,2505.76076,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,50
136,-100.0,0.0,2160,2160,1080,39286080,2545.04684,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,50
137,-100.0,0.0,2170,2170,1085,39467960,2584.5148,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,50
138,-100.0,0.0,2076,2076,1038,37758288,2622.273088,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,49
139,-100.0,0.0,2094,2094,1047,38085672,2660.35876,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,49
140,-100.0,0.0,2200,2200,1100,40013600,2700.37236,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,50
141,-100.0,0.0,2234,2234,1117,40631992,2741.004352,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,50
142,-100.0,0.0,2290,2290,1145,41650520,2782.654872,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,51
143,-100.0,0.0,2294,2294,1147,41723272,2824.378144,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,52
144,-100.0,0.0,2272,2272,1136,41323136,2865.70128,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,51
145,-100.0,0.0,2286,2286,1143,41577768,2907.279048,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,51
146,-100.0,0.0,2304,2304,1152,41905152,2949.1842,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,51
147,-100.0,0.0,2288,2288,1144,41614144,2990.798344,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,51
148,-100.0,0.0,2326,2326,1163,42305288,3033.103632,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,51
149,-100.0,0.0,2302,2302,1151,41868776,3074.972408,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,50
150,-100.0,0.0,2314,2314,1157,42087032,3117.05944,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,50
151,-100.0,0.0,2320,2320,1160,42196160,3159.2556,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,50
152,-100.0,0.0,2326,2326,1163,42305288,3201.560888,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,50
153,-100.0,0.0,2256,2256,1128,41032128,3242.593016,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,49
154,-100.0,0.0,2266,2266,1133,41214008,3283.807024,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,49
155,-100.0,0.0,2256,2256,1128,41032128,3324.839152,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,49
156,-100.0,0.0,2054,2054,1027,37358152,3362.197304,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,46
157,-100.0,0.0,2016,2016,1008,36667008,3398.864312,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,46
158,-100.0,0.0,2002,2002,1001,36412376,3435.276688,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,46
159,-100.0,0.0,2038,2038,1019,37067144,3472.343832,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,47
160,-100.0,0.0,1928,1928,964,35066464,3507.410296,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,46
161,-100.0,0.0,1890,1890,945,34375320,3541.785616,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,46
162,-100.0,0.0,1826,1826,913,33211288,3574.996904,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
163,-100.0,0.0,1654,1654,827,30082952,3605.079856,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,43
164,-100.0,0.0,1718,1718,859,31246984,3636.32684,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,44
165,-100.0,0.0,1604,1604,802,29173552,3665.500392,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,43
166,-100.0,0.0,1456,1456,728,26481728,3691.98212,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,40
167,-100.0,0.0,1426,1426,713,25936088,3717.918208,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,41
168,-100.0,0.0,1358,1358,679,24699304,3742.617512,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,41
169,-100.0,0.0,1220,1220,610,22189360,3764.806872,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
170,-100.0,0.0,1310,1310,655,23826280,3788.633152,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,40
171,-100.0,0.0,1232,1232,616,22407616,3811.040768,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,39
172,-100.0,0.0,1190,1190,595,21643720,3832.684488,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,38
173,-100.0,0.0,1208,1208,604,21971104,3854.655592,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
174,-100.0,0.0,1206,1206,603,21934728,3876.59032,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,38
175,-100.0,0.0,1240,1240,620,22553120,3899.14344,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,39
176,-100.0,0.0,1246,1246,623,22662248,3921.805688,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,40
177,-100.0,0.0,1172,1172,586,21316336,3943.122024,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,39
178,-100.0,0.0,1234,1234,617,22443992,3965.566016,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,40
179,-100.0,0.0,1178,1178,589,21425464,3986.99148,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,39
180,-100.0,0.0,1136,1136,568,20661568,4007.653048,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
181,-100.0,0.0,1184,1184,592,21534592,4029.18764,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,39
182,-100.0,0.0,1200,1200,600,21825600,4051.01324,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,39
183,-100.0,0.0,1206,1206,603,21934728,4072.947968,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,39
184,-100.0,0.0,1258,1258,629,22880504,4095.828472,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,40
185,-100.0,0.0,1232,1232,616,22407616,4118.236088,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,40
186,-100.0,0.0,1152,1152,576,20952576,4139.188664,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,39
187,-100.0,0.0,1052,1052,526,19133776,4158.32244,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,38
188,-100.0,0.0,994,994,497,18078872,4176.401312,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,37
189,-100.0,0.0,918,918,459,16696584,4193.097896,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,37
190,-100.0,0.0,974,974,487,17715112,4210.813008,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,38
191,-100.0,0.0,918,918,459,16696584,4227.509592,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,38
192,-100.0,0.0,894,894,447,16260072,4243.769664,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,38
193,-100.0,0.0,978,978,489,17787864,4261.557528,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,39
194,-100.0,0.0,978,978,489,17787864,4279.345392,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,40
195,-100.0,0.0,976,976,488,17751488,4297.09688,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,40
196,-100.0,0.0,938,938,469,17060344,4314.157224,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,39
197,-100.0,0.0,938,938,469,17060344,4331.217568,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,39
198,-100.0,0.0,938,938,469,17060344,4348.277912,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,39
199,-100.0,0.0,954,954,477,17351352,4365.629264,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,39
200,-100.0,0.0,948,948,474,17242224,4382.871488,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
201,-100.0,0.0,964,964,482,17533232,4400.40472,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,38
202,-100.0,0.0,982,982,491,17860616,4418.265336,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
