step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
26,0,5786,-64.98550492803243,-99.96484375,-28.438501358032227,87.98550492803243,51.43850135803223,122.96484375
27,0,5690,-64.69681223984972,-99.861328125,-26.65915870666504,87.69681223984972,49.65915870666504,122.861328125
28,0,5587,-64.54095983018767,-99.9531478881836,-28.18443489074707,87.54095983018767,51.18443489074707,122.9531478881836
29,0,5315,-64.68519081625305,-99.77798461914062,-28.18450927734375,87.68519081625305,51.18450927734375,122.77798461914062
30,0,4992,-64.44809772991218,-99.94196319580078,-28.184507369995117,87.44809772991218,51.18450736999512,122.94196319580078
31,0,5088,-64.73316913055923,-99.97990417480469,-28.184507369995117,87.73316913055923,51.18450736999512,122.97990417480469
32,0,4560,-64.42993187193285,-99.92977905273438,-28.184507369995117,87.42993187193285,51.18450736999512,122.92977905273438
33,0,4554,-65.30595755796973,-99.9527816772461,-28.184507369995117,88.30595755796973,51.18450736999512,122.9527816772461
34,0,4283,-65.17121550804707,-99.88064575195312,-28.184507369995117,88.17121550804707,51.18450736999512,122.88064575195312
35,0,3900,-64.88107702010717,-99.88058471679688,-28.416715621948242,87.88107702010717,51.41671562194824,122.88058471679688
36,0,3808,-65.24120504415336,-99.88058471679688,-28.416715621948242,88.24120504415336,51.41671562194824,122.88058471679688
37,0,3423,-65.05273066450204,-99.96019744873047,-28.184511184692383,88.05273066450204,51.18451118469238,122.96019744873047
38,0,3648,-65.26982570060513,-99.89765167236328,-28.18450927734375,88.26982570060513,51.18450927734375,122.89765167236328
39,0,3510,-64.89945956173106,-99.95309448242188,-28.184511184692383,87.89945956173106,51.18451118469238,122.95309448242188
40,0,3621,-65.28034602789154,-99.93783569335938,-28.184507369995117,88.28034602789154,51.18450736999512,122.93783569335938
41,0,3598,-64.85967464987738,-99.98228454589844,-28.184507369995117,87.85967464987738,51.18450736999512,122.98228454589844
42,0,3608,-64.79586749594915,-99.97991943359375,-28.27410888671875,87.79586749594915,51.27410888671875,122.97991943359375
43,0,3733,-65.07652126621888,-99.97882843017578,-28.299339294433594,88.07652126621888,51.299339294433594,122.97882843017578
44,0,3736,-64.67245774401843,-99.57489776611328,-28.255298614501953,87.67245774401843,51.25529861450195,122.57489776611328
45,0,3764,-64.76829921578499,-99.62549591064453,-28.972658157348633,87.76829921578499,51.97265815734863,122.62549591064453
46,0,3558,-65.44913656514572,-99.55525970458984,-29.758684158325195,88.44913656514572,52.758684158325195,122.55525970458984
47,0,3460,-65.14225191766816,-99.60954284667969,-29.758686065673828,88.14225191766816,52.75868606567383,122.60954284667969
48,0,3272,-64.62786096465616,-99.5711441040039,-29.476762771606445,87.62786096465616,52.476762771606445,122.5711441040039
49,0,3194,-64.58918800724247,-99.46450805664062,-29.580368041992188,87.58918800724247,52.58036804199219,122.46450805664062
50,0,3233,-64.75135452018004,-99.56334686279297,-30.065513610839844,87.75135452018004,53.065513610839844,122.56334686279297
51,0,3068,-64.14344418313077,-99.43699645996094,-30.065513610839844,87.14344418313077,53.065513610839844,122.43699645996094
52,0,2894,-64.3884311219949,-99.46192932128906,-30.06551170349121,87.3884311219949,53.06551170349121,122.46192932128906
53,0,2979,-64.78428194738147,-99.62545013427734,-28.478086471557617,87.78428194738147,51.47808647155762,122.62545013427734
54,0,3084,-65.001776540635,-99.62640380859375,-30.06551170349121,88.001776540635,53.06551170349121,122.62640380859375
55,0,2764,-64.67811866158515,-99.47969818115234,-29.802091598510742,87.67811866158515,52.80209159851074,122.47969818115234
56,0,2680,-64.60191285716954,-99.31664276123047,-30.06551170349121,87.60191285716954,53.06551170349121,122.31664276123047
57,0,2495,-63.78633515352238,-99.17915344238281,-30.06551170349121,86.78633515352237,53.06551170349121,122.17915344238281
58,0,2471,-63.61827789825353,-98.71195983886719,-30.06551170349121,86.61827789825352,53.06551170349121,121.71195983886719
59,0,2428,-62.951519940201884,-99.9623794555664,-30.065513610839844,85.95151994020188,53.065513610839844,122.9623794555664
60,0,2452,-63.0234279827037,-99.858154296875,-30.06551170349121,86.02342798270371,53.06551170349121,122.858154296875
61,0,2556,-62.2049579329334,-98.89324188232422,-30.06551170349121,85.2049579329334,53.06551170349121,121.89324188232422
62,0,2412,-61.47448311437224,-99.95719146728516,-29.44097328186035,84.47448311437225,52.44097328186035,122.95719146728516
63,0,2486,-61.4341091914035,-98.96861267089844,-29.44508171081543,84.43410919140351,52.44508171081543,121.96861267089844
64,0,2620,-61.20888440809177,-98.93360137939453,-29.448863983154297,84.20888440809176,52.4488639831543,121.93360137939453
65,0,2601,-60.888412861308886,-99.2050552368164,-29.448863983154297,83.8884128613089,52.4488639831543,122.2050552368164
66,0,2899,-61.512787561327805,-99.52790832519531,-29.448863983154297,84.5127875613278,52.4488639831543,122.52790832519531
67,0,2873,-61.546122008900255,-98.90128326416016,-29.448863983154297,84.54612200890026,52.4488639831543,121.90128326416016
68,0,2879,-60.97372297397625,-99.01266479492188,-29.74513053894043,83.97372297397625,52.74513053894043,122.01266479492188
69,0,3002,-61.59135438409509,-98.9783935546875,-29.448863983154297,84.5913543840951,52.4488639831543,121.9783935546875
70,0,3123,-61.59366052806511,-99.46946716308594,-29.44886589050293,84.5936605280651,52.44886589050293,122.46946716308594
71,0,3332,-62.20578666093971,-98.9736557006836,-29.448863983154297,85.20578666093971,52.4488639831543,121.9736557006836
72,0,3418,-62.5030152670747,-98.88123321533203,-29.448863983154297,85.5030152670747,52.4488639831543,121.88123321533203
73,0,3583,-61.98999505624604,-99.14065551757812,-29.448863983154297,84.98999505624604,52.4488639831543,122.14065551757812
74,0,3656,-62.021394479196495,-99.33302307128906,-29.448863983154297,85.02139447919649,52.4488639831543,122.33302307128906
75,0,3666,-61.36408815784527,-99.99420166015625,-29.448863983154297,84.36408815784527,52.4488639831543,122.99420166015625
76,0,3771,-61.470878304173226,-99.7977066040039,-29.448863983154297,84.47087830417323,52.4488639831543,122.7977066040039
77,0,3742,-61.24556300756066,-99.7396469116211,-29.384449005126953,84.24556300756066,52.38444900512695,122.7396469116211
78,0,3895,-61.13092354565132,-99.96697998046875,-28.980670928955078,84.13092354565131,51.98067092895508,122.96697998046875
79,0,3661,-60.80171834950367,-99.9796371459961,-28.712261199951172,83.80171834950367,51.71226119995117,122.9796371459961
80,0,3580,-60.71770021182865,-99.9743881225586,-28.479103088378906,83.71770021182866,51.479103088378906,122.9743881225586
81,0,3605,-60.97461609384058,-99.96058654785156,-28.357099533081055,83.97461609384058,51.357099533081055,122.96058654785156
82,0,3757,-60.63155302647298,-99.95954132080078,-28.356952667236328,83.63155302647297,51.35695266723633,122.95954132080078
83,0,4043,-61.32314566896011,-99.95938110351562,-28.374462127685547,84.32314566896011,51.37446212768555,122.95938110351562
84,0,4019,-61.00742225523581,-99.95938110351562,-28.372760772705078,84.00742225523581,51.37276077270508,122.95938110351562
85,0,4135,-60.892892429301064,-99.95938110351562,-28.372758865356445,83.89289242930107,51.372758865356445,122.95938110351562
86,0,4153,-60.89454323005998,-99.95938110351562,-28.372760772705078,83.89454323005998,51.37276077270508,122.95938110351562
87,0,4071,-60.55917121889081,-99.95938110351562,-28.372760772705078,83.55917121889081,51.37276077270508,122.95938110351562
88,0,4091,-60.85190421892128,-99.95938110351562,-28.372760772705078,83.85190421892128,51.37276077270508,122.95938110351562
89,0,4135,-60.47511522645962,-99.95938110351562,-28.372760772705078,83.47511522645962,51.37276077270508,122.95938110351562
90,0,4156,-60.76002082558523,-99.9862060546875,-28.372760772705078,83.76002082558523,51.37276077270508,122.9862060546875
91,0,4238,-60.45375000592277,-99.97673797607422,-28.372760772705078,83.45375000592277,51.37276077270508,122.97673797607422
92,0,4204,-60.27352789353462,-99.97383880615234,-28.372760772705078,83.27352789353462,51.37276077270508,122.97383880615234
93,0,4195,-60.40962075834763,-99.95938110351562,-28.372760772705078,83.40962075834763,51.37276077270508,122.95938110351562
94,0,4363,-60.69271839481959,-99.95938110351562,-28.372760772705078,83.6927183948196,51.37276077270508,122.95938110351562
95,0,4642,-60.97999869251703,-99.97415161132812,-28.372758865356445,83.97999869251703,51.372758865356445,122.97415161132812
96,0,4698,-61.426119516940254,-99.95938110351562,-28.372758865356445,84.42611951694025,51.372758865356445,122.95938110351562
97,0,4750,-61.56819023975573,-99.95938110351562,-28.372758865356445,84.56819023975572,51.372758865356445,122.95938110351562
98,0,4725,-61.9107267482697,-99.95938110351562,-28.372758865356445,84.9107267482697,51.372758865356445,122.95938110351562
99,0,4913,-62.16367853631707,-99.95938110351562,-28.372760772705078,85.16367853631706,51.37276077270508,122.95938110351562
100,0,4838,-61.85495509959391,-99.95938110351562,-28.372760772705078,84.85495509959391,51.37276077270508,122.95938110351562
101,0,4903,-61.92013572095342,-99.96870422363281,-28.372758865356445,84.92013572095343,51.372758865356445,122.96870422363281
102,0,4812,-62.28459236687258,-99.95938110351562,-28.372758865356445,85.28459236687257,51.372758865356445,122.95938110351562
103,0,4682,-62.26687650627583,-99.95938110351562,-28.033754348754883,85.26687650627582,51.03375434875488,122.95938110351562
104,0,4428,-62.22050416544955,-99.95938110351562,-28.372758865356445,85.22050416544954,51.372758865356445,122.95938110351562
105,0,4543,-62.23075381234278,-99.96763610839844,-28.372760772705078,85.23075381234278,51.37276077270508,122.96763610839844
106,0,4390,-62.697868937186065,-99.95938110351562,-28.37276268005371,85.69786893718606,51.37276268005371,122.95938110351562
107,0,4830,-63.531808537627356,-99.95938110351562,-28.372760772705078,86.53180853762736,51.37276077270508,122.95938110351562
108,0,4577,-63.108075810958134,-99.95938110351562,-28.372760772705078,86.10807581095813,51.37276077270508,122.95938110351562
109,0,4692,-63.89883839362519,-99.9690170288086,-28.372760772705078,86.8988383936252,51.37276077270508,122.9690170288086
110,0,4522,-63.94014701143085,-99.95938110351562,-28.372760772705078,86.94014701143085,51.37276077270508,122.95938110351562
111,0,4536,-64.06915211887797,-99.96903991699219,-28.372760772705078,87.06915211887797,51.37276077270508,122.96903991699219
112,0,4462,-63.782077177604286,-99.96172332763672,-28.1882381439209,86.7820771776043,51.1882381439209,122.96172332763672
113,0,4369,-64.2039196182918,-99.95938110351562,-28.12279510498047,87.2039196182918,51.12279510498047,122.95938110351562
114,0,4089,-63.62822341545778,-99.95938110351562,-28.128767013549805,86.62822341545778,51.128767013549805,122.95938110351562
115,0,4078,-63.56305531580814,-99.95938110351562,-28.123485565185547,86.56305531580814,51.12348556518555,122.95938110351562
116,0,4074,-63.99739601264471,-99.95938110351562,-28.118268966674805,86.99739601264471,51.118268966674805,122.95938110351562
117,0,3865,-64.46871552510527,-99.95938110351562,-28.118268966674805,87.46871552510527,51.118268966674805,122.95938110351562
118,0,3767,-64.31203744086784,-99.95938110351562,-28.118270874023438,87.31203744086784,51.11827087402344,122.95938110351562
119,0,3474,-64.1783692201253,-99.95938110351562,-28.34990692138672,87.1783692201253,51.34990692138672,122.95938110351562
120,0,3348,-64.01647205535086,-99.9685287475586,-28.34990692138672,87.01647205535086,51.34990692138672,122.9685287475586
121,0,3397,-64.41334498093555,-99.95938110351562,-23.67733383178711,87.41334498093555,46.67733383178711,122.95938110351562
122,0,3315,-64.55650549035626,-99.95938110351562,-28.118270874023438,87.55650549035626,51.11827087402344,122.95938110351562
123,0,3280,-64.4329759911793,-99.95938110351562,-28.118270874023438,87.4329759911793,51.11827087402344,122.95938110351562
124,0,3187,-64.73927682314616,-99.94481658935547,-28.392925262451172,87.73927682314616,51.39292526245117,122.94481658935547
125,0,3281,-64.8399988754026,-99.9137954711914,-28.985525131225586,87.8399988754026,51.985525131225586,122.9137954711914
126,0,3210,-64.54704658294392,-99.96542358398438,-29.829936981201172,87.54704658294392,52.82993698120117,122.96542358398438
127,0,2963,-64.33197476982146,-99.54873657226562,-27.579893112182617,87.33197476982146,50.57989311218262,122.54873657226562
128,0,2481,-64.55285031427447,-99.88224029541016,-29.829936981201172,87.55285031427447,52.82993698120117,122.88224029541016
129,0,2503,-64.95434790156719,-99.80043029785156,-29.829936981201172,87.95434790156719,52.82993698120117,122.80043029785156
130,0,2297,-64.79644519472102,-98.88407135009766,-29.829933166503906,87.79644519472102,52.829933166503906,121.88407135009766
131,0,2273,-64.850424798008,-98.91677856445312,-29.829933166503906,87.850424798008,52.829933166503906,121.91677856445312
132,0,2399,-65.3444058544291,-98.87511444091797,-29.829936981201172,88.3444058544291,52.82993698120117,121.87511444091797
133,0,2288,-64.56133453996031,-99.99369812011719,-29.829936981201172,87.56133453996031,52.82993698120117,122.99369812011719
134,0,2639,-65.15536044916902,-99.97184753417969,-29.829936981201172,88.15536044916902,52.82993698120117,122.97184753417969
135,0,2645,-64.89720408001558,-99.8512191772461,-29.829933166503906,87.89720408001558,52.829933166503906,122.8512191772461
136,0,2862,-64.45453331505477,-98.87994384765625,-29.829936981201172,87.45453331505477,52.82993698120117,121.87994384765625
137,0,2807,-64.30324646107532,-99.91897583007812,-29.829936981201172,87.30324646107532,52.82993698120117,122.91897583007812
138,0,2762,-63.71776405958746,-99.90721130371094,-29.829936981201172,86.71776405958747,52.82993698120117,122.90721130371094
139,0,2632,-63.62202613114586,-99.80850982666016,-29.829936981201172,86.62202613114586,52.82993698120117,122.80850982666016
140,0,2550,-63.5905114701215,-98.93053436279297,-29.829936981201172,86.5905114701215,52.82993698120117,121.93053436279297
141,0,2643,-63.506808709250315,-98.8137435913086,-29.829936981201172,86.50680870925032,52.82993698120117,121.8137435913086
142,0,2452,-63.566289305103545,-99.96701049804688,-29.829936981201172,86.56628930510354,52.82993698120117,122.96701049804688
143,0,2515,-63.933326283600884,-99.03980255126953,-29.829936981201172,86.93332628360088,52.82993698120117,122.03980255126953
144,0,2411,-63.755309765094644,-99.4237289428711,-29.850217819213867,86.75530976509464,52.85021781921387,122.4237289428711
145,0,2426,-63.30384284174354,-99.98458862304688,-29.7457332611084,86.30384284174355,52.7457332611084,122.98458862304688
146,0,2500,-63.67147981109619,-99.90235900878906,-30.069839477539062,86.67147981109619,53.06983947753906,122.90235900878906
147,0,2465,-63.19130344429558,-99.91573333740234,-30.069839477539062,86.19130344429558,53.06983947753906,122.91573333740234
148,0,2437,-62.74956554088819,-99.86620330810547,-28.866207122802734,85.7495655408882,51.866207122802734,122.86620330810547
149,0,2567,-62.55812915568692,-99.76809692382812,-30.069839477539062,85.55812915568691,53.06983947753906,122.76809692382812
150,0,2668,-63.15676542450821,-99.85140228271484,-30.05044174194336,86.15676542450821,53.05044174194336,122.85140228271484
151,0,2723,-63.10179687483189,-99.86287689208984,-30.0305118560791,86.10179687483189,53.0305118560791,122.86287689208984
152,0,2834,-63.95580345589928,-99.92391967773438,-30.04039192199707,86.95580345589929,53.04039192199707,122.92391967773438
153,0,2880,-63.93864809539583,-99.57276916503906,-30.04039192199707,86.93864809539582,53.04039192199707,122.57276916503906
154,0,2907,-63.5813681238658,-98.99779510498047,-30.04039192199707,86.5813681238658,53.04039192199707,121.99779510498047
155,0,2964,-63.43866824588956,-99.86152648925781,-30.04039192199707,86.43866824588956,53.04039192199707,122.86152648925781
156,0,3002,-63.04394119346563,-98.95628356933594,-30.04039192199707,86.04394119346563,53.04039192199707,121.95628356933594
157,0,3123,-63.139526862499615,-98.89041900634766,-30.04039192199707,86.13952686249962,53.04039192199707,121.89041900634766
158,0,3227,-63.72002339074957,-96.87097930908203,-30.04039192199707,86.72002339074956,53.04039192199707,119.87097930908203
159,0,3249,-63.83730403927151,-98.75837707519531,-30.04039192199707,86.83730403927152,53.04039192199707,121.75837707519531
160,0,3359,-64.36931816344106,-97.1596908569336,-30.04039192199707,87.36931816344106,53.04039192199707,120.1596908569336
161,0,3153,-65.14706959408349,-96.60835266113281,-30.04039192199707,88.14706959408349,53.04039192199707,119.60835266113281
162,0,3058,-64.78329324691104,-98.77140045166016,-30.04039192199707,87.78329324691104,53.04039192199707,121.77140045166016
163,0,2985,-64.2017361888534,-98.08116912841797,-30.04039192199707,87.2017361888534,53.04039192199707,121.08116912841797
164,0,3044,-64.51011401438369,-99.5509033203125,-29.769756317138672,87.51011401438369,52.76975631713867,122.5509033203125
165,0,2914,-64.22495178531602,-99.59278869628906,-30.04039192199707,87.22495178531602,53.04039192199707,122.59278869628906
166,0,2902,-64.56817162406601,-99.55308532714844,-30.04039192199707,87.56817162406601,53.04039192199707,122.55308532714844
167,0,2656,-64.17425189032612,-99.54847717285156,-30.04039192199707,87.17425189032612,53.04039192199707,122.54847717285156
168,0,2593,-64.22797640511027,-99.5461654663086,-30.04039192199707,87.22797640511027,53.04039192199707,122.5461654663086
169,0,2317,-63.65173926125017,-99.5440902709961,-30.04039192199707,86.65173926125017,53.04039192199707,122.5440902709961
170,0,2330,-63.61636641588334,-99.5440902709961,-29.839210510253906,86.61636641588333,52.839210510253906,122.5440902709961
171,0,2376,-64.47362472071792,-99.5439682006836,-28.92738914489746,87.47362472071792,51.92738914489746,122.5439682006836
172,0,2280,-63.53374885508889,-99.5439682006836,-29.04497528076172,86.53374885508889,52.04497528076172,122.5439682006836
173,0,2254,-63.63670455489205,-99.5439682006836,-29.120363235473633,86.63670455489205,52.12036323547363,122.5439682006836
174,0,2256,-63.50062418322191,-99.5439682006836,-29.1265811920166,86.5006241832219,52.1265811920166,122.5439682006836
175,0,2272,-63.203057017964376,-99.5439682006836,-29.372844696044922,86.20305701796437,52.37284469604492,122.5439682006836
176,0,2334,-62.758408293115245,-99.5439682006836,-29.126646041870117,85.75840829311525,52.12664604187012,122.5439682006836
177,0,2360,-62.977495846505896,-99.5439682006836,-29.126583099365234,85.97749584650589,52.126583099365234,122.5439682006836
178,0,2354,-62.68718492529001,-99.5439682006836,-29.126583099365234,85.68718492529001,52.126583099365234,122.5439682006836
179,0,2193,-62.06981465243554,-99.5439682006836,-29.126583099365234,85.06981465243554,52.126583099365234,122.5439682006836
180,0,2012,-60.877749090403256,-99.5439682006836,-29.385595321655273,83.87774909040326,52.38559532165527,122.5439682006836
181,0,2116,-61.40879968614344,-99.5439682006836,-29.126583099365234,84.40879968614344,52.126583099365234,122.5439682006836
182,0,2215,-61.34305498282473,-99.5439682006836,-29.126583099365234,84.34305498282473,52.126583099365234,122.5439682006836
183,0,2089,-60.57102164473472,-99.5439682006836,-29.126583099365234,83.57102164473471,52.126583099365234,122.5439682006836
184,0,2201,-60.754827082563345,-99.5439682006836,-29.126583099365234,83.75482708256334,52.126583099365234,122.5439682006836
185,0,2166,-60.58343143058065,-99.5439682006836,-29.126583099365234,83.58343143058065,52.126583099365234,122.5439682006836
186,0,2118,-59.825812179486185,-99.5439682006836,-29.126583099365234,82.82581217948618,52.126583099365234,122.5439682006836
187,0,2244,-60.15667918064165,-99.5439682006836,-29.126583099365234,83.15667918064165,52.126583099365234,122.5439682006836
188,0,2098,-59.35224669450118,-99.5439682006836,-29.126583099365234,82.35224669450119,52.126583099365234,122.5439682006836
189,0,2110,-59.38474960417544,-99.5439682006836,-29.126583099365234,82.38474960417544,52.126583099365234,122.5439682006836
190,0,2081,-59.17270448584788,-99.5439682006836,-29.126583099365234,82.17270448584787,52.126583099365234,122.5439682006836
191,0,2097,-59.529258922673314,-99.5439682006836,-29.126583099365234,82.5292589226733,52.126583099365234,122.5439682006836
192,0,2223,-60.572149601059884,-99.55564880371094,-29.385595321655273,83.57214960105989,52.38559532165527,122.55564880371094
193,0,2153,-60.54139940516095,-99.04249572753906,-29.237638473510742,83.54139940516094,52.23763847351074,122.04249572753906
194,0,2167,-61.72790893410338,-99.10026550292969,-29.48878288269043,84.72790893410338,52.48878288269043,122.10026550292969
195,0,2450,-61.417580922963666,-99.5645980834961,-28.296342849731445,84.41758092296367,51.296342849731445,122.5645980834961
196,0,2496,-61.19706468093089,-98.86878204345703,-29.39278793334961,84.1970646809309,52.39278793334961,121.86878204345703
197,0,2498,-61.22733602531439,-99.72362518310547,-29.365934371948242,84.2273360253144,52.36593437194824,122.72362518310547
198,0,2586,-61.39472499192453,-99.95491790771484,-29.174287796020508,84.39472499192453,52.17428779602051,122.95491790771484
199,0,2585,-61.30681859353986,-99.55552673339844,-29.885162353515625,84.30681859353986,52.885162353515625,122.55552673339844
200,0,2712,-60.99996380890365,-99.8215103149414,-29.480199813842773,83.99996380890366,52.48019981384277,122.8215103149414
201,0,2614,-61.09212045808192,-99.92913818359375,-29.445762634277344,84.09212045808192,52.445762634277344,122.92913818359375
202,0,2545,-61.302718338282496,-99.79487609863281,-29.43495750427246,84.30271833828249,52.43495750427246,122.79487609863281
203,0,2379,-61.13240936474922,-99.95980834960938,-29.434940338134766,84.13240936474922,52.434940338134766,122.95980834960938
204,0,2433,-61.58534895006737,-98.8289566040039,-29.434940338134766,84.58534895006737,52.434940338134766,121.8289566040039
205,0,2340,-61.599632476741434,-99.80536651611328,-29.434940338134766,84.59963247674143,52.434940338134766,122.80536651611328
206,0,2277,-61.8103706802147,-99.60009002685547,-29.654808044433594,84.8103706802147,52.654808044433594,122.60009002685547
207,0,2222,-61.922163731551834,-99.56504821777344,-29.814306259155273,84.92216373155183,52.81430625915527,122.56504821777344
208,0,2106,-61.909060116846675,-96.56583404541016,-29.70472526550293,84.90906011684667,52.70472526550293,119.56583404541016
209,0,2160,-62.10281048174257,-98.94908905029297,-30.100566864013672,85.10281048174258,53.10056686401367,121.94908905029297
210,0,1952,-62.03515620798361,-97.37042999267578,-29.78895378112793,85.03515620798362,52.78895378112793,120.37042999267578
211,0,2078,-61.648221480375994,-99.42145538330078,-29.71969223022461,84.648221480376,52.71969223022461,122.42145538330078
212,0,2215,-62.364669304669036,-99.94247436523438,-29.727474212646484,85.36466930466904,52.727474212646484,122.94247436523438
213,0,2077,-62.344720459351706,-99.68484497070312,-29.735336303710938,85.3447204593517,52.73533630371094,122.68484497070312
214,0,2162,-62.76660264762434,-99.9356689453125,-29.203420639038086,85.76660264762434,52.203420639038086,122.9356689453125
215,0,2150,-62.86015785128571,-99.96028137207031,-26.613847732543945,85.86015785128572,49.613847732543945,122.96028137207031
216,0,2092,-62.90715537791498,-99.89580535888672,-29.735336303710938,85.90715537791499,52.73533630371094,122.89580535888672
217,0,2107,-62.87581730477324,-99.97380065917969,-27.029020309448242,85.87581730477325,50.02902030944824,122.97380065917969
218,0,1726,-62.88238658551407,-98.0815658569336,-21.146108627319336,85.88238658551407,44.146108627319336,121.0815658569336
219,0,1749,-62.61378204624881,-98.88663482666016,-28.434925079345703,85.61378204624882,51.4349250793457,121.88663482666016
220,0,1612,-63.126878818862195,-97.3517837524414,-29.735336303710938,86.1268788188622,52.73533630371094,120.3517837524414
221,0,1525,-63.238692590682234,-98.45882415771484,-29.73533821105957,86.23869259068223,52.73533821105957,121.45882415771484
222,0,1491,-62.60746609708912,-99.9669418334961,-29.735336303710938,85.60746609708912,52.73533630371094,122.9669418334961
223,0,1511,-63.03082188543778,-99.9740219116211,-29.735336303710938,86.03082188543777,52.73533630371094,122.9740219116211
224,0,1410,-62.65745564589264,-99.12458801269531,-29.735336303710938,85.65745564589264,52.73533630371094,122.12458801269531
225,0,1350,-62.00155830807156,-98.84154510498047,-29.735336303710938,85.00155830807157,52.73533630371094,121.84154510498047
226,0,1273,-61.83918906194622,-98.97481536865234,-29.735336303710938,84.83918906194623,52.73533630371094,121.97481536865234
227,0,1263,-61.671067697701716,-98.8599624633789,-29.735336303710938,84.67106769770172,52.73533630371094,121.8599624633789
228,0,1275,-62.27199266471115,-98.85091400146484,-29.268131256103516,85.27199266471115,52.268131256103516,121.85091400146484
229,0,1333,-62.77647160088667,-99.92977905273438,-29.735336303710938,85.77647160088668,52.73533630371094,122.92977905273438
230,0,1344,-63.0882355372111,-97.81352233886719,-29.735336303710938,86.08823553721109,52.73533630371094,120.81352233886719
231,0,1404,-63.97389029505586,-99.92739868164062,-29.735336303710938,86.97389029505587,52.73533630371094,122.92739868164062
232,0,1366,-63.084128203887715,-99.92303466796875,-29.735336303710938,86.08412820388772,52.73533630371094,122.92303466796875
233,0,1372,-63.64034740848374,-99.47276306152344,-28.985729217529297,86.64034740848373,51.9857292175293,122.47276306152344
234,0,1362,-63.00450339856477,-96.34468078613281,-29.735336303710938,86.00450339856476,52.73533630371094,119.34468078613281
235,0,1191,-63.16702601691438,-96.30493927001953,-29.735336303710938,86.16702601691438,52.73533630371094,119.30493927001953
236,0,1205,-63.41655037274499,-98.93331909179688,-29.735336303710938,86.416550372745,52.73533630371094,121.93331909179688
237,0,1158,-62.52841639971692,-96.30493927001953,-28.79050064086914,85.52841639971692,51.79050064086914,119.30493927001953
238,0,1302,-63.2325953543644,-98.97518920898438,-29.451475143432617,86.2325953543644,52.45147514343262,121.97518920898438
239,0,1223,-62.875941509705335,-99.930419921875,-28.626707077026367,85.87594150970534,51.62670707702637,122.930419921875
