step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
33,0,0,-100.0,0.0,0,0,0,0,4486,2243,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,4206,2103,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,24840552,6210138,-100.0,0.0,15360,3840,3840,69,3840,1920,1254972,10.54904,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
36,0,0,-100.0,0.0,0,0,0,0,3734,1867,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,3380,1690,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,3598,1799,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,3458,1729,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,24120536,6030134,-100.0,0.0,14048,3512,3512,67,3568,1784,1218596,11.767636,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
41,0,0,-100.0,0.0,0,0,0,0,3542,1771,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,3550,1775,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,3656,1828,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,3660,1830,0,11.767636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,24840552,6210138,-100.0,0.0,14488,3622,3622,69,3686,1843,1254972,13.022608,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
46,0,0,-100.0,0.0,0,0,0,0,3488,1744,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,3402,1701,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,3198,1599,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,3124,1562,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,22680504,5670126,-100.0,0.0,11976,2994,2994,63,3164,1582,1145844,14.168452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
51,0,0,-100.0,0.0,0,0,0,0,3002,1501,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,2926,1463,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,3016,1508,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,21600480,5400120,-100.0,0.0,10576,2644,2644,60,2700,1350,1091280,15.259732,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
56,0,0,-100.0,0.0,0,0,0,0,2620,1310,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2434,1217,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2424,1212,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,20880464,5220116,-100.0,0.0,9376,2344,2344,58,2392,1196,1054904,16.314636,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
61,0,0,-100.0,0.0,0,0,0,0,2488,1244,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2362,1181,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2418,1209,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2556,1278,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,21960488,5490122,-100.0,0.0,10076,2519,2519,61,2548,1274,1109468,17.424104,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
66,0,0,-100.0,0.0,0,0,0,0,2828,1414,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2798,1399,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2812,1406,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2922,1461,0,17.424104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,24120536,6030134,-100.0,0.0,11940,2985,2985,67,3042,1521,1218596,18.6427,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
71,0,0,-100.0,0.0,0,0,0,0,3242,1621,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,3336,1668,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,3492,1746,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,3562,1781,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,25920576,6480144,-100.0,0.0,14328,3582,3582,72,3582,1791,1309536,19.952236,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
76,0,0,-100.0,0.0,0,0,0,0,3664,1832,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,3654,1827,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,3784,1892,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3590,1795,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,25560568,6390142,-100.0,0.0,14016,3504,3504,71,3504,1752,1291348,21.243584,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
81,0,0,-100.0,0.0,0,0,0,0,3530,1765,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3686,1843,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3968,1984,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3938,1969,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,27000600,6750150,-100.0,0.0,15968,3992,3992,75,4066,2033,1364100,22.607684,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
86,0,0,-100.0,0.0,0,0,0,0,4074,2037,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,4000,2000,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,4010,2005,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,4048,2024,0,22.607684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,27720616,6930154,-100.0,0.0,16160,4040,4040,77,4040,2020,1400476,24.00816,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
91,0,0,-100.0,0.0,0,0,0,0,4160,2080,0,24.00816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,4124,2062,0,24.00816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,4116,2058,0,24.00816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,4286,2143,0,24.00816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,29160648,7290162,-100.0,0.0,17608,4402,4402,81,4560,2280,1473228,25.481388,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
96,0,0,-100.0,0.0,0,0,0,0,4618,2309,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,4666,2333,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,4628,2314,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,4802,2401,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,28800640,7200160,-100.0,0.0,18880,4720,4720,80,4720,2360,1455040,26.936428,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
101,0,0,-100.0,0.0,0,0,0,0,4818,2409,0,26.936428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,4736,2368,0,26.936428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,4570,2285,0,26.936428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,4354,2177,0,26.936428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,28080624,7020156,-100.0,0.0,17212,4303,4303,78,4466,2233,1418664,28.355092,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
106,0,0,-100.0,0.0,0,0,0,0,4302,2151,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,4752,2376,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,4472,2236,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,4604,2302,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,27000600,6750150,-100.0,0.0,17516,4379,4379,75,4438,2219,1364100,29.719192,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
111,0,0,-100.0,0.0,0,0,0,0,4458,2229,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,4410,2205,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,4288,2144,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,4020,2010,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,25560568,6390142,-100.0,0.0,16080,4020,4020,71,4020,2010,1291348,31.01054,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
116,0,0,-100.0,0.0,0,0,0,0,4010,2005,0,31.01054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3806,1903,0,31.01054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3712,1856,0,31.01054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3424,1712,0,31.01054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,22680504,5670126,-100.0,0.0,13144,3286,3286,63,3286,1643,1145844,32.156384,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
121,0,0,-100.0,0.0,0,0,0,0,3334,1667,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3268,1634,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,3230,1615,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3140,1570,0,32.156384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,22320496,5580124,-100.0,0.0,12680,3170,3170,62,3220,1610,1127656,33.28404,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
126,0,0,-100.0,0.0,0,0,0,0,3162,1581,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,2914,1457,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,2424,1212,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,2462,1231,0,33.28404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,19080424,4770106,-100.0,0.0,8988,2247,2247,53,2266,1133,963964,34.248004,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
131,0,0,-100.0,0.0,0,0,0,0,2238,1119,0,34.248004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2362,1181,0,34.248004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2266,1133,0,34.248004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2594,1297,0,34.248004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,20160448,5040112,-100.0,0.0,10076,2519,2519,56,2612,1306,1018528,35.266532,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
136,0,0,-100.0,0.0,0,0,0,0,2816,1408,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2786,1393,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2734,1367,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2606,1303,0,35.266532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,20160448,5040112,-100.0,0.0,9872,2468,2468,56,2520,1260,1018528,36.28506,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
141,0,0,-100.0,0.0,0,0,0,0,2604,1302,0,36.28506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2414,1207,0,36.28506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2476,1238,0,36.28506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2370,1185,0,36.28506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,19800440,4950110,-100.0,0.0,9584,2396,2396,55,2396,1198,1000340,37.2854,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
146,0,0,-100.0,0.0,0,0,0,0,2444,1222,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2408,1204,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2372,1186,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2518,1259,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,21240472,5310118,-100.0,0.0,10292,2573,2573,59,2602,1301,1073092,38.358492,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
151,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2782,1391,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2828,1414,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2864,1432,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,22320496,5580124,-100.0,0.0,11684,2921,2921,62,2926,1463,1127656,39.486148,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
156,0,0,-100.0,0.0,0,0,0,0,2948,1474,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,3068,1534,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,3164,1582,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,3188,1594,0,39.486148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,24120536,6030134,-100.0,0.0,12852,3213,3213,67,3298,1649,1218596,40.704744,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
161,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,3004,1502,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2928,1464,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2988,1494,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,22680504,5670126,-100.0,0.0,11408,2852,2852,63,2852,1426,1145844,41.850588,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
166,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,41.850588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2590,1295,0,41.850588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2526,1263,0,41.850588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2262,1131,0,41.850588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,21240472,5310118,-100.0,0.0,9024,2256,2256,59,2256,1128,1073092,42.92368,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
171,0,0,-100.0,0.0,0,0,0,0,2280,1140,0,42.92368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2202,1101,0,42.92368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2182,1091,0,42.92368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2178,1089,0,42.92368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,20520456,5130114,-100.0,0.0,8580,2145,2145,57,2196,1098,1036716,43.960396,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
