step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,0,57806,1,1.0,2140,36,36,0.49220833333333336,0.8219320517470681,22.237158424281727,0.2118974200842841,15.57786950634924,45401,31711,39387.083333333336,0.49220833333333336,27155.666666666668,18.00391827689277,0.20068866276081818,0.48555,18.93097632409204
1100,0,10000,0,60670,1,1.0,2256,42,42,0.5769119047619048,0.9497020571014042,12.701397549169819,0.2599885467600546,13.950334725763348,45521,33295,45279.642857142855,0.5769119047619048,33189.166666666664,13.373364448547363,0.24038588608431347,0.5655095238095238,13.390921020370836
1150,0,10000,0,62094,1,1.0,2319,22,22,0.37982272727272726,0.6175289346127213,26.82926478460012,0.17773946682364813,10.735695936842617,45671,34553,30527.727272727272,0.37982272727272726,21983.409090909092,18.390910842201926,0.14960894794382307,0.3642909090909091,19.82543482269912
1200,0,10000,0,64627,1,1.0,2427,40,40,0.543815,0.8794668117519042,16.440302211112467,0.25846438482886214,12.531829456925486,45754,36073,42323.15,0.543815,33293.5,13.810606408119202,0.2155827937095282,0.5205725,14.459566286286044
1250,0,10000,0,65331,1,1.0,2473,28,28,0.36225,0.5885045857298306,28.756302254655534,0.16990220695123562,11.638254666670141,45813,36951,28653.678571428572,0.36225,22410.214285714286,20.080153397151403,0.14711246200607903,0.349125,21.28807607642631
1300,0,10000,0,67387,1,1.0,2578,36,36,0.5878055555555556,0.9506105670414702,13.820599206035013,0.2793709528214616,14.291520634863794,45890,38321,45596.47222222222,0.5878055555555556,38122.38888888889,13.923071463902792,0.2452461712406208,0.5689638888888889,14.077088556311004
1350,0,10000,0,67459,1,1.0,2598,27,27,0.20994814814814816,0.3473582396324507,34.71121894329787,0.09313050330626649,8.619822497259943,45662,38644,17485.25925925926,0.20994814814814816,12916.407407407407,23.48748849939417,0.08490081200534484,0.2054814814814815,24.367951174533413
1400,0,10000,0,68734,1,1.0,2678,14,14,0.5880214285714286,0.9506140214518887,14.190220990351532,0.2797674111272631,14.512901000852738,45792,39499,45677.42857142857,0.5880214285714286,39453.42857142857,14.287143979753766,0.2461345315184353,0.5692428571428572,14.365529830863482
1450,0,10000,0,68936,1,1.0,2699,19,19,0.4407684210526316,0.7166141687188592,23.805008336727987,0.20626125906811432,12.096290799565331,45792,39860,34595.31578947369,0.4407684210526316,29388.263157894737,17.26940501363654,0.18848045182336043,0.43115789473684213,18.4248426401907
1500,0,10000,0,69800,1,1.0,2761,21,21,0.4485047619047619,0.7251981967977615,23.017579445878624,0.21327694815206377,12.488582028049398,45843,40678,35132.333333333336,0.4485047619047619,31013.0,16.867130007062638,0.19743623628915025,0.43994285714285714,18.10376031381326
1550,0,10000,0,70947,1,1.0,2814,38,38,0.3493631578947368,0.5778821373346315,28.228691028698904,0.15509031598422512,11.109044186495321,45801,41757,27798.842105263157,0.3493631578947368,23158.026315789473,19.650364549536455,0.1471055065972053,0.34504473684210524,20.805294635462893
1574,1,10000,0,72299,1,1.0,2854,34,34,0.504035294117647,0.8159956474428727,19.90777211246858,0.23882570604560047,12.53510089801104,45994,42584,39584.470588235294,0.504035294117647,36320.32352941176,15.380488395690918,0.2147086031452359,0.49058529411764706,16.341262157405676
1599,1,10000,0,72883,1,1.0,2886,41,41,0.3630926829268293,0.5892672310836274,27.962806561292386,0.1708129329211886,10.61271473242615,45999,43232,28986.585365853658,0.3630926829268293,26399.682926829268,19.110635594623844,0.15182870422598768,0.3523780487804878,20.49799832583303
1600,0,10000,0,73917,1,1.0,2926,40,40,0.4861975,0.7945048966267683,20.583442635238935,0.22409343200740056,12.162190820881841,45999,43264,38336.05,0.4861975,34677.225,15.793170976638795,0.19911655874190565,0.4719525,16.571971942484698
1624,1,10000,0,74436,1,1.0,2956,31,31,0.4768258064516129,0.7714135280283618,21.63716761407341,0.22638536599922413,13.072139521410172,45999,43977,37648.8064516129,0.4768258064516129,35431.32258064516,16.485378726836174,0.2070961773745934,0.46625806451612906,17.53521704152955
1649,1,10000,0,74972,1,1.0,2985,31,31,0.4713935483870968,0.7695461406156763,21.781933668756317,0.2179224732177494,12.423293470689973,45823,44567,36831.1935483871,0.4713935483870968,34509.354838709674,16.4284695348432,0.19706365074154755,0.4594645161290323,17.36176231624562
1650,0,10000,0,74972,1,1.0,2985,31,31,0.4731516129032258,0.7733721787356523,21.402816607269706,0.2179224732177494,12.520040692308688,45823,44592,36865.87096774193,0.4731516129032258,34533.67741935484,16.328743196302845,0.19721882366983975,0.46131935483870967,17.181739122515904
1674,1,10000,0,75553,1,1.0,3015,34,34,0.45185,0.7297894130448698,23.354549802544884,0.21556293192577677,11.897834112247113,45890,45188,35368.0,0.45185,34502.470588235294,16.869462181540097,0.18890460902214726,0.43724411764705884,18.08700444461193
1699,1,10000,0,76333,1,1.0,3050,29,29,0.33184482758620687,0.5387940414993809,29.21643793773275,0.15590927940285176,10.190937234247958,45930,45819,27096.655172413793,0.33184482758620687,25273.206896551725,19.726869089850062,0.13679543207119843,0.3213655172413793,21.174585154508158
1700,0,10000,0,76815,1,1.0,3079,29,29,0.4900827586206897,0.7900866759221042,20.744716517368687,0.23503780024881177,13.385230472325913,46148,45839,38716.379310344826,0.4900827586206897,37917.58620689655,16.163131352128655,0.2140865737344094,0.47865862068965515,17.163364677969337
1724,1,10000,0,76992,1,1.0,3098,17,17,0.5919411764705882,0.9540805223068552,12.448558652567106,0.28407248190673123,15.65713168396345,45946,46124,45855.0,0.5919411764705882,46060.05882352941,14.21667205586153,0.26710562115688086,0.5821,14.27264683911564
1749,1,10000,0,77439,1,1.0,3127,34,34,0.4922235294117647,0.793304743007105,21.089599121663323,0.2362627197039778,12.497898460224283,45946,46632,38364.55882352941,0.4922235294117647,38309.14705882353,16.01021287020515,0.21030636121238505,0.4777235294117647,16.994031121249602
1750,0,10000,0,77439,1,1.0,3127,35,35,0.4785342857142857,0.7714534431835847,21.843101436537314,0.22951235628386416,12.10432916050271,45946,46658,37425.8,0.4785342857142857,37236.142857142855,16.20356219155448,0.2039698691687591,0.46428857142857144,17.275079739323925
1774,1,10000,0,78249,1,1.0,3168,45,45,0.40566,0.6570136621932052,26.150602364960854,0.19197450919930106,11.427585179194038,45947,47341,32078.755555555555,0.40566,31539.11111111111,18.284090995788574,0.1713845205057046,0.3944155555555556,19.61669312515916
1799,1,10000,0,78803,1,1.0,3201,16,16,0.49251875,0.796531556039173,22.739873791164385,0.23406567992599445,16.191227993139293,46185,47845,38880.1875,0.49251875,38817.3125,18.687848448753357,0.22179694727104532,0.4852375,19.475716791205656
