step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
14,t2_b0,17,0,0.5,0.021403687907473455,0.11031039649574438,0.14667521766198338,0.5597212402623736,0.6180969008669653,0.9723292110867947,1.0,0.3397670207565824,0.4129423396259678,0.11016171242780506,0.30858866032380805,0.6658425406995978,0.9144762501468422,0.22329302771460116,0.03932324418661741,0.017919556279143954,0
14,t2_b0,20,6,0.5,0.014456867562066322,0.1198617980462229,0.12848327245014168,0.5337617864796174,0.583577916009235,1.0,0.9640635511401723,0.3418259936093729,0.37499749488893297,0.0946563420638043,0.2717315388701393,0.711514380675043,0.9251654062490219,0.20714063889394718,0.0276890759838111,0.013232208421744777,1
14,t2_b0,23,14,0.5,0.011550345034769828,0.1421997593791269,0.09861695456438278,0.5840300069940432,0.5204691426102134,1.0,1.0,0.3917390062270903,0.3060416291114588,0.10097090372243298,0.29626159631117416,0.704218755286465,0.9257177249519423,0.2084455079172444,0.026861559461317994,0.015311214426548167,1
16,t2_b0,7,14,0.5,0.010103113509649009,0.1338101421015583,0.10661837302178596,0.585430851942534,0.5538237349160878,0.9602758728020098,1.0,0.3824953699943415,0.33182868516349084,0.08740909115857283,0.25676195522840595,0.7581432363323583,0.9384127064796831,0.18692322405887254,0.021876370726585808,0.011773257216936799,1
16,t2_b0,19,6,0.5,0.01604444112908563,0.10412333623670779,0.13683936073453076,0.5479719703995924,0.6117159633364756,1.0,0.9708914764235396,0.3256364718046118,0.39830089455400775,0.09264516534987315,0.2717164257933122,0.7363595465692172,0.9330647124471322,0.19558650441916525,0.029406481775836824,0.013362040646751195,1
17,t2_b0,8,1,0.5,0.01000858718856544,0.11368519880888746,0.1252043967883087,0.5296700164736686,0.5578453617676912,0.9583559222160135,0.9954717806168333,0.3318411993800706,0.35930307813104895,0.07850284624080044,0.23164725993567786,0.7881813641032037,0.9456938915724489,0.1742924369158583,0.019280365949636297,0.009271778761070857,1
17,t2_b0,13,11,0.5,0.011896589035544618,0.11330432076271257,0.11435345360024823,0.5528181552372954,0.5711195161809295,1.0,0.9987507000755987,0.34115676775746495,0.35044120229185977,0.08481672664656786,0.2588576657809214,0.7224310966931616,0.9280185858759163,0.19784315396369626,0.02348211566716096,0.011585526631616341,1
17,t2_b0,18,1,0.5,0.012272762117243268,0.11169902912609186,0.1252043967883087,0.536180829209712,0.5578453617676912,1.0,0.9954717806168333,0.3318508760395535,0.35930307813104895,0.08642117782723527,0.25651617401240945,0.7395024726574806,0.9328314595494903,0.1918727588353234,0.023642339270224716,0.011369577152981447,1
18,t2_b0,10,14,0.5,0.01660403295703983,0.13670374032476793,0.11678234937208751,0.5394286138034023,0.5962219438352102,1.0,1.0,0.36473557731957695,0.36469311077229205,0.10667016894028636,0.30176624215047654,0.6560617191886319,0.9105454404513885,0.2253242149742336,0.033209999476808784,0.016605966519768953,1
18,t2_b0,14,8,0.5,0.004796639809549566,0.11678234937208751,0.10866715162865573,0.5962219438352102,0.49011256708098905,1.0,0.9747880575683421,0.36469311077229205,0.30834148612864387,0.06022262747721571,0.18504446094412105,0.8597007601022194,0.964334626521662,0.13890113206091553,0.010558060359101186,0.005761420549551619,1
18,t2_b0,16,8,0.5,0.009938515272252278,0.12858132798873909,0.10866715162865573,0.5704642439356215,0.49011256708098905,1.0,0.9747880575683421,0.3692213462255016,0.30834148612864387,0.09019454327207177,0.2674424014435784,0.7230830454633203,0.9287179579487369,0.19729201870004698,0.02205425987664459,0.012115744604392312,1
19,t2_b0,3,19,0.625,0.004733809495416662,0.14120266458104153,0.10480458008785531,0.6182803938149125,0.4992963229493273,0.805502395569673,0.949355400199985,0.4066406328407645,0.30674972778203025,0.06609226879047826,0.1910141183712024,0.8971744029998294,0.9778337653864247,0.10275425787471758,0.01119219124845199,0.0064583817530353286,1
19,t2_b0,6,19,0.625,0.00509473643402317,0.14611503639772486,0.10480458008785531,0.6320972338271812,0.4992963229493273,0.9738023287811856,0.949355400199985,0.418950979390652,0.30674972778203025,0.070007647285412,0.19949767410135288,0.8956962270026753,0.9778135547740094,0.10666909310491925,0.012208431180774242,0.007113694746751072,1
19,t2_b0,9,18,0.5,0.010191586565059658,0.14287572716249536,0.11286876163712332,0.6300885068575058,0.5132711212155697,0.8295087543063071,0.9938505120889247,0.4141814807224197,0.32376555613862673,0.09623134949878971,0.27050692991338016,0.7407928919342077,0.9339061335996297,0.19810820665995657,0.023691220523588172,0.013499633958528514,1
19,t2_b0,14,0,0.375,0.029321090626842218,0.10973881094519569,0.16634631661714977,0.5293090799754905,0.6743610098704123,0.9886546259057539,1.0,0.326197908379107,0.461846970273592,0.12405492547281811,0.329858631413849,0.666243481950432,0.9297245592208916,0.29110343782962966,0.050252052461725746,0.02093096183488353,0
20,t2_b0,1,19,0.5,0.008846916399932786,0.12886432984459456,0.11074040025366876,0.572834560597401,0.526202290863011,0.981767059456261,0.9335930681038165,0.37064412543922653,0.326304599457979,0.08191276876458498,0.241200317618909,0.7764188196678504,0.9427879006800632,0.17895486120577656,0.018983616252905976,0.01013669985297319,1
20,t2_b0,20,1,0.5,0.012749387240828004,0.1297472383859393,0.12886432984459456,0.5713950952524869,0.5163670424974502,0.8934461023450753,0.9576800637800387,0.37109911215990704,0.3452084487380867,0.09934428343744846,0.277024759484571,0.704885450745511,0.9232791805542424,0.2162034332499041,0.02649223441437472,0.013742847173546714,1
21,t2_b0,21,5,0.5,0.022365733758899338,0.1529334795212619,0.12957682077792604,0.614685063414992,0.6303584994703489,1.0,0.9999232382615507,0.41825794098404917,0.3975107072905736,0.13002214210477137,0.33991801528761967,0.5872098189164419,0.8916365102877347,0.25702833478365517,0.045930079369972156,0.023564345611072818,1
22,t2_b0,2,5,0.5,0.02090309521007856,0.17009270907246163,0.13384138946105187,0.6945795561051148,0.6489974898974439,0.8774197427656862,0.9999232382615507,0.4758842878332656,0.4116399528661288,0.1340647944914824,0.33189769068322256,0.6341118897494017,0.905349956015638,0.2481829201385716,0.045344642377481245,0.024441547167402686,1
22,t2_b0,23,0,0.125,0.12348797096298586,0.026797863596711907,0.1774455847689103,0.2110937980271576,0.6971842440063879,1.0,1.0,0.07795922331386675,0.48463171530115634,0.1654900943470833,0.5439397141864066,0.5066167184437855,0.9897478870939084,0.5219179561797955,0.1433881855987304,0.019900214635744543,0
23,t2_b0,0,12,0.625,0.025056924457525415,0.18038929836898565,0.11295017145384977,0.6992706835722478,0.5639838060501127,1.0,1.0,0.48857291934587227,0.34539389126133646,0.16536402080502724,0.4204104431205673,0.44055899142470134,0.8819796727336996,0.2211621775959493,0.06104662282388815,0.03598969836636273,1
23,t2_b0,11,14,0.5,0.005770239590973865,0.11581536701440191,0.11891480162011267,0.5422864005161766,0.5765849478230127,0.9987507000755987,0.9925563000567651,0.3401386714049037,0.35920160488047737,0.059217590396457145,0.17691142282760805,0.8730367580775986,0.9677445154540952,0.13525259589166255,0.011242166657448349,0.005471927066474484,1
23,t2_b0,12,0,0.5,0.042693854654331606,0.11295017145384977,0.18038929836898565,0.5639838060501127,0.599468262851899,1.0,1.0,0.34539389126133646,0.43720636932703916,0.16536402080502724,0.4204104431205673,0.44055899142470134,0.8573587428169193,0.2948829034612657,0.07727401381373819,0.034580159159406584,1
23,t2_b0,15,14,0.5,0.013442259708146134,0.11872653622223711,0.11891480162011267,0.5744546234756144,0.5765849478230127,0.9642074088717006,0.9925563000567651,0.358016520202058,0.35920160488047737,0.09229532511462114,0.2733531554649725,0.6983218252071416,0.9214993257041783,0.2108019294071835,0.026840243498669487,0.013397983790523354,1
24,t2_b0,9,18,0.5,0.009869701368598958,0.1387502596163685,0.11360355122690903,0.5946917284047113,0.5264799497093837,0.8199800298854882,0.9443704316175924,0.39271562443626346,0.330372334118255,0.09050335568149417,0.25685363091403857,0.7602382303295678,0.9387808658081482,0.18953561731601432,0.021795914237605633,0.011926212869006674,1
25,t2_b0,5,14,0.5,0.017850075717504608,0.14927604909268694,0.13027131611858878,0.706726002434735,0.638488792616684,0.9999232382615507,0.9939706030459797,0.45833934941610077,0.40211557851585233,0.11726355730229714,0.30895632021321545,0.6557313774036713,0.9103083334632567,0.2352082314548713,0.038383543568029393,0.020533467850524786,1
25,t2_b0,22,13,0.5,0.002509182939752704,0.04780893828922862,0.04338568242361367,0.28912941536658704,0.2783713779651221,1.0,1.0,0.13950552786588766,0.12789981492515715,0.03876184203285642,0.2027350031519628,0.6425372513911942,0.906470687221696,0.13112144123858147,0.005256871877386842,0.0027476889376341377,0
26,t2_b0,7,15,0.5,0.005937363540495942,0.13569609031491753,0.11160672506854961,0.5843423775941888,0.47872646693684767,0.7542382435949508,0.9549266451166362,0.3842812953657837,0.3074789779738779,0.07295938637692426,0.21007427278229135,0.8434169367770848,0.9604432982144113,0.15477428216870714,0.013569416298899146,0.007632052758403204,1
26,t2_b0,8,11,0.5,0.0026108070574447457,0.1117845232255342,0.11193961479194985,0.526945611235524,0.4717255060331883,0.8911737933505348,0.9718294872426263,0.3280711674351962,0.30495356032495285,0.043186826884725464,0.1334062611123332,0.9254750817866533,0.9811919072232,0.10188474421622343,0.0054273288061101235,0.0028165217486653777,1
27,t2_b0,1,19,0.5,0.005939732034833118,0.1300855677323174,0.11373709835858449,0.5560453424239123,0.5178448275333821,0.8863783714358238,0.8638067261623883,0.3645769424675726,0.3268779948599392,0.06752078184064063,0.1963825788692741,0.8549637534391992,0.9632278562177143,0.14672971996052056,0.012606415087113602,0.006666683052280484,1
27,t2_b0,20,14,0.5,0.02110254011480421,0.13524469153068022,0.13113643874028516,0.6415146124406953,0.6364036602217104,0.6825051052462843,0.9945735427413818,0.41003303571306604,0.4023245142006914,0.11923877623876757,0.3254501020578812,0.5996447168639334,0.8943544997089597,0.253435636449243,0.042613314929776255,0.021510774814972045,1
28,t2_b0,0,14,0.5,0.017449804113408254,0.1617932698410604,0.13170592055723862,0.6535454140706946,0.6370931158712992,0.892769807332359,0.9945735427413818,0.44672673848688543,0.4033920761794488,0.11898136915547855,0.302367506868428,0.6890695054468601,0.9198741812611015,0.22724298685698519,0.036880568011161886,0.019430763897753632,1
28,t2_b0,4,15,0.625,0.010617333368199703,0.16995159949175062,0.11882811190470603,0.7720721542131118,0.525439245239025,0.576664309153473,0.9195405095214757,0.5147672330344706,0.33686341524050606,0.10989300997547383,0.2826613806074125,0.7657130555341789,0.9499716278818218,0.15265654590819347,0.02691452992645763,0.016297196558257926,1
28,t2_b0,19,14,0.5,0.01012251087387829,0.1135746107039581,0.13170592055723862,0.5172910589803987,0.6370931158712992,0.8638067261623883,0.9945735427413818,0.3264237562061923,0.4033920761794488,0.07390620324249675,0.21404683018918438,0.8284119363168579,0.9563863079162825,0.15948276821057664,0.01848182972223972,0.00835931884836143,1
28,t2_b0,22,2,0.375,0.035592134300761726,0.08845926709006374,0.16232954431595056,0.4181769701444989,0.6494114173651614,1.0,0.8627315163128221,0.250903851970071,0.44524468919934007,0.12404746013416401,0.3536243349295069,0.6542039002825609,0.9335848707778063,0.29554300788353266,0.055677924189216424,0.0200857898884547,1
28,t2_b0,23,8,0.5,0.008794414137505934,0.1358212204815016,0.10638631704318031,0.5675165104467995,0.4924729118535549,1.0,0.8977600333380875,0.37667887558532087,0.3061790518986757,0.0871927080501763,0.25479482036215373,0.7669073067641015,0.9408373513764888,0.18487036041995192,0.019877266668884286,0.011082852531378352,1
29,t2_b0,6,8,0.5,0.009254128790588045,0.15207377997265184,0.10819140150306064,0.5726219533468446,0.49885810847451634,0.5855741320872625,0.8711517860545919,0.3970241726767884,0.3113289317343795,0.0945906104611945,0.262558291294579,0.7866137399220086,0.9467523199355979,0.1876248502947369,0.021462037837576005,0.01220790904698796,1
29,t2_b0,11,14,0.375,0.007370566875787595,0.11379748263598302,0.13474391685872408,0.4782991598512841,0.6490873266012812,0.9117278949437706,0.9945735427413818,0.310120063062066,0.4128636843261167,0.06190259270787313,0.17760470577559948,0.8893542317547303,0.9749905049772476,0.16481415561326335,0.013023137351008813,0.005652570475221218,1
29,t2_b0,12,14,0.5,0.0155092451678849,0.12639521978319554,0.13474391685872408,0.5595753188626751,0.6490873266012812,0.9596482021597644,0.9945735427413818,0.36158519762631036,0.4128636843261167,0.09605028001515545,0.26596474950980514,0.7311971538771935,0.9304493262191973,0.20458523760801303,0.029204840820861642,0.013695595652976742,1
30,t2_b0,15,19,0.5,0.005755505989991524,0.11765679489962491,0.11125703745847788,0.5350670992598047,0.4965107620630619,0.8749597654308405,0.9142809995275414,0.3395013832585421,0.3145157266889389,0.06421240783997052,0.19522562301381013,0.844070635694334,0.9602584312667762,0.14750839244321054,0.011987151692601117,0.006231645702609593,1
30,t2_b0,16,20,0.5,0.006094509047711236,0.14317327571911834,0.1250963142091651,0.6854236957601867,0.5431684960149539,0.821816393083618,0.8242522496741322,0.44059997731647266,0.3526400003372694,0.07318297072122576,0.19872118883201126,0.859607912618934,0.9644286830027946,0.15047494529324237,0.013925792717853294,0.007831283670142058,1
31,t2_b0,2,14,0.5,0.019416902317545094,0.166453700825197,0.13994973671216004,0.6630500120433132,0.6649032582661057,0.80273428821347,0.9945735427413818,0.45630607665773726,0.42689097097042183,0.12474325876002006,0.3069443986889346,0.6810834128889093,0.9174610723472341,0.23408055203154413,0.04021947472435908,0.020802572406813984,1
32,t2_b0,3,12,0.5,0.010841329705200445,0.14494105027399695,0.11725090477665952,0.5458584128265475,0.5252894564070506,0.6171647166623978,0.942493792408089,0.3767520522850372,0.33474066428761756,0.09521680589507897,0.2628904495732432,0.755817736095547,0.9376943069608346,0.19436677884039275,0.02313439208857097,0.012293062383370525,1
32,t2_b0,10,15,0.25,0.04026431310451644,0.02581203646627128,0.11634243142108236,0.20837627873977493,0.451013336597104,1.0,0.8906186100559104,0.07523366160773792,0.3015870553088921,0.0990987791040014,0.40923787187812927,0.7294710909733065,0.9825006591910718,0.34354834527739453,0.05050848383067572,0.01024417072615928,0
32,t2_b0,18,11,0.5,0.0052070564996099305,0.1234131996138124,0.11826949185542296,0.5733499632123026,0.4791526221617453,0.9309880905279332,0.9211920233685132,0.3638540732153334,0.3160735268133214,0.06450694311583562,0.18879195442548113,0.8583624509087735,0.9639571067461181,0.1443669022854089,0.011265619721872852,0.006058563222262922,1
33,t2_b0,8,14,0.5,0.011617667008777515,0.1114294831875276,0.13803215021207413,0.5272599796831547,0.6420237572056775,0.7567843942726977,0.9945735427413818,0.32771088131213405,0.41381958575815003,0.07880899152552699,0.22551543286415832,0.8211036829267159,0.9547612580825559,0.16554274591754164,0.021045709765334472,0.009428042756556957,1
33,t2_b0,21,2,0.375,0.024551327118187003,0.08768600680904884,0.1518847555887878,0.4186127103694648,0.5811585357877641,1.0,0.8992090648577901,0.24989813431843708,0.4009462526418288,0.10706958978369395,0.3153086238274325,0.7243458007915108,0.9458613677304303,0.26567107429103765,0.03986188729524509,0.015310560177058088,1
34,t2_b0,16,2,0.5,0.015443657949467789,0.14419237480912156,0.14858469874306093,0.6488418021038309,0.5693054833089422,0.8272007132448769,0.8926561116338868,0.4246033779699187,0.3917739395273871,0.11267113540439816,0.2868577190247567,0.7041861828842787,0.9231069172196129,0.22662524277259702,0.03223803966047281,0.016794381711005023,1
35,t2_b0,4,12,0.5,0.013833572470772758,0.1020656976354886,0.12074351596813279,0.46818033250585067,0.5576738650505999,1.0,0.8890733251429337,0.29020888759665636,0.35342875388778033,0.08653183442284361,0.26805875042060096,0.7103606777686277,0.9253096909951462,0.19600085203711173,0.025395797590272485,0.011562225119499727,1
35,t2_b0,5,6,0.625,0.016828924667097414,0.16547636224780857,0.13859460172856689,0.7669815126658521,0.5625223883317555,0.8363941142015281,0.7153759916420708,0.507122818059808,0.3775817759179443,0.13155128973166713,0.3255648177169158,0.6384621434393956,0.9159950351735061,0.18582345046345983,0.040020817706918524,0.02319189303982111,1
35,t2_b0,13,4,0.5,0.011604402963792821,0.11713811361046764,0.1020656976354886,0.5118746653074698,0.6924735669026991,1.0,0.9445366625714668,0.3288029341981763,0.3808433523732802,0.07623774963384411,0.23883721606037034,0.7664303286280716,0.9400889920317903,0.17555128477032347,0.021724529526081626,0.010120126562288804,1
36,t2_b0,6,12,0.5,0.009905051700602147,0.1399184240268095,0.11895824163344529,0.5698076510099924,0.5718789991429524,0.6989362800355519,0.8692181873407409,0.3824839880462737,0.3572161699660544,0.08604826822189052,0.2397711427227526,0.7907718384829882,0.9466106456452744,0.17932817909031262,0.020536429369852376,0.010631377669250229,1
36,t2_b0,7,18,0.5,0.012405662291976465,0.13520306625188533,0.11901630971406685,0.5492666563270492,0.4795356626098328,0.7312362859839409,0.9092978237913717,0.3675574622741729,0.31715132989678785,0.10326290544839589,0.2915224644806601,0.6768076133450915,0.9160016079356202,0.21951862085379628,0.026953215916945158,0.014547553624968693,1
36,t2_b0,21,2,0.5,0.003301212938147497,0.1354040483840029,0.1589589748072571,0.620658712197485,0.6227154951530571,0.9540771301758306,0.8616004783986814,0.4006412470869071,0.4285650590366797,0.04817015954541626,0.12214674478254638,0.9589863583530664,0.9897598135051825,0.09300731820796954,0.006394116650915751,0.003092903712768254,0
37,t2_b0,9,18,0.625,0.014204059037153681,0.1624134905159455,0.11941435926822909,0.6800330937296085,0.483369179911673,0.5215281216148284,0.8971989348506859,0.4604943770260644,0.319303845083943,0.12630051163701564,0.3307786786857116,0.6364203295202042,0.9195361172193139,0.1804887842113547,0.03493648150145859,0.020732422464304907,1
38,t2_b0,13,7,0.125,0.050788369028198076,0.025360003780585283,0.12833185374498216,0.2106064818654979,0.48678185996844436,1.0,0.8255503632382063,0.07454359776131511,0.33128126573537,0.11022655757622248,0.43448993062425617,0.7623761145699555,0.9936348240023116,0.42240377896162995,0.06253977420576068,0.011751405177562603,0
38,t2_b0,14,12,0.5,0.008740829426024619,0.1401091652278469,0.1223373293744688,0.6276353719610664,0.5967113374258637,0.9945735427413818,0.8486361637045075,0.4096961787300737,0.37271079602581414,0.08051927332964763,0.2221549236336115,0.8200902526640654,0.9541790245678056,0.16767221953656047,0.018394325136489982,0.009653495710465363,1
38,t2_b0,18,14,0.5,0.009159196160186192,0.1163706821740551,0.1401091652278469,0.47540705633267416,0.5408340552785877,0.8833134028939909,0.9216048532229446,0.3121166440891457,0.36917574292073835,0.07650643687627436,0.21461644307208083,0.8377844416303908,0.9589510019954,0.15931594448649028,0.017004315065197777,0.007845118905011585,1
39,t2_b0,0,8,0.625,0.015244288416506192,0.18339542408572648,0.11877865212442966,0.7792494751785163,0.5420819991480449,0.6837446200840216,0.8334836315534212,0.5328516354118014,0.3440278338576447,0.13529078504130038,0.3363985722704916,0.6757111021604764,0.9323570646172241,0.17902210155355475,0.03893156559306556,0.02368727717655937,1
39,t2_b0,14,0,0.375,0.022497154289832115,0.1303696470409645,0.18339542408572648,0.5484162162742453,0.659778085315352,0.9204960749463535,0.7398967493850463,0.36146859326114783,0.47100023105479005,0.12088487773228244,0.2921582467150028,0.7532033221822808,0.9468604225704506,0.26659939491408974,0.04020290349122285,0.017705749201390737,0
40,t2_b0,1,14,0.5,0.007939040259523038,0.1407734561425177,0.12692832187536934,0.5958822931681715,0.5482440512157117,0.672896459730246,0.9186683009984726,0.3956508356255279,0.3571868933079309,0.07970128837106738,0.21675524334067883,0.8276091377134769,0.9560518420414182,0.1655109530094773,0.01678165305664215,0.008842612797119112,1
40,t2_b0,3,14,0.5,0.0063859108859536514,0.1405549504459915,0.12692832187536934,0.575784720959936,0.5482440512157117,0.7462029774589658,0.9186683009984726,0.3860012203228881,0.3571868933079309,0.07093432389248337,0.19302735453615955,0.8641848777017047,0.9655406142296543,0.14743891938405415,0.013308626339270027,0.006922715453316376,1
