step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
69,0,0,-100.0,0.0,266272,66568,0,332,424,0,9,0,72,36,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,258792,64698,0,332,407,0,9,0,70,35,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,258792,64698,0,332,407,0,9,0,70,35,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,258792,64698,0,332,407,0,9,0,70,35,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,258792,64698,0,332,407,0,9,0,70,35,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,258792,64698,0,332,407,0,9,0,70,35,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,410992,102748,0,332,459,0,10,0,88,44,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,7260,1815,-100.0,0.0,324640,81160,8,340,468,8,10,0,88,44,145504,6.18392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,299556,74889,0,340,477,0,10,0,88,44,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,408380,102095,0,340,521,0,11,0,102,51,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,2068,517,-100.0,0.0,343620,85905,2,342,528,2,11,0,102,51,36376,6.220296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,351052,87763,0,342,542,0,11,0,102,51,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,376424,94106,0,342,551,0,11,0,102,51,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,470528,117632,0,342,576,0,12,0,112,56,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,2200,550,-100.0,0.0,478232,119558,2,344,607,2,13,0,122,61,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,1980,495,-100.0,0.0,456912,114228,2,346,626,2,13,0,122,61,36376,6.293048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,412048,103012,0,346,525,0,13,0,110,55,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,1980,495,-100.0,0.0,433848,108462,2,348,536,2,13,0,112,56,36376,6.329424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,473748,118437,0,348,552,0,14,0,120,60,0,6.329424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,1980,495,-100.0,0.0,695080,173770,2,350,645,2,15,0,150,75,36376,6.3658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,2464,616,-100.0,0.0,779220,194805,2,352,723,2,16,0,178,89,36376,6.402176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
90,2508,627,-100.0,0.0,893008,223252,2,354,852,2,17,0,214,107,36376,6.438552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,2552,638,-100.0,0.0,901304,225326,2,356,920,2,17,0,220,110,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,925668,231417,0,356,866,0,17,0,220,110,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,2684,671,-100.0,0.0,777536,194384,2,358,843,2,16,0,208,104,36376,6.511304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,795684,198921,0,358,851,0,16,0,204,102,0,6.511304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,1320,330,-100.0,0.0,619956,154989,1,359,680,1,15,0,166,83,18188,6.529492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,579720,144930,0,359,643,0,14,0,156,78,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,403432,100858,0,359,437,0,12,0,110,55,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,508364,127091,0,359,463,0,13,0,126,63,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,2684,671,-100.0,0.0,373528,93382,2,361,370,2,12,0,102,51,36376,6.565868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,384676,96169,0,361,391,0,13,0,104,52,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,277856,69464,0,361,247,0,10,0,72,36,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,2684,671,-100.0,0.0,313496,78374,2,363,222,2,11,0,76,38,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,2684,671,-100.0,0.0,211624,52906,2,365,162,2,10,0,58,29,36376,6.63862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,244460,61115,0,365,187,0,11,0,72,36,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,2684,671,-100.0,0.0,248240,62060,2,367,198,2,11,0,74,37,36376,6.674996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,230492,57623,0,367,215,0,11,0,78,39,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,270504,67626,0,367,238,0,12,0,86,43,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,2684,671,-100.0,0.0,321312,80328,2,369,260,2,12,0,88,44,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,328584,82146,0,369,264,0,12,0,88,44,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,328584,82146,0,369,264,0,12,0,88,44,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,299464,74866,0,369,246,0,12,0,82,41,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,339492,84873,0,369,270,0,12,0,90,45,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,314072,78518,0,369,258,0,12,0,86,43,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,328680,82170,0,369,270,0,12,0,90,45,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,328680,82170,0,369,270,0,12,0,90,45,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,660,165,-100.0,0.0,328680,82170,0,370,270,1,12,1,90,45,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
117,1320,330,-100.0,0.0,354100,88525,0,372,282,2,12,2,94,47,36376,6.765936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
118,3960,990,-100.0,0.0,408544,102136,1,378,306,6,13,5,110,55,109128,6.875064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
119,11000,2750,-100.0,0.0,419628,104907,5,392,323,14,13,9,110,55,254632,7.129696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
120,6204,1551,-100.0,0.0,413316,103329,3,400,379,8,13,5,118,59,145504,7.2752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,4180,1045,-100.0,0.0,497232,124308,1,405,443,5,13,4,126,63,90940,7.36614,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
122,3036,759,-100.0,0.0,468576,117144,0,408,454,3,13,3,126,63,54564,7.420704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
123,3036,759,-100.0,0.0,461368,115342,0,411,454,3,13,3,126,63,54564,7.475268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
124,2024,506,-100.0,0.0,461368,115342,0,413,454,2,13,2,126,63,36376,7.511644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
125,2112,528,-100.0,0.0,461368,115342,0,415,454,2,13,2,126,63,36376,7.54802,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,2112,528,-100.0,0.0,454064,113516,0,417,448,2,13,2,124,62,36376,7.584396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
127,2112,528,-100.0,0.0,454048,113512,0,419,447,2,13,2,124,62,36376,7.620772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,2112,528,-100.0,0.0,461368,115342,0,421,454,2,13,2,126,63,36376,7.657148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,1056,264,-100.0,0.0,461368,115342,0,422,454,1,13,1,126,63,18188,7.675336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
130,1056,264,-100.0,0.0,461368,115342,0,423,454,1,13,1,126,63,18188,7.693524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,1056,264,-100.0,0.0,461368,115342,0,424,454,1,13,1,126,63,18188,7.711712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,1056,264,-100.0,0.0,402680,100670,0,425,390,1,11,1,110,55,18188,7.7299,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,1056,264,-100.0,0.0,402680,100670,0,426,390,1,11,1,110,55,18188,7.748088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,1100,275,-100.0,0.0,402680,100670,0,427,390,1,11,1,110,55,18188,7.766276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
135,1144,286,-100.0,0.0,478844,119711,0,428,420,1,12,1,126,63,18188,7.784464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
136,1188,297,-100.0,0.0,554976,138744,0,429,448,1,14,1,146,73,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
137,5148,1287,-100.0,0.0,551500,137875,6,436,456,7,15,1,148,74,127316,7.929968,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
138,8316,2079,-100.0,0.0,581212,145303,6,443,511,7,16,1,152,76,127316,8.057284,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
139,5940,1485,-100.0,0.0,603220,150805,3,448,535,5,15,2,162,81,90940,8.148224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
140,5016,1254,-100.0,0.0,661012,165253,2,452,543,4,17,2,190,95,72752,8.220976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,11044,2761,-100.0,0.0,791780,197945,7,461,607,9,18,2,212,106,163692,8.384668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
142,9592,2398,-100.0,0.0,744672,186168,7,469,591,8,17,1,190,95,145504,8.530172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
143,6160,1540,-100.0,0.0,781304,195326,4,474,628,5,17,1,208,104,90940,8.621112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
144,6644,1661,-100.0,0.0,679400,169850,4,479,566,5,16,1,180,90,90940,8.712052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
145,5544,1386,-100.0,0.0,592680,148170,2,483,552,4,15,2,162,81,72752,8.784804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
146,1452,363,-100.0,0.0,672480,168120,0,484,584,1,15,1,178,89,18188,8.802992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
147,4136,1034,-100.0,0.0,570688,142672,2,487,529,3,14,1,156,78,54564,8.857556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,570960,142740,0,487,546,0,13,0,154,77,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,556432,139108,0,487,539,0,13,0,152,76,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,571056,142764,0,487,552,0,13,0,156,78,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,563736,140934,0,487,545,0,13,0,154,77,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,571056,142764,0,487,552,0,13,0,156,78,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,571056,142764,0,487,552,0,13,0,156,78,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,585568,146392,0,487,558,0,14,0,160,80,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,486740,121685,0,487,463,0,14,0,134,67,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,6204,1551,-100.0,0.0,512000,128000,5,492,465,5,14,0,136,68,90940,8.948496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,435228,108807,0,492,397,0,13,0,116,58,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,518776,129694,0,492,438,0,14,0,140,70,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,4048,1012,-100.0,0.0,489896,122474,3,495,435,3,13,0,134,67,54564,9.00306,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,497600,124400,0,495,466,0,13,0,134,67,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
