step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,54096,13524,-100.0,0.0,88,22,22,1,982,491,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,902,451,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,768,384,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,778,389,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,80264,20066,-100.0,0.0,84,21,21,1,818,409,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,140712,35178,-100.0,0.0,180,45,45,2,908,454,36376,0.27282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,0,0,-100.0,0.0,0,0,0,0,872,436,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,168912,42228,-100.0,0.0,164,41,41,2,952,476,36376,0.309196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,0,0,-100.0,0.0,0,0,0,0,864,432,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,822,411,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,84768,21192,-100.0,0.0,76,19,19,1,824,412,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,0,0,-100.0,0.0,0,0,0,0,802,401,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,88744,22186,-100.0,0.0,104,26,26,1,872,436,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,888,444,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,900,450,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,910,455,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,916,458,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,87808,21952,-100.0,0.0,80,20,20,1,958,479,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,87904,21976,-100.0,0.0,84,21,21,1,1002,501,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
32,0,0,-100.0,0.0,0,0,0,0,1000,500,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,994,497,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,996,498,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,91096,22774,-100.0,0.0,112,28,28,1,1054,527,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,88144,22036,-100.0,0.0,100,25,25,1,1082,541,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,1096,548,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1106,553,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,89224,22306,-100.0,0.0,120,30,30,1,1172,586,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,1170,585,0,0.436512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,94784,23696,-100.0,0.0,124,31,31,1,1236,618,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
42,0,0,-100.0,0.0,0,0,0,0,1242,621,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,92280,23070,-100.0,0.0,96,24,24,1,1212,606,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
44,0,0,-100.0,0.0,0,0,0,0,1222,611,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,96848,24212,-100.0,0.0,88,22,22,1,1240,620,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,96120,24030,-100.0,0.0,88,22,22,1,1252,626,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,0,0,-100.0,0.0,0,0,0,0,1188,594,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1154,577,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1052,526,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,106512,26628,-100.0,0.0,92,23,23,1,1058,529,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
51,218496,54624,-100.0,0.0,180,45,45,2,1146,573,36376,0.563828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,0,0,-100.0,0.0,0,0,0,0,1058,529,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1004,502,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,111528,27882,-100.0,0.0,96,24,24,1,1068,534,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,226064,56516,-100.0,0.0,208,52,52,2,1166,583,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,0,0,-100.0,0.0,0,0,0,0,1170,585,0,0.618392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,228144,57036,-100.0,0.0,204,51,51,2,1282,641,36376,0.654768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,0,0,-100.0,0.0,0,0,0,0,1312,656,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1298,649,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,232064,58016,-100.0,0.0,184,46,46,2,1418,709,36376,0.691144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
61,128904,32226,-100.0,0.0,4,1,1,1,1422,711,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
62,0,0,-100.0,0.0,0,0,0,0,1440,720,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1460,730,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1388,694,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,1334,667,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,246792,61698,-100.0,0.0,208,52,52,2,1382,691,36376,0.745708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,247376,61844,-100.0,0.0,228,57,57,2,1506,753,36376,0.782084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,267344,66836,-100.0,0.0,280,70,70,2,1646,823,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
69,134544,33636,-100.0,0.0,140,35,35,1,1530,765,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
70,392600,98150,-100.0,0.0,364,91,91,3,1674,837,54564,0.891212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,0,0,-100.0,0.0,0,0,0,0,1440,720,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,395968,98992,-100.0,0.0,268,67,67,3,1514,757,54564,0.945776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,0,0,-100.0,0.0,0,0,0,0,1324,662,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,417064,104266,-100.0,0.0,324,81,81,3,1490,745,54564,1.00034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,148560,37140,-100.0,0.0,128,32,32,1,1400,700,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,432728,108182,-100.0,0.0,328,82,82,3,1534,767,54564,1.073092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
77,295416,73854,-100.0,0.0,232,58,58,2,1534,767,36376,1.109468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,443048,110762,-100.0,0.0,344,86,86,3,1698,849,54564,1.164032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
79,149368,37342,-100.0,0.0,92,23,23,1,1622,811,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,1622,811,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,302688,75672,-100.0,0.0,252,63,63,2,1420,710,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,476384,119096,-100.0,0.0,348,87,87,3,1386,693,54564,1.27316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
83,337840,84460,-100.0,0.0,284,71,71,2,1496,748,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,338056,84514,-100.0,0.0,252,63,63,2,1536,768,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,0,0,-100.0,0.0,0,0,0,0,1558,779,0,1.345912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,169344,42336,-100.0,0.0,140,35,35,1,1486,743,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,168920,42230,-100.0,0.0,72,18,18,1,1524,762,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,508072,127018,-100.0,0.0,360,90,90,3,1648,824,54564,1.436852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
89,0,0,-100.0,0.0,0,0,0,0,1710,855,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,169976,42494,-100.0,0.0,100,25,25,1,1692,846,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,0,0,-100.0,0.0,0,0,0,0,1730,865,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,340016,85004,-100.0,0.0,268,67,67,2,1820,910,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
93,341448,85362,-100.0,0.0,156,39,39,2,1894,947,36376,1.527792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,1838,919,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,1836,918,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,1840,920,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1834,917,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1810,905,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,171096,42774,-100.0,0.0,120,30,30,1,1812,906,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,171904,42976,-100.0,0.0,132,33,33,1,1746,873,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,168984,42246,-100.0,0.0,12,3,3,1,1732,866,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,344080,86020,-100.0,0.0,264,66,66,2,1792,896,36376,1.618732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,0,0,-100.0,0.0,0,0,0,0,1658,829,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,172040,43010,-100.0,0.0,124,31,31,1,1644,822,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,1460,730,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,1346,673,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,172040,43010,-100.0,0.0,108,27,27,1,1398,699,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
108,0,0,-100.0,0.0,0,0,0,0,1352,676,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,1352,676,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,1248,624,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,1246,623,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,1252,626,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1188,594,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1186,593,0,1.655108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,172200,43050,-100.0,0.0,120,30,30,1,1242,621,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,172144,43036,-100.0,0.0,124,31,31,1,1298,649,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
117,344288,86072,-100.0,0.0,228,57,57,2,1408,704,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,0,0,-100.0,0.0,0,0,0,0,1328,664,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1340,670,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,172144,43036,-100.0,0.0,132,33,33,1,1368,684,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
121,0,0,-100.0,0.0,0,0,0,0,1362,681,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,172208,43052,-100.0,0.0,148,37,37,1,1452,726,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,172216,43054,-100.0,0.0,148,37,37,1,1520,760,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,0,0,-100.0,0.0,0,0,0,0,1502,751,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,172368,43092,-100.0,0.0,152,38,38,1,1552,776,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,0,0,-100.0,0.0,0,0,0,0,1534,767,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1336,668,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,345168,86292,-100.0,0.0,164,41,41,2,1360,680,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,172848,43212,-100.0,0.0,24,6,6,1,1294,647,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,345776,86444,-100.0,0.0,212,53,53,2,1316,658,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
131,173312,43328,-100.0,0.0,144,36,36,1,1348,674,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,346560,86640,-100.0,0.0,212,53,53,2,1376,688,36376,1.946116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,0,0,-100.0,0.0,0,0,0,0,1384,692,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,347416,86854,-100.0,0.0,224,56,56,2,1444,722,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
135,347416,86854,-100.0,0.0,232,58,58,2,1538,769,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,0,0,-100.0,0.0,0,0,0,0,1488,744,0,2.018868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,346656,86664,-100.0,0.0,220,55,55,2,1498,749,36376,2.055244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
138,174136,43534,-100.0,0.0,8,2,2,1,1526,763,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,174304,43576,-100.0,0.0,148,37,37,1,1612,806,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,0,0,-100.0,0.0,0,0,0,0,1552,776,0,2.09162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,174216,43554,-100.0,0.0,112,28,28,1,1608,804,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
142,0,0,-100.0,0.0,0,0,0,0,1594,797,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,174584,43646,-100.0,0.0,116,29,29,1,1650,825,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
144,174304,43576,-100.0,0.0,156,39,39,1,1738,869,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,174216,43554,-100.0,0.0,124,31,31,1,1810,905,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
146,174304,43576,-100.0,0.0,128,32,32,1,1892,946,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,0,0,-100.0,0.0,0,0,0,0,1888,944,0,2.18256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,174728,43682,-100.0,0.0,128,32,32,1,1974,987,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,0,0,-100.0,0.0,0,0,0,0,2000,1000,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,698512,174628,-100.0,0.0,616,154,154,4,2318,1159,72752,2.2735,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
151,0,0,-100.0,0.0,0,0,0,0,2316,1158,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,698624,174656,-100.0,0.0,592,148,148,4,2528,1264,72752,2.346252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,706624,176656,-100.0,0.0,592,148,148,4,2552,1276,72752,2.419004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,352040,88010,-100.0,0.0,336,84,84,2,2650,1325,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,706304,176576,-100.0,0.0,732,183,183,4,2860,1430,72752,2.528132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
157,175728,43932,-100.0,0.0,188,47,47,1,2956,1478,18188,2.54632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,356320,89080,-100.0,0.0,276,69,69,2,2992,1496,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,175784,43946,-100.0,0.0,184,46,46,1,2852,1426,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,175792,43948,-100.0,0.0,192,48,48,1,2954,1477,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,710080,177520,-100.0,0.0,796,199,199,4,3014,1507,72752,2.691824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
162,547512,136878,-100.0,0.0,476,119,119,3,2968,1484,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,365232,91308,-100.0,0.0,408,102,102,2,2774,1387,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
164,365264,91316,-100.0,0.0,344,86,86,2,2856,1428,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
165,182632,45658,-100.0,0.0,196,49,49,1,2770,1385,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,547896,136974,-100.0,0.0,548,137,137,3,2934,1467,54564,2.891892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,182824,45706,-100.0,0.0,204,51,51,1,2958,1479,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,732472,183118,-100.0,0.0,772,193,193,4,3038,1519,72752,2.982832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
169,0,0,-100.0,0.0,0,0,0,0,2878,1439,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,0,0,-100.0,0.0,0,0,0,0,2744,1372,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
171,183288,45822,-100.0,0.0,80,20,20,1,2764,1382,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
172,183296,45824,-100.0,0.0,84,21,21,1,2600,1300,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
173,0,0,-100.0,0.0,0,0,0,0,2376,1188,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2274,1137,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,2100,1050,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
