step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
53,0,3501,-61.6119754015463,-96.75181579589844,-28.516260147094727,84.6119754015463,51.51626014709473,119.75181579589844
54,0,3504,-61.536035967744105,-99.09463500976562,-26.55422019958496,84.53603596774411,49.55422019958496,122.09463500976562
55,0,3397,-61.15626287474364,-96.80137634277344,-28.516260147094727,84.15626287474365,51.51626014709473,119.80137634277344
56,0,3110,-61.1871409983497,-99.07327270507812,-28.655855178833008,84.18714099834969,51.65585517883301,122.07327270507812
57,0,2972,-61.28831238830074,-98.14032745361328,-28.109296798706055,84.28831238830074,51.109296798706055,121.14032745361328
58,0,2788,-61.69824444101736,-96.66581726074219,-28.772754669189453,84.69824444101735,51.77275466918945,119.66581726074219
59,0,2680,-61.91416174546996,-96.76651763916016,-28.65585708618164,84.91416174546995,51.65585708618164,119.76651763916016
60,0,2639,-62.27022175501585,-96.88739776611328,-28.65585708618164,85.27022175501585,51.65585708618164,119.88739776611328
61,0,2659,-62.63639928883025,-96.81378936767578,-28.279356002807617,85.63639928883025,51.27935600280762,119.81378936767578
62,0,2532,-62.63204697447742,-96.89971923828125,-28.516260147094727,85.63204697447742,51.51626014709473,119.89971923828125
63,0,2468,-62.9329158599025,-97.42076110839844,-28.655855178833008,85.9329158599025,51.65585517883301,120.42076110839844
64,0,2464,-62.19776775233157,-99.94218444824219,-28.655855178833008,85.19776775233157,51.65585517883301,122.94218444824219
65,0,2495,-62.82960116782026,-99.78938293457031,-28.655855178833008,85.82960116782026,51.65585517883301,122.78938293457031
66,0,2462,-62.45038263939146,-99.62594604492188,-26.80949592590332,85.45038263939145,49.80949592590332,122.62594604492188
67,0,2433,-62.57981506375879,-99.75472259521484,-28.655855178833008,85.57981506375879,51.65585517883301,122.75472259521484
68,0,2144,-62.85730170580878,-99.68785858154297,-28.77155876159668,85.85730170580878,51.77155876159668,122.68785858154297
69,0,2091,-63.00239951846589,-99.66847229003906,-28.655855178833008,86.0023995184659,51.65585517883301,122.66847229003906
70,0,1833,-62.22403021738039,-99.81916809082031,-28.656005859375,85.22403021738039,51.656005859375,122.81916809082031
71,0,1867,-62.91475632232846,-99.91961669921875,-28.65585708618164,85.91475632232846,51.65585708618164,122.91961669921875
72,0,1695,-62.42445411907185,-99.63041687011719,-28.655855178833008,85.42445411907184,51.65585517883301,122.63041687011719
73,0,1693,-62.51307820738665,-99.63089752197266,-28.655855178833008,85.51307820738666,51.65585517883301,122.63089752197266
74,0,1478,-62.77275369357675,-99.63089752197266,-28.655855178833008,85.77275369357676,51.65585517883301,122.63089752197266
75,0,1391,-62.315398589901406,-99.63089752197266,-28.77155876159668,85.3153985899014,51.77155876159668,122.63089752197266
76,0,1441,-62.04858836558525,-99.63089752197266,-28.655855178833008,85.04858836558526,51.65585517883301,122.63089752197266
77,0,1503,-62.08377658059735,-99.63089752197266,-28.655855178833008,85.08377658059734,51.65585517883301,122.63089752197266
78,0,1515,-62.232647761732046,-99.63089752197266,-28.655855178833008,85.23264776173204,51.65585517883301,122.63089752197266
79,0,1591,-63.06100686730865,-99.63089752197266,-28.77155876159668,86.06100686730865,51.77155876159668,122.63089752197266
80,0,1586,-62.907605285452114,-99.93843078613281,-28.689939498901367,85.90760528545212,51.68993949890137,122.93843078613281
81,0,1761,-64.00022199545172,-99.88314056396484,-28.04956817626953,87.00022199545172,51.04956817626953,122.88314056396484
82,0,1771,-64.0175308128456,-99.63089752197266,-27.880573272705078,87.0175308128456,50.88057327270508,122.63089752197266
83,0,1840,-63.76434546968211,-99.98075866699219,-27.966941833496094,86.76434546968211,50.966941833496094,122.98075866699219
84,0,2001,-63.67238904427791,-99.63089752197266,-28.062955856323242,86.6723890442779,51.06295585632324,122.63089752197266
85,0,2051,-64.17579887925794,-99.63089752197266,-28.071229934692383,87.17579887925794,51.07122993469238,122.63089752197266
86,0,2108,-63.78388215559031,-99.93675994873047,-28.071231842041016,86.7838821555903,51.071231842041016,122.93675994873047
87,0,2203,-63.850911569443824,-99.98326873779297,-28.071231842041016,86.85091156944382,51.071231842041016,122.98326873779297
88,0,2035,-63.87459319487251,-99.99235534667969,-28.071229934692383,86.87459319487252,51.07122993469238,122.99235534667969
89,0,2158,-63.72098465778962,-99.96826171875,-28.071229934692383,86.72098465778961,51.07122993469238,122.96826171875
90,0,2090,-63.88374336461701,-99.99005126953125,-28.07123565673828,86.883743364617,51.07123565673828,122.99005126953125
91,0,2039,-63.482950021613746,-99.9705581665039,-28.071231842041016,86.48295002161375,51.071231842041016,122.9705581665039
92,0,2104,-62.50459557794346,-99.63089752197266,-28.07123565673828,85.50459557794346,51.07123565673828,122.63089752197266
93,0,2087,-63.056609181622086,-99.96258544921875,-28.07123565673828,86.0566091816221,51.07123565673828,122.96258544921875
94,0,2110,-62.52317100000607,-99.63089752197266,-28.07123565673828,85.52317100000607,51.07123565673828,122.63089752197266
95,0,2020,-62.53855514809637,-99.77657318115234,-28.071231842041016,85.53855514809638,51.071231842041016,122.77657318115234
96,0,1985,-61.871405154211395,-99.96302795410156,-27.879716873168945,84.8714051542114,50.879716873168945,122.96302795410156
97,0,1997,-61.38366717938847,-99.9616928100586,-27.995845794677734,84.38366717938847,50.995845794677734,122.9616928100586
98,0,2016,-61.291078232583544,-99.99671936035156,-28.201444625854492,84.29107823258354,51.20144462585449,122.99671936035156
99,0,2068,-60.929495720153156,-99.98725128173828,-27.975563049316406,83.92949572015316,50.975563049316406,122.98725128173828
100,0,2067,-60.38824799883233,-99.95050811767578,-28.6314697265625,83.38824799883233,51.6314697265625,122.95050811767578
101,0,2132,-60.64784708881915,-99.96056365966797,-28.6995849609375,83.64784708881915,51.6995849609375,122.96056365966797
102,0,1905,-59.759256532123395,-99.55741119384766,-28.6995849609375,82.7592565321234,51.6995849609375,122.55741119384766
103,0,1924,-59.93546227457122,-99.1501693725586,-28.6995849609375,82.93546227457122,51.6995849609375,122.1501693725586
104,0,1795,-58.433231362260486,-99.53117370605469,-28.946619033813477,81.43323136226049,51.94661903381348,122.53117370605469
105,0,1873,-58.49730056400167,-96.93216705322266,-28.946619033813477,81.49730056400168,51.94661903381348,119.93216705322266
106,0,2062,-59.301059659075435,-98.59121704101562,-28.6995849609375,82.30105965907543,51.6995849609375,121.59121704101562
107,0,1886,-58.06042620637637,-96.93216705322266,-28.946619033813477,81.06042620637638,51.94661903381348,119.93216705322266
108,0,2101,-58.6982739551586,-96.93216705322266,-28.94668197631836,81.6982739551586,51.94668197631836,119.93216705322266
109,0,2212,-58.585750165080505,-96.93216705322266,-28.6995849609375,81.5857501650805,51.6995849609375,119.93216705322266
110,0,2448,-58.982285201939106,-98.1247787475586,-28.6995849609375,81.9822852019391,51.6995849609375,121.1247787475586
111,0,2356,-58.63099692997179,-98.46826171875,-28.6995849609375,81.63099692997179,51.6995849609375,121.46826171875
112,0,2736,-58.84289978331292,-96.93216705322266,-28.6995849609375,81.84289978331293,51.6995849609375,119.93216705322266
113,0,2751,-58.944365746495684,-98.61929321289062,-28.6995849609375,81.94436574649569,51.6995849609375,121.61929321289062
114,0,2849,-58.83305082659255,-96.93216705322266,-28.699583053588867,81.83305082659254,51.69958305358887,119.93216705322266
115,0,2821,-58.416959633433365,-96.93216705322266,-28.699583053588867,81.41695963343336,51.69958305358887,119.93216705322266
116,0,2917,-58.69198677251304,-96.93216705322266,-28.699583053588867,81.69198677251305,51.69958305358887,119.93216705322266
117,0,3002,-58.202763052958794,-96.98399353027344,-28.699583053588867,81.2027630529588,51.69958305358887,119.98399353027344
118,0,3082,-58.236538908684274,-99.27375793457031,-28.699583053588867,81.23653890868428,51.69958305358887,122.27375793457031
119,0,3152,-58.167323864656055,-96.93408203125,-28.699583053588867,81.16732386465605,51.69958305358887,119.93408203125
120,0,3256,-57.79154328104905,-99.31367492675781,-28.6995849609375,80.79154328104906,51.6995849609375,122.31367492675781
121,0,3318,-57.655663964545745,-98.96317291259766,-28.6995849609375,80.65566396454574,51.6995849609375,121.96317291259766
122,0,3495,-58.019988557982,-98.91876983642578,-28.946680068969727,81.019988557982,51.94668006896973,121.91876983642578
123,0,3671,-58.18839007143557,-98.99420928955078,-28.94661521911621,81.18839007143558,51.94661521911621,121.99420928955078
124,0,3667,-57.92406124492611,-99.35205078125,-28.94661521911621,80.92406124492611,51.94661521911621,122.35205078125
125,0,3813,-57.92856916292052,-99.55794525146484,-29.208385467529297,80.92856916292052,52.2083854675293,122.55794525146484
126,0,3783,-57.23611762238154,-99.94439697265625,-28.946617126464844,80.23611762238154,51.946617126464844,122.94439697265625
127,0,3958,-57.14803545326823,-99.01203155517578,-28.946680068969727,80.14803545326822,51.94668006896973,122.01203155517578
128,0,4253,-57.55969433769909,-96.95487976074219,-28.94661521911621,80.55969433769909,51.94661521911621,119.95487976074219
129,0,4286,-57.47932376986177,-99.0229263305664,-28.946617126464844,80.47932376986176,51.946617126464844,122.0229263305664
130,0,4465,-57.9001563696952,-99.14907836914062,-28.946619033813477,80.9001563696952,51.94661903381348,122.14907836914062
131,0,4531,-57.83202705938962,-96.9534912109375,-28.662832260131836,80.83202705938962,51.662832260131836,119.9534912109375
132,0,4508,-57.47129459304945,-96.94186401367188,-29.045835494995117,80.47129459304945,52.04583549499512,119.94186401367188
133,0,4597,-57.7490395559859,-96.93956756591797,-28.93804359436035,80.7490395559859,51.93804359436035,119.93956756591797
134,0,4589,-57.54442273861288,-96.987060546875,-28.95510482788086,80.54442273861288,51.95510482788086,119.987060546875
135,0,4766,-57.75705728598918,-98.08964538574219,-27.910642623901367,80.75705728598918,50.91064262390137,121.08964538574219
136,0,4749,-57.56706831966809,-96.986083984375,-29.42130470275879,80.5670683196681,52.42130470275879,119.986083984375
137,0,4774,-57.810952642046864,-96.986083984375,-28.757125854492188,80.81095264204686,51.75712585449219,119.986083984375
138,0,4738,-57.711291904940595,-96.98189544677734,-29.798648834228516,80.7112919049406,52.798648834228516,119.98189544677734
139,0,4555,-57.65505544199771,-99.06349182128906,-29.66327476501465,80.65505544199772,52.66327476501465,122.06349182128906
140,0,4517,-57.8682565408284,-96.94617462158203,-29.124832153320312,80.8682565408284,52.12483215332031,119.94617462158203
141,0,4603,-57.77529338585561,-98.7122802734375,-29.192455291748047,80.7752933858556,52.19245529174805,121.7122802734375
142,0,4532,-58.102449483189666,-98.6345443725586,-28.946531295776367,81.10244948318967,51.94653129577637,121.6345443725586
143,0,4683,-58.25788856463989,-98.54480743408203,-28.21019172668457,81.2578885646399,51.21019172668457,121.54480743408203
144,0,4778,-58.23355522051971,-98.06583404541016,-28.73719596862793,81.23355522051972,51.73719596862793,121.06583404541016
145,0,5152,-58.35619001692126,-98.38322448730469,-28.512798309326172,81.35619001692126,51.51279830932617,121.38322448730469
146,0,5194,-58.66704940612288,-99.98612976074219,-29.544078826904297,81.66704940612289,52.5440788269043,122.98612976074219
147,0,5421,-58.83932381506622,-99.93645477294922,-27.544876098632812,81.83932381506622,50.54487609863281,122.93645477294922
148,0,5465,-59.3293528309898,-99.92593383789062,-28.376665115356445,82.32935283098979,51.376665115356445,122.92593383789062
149,0,5593,-59.38401199687301,-99.95800018310547,-27.112689971923828,82.384011996873,50.11268997192383,122.95800018310547
150,0,5635,-58.90407148765693,-99.96713256835938,-28.382261276245117,81.90407148765692,51.38226127624512,122.96713256835938
151,0,5250,-58.269147110348655,-99.99007415771484,-27.049591064453125,81.26914711034865,50.049591064453125,122.99007415771484
152,0,5154,-57.84404319360546,-99.9617919921875,-28.11562728881836,80.84404319360546,51.11562728881836,122.9617919921875
153,0,5177,-58.57651516827971,-99.9482192993164,-27.819589614868164,81.57651516827971,50.819589614868164,122.9482192993164
154,0,5080,-58.14697640561682,-99.93946075439453,-27.963472366333008,81.14697640561681,50.96347236633301,122.93946075439453
155,0,5209,-58.65516058939573,-99.93870544433594,-27.963472366333008,81.65516058939573,50.96347236633301,122.93870544433594
156,0,5228,-59.16217877140644,-99.92902374267578,-27.963472366333008,82.16217877140645,50.96347236633301,122.92902374267578
157,0,5146,-59.54128247552747,-99.94798278808594,-27.80685806274414,82.54128247552747,50.80685806274414,122.94798278808594
158,0,5335,-59.64850941902025,-99.96403503417969,-27.963472366333008,82.64850941902026,50.96347236633301,122.96403503417969
159,0,5082,-59.21404156315191,-99.93134307861328,-27.963472366333008,82.21404156315191,50.96347236633301,122.93134307861328
160,0,5528,-59.79723617516447,-99.9591293334961,-27.963472366333008,82.79723617516447,50.96347236633301,122.9591293334961
161,0,5382,-59.67889160013075,-99.79804992675781,-27.963472366333008,82.67889160013075,50.96347236633301,122.79804992675781
162,0,5553,-59.88406955953248,-99.97185516357422,-27.963472366333008,82.88406955953248,50.96347236633301,122.97185516357422
163,0,5619,-59.61685808503897,-99.97339630126953,-27.963472366333008,82.61685808503897,50.96347236633301,122.97339630126953
164,0,5606,-59.6329809533159,-99.9709701538086,-27.963470458984375,82.6329809533159,50.963470458984375,122.9709701538086
165,0,5967,-60.42086990942043,-99.97052001953125,-27.963472366333008,83.42086990942043,50.96347236633301,122.97052001953125
166,0,5510,-60.124435356264755,-99.99685668945312,-27.963472366333008,83.12443535626475,50.96347236633301,122.99685668945312
167,0,5756,-60.75141063409186,-99.9896240234375,-27.963470458984375,83.75141063409185,50.963470458984375,122.9896240234375
168,0,5571,-60.43170146397769,-99.98407745361328,-27.963472366333008,83.43170146397769,50.96347236633301,122.98407745361328
169,0,5506,-60.86794913001291,-99.98169708251953,-27.963470458984375,83.8679491300129,50.963470458984375,122.98169708251953
170,0,5596,-61.12978705275987,-99.99699401855469,-27.963472366333008,84.12978705275987,50.96347236633301,122.99699401855469
171,0,5572,-61.57120578612515,-99.98065185546875,-27.963472366333008,84.57120578612515,50.96347236633301,122.98065185546875
172,0,5502,-61.59753991109334,-99.98042297363281,-27.963472366333008,84.59753991109335,50.96347236633301,122.98042297363281
173,0,5473,-61.51209333786772,-99.98030853271484,-27.963472366333008,84.51209333786773,50.96347236633301,122.98030853271484
174,0,5205,-61.16055984277203,-99.97990417480469,-27.963472366333008,84.16055984277203,50.96347236633301,122.97990417480469
175,0,5287,-61.0355174640232,-99.97025299072266,-27.963472366333008,84.0355174640232,50.96347236633301,122.97025299072266
176,0,5265,-61.39910982173619,-99.98922729492188,-27.963470458984375,84.39910982173619,50.963470458984375,122.98922729492188
177,0,5263,-61.29614891843743,-99.98793029785156,-27.963472366333008,84.29614891843744,50.96347236633301,122.98793029785156
178,0,5379,-61.524695384189926,-99.98766326904297,-27.963472366333008,84.52469538418993,50.96347236633301,122.98766326904297
179,0,5201,-61.152252106317256,-99.98571014404297,-27.963472366333008,84.15225210631726,50.96347236633301,122.98571014404297
180,0,5128,-60.426756293092986,-99.98519134521484,-28.081703186035156,83.42675629309298,51.081703186035156,122.98519134521484
181,0,5075,-60.70186439100745,-99.97256469726562,-28.07347869873047,83.70186439100745,51.07347869873047,122.97256469726562
182,0,5123,-60.34270189275226,-99.97622680664062,-28.082809448242188,83.34270189275226,51.08280944824219,122.97622680664062
183,0,5133,-60.003002075338,-99.98735809326172,-28.363100051879883,83.003002075338,51.36310005187988,122.98735809326172
184,0,5019,-59.27972871864381,-99.96348571777344,-28.570228576660156,82.27972871864381,51.570228576660156,122.96348571777344
185,0,4960,-58.63916852743395,-99.98350524902344,-28.946701049804688,81.63916852743395,51.94670104980469,122.98350524902344
186,0,5023,-58.70801335911387,-99.9034423828125,-28.946701049804688,81.70801335911386,51.94670104980469,122.9034423828125
187,0,4789,-58.0427077483175,-99.8134994506836,-28.946701049804688,81.0427077483175,51.94670104980469,122.8134994506836
188,0,4870,-57.84458564820965,-99.9914779663086,-28.946701049804688,80.84458564820966,51.94670104980469,122.9914779663086
189,0,4898,-57.83413363690764,-98.93154907226562,-28.946701049804688,80.83413363690764,51.94670104980469,121.93154907226562
190,0,5189,-57.92498612601442,-98.88387298583984,-28.946762084960938,80.92498612601442,51.94676208496094,121.88387298583984
191,0,5045,-57.60026058654483,-98.8530502319336,-28.946762084960938,80.60026058654483,51.94676208496094,121.8530502319336
192,0,5188,-57.53067095424914,-96.30506896972656,-28.946762084960938,80.53067095424913,51.94676208496094,119.30506896972656
193,0,5628,-58.1682195158486,-99.5869369506836,-28.946762084960938,81.16821951584859,51.94676208496094,122.5869369506836
194,0,5635,-58.167322162875266,-98.96127319335938,-28.946762084960938,81.16732216287527,51.94676208496094,121.96127319335938
195,0,6038,-58.58583300111309,-98.89353942871094,-28.69969367980957,81.58583300111309,51.69969367980957,121.89353942871094
196,0,6019,-58.41153169807197,-99.2103042602539,-28.94651985168457,81.41153169807197,51.94651985168457,122.2103042602539
197,0,5703,-57.82869777348341,-96.2381362915039,-28.699691772460938,80.82869777348341,51.69969177246094,119.2381362915039
198,0,5651,-57.723251733963856,-96.29924774169922,-28.699691772460938,80.72325173396385,51.69969177246094,119.29924774169922
199,0,5600,-57.60257008314133,-96.17733764648438,-28.699691772460938,80.60257008314133,51.69969177246094,119.17733764648438
200,0,5473,-57.55083101148168,-96.76715850830078,-28.699691772460938,80.55083101148168,51.69969177246094,119.76715850830078
201,0,5504,-57.59646343006644,-99.07051849365234,-28.699691772460938,80.59646343006645,51.69969177246094,122.07051849365234
202,0,5543,-57.73393903508978,-99.20938873291016,-28.69969367980957,80.73393903508978,51.69969367980957,122.20938873291016
203,0,5524,-57.472515168007,-99.24400329589844,-28.94658088684082,80.47251516800699,51.94658088684082,122.24400329589844
204,0,5444,-57.09455503005477,-98.91232299804688,-28.699750900268555,80.09455503005478,51.699750900268555,121.91232299804688
205,0,5435,-56.93017798970353,-99.5399169921875,-28.699750900268555,79.93017798970354,51.699750900268555,122.5399169921875
206,0,5383,-56.57552972850626,-98.97865295410156,-28.94658088684082,79.57552972850627,51.94658088684082,121.97865295410156
207,0,5369,-56.22584206433153,-99.58003997802734,-28.699752807617188,79.22584206433153,51.69975280761719,122.58003997802734
208,0,5380,-55.70550164006457,-97.05469512939453,-28.94658088684082,78.70550164006457,51.94658088684082,120.05469512939453
209,0,5235,-55.711918737416966,-98.22897338867188,-28.699750900268555,78.71191873741697,51.699750900268555,121.22897338867188
210,0,5138,-55.28313925629137,-96.76464080810547,-28.94658088684082,78.28313925629138,51.94658088684082,119.76464080810547
211,0,5152,-55.196395944364326,-96.95740509033203,-28.94658088684082,78.19639594436433,51.94658088684082,119.95740509033203
212,0,5405,-55.54666785523364,-96.94075012207031,-28.94658088684082,78.54666785523364,51.94658088684082,119.94075012207031
213,0,5429,-55.39542605227409,-96.78617095947266,-28.699750900268555,78.39542605227409,51.699750900268555,119.78617095947266
214,0,5592,-55.14939451013,-96.76361083984375,-28.699752807617188,78.14939451013001,51.69975280761719,119.76361083984375
215,0,5632,-55.15171039510857,-96.93656921386719,-28.699752807617188,78.15171039510858,51.69975280761719,119.93656921386719
216,0,5801,-55.00350820794226,-99.86087799072266,-28.699750900268555,78.00350820794226,51.699750900268555,122.86087799072266
217,0,5861,-54.98951205351393,-96.92399597167969,-28.699750900268555,77.98951205351392,51.699750900268555,119.92399597167969
218,0,5963,-55.41399999890734,-99.85865020751953,-28.699750900268555,78.41399999890734,51.699750900268555,122.85865020751953
219,0,6056,-55.08446414184066,-96.92381286621094,-28.699750900268555,78.08446414184067,51.699750900268555,119.92381286621094
220,0,6114,-55.19484691632351,-96.82192993164062,-28.699750900268555,78.19484691632351,51.699750900268555,119.82192993164062
221,0,6015,-54.7860907490414,-96.76361083984375,-28.699750900268555,77.78609074904139,51.699750900268555,119.76361083984375
222,0,6198,-54.889504286195816,-96.76361083984375,-28.699750900268555,77.88950428619582,51.699750900268555,119.76361083984375
223,0,6325,-55.2247431740742,-99.85983276367188,-28.866809844970703,78.2247431740742,51.8668098449707,122.85983276367188
224,0,6430,-55.474758726627236,-99.98783874511719,-28.866809844970703,78.47475872662724,51.8668098449707,122.98783874511719
225,0,6424,-55.521945486330004,-96.76361083984375,-28.866809844970703,78.52194548633,51.8668098449707,119.76361083984375
226,0,6405,-55.241271737699485,-99.85680389404297,-28.866809844970703,78.24127173769949,51.8668098449707,122.85680389404297
227,0,6458,-55.42352819516586,-96.76361083984375,-28.866809844970703,78.42352819516586,51.8668098449707,119.76361083984375
228,0,6561,-55.73487892261349,-96.96333312988281,-28.866809844970703,78.73487892261349,51.8668098449707,119.96333312988281
229,0,6623,-56.00248592324295,-99.87657165527344,-28.866809844970703,79.00248592324294,51.8668098449707,122.87657165527344
230,0,6533,-56.25311874186447,-99.09498596191406,-28.866809844970703,79.25311874186447,51.8668098449707,122.09498596191406
231,0,7144,-56.528256119165285,-98.92265319824219,-28.866809844970703,79.52825611916529,51.8668098449707,121.92265319824219
232,0,6973,-56.505186871717775,-99.32298278808594,-28.866809844970703,79.50518687171777,51.8668098449707,122.32298278808594
233,0,7046,-56.18472830680091,-99.0707778930664,-28.745281219482422,79.1847283068009,51.74528121948242,122.0707778930664
234,0,6877,-56.15880656384513,-99.32505798339844,-28.866809844970703,79.15880656384513,51.8668098449707,122.32505798339844
235,0,6892,-56.10112210200128,-98.95719909667969,-28.866809844970703,79.10112210200128,51.8668098449707,121.95719909667969
236,0,6863,-56.12387682094738,-99.21240997314453,-28.866809844970703,79.12387682094737,51.8668098449707,122.21240997314453
237,0,6317,-55.95248720912743,-98.9462661743164,-28.866811752319336,78.95248720912744,51.866811752319336,121.9462661743164
238,0,6340,-56.35854738969532,-98.94097900390625,-28.664552688598633,79.35854738969532,51.66455268859863,121.94097900390625
239,0,6168,-56.51503550557929,-98.86347961425781,-28.866811752319336,79.51503550557929,51.866811752319336,121.86347961425781
