step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
24,599808720,149952180,-100.0,0.0,10576,2644,2644,2644,2718,1359,48089072,977.350368,48.089072,2644,1.0,12016980,48067920,0.0,-100.0,123.0,-100.0,0.0,2644
25,629310280,157327570,-100.0,0.0,10640,2660,2660,2660,2660,1330,48380080,1025.730448,48.38008,2660,1.0,12089700,48358800,0.0,-100.0,123.0,-100.0,0.0,2660
26,654665600,163666400,-100.0,0.0,10688,2672,2672,2672,2672,1336,48598336,1074.328784,48.598336,2672,1.0,12144240,48576960,0.0,-100.0,123.0,-100.0,0.0,2672
27,673738128,168434532,-100.0,0.0,10840,2710,2710,2710,2838,1419,49289480,1123.618264,49.28948,2710,1.0,12316950,49267800,0.0,-100.0,123.0,-100.0,0.0,2710
28,712793312,178198328,-100.0,0.0,11408,2852,2852,2852,2852,1426,51872176,1175.49044,51.872176,2852,1.0,12962340,51849360,0.0,-100.0,123.0,-100.0,0.0,2852
29,756247144,189061786,-100.0,0.0,11944,2986,2986,2986,3124,1562,54309368,1229.799808,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0,2986
30,853403248,213350812,-100.0,0.0,13368,3342,3342,3342,3488,1744,60784296,1290.584104,60.784296,3342,1.0,15189390,60757560,0.0,-100.0,123.0,-100.0,0.0,3342
31,908064672,227016168,-100.0,0.0,14136,3534,3534,3534,3582,1791,64276392,1354.860496,64.276392,3534,1.0,16062030,64248120,0.0,-100.0,123.0,-100.0,0.0,3534
32,973937640,243484410,-100.0,0.0,15036,3759,3759,3759,3864,1932,68368692,1423.229188,68.368692,3759,1.0,17084655,68338620,0.0,-100.0,123.0,-100.0,0.0,3759
33,1042190544,260547636,-100.0,0.0,16012,4003,4003,4003,4108,2054,72806564,1496.035752,72.806564,4003,1.0,18193635,72774540,0.0,-100.0,123.0,-100.0,0.0,4003
34,1105527808,276381952,-100.0,0.0,16944,4236,4236,4236,4292,2146,77044368,1573.08012,77.044368,4236,1.0,19252620,77010480,0.0,-100.0,123.0,-100.0,0.0,4236
35,1138883312,284720828,-100.0,0.0,17444,4361,4361,4361,4416,2208,79317868,1652.397988,79.317868,4361,1.0,19820745,79282980,0.0,-100.0,123.0,-100.0,0.0,4361
36,1176377680,294094420,-100.0,0.0,18012,4503,4503,4503,4518,2259,81900564,1734.298552,81.900564,4503,1.0,20466135,81864540,0.0,-100.0,123.0,-100.0,0.0,4503
37,1178936048,294734012,-100.0,0.0,18032,4508,4508,4508,4508,2254,81991504,1816.290056,81.991504,4508,1.0,20488860,81955440,0.0,-100.0,123.0,-100.0,0.0,4508
38,1199257024,299814256,-100.0,0.0,18272,4568,4568,4568,4568,2284,83082784,1899.37284,83.082784,4568,1.0,20761560,83046240,0.0,-100.0,123.0,-100.0,0.0,4568
39,1220292608,305073152,-100.0,0.0,18508,4627,4627,4627,4684,2342,84155876,1983.528716,84.155876,4627,1.0,21029715,84118860,0.0,-100.0,123.0,-100.0,0.0,4627
40,1243005224,310751306,-100.0,0.0,18752,4688,4688,4688,4688,2344,85265344,2068.79406,85.265344,4688,1.0,21306960,85227840,0.0,-100.0,123.0,-100.0,0.0,4688
41,1235815744,308953936,-100.0,0.0,18592,4648,4648,4648,4648,2324,84537824,2153.331884,84.537824,4648,1.0,21125160,84500640,0.0,-100.0,123.0,-100.0,0.0,4648
42,1212320800,303080200,-100.0,0.0,18184,4546,4546,4546,4546,2273,82682648,2236.014532,82.682648,4546,1.0,20661570,82646280,0.0,-100.0,123.0,-100.0,0.0,4546
43,1161741824,290435456,-100.0,0.0,17408,4352,4352,4352,4352,2176,79154176,2315.168708,79.154176,4352,1.0,19779840,79119360,0.0,-100.0,123.0,-100.0,0.0,4352
44,1078472368,269618092,-100.0,0.0,16128,4032,4032,4032,4032,2016,73334016,2388.502724,73.334016,4032,1.0,18325440,73301760,0.0,-100.0,123.0,-100.0,0.0,4032
45,1017709104,254427276,-100.0,0.0,15144,3786,3786,3786,3786,1893,68859768,2457.362492,68.859768,3786,1.0,17207370,68829480,0.0,-100.0,123.0,-100.0,0.0,3786
46,876327648,219081912,-100.0,0.0,12976,3244,3244,3244,3256,1628,59001872,2516.364364,59.001872,3244,1.0,14743980,58975920,0.0,-100.0,123.0,-100.0,0.0,3244
47,841324336,210331084,-100.0,0.0,12400,3100,3100,3100,3100,1550,56382800,2572.747164,56.3828,3100,1.0,14089500,56358000,0.0,-100.0,123.0,-100.0,0.0,3100
48,798368512,199592128,-100.0,0.0,11628,2907,2907,2907,2920,1460,52872516,2625.61968,52.872516,2907,1.0,13212315,52849260,0.0,-100.0,123.0,-100.0,0.0,2907
49,779427848,194856962,-100.0,0.0,11240,2810,2810,2810,2810,1405,51108280,2676.72796,51.10828,2810,1.0,12771450,51085800,0.0,-100.0,123.0,-100.0,0.0,2810
50,747465616,186866404,-100.0,0.0,10656,2664,2664,2664,2664,1332,48452832,2725.180792,48.452832,2664,1.0,12107880,48431520,0.0,-100.0,123.0,-100.0,0.0,2664
51,743722576,185930644,-100.0,0.0,10488,2622,2622,2622,2622,1311,47688936,2772.869728,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0,2622
52,729981792,182495448,-100.0,0.0,10152,2538,2538,2538,2538,1269,46161144,2819.030872,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0,2538
53,734915432,183728858,-100.0,0.0,10072,2518,2518,2518,2532,1266,45797384,2864.828256,45.797384,2518,1.0,11444310,45777240,0.0,-100.0,123.0,-100.0,0.0,2518
54,733291040,183322760,-100.0,0.0,9932,2483,2483,2483,2498,1249,45160804,2909.98906,45.160804,2483,1.0,11285235,45140940,0.0,-100.0,123.0,-100.0,0.0,2483
55,732510448,183127612,-100.0,0.0,9796,2449,2449,2449,2482,1241,44542412,2954.531472,44.542412,2449,1.0,11130705,44522820,0.0,-100.0,123.0,-100.0,0.0,2449
56,701654544,175413636,-100.0,0.0,9280,2320,2320,2320,2320,1160,42196160,2996.727632,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
57,675966832,168991708,-100.0,0.0,8840,2210,2210,2210,2210,1105,40195480,3036.923112,40.19548,2210,1.0,10044450,40177800,0.0,-100.0,123.0,-100.0,0.0,2210
58,633228800,158307200,-100.0,0.0,8200,2050,2050,2050,2050,1025,37285400,3074.208512,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
59,604208640,151052160,-100.0,0.0,7740,1935,1935,1935,1966,983,35193780,3109.402292,35.19378,1935,1.0,8794575,35178300,0.0,-100.0,123.0,-100.0,0.0,1935
60,524723920,131180980,-100.0,0.0,6688,1672,1672,1672,1672,836,30410336,3139.812628,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
61,483872248,120968062,-100.0,0.0,6144,1536,1536,1536,1536,768,27936768,3167.749396,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0,1536
62,403261984,100815496,-100.0,0.0,5108,1277,1277,1277,1296,648,23226076,3190.975472,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0,1277
63,371658656,92914664,-100.0,0.0,4696,1174,1174,1174,1174,587,21352712,3212.328184,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
64,330974480,82743620,-100.0,0.0,4176,1044,1044,1044,1044,522,18988272,3231.316456,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
65,332151984,83037996,-100.0,0.0,4184,1046,1046,1046,1046,523,19024648,3250.341104,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
66,320499024,80124756,-100.0,0.0,4032,1008,1008,1008,1008,504,18333504,3268.674608,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0,1008
67,308445304,77111326,-100.0,0.0,3880,970,970,970,970,485,17642360,3286.316968,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
68,292596984,73149246,-100.0,0.0,3680,920,920,920,920,460,16732960,3303.049928,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
69,291966240,72991560,-100.0,0.0,3672,918,918,918,940,470,16696584,3319.746512,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
70,304690432,76172608,-100.0,0.0,3832,958,958,958,958,479,17424104,3337.170616,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
71,305339792,76334948,-100.0,0.0,3840,960,960,960,960,480,17460480,3354.631096,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
72,314887616,78721904,-100.0,0.0,3960,990,990,990,1016,508,18006120,3372.637216,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
73,321355928,80338982,-100.0,0.0,4040,1010,1010,1010,1010,505,18369880,3391.007096,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
74,329312480,82328120,-100.0,0.0,4136,1034,1034,1034,1034,517,18806392,3409.813488,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0,1034
75,325568064,81392016,-100.0,0.0,4088,1022,1022,1022,1022,511,18588136,3428.401624,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
76,329398064,82349516,-100.0,0.0,4136,1034,1034,1034,1048,524,18806392,3447.208016,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0,1034
77,332710552,83177638,-100.0,0.0,4176,1044,1044,1044,1044,522,18988272,3466.196288,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
78,330243648,82560912,-100.0,0.0,4144,1036,1036,1036,1060,530,18842768,3485.039056,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
79,337281368,84320342,-100.0,0.0,4232,1058,1058,1058,1058,529,19242904,3504.28196,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
80,339211912,84802978,-100.0,0.0,4248,1062,1062,1062,1062,531,19315656,3523.597616,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
81,358760232,89690058,-100.0,0.0,4492,1123,1123,1123,1150,575,20425124,3544.02274,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0,1123
82,359821536,89955384,-100.0,0.0,4504,1126,1126,1126,1126,563,20479688,3564.502428,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
83,375875272,93968818,-100.0,0.0,4688,1172,1172,1172,1226,613,21316336,3585.818764,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0,1172
84,390148696,97537174,-100.0,0.0,4832,1208,1208,1208,1208,604,21971104,3607.789868,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
85,412241720,103060430,-100.0,0.0,5080,1270,1270,1270,1328,664,23098760,3630.888628,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0,1270
86,446617048,111654262,-100.0,0.0,5492,1373,1373,1373,1388,694,24972124,3655.860752,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0,1373
87,461006024,115251506,-100.0,0.0,5656,1414,1414,1414,1414,707,25717832,3681.578584,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0,1414
88,477289736,119322434,-100.0,0.0,5836,1459,1459,1459,1474,737,26536292,3708.114876,26.536292,1459,1.0,6631155,26524620,0.0,-100.0,123.0,-100.0,0.0,1459
89,472332880,118083220,-100.0,0.0,5760,1440,1440,1440,1460,730,26190720,3734.305596,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0,1440
90,481262448,120315612,-100.0,0.0,5856,1464,1464,1464,1464,732,26627232,3760.932828,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
91,484079104,121019776,-100.0,0.0,5888,1472,1472,1472,1494,747,26772736,3787.705564,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
92,500431144,125107786,-100.0,0.0,6076,1519,1519,1519,1542,771,27627572,3815.333136,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0,1519
93,485609976,121402494,-100.0,0.0,5888,1472,1472,1472,1472,736,26772736,3842.105872,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
94,461983672,115495918,-100.0,0.0,5600,1400,1400,1400,1400,700,25463200,3867.569072,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,1400
95,460356568,115089142,-100.0,0.0,5580,1395,1395,1395,1420,710,25372260,3892.941332,25.37226,1395,1.0,6340275,25361100,0.0,-100.0,123.0,-100.0,0.0,1395
96,467631176,116907794,-100.0,0.0,5668,1417,1417,1417,1456,728,25772396,3918.713728,25.772396,1417,1.0,6440265,25761060,0.0,-100.0,123.0,-100.0,0.0,1417
97,474819344,118704836,-100.0,0.0,5752,1438,1438,1438,1438,719,26154344,3944.868072,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0,1438
98,474569496,118642374,-100.0,0.0,5748,1437,1437,1437,1476,738,26136156,3971.004228,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0,1437
99,488522304,122130576,-100.0,0.0,5916,1479,1479,1479,1506,753,26900052,3997.90428,26.900052,1479,1.0,6722055,26888220,0.0,-100.0,123.0,-100.0,0.0,1479
100,494793064,123698266,-100.0,0.0,5988,1497,1497,1497,1522,761,27227436,4025.131716,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0,1497
101,520219016,130054754,-100.0,0.0,6292,1573,1573,1573,1616,808,28609724,4053.74144,28.609724,1573,1.0,7149285,28597140,0.0,-100.0,123.0,-100.0,0.0,1573
102,531021968,132755492,-100.0,0.0,6420,1605,1605,1605,1660,830,29191740,4082.93318,29.19174,1605,1.0,7294725,29178900,0.0,-100.0,123.0,-100.0,0.0,1605
103,576600960,144150240,-100.0,0.0,6968,1742,1742,1742,1760,880,31683496,4114.616676,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0,1742
104,570025104,142506276,-100.0,0.0,6884,1721,1721,1721,1750,875,31301548,4145.918224,31.301548,1721,1.0,7821945,31287780,0.0,-100.0,123.0,-100.0,0.0,1721
105,589212328,147303082,-100.0,0.0,7112,1778,1778,1778,1824,912,32338264,4178.256488,32.338264,1778,1.0,8081010,32324040,0.0,-100.0,123.0,-100.0,0.0,1778
106,588163920,147040980,-100.0,0.0,7088,1772,1772,1772,1772,886,32229136,4210.485624,32.229136,1772,1.0,8053740,32214960,0.0,-100.0,123.0,-100.0,0.0,1772
107,563903176,140975794,-100.0,0.0,6792,1698,1698,1698,1716,858,30883224,4241.368848,30.883224,1698,1.0,7717410,30869640,0.0,-100.0,123.0,-100.0,0.0,1698
108,571899984,142974996,-100.0,0.0,6888,1722,1722,1722,1722,861,31319736,4272.688584,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
109,525775872,131443968,-100.0,0.0,6332,1583,1583,1583,1612,806,28791604,4301.480188,28.791604,1583,1.0,7194735,28778940,0.0,-100.0,123.0,-100.0,0.0,1583
110,520219760,130054940,-100.0,0.0,6264,1566,1566,1566,1566,783,28482408,4329.962596,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
111,518263040,129565760,-100.0,0.0,6240,1560,1560,1560,1590,795,28373280,4358.335876,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0,1560
112,540690640,135172660,-100.0,0.0,6508,1627,1627,1627,1692,846,29591876,4387.927752,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0,1627
113,568413920,142103480,-100.0,0.0,6840,1710,1710,1710,1710,855,31101480,4419.029232,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0,1710
114,557231336,139307834,-100.0,0.0,6704,1676,1676,1676,1676,838,30483088,4449.51232,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0,1676
115,563221120,140805280,-100.0,0.0,6776,1694,1694,1694,1728,864,30810472,4480.322792,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0,1694
116,552581760,138145440,-100.0,0.0,6648,1662,1662,1662,1662,831,30228456,4510.551248,30.228456,1662,1.0,7553790,30215160,0.0,-100.0,123.0,-100.0,0.0,1662
117,549256960,137314240,-100.0,0.0,6608,1652,1652,1652,1652,826,30046576,4540.597824,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0,1652
118,529973384,132493346,-100.0,0.0,6376,1594,1594,1594,1594,797,28991672,4569.589496,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
119,526658416,131664604,-100.0,0.0,6336,1584,1584,1584,1584,792,28809792,4598.399288,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0,1584
120,525998216,131499554,-100.0,0.0,6328,1582,1582,1582,1582,791,28773416,4627.172704,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
121,532378728,133094682,-100.0,0.0,6404,1601,1601,1601,1636,818,29118988,4656.291692,29.118988,1601,1.0,7276545,29106180,0.0,-100.0,123.0,-100.0,0.0,1601
122,556053696,139013424,-100.0,0.0,6688,1672,1672,1672,1690,845,30410336,4686.702028,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
123,544081248,136020312,-100.0,0.0,6544,1636,1636,1636,1636,818,29755568,4716.457596,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0,1636
124,562705056,140676264,-100.0,0.0,6768,1692,1692,1692,1728,864,30774096,4747.231692,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
125,569356416,142339104,-100.0,0.0,6848,1712,1712,1712,1712,856,31137856,4778.369548,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0,1712
126,573679800,143419950,-100.0,0.0,6900,1725,1725,1725,1756,878,31374300,4809.743848,31.3743,1725,1.0,7840125,31360500,0.0,-100.0,123.0,-100.0,0.0,1725
127,580997160,145249290,-100.0,0.0,6988,1747,1747,1747,1784,892,31774436,4841.518284,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0,1747
128,584007048,146001762,-100.0,0.0,7024,1756,1756,1756,1756,878,31938128,4873.456412,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0,1756
129,592033824,148008456,-100.0,0.0,7120,1780,1780,1780,1780,890,32374640,4905.831052,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,1780
130,619375680,154843920,-100.0,0.0,7448,1862,1862,1862,1936,968,33866056,4939.697108,33.866056,1862,1.0,8462790,33851160,0.0,-100.0,123.0,-100.0,0.0,1862
131,651974400,162993600,-100.0,0.0,7840,1960,1960,1960,1960,980,35648480,4975.345588,35.64848,1960,1.0,8908200,35632800,0.0,-100.0,123.0,-100.0,0.0,1960
132,657302128,164325532,-100.0,0.0,7904,1976,1976,1976,1976,988,35939488,5011.285076,35.939488,1976,1.0,8980920,35923680,0.0,-100.0,123.0,-100.0,0.0,1976
133,664799296,166199824,-100.0,0.0,7992,1998,1998,1998,1998,999,36339624,5047.6247,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
134,680870776,170217694,-100.0,0.0,8184,2046,2046,2046,2060,1030,37212648,5084.837348,37.212648,2046,1.0,9299070,37196280,0.0,-100.0,123.0,-100.0,0.0,2046
135,684093136,171023284,-100.0,0.0,8216,2054,2054,2054,2054,1027,37358152,5122.1955,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0,2054
136,674689184,168672296,-100.0,0.0,8096,2024,2024,2024,2024,1012,36812512,5159.008012,36.812512,2024,1.0,9199080,36796320,0.0,-100.0,123.0,-100.0,0.0,2024
137,666280352,166570088,-100.0,0.0,7992,1998,1998,1998,2038,1019,36339624,5195.347636,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
138,693655040,173413760,-100.0,0.0,8320,2080,2080,2080,2150,1075,37831040,5233.178676,37.83104,2080,1.0,9453600,37814400,0.0,-100.0,123.0,-100.0,0.0,2080
139,702327208,175581802,-100.0,0.0,8424,2106,2106,2106,2106,1053,38303928,5271.482604,38.303928,2106,1.0,9571770,38287080,0.0,-100.0,123.0,-100.0,0.0,2106
140,667042176,166760544,-100.0,0.0,8000,2000,2000,2000,2080,1040,36376000,5307.858604,36.376,2000,1.0,9090000,36360000,0.0,-100.0,123.0,-100.0,0.0,2000
141,609081176,152270294,-100.0,0.0,7304,1826,1826,1826,1826,913,33211288,5341.069892,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
142,595789088,148947272,-100.0,0.0,7144,1786,1786,1786,1786,893,32483768,5373.55366,32.483768,1786,1.0,8117370,32469480,0.0,-100.0,123.0,-100.0,0.0,1786
143,551178168,137794542,-100.0,0.0,6608,1652,1652,1652,1698,849,30046576,5403.600236,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0,1652
144,565996808,141499202,-100.0,0.0,6784,1696,1696,1696,1696,848,30846848,5434.447084,30.846848,1696,1.0,7708320,30833280,0.0,-100.0,123.0,-100.0,0.0,1696
145,519029344,129757336,-100.0,0.0,6220,1555,1555,1555,1566,783,28282340,5462.729424,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0,1555
146,512458648,128114662,-100.0,0.0,6132,1533,1533,1533,1568,784,27882204,5490.611628,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0,1533
147,506953536,126738384,-100.0,0.0,6064,1516,1516,1516,1528,764,27573008,5518.184636,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0,1516
