step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1599,1,10000,38179,655883,5,5.0,38179,12,8,0.14645,0.24742451154529307,32.31649536316905,0.016361556064073225,6.552303529810545,277,3917,262.375,0.14344363816241842,3773.875,24.63184905052185,0.022797482837528603,0.1576625,24.63196957208254
1600,0,10000,38179,656123,5,5.0,38179,12,8,0.146475,0.24746891651865008,32.31614377231001,0.016361556064073225,6.545892513033732,278,3924,263.375,0.1434606505392145,3779.875,24.6308376789093,0.022797482837528603,0.1576875,24.63096488670308
1624,1,10000,38417,670406,5,5.0,38417,20,16,0.14745625,0.24910079928952042,32.246884444769485,0.016504576659038903,6.446740863935312,285,4171,266.25,0.14424051549098693,3871.375,24.56784212589264,0.022254004576659037,0.158525,24.56835324660568
1649,1,10000,39241,697888,5,4.764705882352941,39241,21,17,0.14428823529411763,0.24363180440915264,32.357118146791706,0.016300982635617176,6.2656304584666405,321,4099,269.70588235294116,0.14173399807630424,3581.3529411764707,24.60126831952263,0.021792973482299097,0.15668235294117647,24.62939880090697
1650,0,10000,39245,699136,5,4.7894736842105265,39245,23,19,0.14557894736842106,0.24581658408899693,32.30967332215174,0.016439841021317597,6.319821084634605,325,4115,272.63157894736844,0.14303645320786643,3606.6315789473683,24.573143708078486,0.021992051065879804,0.15824736842105264,24.600365369558833
1674,1,10000,39837,721151,6,4.75,39837,17,12,0.14394166666666666,0.24301361752516282,32.474953800335506,0.016304347826086956,6.3058553911391595,317,4216,262.5833333333333,0.1399183142341781,3645.5833333333335,24.681137084960938,0.021605644546147978,0.15473333333333333,24.721029846401358
1699,1,10000,40483,728423,5,5.0,40483,10,6,0.14935,0.2522202486678508,32.15768418069014,0.016819221967963385,6.459607182878369,302,4270,273.1666666666667,0.14675059765534507,3920.3333333333335,24.503666877746582,0.02303585049580473,0.1612,24.503921114793037
1700,0,10000,40493,728603,5,4.428571428571429,40493,11,7,0.12821428571428573,0.21654402435929967,33.20156277370984,0.014416475972540047,5.95560819400039,302,4276,235.14285714285714,0.1259481333659018,3366.285714285714,25.16704613821847,0.01974501471068977,0.13837142857142856,25.221411397008353
1724,1,10000,40861,740086,6,4.8,40861,20,15,0.13938,0.2354292480757845,32.59934481574178,0.015636918382913808,6.227946905237893,341,3864,256.46666666666664,0.13688636116444755,3480.4666666666667,24.7760804494222,0.0215255530129672,0.15126666666666666,24.804433071529775
1749,1,10000,40917,765518,5,5.0,40917,19,15,0.14866666666666667,0.2510479573712256,32.211752302265005,0.016765827612509533,6.406717995128828,280,3968,267.6,0.14516482413011417,3880.866666666667,24.537666193644206,0.022410373760488177,0.15855333333333332,24.537812181746496
1750,0,10000,40917,766568,5,5.0,40917,19,15,0.14870666666666665,0.2511190053285968,32.21177353167091,0.016765827612509533,6.416597954499507,280,3982,267.8,0.14525357424881044,3894.866666666667,24.538814290364584,0.022471395881006866,0.15866,24.53895583217292
1774,1,10000,41305,784848,5,5.0,41305,16,12,0.15068333333333334,0.2544849023090586,32.127263450819555,0.016952707856598016,6.455085795538667,286,4248,278.75,0.1472887322523281,4138.666666666667,24.48084306716919,0.02269260106788711,0.1607,24.480924631911545
1799,1,10000,42559,802743,5,4.733333333333333,42559,19,15,0.14355333333333334,0.2423327412670219,32.484533551692685,0.0162929061784897,6.3640473845872885,316,4536,269.46666666666664,0.14013011363558273,3854.0666666666666,24.703332901000977,0.021708619374523265,0.15326,24.734628694740227
