step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
13,22220,5555,-100.0,0.0,29920,7480,0,245,110,20,6,20,30,15,363760,4.45606,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
14,9504,2376,-100.0,0.0,13600,3400,0,253,50,8,5,8,14,7,145504,4.601564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
15,11836,2959,-100.0,0.0,17408,4352,0,264,64,11,6,11,22,11,200068,4.801632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
16,20416,5104,-100.0,0.0,18496,4624,3,285,68,21,6,18,22,11,381948,5.18358,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
17,10032,2508,-100.0,0.0,11696,2924,0,294,43,9,6,9,14,7,163692,5.347272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
18,12760,3190,-100.0,0.0,11968,2992,3,307,44,13,6,10,14,7,236444,5.583716,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
19,5984,1496,-100.0,0.0,7616,1904,0,313,28,6,5,6,8,4,109128,5.692844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
20,4708,1177,-100.0,0.0,7616,1904,0,318,28,5,5,5,8,4,90940,5.783784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
21,4708,1177,-100.0,0.0,7616,1904,0,323,28,5,5,5,8,4,90940,5.874724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
22,4708,1177,-100.0,0.0,7616,1904,0,328,28,5,5,5,8,4,90940,5.965664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
23,4708,1177,-100.0,0.0,7616,1904,0,333,28,5,5,5,8,4,90940,6.056604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
24,4752,1188,-100.0,0.0,7616,1904,0,339,28,6,5,6,8,4,109128,6.165732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
25,4752,1188,-100.0,0.0,7616,1904,0,344,28,5,5,5,8,4,90940,6.256672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
26,4796,1199,-100.0,0.0,7616,1904,2,349,28,5,5,3,8,4,90940,6.347612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
27,6072,1518,-100.0,0.0,8704,2176,0,357,32,8,5,8,8,4,145504,6.493116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
28,5148,1287,-100.0,0.0,8704,2176,0,364,32,7,5,7,8,4,127316,6.620432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
29,5280,1320,-100.0,0.0,8704,2176,0,372,32,8,5,8,8,4,145504,6.765936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
30,5192,1298,-100.0,0.0,8704,2176,0,379,32,7,5,7,8,4,127316,6.893252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
31,3784,946,-100.0,0.0,6528,1632,0,385,24,6,3,6,6,3,109128,7.00238,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
32,3960,990,-100.0,0.0,6528,1632,0,391,24,6,3,6,6,3,109128,7.111508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
33,4312,1078,-100.0,0.0,6528,1632,0,397,24,6,3,6,6,3,109128,7.220636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,4576,1144,-100.0,0.0,6528,1632,0,403,24,6,3,6,6,3,109128,7.329764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,1232,308,-100.0,0.0,2176,544,0,405,8,2,2,2,2,1,36376,7.36614,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,405,0,0,0,0,0,0,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,405,0,0,0,0,0,0,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,405,0,0,0,0,0,0,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,1364,341,-100.0,0.0,2176,544,0,407,8,2,2,2,2,1,36376,7.402516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1408,352,-100.0,0.0,2176,544,0,409,8,2,2,2,2,1,36376,7.438892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,3388,847,-100.0,0.0,4352,1088,0,413,16,4,3,4,4,2,72752,7.511644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,3652,913,-100.0,0.0,4352,1088,0,417,16,4,3,4,4,2,72752,7.584396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,4352,1088,0,421,16,4,3,4,4,2,72752,7.657148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2332,583,-100.0,0.0,2176,544,0,423,8,2,2,2,2,1,36376,7.693524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,423,0,0,0,0,0,0,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,2176,544,0,423,8,0,3,0,6,3,0,7.693524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,6336,1584,-100.0,0.0,3264,816,6,431,12,8,3,2,6,3,145504,7.839028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
73,1188,297,-100.0,0.0,9792,2448,0,434,36,3,4,3,12,6,54564,7.893592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,4752,1188,-100.0,0.0,14144,3536,3,441,52,7,5,4,20,10,127316,8.020908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
75,6072,1518,-100.0,0.0,19856,4964,3,450,73,9,6,6,26,13,163692,8.1846,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
76,7436,1859,-100.0,0.0,32912,8228,3,461,121,11,7,8,40,20,200068,8.384668,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
77,10516,2629,-100.0,0.0,40800,10200,3,474,150,13,7,10,42,21,236444,8.621112,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
78,8580,2145,-100.0,0.0,39168,9792,0,489,144,15,7,15,42,21,272820,8.893932,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
79,10648,2662,-100.0,0.0,28560,7140,3,514,105,25,6,22,30,15,454700,9.348632,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
80,6864,1716,-100.0,0.0,27200,6800,0,530,100,16,6,16,30,15,291008,9.63964,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
81,9460,2365,-100.0,0.0,28560,7140,3,549,105,19,6,16,30,15,345572,9.985212,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
82,4884,1221,-100.0,0.0,32640,8160,0,559,120,10,7,10,42,21,181880,10.167092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
83,12452,3113,-100.0,0.0,41888,10472,6,582,154,23,8,17,56,28,418324,10.585416,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
84,13112,3278,-100.0,0.0,58752,14688,3,610,216,28,9,25,66,33,509264,11.09468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
85,27632,6908,-100.0,0.0,83504,20876,3,661,307,51,10,48,82,41,927588,12.022268,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
86,30536,7634,-100.0,0.0,89216,22304,0,716,328,55,10,55,82,41,1000340,13.022608,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
87,37488,9372,-100.0,0.0,95744,23936,0,775,352,59,11,59,94,47,1073092,14.0957,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
88,45584,11396,-100.0,0.0,77792,19448,3,838,286,63,10,60,76,38,1145844,15.241544,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
89,29348,7337,-100.0,0.0,50048,12512,3,875,184,37,8,34,46,23,672956,15.9145,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
90,30052,7513,-100.0,0.0,64464,16116,0,909,237,34,9,34,62,31,618392,16.532892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
91,39688,9922,-100.0,0.0,51952,12988,3,953,191,44,9,41,48,24,800272,17.333164,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
92,41756,10439,-100.0,0.0,58752,14688,3,994,216,41,10,38,58,29,745708,18.078872,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
93,57332,14333,-100.0,0.0,65824,16456,3,1047,242,53,10,50,62,31,963964,19.042836,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
94,62260,15565,-100.0,0.0,77792,19448,4,1097,286,50,10,46,66,33,909400,19.952236,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
95,55528,13882,-100.0,0.0,66096,16524,0,1142,243,45,9,45,52,26,818460,20.770696,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
96,73832,18458,-100.0,0.0,94656,23664,1,1203,348,61,11,60,86,43,1109468,21.880164,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
97,130196,32549,-100.0,0.0,109344,27336,4,1302,402,99,11,95,94,47,1800612,23.680776,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
98,113872,28468,-100.0,0.0,111248,27812,1,1379,409,77,11,76,88,44,1400476,25.081252,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
99,111672,27918,-100.0,0.0,102272,25568,0,1454,376,75,10,75,80,40,1364100,26.445352,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
100,76736,19184,-100.0,0.0,69088,17272,0,1505,254,51,9,51,54,27,927588,27.37294,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
101,79992,19998,-100.0,0.0,66368,16592,0,1557,244,52,9,52,52,26,945776,28.318716,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
102,52272,13068,-100.0,0.0,45424,11356,0,1593,167,36,8,36,36,18,654768,28.973484,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
103,53328,13332,-100.0,0.0,45424,11356,0,1629,167,36,8,36,36,18,654768,29.628252,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
104,32824,8206,-100.0,0.0,36720,9180,0,1655,135,26,7,26,36,18,472888,30.10114,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
105,58476,14619,-100.0,0.0,38080,9520,3,1702,140,47,7,44,36,18,854836,30.955976,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
106,42988,10747,-100.0,0.0,51680,12920,0,1735,190,33,8,33,50,25,600204,31.55618,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
107,69344,17336,-100.0,0.0,59024,14756,7,1788,217,53,9,46,60,30,963964,32.520144,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
108,70444,17611,-100.0,0.0,82416,20604,2,1841,303,53,10,51,76,38,963964,33.484108,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
109,85844,21461,-100.0,0.0,82416,20604,3,1903,303,62,10,59,72,36,1127656,34.611764,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
110,54692,13673,-100.0,0.0,72080,18020,2,1945,265,42,9,40,60,30,763896,35.37566,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
111,46684,11671,-100.0,0.0,63104,15776,0,1982,232,37,9,37,52,26,672956,36.048616,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
112,48180,12045,-100.0,0.0,60928,15232,0,2027,224,45,9,45,50,25,818460,36.867076,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
113,46772,11693,-100.0,0.0,58480,14620,2,2065,215,38,9,36,48,24,691144,37.55822,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
114,30184,7546,-100.0,0.0,35904,8976,0,2093,132,28,8,28,30,15,509264,38.067484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
115,20064,5016,-100.0,0.0,26656,6664,2,2111,98,18,7,16,22,11,327384,38.394868,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
116,22132,5533,-100.0,0.0,26656,6664,0,2131,98,20,7,20,22,11,363760,38.758628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
117,14696,3674,-100.0,0.0,17408,4352,0,2143,64,12,6,12,14,7,218256,38.976884,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
118,15004,3751,-100.0,0.0,17408,4352,0,2155,64,12,6,12,14,7,218256,39.19514,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
119,11044,2761,-100.0,0.0,10880,2720,0,2163,40,8,5,8,8,4,145504,39.340644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
120,11220,2805,-100.0,0.0,10880,2720,0,2171,40,8,5,8,8,4,145504,39.486148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
121,15928,3982,-100.0,0.0,16048,4012,0,2182,59,11,6,11,12,6,200068,39.686216,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
122,21384,5346,-100.0,0.0,25568,6392,0,2198,94,16,7,16,20,10,291008,39.977224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
123,32472,8118,-100.0,0.0,35904,8976,0,2224,132,26,8,26,30,15,472888,40.450112,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
124,27632,6908,-100.0,0.0,29376,7344,0,2244,108,20,8,20,24,12,363760,40.813872,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
125,27060,6765,-100.0,0.0,28832,7208,1,2264,106,20,8,19,24,12,363760,41.177632,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
126,36036,9009,-100.0,0.0,28560,7140,2,2290,105,26,8,24,24,12,472888,41.65052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
127,27280,6820,-100.0,0.0,25840,6460,1,2312,95,22,8,21,26,13,400136,42.050656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
128,34452,8613,-100.0,0.0,28016,7004,1,2340,103,28,8,27,28,14,509264,42.55992,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
129,16676,4169,-100.0,0.0,16592,4148,0,2353,61,13,6,13,16,8,236444,42.796364,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
130,9372,2343,-100.0,0.0,9792,2448,0,2360,36,7,4,7,8,4,127316,42.92368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
131,17380,4345,-100.0,0.0,13872,3468,1,2373,51,13,4,12,12,6,236444,43.160124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
132,14652,3663,-100.0,0.0,14688,3672,0,2383,54,10,4,10,12,6,181880,43.342004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
133,13200,3300,-100.0,0.0,14688,3672,0,2392,54,9,4,9,12,6,163692,43.505696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
134,13464,3366,-100.0,0.0,14688,3672,0,2401,54,9,4,9,12,6,163692,43.669388,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
135,3168,792,-100.0,0.0,2992,748,0,2403,11,2,2,2,2,1,36376,43.705764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,2992,748,0,2405,11,2,2,2,2,1,36376,43.74214,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,2992,748,0,2407,11,2,2,2,2,1,36376,43.778516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,6336,1584,-100.0,0.0,7616,1904,0,2411,28,4,3,4,6,3,72752,43.851268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
139,6336,1584,-100.0,0.0,7616,1904,0,2415,28,4,3,4,6,3,72752,43.92402,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,6336,1584,-100.0,0.0,7616,1904,0,2419,28,4,3,4,6,3,72752,43.996772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,6336,1584,-100.0,0.0,7616,1904,0,2423,28,4,3,4,6,3,72752,44.069524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,6336,1584,-100.0,0.0,11424,2856,0,2427,42,4,4,4,12,6,72752,44.142276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,19272,4818,-100.0,0.0,12240,3060,2,2441,45,14,4,12,12,6,254632,44.396908,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
144,12672,3168,-100.0,0.0,18496,4624,0,2449,68,8,5,8,20,10,145504,44.542412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
145,25608,6402,-100.0,0.0,19584,4896,2,2467,72,18,5,16,20,10,327384,44.869796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
146,15840,3960,-100.0,0.0,21760,5440,0,2477,80,10,5,10,20,10,181880,45.051676,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
147,12672,3168,-100.0,0.0,21760,5440,0,2485,80,8,5,8,20,10,145504,45.19718,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
148,12672,3168,-100.0,0.0,21760,5440,0,2493,80,8,5,8,20,10,145504,45.342684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
149,12672,3168,-100.0,0.0,21760,5440,0,2501,80,8,5,8,20,10,145504,45.488188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
150,12672,3168,-100.0,0.0,21760,5440,0,2509,80,8,5,8,20,10,145504,45.633692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
151,12672,3168,-100.0,0.0,21760,5440,0,2517,80,8,5,8,20,10,145504,45.779196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
152,13024,3256,-100.0,0.0,21760,5440,0,2533,80,16,5,16,20,10,291008,46.070204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
153,13596,3399,-100.0,0.0,21760,5440,0,2550,80,17,5,17,20,10,309196,46.3794,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
154,15312,3828,-100.0,0.0,29376,7344,0,2570,108,20,7,20,32,16,363760,46.74316,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
155,43692,10923,-100.0,0.0,31008,7752,4,2609,114,39,7,35,32,16,709332,47.452492,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
156,41844,10461,-100.0,0.0,40800,10200,0,2645,150,36,7,36,40,20,654768,48.10726,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
157,28512,7128,-100.0,0.0,36992,9248,0,2673,136,28,7,28,36,18,509264,48.616524,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
