step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,62242,5846242,17,12.821428571428571,62242,86,28,0.32354642857142857,0.6211274131274132,25.783857600082126,0.06748837209302326,7.685047322323104,172653,32023,124660.28571428571,0.32354642857142857,24419.0,18.31185191018241,0.06748837209302326,0.32354642857142857,18.417874785304164
1050,0,10000,62977,5971683,12,11.0,62977,23,5,0.33766,0.6462270270270271,25.00050745430926,0.07214883720930232,7.334459048551824,122752,25368,110553.6,0.33766,21316.6,17.83215217590332,0.07214883720930232,0.33766,17.8322366796765
1100,0,10000,63156,5998952,0,0.0,63156,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,63668,6001896,7,5.833333333333333,63668,27,12,0.030008333333333335,0.06488288288288288,40.05782734412254,0.0,0.0,7739,341,6364.333333333333,0.030008333333333335,288.3333333333333,27.241934299468994,0.0,0.030008333333333335,27.242268092677843
1200,0,10000,64917,6024005,4,4.0,64917,10,5,0.00142,0.00307027027027027,41.951462300963826,0.0,0.0,6405,60,6228.6,0.00142,57.8,28.530073165893555,0.0,0.00142,28.530079565258838
1250,0,10000,68592,6105756,16,14.0,68592,57,11,0.16018181818181818,0.3281965601965602,33.17644586444666,0.015610993657505285,5.196044664288112,90939,3390,81823.18181818182,0.16018181818181818,3113.4545454545455,22.880521947687324,0.015610993657505285,0.16018181818181818,22.881756826226116
1300,0,10000,68889,6115298,8,7.0,68889,14,7,0.12874285714285713,0.2653899613899614,34.906837732216886,0.011162790697674419,4.330789866039147,52797,2068,42610.71428571428,0.12874285714285713,1744.142857142857,23.87264851161412,0.011162790697674419,0.12874285714285713,23.950607209719877
1350,0,10000,72599,6311887,21,17.0,72599,43,5,0.25128,0.49284324324324325,29.89723642656535,0.04342325581395349,8.597925385244546,168573,6597,145007.6,0.25128,5742.6,21.28679962158203,0.04342325581395349,0.25128,21.28702703526258
1400,0,10000,72801,6327840,10,9.6,72801,24,15,0.24115333333333333,0.4774054054054054,30.127143608081767,0.037866666666666667,8.046329270461293,87849,3510,83934.0,0.24115333333333333,3439.3333333333335,21.320984649658204,0.037866666666666667,0.24115333333333333,21.32100638650374
1450,0,10000,74114,6431934,15,12.857142857142858,74114,44,14,0.26472142857142855,0.5278918918918919,28.585436865162666,0.038272425249169434,7.97447456584626,139683,5733,118348.21428571429,0.26472142857142855,4815.785714285715,20.29974024636405,0.038272425249169434,0.26472142857142855,20.30029969870255
1500,0,10000,77650,6747365,21,15.961538461538462,77650,121,26,0.2860615384615385,0.5604573804573805,27.641967174431514,0.04995348837209302,8.248380553365042,211102,10765,160726.84615384616,0.2860615384615385,8850.5,19.744859842153694,0.04995348837209302,0.2860615384615385,19.747290174369983
1550,0,10000,80078,7064999,22,13.318181818181818,80078,131,22,0.2556227272727273,0.49405405405405406,29.78337130662354,0.05046088794926004,7.354886267540556,231854,16263,138193.77272727274,0.2556227272727273,10813.727272727272,20.723153374411844,0.05046088794926004,0.2556227272727273,20.96034280384139
1574,1,10000,82440,7296946,23,12.125,82440,128,32,0.29686875,0.5730067567567567,27.202204147329184,0.05926162790697674,7.8319590799826875,242767,20333,127060.125,0.29686875,12285.25,19.36815059185028,0.05926162790697674,0.29686875,19.370118316462346
1599,1,10000,83415,7493435,15,13.421052631578947,83415,73,19,0.3018315789473684,0.5812005689900427,26.900283911841814,0.06144430844553243,7.996356824218159,161417,16314,137801.42105263157,0.3018315789473684,13741.736842105263,19.20996726186652,0.06144430844553243,0.3018315789473684,19.21055346609473
1600,0,10000,83427,7496504,16,13.61111111111111,83427,74,18,0.30243888888888887,0.5823183183183184,26.876829499849197,0.0616124031007752,8.01342661643263,172490,17157,140231.0,0.30243888888888887,14043.777777777777,19.198598861694336,0.0616124031007752,0.30243888888888887,19.199190050913895
1624,1,10000,83635,7553873,16,11.894736842105264,83635,77,19,0.2561157894736842,0.491846372688478,29.858400439636007,0.05327784577723378,7.427567328940788,173132,18257,119753.21052631579,0.2561157894736842,12743.947368421053,20.74376005875437,0.05327784577723378,0.2561157894736842,21.02339401839369
1649,1,10000,83985,7630507,15,11.5,83985,50,20,0.297085,0.5691135135135135,27.537548959606095,0.06301395348837209,8.01400975327466,164303,18639,113586.95,0.297085,12758.55,19.625355815887453,0.06301395348837209,0.297085,19.62758320578466
1650,0,10000,84000,7633159,15,11.5,84000,50,20,0.297095,0.5691351351351351,27.536977596227498,0.06301395348837209,8.014373987216764,164331,18654,113754.8,0.297095,12770.35,19.625078010559083,0.06301395348837209,0.297095,19.627292541254896
1674,1,10000,84167,7653049,11,6.0,84167,12,2,0.14835,0.2841081081081081,35.59844818968256,0.03153488372093023,5.63104197470861,115383,12824,57735.5,0.14835,6412.5,24.14961338043213,0.03153488372093023,0.14835,24.559036778750098
1699,1,10000,84237,7657318,11,11.0,84237,15,5,0.2943,0.5632432432432433,27.76422158102042,0.06288372093023256,7.949387134487381,108067,12370,107346.8,0.2943,12363.6,19.760696411132812,0.06288372093023256,0.2943,19.76069710308824
1700,0,10000,84237,7657538,11,11.0,84237,15,5,0.2943,0.5632432432432433,27.76422158102042,0.06288372093023256,7.949387134487381,108323,12374,107557.4,0.2943,12367.6,19.760696411132812,0.06288372093023256,0.2943,19.76069710308824
1724,1,10000,84347,7661542,11,10.777777777777779,84347,18,9,0.29436666666666667,0.5633873873873874,27.756200724859276,0.06288372093023256,7.949387134487381,104684,12351,103510.88888888889,0.29436666666666667,12297.222222222223,19.755482143825954,0.06288372093023256,0.29436666666666667,19.755485032994986
1749,1,10000,84516,7672836,10,10.0,84516,10,1,0.2952,0.5645405405405406,27.74992184064961,0.06344186046511628,7.996849670411643,102191,12082,102191.0,0.2952,12082.0,19.761699676513672,0.06344186046511628,0.2952,19.761699699165554
1750,0,10000,84516,7672836,10,10.0,84516,10,1,0.2952,0.5645405405405406,27.75033674010442,0.06344186046511628,7.999422580905885,102191,12082,102191.0,0.2952,12082.0,19.762529373168945,0.06344186046511628,0.2952,19.76252956987035
1774,1,10000,84516,7672836,1,1.0,84516,2,2,0.0,0.0,42.076792088186004,0.0,0.0,115,1,115.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,85216,7680383,11,7.75,85216,35,12,0.03613333333333334,0.07758558558558559,39.70617035126863,0.00046511627906976747,0.9407499788201931,40907,894,31127.166666666668,0.03613333333333334,668.5833333333334,27.0024307568868,0.00046511627906976747,0.03613333333333334,27.011921750713455
