step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
46,408,102,-100.0,0.0,14480,3620,1,2007,4,1,3,0,6,3,18188,36.503316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,2456,614,-100.0,0.0,39836,9959,3,2010,12,3,4,0,12,6,54564,36.55788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,19152,4788,-100.0,0.0,50840,12710,12,2024,24,14,4,2,12,6,254632,36.812512,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,30736,7684,-100.0,0.0,138360,34590,12,2039,88,15,9,3,38,19,272820,37.085332,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,149920,37480,-100.0,0.0,152952,38238,26,2069,99,30,9,4,36,18,545640,37.630972,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,240632,60158,-100.0,0.0,281300,70325,21,2097,237,28,10,7,56,28,509264,38.140236,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,386184,96546,-100.0,0.0,271656,67914,25,2127,310,30,11,5,68,34,545640,38.685876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,828176,207044,-100.0,0.0,396720,99180,36,2177,468,50,12,14,90,45,909400,39.595276,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1113384,278346,-100.0,0.0,369632,92408,34,2229,577,52,12,18,88,44,945776,40.541052,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,1140184,285046,-100.0,0.0,462052,115513,34,2275,722,46,13,12,108,54,836648,41.3777,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1657424,414356,-100.0,0.0,434628,108657,33,2331,810,56,13,23,108,54,1018528,42.396228,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,1787272,446818,-100.0,0.0,545148,136287,31,2388,960,57,12,26,128,64,1036716,43.432944,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,2545320,636330,-100.0,0.0,654980,163745,37,2466,1067,78,15,41,150,75,1418664,44.851608,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,2728512,682128,-100.0,0.0,720616,180154,45,2545,1340,79,14,34,168,84,1436852,46.28846,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,3439376,859844,-100.0,0.0,671600,167900,49,2647,1430,102,14,53,168,84,1855176,48.143636,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,3963392,990848,-100.0,0.0,750516,187629,57,2765,1632,118,15,61,172,86,2146184,50.28982,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,4871168,1217792,-100.0,0.0,721136,180284,33,2896,1823,131,14,98,174,87,2382628,52.672448,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,5289096,1322274,-100.0,0.0,676220,169055,54,3030,1944,134,14,80,166,83,2437192,55.10964,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,3985928,996482,-100.0,0.0,812660,203165,10,3121,1912,91,14,81,170,85,1655108,56.764748,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3890440,972610,-100.0,0.0,676284,169071,30,3220,1948,99,14,69,172,86,1800612,58.56536,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,4963272,1240818,-100.0,0.0,989264,247316,48,3338,2363,118,16,70,210,105,2146184,60.711544,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,6155816,1538954,-100.0,0.0,815724,203931,49,3464,2554,126,15,77,206,103,2291688,63.003232,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,5197208,1299302,-100.0,0.0,873720,218430,32,3563,2800,99,16,67,212,106,1800612,64.803844,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,4058032,1014508,-100.0,0.0,725612,181403,26,3640,2328,77,15,51,174,87,1400476,66.20432,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,4672216,1168054,-100.0,0.0,701344,175336,14,3731,2388,91,15,77,174,87,1655108,67.859428,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,5222224,1305556,-100.0,0.0,642196,160549,6,3834,2070,103,14,97,150,75,1873364,69.732792,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,5194880,1298720,-100.0,0.0,640624,160156,30,3935,2197,101,14,71,160,80,1836988,71.56978,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,4398704,1099676,-100.0,0.0,528876,132219,8,4026,1745,91,12,83,126,63,1655108,73.224888,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,4146152,1036538,-100.0,0.0,673036,168259,10,4109,1745,83,13,73,136,68,1509604,74.734492,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,5113448,1278362,-100.0,0.0,703008,175752,22,4211,1591,102,13,80,134,67,1855176,76.589668,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,5717464,1429366,-100.0,0.0,492328,123082,20,4327,1488,116,12,96,114,57,2109808,78.699476,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,4440696,1110174,-100.0,0.0,762780,190695,16,4412,1948,85,13,69,148,74,1545980,80.245456,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,5329432,1332358,-100.0,0.0,750848,187712,25,4521,1878,109,13,84,150,75,1982492,82.227948,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,4980560,1245140,-100.0,0.0,513196,128299,18,4630,1666,109,12,91,124,62,1982492,84.21044,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,3478416,869604,-100.0,0.0,849776,212444,5,4707,1754,77,13,72,138,69,1400476,85.610916,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,4985960,1246490,-100.0,0.0,473748,118437,24,4804,1453,97,12,73,118,59,1764236,87.375152,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,2450776,612694,-100.0,0.0,606904,151726,8,4854,1441,50,12,42,118,59,909400,88.284552,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1958328,489582,-100.0,0.0,310328,77582,13,4901,925,47,10,34,78,39,854836,89.139388,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,562592,140648,-100.0,0.0,323012,80753,1,4923,1042,22,10,21,80,40,400136,89.539524,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,897536,224384,-100.0,0.0,308596,77149,1,4955,1042,32,10,31,80,40,582016,90.12154,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1193800,298450,-100.0,0.0,501304,125326,0,4994,1148,39,11,39,98,49,709332,90.830872,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,2125056,531264,-100.0,0.0,378816,94704,12,5042,1151,48,11,36,98,49,873024,91.703896,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1221920,305480,-100.0,0.0,394064,98516,2,5082,1203,40,11,38,94,47,727520,92.431416,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,402336,100584,-100.0,0.0,285164,71291,0,5097,929,15,10,15,74,37,272820,92.704236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,612368,153092,-100.0,0.0,239388,59847,3,5119,771,22,9,19,62,31,400136,93.104372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,618488,154622,-100.0,0.0,239404,59851,1,5142,772,23,9,22,62,31,418324,93.522696,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,1016496,254124,-100.0,0.0,254220,63555,2,5180,797,38,9,36,64,32,691144,94.21384,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,670912,167728,-100.0,0.0,243040,60760,0,5210,774,30,9,30,62,31,545640,94.75948,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,832000,208000,-100.0,0.0,197488,49372,0,5245,630,35,8,35,52,26,636580,95.39606,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1097808,274452,-100.0,0.0,201076,50269,1,5284,629,39,8,38,52,26,709332,96.105392,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,881464,220366,-100.0,0.0,197472,49368,0,5316,629,32,8,32,52,26,582016,96.687408,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,735560,183890,-100.0,0.0,159528,39882,1,5341,510,25,7,24,42,21,454700,97.142108,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,449784,112446,-100.0,0.0,230184,57546,0,5357,421,16,7,16,38,19,291008,97.433116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,1628352,407088,-100.0,0.0,158360,39590,11,5397,437,40,7,29,40,20,727520,98.160636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,582240,145560,-100.0,0.0,113560,28390,0,5416,340,19,6,19,28,14,345572,98.506208,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,657704,164426,-100.0,0.0,106352,26588,0,5436,340,20,6,20,28,14,363760,98.869968,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,549168,137292,-100.0,0.0,166388,41597,1,5452,263,16,6,15,26,13,291008,99.160976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,875528,218882,-100.0,0.0,48676,12169,14,5472,114,20,4,6,12,6,363760,99.524736,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,129576,32394,-100.0,0.0,52952,13238,0,5476,156,4,4,4,12,6,72752,99.597488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,100344,25086,-100.0,0.0,38120,9530,0,5479,130,3,4,3,10,5,54564,99.652052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,283440,70860,-100.0,0.0,38120,9530,1,5486,130,7,4,6,10,5,127316,99.779368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,131472,32868,-100.0,0.0,95624,23906,0,5490,120,4,4,4,12,6,72752,99.85212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,823952,205988,-100.0,0.0,45216,11304,11,5510,123,20,4,9,12,6,363760,100.21588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,245160,61290,-100.0,0.0,41724,10431,0,5517,130,7,4,7,10,5,127316,100.343196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,145096,36274,-100.0,0.0,45744,11436,0,5521,156,4,6,4,14,7,72752,100.415948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,562968,140742,-100.0,0.0,142668,35667,10,5535,132,14,6,4,16,8,254632,100.67058,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,1177304,294326,-100.0,0.0,96184,24046,21,5562,155,27,6,6,16,8,491076,101.161656,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,83944,20986,-100.0,0.0,49876,12469,0,5565,189,3,6,3,16,8,54564,101.21622,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,74464,18616,-100.0,0.0,68328,17082,0,5567,216,2,6,2,18,9,36376,101.252596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,75008,18752,-100.0,0.0,45600,11400,0,5569,147,2,6,2,12,6,36376,101.288972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,76272,19068,-100.0,0.0,30448,7612,0,5571,101,2,4,2,8,4,36376,101.325348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,77872,19468,-100.0,0.0,30448,7612,0,5573,101,2,5,2,8,4,36376,101.361724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,78336,19584,-100.0,0.0,77668,19417,0,5575,124,2,6,2,12,6,36376,101.3981,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,573368,143342,-100.0,0.0,96104,24026,10,5588,150,13,7,3,18,9,236444,101.634544,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,574552,143638,-100.0,0.0,114380,28595,10,5601,166,13,7,3,20,10,236444,101.870988,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,767360,191840,-100.0,0.0,86300,21575,13,5620,213,19,7,6,20,10,345572,102.21656,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,325168,81292,-100.0,0.0,105376,26344,1,5628,279,8,6,7,22,11,145504,102.362064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,97200,24300,-100.0,0.0,60960,15240,0,5630,206,2,6,2,16,8,36376,102.39844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,53016,13254,-100.0,0.0,118608,29652,0,5631,205,1,7,1,20,10,18188,102.416628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,615784,153946,-100.0,0.0,60320,15080,12,5645,166,14,6,2,16,8,254632,102.67126,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,30448,7612,0,5645,101,0,4,0,8,4,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,22824,5706,0,5645,75,0,4,0,6,3,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,92516,23129,0,5645,151,0,5,0,16,8,0,102.67126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,559496,139874,-100.0,0.0,60144,15036,12,5659,155,14,5,2,16,8,254632,102.925892,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,58944,14736,-100.0,0.0,141992,35498,0,5663,315,4,6,4,30,15,72752,102.998644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,661456,165364,-100.0,0.0,113240,28310,12,5680,320,17,6,5,30,15,309196,103.30784,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,215048,53762,-100.0,0.0,183892,45973,0,5687,456,7,7,7,42,21,127316,103.435156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,714896,178724,-100.0,0.0,151152,37788,12,5704,437,17,7,5,40,20,309196,103.744352,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,278272,69568,-100.0,0.0,168772,42193,0,5711,412,7,7,7,38,19,127316,103.871668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,910728,227682,-100.0,0.0,143640,35910,12,5732,418,21,7,9,38,19,381948,104.253616,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,255648,63912,-100.0,0.0,218296,54574,0,5738,579,6,8,6,52,26,109128,104.362744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,996832,249208,-100.0,0.0,212016,53004,12,5760,637,22,8,10,56,28,400136,104.76288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,659488,164872,-100.0,0.0,205736,51434,0,5775,695,15,8,15,54,27,272820,105.0357,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,520320,130080,-100.0,0.0,272964,68241,0,5787,617,12,9,12,56,28,218256,105.253956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,1449624,362406,-100.0,0.0,196576,49144,21,5818,573,31,9,10,52,26,563828,105.817784,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,386176,96544,-100.0,0.0,290596,72649,0,5825,818,7,10,7,72,36,127316,105.9451,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
