step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
21,396,99,-100.0,0.0,109720,27430,1,47,100,1,6,0,30,15,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,792,198,-100.0,0.0,113404,28351,2,49,105,2,6,0,30,15,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,113564,28391,0,49,115,0,6,0,30,15,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,440,110,-100.0,0.0,109960,27490,1,50,115,1,6,0,30,15,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,113644,28411,0,50,120,0,6,0,30,15,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,110040,27510,0,50,120,0,6,0,30,15,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,0,0,-100.0,0.0,110040,27510,0,50,120,0,6,0,30,15,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,0,0,-100.0,0.0,109960,27490,0,50,115,0,6,0,30,15,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,109960,27490,0,50,115,0,6,0,30,15,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,109960,27490,0,50,115,0,6,0,30,15,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,175200,43800,0,50,138,0,7,0,42,21,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,1364,341,-100.0,0.0,222532,55633,3,53,168,3,8,0,56,28,54564,0.963964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,968,242,-100.0,0.0,190432,47608,2,55,189,2,8,0,56,28,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,360972,90243,0,55,261,0,10,0,90,45,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,2112,528,-100.0,0.0,328968,82242,4,59,288,4,10,0,90,45,72752,1.073092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,441844,110461,0,59,360,0,11,0,110,55,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,1100,275,-100.0,0.0,511072,127768,2,61,407,2,12,0,132,66,36376,1.109468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1188,297,-100.0,0.0,609548,152387,2,63,480,2,13,0,156,78,36376,1.145844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1144,286,-100.0,0.0,711932,177983,2,65,572,2,14,0,182,91,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1232,308,-100.0,0.0,577880,144470,2,67,528,2,13,0,156,78,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,578264,144566,0,67,552,0,13,0,156,78,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,571056,142764,0,67,552,0,13,0,156,78,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,571056,142764,0,67,552,0,13,0,156,78,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,571056,142764,0,67,552,0,13,0,156,78,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,853640,213410,0,67,644,0,15,0,210,105,0,1.218596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,4752,1188,-100.0,0.0,916124,229031,6,73,720,6,16,0,240,120,109128,1.327724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,1584,396,-100.0,0.0,885368,221342,2,75,825,2,16,0,240,120,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,1052544,263136,0,75,912,0,17,0,272,136,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,1540,385,-100.0,0.0,995136,248784,2,77,928,2,17,0,272,136,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,0,0,-100.0,0.0,1002600,250650,0,77,944,0,17,0,272,136,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,0,0,-100.0,0.0,1343264,335816,0,77,1062,0,19,0,342,171,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1980,495,-100.0,0.0,1118328,279582,3,80,969,3,18,0,306,153,54564,1.45504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,1232,308,-100.0,0.0,1318324,329581,2,82,1080,2,19,0,342,171,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1760,440,-100.0,0.0,1254028,313507,2,84,1116,2,19,0,342,171,36376,1.527792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1258208,314552,0,84,1152,0,19,0,342,171,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1100,275,-100.0,0.0,1251000,312750,1,85,1152,1,19,0,342,171,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,616,154,-100.0,0.0,1254892,313723,1,86,1170,1,19,0,342,171,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,616,154,-100.0,0.0,1255180,313795,1,87,1188,1,19,0,342,171,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,616,154,-100.0,0.0,1123836,280959,1,88,1088,1,18,0,306,153,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,1123836,280959,0,88,1088,0,18,0,306,153,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,1319476,329869,0,88,1152,0,19,0,342,171,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1364,341,-100.0,0.0,877680,219420,2,90,795,2,16,0,240,120,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,885368,221342,0,90,825,0,16,0,240,120,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,768264,192066,0,90,714,0,15,0,210,105,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,570864,142716,0,90,540,0,13,0,156,78,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,620552,155138,0,90,492,0,13,0,156,78,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1408,352,-100.0,0.0,482416,120604,2,92,418,2,12,0,132,66,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,582096,145524,0,92,341,0,12,0,132,66,0,1.673296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,4224,1056,-100.0,0.0,401240,100310,6,98,300,6,11,0,110,55,109128,1.782424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,411572,102893,0,98,270,0,11,0,110,55,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,4224,1056,-100.0,0.0,327816,81954,6,104,216,6,10,0,90,45,109128,1.891552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,0,0,-100.0,0.0,328680,82170,0,104,270,0,10,0,90,45,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,262944,65736,0,104,216,0,9,0,72,36,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,262944,65736,0,104,216,0,9,0,72,36,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,153384,38346,0,104,126,0,7,0,42,21,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,175008,43752,0,104,126,0,8,0,56,28,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,2816,704,-100.0,0.0,109240,27310,4,108,70,4,6,0,30,15,72752,1.964304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,0,0,-100.0,0.0,98508,24627,0,108,75,0,6,0,30,15,0,1.964304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,1408,352,-100.0,0.0,65512,16378,2,110,40,2,5,0,20,10,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,1408,352,-100.0,0.0,51032,12758,2,112,36,2,5,0,20,10,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,1408,352,-100.0,0.0,58432,14608,2,114,48,2,5,0,20,10,36376,2.073432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,62308,15577,0,114,65,0,6,0,30,15,0,2.073432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1408,352,-100.0,0.0,95048,23762,2,116,84,2,7,0,42,21,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1408,352,-100.0,0.0,131792,32948,2,118,128,2,9,0,72,36,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,2816,704,-100.0,0.0,128044,32011,4,122,119,4,8,0,56,28,72752,2.218936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,0,0,-100.0,0.0,84796,21199,0,122,119,0,8,0,56,28,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1408,352,-100.0,0.0,189712,47428,2,124,144,2,9,0,72,36,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,2816,704,-100.0,0.0,178724,44681,4,128,133,4,8,0,56,28,72752,2.328064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,0,0,-100.0,0.0,183016,45754,0,128,176,0,9,0,72,36,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,1408,352,-100.0,0.0,182760,45690,2,130,160,2,9,0,72,36,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,1408,352,-100.0,0.0,182760,45690,2,132,160,2,9,0,72,36,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,1408,352,-100.0,0.0,189712,47428,2,134,144,2,9,0,72,36,36376,2.437192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,2816,704,-100.0,0.0,382468,95617,4,138,253,4,12,0,132,66,72752,2.509944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,4224,1056,-100.0,0.0,495328,123832,6,144,324,6,13,0,156,78,109128,2.619072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,2816,704,-100.0,0.0,623564,155891,4,148,455,4,14,0,182,91,72752,2.691824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,1408,352,-100.0,0.0,441892,110473,2,150,363,2,12,0,132,66,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,482064,120516,0,150,396,0,12,0,132,66,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,482064,120516,0,150,396,0,12,0,132,66,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,482064,120516,0,150,396,0,12,0,132,66,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,482064,120516,0,150,396,0,12,0,132,66,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,0,0,-100.0,0.0,482064,120516,0,150,396,0,12,0,132,66,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,482064,120516,0,150,396,0,12,0,132,66,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,401720,100430,0,150,330,0,11,0,110,55,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,401720,100430,0,150,330,0,11,0,110,55,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,401720,100430,0,150,330,0,11,0,110,55,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,401720,100430,0,150,330,0,11,0,110,55,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,328680,82170,0,150,270,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,328680,82170,0,150,270,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,328680,82170,0,150,270,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,328680,82170,0,150,270,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,328680,82170,0,150,270,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,328680,82170,0,150,270,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,262944,65736,0,150,216,0,9,0,72,36,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,262944,65736,0,150,216,0,9,0,72,36,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,303020,75755,0,150,243,0,10,0,90,45,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1408,352,-100.0,0.0,302732,75683,2,152,225,2,10,0,90,45,36376,2.764576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,1408,352,-100.0,0.0,372088,93022,2,154,280,2,11,0,110,55,36376,2.800952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,1408,352,-100.0,0.0,496096,124024,2,156,372,2,13,0,156,78,36376,2.837328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,2816,704,-100.0,0.0,568944,142236,4,160,420,4,13,0,156,78,72752,2.91008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,679080,169770,0,160,546,0,15,0,210,105,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,2816,704,-100.0,0.0,827948,206987,4,164,615,4,16,0,240,120,72752,2.982832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,1408,352,-100.0,0.0,941608,235402,2,166,736,2,17,0,272,136,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,1408,352,-100.0,0.0,992832,248208,2,168,784,2,17,0,272,136,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,1062636,265659,0,168,867,0,18,0,306,153,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,1408,352,-100.0,0.0,1117240,279310,2,170,901,2,18,0,306,153,36376,3.09196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,1194348,298587,0,170,990,0,19,0,342,171,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,1408,352,-100.0,0.0,1248984,312246,2,172,1026,2,19,0,342,171,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,1249560,312390,0,172,1062,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,1250136,312534,0,172,1098,0,19,0,342,171,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,877440,219360,0,172,780,0,16,0,240,120,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,877440,219360,0,172,780,0,16,0,240,120,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,877440,219360,0,172,780,0,16,0,240,120,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,482768,120692,0,172,440,0,12,0,132,66,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,613792,153448,0,172,520,0,14,0,182,91,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,2860,715,-100.0,0.0,525312,131328,4,176,396,4,13,0,156,78,72752,3.201088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,2992,748,-100.0,0.0,557940,139485,4,180,408,4,13,0,156,78,72752,3.27384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
