step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,173437,1,1.0,3168,58,58,0.9363793103448276,0.9524239257781577,9.12754558849401,0.14616184370126495,17.17604553254401,23492,62383,23031.758620689656,0.9363793103448276,62353.98275862069,9.353011427254513,0.14616184370126495,0.9363793103448276,9.355480057809379
1150,0,10000,0,180936,1,1.0,3294,60,60,0.7642816666666666,0.7774308744005713,20.243181699001248,0.11666666666666667,15.307351329052825,23318,65326,20204.15,0.7642816666666666,52301.38333333333,15.619001324971517,0.11666666666666667,0.7642816666666666,20.156748893050686
1200,0,10000,0,191265,1,1.0,3475,58,58,0.9367844827586207,0.9528461205577193,9.025964279200819,0.1457286432160804,17.207831728853783,24145,68456,23076.03448275862,0.9367844827586207,68415.68965517242,9.257753092667151,0.1457286432160804,0.9367844827586207,9.259556986265409
1250,0,10000,0,198842,1,1.0,3603,65,65,0.7253723076923076,0.7379074348771318,21.79904664245722,0.10800154619250096,14.888533392108702,23212,71425,19561.6,0.7253723076923076,52810.723076923074,17.178529225862942,0.10800154619250096,0.7253723076923076,21.68301587427003
1300,0,10000,0,207756,1,1.0,3771,58,58,0.9366051724137932,0.9526596511967463,9.218554699116343,0.14590192341015423,17.314582110792454,23224,74258,22997.44827586207,0.9366051724137932,74197.06896551725,9.439624408195758,0.14590192341015423,0.9366051724137932,9.447567363868203
1350,0,10000,0,214432,1,1.0,3889,58,58,0.7627120689655172,0.7758374409367095,20.381905997464447,0.11627101022353145,15.248409869364131,23957,77156,20299.396551724138,0.7627120689655172,61214.96551724138,15.797364399350922,0.11627101022353145,0.7627120689655172,20.29241767739777
1400,0,10000,0,223827,1,1.0,4061,58,58,0.9369775862068965,0.9530431447881813,8.969799773224656,0.1457286432160804,17.158927629906774,23437,79877,23021.379310344826,0.9369775862068965,79815.58620689655,9.203251049436371,0.1457286432160804,0.9369775862068965,9.204093705969962
1450,0,10000,0,230548,1,1.0,4180,52,52,0.7628538461538461,0.7760099047977835,20.50274952785,0.1149014302280634,15.341025162078678,22995,82813,20087.134615384617,0.7628538461538461,65311.846153846156,15.871582361368032,0.1149014302280634,0.7628538461538461,20.412763794282093
1500,0,10000,0,238511,1,1.0,4340,54,54,0.937137037037037,0.9532058331160463,8.874603987983669,0.1457286432160804,17.183918759601404,23876,85489,23023.462962962964,0.937137037037037,85464.35185185185,9.11392593383789,0.1457286432160804,0.937137037037037,9.114138055790027
1550,0,10000,0,243052,1,1.0,4437,53,53,0.7588754716981132,0.77193894346553,20.28822973280382,0.11548307575613918,15.307605125983642,23103,88077,19637.490566037737,0.7588754716981132,69831.60377358491,15.660113784502137,0.11548307575613918,0.7588754716981132,20.201094123180184
1574,1,10000,0,246177,1,1.0,4496,61,61,0.7119016393442623,0.7241616362331712,22.794563932011485,0.10808139055935415,14.81020438430104,23259,89409,19351.67213114754,0.7119016393442623,66016.75409836066,17.640888980177582,0.10808139055935415,0.7119016393442623,22.663123762811793
1599,1,10000,0,249969,1,1.0,4559,58,58,0.7211396551724137,0.7336355544297029,21.855938578760988,0.1057009183850286,14.685292977261959,23449,90962,20119.91379310345,0.7211396551724137,66021.06896551725,17.25919978371982,0.1057009183850286,0.7211396551724137,21.73632381164827
1600,0,10000,0,253044,1,1.0,4616,57,57,0.9379175438596491,0.9539986073744713,8.853523601819463,0.14590496341355902,17.21879756248758,23816,91018,23043.912280701756,0.9379175438596491,90991.56140350878,9.092706613373338,0.14590496341355902,0.9379175438596491,9.09533464971745
1624,1,10000,0,257036,1,1.0,4681,61,61,0.8610311475409836,0.8757754728942012,14.884435500731138,0.13485460087321854,16.611556714604294,23314,92454,21624.967213114753,0.8610311475409836,84873.19672131147,11.82454403111192,0.13485460087321854,0.8610311475409836,14.92075474058496
1649,1,10000,0,260254,1,1.0,4739,61,61,0.704444262295082,0.7166030231107231,22.744161357641868,0.10561001729961282,14.768888893055946,23277,93976,19042.426229508197,0.704444262295082,67857.01639344262,17.786686881643828,0.10561001729961282,0.704444262295082,22.612900165468442
1650,0,10000,0,260254,1,1.0,4739,60,60,0.7169516666666667,0.7293286399347005,22.160869229437985,0.10737018425460637,14.87917088754527,23277,94035,19359.883333333335,0.7169516666666667,69037.06666666667,17.32309363683065,0.10737018425460637,0.7169516666666667,22.039437587349333
1674,1,10000,0,263580,1,1.0,4799,57,57,0.7520789473684211,0.7650132371025513,20.637893431510925,0.11504892885480032,15.445397644445592,23205,95400,20308.508771929824,0.7520789473684211,75376.14035087719,15.876014425043474,0.11504892885480032,0.7520789473684211,20.547363303016287
1699,1,10000,0,266410,1,1.0,4854,61,61,0.6907295081967213,0.7026683459867762,23.250358036646524,0.10272674849658127,14.60565511310084,23003,96835,19044.081967213115,0.6907295081967213,68364.16393442624,18.288146597440125,0.10272674849658127,0.6907295081967213,23.109885160049057
1700,0,10000,0,269861,1,1.0,4914,60,60,0.9370066666666667,0.9530439070843111,8.915061855742321,0.14715242881072027,17.45498864467223,23231,96894,23018.266666666666,0.9370066666666667,96860.98333333334,9.162481005986532,0.14715242881072027,0.9370066666666667,9.162956588214309
1724,1,10000,0,272947,1,1.0,4971,62,62,0.8246387096774194,0.8387936056557758,17.404955534630606,0.12749230021073107,16.28250761835441,23343,98379,21001.870967741936,0.8246387096774194,85665.40322580645,13.412572245444021,0.12749230021073107,0.8246387096774194,17.38332564220853
1749,1,10000,0,275968,1,1.0,5028,55,55,0.810390909090909,0.8242850915027223,18.001197822221588,0.12608497030607582,16.152039326364058,23289,99817,20548.454545454544,0.810390909090909,85286.3090909091,13.887330506064675,0.12608497030607582,0.810390909090909,17.966255709093797
1750,0,10000,0,275968,1,1.0,5028,55,55,0.7962745454545455,0.8099488920425559,18.82282633940702,0.12279579716765647,15.947565178204018,23072,99871,20315.4,0.7962745454545455,83526.8,14.472630587491123,0.12279579716765647,0.7962745454545455,18.76990461665114
1774,1,10000,0,278472,1,1.0,5079,57,57,0.7867315789473684,0.8003157572535563,18.86227220111461,0.11769373181697963,15.605531731217463,23251,101237,20822.63157894737,0.7867315789473684,81757.64912280702,14.815475614447342,0.11769373181697963,0.7867315789473684,18.802964908865704
1799,1,10000,0,281480,1,1.0,5136,66,66,0.644569696969697,0.655726224596748,24.989481296859946,0.09509669559920816,14.071687560697997,23005,102735,18656.31818181818,0.644569696969697,67048.92424242424,19.93762597170743,0.09509669559920816,0.644569696969697,24.819097191813135
