step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
43,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,4196,2098,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,3714,1857,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,3516,1758,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,3408,1704,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,3300,1650,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,0,0,-100.0,0.0,0,0,0,0,3624,1812,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,0,0,-100.0,0.0,0,0,0,0,3406,1703,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,3360,1680,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,3152,1576,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,3336,1668,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,3254,1627,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,3566,1783,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,3424,1712,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,3088,1544,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,3218,1609,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,9497576,2374394,-100.0,0.0,13032,3258,3258,59,3372,1686,1073092,3.055584,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
61,0,0,-100.0,0.0,0,0,0,0,3346,1673,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,3680,1840,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,3702,1851,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,3564,1782,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,3726,1863,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,3912,1956,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,3796,1898,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,3946,1973,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,4276,2138,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,0,0,-100.0,0.0,0,0,0,0,4088,2044,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,0,0,-100.0,0.0,0,0,0,0,4586,2293,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,4810,2405,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,4740,2370,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,4734,2367,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,4566,2283,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,4334,2167,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,4272,2136,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,4324,2162,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3932,1966,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,10486768,2621692,-100.0,0.0,15060,3765,3765,63,3824,1912,1145844,4.201428,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
81,0,0,-100.0,0.0,0,0,0,0,3992,1996,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3644,1822,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3894,1947,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3654,1827,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,0,0,-100.0,0.0,0,0,0,0,3654,1827,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,3420,1710,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,3352,1676,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,3220,1610,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,3140,1570,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,3040,1520,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2806,1403,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2996,1498,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,3038,1519,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,3016,1508,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,2924,1462,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,2794,1397,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2940,1470,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2838,1419,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,9506032,2376508,-100.0,0.0,11336,2834,2834,55,2942,1471,1000340,5.201768,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
101,0,0,-100.0,0.0,0,0,0,0,2958,1479,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,2962,1481,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,2964,1482,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3012,1506,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,3278,1639,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,3286,1643,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,3532,1766,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,3642,1821,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,3536,1768,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,0,0,-100.0,0.0,0,0,0,0,3518,1759,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
111,0,0,-100.0,0.0,0,0,0,0,3478,1739,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,3168,1584,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,3242,1621,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2938,1469,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,2916,1458,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,2942,1471,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3062,1531,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,2966,1483,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2716,1358,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,9627400,2406850,-100.0,0.0,11260,2815,2815,55,2896,1448,1000340,6.202108,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
121,0,0,-100.0,0.0,0,0,0,0,3032,1516,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3042,1521,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,2956,1478,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3184,1592,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,3182,1591,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,3078,1539,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3302,1651,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3516,1758,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3306,1653,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,0,0,-100.0,0.0,0,0,0,0,3422,1711,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,0,0,-100.0,0.0,0,0,0,0,3540,1770,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,3844,1922,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,4002,2001,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,4086,2043,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,4116,2058,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,3754,1877,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,3824,1912,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,3508,1754,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,3396,1698,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,10616984,2654246,-100.0,0.0,13860,3465,3465,60,3524,1762,1091280,7.293388,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
141,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,3188,1594,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2968,1484,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2862,1431,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,2650,1325,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2534,1267,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2964,1482,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,2836,1418,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
151,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2652,1326,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,2754,1377,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,2928,1464,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,7.293388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,9273472,2318368,-100.0,0.0,10220,2555,2555,52,2606,1303,945776,8.239164,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
161,0,0,-100.0,0.0,0,0,0,0,2344,1172,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,2194,1097,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,2174,1087,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,2300,1150,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,2570,1285,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2962,1481,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,3342,1671,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,3440,1720,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,0,0,-100.0,0.0,0,0,0,0,3720,1860,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
171,0,0,-100.0,0.0,0,0,0,0,3986,1993,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,4196,2098,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,4376,2188,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,4516,2258,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,4756,2378,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,4190,2095,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,4104,2052,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,4100,2050,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,3628,1814,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,10940840,2735210,-100.0,0.0,13844,3461,3461,61,3546,1773,1109468,9.348632,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
