step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,0,0,-100.0,0.0,0,0,0,0,156,78,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,182,91,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,1764816,441204,-100.0,0.0,728,182,182,14,182,91,254632,1.527792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
26,0,0,-100.0,0.0,0,0,0,0,182,91,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,182,91,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,208,104,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,238,119,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2044776,511194,-100.0,0.0,944,236,236,16,236,118,291008,1.8188,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
31,0,0,-100.0,0.0,0,0,0,0,264,132,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,280,140,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,292,146,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,2472280,618070,-100.0,0.0,1192,298,298,19,298,149,345572,2.164372,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
36,0,0,-100.0,0.0,0,0,0,0,322,161,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,332,166,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,356,178,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,366,183,0,2.164372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,2802520,700630,-100.0,0.0,1456,364,364,20,364,182,363760,2.528132,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
41,0,0,-100.0,0.0,0,0,0,0,334,167,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,344,172,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,260,130,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,264,132,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,2428736,607184,-100.0,0.0,1056,264,264,17,264,132,309196,2.837328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
46,0,0,-100.0,0.0,0,0,0,0,252,126,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,230,115,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,252,126,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,232,116,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,2663640,665910,-100.0,0.0,1052,263,263,18,290,145,327384,3.164712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
51,0,0,-100.0,0.0,0,0,0,0,266,133,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,332,166,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,332,166,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,374,187,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,2991568,747892,-100.0,0.0,1520,380,380,20,380,190,363760,3.528472,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
56,0,0,-100.0,0.0,0,0,0,0,372,186,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,372,186,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,298,149,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,332,166,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,2849472,712368,-100.0,0.0,1328,332,332,19,332,166,345572,3.874044,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
61,0,0,-100.0,0.0,0,0,0,0,336,168,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,334,167,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,372,186,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,486,243,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,3793016,948254,-100.0,0.0,2068,517,517,25,556,278,454700,4.328744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
66,0,0,-100.0,0.0,0,0,0,0,596,298,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,594,297,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,646,323,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,636,318,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,4303568,1075892,-100.0,0.0,2504,626,626,28,646,323,509264,4.838008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
71,0,0,-100.0,0.0,0,0,0,0,768,384,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,880,440,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,982,491,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,1086,543,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,5611000,1402750,-100.0,0.0,4256,1064,1064,35,1092,546,636580,5.474588,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
76,0,0,-100.0,0.0,0,0,0,0,1048,524,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,1002,501,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1100,550,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1036,518,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,5915144,1478786,-100.0,0.0,4208,1052,1052,38,1066,533,691144,6.165732,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
81,0,0,-100.0,0.0,0,0,0,0,1162,581,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1110,555,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1124,562,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1120,560,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,6032832,1508208,-100.0,0.0,4632,1158,1158,37,1184,592,672956,6.838688,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
86,0,0,-100.0,0.0,0,0,0,0,1192,596,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1194,597,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1196,598,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1130,565,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,5977872,1494468,-100.0,0.0,4504,1126,1126,37,1126,563,672956,7.511644,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
91,0,0,-100.0,0.0,0,0,0,0,1176,588,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1164,582,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1150,575,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1104,552,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,6010208,1502552,-100.0,0.0,4344,1086,1086,36,1114,557,654768,8.166412,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
96,0,0,-100.0,0.0,0,0,0,0,1184,592,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1252,626,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1250,625,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1234,617,0,8.166412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,6217792,1554448,-100.0,0.0,4472,1118,1118,38,1118,559,691144,8.857556,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
101,0,0,-100.0,0.0,0,0,0,0,1000,500,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1020,510,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,908,454,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,870,435,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,5227944,1306986,-100.0,0.0,3384,846,846,33,868,434,600204,9.45776,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
106,0,0,-100.0,0.0,0,0,0,0,876,438,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,836,418,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,802,401,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,804,402,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,4990960,1247740,-100.0,0.0,3176,794,794,31,794,397,563828,10.021588,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,0,0,-100.0,0.0,0,0,0,0,834,417,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,838,419,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,876,438,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,858,429,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,5363208,1340802,-100.0,0.0,3168,792,792,33,792,396,600204,10.621792,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
116,0,0,-100.0,0.0,0,0,0,0,756,378,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,704,352,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,702,351,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,714,357,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,4843216,1210804,-100.0,0.0,2808,702,702,28,702,351,509264,11.131056,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
121,0,0,-100.0,0.0,0,0,0,0,718,359,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,724,362,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,714,357,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,644,322,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,4866776,1216694,-100.0,0.0,2672,668,668,28,684,342,509264,11.64032,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
126,0,0,-100.0,0.0,0,0,0,0,660,330,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,754,377,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,716,358,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,772,386,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,4884416,1221104,-100.0,0.0,2912,728,728,28,728,364,509264,12.149584,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
131,0,0,-100.0,0.0,0,0,0,0,734,367,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,724,362,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,728,364,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,754,377,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,5075080,1268770,-100.0,0.0,2872,718,718,29,742,371,527452,12.677036,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,0,0,-100.0,0.0,0,0,0,0,742,371,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,766,383,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,804,402,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,846,423,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,5624928,1406232,-100.0,0.0,3532,883,883,32,908,454,582016,13.259052,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
141,0,0,-100.0,0.0,0,0,0,0,916,458,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,966,483,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,880,440,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,822,411,0,13.259052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,5304568,1326142,-100.0,0.0,3304,826,826,30,826,413,545640,13.804692,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
146,0,0,-100.0,0.0,0,0,0,0,886,443,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,838,419,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,870,435,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,860,430,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,5507432,1376858,-100.0,0.0,3360,840,840,31,840,420,563828,14.36852,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
151,0,0,-100.0,0.0,0,0,0,0,834,417,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,758,379,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,906,453,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1016,508,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,6047760,1511940,-100.0,0.0,3844,961,961,34,982,491,618392,14.986912,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
156,0,0,-100.0,0.0,0,0,0,0,1034,517,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1026,513,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1122,561,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1084,542,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,6634296,1658574,-100.0,0.0,4432,1108,1108,37,1116,558,672956,15.659868,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
161,0,0,-100.0,0.0,0,0,0,0,1086,543,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1170,585,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1150,575,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1162,581,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,6817480,1704370,-100.0,0.0,4672,1168,1168,38,1192,596,691144,16.351012,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
166,0,0,-100.0,0.0,0,0,0,0,1164,582,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1038,519,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1172,586,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1166,583,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,6283536,1570884,-100.0,0.0,4312,1078,1078,35,1078,539,636580,16.987592,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
171,0,0,-100.0,0.0,0,0,0,0,1062,531,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,990,495,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,1008,504,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,930,465,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,5746176,1436544,-100.0,0.0,3672,918,918,32,918,459,582016,17.569608,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
176,0,0,-100.0,0.0,0,0,0,0,844,422,0,17.569608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,848,424,0,17.569608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,694,347,0,17.569608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,694,347,0,17.569608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,4669464,1167366,-100.0,0.0,2440,610,610,26,610,305,472888,18.042496,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
181,0,0,-100.0,0.0,0,0,0,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
