step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
19,0,134,-47.844044301047255,-87.48210144042969,-30.19554328918457,70.84404430104726,53.19554328918457,110.48210144042969
20,0,156,-47.84621581053123,-59.090457916259766,-29.705673217773438,70.84621581053122,52.70567321777344,82.09045791625977
21,0,156,-46.91351594680395,-56.320640563964844,-29.509071350097656,69.91351594680395,52.509071350097656,79.32064056396484
22,0,156,-46.22202724065536,-55.08937454223633,-29.491424560546875,69.22202724065536,52.491424560546875,78.08937454223633
23,0,156,-45.692744206159546,-53.9503059387207,-29.474727630615234,68.69274420615955,52.474727630615234,76.9503059387207
24,0,182,-47.2142915725708,-60.039608001708984,-29.474727630615234,70.2142915725708,52.474727630615234,83.03960800170898
25,0,182,-46.98817022554167,-56.95145034790039,-29.474727630615234,69.98817022554167,52.474727630615234,79.95145034790039
26,0,182,-46.81593477856982,-56.040565490722656,-29.4747257232666,69.81593477856981,52.4747257232666,79.04056549072266
27,0,182,-46.5138399207985,-54.479068756103516,-29.474727630615234,69.5138399207985,52.474727630615234,77.47906875610352
28,0,208,-48.155436873435974,-66.52845764160156,-29.474727630615234,71.15543687343597,52.474727630615234,89.52845764160156
29,0,238,-50.38113764754864,-72.81074523925781,-29.474727630615234,73.38113764754864,52.474727630615234,95.81074523925781
30,0,236,-50.545384560601185,-74.61251068115234,-29.474727630615234,73.54538456060118,52.474727630615234,97.61251068115234
31,0,264,-52.15798060821764,-73.87877655029297,-29.474727630615234,75.15798060821764,52.474727630615234,96.87877655029297
32,0,259,-52.95184933725011,-85.23416900634766,-29.474727630615234,75.95184933725011,52.474727630615234,108.23416900634766
33,0,280,-54.215570660999845,-86.84332275390625,-29.474727630615234,77.21557066099984,52.474727630615234,109.84332275390625
34,0,293,-54.752744791857616,-78.02415466308594,-29.474727630615234,77.75274479185762,52.474727630615234,101.02415466308594
35,0,299,-55.09592072222145,-74.49443054199219,-29.474727630615234,78.09592072222145,52.474727630615234,97.49443054199219
36,0,323,-56.022848648921624,-86.68531799316406,-29.474727630615234,79.02284864892162,52.474727630615234,109.68531799316406
37,0,334,-55.946934049000994,-86.50863647460938,-29.474727630615234,78.94693404900099,52.474727630615234,109.50863647460938
38,0,357,-55.847711210491276,-80.00009155273438,-29.474727630615234,78.84771121049127,52.474727630615234,103.00009155273438
39,0,366,-56.12356122855932,-77.93716430664062,-29.474727630615234,79.12356122855931,52.474727630615234,100.93716430664062
40,0,364,-56.1867939718477,-86.72648620605469,-29.474727630615234,79.18679397184769,52.474727630615234,109.72648620605469
41,0,335,-55.213343423871855,-75.58747863769531,-29.4747257232666,78.21334342387186,52.4747257232666,98.58747863769531
42,0,344,-56.444111702054045,-77.44679260253906,-29.4747257232666,79.44411170205404,52.4747257232666,100.44679260253906
43,0,260,-54.71913821880634,-77.396240234375,-29.4747257232666,77.71913821880634,52.4747257232666,100.396240234375
44,0,264,-54.08505306821881,-80.02862548828125,-29.4747257232666,77.08505306821881,52.4747257232666,103.02862548828125
45,0,264,-53.04689080787428,-73.66985321044922,-29.4747257232666,76.04689080787428,52.4747257232666,96.66985321044922
46,0,252,-51.36174553916568,-74.30451965332031,-29.1666316986084,74.36174553916568,52.1666316986084,97.30451965332031
47,0,230,-50.47246798639712,-80.25115203857422,-29.136266708374023,73.47246798639712,52.13626670837402,103.25115203857422
48,0,252,-50.643464989132355,-81.99429321289062,-29.131818771362305,73.64346498913235,52.131818771362305,104.99429321289062
49,0,232,-49.05579534892378,-71.67887115478516,-29.131818771362305,72.05579534892378,52.131818771362305,94.67887115478516
50,0,290,-50.645801346877526,-80.19261169433594,-29.131818771362305,73.64580134687753,52.131818771362305,103.19261169433594
51,0,266,-48.709534236363005,-70.5131607055664,-29.131818771362305,71.709534236363,52.131818771362305,93.5131607055664
52,0,332,-49.34889290706221,-68.51830291748047,-29.131818771362305,72.34889290706221,52.131818771362305,91.51830291748047
53,0,332,-48.83891758286809,-67.84325408935547,-29.131818771362305,71.83891758286809,52.131818771362305,90.84325408935547
54,0,374,-49.5356529154242,-68.47948455810547,-29.131818771362305,72.53565291542421,52.131818771362305,91.47948455810547
55,0,380,-49.78353342257048,-72.46178436279297,-29.131818771362305,72.78353342257049,52.131818771362305,95.46178436279297
56,0,372,-49.537583258844194,-72.9937744140625,-29.131818771362305,72.5375832588442,52.131818771362305,95.9937744140625
57,0,372,-50.19468765361335,-71.59361267089844,-29.131818771362305,73.19468765361336,52.131818771362305,94.59361267089844
58,0,298,-48.30463843377645,-60.094234466552734,-29.130456924438477,71.30463843377645,52.13045692443848,83.09423446655273
59,0,332,-49.4006720393537,-66.07403564453125,-27.13425636291504,72.40067203935371,50.13425636291504,89.07403564453125
60,0,333,-49.59033179068351,-96.42489624023438,-30.057302474975586,72.5903317906835,53.057302474975586,119.42489624023438
61,0,336,-49.546508414404734,-86.12628936767578,-29.862028121948242,72.54650841440474,52.86202812194824,109.12628936767578
62,0,334,-49.766786877980486,-80.02867126464844,-30.24825668334961,72.76678687798048,53.24825668334961,103.02867126464844
63,0,372,-51.972666827581264,-87.01254272460938,-31.161041259765625,74.97266682758126,54.161041259765625,110.01254272460938
64,0,487,-55.14887357394554,-86.84663391113281,-29.918025970458984,78.14887357394554,52.918025970458984,109.84663391113281
65,0,556,-56.07288800726692,-86.58102416992188,-29.299541473388672,79.07288800726693,52.29954147338867,109.58102416992188
66,0,597,-56.49585846241195,-94.9349365234375,-29.288867950439453,79.49585846241195,52.28886795043945,117.9349365234375
67,0,598,-56.11475423347193,-84.13741302490234,-28.943689346313477,79.11475423347193,51.94368934631348,107.13741302490234
68,0,647,-56.84896397185289,-95.90399932861328,-27.135351181030273,79.8489639718529,50.13535118103027,118.90399932861328
69,0,638,-55.94792428210985,-86.76985168457031,-28.77506446838379,78.94792428210985,51.77506446838379,109.76985168457031
70,0,648,-55.842549915666936,-86.45521545410156,-26.751283645629883,78.84254991566694,49.75128364562988,109.45521545410156
71,0,770,-56.16898606535676,-85.82376098632812,-29.013504028320312,79.16898606535676,52.01350402832031,108.82376098632812
72,0,882,-56.77905343719621,-87.2353515625,-30.27313804626465,79.77905343719621,53.27313804626465,110.2353515625
73,0,983,-57.35077836239447,-87.10228729248047,-30.1567325592041,80.35077836239446,53.1567325592041,110.10228729248047
74,0,1090,-56.73006411911151,-78.40213012695312,-30.18227195739746,79.73006411911152,53.18227195739746,101.40213012695312
75,0,1092,-56.179870584508876,-77.76533508300781,-29.07863998413086,79.17987058450888,52.07863998413086,100.76533508300781
76,0,1051,-55.8805480924365,-87.63384246826172,-30.194608688354492,78.8805480924365,53.19460868835449,110.63384246826172
77,0,1002,-55.39063581973017,-71.33106231689453,-30.194608688354492,78.39063581973016,53.19460868835449,94.33106231689453
78,0,1100,-56.167625767100944,-86.04711151123047,-30.098785400390625,79.16762576710094,53.098785400390625,109.04711151123047
79,0,1037,-55.78022769424012,-86.28250885009766,-30.19037437438965,78.78022769424012,53.19037437438965,109.28250885009766
80,0,1067,-55.38208419849857,-85.92313385009766,-30.170053482055664,78.38208419849857,53.170053482055664,108.92313385009766
81,0,1162,-55.740296339209024,-86.85482788085938,-30.086524963378906,78.74029633920902,53.086524963378906,109.85482788085938
82,0,1112,-55.171421039018696,-97.58934020996094,-30.170053482055664,78.1714210390187,53.170053482055664,120.58934020996094
83,0,1124,-54.830550110637084,-86.81871795654297,-30.133413314819336,77.83055011063709,53.133413314819336,109.81871795654297
84,0,1120,-54.36832059451512,-96.8889389038086,-30.15553855895996,77.36832059451513,53.15553855895996,119.8889389038086
85,0,1185,-54.30094264066672,-96.20861053466797,-30.170053482055664,77.30094264066672,53.170053482055664,119.20861053466797
86,0,1199,-54.22456125540968,-99.97019958496094,-29.376577377319336,77.22456125540968,52.376577377319336,122.97019958496094
87,0,1197,-54.08057571035081,-86.93012237548828,-26.98565673828125,77.08057571035081,49.98565673828125,109.93012237548828
88,0,1198,-54.082194075162505,-93.05055236816406,-30.170053482055664,77.0821940751625,53.170053482055664,116.05055236816406
89,0,1130,-53.6691345940649,-95.89220428466797,-30.044981002807617,76.6691345940649,53.04498100280762,118.89220428466797
90,0,1126,-53.874471618693,-80.38333892822266,-30.170053482055664,76.87447161869301,53.170053482055664,103.38333892822266
91,0,1177,-54.746454927611374,-86.90055084228516,-30.170053482055664,77.74645492761138,53.170053482055664,109.90055084228516
92,0,1164,-54.59450460053801,-80.86080169677734,-30.170053482055664,77.59450460053802,53.170053482055664,103.86080169677734
93,0,1152,-54.47842479248842,-93.77532958984375,-29.70056915283203,77.47842479248843,52.70056915283203,116.77532958984375
94,0,1104,-54.25817619199338,-85.11184692382812,-29.165956497192383,77.25817619199339,52.16595649719238,108.11184692382812
95,0,1114,-54.221565392115814,-80.21646881103516,-26.968414306640625,77.22156539211582,49.968414306640625,103.21646881103516
96,0,1186,-54.189582924416655,-76.48391723632812,-28.934486389160156,77.18958292441665,51.934486389160156,99.48391723632812
97,0,1252,-54.35884483934591,-86.93144989013672,-29.16145896911621,77.35884483934592,52.16145896911621,109.93144989013672
98,0,1251,-54.293987601971644,-86.60601806640625,-29.12587547302246,77.29398760197165,52.12587547302246,109.60601806640625
99,0,1235,-54.08501374866316,-77.15169525146484,-29.131912231445312,77.08501374866316,52.13191223144531,100.15169525146484
100,0,1118,-53.759903465912465,-86.5367431640625,-29.13191032409668,76.75990346591246,52.13191032409668,109.5367431640625
101,0,1000,-52.812461839675905,-86.64552307128906,-29.13191032409668,75.8124618396759,52.13191032409668,109.64552307128906
102,0,1020,-52.87795621273565,-86.62833404541016,-29.13191032409668,75.87795621273565,52.13191032409668,109.62833404541016
103,0,908,-51.75903398244917,-86.6270980834961,-29.41908836364746,74.75903398244917,52.41908836364746,109.6270980834961
104,0,870,-51.54004920871778,-99.72142791748047,-29.132064819335938,74.54004920871779,52.13206481933594,122.72142791748047
105,0,868,-51.48473986612487,-95.32727813720703,-29.41908836364746,74.48473986612487,52.41908836364746,118.32727813720703
106,0,877,-51.02221828012673,-91.58517456054688,-29.13191032409668,74.02221828012674,52.13191032409668,114.58517456054688
107,0,838,-50.26567539451799,-96.58329772949219,-29.13191032409668,73.26567539451798,52.13191032409668,119.58329772949219
108,0,803,-49.87969194462112,-91.61331939697266,-29.13191032409668,72.87969194462113,52.13191032409668,114.61331939697266
109,0,804,-49.73169731263498,-87.4610366821289,-29.132062911987305,72.73169731263498,52.132062911987305,110.4610366821289
110,0,795,-49.58024520394187,-74.85159301757812,-29.132064819335938,72.58024520394187,52.13206481933594,97.85159301757812
111,0,834,-50.66706918812484,-86.95478057861328,-29.41922378540039,73.66706918812484,52.41922378540039,109.95478057861328
112,0,838,-51.23394095527813,-91.9012680053711,-29.132064819335938,74.23394095527813,52.13206481933594,114.9012680053711
113,0,877,-52.54082434424789,-91.6734619140625,-29.13191032409668,75.54082434424788,52.13191032409668,114.6734619140625
114,0,863,-53.00408985053954,-98.68132019042969,-29.13191032409668,76.00408985053954,52.13191032409668,121.68132019042969
115,0,793,-52.460299012038625,-86.61951446533203,-29.13191032409668,75.46029901203863,52.13191032409668,109.61951446533203
116,0,761,-52.85064505277576,-96.80033874511719,-29.132064819335938,75.85064505277576,52.13206481933594,119.80033874511719
117,0,706,-51.71721780198829,-86.10987091064453,-29.132062911987305,74.71721780198828,52.132062911987305,109.10987091064453
118,0,702,-51.62700440876844,-73.5083236694336,-29.13191032409668,74.62700440876844,52.13191032409668,96.5083236694336
119,0,714,-52.01980606314181,-87.45941925048828,-29.13191032409668,75.0198060631418,52.13191032409668,110.45941925048828
120,0,703,-52.06819144692563,-79.7532730102539,-29.13191032409668,75.06819144692562,52.13191032409668,102.7532730102539
121,0,718,-52.62482125646225,-76.16246032714844,-29.13191032409668,75.62482125646224,52.13191032409668,99.16246032714844
122,0,725,-53.14822024378283,-86.30723571777344,-28.284137725830078,76.14822024378283,51.28413772583008,109.30723571777344
123,0,714,-53.21501584947944,-86.4464340209961,-28.43317985534668,76.21501584947944,51.43317985534668,109.4464340209961
124,0,644,-52.595971978229024,-86.58589172363281,-29.13191032409668,75.59597197822902,52.13191032409668,109.58589172363281
125,0,684,-53.00404096904554,-86.52401733398438,-29.13191032409668,76.00404096904555,52.13191032409668,109.52401733398438
126,0,660,-52.51891676584879,-86.62757873535156,-29.13191032409668,75.51891676584879,52.13191032409668,109.62757873535156
127,0,754,-53.15067040066504,-86.52200317382812,-29.13191032409668,76.15067040066504,52.13191032409668,109.52200317382812
128,0,716,-52.675569941877654,-96.18877410888672,-29.13191032409668,75.67556994187765,52.13191032409668,119.18877410888672
129,0,772,-53.22992835020154,-86.8963851928711,-29.13191032409668,76.22992835020153,52.13191032409668,109.8963851928711
130,0,728,-52.402339809543484,-86.77086639404297,-29.13191032409668,75.40233980954349,52.13191032409668,109.77086639404297
131,0,734,-52.87150702359566,-86.79956817626953,-29.13191032409668,75.87150702359565,52.13191032409668,109.79956817626953
132,0,724,-52.97292581842749,-86.852783203125,-29.13191032409668,75.97292581842748,52.13191032409668,109.852783203125
133,0,728,-53.24333040006868,-86.86474609375,-29.13191032409668,76.24333040006869,52.13191032409668,109.86474609375
134,0,754,-53.63967512773266,-86.8726577758789,-29.13191032409668,76.63967512773266,52.13191032409668,109.8726577758789
135,0,742,-53.028061833343095,-86.80227661132812,-29.13191032409668,76.02806183334309,52.13191032409668,109.80227661132812
136,0,743,-53.17462620792928,-86.81988525390625,-29.132062911987305,76.17462620792928,52.132062911987305,109.81988525390625
137,0,766,-53.81161180550996,-86.99420166015625,-29.132062911987305,76.81161180550995,52.132062911987305,109.99420166015625
138,0,805,-53.96898861760678,-86.93695068359375,-29.13191032409668,76.96898861760678,52.13191032409668,109.93695068359375
139,0,846,-53.475611612306416,-86.9157943725586,-29.132064819335938,76.47561161230641,52.13206481933594,109.9157943725586
140,0,908,-53.54948506796413,-86.91621398925781,-29.446012496948242,76.54948506796413,52.44601249694824,109.91621398925781
141,0,916,-53.39654310717854,-86.91604614257812,-29.42828369140625,76.39654310717853,52.42828369140625,109.91604614257812
142,0,968,-53.344757820949084,-89.8321533203125,-29.136404037475586,76.34475782094908,52.136404037475586,112.8321533203125
143,0,880,-52.9698969299143,-87.08981323242188,-26.860239028930664,75.9698969299143,49.860239028930664,110.08981323242188
144,0,823,-52.0604048806581,-86.87254333496094,-28.855669021606445,75.0604048806581,51.855669021606445,109.87254333496094
145,0,827,-52.43444702213015,-89.5831069946289,-29.5474853515625,75.43444702213014,52.5474853515625,112.5831069946289
146,0,886,-53.33811544887637,-88.41706085205078,-29.2172908782959,76.33811544887638,52.2172908782959,111.41706085205078
147,0,838,-53.60062646524434,-87.00570678710938,-27.2813777923584,76.60062646524435,50.2813777923584,110.00570678710938
148,0,870,-53.77070572732509,-86.76107788085938,-27.21048927307129,76.7707057273251,50.21048927307129,109.76107788085938
149,0,861,-54.462633075337514,-87.87378692626953,-28.604904174804688,77.46263307533752,51.60490417480469,110.87378692626953
150,0,840,-53.966196770895095,-86.82418823242188,-30.329938888549805,76.9661967708951,53.329938888549805,109.82418823242188
151,0,836,-54.21221116170929,-87.56768798828125,-30.04180908203125,77.21221116170929,53.04180908203125,110.56768798828125
152,0,759,-53.44903551888246,-89.0024185180664,-27.74635887145996,76.44903551888245,50.74635887145996,112.0024185180664
153,0,906,-55.199351464412594,-86.53681182861328,-30.1680965423584,78.19935146441259,53.1680965423584,109.53681182861328
154,0,1016,-56.317453050237944,-86.3149642944336,-30.058523178100586,79.31745305023794,53.058523178100586,109.3149642944336
155,0,984,-56.087894453265804,-86.33340454101562,-30.143945693969727,79.0878944532658,53.14394569396973,109.33340454101562
156,0,1037,-56.85127468716098,-87.15811157226562,-30.10152816772461,79.85127468716098,53.10152816772461,110.15811157226562
157,0,1028,-56.12173698662784,-88.44862365722656,-29.976886749267578,79.12173698662784,52.97688674926758,111.44862365722656
158,0,1125,-56.02172931247287,-86.7013931274414,-29.636682510375977,79.02172931247287,52.63668251037598,109.7013931274414
159,0,1085,-55.30462476493027,-85.54895782470703,-30.496746063232422,78.30462476493027,53.49674606323242,108.54895782470703
160,0,1118,-55.53346234698628,-86.93219757080078,-30.496746063232422,78.53346234698628,53.49674606323242,109.93219757080078
161,0,1087,-55.37052048557706,-86.81389617919922,-30.496746063232422,78.37052048557706,53.49674606323242,109.81389617919922
162,0,1171,-56.125615625682805,-87.05533599853516,-30.496746063232422,79.1256156256828,53.49674606323242,110.05533599853516
163,0,1151,-56.65062787033598,-87.13728332519531,-30.496746063232422,79.65062787033598,53.49674606323242,110.13728332519531
164,0,1163,-56.81076670882011,-86.8986587524414,-30.060319900512695,79.81076670882011,53.060319900512695,109.8986587524414
165,0,1194,-56.46171613434451,-87.0512466430664,-30.064245223999023,79.46171613434451,53.06424522399902,110.0512466430664
166,0,1165,-55.96019193297292,-86.91211700439453,-30.496746063232422,78.96019193297292,53.49674606323242,109.91211700439453
167,0,1039,-55.22851549833296,-86.33811950683594,-30.341829299926758,78.22851549833297,53.34182929992676,109.33811950683594
168,0,1172,-56.021427344950396,-86.49343872070312,-30.496746063232422,79.0214273449504,53.49674606323242,109.49343872070312
169,0,1167,-56.65983928690226,-86.6988525390625,-30.496746063232422,79.65983928690227,53.49674606323242,109.6988525390625
170,0,1082,-56.405170683940106,-86.36984252929688,-30.496746063232422,79.4051706839401,53.49674606323242,109.36984252929688
171,0,1064,-56.38812894749462,-93.10710144042969,-30.496746063232422,79.38812894749462,53.49674606323242,116.10710144042969
172,0,992,-56.19538177982454,-87.02050018310547,-30.110153198242188,79.19538177982454,53.11015319824219,110.02050018310547
173,0,1010,-56.16093731493053,-88.05767059326172,-30.496746063232422,79.16093731493052,53.49674606323242,111.05767059326172
174,0,936,-55.94811176031064,-96.20759582519531,-30.12571144104004,78.94811176031064,53.12571144104004,119.20759582519531
175,0,920,-55.72136112088742,-87.56776428222656,-30.088350296020508,78.72136112088742,53.08835029602051,110.56776428222656
176,0,847,-55.24651434401835,-89.58259582519531,-30.11206817626953,78.24651434401835,53.11206817626953,112.58259582519531
177,0,849,-55.4491065219659,-77.46632385253906,-30.088787078857422,78.4491065219659,53.08878707885742,100.46632385253906
178,0,696,-54.4108079685562,-77.12276458740234,-30.100744247436523,77.4108079685562,53.10074424743652,100.12276458740234
179,0,695,-54.72094280874129,-77.51124572753906,-30.100744247436523,77.72094280874128,53.10074424743652,100.51124572753906
180,0,610,-54.22557635698162,-77.10182189941406,-30.100744247436523,77.22557635698162,53.10074424743652,100.10182189941406
181,0,552,-53.48102100690206,-73.59661102294922,-30.100744247436523,76.48102100690207,53.10074424743652,96.59661102294922
182,0,512,-53.46223660185933,-75.55773162841797,-30.100744247436523,76.46223660185933,53.10074424743652,98.55773162841797
183,0,440,-52.54241920817982,-76.30963897705078,-30.100744247436523,75.54241920817982,53.10074424743652,99.30963897705078
184,0,438,-52.21265404844937,-75.84161376953125,-30.100744247436523,75.21265404844937,53.10074424743652,98.84161376953125
185,0,419,-52.005406404736505,-97.88325500488281,-30.100744247436523,75.0054064047365,53.10074424743652,120.88325500488281
186,0,415,-51.20141056474433,-88.02433013916016,-30.100744247436523,74.20141056474432,53.10074424743652,111.02433013916016
187,0,457,-51.832262911473116,-96.16134643554688,-30.100744247436523,74.83226291147312,53.10074424743652,119.16134643554688
188,0,455,-51.232237013093716,-88.05120086669922,-30.100744247436523,74.23223701309371,53.10074424743652,111.05120086669922
189,0,496,-51.601211078705326,-76.50150299072266,-30.100744247436523,74.60121107870532,53.10074424743652,99.50150299072266
190,0,500,-51.167893489837645,-76.10369110107422,-30.100744247436523,74.16789348983764,53.10074424743652,99.10369110107422
191,0,544,-51.47698885903639,-76.44182586669922,-30.100744247436523,74.4769888590364,53.10074424743652,99.44182586669922
192,0,552,-50.912374206211254,-76.02874755859375,-30.100744247436523,73.91237420621125,53.10074424743652,99.02874755859375
193,0,632,-52.00332526919208,-87.13072204589844,-29.524389266967773,75.00332526919209,52.52438926696777,110.13072204589844
194,0,644,-51.932818279503294,-86.92127990722656,-30.100744247436523,74.9328182795033,53.10074424743652,109.92127990722656
195,0,741,-53.282131236252674,-86.9819107055664,-29.49224090576172,76.28213123625267,52.49224090576172,109.9819107055664
196,0,718,-52.80270652452219,-86.95420837402344,-29.491647720336914,75.8027065245222,52.491647720336914,109.95420837402344
197,0,740,-52.98489652839867,-87.18596649169922,-29.474727630615234,75.98489652839868,52.474727630615234,110.18596649169922
198,0,750,-53.15083386739095,-87.01834869384766,-29.4747257232666,76.15083386739096,52.4747257232666,110.01834869384766
199,0,784,-53.29298871390674,-87.16449737548828,-29.474727630615234,76.29298871390674,52.474727630615234,110.16449737548828
200,0,840,-54.257202268782116,-88.51959991455078,-29.474727630615234,77.25720226878212,52.474727630615234,111.51959991455078
201,0,844,-53.902130364241756,-87.42193603515625,-28.947755813598633,76.90213036424176,51.94775581359863,110.42193603515625
202,0,832,-53.58075639834771,-86.81685638427734,-29.448932647705078,76.58075639834772,52.44893264770508,109.81685638427734
203,0,852,-54.00189531800893,-86.77485656738281,-28.51407241821289,77.00189531800893,51.51407241821289,109.77485656738281
204,0,848,-53.78412925297359,-86.68228149414062,-27.353763580322266,76.7841292529736,50.353763580322266,109.68228149414062
205,0,855,-53.92663344667669,-86.82991027832031,-29.11646270751953,76.92663344667669,52.11646270751953,109.82991027832031
206,0,901,-54.11056144494195,-86.96529388427734,-29.474727630615234,77.11056144494195,52.474727630615234,109.96529388427734
207,0,826,-52.862608505507644,-86.88538360595703,-29.4747257232666,75.86260850550764,52.4747257232666,109.88538360595703
208,0,763,-51.205878416488865,-86.6425552368164,-29.224609375,74.20587841648887,52.224609375,109.6425552368164
209,0,784,-51.15399872283546,-86.79208374023438,-29.13923454284668,74.15399872283547,52.13923454284668,109.79208374023438
210,0,798,-51.114751323422695,-86.91747283935547,-29.16924476623535,74.1147513234227,52.16924476623535,109.91747283935547
211,0,840,-51.001957264400666,-86.99235534667969,-29.155221939086914,74.00195726440066,52.155221939086914,109.99235534667969
212,0,904,-51.5669221329478,-87.02300262451172,-29.155221939086914,74.56692213294781,52.155221939086914,110.02300262451172
213,0,914,-51.54374003253828,-86.94898986816406,-29.155221939086914,74.54374003253828,52.155221939086914,109.94898986816406
214,0,866,-50.6105909017162,-86.89513397216797,-29.155221939086914,73.6105909017162,52.155221939086914,109.89513397216797
215,0,864,-50.45044662555059,-86.90121459960938,-29.155221939086914,73.4504466255506,52.155221939086914,109.90121459960938
216,0,959,-51.57031284208964,-88.48039245605469,-29.155221939086914,74.57031284208963,52.155221939086914,111.48039245605469
217,0,966,-51.6397674236732,-86.90440368652344,-29.155221939086914,74.63976742367319,52.155221939086914,109.90440368652344
218,0,989,-51.98451412266499,-96.69352722167969,-29.155221939086914,74.98451412266499,52.155221939086914,119.69352722167969
219,0,1034,-52.44672551145867,-86.90444946289062,-29.155221939086914,75.44672551145868,52.155221939086914,109.90444946289062
220,0,1062,-52.55665287549437,-86.90444946289062,-29.155221939086914,75.55665287549436,52.155221939086914,109.90444946289062
221,0,1130,-53.134996481701336,-86.90444946289062,-29.155223846435547,76.13499648170134,52.15522384643555,109.90444946289062
222,0,1090,-53.010663447248824,-86.90444946289062,-29.290058135986328,76.01066344724882,52.29005813598633,109.90444946289062
223,0,1157,-53.35144188369052,-86.90444946289062,-29.426362991333008,76.35144188369051,52.42636299133301,109.90444946289062
224,0,1228,-53.79260260429755,-96.07095336914062,-29.42818832397461,76.79260260429754,52.42818832397461,119.07095336914062
225,0,1219,-53.26762868616794,-89.5304183959961,-29.418315887451172,76.26762868616794,52.41831588745117,112.5304183959961
226,0,1216,-52.8007364116217,-86.89071655273438,-30.135421752929688,75.8007364116217,53.13542175292969,109.89071655273438
227,0,1314,-53.65589265228225,-87.17779541015625,-27.598861694335938,76.65589265228225,50.59886169433594,110.17779541015625
228,0,1389,-53.94495981352376,-87.0072250366211,-30.258441925048828,76.94495981352375,53.25844192504883,110.0072250366211
229,0,1393,-54.08046529212618,-86.97834777832031,-27.561290740966797,77.08046529212618,50.5612907409668,109.97834777832031
230,0,1387,-54.47242662145151,-86.92761993408203,-30.01116371154785,77.47242662145152,53.01116371154785,109.92761993408203
231,0,1367,-54.93243263652051,-89.46137237548828,-30.199098587036133,77.9324326365205,53.19909858703613,112.46137237548828
232,0,1302,-55.10496731800601,-95.32255554199219,-30.581443786621094,78.104967318006,53.581443786621094,118.32255554199219
233,0,1299,-55.44882425480021,-93.63510131835938,-29.054758071899414,78.4488242548002,52.054758071899414,116.63510131835938
234,0,1257,-55.616669276259486,-95.50016021728516,-27.488435745239258,78.61666927625949,50.48843574523926,118.50016021728516
235,0,1337,-56.42132082320722,-91.60652923583984,-26.749542236328125,79.42132082320722,49.749542236328125,114.60652923583984
236,0,1330,-56.9289299240686,-95.75687408447266,-27.41825294494629,79.9289299240686,50.41825294494629,118.75687408447266
237,0,1394,-57.19704703518445,-86.36116790771484,-30.63158416748047,80.19704703518445,53.63158416748047,109.36116790771484
238,0,1456,-57.571232861214945,-84.39518737792969,-30.130064010620117,80.57123286121495,53.13006401062012,107.39518737792969
239,0,1502,-57.58124009143814,-87.1163330078125,-29.431201934814453,80.58124009143813,52.43120193481445,110.1163330078125
240,0,1517,-57.07111554029511,-86.86453247070312,-27.09025001525879,80.07111554029511,50.09025001525879,109.86453247070312
241,0,1430,-56.9650851536464,-86.47377014160156,-30.86593246459961,79.9650851536464,53.86593246459961,109.47377014160156
242,0,1348,-55.87256264757332,-77.77549743652344,-29.77035903930664,78.87256264757332,52.77035903930664,100.77549743652344
