step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,433796,108449,-100.0,0.0,1576240,394060,20,9777,5795,1194,37,1174,1322,661,21716472,177.824076,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
12,433268,108317,-100.0,0.0,1519120,379780,20,10935,5585,1158,37,1138,1290,645,21061704,198.88578,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
13,516604,129151,-100.0,0.0,1546320,386580,11,12228,5685,1293,37,1282,1304,652,23517084,222.402864,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
14,531872,132968,-100.0,0.0,1587392,396848,8,13517,5836,1289,38,1281,1310,655,23444332,245.847196,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
15,499884,124971,-100.0,0.0,1524832,381208,9,14740,5606,1223,37,1214,1248,624,22243924,268.09112,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
16,528352,132088,-100.0,0.0,1574880,393720,15,15985,5790,1245,37,1230,1292,646,22644060,290.73518,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
17,581856,145464,-100.0,0.0,1588208,397052,5,17256,5839,1271,37,1266,1314,657,23116948,313.852128,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
18,607772,151943,-100.0,0.0,1593648,398412,8,18504,5859,1248,37,1240,1312,656,22698624,336.550752,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
19,636504,159126,-100.0,0.0,1588208,397052,4,19754,5839,1250,37,1246,1308,654,22735000,359.285752,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
20,670560,167640,-100.0,0.0,1498176,374544,15,20956,5508,1202,36,1187,1230,615,21861976,381.147728,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
21,688820,172205,-100.0,0.0,1512592,378148,7,22157,5561,1201,37,1194,1258,629,21843788,402.991516,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
22,723140,180785,-100.0,0.0,1503344,375836,6,23378,5527,1221,37,1215,1254,627,22207548,425.199064,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
23,729212,182303,-100.0,0.0,1482400,370600,3,24561,5450,1183,37,1180,1224,612,21516404,446.715468,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
24,760540,190135,-100.0,0.0,1484576,371144,4,25755,5458,1194,37,1190,1232,616,21716472,468.43194,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
25,791252,197813,-100.0,0.0,1489744,372436,9,26951,5477,1196,37,1187,1236,618,21752848,490.184788,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
26,804672,201168,-100.0,0.0,1525376,381344,1,28144,5608,1193,37,1192,1226,613,21698284,511.883072,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
27,768548,192137,-100.0,0.0,1494096,373524,13,29306,5493,1162,36,1149,1202,601,21134456,533.017528,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
28,771540,192885,-100.0,0.0,1547952,386988,4,30477,5691,1171,36,1167,1200,600,21298148,554.315676,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
29,774488,193622,-100.0,0.0,1559376,389844,14,31644,5733,1167,36,1153,1200,600,21225396,575.541072,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
30,778712,194678,-100.0,0.0,1542240,385560,3,32810,5670,1166,36,1163,1186,593,21207208,596.74828,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0
31,775940,193985,-100.0,0.0,1524288,381072,8,33951,5604,1141,36,1133,1170,585,20752508,617.500788,20.752508,1141,1.0,5185845,20743380,0.0,-100.0,123.0,-100.0,0.0
32,784256,196064,-100.0,0.0,1504160,376040,7,35098,5530,1147,36,1140,1146,573,20861636,638.362424,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
33,800272,200068,-100.0,0.0,1568352,392088,2,36265,5766,1167,36,1165,1182,591,21225396,659.58782,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
34,802032,200508,-100.0,0.0,1552032,388008,0,37415,5706,1150,36,1150,1172,586,20916200,680.50402,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
35,816244,204061,-100.0,0.0,1580864,395216,2,38575,5812,1160,36,1158,1196,598,21098080,701.6021,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
36,846252,211563,-100.0,0.0,1626560,406640,6,39740,5980,1165,38,1159,1236,618,21189020,722.79112,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
37,889372,222343,-100.0,0.0,1647776,411944,13,40957,6058,1217,38,1204,1236,618,22134796,744.925916,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0
38,877668,219417,-100.0,0.0,1654032,413508,1,42124,6081,1167,37,1166,1208,604,21225396,766.151312,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
39,922856,230714,-100.0,0.0,1697552,424388,7,43314,6241,1190,38,1183,1252,626,21643720,787.795032,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
40,736296,184074,-100.0,0.0,1599360,399840,4,44399,5880,1085,36,1081,1136,568,19733980,807.529012,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
41,746460,186615,-100.0,0.0,1628192,407048,6,45481,5986,1082,36,1076,1156,578,19679416,827.208428,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
42,771804,192951,-100.0,0.0,1682592,420648,5,46578,6186,1097,36,1092,1172,586,19952236,847.160664,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
43,783332,195833,-100.0,0.0,1742432,435608,5,47675,6406,1097,36,1092,1196,598,19952236,867.1129,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
44,787204,196801,-100.0,0.0,1753856,438464,3,48766,6448,1091,37,1088,1210,605,19843108,886.956008,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
45,828300,207075,-100.0,0.0,1783504,445876,5,49894,6557,1128,37,1123,1226,613,20516064,907.472072,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
46,828080,207020,-100.0,0.0,1797104,449276,3,51009,6607,1115,37,1112,1234,617,20279620,927.751692,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
47,858264,214566,-100.0,0.0,1833552,458388,2,52148,6741,1139,37,1137,1258,629,20716132,948.467824,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
48,851532,212883,-100.0,0.0,1836544,459136,1,53269,6752,1121,37,1120,1254,627,20388748,968.856572,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
49,810172,202543,-100.0,0.0,1805536,451384,27,54322,6638,1053,37,1026,1216,608,19151964,988.008536,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
50,837100,209275,-100.0,0.0,1796288,449072,2,55371,6604,1049,37,1047,1212,606,19079212,1007.087748,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0
51,858220,214555,-100.0,0.0,1794928,448732,1,56410,6599,1039,37,1038,1208,604,18897332,1025.98508,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
52,901516,225379,-100.0,0.0,1936912,484228,0,57442,7121,1032,40,1032,1414,707,18770016,1044.755096,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
53,1019348,254837,-100.0,0.0,1805264,451316,7,58576,6637,1134,38,1127,1338,669,20625192,1065.380288,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
54,995940,248985,-100.0,0.0,1850688,462672,2,59600,6804,1024,38,1022,1346,673,18624512,1084.0048,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
55,970948,242737,-100.0,0.0,1815056,453764,2,60527,6673,927,40,925,1410,705,16860276,1100.865076,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
56,1181444,295361,-100.0,0.0,1927392,481848,6,61599,7086,1072,40,1066,1486,743,19497536,1120.362612,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
57,1064228,266057,-100.0,0.0,1810160,452540,3,62492,6655,893,40,890,1350,675,16241884,1136.604496,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
58,1127060,281765,-100.0,0.0,2019328,504832,7,63355,7424,863,44,856,1650,825,15696244,1152.30074,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
59,1330780,332695,-100.0,0.0,1946976,486744,14,64376,7158,1021,42,1007,1522,761,18569948,1170.870688,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
60,1254088,313522,-100.0,0.0,2088144,522036,0,65237,7677,861,42,861,1530,765,15659868,1186.530556,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
61,1125344,281336,-100.0,0.0,1922224,480556,0,65997,7067,760,40,760,1402,701,13822880,1200.353436,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
62,1186064,296516,-100.0,0.0,1927120,481780,0,66758,7085,761,40,761,1406,703,13841068,1214.194504,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
63,1062908,265727,-100.0,0.0,1736992,434248,0,67423,6386,665,38,665,1286,643,12095020,1226.289524,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
64,974028,243507,-100.0,0.0,1650224,412556,31,68010,6067,587,37,556,1214,607,10676356,1236.96588,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
65,1009844,252461,-100.0,0.0,1904816,476204,2,68595,7003,585,36,583,1210,605,10639980,1247.60586,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
66,1051820,262955,-100.0,0.0,1920592,480148,0,69180,7061,585,36,585,1210,605,10639980,1258.24584,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
67,1083984,270996,-100.0,0.0,1917872,479468,1,69759,7051,579,36,578,1218,609,10530852,1268.776692,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
68,891616,222904,-100.0,0.0,1719584,429896,1,70235,6322,476,35,475,1112,556,8657488,1277.43418,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
69,906928,226732,-100.0,0.0,1660560,415140,2,70717,6105,482,34,480,1054,527,8766616,1286.200796,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
70,904596,226149,-100.0,0.0,1673888,418472,0,71158,6154,441,34,441,1064,532,8020908,1294.221704,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
71,908116,227029,-100.0,0.0,1632272,408068,0,71576,6001,418,34,418,1044,522,7602584,1301.824288,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
72,878020,219505,-100.0,0.0,1524288,381072,0,71967,5604,391,34,391,976,488,7111508,1308.935796,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
73,906092,226523,-100.0,0.0,1527008,381752,2,72377,5614,410,34,408,978,489,7457080,1316.392876,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
74,899624,224906,-100.0,0.0,1522112,380528,0,72777,5596,400,34,400,972,486,7275200,1323.668076,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
75,913748,228437,-100.0,0.0,1530000,382500,0,73185,5625,408,34,408,978,489,7420704,1331.08878,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
76,881188,220297,-100.0,0.0,1434528,358632,0,73573,5274,388,33,388,914,457,7056944,1338.145724,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
77,881848,220462,-100.0,0.0,1424736,356184,0,73961,5238,388,33,388,906,453,7056944,1345.202668,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
78,860288,215072,-100.0,0.0,1348848,337212,0,74342,4959,381,32,381,850,425,6929628,1352.132296,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
79,818972,204743,-100.0,0.0,1283024,320756,0,74703,4717,361,31,361,834,417,6565868,1358.698164,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
80,877360,219340,-100.0,0.0,1281664,320416,2,75106,4712,403,31,401,828,414,7329764,1366.027928,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
81,869440,217360,-100.0,0.0,1307232,326808,0,75500,4806,394,31,394,838,419,7166072,1373.194,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
82,870496,217624,-100.0,0.0,1311312,327828,0,75892,4821,392,31,392,842,421,7129696,1380.323696,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
83,875952,218988,-100.0,0.0,1358096,339524,0,76286,4993,394,32,394,900,450,7166072,1387.489768,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
84,943008,235752,-100.0,0.0,1358368,339592,4,76731,4994,445,32,441,894,447,8093660,1395.583428,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
85,929500,232375,-100.0,0.0,1468256,367064,0,77153,5398,422,34,422,980,490,7675336,1403.258764,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
86,1050676,262669,-100.0,0.0,1532992,383248,7,77660,5636,507,34,500,1036,518,9221316,1412.48008,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
87,1023352,255838,-100.0,0.0,1670080,417520,0,78112,6140,452,36,452,1158,579,8220976,1420.701056,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
88,1206832,301708,-100.0,0.0,1799824,449956,6,78687,6617,575,38,569,1298,649,10458100,1431.159156,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
89,1246696,311674,-100.0,0.0,1789760,447440,7,79260,6580,573,38,566,1264,632,10421724,1441.58088,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
90,1214004,303501,-100.0,0.0,1915968,478992,3,79779,7044,519,39,516,1342,671,9439572,1451.020452,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
91,1256200,314050,-100.0,0.0,1805264,451316,3,80318,6637,539,38,536,1250,625,9803332,1460.823784,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
92,1260160,315040,-100.0,0.0,1794928,448732,0,80836,6599,518,38,518,1232,616,9421384,1470.245168,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
93,1298176,324544,-100.0,0.0,1718768,429692,0,81369,6319,533,37,533,1184,592,9694204,1479.939372,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
94,1298880,324720,-100.0,0.0,1717952,429488,0,81893,6316,524,37,524,1186,593,9530512,1489.469884,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
95,1330648,332662,-100.0,0.0,1711696,427924,0,82430,6293,537,36,537,1178,589,9766956,1499.23684,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
96,1338744,334686,-100.0,0.0,1701088,425272,0,82959,6254,529,36,529,1220,610,9621452,1508.858292,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
97,1476156,369039,-100.0,0.0,1713872,428468,3,83554,6301,595,36,592,1216,608,10821860,1519.680152,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
98,1499300,374825,-100.0,0.0,1730464,432616,0,84140,6362,586,37,586,1238,619,10658168,1530.33832,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
99,1556676,389169,-100.0,0.0,1724208,431052,6,84768,6339,628,37,622,1262,631,11422064,1541.760384,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
100,1663904,415976,-100.0,0.0,1760384,440096,3,85428,6472,660,37,657,1260,630,12004080,1553.764464,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
101,1558656,389664,-100.0,0.0,1686672,421668,0,86021,6201,593,37,593,1206,603,10785484,1564.549948,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
102,1549900,387475,-100.0,0.0,1675248,418812,0,86606,6159,585,37,585,1192,596,10639980,1575.189928,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
103,1546952,386738,-100.0,0.0,1665184,416296,0,87197,6122,591,37,591,1186,593,10749108,1585.939036,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
104,1577928,394482,-100.0,0.0,1681504,420376,0,87812,6182,615,38,615,1230,615,11185620,1597.124656,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
105,1658536,414634,-100.0,0.0,1674704,418676,2,88477,6157,665,38,663,1228,614,12095020,1609.219676,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
106,1728188,432047,-100.0,0.0,1722848,430712,3,89183,6334,706,38,703,1252,626,12840728,1622.060404,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
107,1736108,434027,-100.0,0.0,1714688,428672,0,89899,6304,716,38,716,1248,624,13022608,1635.083012,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
108,1784376,446094,-100.0,0.0,1733184,433296,2,90647,6372,748,38,746,1272,636,13604624,1648.687636,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
109,1837176,459294,-100.0,0.0,1814240,453560,0,91414,6670,767,39,767,1356,678,13950196,1662.637832,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
110,1963500,490875,-100.0,0.0,1884416,471104,3,92282,6928,868,40,865,1442,721,15787184,1678.425016,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
111,2046572,511643,-100.0,0.0,2007632,501908,2,93195,7381,913,42,911,1582,791,16605644,1695.03066,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
112,2216500,554125,-100.0,0.0,2120240,530060,4,94185,7795,990,44,986,1690,845,18006120,1713.03678,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
113,2345684,586421,-100.0,0.0,2176272,544068,6,95237,8001,1052,44,1046,1688,844,19133776,1732.170556,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0
114,2306876,576719,-100.0,0.0,2219248,554812,3,96261,8159,1024,44,1021,1684,842,18624512,1750.795068,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
115,2410320,602580,-100.0,0.0,2312272,578068,1,97345,8501,1084,44,1083,1730,865,19715792,1770.51086,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
116,2396284,599071,-100.0,0.0,2305744,576436,0,98413,8477,1068,44,1068,1722,861,19424784,1789.935644,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
117,2421936,605484,-100.0,0.0,2319072,579768,0,99498,8526,1085,44,1085,1734,867,19733980,1809.669624,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
118,2427832,606958,-100.0,0.0,2306016,576504,2,100594,8478,1096,44,1094,1722,861,19934048,1829.603672,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0
119,2460436,615109,-100.0,0.0,2331856,582964,0,101721,8573,1127,44,1127,1736,868,20497876,1850.101548,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0
120,2456300,614075,-100.0,0.0,2288880,572220,1,102858,8415,1137,43,1136,1702,851,20679756,1870.781304,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
121,2477376,619344,-100.0,0.0,2309552,577388,1,104014,8491,1156,44,1155,1738,869,21025328,1891.806632,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0
122,2602952,650738,-100.0,0.0,2301664,575416,3,105255,8462,1241,44,1238,1722,861,22571308,1914.37794,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
123,2588564,647141,-100.0,0.0,2341648,585412,3,106488,8609,1233,45,1230,1760,880,22425804,1936.803744,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0
124,2814988,703747,-100.0,0.0,2421888,605472,5,107834,8904,1346,44,1341,1812,906,24481048,1961.284792,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
125,2758272,689568,-100.0,0.0,2480096,620024,0,109149,9118,1315,44,1315,1824,912,23917220,1985.202012,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
126,2799676,699919,-100.0,0.0,2504576,626144,2,110485,9208,1336,44,1334,1846,923,24299168,2009.50118,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
127,2805792,701448,-100.0,0.0,2552448,638112,0,111831,9384,1346,45,1346,1876,938,24481048,2033.982228,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
128,2924768,731192,-100.0,0.0,2580736,645184,5,113239,9488,1408,45,1403,1894,947,25608704,2059.590932,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0
129,2808388,702097,-100.0,0.0,2515456,628864,1,114579,9248,1340,44,1339,1812,906,24371920,2083.962852,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
130,2823612,705903,-100.0,0.0,2518720,629680,0,115931,9260,1352,44,1352,1814,907,24590176,2108.553028,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0
131,2822380,705595,-100.0,0.0,2563872,640968,1,117286,9426,1355,45,1354,1874,937,24644740,2133.197768,24.64474,1355,1.0,6158475,24633900,0.0,-100.0,123.0,-100.0,0.0
132,2950816,737704,-100.0,0.0,2569584,642396,5,118702,9447,1416,45,1411,1872,936,25754208,2158.951976,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0
133,2912272,728068,-100.0,0.0,2706128,676532,0,120099,9949,1397,48,1397,2008,1004,25408636,2184.360612,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0
134,3154316,788579,-100.0,0.0,2722176,680544,7,121611,10008,1512,47,1505,2006,1003,27500256,2211.860868,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0
135,3064908,766227,-100.0,0.0,2847296,711824,0,123073,10468,1462,48,1462,2084,1042,26590856,2238.451724,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
136,3306952,826738,-100.0,0.0,2897616,724404,7,124633,10653,1560,49,1553,2126,1063,28373280,2266.825004,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
137,3062488,765622,-100.0,0.0,2760528,690132,3,126077,10149,1444,48,1441,2036,1018,26263472,2293.088476,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0
138,2707056,676764,-100.0,0.0,2524432,631108,2,127397,9281,1320,46,1318,1864,932,24008160,2317.096636,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
139,2752156,688039,-100.0,0.0,2546736,636684,1,128722,9363,1325,46,1324,1864,932,24099100,2341.195736,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
