step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,643500,160875,-100.0,0.0,708560,177140,7,5347,2605,588,33,581,832,416,10694544,97.251236,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
12,633908,158477,-100.0,0.0,705840,176460,6,5899,2595,552,32,546,766,383,10039776,107.291012,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
13,612524,153131,-100.0,0.0,724336,181084,8,6390,2663,491,32,483,744,372,8930308,116.22132,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
14,577060,144265,-100.0,0.0,661504,165376,2,6840,2432,450,31,448,650,325,8184600,124.40592,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
15,522324,130581,-100.0,0.0,649536,162384,6,7229,2388,389,31,383,650,325,7075132,131.481052,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
16,524832,131208,-100.0,0.0,685984,171496,4,7617,2522,388,32,384,670,335,7056944,138.537996,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
17,597124,149281,-100.0,0.0,743920,185980,3,8044,2735,427,32,424,722,361,7766276,146.304272,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
18,586036,146509,-100.0,0.0,713728,178432,6,8453,2624,409,32,403,686,343,7438892,153.743164,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
19,596200,149050,-100.0,0.0,734672,183668,4,8853,2701,400,33,396,702,351,7275200,161.018364,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
20,553784,138446,-100.0,0.0,725424,181356,4,9223,2667,370,33,366,680,340,6729560,167.747924,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
21,581680,145420,-100.0,0.0,745824,186456,2,9605,2742,382,33,380,696,348,6947816,174.69574,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
22,613712,153428,-100.0,0.0,777648,194412,0,10007,2859,402,33,402,748,374,7311576,182.007316,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
23,681384,170346,-100.0,0.0,803760,200940,3,10450,2955,443,33,440,770,385,8057284,190.0646,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
24,735372,183843,-100.0,0.0,847824,211956,1,10918,3117,468,34,467,826,413,8511984,198.576584,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
25,851048,212762,-100.0,0.0,907392,226848,1,11467,3336,549,35,548,894,447,9985212,208.561796,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
26,924660,231165,-100.0,0.0,935952,233988,3,12058,3441,591,35,588,914,457,10749108,219.310904,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
27,973412,243353,-100.0,0.0,956624,239156,0,12670,3517,612,34,612,920,460,11131056,230.44196,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
28,1006148,251537,-100.0,0.0,990352,247588,1,13298,3641,628,34,627,960,480,11422064,241.864024,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
29,1034176,258544,-100.0,0.0,993072,248268,3,13943,3651,645,34,642,962,481,11731260,253.595284,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
30,1075008,268752,-100.0,0.0,1020816,255204,4,14616,3753,673,36,669,1006,503,12240524,265.835808,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
31,1121164,280291,-100.0,0.0,1014832,253708,4,15299,3731,683,36,679,974,487,12422404,278.258212,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
32,1060708,265177,-100.0,0.0,963696,240924,0,15912,3543,613,35,613,910,455,11149244,289.407456,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
33,1146640,286660,-100.0,0.0,1005040,251260,1,16576,3695,664,35,663,926,463,12076832,301.484288,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
34,1122000,280500,-100.0,0.0,957984,239496,0,17208,3522,632,35,632,868,434,11494816,312.979104,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
35,1094544,273636,-100.0,0.0,975120,243780,6,17821,3585,613,35,607,884,442,11149244,324.128348,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
36,1019172,254793,-100.0,0.0,975936,243984,0,18387,3588,566,35,566,882,441,10294408,334.422756,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
37,1176340,294085,-100.0,0.0,1011296,252824,1,19046,3718,659,36,658,924,462,11985892,346.408648,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
38,1127500,281875,-100.0,0.0,1001232,250308,1,19651,3681,605,35,604,924,462,11003740,357.412388,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
39,1262800,315700,-100.0,0.0,1087728,271932,2,20331,3999,680,36,678,1030,515,12367840,369.780228,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
40,1379444,344861,-100.0,0.0,1140224,285056,3,21055,4192,724,37,721,1066,533,13168112,382.94834,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
41,1370424,342606,-100.0,0.0,1154368,288592,2,21742,4244,687,37,685,1068,534,12495156,395.443496,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
42,1417504,354376,-100.0,0.0,1232160,308040,0,22455,4530,713,38,713,1160,580,12968044,408.41154,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
43,1475892,368973,-100.0,0.0,1239504,309876,3,23192,4557,737,39,734,1170,585,13404556,421.816096,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
44,1464760,366190,-100.0,0.0,1299888,324972,4,23904,4779,712,40,708,1232,616,12949856,434.765952,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
45,1478840,369710,-100.0,0.0,1253920,313480,2,24633,4610,729,40,727,1166,583,13259052,448.025004,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
46,1585672,396418,-100.0,0.0,1307232,326808,1,25395,4806,762,41,761,1220,610,13859256,461.88426,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
47,1604152,401038,-100.0,0.0,1371696,342924,1,26149,5043,754,42,753,1308,654,13713752,475.598012,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
48,1600500,400125,-100.0,0.0,1356464,339116,5,26905,4987,756,42,751,1280,640,13750128,489.34814,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
49,1634556,408639,-100.0,0.0,1364080,341020,0,27658,5015,753,41,753,1224,612,13695564,503.043704,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
50,1619068,404767,-100.0,0.0,1413040,353260,1,28400,5195,742,42,741,1302,651,13495496,516.5392,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
51,1735668,433917,-100.0,0.0,1440512,360128,3,29195,5296,795,42,792,1336,668,14459460,530.99866,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
52,1784024,446006,-100.0,0.0,1495456,373864,1,30001,5498,806,42,805,1372,686,14659528,545.658188,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0
53,1771616,442904,-100.0,0.0,1476144,369036,1,30800,5427,799,42,798,1350,675,14532212,560.1904,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
54,1836736,459184,-100.0,0.0,1500624,375156,0,31626,5517,826,41,826,1366,683,15023288,575.213688,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
55,1867932,466983,-100.0,0.0,1514224,378556,0,32463,5567,837,41,837,1386,693,15223356,590.437044,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
56,1876424,469106,-100.0,0.0,1515584,378896,1,33299,5572,836,41,835,1386,693,15205168,605.642212,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
57,1884872,471218,-100.0,0.0,1516400,379100,3,34135,5575,836,41,833,1378,689,15205168,620.84738,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
58,1887512,471878,-100.0,0.0,1502528,375632,0,34962,5524,827,41,827,1360,680,15041476,635.888856,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
59,1979208,494802,-100.0,0.0,1500080,375020,3,35825,5515,863,41,860,1352,676,15696244,651.5851,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
60,2024704,506176,-100.0,0.0,1492736,373184,1,36699,5488,874,40,873,1322,661,15896312,667.481412,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
61,2037816,509454,-100.0,0.0,1493552,373388,0,37573,5491,874,41,874,1330,665,15896312,683.377724,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
62,2146496,536624,-100.0,0.0,1516944,379236,2,38486,5577,913,41,911,1352,676,16605644,699.983368,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
63,2104828,526207,-100.0,0.0,1532176,383044,1,39379,5633,893,41,892,1350,675,16241884,716.225252,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
64,2146188,536547,-100.0,0.0,1561824,390456,1,40278,5742,899,41,898,1368,684,16351012,732.576264,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
65,2183632,545908,-100.0,0.0,1581136,395284,3,41182,5813,904,41,901,1380,690,16441952,749.018216,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
66,2319284,579821,-100.0,0.0,1685856,421464,0,42127,6198,945,41,945,1452,726,17187660,766.205876,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
67,2420836,605209,-100.0,0.0,1717136,429284,1,43079,6313,952,41,951,1486,743,17314976,783.520852,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
68,2362228,590557,-100.0,0.0,1603440,400860,0,43978,5895,899,40,899,1416,708,16351012,799.871864,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
69,2082432,520608,-100.0,0.0,1457920,364480,0,44752,5360,774,39,774,1318,659,14077512,813.949376,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
70,1827584,456896,-100.0,0.0,1230800,307700,1,45411,4525,659,36,658,1114,557,11985892,825.935268,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
71,1547304,386826,-100.0,0.0,1048016,262004,0,45962,3853,551,36,551,1018,509,10021588,835.956856,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
72,1357136,339284,-100.0,0.0,929424,232356,2,46419,3417,457,35,455,962,481,8311916,844.268772,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
73,1321012,330253,-100.0,0.0,791792,197948,5,46865,2911,446,34,441,858,429,8111848,852.38062,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
74,1081740,270435,-100.0,0.0,736032,184008,1,47214,2706,349,34,348,836,418,6347612,858.728232,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
75,973808,243452,-100.0,0.0,675920,168980,2,47532,2485,318,34,316,830,415,5783784,864.512016,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
76,972972,243243,-100.0,0.0,691696,172924,2,47840,2543,308,34,306,886,443,5601904,870.11392,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
77,912604,228151,-100.0,0.0,702304,175576,2,48125,2582,285,35,283,906,453,5183580,875.2975,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
78,1014112,253528,-100.0,0.0,817360,204340,2,48427,3005,302,39,300,1130,565,5492776,880.790276,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
79,898128,224532,-100.0,0.0,774928,193732,4,48693,2849,266,38,262,1048,524,4838008,885.628284,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
80,618948,154737,-100.0,0.0,736032,184008,1,48868,2706,175,39,174,1046,523,3182900,888.811184,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
81,478456,119614,-100.0,0.0,669392,167348,3,49010,2461,142,39,139,1058,529,2582696,891.39388,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
82,465432,116358,-100.0,0.0,708288,177072,3,49146,2604,136,40,133,1100,550,2473568,893.867448,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
83,276584,69146,-100.0,0.0,635664,158916,2,49226,2337,80,40,78,1058,529,1455040,895.322488,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
84,206800,51700,-100.0,0.0,661504,165376,3,49289,2432,63,41,60,1154,577,1145844,896.468332,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
85,200376,50094,-100.0,0.0,756976,189244,3,49351,2783,62,42,59,1282,641,1127656,897.595988,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
86,104852,26213,-100.0,0.0,801856,200464,1,49386,2948,35,42,34,1378,689,636580,898.232568,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
87,28468,7117,-100.0,0.0,836944,209236,1,49400,3077,14,43,13,1470,735,254632,898.4872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
88,31900,7975,-100.0,0.0,905216,226304,2,49414,3328,14,45,12,1582,791,254632,898.741832,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
89,21340,5335,-100.0,0.0,938400,234600,3,49423,3450,9,46,6,1630,815,163692,898.905524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
90,29348,7337,-100.0,0.0,1000960,250240,1,49437,3680,14,47,13,1736,868,254632,899.160156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
91,32472,8118,-100.0,0.0,984912,246228,1,49451,3621,14,47,13,1672,836,254632,899.414788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
92,30316,7579,-100.0,0.0,912016,228004,0,49464,3353,13,45,13,1524,762,236444,899.651232,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
93,30976,7744,-100.0,0.0,893248,223312,0,49476,3284,12,45,12,1476,738,218256,899.869488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
94,37488,9372,-100.0,0.0,884272,221068,0,49490,3251,14,45,14,1490,745,254632,900.12412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
95,67144,16786,-100.0,0.0,895968,223992,1,49514,3294,24,46,23,1550,775,436512,900.560632,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
96,125796,31449,-100.0,0.0,880192,220048,1,49559,3236,45,45,44,1518,759,818460,901.379092,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
97,167596,41899,-100.0,0.0,944928,236232,2,49616,3474,57,46,55,1596,798,1036716,902.415808,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
98,208824,52206,-100.0,0.0,963152,240788,1,49685,3541,69,46,68,1588,794,1254972,903.67078,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
99,236236,59059,-100.0,0.0,977840,244460,1,49760,3595,75,46,74,1570,785,1364100,905.03488,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
100,251020,62755,-100.0,0.0,1008848,252212,0,49838,3709,78,46,78,1594,797,1418664,906.453544,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
101,262416,65604,-100.0,0.0,988992,247248,0,49919,3636,81,46,81,1566,783,1473228,907.926772,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
102,247456,61864,-100.0,0.0,933776,233444,0,49995,3433,76,44,76,1512,756,1382288,909.30906,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
103,251020,62755,-100.0,0.0,918272,229568,0,50073,3376,78,44,78,1486,743,1418664,910.727724,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
104,244948,61237,-100.0,0.0,907936,226984,3,50148,3338,75,45,72,1540,770,1364100,912.091824,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
105,320804,80201,-100.0,0.0,988448,247112,8,50247,3634,99,46,91,1634,817,1800612,913.892436,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
106,312620,78155,-100.0,0.0,1082832,270708,7,50343,3981,96,47,89,1686,843,1746048,915.638484,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
107,320716,80179,-100.0,0.0,1160896,290224,12,50441,4268,98,47,86,1686,843,1782424,917.420908,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
108,301884,75471,-100.0,0.0,1251744,312936,1,50533,4602,92,47,91,1720,860,1673296,919.094204,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
109,330264,82566,-100.0,0.0,1265344,316336,3,50635,4652,102,47,99,1712,856,1855176,920.94938,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
110,306152,76538,-100.0,0.0,1330896,332724,1,50729,4893,94,47,93,1766,883,1709672,922.659052,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
111,284064,71016,-100.0,0.0,1269696,317424,0,50816,4668,87,45,87,1690,845,1582356,924.241408,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
112,282348,70587,-100.0,0.0,1265344,316336,1,50903,4652,87,45,86,1684,842,1582356,925.823764,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
113,349140,87285,-100.0,0.0,1301792,325448,2,51010,4786,107,45,105,1704,852,1946116,927.76988,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
114,364980,91245,-100.0,0.0,1315664,328916,1,51122,4837,112,45,111,1696,848,2037056,929.806936,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
115,248732,62183,-100.0,0.0,1263440,315860,0,51192,4645,70,44,70,1618,809,1273160,931.080096,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
116,136004,34001,-100.0,0.0,1152464,288116,0,51239,4237,47,40,47,1490,745,854836,931.934932,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
117,176440,44110,-100.0,0.0,1143216,285804,0,51300,4203,61,42,61,1478,739,1109468,933.0444,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
118,236412,59103,-100.0,0.0,1148112,287028,0,51381,4221,81,41,81,1514,757,1473228,934.517628,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
119,358380,89595,-100.0,0.0,1076576,269144,2,51531,3958,150,40,148,1442,721,2728200,937.245828,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
120,409244,102311,-100.0,0.0,1138320,284580,2,51701,4185,170,41,168,1516,758,3091960,940.337788,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
121,477752,119438,-100.0,0.0,1170144,292536,2,51902,4302,201,41,199,1522,761,3655788,943.993576,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
122,500104,125026,-100.0,0.0,1221824,305456,2,52120,4492,218,43,216,1600,800,3964984,947.95856,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
123,555852,138963,-100.0,0.0,1232704,308176,2,52358,4532,238,43,236,1602,801,4328744,952.287304,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
124,531476,132869,-100.0,0.0,1220192,305048,0,52592,4486,234,43,234,1600,800,4255992,956.543296,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
125,665632,166408,-100.0,0.0,1240864,310216,2,52880,4562,288,43,286,1612,806,5238144,961.78144,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
126,761860,190465,-100.0,0.0,1247392,311848,0,53218,4586,338,43,338,1608,804,6147544,967.928984,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
127,879252,219813,-100.0,0.0,1253648,313412,0,53606,4609,388,44,388,1618,809,7056944,974.985928,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
128,996248,249062,-100.0,0.0,1263168,315792,2,54039,4644,433,44,431,1628,814,7875404,982.861332,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
129,1114740,278685,-100.0,0.0,1266432,316608,0,54521,4656,482,44,482,1632,816,8766616,991.627948,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
130,1238116,309529,-100.0,0.0,1269152,317288,0,55049,4666,528,44,528,1636,818,9603264,1001.231212,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
131,1302444,325611,-100.0,0.0,1258816,314704,0,55603,4628,554,44,554,1622,811,10076152,1011.307364,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
132,1399992,349998,-100.0,0.0,1249296,312324,0,56197,4593,594,44,594,1610,805,10803672,1022.111036,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
133,1481700,370425,-100.0,0.0,1290640,322660,0,56826,4745,629,45,629,1686,843,11440252,1033.551288,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
134,1635876,408969,-100.0,0.0,1282752,320688,2,57507,4716,681,46,679,1674,837,12386028,1045.937316,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
135,1699016,424754,-100.0,0.0,1329536,332384,2,58217,4888,710,46,708,1708,854,12913480,1058.850796,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
136,1749176,437294,-100.0,0.0,1313760,328440,0,58955,4830,738,47,738,1680,840,13422744,1072.27354,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
137,1795508,448877,-100.0,0.0,1315664,328916,2,59716,4837,761,47,759,1682,841,13841068,1086.114608,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
138,1849100,462275,-100.0,0.0,1320288,330072,0,60504,4854,788,47,788,1686,843,14332144,1100.446752,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
139,1906124,476531,-100.0,0.0,1338784,334696,0,61320,4922,816,47,816,1710,855,14841408,1115.28816,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
140,1985192,496298,-100.0,0.0,1383392,345848,0,62166,5086,846,48,846,1770,885,15387048,1130.675208,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
141,2045120,511280,-100.0,0.0,1392912,348228,2,63039,5121,873,48,871,1778,889,15878124,1146.553332,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
142,2041380,510345,-100.0,0.0,1352656,338164,0,63911,4973,872,47,872,1726,863,15859936,1162.413268,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
143,2079704,519926,-100.0,0.0,1362176,340544,0,64801,5008,890,47,890,1738,869,16187320,1178.600588,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
144,2095456,523864,-100.0,0.0,1333344,333336,0,65690,4902,889,46,889,1702,851,16169132,1194.76972,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
