step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
950,0,10000,93105,3595076,4,2.888888888888889,93105,40,36,0.20545833333333333,0.3968213697765149,30.375309599763177,0.019602689620430602,6.334049103023437,222,8613,143.97222222222223,0.20215398973067508,6685.861111111111,21.739149464501274,0.020029787327244454,0.20926666666666666,21.793284850690437
1000,0,10000,93277,3733663,4,2.926829268292683,93277,44,41,0.20538780487804878,0.3956744073225185,30.158934797528904,0.02057761559283245,6.469780758017199,187,8047,146.1219512195122,0.2012704836392903,6386.219512195122,21.625893709136218,0.02092378108878664,0.2108219512195122,21.66507482269957
1050,0,10000,93315,3883621,4,3.0,93315,35,31,0.22608709677419356,0.4343544786135645,28.942240294656987,0.0238136115933182,6.7660332215079135,206,9336,170.80645161290323,0.2220543648241806,7709.258064516129,20.872367366667717,0.024315954801828785,0.23166451612903227,20.87906991424357
1100,0,10000,93426,4001744,4,2.8285714285714287,93426,38,35,0.2085142857142857,0.39987822204181045,30.260408900661318,0.02265776801554448,7.004462391927907,274,7597,143.97142857142856,0.20583991001161187,6218.685714285714,21.777884238106864,0.023097068513981585,0.21473142857142857,21.818593201343532
1150,0,10000,93496,4123619,4,2.769230769230769,93496,41,39,0.18954358974358973,0.3648863145514252,31.239388106245404,0.019247196065646687,6.289998778755009,214,8330,129.56410256410257,0.18640691591750858,5662.717948717948,22.2516543559539,0.019535297477343602,0.19647435897435897,22.38071667409589
1200,0,10000,93580,4339831,3,2.813953488372093,93580,46,43,0.22203488372093022,0.4251325161308594,29.60069869374572,0.0247823635388445,6.970074354209992,207,8329,155.25581395348837,0.21825527696775887,6706.093023255814,21.307323367096657,0.025249955303728356,0.2261372093023256,21.362350561481474
1250,0,10000,93672,4529972,4,2.8157894736842106,93672,41,38,0.20740263157894737,0.39759435121190434,30.306405750590162,0.022684594395509766,6.92195773862292,223,8004,150.97368421052633,0.2037006754102529,6099.789473684211,21.77878821523566,0.023296710137259175,0.21333684210526316,21.836683268853136
1300,0,10000,93713,4705708,4,2.8974358974358974,93713,45,39,0.2263,0.43300911253011926,29.280378846027062,0.025539937426395144,6.936331605591421,246,10460,163.56410256410257,0.2226613891330456,7342.410256410257,21.10820716466659,0.026328425500513022,0.2308,21.138100110512564
1350,0,10000,93838,4911568,4,2.744186046511628,93838,50,43,0.20900232558139534,0.4008382854796305,30.117833929242707,0.02268736906284525,6.683055776269615,223,8658,148.41860465116278,0.20515549865555477,6151.046511627907,21.61775717624398,0.02315496082772911,0.21340232558139535,21.669746151162315
1400,0,10000,93981,5077114,3,2.9,93981,42,40,0.2049875,0.3935762127055003,30.481523332407384,0.021826335501675537,6.767206619032312,179,7595,140.0,0.20169561607940464,6104.45,21.84720034599304,0.02224521979105066,0.2119775,21.931960212210853
1450,0,10000,94017,5215509,4,2.888888888888889,94017,31,27,0.22222962962962964,0.4265987115591337,29.46346947614329,0.023742252009549467,6.746446846280051,284,9187,164.40740740740742,0.21844875485777537,7117.148148148148,21.177335597850657,0.024238707463623686,0.22574074074074074,21.232061622478884
1500,0,10000,94101,5306181,3,2.6451612903225805,94101,33,31,0.20300967741935483,0.3899120710764255,30.674284330108097,0.0214863000197122,6.795994445539646,174,6960,128.41935483870967,0.19989411029001253,5449.967741935484,22.00372209856587,0.022109459949256977,0.20810645161290323,22.068464582572528
1550,0,10000,94136,5397584,3,2.608695652173913,94136,22,23,0.1997695652173913,0.38460656012566075,30.649567284205048,0.020252144773266825,6.351013234143552,195,8034,132.08695652173913,0.196532134907265,5997.608695652174,21.905736425648566,0.020680670900504804,0.20511304347826087,21.984142704112493
1574,1,10000,94206,5454885,4,2.7804878048780486,94206,44,41,0.21559756097560975,0.4143321766077413,30.26539887407755,0.022582490756900473,7.214970247534712,202,7570,143.1219512195122,0.20985910982860057,5701.609756097561,21.707525718502882,0.0234767516214488,0.2211878048780488,21.856768569874944
1599,1,10000,94229,5540524,4,2.923076923076923,94229,43,39,0.2312,0.44329778874126347,28.878103520621902,0.0252063463181145,7.102734559864836,218,8454,158.10256410256412,0.2264302753011907,6714.25641025641,20.840488873995266,0.02605548732101068,0.2373,20.892039736679003
1600,0,10000,94229,5544251,4,2.923076923076923,94229,43,39,0.2316025641025641,0.4440940292371183,28.846515659729423,0.0252265639610406,7.0890306446296,218,8489,158.87179487179486,0.22670852833323474,6747.307692307692,20.816731526301457,0.02607570496393678,0.23757948717948718,20.868164211643116
1624,1,10000,94563,5650699,5,3.0217391304347827,94563,54,46,0.23680217391304348,0.45419207384333,28.559102180480465,0.025668715021554864,7.109698663037107,287,10733,172.56521739130434,0.23159616943448016,7598.54347826087,20.629764722741168,0.026478629402034642,0.24234347826086958,20.676073680128123
1649,1,10000,95152,5752902,3,2.7346938775510203,95152,51,49,0.19901428571428573,0.3832567733811609,31.09179978841954,0.020074262703307224,6.511167818838648,195,8642,133.3265306122449,0.19584897367699527,5750.530612244898,22.180134987344548,0.02052482731708887,0.2040591836734694,22.311437135263525
1650,0,10000,95154,5758390,3,2.74,95154,52,50,0.201766,0.3886218794398214,30.918371548457127,0.020287798147053025,6.540599498966749,196,8688,135.9,0.19849306731893046,5795.28,22.075039253234863,0.0207806031933767,0.206906,22.196766870425073
1674,1,10000,95194,5883788,4,2.6792452830188678,95194,59,53,0.20452075471698114,0.3913323197935136,30.679498371651274,0.023085591868158842,6.9617039026039365,246,8332,138.43396226415095,0.20136762092894142,5959.754716981132,22.02963530342534,0.023784817141433188,0.20866226415094338,22.098219022406855
1699,1,10000,95216,6020702,4,2.782608695652174,95216,52,46,0.21739130434782608,0.41580995578930646,29.848082666890452,0.024683104928907514,6.833119932481913,265,11851,154.67391304347825,0.21410463260703078,7234.217391304348,21.448069987089738,0.02534732042612638,0.22113478260869565,21.508998268672094
1700,0,10000,95218,6025863,4,2.74468085106383,95218,53,47,0.21300851063829787,0.40740340891915583,30.12132699460574,0.024208261509619133,6.760127856169843,265,11893,151.80851063829786,0.20977021273131088,7120.127659574468,21.598224599310694,0.02484995659121507,0.21665957446808512,21.68426130394744
1724,1,10000,95699,6134635,3,2.782608695652174,95699,50,46,0.19769565217391305,0.3807767315854961,31.196837838415387,0.019883612303842165,6.450261327752153,207,7883,131.65217391304347,0.19477091210707143,5718.782608695652,22.21805012744406,0.02037213208889346,0.20444347826086956,22.374613574511084
1749,1,10000,95750,6257306,5,2.9148936170212765,95750,54,47,0.22402340425531914,0.42973800465519996,29.945749302254676,0.02422923193712227,7.1114585249943065,297,9805,154.61702127659575,0.22088389841377995,6578.170212765957,21.49484054078447,0.025055466780745793,0.22978510638297872,21.621361961844734
1750,0,10000,95752,6262062,5,2.9361702127659575,95752,54,47,0.22571063829787233,0.43286018422154954,29.763337150148644,0.02452281792216616,7.167417121789242,297,9845,156.19148936170214,0.2227700100845873,6678.468085106383,21.40200598696445,0.02546648715980724,0.2318531914893617,21.50633204628596
1774,1,10000,95780,6361741,5,3.0238095238095237,95780,49,42,0.23291190476190476,0.4464708554418317,28.986647592319226,0.02549914111120498,7.095052104520007,302,10719,170.92857142857142,0.2297163806068777,7384.714285714285,20.932952699207124,0.02619845493884524,0.23817619047619049,20.964650860777187
1799,1,10000,95831,6466830,3,2.8048780487804876,95831,44,41,0.20936341463414634,0.4027632705797324,30.325493335565607,0.021529570706706476,6.655257052924793,204,8749,140.58536585365854,0.20641082058257587,6082.414634146341,21.693963585830318,0.022173823157510108,0.21509512195121952,21.807659051183897
