step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
124,0,1602,-56.22145640031526,-94.13348388671875,-29.416902542114258,79.22145640031526,52.41690254211426,117.13348388671875
125,0,1624,-56.34132667245536,-93.90304565429688,-29.416902542114258,79.34132667245535,52.41690254211426,116.90304565429688
126,0,1610,-55.94311674366826,-93.90304565429688,-29.112985610961914,78.94311674366827,52.112985610961914,116.90304565429688
127,0,1630,-56.06265413951289,-97.5230484008789,-28.93170166015625,79.06265413951289,51.93170166015625,120.5230484008789
128,0,1628,-55.72006589716131,-93.90303802490234,-28.912694931030273,78.7200658971613,51.91269493103027,116.90303802490234
129,0,1635,-55.6236126797644,-93.90303802490234,-28.904687881469727,78.62361267976439,51.90468788146973,116.90303802490234
130,0,1637,-55.622857498700256,-93.90303802490234,-28.9007625579834,78.62285749870026,51.9007625579834,116.90303802490234
131,0,1625,-55.38129612849309,-93.90304565429688,-28.894683837890625,78.38129612849309,51.894683837890625,116.90304565429688
132,0,1610,-55.24454404819086,-93.90303802490234,-28.88233757019043,78.24454404819086,51.88233757019043,116.90303802490234
133,0,1691,-55.951868076425974,-93.90303802490234,-28.89702033996582,78.95186807642597,51.89702033996582,116.90303802490234
134,0,1681,-55.68591962947085,-93.90303802490234,-28.887617111206055,78.68591962947085,51.887617111206055,116.90303802490234
135,0,1724,-56.00813583874094,-93.90304565429688,-28.887617111206055,79.00813583874094,51.887617111206055,116.90304565429688
136,0,1698,-55.65892305924558,-96.29271697998047,-28.747371673583984,78.65892305924558,51.747371673583984,119.29271697998047
137,0,1693,-55.513513485074256,-97.44156646728516,-28.69447898864746,78.51351348507426,51.69447898864746,120.44156646728516
138,0,1694,-55.5085318057568,-93.90303802490234,-28.68490219116211,78.5085318057568,51.68490219116211,116.90303802490234
139,0,1714,-55.830959224367085,-93.90303802490234,-28.69754409790039,78.83095922436709,51.69754409790039,116.90303802490234
140,0,1773,-56.06780977351344,-95.317138671875,-28.69754409790039,79.06780977351343,51.69754409790039,118.317138671875
141,0,1781,-55.93058820657018,-93.90304565429688,-28.697542190551758,78.93058820657018,51.69754219055176,116.90304565429688
142,0,1730,-55.73188699270259,-93.90303802490234,-28.888195037841797,78.73188699270258,51.8881950378418,116.90303802490234
143,0,1739,-55.72619026100725,-93.90303802490234,-28.69754409790039,78.72619026100725,51.69754409790039,116.90303802490234
144,0,1718,-55.56812391736316,-95.40432739257812,-28.888195037841797,78.56812391736315,51.8881950378418,118.40432739257812
145,0,1649,-55.12335993232981,-94.69730377197266,-28.69754409790039,78.1233599323298,51.69754409790039,117.69730377197266
146,0,1633,-54.79309184114698,-95.88031768798828,-28.888195037841797,77.79309184114697,51.8881950378418,118.88031768798828
147,0,1668,-55.17178990457841,-95.49113464355469,-28.852807998657227,78.17178990457842,51.85280799865723,118.49113464355469
148,0,1655,-54.84319226360033,-95.30176544189453,-28.892044067382812,77.84319226360033,51.89204406738281,118.30176544189453
149,0,1668,-55.082753715469394,-92.70115661621094,-28.7974796295166,78.0827537154694,51.7974796295166,115.70115661621094
150,0,1520,-55.41581660571851,-93.67528533935547,-28.916330337524414,78.4158166057185,51.916330337524414,116.67528533935547
151,0,1567,-55.93530363144963,-94.60186767578125,-29.265268325805664,78.93530363144963,52.265268325805664,117.60186767578125
152,0,1379,-57.03352260382129,-89.88818359375,-28.839584350585938,80.0335226038213,51.83958435058594,112.88818359375
153,0,1423,-57.75133213222823,-91.24153137207031,-27.837974548339844,80.75133213222823,50.837974548339844,114.24153137207031
154,0,1253,-57.78663191525154,-94.50141143798828,-29.428464889526367,80.78663191525155,52.42846488952637,117.50141143798828
155,0,1422,-57.85013814918099,-94.56488800048828,-28.4164981842041,80.85013814918099,51.4164981842041,117.56488800048828
156,0,1194,-58.07037961343225,-92.02046203613281,-29.486555099487305,81.07037961343225,52.486555099487305,115.02046203613281
157,0,1273,-58.272215076815115,-94.55916595458984,-29.48930549621582,81.27221507681512,52.48930549621582,117.55916595458984
158,0,1237,-58.547028696527384,-93.8110580444336,-29.487232208251953,81.54702869652738,52.48723220825195,116.8110580444336
159,0,1229,-57.8090955378856,-94.5564956665039,-29.24760627746582,80.8090955378856,52.24760627746582,117.5564956665039
160,0,1352,-58.112852247509025,-92.24082946777344,-29.156755447387695,81.11285224750903,52.156755447387695,115.24082946777344
161,0,1456,-58.79776760248038,-94.55731964111328,-28.414749145507812,81.79776760248038,51.41474914550781,117.55731964111328
162,0,1515,-58.850673097667126,-94.95699310302734,-28.353656768798828,81.85067309766713,51.35365676879883,117.95699310302734
163,0,1441,-58.72692731980397,-95.63037872314453,-26.936660766601562,81.72692731980396,49.93666076660156,118.63037872314453
164,0,1602,-59.26522318403075,-95.42298126220703,-28.342784881591797,82.26522318403076,51.3427848815918,118.42298126220703
165,0,1504,-58.72383035370644,-95.69740295410156,-28.345983505249023,81.72383035370643,51.34598350524902,118.69740295410156
166,0,1687,-59.96877112668438,-95.4907455444336,-28.345985412597656,82.96877112668437,51.345985412597656,118.4907455444336
167,0,1682,-59.771662589627695,-97.37776947021484,-28.345983505249023,82.7716625896277,51.34598350524902,120.37776947021484
168,0,1654,-59.84719686266013,-96.66580963134766,-28.58880043029785,82.84719686266013,51.58880043029785,119.66580963134766
169,0,1837,-59.25539816522572,-93.3816146850586,-28.58880043029785,82.25539816522573,51.58880043029785,116.3816146850586
170,0,1882,-59.494316354441466,-95.42639923095703,-28.58880043029785,82.49431635444147,51.58880043029785,118.42639923095703
171,0,1966,-58.99919668121959,-95.43218231201172,-28.58933448791504,81.99919668121959,51.58933448791504,118.43218231201172
172,0,2044,-59.02932340618216,-94.5572280883789,-28.589336395263672,82.02932340618216,51.58933639526367,117.5572280883789
173,0,1958,-58.543465641594516,-95.53646850585938,-28.345983505249023,81.54346564159451,51.34598350524902,118.53646850585938
174,0,1925,-58.59747792330655,-95.245849609375,-28.345983505249023,81.59747792330654,51.34598350524902,118.245849609375
175,0,1990,-58.46983370756983,-92.35163116455078,-28.345983505249023,81.46983370756983,51.34598350524902,115.35163116455078
176,0,1950,-58.752718057876976,-93.36106872558594,-28.345983505249023,81.75271805787698,51.34598350524902,116.36106872558594
177,0,2024,-59.411896090262495,-94.65449523925781,-28.345985412597656,82.4118960902625,51.345985412597656,117.65449523925781
178,0,2093,-58.97189051923829,-92.74297332763672,-28.345983505249023,81.97189051923829,51.34598350524902,115.74297332763672
179,0,2150,-59.15378368466399,-92.6534423828125,-28.345983505249023,82.15378368466399,51.34598350524902,115.6534423828125
180,0,2204,-59.32613446275465,-94.33433532714844,-28.34598159790039,82.32613446275465,51.34598159790039,117.33433532714844
181,0,2118,-58.89606121376621,-95.4188232421875,-28.34598159790039,81.89606121376622,51.34598159790039,118.4188232421875
182,0,1966,-57.91849979427799,-94.80401611328125,-28.345983505249023,80.91849979427799,51.34598350524902,117.80401611328125
183,0,1962,-57.88633338099955,-95.28955841064453,-28.345983505249023,80.88633338099956,51.34598350524902,118.28955841064453
184,0,1975,-57.586750327001646,-95.1920394897461,-28.345983505249023,80.58675032700165,51.34598350524902,118.1920394897461
185,0,2031,-57.7348326397083,-95.03191375732422,-28.34598159790039,80.7348326397083,51.34598159790039,118.03191375732422
186,0,1923,-57.47072087633566,-95.03192138671875,-28.345983505249023,80.47072087633566,51.34598350524902,118.03192138671875
187,0,1882,-56.97567896685869,-96.75313568115234,-28.345983505249023,79.97567896685868,51.34598350524902,119.75313568115234
188,0,1918,-56.48038633225235,-95.03192138671875,-28.345983505249023,79.48038633225235,51.34598350524902,118.03192138671875
189,0,1973,-57.164561361089554,-95.03192138671875,-28.345983505249023,80.16456136108955,51.34598350524902,118.03192138671875
190,0,2039,-57.45921393315426,-95.03191375732422,-28.345983505249023,80.45921393315426,51.34598350524902,118.03191375732422
191,0,2041,-57.438461144843096,-95.03192138671875,-28.345983505249023,80.4384611448431,51.34598350524902,118.03192138671875
192,0,2031,-56.8253530993478,-95.21916198730469,-28.345983505249023,79.82535309934781,51.34598350524902,118.21916198730469
193,0,2064,-57.023743059284,-95.03192138671875,-28.345983505249023,80.023743059284,51.34598350524902,118.03192138671875
194,0,2076,-57.039944826982385,-95.03192138671875,-28.58880043029785,80.03994482698238,51.58880043029785,118.03192138671875
195,0,2034,-56.69795458201931,-95.03191375732422,-28.572179794311523,79.6979545820193,51.57217979431152,118.03191375732422
196,0,1919,-56.402764780065425,-95.03192138671875,-28.804067611694336,79.40276478006543,51.804067611694336,118.03192138671875
197,0,1917,-56.16407859257005,-95.03192138671875,-29.41785430908203,79.16407859257005,52.41785430908203,118.03192138671875
198,0,1764,-55.96757329240137,-95.03192138671875,-29.41785430908203,78.96757329240137,52.41785430908203,118.03192138671875
199,0,1757,-55.71633565052708,-95.03192138671875,-29.41785430908203,78.71633565052707,52.41785430908203,118.03192138671875
200,0,1682,-55.45939272223982,-95.03191375732422,-29.41785430908203,78.45939272223981,52.41785430908203,118.03191375732422
201,0,1736,-55.34338886616966,-95.03192138671875,-29.41785430908203,78.34338886616966,52.41785430908203,118.03192138671875
202,0,1741,-55.2082643952608,-95.03192138671875,-29.41785430908203,78.2082643952608,52.41785430908203,118.03192138671875
203,0,1917,-55.94429998343104,-95.03192138671875,-29.41785430908203,78.94429998343104,52.41785430908203,118.03192138671875
204,0,1913,-55.60568213674702,-95.03192138671875,-29.41785430908203,78.60568213674702,52.41785430908203,118.03192138671875
205,0,1927,-55.64306936476846,-95.03191375732422,-29.41785430908203,78.64306936476845,52.41785430908203,118.03191375732422
206,0,2010,-55.75797084220013,-95.03191375732422,-29.41785430908203,78.75797084220014,52.41785430908203,118.03191375732422
207,0,2089,-55.828249209574274,-95.03192138671875,-28.88409423828125,78.82824920957427,51.88409423828125,118.03192138671875
208,0,2137,-56.12663677467271,-95.03192138671875,-29.41785430908203,79.1266367746727,52.41785430908203,118.03192138671875
209,0,2181,-55.88202308154554,-95.31990051269531,-29.162185668945312,78.88202308154554,52.16218566894531,118.31990051269531
210,0,2211,-55.860756399188304,-95.03191375732422,-29.02754020690918,78.8607563991883,52.02754020690918,118.03191375732422
211,0,2210,-55.78992250882662,-95.03191375732422,-28.981508255004883,78.78992250882662,51.98150825500488,118.03191375732422
212,0,2202,-55.620279601440984,-95.03192138671875,-28.97175407409668,78.62027960144098,51.97175407409668,118.03192138671875
213,0,2219,-55.63012807398242,-95.03192138671875,-28.923683166503906,78.63012807398242,51.923683166503906,118.03192138671875
214,0,2138,-55.57869233897738,-95.03192138671875,-28.840702056884766,78.57869233897739,51.840702056884766,118.03192138671875
215,0,2166,-55.73400606188858,-95.03192138671875,-28.84549331665039,78.73400606188858,51.84549331665039,118.03192138671875
216,0,2189,-55.75632313257377,-95.03191375732422,-28.84754753112793,78.75632313257377,51.84754753112793,118.03191375732422
217,0,2195,-55.65393585778586,-95.03192138671875,-28.846595764160156,78.65393585778585,51.846595764160156,118.03192138671875
218,0,2206,-55.48436965665705,-95.03192138671875,-28.84659767150879,78.48436965665705,51.84659767150879,118.03192138671875
219,0,2203,-55.259825199558364,-95.03192138671875,-28.84659767150879,78.25982519955836,51.84659767150879,118.03192138671875
220,0,2243,-55.52224838760247,-95.03192138671875,-28.84659767150879,78.52224838760247,51.84659767150879,118.03192138671875
221,0,2227,-55.22583040957714,-95.03191375732422,-28.846595764160156,78.22583040957714,51.846595764160156,118.03191375732422
222,0,2204,-55.004770097195994,-95.03192138671875,-28.84659767150879,78.004770097196,51.84659767150879,118.03192138671875
223,0,2204,-54.93706379525242,-95.03192138671875,-28.94517707824707,77.93706379525241,51.94517707824707,118.03192138671875
224,0,2227,-55.063718695569904,-95.03192138671875,-28.94517707824707,78.0637186955699,51.94517707824707,118.03192138671875
225,0,2218,-55.06506778572571,-95.03192138671875,-28.94517707824707,78.06506778572572,51.94517707824707,118.03192138671875
226,0,2206,-54.99371856661785,-95.39592742919922,-28.94517707824707,77.99371856661784,51.94517707824707,118.39592742919922
227,0,2216,-55.176469655673856,-95.58546447753906,-29.118406295776367,78.17646965567386,52.11840629577637,118.58546447753906
228,0,2203,-54.90534060162628,-95.50869750976562,-29.125680923461914,77.90534060162628,52.125680923461914,118.50869750976562
229,0,2227,-54.92087582338536,-95.36975860595703,-28.985374450683594,77.92087582338536,51.985374450683594,118.36975860595703
230,0,2236,-54.776012691061055,-94.79930114746094,-29.0270938873291,77.77601269106106,52.0270938873291,117.79930114746094
231,0,2262,-55.386431992528294,-94.89215850830078,-27.724613189697266,78.38643199252829,50.724613189697266,117.89215850830078
232,0,2017,-55.48407627440468,-94.80850219726562,-29.066604614257812,78.48407627440469,52.06660461425781,117.80850219726562
233,0,2135,-56.30900741416342,-94.80821228027344,-28.756664276123047,79.30900741416342,51.75666427612305,117.80821228027344
234,0,1962,-56.79025526173132,-94.80819702148438,-30.142316818237305,79.79025526173132,53.142316818237305,117.80819702148438
235,0,1933,-56.960557822174685,-94.80818939208984,-29.33359146118164,79.96055782217468,52.33359146118164,117.80818939208984
236,0,1740,-57.689877637227376,-94.80818939208984,-29.980388641357422,80.68987763722737,52.98038864135742,117.80818939208984
237,0,1468,-57.537887890267434,-94.20803833007812,-28.793760299682617,80.53788789026743,51.79376029968262,117.20803833007812
238,0,1665,-58.8294411450177,-94.63096618652344,-29.41254234313965,81.8294411450177,52.41254234313965,117.63096618652344
239,0,1263,-58.329770398536375,-92.31715393066406,-29.411636352539062,81.32977039853637,52.41163635253906,115.31715393066406
