step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
12,16060,4015,-100.0,0.0,3836568,959142,6,393,7778,6,36,0,984,492,109128,7.147884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
13,20328,5082,-100.0,0.0,3835416,958854,33,426,7706,33,35,0,982,491,600204,7.748088,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
14,9944,2486,-100.0,0.0,3403900,850975,5,431,7541,5,33,0,902,451,90940,7.839028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,2940364,735091,0,431,6501,0,30,0,768,384,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,2927036,731759,0,431,6569,0,30,0,778,389,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,3213112,803278,0,431,6654,0,31,0,818,409,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,6028,1507,-100.0,0.0,3676404,919101,3,434,7003,3,33,0,908,454,54564,7.893592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
19,9856,2464,-100.0,0.0,3301960,825490,6,440,6801,6,32,0,872,436,109128,8.00272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
20,2420,605,-100.0,0.0,3834320,958580,1,441,7187,1,34,0,952,476,18188,8.020908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
21,6864,1716,-100.0,0.0,3228492,807123,5,446,6489,5,32,0,864,432,90940,8.111848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,3105560,776390,0,446,6239,0,31,0,822,411,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,3228628,807157,0,446,6047,0,31,0,824,412,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,5808,1452,-100.0,0.0,3027912,756978,4,450,5891,4,30,0,802,401,72752,8.1846,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
25,3388,847,-100.0,0.0,3456492,864123,3,453,6323,3,31,0,872,436,54564,8.239164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
26,4004,1001,-100.0,0.0,3358748,839687,4,457,6521,4,31,0,888,444,72752,8.311916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
27,3520,880,-100.0,0.0,3390460,847615,3,460,6701,3,31,0,900,450,54564,8.36648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
28,6160,1540,-100.0,0.0,3406828,851707,10,470,6823,10,31,0,910,455,181880,8.54836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
29,5280,1320,-100.0,0.0,3451416,862854,4,474,7132,4,31,0,916,458,72752,8.621112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,3743800,935950,0,474,7386,0,32,0,958,479,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,3564,891,-100.0,0.0,3897808,974452,3,477,7551,3,33,0,1002,501,54564,8.675676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
32,4004,1001,-100.0,0.0,3747112,936778,4,481,7593,4,33,0,1000,500,72752,8.748428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,3730164,932541,0,481,7660,0,33,0,994,497,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,3751612,937903,0,481,7649,0,33,0,996,498,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,2552,638,-100.0,0.0,4155192,1038798,1,482,7870,1,34,0,1054,527,18188,8.766616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,7084,1771,-100.0,0.0,4252756,1063189,5,487,7886,5,35,0,1082,541,90940,8.857556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
37,6644,1661,-100.0,0.0,4170084,1042521,5,492,8125,5,35,0,1096,548,90940,8.948496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
38,2816,704,-100.0,0.0,4194876,1048719,2,494,8323,2,35,0,1106,553,36376,8.984872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,4647340,1161835,0,494,8671,0,36,0,1172,586,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,3916,979,-100.0,0.0,4373868,1093467,3,497,8698,3,36,0,1170,585,54564,9.039436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
41,5192,1298,-100.0,0.0,4837320,1209330,2,499,9057,2,37,0,1236,618,36376,9.075812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,8052,2013,-100.0,0.0,4645376,1161344,5,504,9224,5,37,0,1242,621,90940,9.166752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
43,4004,1001,-100.0,0.0,4719704,1179926,2,506,8914,2,37,0,1212,606,36376,9.203128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
44,4840,1210,-100.0,0.0,4567676,1141919,3,509,9098,3,37,0,1222,611,54564,9.257692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
45,1408,352,-100.0,0.0,4804612,1201153,1,510,9040,1,38,0,1240,620,18188,9.27588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
46,12012,3003,-100.0,0.0,4860900,1215225,6,516,8954,6,38,0,1252,626,109128,9.385008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
47,4972,1243,-100.0,0.0,4444492,1111123,3,519,8607,3,37,0,1188,594,54564,9.439572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
48,10736,2684,-100.0,0.0,4401648,1100412,6,525,8407,6,36,0,1154,577,109128,9.5487,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,4020804,1005201,0,525,7805,0,34,0,1052,526,0,9.5487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,2508,627,-100.0,0.0,4171376,1042844,1,526,7530,1,34,0,1058,529,18188,9.566888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
51,5104,1276,-100.0,0.0,4602040,1150510,3,529,7867,3,36,0,1146,573,54564,9.621452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
52,12672,3168,-100.0,0.0,3980784,995196,7,536,7331,7,34,0,1058,529,127316,9.748768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
53,2552,638,-100.0,0.0,3768792,942198,1,537,7146,1,33,0,1004,502,18188,9.766956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
54,3036,759,-100.0,0.0,4306920,1076730,1,538,7442,1,34,0,1068,534,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,5016,1254,-100.0,0.0,4726580,1181645,3,541,7767,3,36,0,1166,583,54564,9.839708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,14168,3542,-100.0,0.0,4419004,1104751,7,548,7915,7,36,0,1170,585,127316,9.967024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,5254288,1313572,0,548,8538,0,38,0,1282,641,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,20592,5148,-100.0,0.0,4994428,1248607,10,558,8740,10,38,0,1312,656,181880,10.148904,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
59,2552,638,-100.0,0.0,4835704,1208926,1,559,8956,1,38,0,1298,649,18188,10.167092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,2552,638,-100.0,0.0,5752568,1438142,1,560,9497,1,40,0,1418,709,18188,10.18528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
61,10032,2508,-100.0,0.0,5288372,1322093,6,566,9542,6,41,0,1422,711,109128,10.294408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
62,8404,2101,-100.0,0.0,5454760,1363690,4,570,9805,4,41,0,1440,720,72752,10.36716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,5540532,1385133,0,570,9985,0,41,0,1460,730,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,5156704,1289176,0,570,9647,0,39,0,1388,694,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,24024,6006,-100.0,0.0,4995748,1248937,7,577,9273,7,38,0,1334,667,127316,10.494476,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
66,3432,858,-100.0,0.0,5569440,1392360,1,578,9314,1,39,0,1382,691,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,17600,4400,-100.0,0.0,6016936,1504234,6,584,9802,6,41,0,1506,753,109128,10.621792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
68,18392,4598,-100.0,0.0,6520940,1630235,6,590,10443,6,44,0,1646,823,109128,10.73092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
69,18656,4664,-100.0,0.0,6004532,1501133,6,596,9252,6,41,0,1530,765,109128,10.840048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
70,14740,3685,-100.0,0.0,6820132,1705033,5,601,9771,5,44,0,1674,837,90940,10.930988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
71,28512,7128,-100.0,0.0,5371576,1342894,9,610,8210,9,41,0,1440,720,163692,11.09468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,5990244,1497561,0,610,8359,0,44,0,1514,757,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,21868,5467,-100.0,0.0,4934628,1233657,7,617,7255,7,40,0,1324,662,127316,11.221996,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,5874556,1468639,0,617,7886,0,44,0,1490,745,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,54340,13585,-100.0,0.0,5349904,1337476,19,636,7306,19,42,0,1400,700,345572,11.567568,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
76,19448,4862,-100.0,0.0,6169764,1542441,6,642,7866,6,44,0,1534,767,109128,11.676696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
77,26532,6633,-100.0,0.0,6049728,1512432,9,651,7797,9,44,0,1534,767,163692,11.840388,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
78,22176,5544,-100.0,0.0,6602028,1650507,6,657,8303,6,46,0,1698,849,109128,11.949516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
79,27588,6897,-100.0,0.0,6306136,1576534,9,666,8055,9,45,0,1622,811,163692,12.113208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
80,14564,3641,-100.0,0.0,5761740,1440435,4,670,8043,4,44,0,1622,811,72752,12.18596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,5415108,1353777,0,670,6651,0,40,0,1420,710,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,12452,3113,-100.0,0.0,5273056,1318264,4,674,6107,4,40,0,1386,693,72752,12.258712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
83,18744,4686,-100.0,0.0,5611332,1402833,6,680,6301,6,41,0,1496,748,109128,12.36784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
84,18744,4686,-100.0,0.0,5684692,1421173,6,686,6381,6,42,0,1536,768,109128,12.476968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
85,20856,5214,-100.0,0.0,5607704,1401926,6,692,6750,6,42,0,1558,779,109128,12.586096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,5523232,1380808,0,692,6426,0,41,0,1486,743,0,12.586096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,9372,2343,-100.0,0.0,5698736,1424684,3,695,6583,3,42,0,1524,762,54564,12.64066,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
88,9372,2343,-100.0,0.0,6104816,1526204,3,698,6735,3,44,0,1648,824,54564,12.695224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
89,28116,7029,-100.0,0.0,6313616,1578404,9,707,7171,9,44,0,1710,855,163692,12.858916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,6332996,1583249,0,707,7256,0,44,0,1692,846,0,12.858916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,9372,2343,-100.0,0.0,6389840,1597460,3,710,7430,3,44,0,1730,865,54564,12.91348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,6792764,1698191,0,710,7610,0,45,0,1820,910,0,12.91348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,12320,3080,-100.0,0.0,7019668,1754917,4,714,7826,4,47,0,1894,947,72752,12.986232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
94,12320,3080,-100.0,0.0,6755744,1688936,4,718,7774,4,46,0,1838,919,72752,13.058984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,6767740,1691935,0,718,7848,0,45,0,1836,918,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,6764328,1691082,0,718,7860,0,45,0,1840,920,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,6742064,1685516,0,718,7820,0,45,0,1834,917,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,6657572,1664393,0,718,7720,0,46,0,1810,905,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,6669988,1667497,0,718,7595,0,45,0,1812,906,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,9636,2409,-100.0,0.0,6431156,1607789,3,721,7084,3,44,0,1746,873,54564,13.113548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
101,6864,1716,-100.0,0.0,6460996,1615249,2,723,7147,2,45,0,1732,866,36376,13.149924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,6612508,1653127,0,723,7156,0,46,0,1792,896,0,13.149924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,100672,25168,-100.0,0.0,6100592,1525148,42,765,6471,42,44,0,1658,829,763896,13.91382,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,6068356,1517089,0,765,7835,0,43,0,1644,822,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,9152,2288,-100.0,0.0,5395512,1348878,3,768,7003,3,40,0,1460,730,54564,13.968384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,4972732,1243183,0,768,6483,0,38,0,1346,673,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,5154756,1288689,0,768,6597,0,39,0,1398,699,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,9108,2277,-100.0,0.0,4992788,1248197,3,771,6385,3,38,0,1352,676,54564,14.022948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,4980372,1245093,0,771,6510,0,38,0,1352,676,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,4607648,1151912,0,771,5965,0,36,0,1248,624,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,4585880,1146470,0,771,5956,0,36,0,1246,623,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,4615128,1153782,0,771,5982,0,36,0,1252,626,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,4372240,1093060,0,771,5668,0,35,0,1188,594,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4364872,1091218,0,771,5658,0,35,0,1186,593,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4579492,1144873,0,771,5782,0,36,0,1242,621,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,9108,2277,-100.0,0.0,4783668,1195917,3,774,5929,3,37,0,1298,649,54564,14.077512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
117,10604,2651,-100.0,0.0,5203936,1300984,3,778,6292,4,39,1,1408,704,72752,14.150264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
118,21560,5390,-100.0,0.0,4897552,1224388,6,786,6064,8,38,2,1328,664,145504,14.295768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,4836360,1209090,0,786,6294,0,38,0,1340,670,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,2332,583,-100.0,0.0,5088896,1272224,1,787,6310,1,38,0,1368,684,18188,14.313956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
121,11132,2783,-100.0,0.0,5039560,1259890,3,791,6380,4,38,1,1362,681,72752,14.386708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
122,2332,583,-100.0,0.0,5398528,1349632,1,792,6741,1,39,0,1452,726,18188,14.404896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,11440,2860,-100.0,0.0,5614556,1403639,3,796,6953,4,40,1,1520,760,72752,14.477648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
124,8228,2057,-100.0,0.0,5554328,1388582,3,799,7018,3,40,0,1502,751,54564,14.532212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,5740644,1435161,0,799,7175,0,41,0,1552,776,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,8756,2189,-100.0,0.0,5649760,1412440,3,802,7126,3,41,0,1534,767,54564,14.586776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,4929216,1232304,0,802,6241,0,38,0,1336,668,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,5038716,1259679,0,802,6102,0,39,0,1360,680,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,17204,4301,-100.0,0.0,4770888,1192722,6,808,5806,6,39,0,1294,647,109128,14.695904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
130,8756,2189,-100.0,0.0,4885896,1221474,3,811,5786,3,40,0,1316,658,54564,14.750468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
131,23936,5984,-100.0,0.0,4983188,1245797,6,819,5785,8,40,2,1348,674,145504,14.895972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
132,8756,2189,-100.0,0.0,5136140,1284035,3,822,5884,3,41,0,1376,688,54564,14.950536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
133,20900,5225,-100.0,0.0,5153324,1288331,6,829,6057,7,41,1,1384,692,127316,15.077852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,5361360,1340340,0,829,6220,0,42,0,1444,722,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,20988,5247,-100.0,0.0,5734684,1433671,6,836,6352,7,43,1,1538,769,127316,15.205168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
136,24376,6094,-100.0,0.0,5504748,1376187,6,844,6397,8,40,2,1488,744,145504,15.350672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,5445372,1361343,0,844,6290,0,40,0,1498,749,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,24376,6094,-100.0,0.0,5646520,1411630,6,852,6473,8,41,2,1526,763,145504,15.496176,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,5948592,1487148,0,852,6882,0,41,0,1612,806,0,15.496176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,12188,3047,-100.0,0.0,5702628,1425657,3,856,6601,4,40,1,1552,776,72752,15.568928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,5947904,1486976,0,856,6839,0,42,0,1608,804,0,15.568928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,5324,1331,-100.0,0.0,5871580,1467895,2,858,6799,2,41,0,1594,797,36376,15.605304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,6094256,1523564,0,858,6976,0,42,0,1650,825,0,15.605304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,5324,1331,-100.0,0.0,6407768,1601942,2,860,7199,2,43,0,1738,869,36376,15.64168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
145,5324,1331,-100.0,0.0,6682324,1670581,2,862,7465,2,44,0,1810,905,36376,15.678056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,5324,1331,-100.0,0.0,6986256,1746564,2,864,7765,2,45,0,1892,946,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,5368,1342,-100.0,0.0,6945056,1736264,2,866,7893,2,45,0,1888,944,36376,15.750808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,7299876,1824969,0,866,8220,0,46,0,1974,987,0,15.750808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,5720,1430,-100.0,0.0,7352476,1838119,2,868,8354,2,46,0,2000,1000,36376,15.787184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,8600504,2150126,0,868,9095,0,50,0,2318,1159,0,15.787184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,22968,5742,-100.0,0.0,8516472,2129118,8,876,9249,8,50,0,2316,1158,145504,15.932688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,9379548,2344887,0,876,9807,0,53,0,2528,1264,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
