step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
24,440,110,-100.0,0.0,336752,84188,1,65,324,1,10,0,90,45,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,438400,109600,0,65,370,0,11,0,110,55,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,880,220,-100.0,0.0,511248,127812,2,67,418,2,12,0,132,66,36376,1.218596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,880,220,-100.0,0.0,490152,122538,2,69,451,2,12,0,132,66,36376,1.254972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,396,99,-100.0,0.0,744160,186040,1,70,559,1,14,0,182,91,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,1848,462,-100.0,0.0,806788,201697,4,74,644,4,15,0,210,105,72752,1.345912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1848,462,-100.0,0.0,775472,193868,4,78,714,4,15,0,210,105,72752,1.418664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,1056,264,-100.0,0.0,932220,233055,2,80,825,2,16,0,240,120,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,924,231,-100.0,0.0,1045592,261398,2,82,928,2,17,0,272,136,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,924,231,-100.0,0.0,1003112,250778,2,84,976,2,17,0,272,136,36376,1.527792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,704,176,-100.0,0.0,1532832,383208,2,86,1197,2,20,0,380,190,36376,1.564168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,5676,1419,-100.0,0.0,1254892,313723,12,98,1170,12,19,0,342,171,218256,1.782424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,3124,781,-100.0,0.0,1200608,300152,8,106,1156,8,18,0,306,153,145504,1.927928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,1188,297,-100.0,0.0,1522064,380516,3,109,1425,3,20,0,380,190,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1980,495,-100.0,0.0,1465616,366404,5,114,1501,5,20,0,380,190,90940,2.073432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,792,198,-100.0,0.0,1458344,364586,2,116,1497,2,20,0,378,189,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,748,187,-100.0,0.0,1468916,367229,2,118,1482,2,20,0,380,190,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,792,198,-100.0,0.0,1675592,418898,2,120,1560,2,21,0,420,210,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1188,297,-100.0,0.0,1539824,384956,3,123,1634,3,21,0,418,209,54564,2.237124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,1131248,282812,0,123,1326,0,18,0,306,153,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,1586632,396658,0,123,1406,0,20,0,380,190,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,792,198,-100.0,0.0,1457496,364374,2,125,1444,2,20,0,380,190,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,1127100,281775,0,125,1292,0,18,0,306,153,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,0,0,-100.0,0.0,1123496,280874,0,125,1292,0,18,0,306,153,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,0,0,-100.0,0.0,1123496,280874,0,125,1292,0,18,0,306,153,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,792,198,-100.0,0.0,1668064,417016,2,127,1540,2,21,0,420,210,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,396,99,-100.0,0.0,1397444,349361,1,128,1520,1,20,0,380,190,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1100,275,-100.0,0.0,1686724,421681,2,130,1580,2,21,0,420,210,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,2200,550,-100.0,0.0,1775828,443957,4,134,1743,4,22,0,462,231,72752,2.437192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,704,176,-100.0,0.0,1632340,408085,1,135,1785,1,22,0,462,231,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,396,99,-100.0,0.0,1472404,368101,1,136,1700,1,21,0,420,210,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1256184,314046,0,136,1476,0,19,0,342,171,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,1705704,426426,0,136,1640,0,21,0,420,210,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,1452,363,-100.0,0.0,1394752,348688,4,140,1577,4,20,0,380,190,72752,2.54632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,352,88,-100.0,0.0,1638828,409707,1,141,1740,1,21,0,420,210,18188,2.564508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,1100,275,-100.0,0.0,1545764,386441,2,143,1780,2,21,0,420,210,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,1639148,409787,0,143,1760,0,21,0,420,210,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,2508,627,-100.0,0.0,1395968,348992,5,148,1653,5,20,0,380,190,90940,2.691824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,0,0,-100.0,0.0,1505000,376250,0,148,1710,0,20,0,380,190,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1100,275,-100.0,0.0,1397184,349296,2,150,1729,2,20,0,380,190,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,1258488,314622,0,150,1620,0,19,0,342,171,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,1000256,250064,0,150,1248,0,17,0,272,136,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,1000256,250064,0,150,1248,0,17,0,272,136,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,0,0,-100.0,0.0,882480,220620,0,150,1095,0,16,0,240,120,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,903068,225767,0,150,805,0,15,0,208,104,0,2.7282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1760,440,-100.0,0.0,784696,196174,2,152,840,2,15,0,210,105,36376,2.764576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,748,187,-100.0,0.0,520040,130010,1,153,517,1,12,0,132,66,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,0,0,-100.0,0.0,379712,94928,0,153,306,0,10,0,90,45,0,2.782764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,880,220,-100.0,0.0,153576,38394,1,154,138,1,7,0,42,21,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,109880,27470,0,154,110,0,6,0,30,15,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,73168,18292,0,154,68,0,5,0,20,10,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,109960,27490,0,154,115,0,6,0,30,15,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,61796,15449,0,154,33,0,4,0,12,6,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,880,220,-100.0,0.0,174144,43536,1,155,72,1,7,0,40,20,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,2640,660,-100.0,0.0,232336,58084,3,158,105,3,8,0,56,28,54564,2.873704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,880,220,-100.0,0.0,131184,32796,1,159,90,1,7,0,42,21,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,196520,49130,0,159,119,0,8,0,56,28,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,880,220,-100.0,0.0,152904,38226,1,160,96,1,7,0,42,21,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,196520,49130,0,160,119,0,8,0,56,28,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,880,220,-100.0,0.0,298120,74530,1,161,162,1,10,0,90,45,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1760,440,-100.0,0.0,359820,89955,2,163,189,2,11,0,106,53,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1760,440,-100.0,0.0,458152,114538,2,165,253,2,12,0,132,66,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,880,220,-100.0,0.0,480304,120076,1,166,286,1,12,0,132,66,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,0,0,-100.0,0.0,553184,138296,0,166,336,0,14,0,180,90,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1760,440,-100.0,0.0,498356,124589,2,168,288,2,13,0,156,78,36376,3.055584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,880,220,-100.0,0.0,800080,200020,1,169,450,1,16,0,238,119,18188,3.073772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,1760,440,-100.0,0.0,756528,189132,2,171,431,2,15,0,208,104,36376,3.110148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,727712,181928,0,171,432,0,15,0,208,104,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,880,220,-100.0,0.0,905556,226389,1,172,510,1,17,0,270,135,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1760,440,-100.0,0.0,890772,222693,2,174,487,2,17,0,264,132,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1760,440,-100.0,0.0,825468,206367,2,176,460,2,16,0,236,118,36376,3.201088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,880,220,-100.0,0.0,731124,182781,1,177,420,1,15,0,210,105,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,880,220,-100.0,0.0,836600,209150,1,178,480,1,16,0,240,120,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,880,220,-100.0,0.0,716036,179009,1,179,378,1,15,0,210,105,18188,3.255652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,880,220,-100.0,0.0,934164,233541,1,180,496,1,17,0,272,136,18188,3.27384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,880,220,-100.0,0.0,763336,190834,1,181,406,1,15,0,210,105,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,937992,234498,0,181,510,0,18,0,304,152,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,2640,660,-100.0,0.0,988224,247056,3,184,496,3,17,0,272,136,54564,3.346592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,988992,247248,0,184,544,0,17,0,272,136,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,872640,218160,0,184,480,0,16,0,240,120,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,872640,218160,0,184,480,0,16,0,240,120,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,821704,205426,0,184,450,0,16,0,240,120,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,880,220,-100.0,0.0,934164,233541,1,185,496,1,17,0,272,136,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,880,220,-100.0,0.0,872640,218160,1,186,480,1,16,0,240,120,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,872880,218220,0,186,495,0,16,0,240,120,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,938280,234570,0,186,528,0,17,0,272,136,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,880,220,-100.0,0.0,1127032,281758,1,187,612,1,19,0,342,171,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,1760,440,-100.0,0.0,1319500,329875,2,189,703,2,20,0,380,190,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,880,220,-100.0,0.0,1381680,345420,1,190,760,1,20,0,380,190,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1396416,349104,0,190,780,0,21,0,420,210,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,1760,440,-100.0,0.0,1610348,402587,2,192,861,2,22,0,462,231,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,880,220,-100.0,0.0,1610684,402671,1,193,882,1,22,0,462,231,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,880,220,-100.0,0.0,1614624,403656,1,194,903,1,22,0,462,231,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,880,220,-100.0,0.0,1872988,468247,1,195,1058,1,24,0,552,276,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,1760,440,-100.0,0.0,1832896,458224,2,197,1030,2,23,0,504,252,36376,3.583036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,1862480,465620,0,197,1077,0,24,0,550,275,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,1760,440,-100.0,0.0,1680168,420042,2,199,945,2,22,0,462,231,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,1768024,442006,0,199,1030,0,23,0,504,252,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,880,220,-100.0,0.0,1527760,381940,1,200,880,1,21,0,420,210,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,1800540,450135,0,200,1035,0,24,0,552,276,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,2640,660,-100.0,0.0,1926968,481742,3,203,1053,3,24,0,548,274,54564,3.692164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,880,220,-100.0,0.0,1771308,442827,1,204,1010,1,23,0,504,252,18188,3.710352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,880,220,-100.0,0.0,1963824,490956,1,205,1104,1,25,0,600,300,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,2640,660,-100.0,0.0,2286916,571729,3,208,1250,3,26,0,650,325,54564,3.783104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,880,220,-100.0,0.0,2007808,501952,1,209,1150,1,24,0,552,276,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1938964,484741,0,209,1127,0,24,0,552,276,0,3.801292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,880,220,-100.0,0.0,2007808,501952,1,210,1150,1,24,0,552,276,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,2211632,552908,0,210,1275,0,26,0,650,325,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,1760,440,-100.0,0.0,2363800,590950,2,212,1325,2,26,0,650,325,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,1320,330,-100.0,0.0,2364600,591150,3,215,1375,3,26,0,650,325,54564,3.91042,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,1320,330,-100.0,0.0,2278904,569726,3,218,1425,3,26,0,650,325,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,440,110,-100.0,0.0,2486908,621727,1,219,1586,1,27,0,702,351,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,1760,440,-100.0,0.0,2559820,639955,3,222,1638,3,27,0,702,351,54564,4.037736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,2561068,640267,0,222,1716,0,27,0,702,351,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,1760,440,-100.0,0.0,2557464,639366,4,226,1716,4,27,0,702,351,72752,4.110488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,440,110,-100.0,0.0,2816804,704201,1,227,1932,1,29,0,812,406,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,2904,726,-100.0,0.0,3227208,806802,6,233,2129,6,31,0,928,464,109128,4.237804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,3168,792,-100.0,0.0,3535400,883850,7,240,2470,7,32,0,988,494,127316,4.36512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,1364,341,-100.0,0.0,3385120,846280,3,243,2538,3,31,0,926,463,54564,4.419684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,880,220,-100.0,0.0,3345668,836417,2,245,2550,2,31,0,930,465,36376,4.45606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,440,110,-100.0,0.0,3179452,794863,1,246,2523,1,30,0,870,435,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,2968132,742033,0,246,2380,0,29,0,812,406,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,2964528,741132,0,246,2380,0,29,0,812,406,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,2760048,690012,0,246,2214,0,28,0,756,378,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
