step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,2022,1333905,3,3.0,2022,14,12,0.3834,0.4174084249084249,34.46723825345617,0.03953703703703704,6.986485978524898,49,3341,45.75,0.37517174587869184,3284.8333333333335,32.94530359903971,0.03962962962962963,0.383675,32.946385993003844
1550,0,10000,2068,1367920,3,3.0,2068,12,10,0.39504,0.4304945054945055,34.07773611760469,0.036555555555555556,6.451817580093656,56,4008,49.8,0.38615052542697287,3582.8,32.55949153900146,0.036555555555555556,0.39573,32.565659673957164
1574,1,10000,2118,1382029,3,2.888888888888889,2118,20,18,0.37098333333333333,0.40415750915750914,35.1304374775299,0.035555555555555556,6.883614745026593,50,3429,42.888888888888886,0.3629298853203586,3119.5555555555557,33.46120071411133,0.03685185185185185,0.37154444444444445,33.57586815291933
1599,1,10000,2142,1401168,3,2.8333333333333335,2142,19,18,0.3707,0.4037912087912088,35.07124259827498,0.03611111111111111,6.939374659821105,53,3825,45.111111111111114,0.36313045264971405,3378.5555555555557,33.39393085903592,0.03740740740740741,0.3712888888888889,33.520541960614736
1600,0,10000,2142,1401968,3,3.0,2142,19,17,0.3905235294117647,0.42536522301228186,34.17917748042697,0.03823529411764706,7.111785292237959,53,3841,48.11764705882353,0.38250551026199175,3594.235294117647,32.67380030014936,0.0396078431372549,0.3910823529411765,32.67458762510383
1624,1,10000,2156,1421794,3,2.8823529411764706,2156,19,17,0.3753235294117647,0.4088558500323206,34.85944943993426,0.03627450980392157,6.663504113533542,57,4234,47.88235294117647,0.36798828361853964,3722.294117647059,33.1785457835478,0.03764705882352941,0.37638823529411763,33.31382763605386
1649,1,10000,2202,1427973,3,3.0,2202,16,14,0.38979285714285716,0.42430141287284145,34.636853677161,0.040873015873015874,8.845897661851419,58,3248,46.92857142857143,0.38048895881798395,3188.6428571428573,33.14381899152483,0.04103174603174603,0.39034285714285716,33.14785136324827
1650,0,10000,2202,1428597,3,2.5294117647058822,2202,19,17,0.3190294117647059,0.3471945701357466,37.94450775852608,0.03424836601307189,10.5053169651562,58,3264,37.1764705882353,0.3088769162956675,2451.6470588235293,35.96772205128389,0.03679738562091503,0.3200411764705882,36.333696238518606
1674,1,10000,2236,1452330,3,2.909090909090909,2236,24,22,0.37459545454545456,0.4080619380619381,34.948678942703395,0.03621212121212121,6.751222123277258,55,3632,45.72727272727273,0.36672008581157056,3318.681818181818,33.29973446239125,0.03772727272727273,0.3751090909090909,33.40037996517677
1699,1,10000,2276,1499752,3,3.0,2276,31,29,0.39781724137931035,0.43320197044334974,33.92599411842012,0.04003831417624521,7.257489927756336,55,4259,47.06896551724138,0.39065760157275287,3915.551724137931,32.435222099567284,0.041340996168582375,0.3982965517241379,32.43649020087907
1700,0,10000,2276,1502275,3,2.933333333333333,2276,32,30,0.38978,0.4245018315018315,34.42804802544708,0.038703703703703705,7.072355013700515,55,4288,45.56666666666667,0.3828063141954913,3814.0333333333333,32.833906936645505,0.039962962962962964,0.39024333333333333,32.910727278502975
1724,1,10000,2300,1532454,3,2.8823529411764706,2300,19,17,0.3793529411764706,0.41312217194570133,35.011513943234235,0.03790849673202614,7.7599143968267095,59,4681,46.294117647058826,0.3723763191800529,3556.470588235294,33.3497428894043,0.04,0.3798470588235294,33.4798897496252
1749,1,10000,2326,1544801,3,2.7857142857142856,2326,15,14,0.3611357142857143,0.3933281004709576,35.49054675470913,0.03563492063492064,6.828367438306161,53,3855,42.857142857142854,0.35495555556058245,3105.714285714286,33.76951599121094,0.03603174603174603,0.36384285714285713,33.91774093302796
1750,0,10000,2328,1545347,3,2.8,2328,16,15,0.36348,0.3959047619047619,35.4283827981508,0.03562962962962963,6.774848595752555,53,3869,43.06666666666667,0.3559665281654011,3119.6,33.717960103352866,0.036,0.36394666666666664,33.85758181953736
1774,1,10000,2368,1584642,3,2.933333333333333,2368,32,30,0.3828666666666667,0.4167948717948718,34.69882396588369,0.03981481481481482,7.265263078401197,55,4428,45.666666666666664,0.3759198602110201,3568.4333333333334,33.096597544352214,0.04,0.38308,33.17225020002914
1799,1,10000,2378,1629296,3,2.7142857142857144,2378,16,14,0.3522214285714286,0.38350078492935635,36.23212242537566,0.03595238095238095,7.473849188268927,60,4683,42.42857142857143,0.3450868508968063,3499.9285714285716,34.35347938537598,0.03595238095238095,0.35250714285714285,34.635890963813
