step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,26329,1,1.0,758,69,69,0.9106652173913043,0.9722312492285059,19.601992127665252,0.8272676706148927,32.61294752795428,80436,29942,79584.14492753622,0.9106652173913043,28830.782608695652,25.246414875638656,0.7585303180761868,0.8458086956521739,25.93771261131649
600,0,10000,0,28765,1,1.0,832,62,62,0.9122112903225806,0.972516443033929,17.662894011417244,0.8305217345070904,30.39950219028491,80539,32735,79606.04838709677,0.9122112903225806,32007.09677419355,23.68814662195021,0.7724237982029061,0.8553338709677419,23.915658893757886
650,0,10000,0,30759,1,1.0,881,60,60,0.91543,0.9741149545164841,17.48798727174055,0.8359351699238678,28.473367807298363,80622,35308,80277.1,0.91543,34663.71666666667,22.697778511047364,0.7669295973628444,0.8474666666666667,22.809252353303183
700,0,10000,0,32634,1,1.0,941,62,62,0.9206161290322581,0.9770077883628738,22.832531160578565,0.8442278040666277,36.718027565123435,80869,37793,80689.96774193548,0.9206161290322581,37283.467741935485,28.18816883333268,0.7741859528927441,0.8509048387096774,29.53818322350177
750,0,10000,0,34135,1,1.0,990,48,48,0.9245583333333334,0.979709861521525,18.114590033984744,0.8498498940428538,29.084320594536592,80841,39977,80789.02083333333,0.9245583333333334,39350.270833333336,23.254215637842815,0.7636027391884468,0.8379458333333333,23.41005701126833
800,0,10000,0,36107,1,1.0,1051,54,54,0.9266574074074074,0.9811080853145863,19.25214782260723,0.8528983421848974,32.447714704716,80908,42142,80861.42592592593,0.9266574074074074,41490.666666666664,25.27645778656006,0.7884563395512301,0.8535925925925926,25.697847114034598
850,0,10000,0,38161,1,1.0,1109,60,60,0.9273233333333334,0.9810243930702822,16.604981512107752,0.8545797033199906,31.441895177439754,80976,44507,80913.75,0.9273233333333334,43982.03333333333,23.870334720611574,0.7982301232242367,0.8685416666666667,24.051614845300236
900,0,10000,0,40224,1,1.0,1170,50,50,0.929214,0.9813314792282287,15.5823489185209,0.8586154932893807,30.898835325750934,81104,46879,81020.8,0.929214,46422.62,23.07690372467041,0.820047092064987,0.886818,23.34878158491359
950,0,10000,0,43110,1,1.0,1239,55,55,0.9318454545454545,0.9829780509773557,19.25519628433571,0.862581073270972,33.92830194420546,81144,49479,81087.29090909091,0.9318454545454545,48888.05454545454,25.2725265156139,0.7963653488023632,0.87378,26.498764027780616
1000,0,10000,0,45193,1,1.0,1321,54,54,0.9394611111111111,0.9874365065569655,16.046100195149922,0.8744734845511865,35.60478492022132,81238,51437,81178.64814814815,0.9394611111111111,51133.72222222222,25.369188555964715,0.8511323897478831,0.9175888888888889,26.201511539307127
1050,0,10000,0,46649,1,1.0,1366,50,50,0.942092,0.9886007300538849,17.96664029834989,0.8790911231457499,36.47113929737077,81297,53381,81216.98,0.942092,52765.7,26.793584442138673,0.8361619967035554,0.90515,27.397428620219088
1100,0,10000,0,47952,1,1.0,1428,37,37,0.9432297297297297,0.9887250365261837,17.757362962726884,0.881601639312965,38.12770478322632,81298,54882,81267.0,0.9432297297297297,54707.24324324324,27.279312082239098,0.8511636194706598,0.9224189189189189,28.26307731279786
1150,0,10000,0,48871,1,1.0,1478,19,19,0.9434947368421053,0.9887015470189466,12.025492621222586,0.882257444883695,34.31292167689071,81290,56071,81288.73684210527,0.9434947368421053,55923.10526315789,24.081268712093955,0.8758256602183585,0.939921052631579,24.150101721481313
1200,0,10000,0,49699,1,1.0,1528,45,45,0.9445288888888889,0.9887942522741758,15.611905061808502,0.8845668838134108,36.88709300314462,81378,57372,81299.55555555556,0.9445288888888889,57127.555555555555,26.364546966552734,0.8787483975616776,0.9413555555555555,26.797202828736516
1250,0,10000,0,51113,1,1.0,1597,43,43,0.9012209302325581,0.9429418018506017,14.101486375854146,0.8447057019729385,31.422057615440572,81322,58916,77898.02325581395,0.9012209302325581,55948.348837209305,22.9236340190089,0.8400238745817842,0.8983883720930232,23.102493963327454
1300,0,10000,0,52595,1,1.0,1652,48,48,0.9464041666666667,0.9889333101570196,11.927399094569028,0.8887940507024567,30.63698490799651,81639,60746,81348.3125,0.9464041666666667,60538.75,21.768598993619282,0.8770406561494388,0.939375,21.919803534228283
1350,0,10000,0,54056,1,1.0,1708,45,45,0.9486311111111111,0.9891032697916063,12.043217387500173,0.893807393454203,32.8510749774606,81422,62561,81371.24444444444,0.9486311111111111,62294.15555555555,23.04574203491211,0.8838866650969311,0.9423866666666667,23.276045662153756
1400,0,10000,0,55504,1,1.0,1762,51,51,0.9521980392156862,0.9899489780268096,9.97152090113001,0.9010604948360319,28.727356997960577,81420,64248,81408.94117647059,0.9521980392156862,64024.39215686275,20.10695629493863,0.8860879882916199,0.9438156862745098,20.191363276916004
1450,0,10000,0,57005,1,1.0,1817,40,40,0.954995,0.990513645054754,10.439073188416353,0.9068813279962327,28.76495823031896,81443,65915,81431.5,0.954995,65694.825,20.29537320137024,0.8903225806451613,0.9452425,20.34943141097559
1500,0,10000,0,58450,1,1.0,1882,50,50,0.955138,0.9904814879193464,11.259983783836985,0.907261596421003,28.33749204464411,81631,67722,81447.18,0.955138,67441.52,20.28750400543213,0.8743772074405463,0.934814,20.34651105226643
1550,0,10000,0,60699,1,1.0,1942,61,61,0.9553688524590164,0.9905480533321175,11.294178606019134,0.9077149926466899,29.19870743935478,81631,70237,81462.0,0.9553688524590164,69900.01639344262,20.78213297734495,0.8758583686845488,0.9349524590163935,20.8678829332243
1574,1,10000,0,61519,1,1.0,1972,49,49,0.9555755102040816,0.9907342043370451,12.044586842308188,0.9079494288885792,28.242548938089268,81728,71345,81524.22448979592,0.9555755102040816,70955.24489795919,20.4832908863924,0.8693627674757212,0.9310387755102041,20.547952167194328
1599,1,10000,0,62413,1,1.0,2002,55,55,0.9572418181818182,0.9912519950065578,13.362707305550932,0.9111715221439732,27.6779664600702,81738,72295,81651.85454545454,0.9572418181818182,71826.47272727273,20.630121751265094,0.8659032044009676,0.9262309090909091,20.69001067709202
1600,0,10000,0,62483,1,1.0,2004,56,56,0.9572732142857143,0.991249906880882,13.311730786903098,0.9112482760940496,27.76748781677136,81738,72336,81653.35714285714,0.9572732142857143,71863.44642857143,20.65868728501456,0.865135894244677,0.9256714285714286,20.72202418106673
1624,1,10000,0,63212,1,1.0,2027,51,51,0.9580647058823529,0.9912816160707286,13.724103504002688,0.9130689714077296,27.073796867853325,81739,73424,81709.0,0.9580647058823529,72838.39215686274,20.39197046616498,0.8425462956550644,0.911235294117647,20.48558990186641
1649,1,10000,0,64297,1,1.0,2066,56,56,0.9590285714285715,0.9911723076159022,11.710243557266216,0.915486561942884,29.773251012842483,81752,74472,81736.96428571429,0.9590285714285715,74202.73214285714,21.158676419939315,0.8807982105015305,0.9355571428571429,21.33927342199287
1650,0,10000,0,64395,1,1.0,2069,56,56,0.9592892857142857,0.9912747386456755,11.674845996679394,0.9159616872414141,29.73738806237432,81751,74519,81737.16071428571,0.9592892857142857,74272.5,21.12607635770525,0.8820133539641427,0.9366,21.30685263469076
1674,1,10000,0,64918,1,1.0,2087,57,57,0.9594754385964912,0.9912905852324188,13.22553477042232,0.916378537584838,30.519291640000077,81759,75596,81738.52631578948,0.9594754385964912,75278.70175438597,21.995245414867735,0.875623246956572,0.9305684210526316,22.27567222881532
1699,1,10000,0,65497,1,1.0,2105,44,44,0.9593136363636363,0.9912733277499487,12.666543518618056,0.9160209345634351,28.810686575432992,81746,76622,81736.68181818182,0.9593136363636363,76253.77272727272,21.006298368627373,0.8633045786330458,0.9220181818181818,21.090911064851007
1700,0,10000,0,65511,1,1.0,2106,43,43,0.9593209302325582,0.9912765432797448,12.812770829840346,0.9160337529637884,28.431688122453195,81746,76657,81736.69767441861,0.9593209302325582,76281.16279069768,20.83311812822209,0.8587511841464016,0.9186302325581396,20.922624062827747
1724,1,10000,0,66213,1,1.0,2137,36,36,0.9590416666666667,0.9911398883674218,12.096987967779297,0.9155613112523873,28.578741259301356,81739,77439,81736.86111111111,0.9590416666666667,77260.97222222222,20.687444527943928,0.8509666954451508,0.9123611111111111,20.76196325147397
1749,1,10000,0,66863,1,1.0,2169,51,51,0.9599490196078432,0.9914486218613988,15.880243404057575,0.9172795560418657,36.470182024876955,81746,78243,81740.19607843137,0.9599490196078432,78036.82352941176,25.855566323972216,0.8843243442891637,0.9348745098039216,26.645128964766144
1750,0,10000,0,66863,1,1.0,2169,50,50,0.95996,0.9914479402051104,16.20119910185387,0.9173063338827407,36.88282130819795,81745,78274,81740.08,0.95996,78073.44,26.139374618530272,0.885043560160113,0.935326,26.99521352943888
1774,1,10000,0,67650,1,1.0,2190,63,63,0.9600539682539683,0.9913833776166472,15.02180329103469,0.9176150485309892,33.07640943765974,81747,79355,81741.66666666667,0.9600539682539683,78989.60317460318,23.721587196228995,0.8770299109361978,0.9307222222222222,24.381583766936203
1799,1,10000,0,68879,1,1.0,2222,62,62,0.9597887096774194,0.991135059968712,11.444556235958943,0.9173268417174932,29.096024192496742,81747,80807,81743.35483870968,0.9597887096774194,80313.04838709677,20.79713040013467,0.8823609834646088,0.9340032258064516,20.854100519268194
