step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,227296,56824,-100.0,0.0,108,27,27,1,1272,636,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,1242,621,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1256,628,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,717288,179322,-100.0,0.0,172,43,43,3,1282,641,54564,0.327384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
19,0,0,-100.0,0.0,0,0,0,0,1256,628,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,1038816,259704,-100.0,0.0,380,95,95,4,1466,733,72752,0.400136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
21,564584,141146,-100.0,0.0,164,41,41,2,1424,712,36376,0.436512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,260264,65066,-100.0,0.0,76,19,19,1,1426,713,18188,0.4547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,847920,211980,-100.0,0.0,240,60,60,3,1574,787,54564,0.509264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
24,262008,65502,-100.0,0.0,136,34,34,1,1604,802,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,265512,66378,-100.0,0.0,80,20,20,1,1538,769,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,266704,66676,-100.0,0.0,84,21,21,1,1452,726,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,0,0,-100.0,0.0,0,0,0,0,1476,738,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,269056,67264,-100.0,0.0,144,36,36,1,1478,739,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,1450,725,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,269880,67470,-100.0,0.0,136,34,34,1,1498,749,18188,0.600204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,814728,203682,-100.0,0.0,324,81,81,3,1698,849,54564,0.654768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
32,0,0,-100.0,0.0,0,0,0,0,1722,861,0,0.654768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,273880,68470,-100.0,0.0,116,29,29,1,1810,905,18188,0.672956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,1824,912,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1792,896,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,323264,80816,-100.0,0.0,84,21,21,1,1766,883,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,1784,892,0,0.691144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,300744,75186,-100.0,0.0,144,36,36,1,1860,930,18188,0.709332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,0,0,-100.0,0.0,0,0,0,0,1864,932,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,0,0,-100.0,0.0,0,0,0,0,1882,941,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,301648,75412,-100.0,0.0,144,36,36,1,1906,953,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
42,304152,76038,-100.0,0.0,108,27,27,1,1914,957,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
43,0,0,-100.0,0.0,0,0,0,0,1928,964,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,360008,90002,-100.0,0.0,108,27,27,1,1984,992,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,360008,90002,-100.0,0.0,112,28,28,1,1924,962,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,0,0,-100.0,0.0,0,0,0,0,1996,998,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1846,923,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1796,898,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,360008,90002,-100.0,0.0,116,29,29,1,1760,880,18188,0.800272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
50,0,0,-100.0,0.0,0,0,0,0,1644,822,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,1080024,270006,-100.0,0.0,424,106,106,3,1764,882,54564,0.854836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
52,699776,174944,-100.0,0.0,212,53,53,2,1812,906,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,360008,90002,-100.0,0.0,156,39,39,1,1786,893,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,1786616,446654,-100.0,0.0,664,166,166,5,2058,1029,90940,1.00034,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
55,360008,90002,-100.0,0.0,164,41,41,1,2054,1027,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
56,360008,90002,-100.0,0.0,168,42,42,1,2132,1066,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,360008,90002,-100.0,0.0,160,40,40,1,2124,1062,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
58,0,0,-100.0,0.0,0,0,0,0,2024,1012,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2072,1036,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,0,0,-100.0,0.0,0,0,0,0,1956,978,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,1788,894,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1812,906,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1828,914,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1682,841,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,360008,90002,-100.0,0.0,140,35,35,1,1684,842,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,360008,90002,-100.0,0.0,140,35,35,1,1648,824,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,0,0,-100.0,0.0,0,0,0,0,1546,773,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1508,754,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1428,714,0,1.09128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,360008,90002,-100.0,0.0,112,28,28,1,1468,734,18188,1.109468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
71,360008,90002,-100.0,0.0,136,34,34,1,1474,737,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,0,0,-100.0,0.0,0,0,0,0,1464,732,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,1380,690,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,360008,90002,-100.0,0.0,60,15,15,1,1380,690,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
75,720016,180004,-100.0,0.0,184,46,46,2,1328,664,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
76,360008,90002,-100.0,0.0,132,33,33,1,1358,679,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,720016,180004,-100.0,0.0,276,69,69,2,1444,722,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
78,0,0,-100.0,0.0,0,0,0,0,1428,714,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,1080024,270006,-100.0,0.0,196,49,49,3,1522,761,54564,1.291348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
80,720016,180004,-100.0,0.0,204,51,51,2,1602,801,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,4320096,1080024,-100.0,0.0,1960,490,490,12,1666,833,218256,1.54598,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
82,360008,90002,-100.0,0.0,56,14,14,1,1650,825,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,360008,90002,-100.0,0.0,52,13,13,1,1662,831,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,360008,90002,-100.0,0.0,152,38,38,1,1730,865,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,0,0,-100.0,0.0,0,0,0,0,1686,843,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,360008,90002,-100.0,0.0,56,14,14,1,1698,849,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
87,360008,90002,-100.0,0.0,156,39,39,1,1736,868,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
88,360008,90002,-100.0,0.0,52,13,13,1,1622,811,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,360008,90002,-100.0,0.0,8,2,2,1,1630,815,18188,1.673296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,360008,90002,-100.0,0.0,12,3,3,1,1568,784,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,720016,180004,-100.0,0.0,236,59,59,2,1534,767,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
92,1080024,270006,-100.0,0.0,256,64,64,3,1602,801,54564,1.782424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,0,0,-100.0,0.0,0,0,0,0,1606,803,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,1080024,270006,-100.0,0.0,372,93,93,3,1662,831,54564,1.836988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
95,360008,90002,-100.0,0.0,144,36,36,1,1658,829,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,360008,90002,-100.0,0.0,44,11,11,1,1616,808,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,1440032,360008,-100.0,0.0,460,115,115,4,1800,900,72752,1.946116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
98,720016,180004,-100.0,0.0,208,52,52,2,1810,905,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,1080024,270006,-100.0,0.0,348,87,87,3,2016,1008,54564,2.037056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
100,360008,90002,-100.0,0.0,72,18,18,1,2010,1005,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
101,720016,180004,-100.0,0.0,288,72,72,2,2094,1047,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
102,1080024,270006,-100.0,0.0,380,95,95,3,2340,1170,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,720016,180004,-100.0,0.0,320,80,80,2,2302,1151,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,360008,90002,-100.0,0.0,132,33,33,1,2390,1195,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
105,0,0,-100.0,0.0,0,0,0,0,2358,1179,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,720016,180004,-100.0,0.0,256,64,64,2,2416,1208,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,720016,180004,-100.0,0.0,196,49,49,2,2522,1261,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,720016,180004,-100.0,0.0,308,77,77,2,2588,1294,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
109,0,0,-100.0,0.0,0,0,0,0,2400,1200,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,360008,90002,-100.0,0.0,140,35,35,1,2476,1238,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,720016,180004,-100.0,0.0,164,41,41,2,2516,1258,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
112,720016,180004,-100.0,0.0,232,58,58,2,2694,1347,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,720016,180004,-100.0,0.0,200,50,50,2,2850,1425,36376,2.437192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,720016,180004,-100.0,0.0,208,52,52,2,2932,1466,36376,2.473568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,0,0,-100.0,0.0,0,0,0,0,2952,1476,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,720016,180004,-100.0,0.0,372,93,93,2,2986,1493,36376,2.509944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
117,360008,90002,-100.0,0.0,120,30,30,1,2960,1480,18188,2.528132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,2588,1294,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,2350,1175,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,0,0,-100.0,0.0,0,0,0,0,2228,1114,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1942,971,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1876,938,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,360008,90002,-100.0,0.0,120,30,30,1,1848,924,18188,2.54632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,720016,180004,-100.0,0.0,196,49,49,2,1950,975,36376,2.582696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,720016,180004,-100.0,0.0,192,48,48,2,2044,1022,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
127,360008,90002,-100.0,0.0,108,27,27,1,2086,1043,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,360008,90002,-100.0,0.0,112,28,28,1,2002,1001,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,360008,90002,-100.0,0.0,108,27,27,1,1884,942,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,360008,90002,-100.0,0.0,108,27,27,1,1992,996,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,1828,914,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,720016,180004,-100.0,0.0,268,67,67,2,1922,961,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
133,360008,90002,-100.0,0.0,68,17,17,1,1908,954,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,360008,90002,-100.0,0.0,140,35,35,1,2024,1012,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,720016,180004,-100.0,0.0,292,73,73,2,2132,1066,36376,2.800952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
136,360008,90002,-100.0,0.0,160,40,40,1,2284,1142,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
137,360008,90002,-100.0,0.0,152,38,38,1,2384,1192,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,0,0,-100.0,0.0,0,0,0,0,2412,1206,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2406,1203,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,720016,180004,-100.0,0.0,304,76,76,2,2544,1272,36376,2.873704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,0,0,-100.0,0.0,0,0,0,0,2524,1262,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,360008,90002,-100.0,0.0,156,39,39,1,2620,1310,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
143,0,0,-100.0,0.0,0,0,0,0,2570,1285,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,720016,180004,-100.0,0.0,272,68,68,2,2676,1338,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,0,0,-100.0,0.0,0,0,0,0,2700,1350,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,1080024,270006,-100.0,0.0,460,115,115,3,2758,1379,54564,2.982832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
147,360008,90002,-100.0,0.0,188,47,47,1,2804,1402,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
148,0,0,-100.0,0.0,0,0,0,0,2692,1346,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,720016,180004,-100.0,0.0,272,68,68,2,2638,1319,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,360008,90002,-100.0,0.0,200,50,50,1,2764,1382,18188,3.055584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,720016,180004,-100.0,0.0,216,54,54,2,2696,1348,36376,3.09196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,720016,180004,-100.0,0.0,308,77,77,2,2758,1379,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,720016,180004,-100.0,0.0,300,75,75,2,2776,1388,36376,3.164712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,0,0,-100.0,0.0,0,0,0,0,2678,1339,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,360008,90002,-100.0,0.0,100,25,25,1,2526,1263,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
156,360008,90002,-100.0,0.0,104,26,26,1,2488,1244,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,0,0,-100.0,0.0,0,0,0,0,2388,1194,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,720016,180004,-100.0,0.0,152,38,38,2,2420,1210,36376,3.237464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,3.237464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,720016,180004,-100.0,0.0,376,94,94,2,2346,1173,36376,3.27384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,4320096,1080024,-100.0,0.0,2232,558,558,12,2464,1232,218256,3.492096,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
162,360008,90002,-100.0,0.0,184,46,46,1,2498,1249,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
163,360008,90002,-100.0,0.0,104,26,26,1,2532,1266,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
164,720016,180004,-100.0,0.0,212,53,53,2,2650,1325,36376,3.564848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
165,0,0,-100.0,0.0,0,0,0,0,2564,1282,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,720016,180004,-100.0,0.0,208,52,52,2,2632,1316,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
167,720016,180004,-100.0,0.0,272,68,68,2,2754,1377,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
168,1440032,360008,-100.0,0.0,520,130,130,4,2922,1461,72752,3.710352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
169,0,0,-100.0,0.0,0,0,0,0,2884,1442,0,3.710352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,360008,90002,-100.0,0.0,88,22,22,1,2922,1461,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
171,0,0,-100.0,0.0,0,0,0,0,2906,1453,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,720016,180004,-100.0,0.0,348,87,87,2,2986,1493,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
173,360008,90002,-100.0,0.0,156,39,39,1,3008,1504,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
