step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,643,1818447,3,2.025,643,43,40,0.37564,0.5153910452100596,28.376114916109085,0.06761454661967319,10.078306566430498,253,8469,162.95,0.3660609893221683,5108.8,24.11650996208191,0.07578500480615187,0.381755,24.199182992406996
600,0,10000,712,2001789,3,2.4146341463414633,712,59,41,0.3697390243902439,0.5044125103265861,29.259734232234074,0.07290502575003321,10.719422197892204,196,7848,149.21951219512195,0.36081444349780634,6060.756097560976,24.954769134521484,0.07875837169137472,0.37361951219512196,24.995907713844367
650,0,10000,741,2198703,4,2.2666666666666666,741,63,45,0.3632222222222222,0.49511395390156837,29.643758404322387,0.07251949161593506,10.642566836982166,316,12363,145.55555555555554,0.3532302931841011,6061.733333333334,25.136841668023003,0.07614368614048204,0.36734,25.295128933804186
700,0,10000,782,2360436,4,2.0238095238095237,782,45,42,0.33958333333333335,0.4658380578572467,30.30842447713619,0.061305137242336855,10.427591370765825,188,6993,113.04761904761905,0.3300108833923231,4711.0952380952385,25.73945004599435,0.06329625730458797,0.3433428571428571,25.803903336141847
750,0,10000,826,2562189,3,2.048780487804878,826,45,41,0.351409756097561,0.4809937632738735,29.695278711496062,0.06579348395214167,10.677185422155322,199,9139,122.0,0.3402479862196882,4878.975609756098,25.31369372111995,0.06790350184821937,0.3553609756097561,25.34120997842707
800,0,10000,854,2673792,3,2.0217391304347827,854,49,46,0.3377217391304348,0.4629022165759685,30.2737864722473,0.06181129236727359,10.323393744255062,182,6935,111.45652173913044,0.3278897496925201,4806.586956521739,25.704753336699113,0.0631416909296073,0.34096521739130436,25.762823716929113
850,0,10000,891,2831347,2,2.0,891,26,25,0.326968,0.44784416339584243,30.705009433363653,0.060544697212431914,10.380418119846562,118,5879,98.36,0.3158118757273331,4780.8,26.114932708740234,0.06178788849727651,0.329512,26.11857978527929
900,0,10000,930,2897537,4,2.057142857142857,930,39,35,0.3436314285714286,0.47104437937407845,30.25152321835571,0.06280038449214995,10.68140940982806,231,9598,116.6,0.3318113568447909,4192.085714285714,25.705436270577568,0.0650615645168673,0.3482857142857143,25.790369548119536
950,0,10000,961,2999066,3,2.129032258064516,961,37,31,0.3346290322580645,0.45935502628382785,30.300108999421322,0.05972031296834141,10.345798633946375,168,7087,117.6774193548387,0.32377503803099505,4547.580645161291,25.714209587343277,0.06191150479064816,0.33941612903225804,25.786904653581498
1000,0,10000,1006,3089585,2,2.0,1006,34,33,0.3423878787878788,0.4690119687939138,30.104524922449894,0.06329556377617897,10.59039722425053,160,4877,113.42424242424242,0.3302987355020917,4109.666666666667,25.646912083481297,0.064781101628266,0.34593636363636365,25.660002361888456
1050,0,10000,1017,3145881,2,2.0,1017,24,23,0.34031304347826086,0.46687776913985224,30.19916518060459,0.06135157349233105,10.412210917056404,140,5322,114.6086956521739,0.32936600539153515,4610.695652173913,25.701382678488027,0.06282824624214647,0.3437391304347826,25.713686932296852
1100,0,10000,1062,3220928,2,1.9666666666666666,1062,31,30,0.3242366666666667,0.44506953530067356,31.039297511669446,0.057908789917761404,10.161097774792468,130,5223,100.23333333333333,0.31403568895342715,4129.1,26.286748059590657,0.059019545017622556,0.32738666666666666,26.362334431280296
1150,0,10000,1096,3314139,3,2.0,1096,42,39,0.3334358974358974,0.45666670394101705,31.123432812688886,0.06182272282881062,10.639111358289696,189,6563,110.15384615384616,0.32146097818928815,4062.5384615384614,26.348487218221027,0.06319473541517757,0.3364410256410256,26.48912195697098
1200,0,10000,1122,3400507,3,1.9696969696969697,1122,35,33,0.32047878787878786,0.43935209046417073,31.13134678667336,0.05846999310632761,10.138590845345488,192,5862,102.51515151515152,0.3108420048398966,4216.30303030303,26.309511069095496,0.05996524035614071,0.32346363636363634,26.434196917377054
1250,0,10000,1163,3497263,3,2.04,1163,27,25,0.329868,0.4515249309492659,30.67530532428158,0.06172380647228452,10.616175718176738,170,5042,108.24,0.3186311373608192,4088.6,26.120123977661134,0.06406920858699135,0.33418,26.124144502739224
1300,0,10000,1203,3572710,3,2.0217391304347827,1203,49,46,0.327704347826087,0.4493069644854851,30.87281262877043,0.05967986849254002,10.496575773641798,177,6893,104.17391304347827,0.3184531001939853,4400.152173913043,26.214357541955035,0.06135853892983018,0.3313521739130435,26.26870948155023
1350,0,10000,1253,3730524,3,2.0294117647058822,1253,36,34,0.3456764705882353,0.47218302933907974,30.218905631997675,0.06684320636296813,10.818700649431673,187,5821,116.38235294117646,0.3337213151286922,4600.882352941177,25.75511853835162,0.06881278624875134,0.34855588235294116,25.781923757684545
1400,0,10000,1301,3891093,3,2.1463414634146343,1301,49,41,0.35538536585365854,0.4829367569733264,29.77522826225069,0.07424918529864569,11.255669841305775,257,7217,142.609756097561,0.3437190365077056,4585.975609756098,25.401102391684926,0.07643735200568923,0.3594609756097561,25.483475324887426
1450,0,10000,1311,3916497,2,1.9473684210526316,1311,20,19,0.3203,0.43869595488940405,31.057400141993963,0.05934332788073998,10.063203160569264,168,5385,99.6842105263158,0.30914062009044174,3875.315789473684,26.254040969045537,0.06038887670955665,0.3232736842105263,26.365281047939582
1500,0,10000,1354,3986451,3,2.074074074074074,1354,30,27,0.3403962962962963,0.46592689505903634,30.17511846961028,0.06371414670036907,10.618552433854767,172,4915,113.74074074074075,0.32872233170774945,4238.333333333333,25.709133783976238,0.06505512240853478,0.3435185185185185,25.72060180881092
1550,0,10000,1388,4048453,3,2.0,1388,47,43,0.325206976744186,0.4456671298221415,31.195633736817925,0.05970060281811882,10.394060612543475,188,6895,109.86046511627907,0.3151005941646251,4158.906976744186,26.35891492976699,0.06120578526560509,0.32891162790697676,26.51716732214619
1574,1,10000,1410,4125062,2,2.0,1410,36,35,0.33898285714285714,0.4639337112952464,30.232273172953413,0.06357852336705268,10.625481311072816,176,6347,113.74285714285715,0.3273601836871708,4456.4,25.759405027117047,0.06541859294182267,0.3426914285714286,25.76762165420561
1599,1,10000,1416,4166298,3,2.1379310344827585,1416,34,29,0.33820689655172415,0.4635848233754906,30.13985963551206,0.06186125136726734,10.450972205361273,154,7723,117.3103448275862,0.32726251001843876,4991.517241379311,25.666189982973297,0.06337491299207813,0.34160689655172416,25.67069270185562
1600,0,10000,1416,4167884,3,2.1379310344827585,1416,34,29,0.3398655172413793,0.46597089593014224,30.05221026722079,0.061916494492260436,10.461599569184811,155,7748,118.51724137931035,0.32885232715543766,5017.0344827586205,25.595960419753503,0.0635295937420588,0.34336206896551724,25.601261721331976
1624,1,10000,1426,4199031,3,2.1923076923076925,1426,32,26,0.34097692307692307,0.4676216355239469,30.056917289013587,0.061839154117270104,10.418133540602167,190,8326,124.88461538461539,0.33080164981002536,5239.076923076923,25.59441566467285,0.06403273112661129,0.34523461538461536,25.599531095465252
1649,1,10000,1468,4255458,3,2.022222222222222,1468,47,45,0.3354844444444444,0.4590169759816511,30.49209419880037,0.06320623731709922,10.707066791700017,215,4947,111.04444444444445,0.3234605009335015,4041.4666666666667,25.976534016927083,0.065328064366834,0.3391488888888889,25.987820715780604
1650,0,10000,1468,4258930,3,2.022222222222222,1468,47,45,0.3373111111111111,0.46154641339988045,30.384951769768172,0.0634839260920645,10.68630229204616,221,4987,113.46666666666667,0.3252708817724607,4079.6444444444446,25.88623699612088,0.06562711381679662,0.3409377777777778,25.89867452635795
1674,1,10000,1479,4322454,3,2.0,1479,39,38,0.33124473684210526,0.4538603377173855,30.623703812335517,0.06098753773250814,10.372510859378972,192,5634,104.36842105263158,0.3204947727258885,4517.526315789473,26.039725655003597,0.06265704312045735,0.33458947368421055,26.051849666628886
1699,1,10000,1495,4403431,4,2.088888888888889,1495,50,45,0.34631555555555554,0.4748041543506,29.821133689667075,0.0631136743921108,10.527651602031899,256,7600,121.86666666666666,0.3360501485251722,5087.688888888889,25.41517054239909,0.06545622841681797,0.35118222222222223,25.42321701385042
1700,0,10000,1495,4407444,4,2.088888888888889,1495,50,45,0.34665555555555555,0.4752822600184135,29.797131016499883,0.06314927551710633,10.530231199636793,256,7644,122.46666666666667,0.33650106812884956,5130.355555555556,25.396524556477864,0.06551319021681085,0.35166444444444445,25.404183732430983
1724,1,10000,1517,4481744,4,2.027027027027027,1517,41,37,0.3274594594594595,0.44836419498434327,30.917921722667938,0.060973180806567544,10.46656933407747,251,8191,112.54054054054055,0.3169300160841394,4496.810810810811,26.178957552523226,0.0626098703637954,0.33128108108108106,26.301448372408817
1749,1,10000,1540,4548636,3,2.027027027027027,1540,39,37,0.3302972972972973,0.4518216428377789,30.85056533444276,0.0624453354347619,10.681198976413336,129,6337,101.02702702702703,0.31842628411944846,4473.459459459459,26.265990953187686,0.06385687193120708,0.3331486486486486,26.273956275718707
1750,0,10000,1540,4550801,3,2.0277777777777777,1540,38,36,0.33027222222222224,0.4517896658105991,30.83124193208572,0.062435472960945565,10.67183618621663,129,6228,100.94444444444444,0.31831988395314087,4451.416666666667,26.25007285012139,0.06385061767951868,0.3329083333333333,26.25716021393022
1774,1,10000,1556,4634256,3,2.021276595744681,1556,49,47,0.3467404255319149,0.474537058516051,29.944017754376038,0.06506370707697343,10.685280072442499,176,6759,113.76595744680851,0.3352425648469452,4943.936170212766,25.533953402904753,0.06714978150756372,0.3504127659574468,25.542819513973086
1799,1,10000,1573,4742509,3,2.061224489795918,1573,53,49,0.35991020408163266,0.4915640918382181,29.50350396989278,0.0697317055627121,10.988665754937086,200,12116,126.40816326530613,0.34853248099769923,5640.836734693878,25.197711010368504,0.0716541663124718,0.3630469387755102,25.228426730696516
