step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
50,0,1058,-52.51256364414958,-86.9258804321289,-29.131912231445312,75.51256364414958,52.13191223144531,109.9258804321289
51,0,1146,-53.06762825464911,-87.02161407470703,-29.13191032409668,76.06762825464911,52.13191032409668,110.02161407470703
52,0,1058,-52.72443228362864,-86.72370147705078,-29.13191032409668,75.72443228362863,52.13191032409668,109.72370147705078
53,0,1005,-52.62547540807012,-86.83702087402344,-29.131912231445312,75.62547540807012,52.13191223144531,109.83702087402344
54,0,1068,-52.89710983354947,-86.89814758300781,-29.131912231445312,75.89710983354948,52.13191223144531,109.89814758300781
55,0,1168,-53.491968533764144,-87.88206481933594,-29.131912231445312,76.49196853376415,52.13191223144531,110.88206481933594
56,0,1171,-53.3020257941685,-87.88954162597656,-29.13191032409668,76.3020257941685,52.13191032409668,110.88954162597656
57,0,1283,-54.09239803323129,-87.89358520507812,-29.13191032409668,77.09239803323129,52.13191032409668,110.89358520507812
58,0,1314,-54.46133917833209,-87.89493560791016,-29.131912231445312,77.46133917833208,52.13191223144531,110.89493560791016
59,0,1299,-54.61224653612567,-87.89556884765625,-29.131912231445312,77.61224653612567,52.13191223144531,110.89556884765625
60,0,1419,-55.21475234377796,-87.89557647705078,-29.131912231445312,78.21475234377796,52.13191223144531,110.89557647705078
61,0,1425,-55.259232880441765,-87.89556884765625,-29.13191032409668,78.25923288044177,52.13191032409668,110.89556884765625
62,0,1441,-55.51340158874173,-87.89556884765625,-29.33174705505371,78.51340158874173,52.33174705505371,110.89556884765625
63,0,1461,-55.5529609865558,-87.89557647705078,-29.74026870727539,78.5529609865558,52.74026870727539,110.89557647705078
64,0,1389,-55.10036241381695,-87.89556884765625,-29.989721298217773,78.10036241381695,52.98972129821777,110.89556884765625
65,0,1335,-54.80451655298583,-87.90470123291016,-27.37628746032715,77.80451655298583,50.37628746032715,110.90470123291016
66,0,1384,-54.98633558074863,-86.99349212646484,-29.734785079956055,77.98633558074863,52.734785079956055,109.99349212646484
67,0,1508,-56.30918910332637,-87.30138397216797,-28.504650115966797,79.30918910332636,51.5046501159668,110.30138397216797
68,0,1652,-56.854947939911995,-89.83936309814453,-29.238237380981445,79.854947939912,52.238237380981445,112.83936309814453
69,0,1530,-56.57909928864124,-87.18180084228516,-28.315431594848633,79.57909928864123,51.31543159484863,110.18180084228516
70,0,1679,-56.948912320071706,-87.2065658569336,-28.525625228881836,79.94891232007171,51.525625228881836,110.2065658569336
71,0,1447,-56.56467891579755,-97.63103485107422,-28.86161231994629,79.56467891579754,51.86161231994629,120.63103485107422
72,0,1518,-56.15154329181817,-91.60114288330078,-29.414485931396484,79.15154329181817,52.414485931396484,114.60114288330078
73,0,1332,-55.97457207716979,-95.7252197265625,-30.090328216552734,78.9745720771698,53.090328216552734,118.7252197265625
74,0,1492,-56.42768690349589,-92.81597137451172,-30.090328216552734,79.4276869034959,53.090328216552734,115.81597137451172
75,0,1408,-56.42531469870698,-85.4850845336914,-30.090328216552734,79.42531469870698,53.090328216552734,108.4850845336914
76,0,1534,-56.507211869201264,-87.29175567626953,-30.090328216552734,79.50721186920126,53.090328216552734,110.29175567626953
77,0,1539,-56.66292910114211,-87.23530578613281,-30.04967498779297,79.66292910114211,53.04967498779297,110.23530578613281
78,0,1701,-56.749107599678915,-88.49998474121094,-27.930259704589844,79.74910759967892,50.930259704589844,111.49998474121094
79,0,1625,-56.263297452486476,-78.6314926147461,-30.090328216552734,79.26329745248648,53.090328216552734,101.6314926147461
80,0,1628,-56.7278858894798,-81.92147827148438,-30.090328216552734,79.72788588947981,53.090328216552734,104.92147827148438
81,0,1420,-55.995242437174625,-86.55997467041016,-30.090328216552734,78.99524243717462,53.090328216552734,109.55997467041016
82,0,1387,-55.78035317209872,-86.66707611083984,-30.090328216552734,78.78035317209873,53.090328216552734,109.66707611083984
83,0,1496,-56.37050915146894,-86.48971557617188,-30.090328216552734,79.37050915146894,53.090328216552734,109.48971557617188
84,0,1536,-56.43301791946093,-86.9999008178711,-30.0893497467041,79.43301791946092,53.0893497467041,109.9999008178711
85,0,1558,-56.01826693494451,-86.64013671875,-30.090328216552734,79.0182669349445,53.090328216552734,109.64013671875
86,0,1487,-55.62433291154976,-86.21786499023438,-30.090328216552734,78.62433291154976,53.090328216552734,109.21786499023438
87,0,1525,-55.12636745765561,-86.26360321044922,-30.090328216552734,78.12636745765562,53.090328216552734,109.26360321044922
88,0,1651,-55.42394269068699,-87.37055206298828,-30.090328216552734,78.423942690687,53.090328216552734,110.37055206298828
89,0,1711,-55.1523521363143,-87.13871765136719,-30.090328216552734,78.1523521363143,53.090328216552734,110.13871765136719
90,0,1694,-54.59736383566468,-93.58797454833984,-30.074392318725586,77.59736383566468,53.074392318725586,116.58797454833984
91,0,1732,-54.31568929504853,-86.22840118408203,-30.090328216552734,77.31568929504853,53.090328216552734,109.22840118408203
92,0,1820,-54.57547918361622,-84.79759979248047,-30.090328216552734,77.57547918361621,53.090328216552734,107.79759979248047
93,0,1896,-54.71687348784274,-86.54418182373047,-30.090328216552734,77.71687348784275,53.090328216552734,109.54418182373047
94,0,1838,-54.56320101496185,-85.03927612304688,-30.090328216552734,77.56320101496185,53.090328216552734,108.03927612304688
95,0,1839,-54.4636929259474,-80.96319580078125,-27.94489288330078,77.4636929259474,50.94489288330078,103.96319580078125
96,0,1842,-54.37513485224058,-77.3841552734375,-28.73190689086914,77.37513485224058,51.73190689086914,100.3841552734375
97,0,1835,-54.026471343287334,-85.3101806640625,-30.077899932861328,77.02647134328734,53.07789993286133,108.3101806640625
98,0,1813,-53.828706979094065,-85.56560516357422,-28.69611358642578,76.82870697909406,51.69611358642578,108.56560516357422
99,0,1812,-53.559446725361134,-86.86219787597656,-27.686128616333008,76.55944672536114,50.68612861633301,109.86219787597656
100,0,1746,-53.086102319610355,-84.39559936523438,-27.830272674560547,76.08610231961035,50.83027267456055,107.39559936523438
101,0,1736,-53.16115160911314,-91.60470581054688,-30.072391510009766,76.16115160911315,53.072391510009766,114.60470581054688
102,0,1793,-53.254594227354154,-95.89108276367188,-28.42304229736328,76.25459422735415,51.42304229736328,118.89108276367188
103,0,1658,-52.85912842859837,-76.01812744140625,-27.255308151245117,75.85912842859837,50.25530815124512,99.01812744140625
104,0,1645,-52.6926301509776,-86.67932891845703,-27.27430534362793,75.6926301509776,50.27430534362793,109.67932891845703
105,0,1460,-51.93139959622736,-78.14917755126953,-27.185802459716797,74.93139959622735,50.1858024597168,101.14917755126953
106,0,1346,-51.20753693686906,-76.29542541503906,-28.27565574645996,74.20753693686906,51.27565574645996,99.29542541503906
107,0,1398,-51.31734966720123,-86.40323638916016,-29.64917755126953,74.31734966720123,52.64917755126953,109.40323638916016
108,0,1352,-51.08802368655007,-93.04573822021484,-29.659940719604492,74.08802368655007,52.65994071960449,116.04573822021484
109,0,1352,-50.919728180360515,-86.81076049804688,-29.659940719604492,73.91972818036052,52.65994071960449,109.81076049804688
110,0,1248,-49.928571071380226,-67.70545196533203,-30.065616607666016,72.92857107138022,53.065616607666016,90.70545196533203
111,0,1246,-49.74655911092008,-68.16720581054688,-29.501455307006836,72.74655911092009,52.501455307006836,91.16720581054688
112,0,1252,-49.63602264696797,-67.36422729492188,-29.71685028076172,72.63602264696797,52.71685028076172,90.36422729492188
113,0,1188,-49.14881639287929,-71.51775360107422,-29.1373348236084,72.1488163928793,52.1373348236084,94.51775360107422
114,0,1186,-49.00577217732473,-63.139896392822266,-29.12882423400879,72.00577217732473,52.12882423400879,86.13989639282227
115,0,1242,-49.968180759325506,-87.11373901367188,-29.132062911987305,72.9681807593255,52.132062911987305,110.11373901367188
116,0,1298,-51.14176940917969,-87.1305923461914,-29.132062911987305,74.14176940917969,52.132062911987305,110.1305923461914
117,0,1408,-52.15412295677445,-97.35099029541016,-29.13191032409668,75.15412295677444,52.13191032409668,120.35099029541016
118,0,1330,-51.71306488065791,-86.75914764404297,-27.295473098754883,74.71306488065791,50.29547309875488,109.75914764404297
119,0,1341,-51.86016148190993,-80.82955932617188,-27.757415771484375,74.86016148190993,50.757415771484375,103.82955932617188
120,0,1368,-52.36133920240123,-79.22752380371094,-29.131912231445312,75.36133920240124,52.13191223144531,102.22752380371094
121,0,1364,-52.039944329919,-84.84358215332031,-29.131912231445312,75.039944329919,52.13191223144531,107.84358215332031
122,0,1452,-52.68817510815035,-85.3741455078125,-29.13191032409668,75.68817510815035,52.13191032409668,108.3741455078125
123,0,1520,-53.29414568574805,-86.33416748046875,-27.332916259765625,76.29414568574805,50.332916259765625,109.33416748046875
124,0,1503,-53.43173592390414,-86.25021362304688,-29.13191032409668,76.43173592390414,52.13191032409668,109.25021362304688
125,0,1554,-53.743531513091376,-86.41698455810547,-26.439327239990234,76.74353151309137,49.439327239990234,109.41698455810547
126,0,1540,-53.93348568755311,-86.73900604248047,-29.132062911987305,76.93348568755312,52.132062911987305,109.73900604248047
127,0,1337,-53.17335399407991,-86.7549819946289,-29.131912231445312,76.17335399407992,52.13191223144531,109.7549819946289
128,0,1361,-53.19492869829098,-86.4403076171875,-29.131912231445312,76.19492869829098,52.13191223144531,109.4403076171875
129,0,1295,-52.809890180020716,-86.60287475585938,-29.132062911987305,75.80989018002072,52.132062911987305,109.60287475585938
130,0,1318,-53.0039626846545,-86.75938415527344,-29.13191032409668,76.00396268465451,52.13191032409668,109.75938415527344
131,0,1349,-52.95507672665471,-86.77996826171875,-29.131912231445312,75.95507672665471,52.13191223144531,109.77996826171875
132,0,1379,-53.02333261933856,-86.56938934326172,-28.475662231445312,76.02333261933856,51.47566223144531,109.56938934326172
133,0,1384,-52.7274604105536,-86.72281646728516,-28.611553192138672,75.72746041055359,51.61155319213867,109.72281646728516
134,0,1446,-52.81118528806652,-86.85797119140625,-29.131912231445312,75.81118528806653,52.13191223144531,109.85797119140625
135,0,1538,-52.61977678777647,-86.67852783203125,-29.13191032409668,75.61977678777647,52.13191032409668,109.67852783203125
136,0,1488,-51.871136237216255,-86.75785827636719,-29.131912231445312,74.87113623721626,52.13191223144531,109.75785827636719
137,0,1498,-50.88930258986469,-95.57177734375,-29.131912231445312,73.88930258986468,52.13191223144531,118.57177734375
138,0,1526,-50.663840228889434,-91.43827056884766,-29.13191032409668,73.66384022888943,52.13191032409668,114.43827056884766
139,0,1617,-50.776801798766826,-96.79051971435547,-29.131912231445312,73.77680179876683,52.13191223144531,119.79051971435547
140,0,1552,-49.535494272241884,-70.6274185180664,-29.13191032409668,72.53549427224189,52.13191032409668,93.6274185180664
141,0,1608,-49.766265366207904,-80.95946502685547,-27.909334182739258,72.7662653662079,50.90933418273926,103.95946502685547
142,0,1594,-49.58413903895705,-80.25978088378906,-29.131912231445312,72.58413903895705,52.13191223144531,103.25978088378906
143,0,1650,-49.86499112678297,-73.8589859008789,-29.13191032409668,72.86499112678297,52.13191032409668,96.8589859008789
144,0,1739,-50.408020924397626,-98.48391723632812,-28.07227325439453,73.40802092439762,51.07227325439453,121.48391723632812
145,0,1811,-50.78451437083876,-96.2850112915039,-27.944129943847656,73.78451437083876,50.944129943847656,119.2850112915039
146,0,1892,-50.968508012703055,-86.30103302001953,-27.935802459716797,73.96850801270305,50.9358024597168,109.30103302001953
147,0,1889,-50.76701762197887,-97.6438980102539,-27.928022384643555,73.76701762197888,50.928022384643555,120.6438980102539
148,0,1975,-51.17565668806245,-86.24727630615234,-27.928022384643555,74.17565668806245,50.928022384643555,109.24727630615234
149,0,2000,-51.58917355632782,-86.52978515625,-27.948585510253906,74.58917355632782,50.948585510253906,109.52978515625
150,0,2319,-53.62844555827244,-87.33812713623047,-27.33877182006836,76.62844555827243,50.33877182006836,110.33812713623047
151,0,2320,-53.92529772314532,-87.18428802490234,-27.63838005065918,76.92529772314532,50.63838005065918,110.18428802490234
152,0,2530,-55.03419527649408,-87.2342529296875,-27.56448745727539,78.03419527649407,50.56448745727539,110.2342529296875
153,0,2333,-54.41474989438537,-97.91654205322266,-27.471267700195312,77.41474989438538,50.47126770019531,120.91654205322266
154,0,2557,-55.34118528742785,-88.51603698730469,-28.08433723449707,78.34118528742785,51.08433723449707,111.51603698730469
155,0,2658,-55.35540303688824,-87.08700561523438,-30.11748695373535,78.35540303688825,53.11748695373535,110.08700561523438
156,0,2870,-56.1374172223985,-87.11615753173828,-27.910043716430664,79.1374172223985,50.910043716430664,110.11615753173828
157,0,2961,-56.199191490567564,-87.03959655761719,-29.00490951538086,79.19919149056756,52.00490951538086,110.03959655761719
158,0,2996,-56.475441381355154,-88.39401245117188,-30.088884353637695,79.47544138135515,53.088884353637695,111.39401245117188
159,0,2857,-55.97585142747814,-98.89751434326172,-30.10445785522461,78.97585142747815,53.10445785522461,121.89751434326172
160,0,2957,-56.28321532377489,-92.67742919921875,-30.11748695373535,79.2832153237749,53.11748695373535,115.67742919921875
161,0,3017,-56.39314476749065,-86.98478698730469,-30.11748504638672,79.39314476749064,53.11748504638672,109.98478698730469
162,0,2972,-55.915636031175204,-86.30218505859375,-30.11748504638672,78.91563603117521,53.11748504638672,109.30218505859375
163,0,2776,-55.54732644592307,-86.4686508178711,-30.11748695373535,78.54732644592306,53.11748695373535,109.4686508178711
164,0,2859,-55.65380778851397,-81.9181900024414,-30.11748695373535,78.65380778851397,53.11748695373535,104.9181900024414
165,0,2771,-55.63746250927642,-86.382080078125,-30.11748504638672,78.63746250927642,53.11748504638672,109.382080078125
166,0,2944,-56.002152283554494,-86.32347106933594,-30.11748695373535,79.0021522835545,53.11748695373535,109.32347106933594
167,0,2961,-55.99528052121632,-86.62510681152344,-30.087604522705078,78.99528052121633,53.08760452270508,109.62510681152344
168,0,3043,-56.1672512158492,-86.48580169677734,-30.11748695373535,79.1672512158492,53.11748695373535,109.48580169677734
169,0,2880,-56.120486002498204,-86.5682373046875,-30.065095901489258,79.12048600249821,53.06509590148926,109.5682373046875
170,0,2746,-55.754110579410785,-84.77452087402344,-30.11748695373535,78.75411057941079,53.11748695373535,107.77452087402344
171,0,2769,-55.9464257220664,-83.5403823852539,-30.107330322265625,78.94642572206641,53.107330322265625,106.5403823852539
172,0,2601,-55.58649865795401,-94.6618423461914,-30.11748695373535,78.58649865795401,53.11748695373535,117.6618423461914
173,0,2377,-55.25372341895836,-86.28227996826172,-30.003463745117188,78.25372341895836,53.00346374511719,109.28227996826172
174,0,2274,-55.23713542414844,-86.9737319946289,-30.098085403442383,78.23713542414845,53.09808540344238,109.9737319946289
175,0,2100,-55.00050660723732,-95.76233673095703,-30.11748504638672,78.00050660723733,53.11748504638672,118.76233673095703
176,0,2030,-54.92208925256588,-85.91060638427734,-28.788000106811523,77.92208925256588,51.78800010681152,108.91060638427734
177,0,1948,-54.785705065090795,-95.32198333740234,-29.214799880981445,77.7857050650908,52.214799880981445,118.32198333740234
178,0,1758,-53.80202884370285,-74.62969207763672,-30.068056106567383,76.80202884370286,53.06805610656738,97.62969207763672
179,0,1728,-53.57005649915448,-74.84590148925781,-30.10414695739746,76.57005649915448,53.10414695739746,97.84590148925781
180,0,1654,-53.02633677370747,-74.57450103759766,-30.11748695373535,76.02633677370747,53.11748695373535,97.57450103759766
181,0,1590,-52.84903182143685,-74.8318099975586,-30.11748695373535,75.84903182143685,53.11748695373535,97.8318099975586
182,0,1562,-52.4092517381441,-75.26676940917969,-28.858678817749023,75.40925173814409,51.85867881774902,98.26676940917969
183,0,1492,-51.901907231788535,-75.84745788574219,-27.561199188232422,74.90190723178853,50.56119918823242,98.84745788574219
184,0,1420,-51.75565618729927,-76.39517211914062,-27.719810485839844,74.75565618729928,50.719810485839844,99.39517211914062
185,0,1366,-51.01249181124686,-73.38541412353516,-30.11748695373535,74.01249181124686,53.11748695373535,96.38541412353516
186,0,1300,-50.840527918888974,-73.80815124511719,-30.11748695373535,73.84052791888897,53.11748695373535,96.80815124511719
187,0,1286,-51.27242703237578,-94.71334075927734,-30.108694076538086,74.27242703237579,53.108694076538086,117.71334075927734
188,0,1234,-50.88524947019605,-84.80603790283203,-30.05807876586914,73.88524947019604,53.05807876586914,107.80603790283203
189,0,1180,-50.17743301876521,-72.99342346191406,-30.11748695373535,73.17743301876521,53.11748695373535,95.99342346191406
190,0,1135,-50.152826863763615,-87.06278991699219,-30.09596824645996,73.15282686376361,53.09596824645996,110.06278991699219
191,0,1132,-49.93358055525871,-71.37535095214844,-30.11748695373535,72.93358055525871,53.11748695373535,94.37535095214844
192,0,1082,-49.6333770963489,-66.7119140625,-30.106718063354492,72.63337709634891,53.10671806335449,89.7119140625
193,0,1085,-49.5644297024072,-66.32666015625,-30.1014347076416,72.56442970240721,53.1014347076416,89.32666015625
194,0,1081,-49.494584671994474,-65.9927749633789,-30.088760375976562,72.49458467199447,53.08876037597656,88.9927749633789
195,0,1120,-50.040012754712784,-72.10086059570312,-30.08051872253418,73.04001275471279,53.08051872253418,95.10086059570312
196,0,1044,-49.78829749242556,-84.47354888916016,-30.094196319580078,72.78829749242556,53.09419631958008,107.47354888916016
197,0,1082,-50.39821696854343,-72.84857940673828,-30.097204208374023,73.39821696854344,53.09720420837402,95.84857940673828
198,0,1140,-50.979286218944345,-73.07208251953125,-30.09821891784668,73.97928621894434,53.09821891784668,96.07208251953125
199,0,1244,-52.15903104616515,-77.65808868408203,-30.09821891784668,75.15903104616515,53.09821891784668,100.65808868408203
200,0,1324,-53.05284826272924,-93.5267562866211,-30.09821891784668,76.05284826272924,53.09821891784668,116.5267562866211
201,0,1287,-53.17666226574498,-97.73102569580078,-30.09821891784668,76.17666226574498,53.09821891784668,120.73102569580078
202,0,1291,-53.08064959826717,-98.59001922607422,-30.09821891784668,76.08064959826717,53.09821891784668,121.59001922607422
203,0,1327,-53.31969579827453,-96.23845672607422,-30.09821891784668,76.31969579827452,53.09821891784668,119.23845672607422
204,0,1333,-53.25145789544921,-86.5547103881836,-30.09821891784668,76.2514578954492,53.09821891784668,109.5547103881836
205,0,1399,-53.57841682570419,-86.79403686523438,-30.066364288330078,76.57841682570418,53.06636428833008,109.79403686523438
206,0,1411,-53.67384578858936,-85.58770751953125,-29.62049674987793,76.67384578858936,52.62049674987793,108.58770751953125
207,0,1420,-53.82382348691913,-86.551025390625,-29.5703125,76.82382348691914,52.5703125,109.551025390625
208,0,1426,-54.27106156021482,-86.71582794189453,-28.301647186279297,77.27106156021482,51.3016471862793,109.71582794189453
209,0,1346,-53.975547409341026,-86.70706939697266,-28.7585391998291,76.97554740934103,51.7585391998291,109.70706939697266
210,0,1410,-54.34500773950671,-86.59644317626953,-29.54410171508789,77.34500773950671,52.54410171508789,109.59644317626953
211,0,1514,-54.98514199981286,-77.86730194091797,-29.54410171508789,77.98514199981287,52.54410171508789,100.86730194091797
212,0,1391,-54.38057739181025,-78.23087310791016,-29.544103622436523,77.38057739181025,52.54410362243652,101.23087310791016
213,0,1351,-54.25403783305498,-84.87606811523438,-29.544103622436523,77.25403783305498,52.54410362243652,107.87606811523438
214,0,1442,-54.33336611098291,-82.54702758789062,-29.52161407470703,77.33336611098291,52.52161407470703,105.54702758789062
215,0,1367,-53.82054455749467,-77.91315460205078,-29.54410171508789,76.82054455749467,52.54410171508789,100.91315460205078
216,0,1480,-54.07324387576129,-86.09616088867188,-29.54410171508789,77.07324387576129,52.54410171508789,109.09616088867188
217,0,1620,-54.42685058852773,-86.24391174316406,-29.544103622436523,77.42685058852773,52.54410362243652,109.24391174316406
218,0,1526,-53.884490385593,-86.93476867675781,-29.184444427490234,76.884490385593,52.184444427490234,109.93476867675781
219,0,1634,-53.82644649818448,-86.74237060546875,-29.133960723876953,76.82644649818448,52.13396072387695,109.74237060546875
220,0,1754,-54.0127630016279,-86.90731048583984,-27.87779998779297,77.0127630016279,50.87779998779297,109.90731048583984
221,0,1730,-53.502287611106915,-86.96709442138672,-29.029062271118164,76.50228761110691,52.029062271118164,109.96709442138672
222,0,1755,-53.03003992477373,-86.77523040771484,-28.64676856994629,76.03003992477373,51.64676856994629,109.77523040771484
223,0,1928,-53.590887648436045,-86.83285522460938,-28.492258071899414,76.59088764843605,51.492258071899414,109.83285522460938
224,0,1919,-53.40551963754468,-86.74623107910156,-29.131912231445312,76.40551963754467,52.13191223144531,109.74623107910156
225,0,1990,-53.300477015433,-86.63521575927734,-26.867496490478516,76.300477015433,49.867496490478516,109.63521575927734
226,0,2017,-53.27933363188714,-86.63036346435547,-29.314218521118164,76.27933363188714,52.314218521118164,109.63036346435547
227,0,2177,-53.80878384090313,-86.82356262207031,-29.41357421875,76.80878384090313,52.41357421875,109.82356262207031
228,0,2290,-53.82021395920666,-86.941650390625,-29.778606414794922,76.82021395920665,52.77860641479492,109.941650390625
229,0,2386,-53.67591412249275,-89.80233764648438,-30.091556549072266,76.67591412249274,53.091556549072266,112.80233764648438
230,0,2327,-53.126880222807436,-86.99048614501953,-30.091556549072266,76.12688022280744,53.091556549072266,109.99048614501953
231,0,2529,-53.81203782883686,-87.11137390136719,-30.091556549072266,76.81203782883685,53.091556549072266,110.11137390136719
232,0,2809,-54.503133144358294,-87.13099670410156,-28.348188400268555,77.50313314435829,51.348188400268555,110.13099670410156
233,0,2827,-54.89036237691711,-88.05766296386719,-27.542407989501953,77.89036237691711,50.54240798950195,111.05766296386719
234,0,2949,-54.93280106134114,-87.04206085205078,-30.091556549072266,77.93280106134114,53.091556549072266,110.04206085205078
235,0,2788,-54.676600050549936,-91.47013092041016,-27.525218963623047,77.67660005054994,50.52521896362305,114.47013092041016
236,0,2713,-54.362158310268356,-91.59074401855469,-27.75724983215332,77.36215831026836,50.75724983215332,114.59074401855469
237,0,2742,-54.81698040228356,-96.92731475830078,-29.85628318786621,77.81698040228356,52.85628318786621,119.92731475830078
238,0,2694,-54.40530932029265,-92.8411865234375,-30.091556549072266,77.40530932029264,53.091556549072266,115.8411865234375
239,0,2835,-54.87018227215587,-86.39405822753906,-30.091556549072266,77.87018227215587,53.091556549072266,109.39405822753906
