step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
33,0,0,-100.0,0.0,3647808,911952,0,187,3639,0,33,0,994,497,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,3676688,919172,0,187,3642,0,33,0,996,498,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,3959640,989910,0,187,3757,0,34,0,1054,527,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,3784,946,-100.0,0.0,4042836,1010709,2,189,3776,2,35,0,1082,541,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
37,3388,847,-100.0,0.0,4073876,1018469,2,191,3914,2,35,0,1096,548,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,4075284,1018821,0,191,4002,0,35,0,1106,553,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,4394436,1098609,0,191,4127,0,36,0,1172,586,0,3.473908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,3432,858,-100.0,0.0,4301804,1075451,2,193,4194,2,36,0,1170,585,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,748,187,-100.0,0.0,4607036,1151759,1,194,4350,1,37,0,1236,618,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,3520,880,-100.0,0.0,4572372,1143093,2,196,4436,2,37,0,1242,621,36376,3.564848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,2596,649,-100.0,0.0,4516440,1129110,1,197,4319,1,37,0,1212,606,18188,3.583036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
44,2684,671,-100.0,0.0,4489064,1122266,1,198,4410,1,37,0,1222,611,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
45,2684,671,-100.0,0.0,4622348,1155587,1,199,4406,1,38,0,1240,620,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
46,2728,682,-100.0,0.0,4658356,1164589,1,200,4404,1,38,0,1252,626,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
47,2728,682,-100.0,0.0,4367252,1091813,1,201,4230,1,37,0,1188,594,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,4286492,1071623,0,201,4138,0,36,0,1154,577,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,3909088,977272,0,201,3751,0,34,0,1052,526,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,3946732,986683,0,201,3626,0,34,0,1058,529,0,3.655788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,2772,693,-100.0,0.0,4273588,1068397,1,202,3782,1,36,0,1146,573,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
52,5544,1386,-100.0,0.0,3901900,975475,2,204,3527,2,34,0,1058,529,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,3705268,926317,0,204,3401,0,33,0,1004,502,0,3.710352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,4060380,1015095,0,204,3521,0,34,0,1068,534,0,3.710352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,2772,693,-100.0,0.0,4369440,1092360,1,205,3691,1,36,0,1166,583,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
56,7964,1991,-100.0,0.0,4323964,1080991,2,208,3777,3,36,1,1170,585,54564,3.783104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,4825364,1206341,0,208,4030,0,38,0,1282,641,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,5544,1386,-100.0,0.0,4888648,1222162,2,210,4156,2,38,0,1312,656,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,4752080,1188020,0,210,4180,0,38,0,1298,649,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,5340056,1335014,0,210,4438,0,40,0,1418,709,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,5544,1386,-100.0,0.0,5196760,1299190,2,212,4492,2,41,0,1422,711,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
62,2728,682,-100.0,0.0,5338932,1334733,1,213,4593,1,41,0,1440,720,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,5405228,1351307,0,213,4682,0,41,0,1460,730,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,5074848,1268712,0,213,4531,0,39,0,1388,694,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,4895436,1223859,0,213,4355,0,38,0,1334,667,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,5147076,1286769,0,213,4315,0,39,0,1382,691,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,5896,1474,-100.0,0.0,5623152,1405788,2,215,4562,2,41,0,1506,753,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,5104,1276,-100.0,0.0,6154456,1538614,2,217,4882,2,44,0,1646,823,36376,3.946796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
69,5104,1276,-100.0,0.0,5731804,1432951,2,219,4370,2,41,0,1530,765,36376,3.983172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
70,2596,649,-100.0,0.0,6290692,1572673,1,220,4612,1,44,0,1674,837,18188,4.00136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,7788,1947,-100.0,0.0,5269076,1317269,3,223,3831,3,41,0,1440,720,54564,4.055924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,5580268,1395067,0,223,3909,0,44,0,1514,757,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,5192,1298,-100.0,0.0,4855232,1213808,2,225,3419,2,40,0,1324,662,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
74,2596,649,-100.0,0.0,5489996,1372499,1,226,3673,1,44,0,1490,745,18188,4.110488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
75,7920,1980,-100.0,0.0,5125996,1281499,3,229,3448,3,42,0,1400,700,54564,4.165052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
76,2640,660,-100.0,0.0,5723440,1430860,1,230,3622,1,44,0,1534,767,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,8052,2013,-100.0,0.0,5657656,1414414,3,233,3565,3,44,0,1534,767,54564,4.237804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
78,5456,1364,-100.0,0.0,6216800,1554200,2,235,3823,2,46,0,1698,849,36376,4.27418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
79,8184,2046,-100.0,0.0,6002740,1500685,3,238,3734,3,45,0,1622,811,54564,4.328744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
80,2728,682,-100.0,0.0,5992552,1498138,1,239,3773,1,44,0,1622,811,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,5175160,1293790,0,239,3142,0,40,0,1420,710,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,2728,682,-100.0,0.0,5020960,1255240,1,240,2965,1,40,0,1386,693,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,5544,1386,-100.0,0.0,5390616,1347654,2,242,3093,2,41,0,1496,748,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,5544,1386,-100.0,0.0,5546340,1386585,2,244,3140,2,42,0,1536,768,36376,4.437872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
85,5544,1386,-100.0,0.0,5675360,1418840,2,246,3320,2,42,0,1558,779,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,5379804,1344951,0,246,3093,0,41,0,1486,743,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,2772,693,-100.0,0.0,5550952,1387738,1,247,3203,1,42,0,1524,762,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,2772,693,-100.0,0.0,5930716,1482679,1,248,3287,1,44,0,1648,824,18188,4.510624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
89,8316,2079,-100.0,0.0,6244436,1561109,3,251,3523,3,44,0,1710,855,54564,4.565188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,6171972,1542993,0,251,3499,0,44,0,1692,846,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,2772,693,-100.0,0.0,6321336,1580334,1,252,3599,1,44,0,1730,865,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,6563988,1640997,0,252,3673,0,45,0,1820,910,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,5544,1386,-100.0,0.0,6861772,1715443,2,254,3814,2,47,0,1894,947,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,5544,1386,-100.0,0.0,6692320,1673080,2,256,3810,2,46,0,1838,919,36376,4.656128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,6700072,1675018,0,256,3844,0,45,0,1836,918,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,6700184,1675046,0,256,3851,0,45,0,1840,920,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,6678304,1669576,0,256,3835,0,45,0,1834,917,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,6594596,1648649,0,256,3784,0,46,0,1810,905,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,6554008,1638502,0,256,3725,0,45,0,1812,906,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,2772,693,-100.0,0.0,6316212,1579053,1,257,3504,1,44,0,1746,873,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
101,2772,693,-100.0,0.0,6323964,1580991,1,258,3538,1,45,0,1732,866,18188,4.692504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,6439516,1609879,0,258,3552,0,46,0,1792,896,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,5544,1386,-100.0,0.0,6042392,1510598,2,260,3284,2,44,0,1658,829,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,5941752,1485438,0,260,3301,0,43,0,1644,822,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,2772,693,-100.0,0.0,5327780,1331945,1,261,2995,1,40,0,1460,730,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,4909496,1227374,0,261,2756,0,38,0,1346,673,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,5043580,1260895,0,261,2802,0,39,0,1398,699,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,2772,693,-100.0,0.0,4930736,1232684,1,262,2732,1,38,0,1352,676,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,4917392,1229348,0,262,2799,0,38,0,1352,676,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,4552704,1138176,0,262,2531,0,36,0,1248,624,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,4531016,1132754,0,262,2527,0,36,0,1246,623,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,4560040,1140010,0,262,2539,0,36,0,1252,626,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,4320112,1080028,0,262,2410,0,35,0,1188,594,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4312840,1078210,0,262,2406,0,35,0,1186,593,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4472264,1118066,0,262,2459,0,36,0,1242,621,0,4.765256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,2772,693,-100.0,0.0,4671780,1167945,1,263,2540,1,37,0,1298,649,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
117,2772,693,-100.0,0.0,5038424,1259606,1,264,2705,1,39,0,1408,704,18188,4.801632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
118,5544,1386,-100.0,0.0,4835480,1208870,2,266,2635,2,38,0,1328,664,36376,4.838008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,4880632,1220158,0,266,2754,0,38,0,1340,670,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,4948948,1237237,0,266,2744,0,38,0,1368,684,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,2772,693,-100.0,0.0,4975040,1243760,1,267,2798,1,38,0,1362,681,18188,4.856196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,5233260,1308315,0,267,2944,0,39,0,1452,726,0,4.856196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,2772,693,-100.0,0.0,5469136,1367284,1,268,3045,1,40,0,1520,760,18188,4.874384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,2772,693,-100.0,0.0,5466076,1366519,1,269,3079,1,40,0,1502,751,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,5582380,1395595,0,269,3140,0,41,0,1552,776,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,2772,693,-100.0,0.0,5582428,1395607,1,270,3143,1,41,0,1534,767,18188,4.91076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,4859408,1214852,0,270,2779,0,38,0,1336,668,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,4876740,1219185,0,270,2736,0,39,0,1360,680,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,5192,1298,-100.0,0.0,4698464,1174616,2,272,2631,2,39,0,1294,647,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,2772,693,-100.0,0.0,4698272,1174568,1,273,2619,1,40,0,1316,658,18188,4.965324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,5544,1386,-100.0,0.0,4846820,1211705,2,275,2668,2,40,0,1348,674,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,2772,693,-100.0,0.0,4920132,1230033,1,276,2745,1,41,0,1376,688,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,5544,1386,-100.0,0.0,5073084,1268271,2,278,2844,2,41,0,1384,692,36376,5.056264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,5142616,1285654,0,278,2910,0,42,0,1444,722,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,5236,1309,-100.0,0.0,5508140,1377035,2,280,3005,2,43,0,1538,769,36376,5.09264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,4928,1232,-100.0,0.0,5436972,1359243,2,282,3062,2,40,0,1488,744,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,5357140,1339285,0,282,3028,0,40,0,1498,749,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,4928,1232,-100.0,0.0,5567852,1391963,2,284,3133,2,41,0,1526,763,36376,5.165392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,5801196,1450299,0,284,3301,0,41,0,1612,806,0,5.165392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,2464,616,-100.0,0.0,5647940,1411985,1,285,3183,1,40,0,1552,776,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,5808052,1452013,0,285,3279,0,42,0,1608,804,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,2464,616,-100.0,0.0,5808004,1452001,1,286,3276,1,41,0,1594,797,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,5946364,1486591,0,286,3364,0,42,0,1650,825,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,2464,616,-100.0,0.0,6276888,1569222,1,287,3524,1,43,0,1738,869,18188,5.219956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,2464,616,-100.0,0.0,6546048,1636512,1,288,3678,1,44,0,1810,905,18188,5.238144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,2464,616,-100.0,0.0,6848556,1712139,1,289,3889,1,45,0,1892,946,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
147,2508,627,-100.0,0.0,6875464,1718866,1,290,3994,1,45,0,1888,944,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,7163220,1790805,0,290,4184,0,46,0,1974,987,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,2860,715,-100.0,0.0,7287164,1821791,1,291,4272,1,46,0,2000,1000,18188,5.292708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,3036,759,-100.0,0.0,8226664,2056666,1,292,4651,1,50,0,2318,1159,18188,5.310896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
151,12584,3146,-100.0,0.0,8446760,2111690,4,296,4892,4,50,0,2316,1158,72752,5.383648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
152,3608,902,-100.0,0.0,9020224,2255056,1,297,5144,1,53,0,2528,1264,18188,5.401836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
153,12628,3157,-100.0,0.0,8489224,2122306,4,301,4843,4,51,0,2330,1165,72752,5.474588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
