step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391376,650.664048,nan,29.391376,nan,2,2592,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137688,678.801736,nan,28.137688,nan,2,3168,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29121164,707.9229,nan,29.121164,nan,1,2736,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34114768,742.037668,nan,34.114768,nan,4,4392,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32171700,774.209368,nan,32.1717,nan,3,4032,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30523160,804.732528,nan,30.52316,nan,0,2736,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31065384,835.797912,nan,31.065384,nan,2,4248,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30499132,866.297044,nan,30.499132,nan,3,3816,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28014344,894.311388,nan,28.014344,nan,0,2448,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31335812,925.6472,nan,31.335812,nan,3,4320,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27031372,952.678572,nan,27.031372,nan,1,3384,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23538936,976.217508,nan,23.538936,nan,2,3384,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29393392,1005.6109,nan,29.393392,nan,2,4608,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27032164,1032.643064,nan,27.032164,nan,1,4176,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25507400,1058.150464,nan,25.5074,nan,0,4032,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28114956,1086.26542,nan,28.114956,nan,5,5544,1351720,10,26757632,128,5,60,60,15,0,0,15,5,0,0,5
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27302448,1113.567868,nan,27.302448,nan,2,4104,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27990748,1141.558616,nan,27.990748,nan,3,3960,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31483112,1173.041728,nan,31.483112,nan,2,3888,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36230028,1209.271756,nan,36.230028,nan,1,4104,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36919480,1246.191236,nan,36.91948,nan,2,5112,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35099540,1281.290776,nan,35.09954,nan,3,5256,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35394572,1316.685348,nan,35.394572,nan,1,4824,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27302520,1343.987868,nan,27.30252,nan,2,4176,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34237536,1378.225404,nan,34.237536,nan,6,4536,1622064,12,32610864,156,6,72,72,18,0,0,18,6,0,0,6
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31752388,1409.977792,nan,31.752388,nan,3,2808,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31481600,1441.459392,nan,31.4816,nan,2,2376,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25480780,1466.940172,nan,25.48078,nan,3,2520,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35219644,1502.159816,nan,35.219644,nan,5,2736,1351720,10,33865128,162,5,60,60,15,0,0,15,5,0,0,5
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521576,1532.681392,nan,30.521576,nan,0,1152,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29956332,1562.637724,nan,29.956332,nan,1,1728,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25062260,1587.699984,nan,25.06226,nan,3,2088,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27448092,1615.148076,nan,27.448092,nan,1,2016,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29539900,1644.687976,nan,29.5399,nan,1,3384,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23956592,1668.644568,nan,23.956592,nan,2,2952,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29786156,1698.430724,nan,29.786156,nan,5,4392,1351720,10,28429984,136,5,60,60,15,0,0,15,5,0,0,5
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916644,1729.347368,nan,30.916644,nan,3,3240,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555128,1757.902496,nan,28.555128,nan,2,2520,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227696,1788.130192,nan,30.227696,nan,2,2736,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35072776,1823.202968,nan,35.072776,nan,6,3600,1622064,12,33447040,160,6,72,72,18,0,0,18,6,0,0,6
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27177088,1850.380056,nan,27.177088,nan,0,1368,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186352,1881.566408,nan,31.186352,nan,4,2592,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553804,1904.120212,nan,22.553804,nan,3,2160,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22675708,1926.79592,nan,22.675708,nan,5,1440,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1952.153068,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931224,1982.084292,nan,29.931224,nan,4,1728,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25504448,2007.58874,nan,25.504448,nan,0,1080,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24521116,2032.109856,nan,24.521116,nan,1,1656,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119624,2055.22948,nan,23.119624,nan,2,2160,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266924,2078.496404,nan,23.266924,nan,1,1728,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25358012,2103.854416,nan,25.358012,nan,1,2376,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25456464,2129.31088,nan,25.456464,nan,6,3312,1622064,12,23831016,114,6,72,72,18,0,0,18,6,0,0,6
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19774200,2149.08508,nan,19.7742,nan,2,1440,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825844,2177.910924,nan,28.825844,nan,3,2880,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227840,2208.138764,nan,30.22784,nan,2,2880,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209776,2233.34854,nan,25.209776,nan,2,1872,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479988,2258.828528,nan,25.479988,nan,3,1728,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102740,2282.931268,nan,24.10274,nan,1,1368,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22012300,2304.943568,nan,22.0123,nan,1,1368,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26710080,2331.653648,nan,26.71008,nan,6,2664,1622064,12,25085280,120,6,72,72,18,0,0,18,6,0,0,6
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209344,2356.862992,nan,25.209344,nan,2,1440,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29956692,2386.819684,nan,29.956692,nan,1,2088,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30105216,2416.9249,nan,30.105216,nan,0,2880,0,0,30102336,144,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32197096,2449.121996,nan,32.197096,nan,0,4320,0,0,32192776,154,0,0,0,0,0,0,0,0,0,0,0
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33846068,2482.968064,nan,33.846068,nan,3,6048,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31780520,2514.748584,nan,31.78052,nan,0,5832,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32740256,2547.48884,nan,32.740256,nan,2,6768,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29813424,2577.302264,nan,29.813424,nan,2,6552,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29246956,2606.54922,nan,29.246956,nan,3,5904,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28705956,2635.255176,nan,28.705956,nan,1,5616,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25508912,2660.764088,nan,25.508912,nan,0,5544,0,0,25503368,122,0,0,0,0,0,0,0,0,0,0,0
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32272744,2693.036832,nan,32.272744,nan,8,7560,2162752,16,30102336,144,8,96,96,24,0,0,24,8,0,0,8
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26613932,2719.650764,nan,26.613932,nan,1,4032,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28139272,2747.790036,nan,28.139272,nan,2,4752,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26344944,2774.13498,nan,26.344944,nan,0,5400,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27426584,2801.561564,nan,27.426584,nan,4,5616,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29122532,2830.684096,nan,29.122532,nan,1,4104,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28557360,2859.241456,nan,28.55736,nan,2,4752,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29933744,2889.1752,nan,29.933744,nan,4,4248,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554840,2917.73004,nan,28.55484,nan,2,2232,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23414512,2941.144552,nan,23.414512,nan,0,1584,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25333552,2966.478104,nan,25.333552,nan,4,3024,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27841432,2994.319536,nan,27.841432,nan,4,2376,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464328,3020.783864,nan,26.464328,nan,2,2160,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34654400,3055.438264,nan,34.6544,nan,6,3312,1622064,12,33028952,158,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078452,3085.516716,nan,30.078452,nan,3,1224,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881264,3112.39798,nan,26.881264,nan,2,1008,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27029068,3139.427048,nan,27.029068,nan,1,1080,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30349456,3169.776504,nan,30.349456,nan,4,1872,1081376,8,29266160,140,4,48,48,12,0,0,12,4,0,0,4
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26193396,3195.9699,nan,26.193396,nan,1,1584,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677464,3224.647364,nan,28.677464,nan,4,2232,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954936,3248.6023,nan,23.954936,nan,2,1296,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102812,3272.705112,nan,24.102812,nan,1,1440,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
