step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
6,t2_b0,5,21,0.75,0.0018606296362388098,0.08489321268854473,0.026186234506130567,0.40591691760506593,0.21085833057766412,1.0,1.0,0.24092996636306022,0.0765100527222674,0.06709493813883904,0.3178658037556751,0.7626618310668491,0.9797296603493447,0.0907212022053257,0.00773047390726867,0.00586984427102986,1
6,t2_b0,6,12,0.875,0.0002828830900176698,0.08799433885483356,0.008762698145793975,0.41296532861739993,0.11750309741540454,1.0,1.0,0.2482508617258425,0.023686935062819003,0.08091406131346461,0.4112384621506907,0.8252861691691497,0.997580818466279,0.05380086297169382,0.004005865120292202,0.0037229820302745326,1
6,t2_b0,7,12,0.875,0.0002716544715544466,0.08863130833007005,0.008762698145793975,0.4216586652393432,0.11750309741540454,1.0,1.0,0.25247128603794666,0.023686935062819003,0.08116460403637994,0.4111806912754678,0.865642041761748,0.998153134395159,0.05378521516054272,0.004004739709611099,0.0037330852380566527,1
6,t2_b0,8,21,0.75,0.0018662266571408672,0.08822410670914277,0.026186234506130567,0.41500446181317274,0.21085833057766412,1.0,1.0,0.24935987478680005,0.0765100527222674,0.06925404371465654,0.3229976843566689,0.7949524830106149,0.9830579090985543,0.09198349367341241,0.007982102839055996,0.006115876181915129,1
6,t2_b0,10,12,0.875,0.00027236547994342365,0.07699125995744073,0.008762698145793975,0.4136354404887084,0.11750309741540454,1.0,1.0,0.23094531889505918,0.023686935062819003,0.0695450135919995,0.3743931720332394,0.8655807056619915,0.9978815837818659,0.049116135458272245,0.003320203544707962,0.0030478380647645385,1
6,t2_b0,11,12,0.875,0.00028816233533018746,0.08053619422613748,0.008762698145793975,0.4118817594524227,0.11750309741540454,1.0,1.0,0.23620942343440857,0.023686935062819003,0.07449217034907854,0.3935161448420813,0.7182651180390622,0.9957448266764845,0.05157703325667382,0.0036680392928819714,0.003379876957551784,1
6,t2_b0,12,1,0.125,0.045118967949629545,0.008762698145793975,0.09273952864417308,0.11750309741540454,0.46316543693112733,1.0,0.0,0.023686935062819003,0.2745202374689236,0.08524655542325477,0.4230551531924771,0.8677982226537205,0.9982612224766163,0.38700279345942534,0.04913244140983479,0.004013473460205248,0
6,t2_b0,14,12,0.875,0.00028087808440442705,0.08674910533522447,0.008762698145793975,0.4189822280974881,0.11750309741540454,1.0,1.0,0.24860567730570388,0.023686935062819003,0.08024963155917324,0.4104592670639673,0.7644407507700332,0.9966913592368,0.05371487015635291,0.003990699256134892,0.0037098211717304652,1
6,t2_b0,21,14,0.25,0.017448795703288014,0.026186234506130567,0.08674910533522447,0.21085833057766412,0.41544817354589314,1.0,1.0,0.0765100527222674,0.24729235986835854,0.06473361253377194,0.3040059605981842,0.884977150122507,0.9903996876358105,0.25997559299242035,0.02285466693669805,0.005405871233410037,0
7,t2_b0,2,13,0.5,0.0026367853803300786,0.09756670657608313,0.08676665020737846,0.4413284208020576,0.4200038789244892,1.0,1.0,0.2731255213959887,0.24901230336648714,0.042417652141945,0.14918282055189466,0.9006196455979416,0.9749258420732396,0.10735020307080413,0.005541896790751341,0.0029051114104212627,0
7,t2_b0,12,7,0.25,0.025586566110302297,0.02739508343327245,0.09890274595404802,0.2107802785513474,0.4694614480997365,1.0,0.0,0.07926908219771273,0.28619700541119286,0.07653025773010062,0.33818379052640013,0.8627886047477108,0.9893254492506374,0.2885716485323732,0.0327318581552692,0.007145292044966905,0
7,t2_b0,16,21,0.625,0.0023297349390107025,0.08619013023831978,0.04496963067895178,0.4190577233765208,0.29024037881376336,1.0,1.0,0.2477732723682591,0.134066205173215,0.0515459536243872,0.2229884363084918,0.8764356304448437,0.977306573744046,0.1038171711057053,0.006666286901079721,0.004336551962069018,1
7,t2_b0,17,21,0.625,0.00160620706070475,0.08360755960219043,0.04496963067895178,0.41947213792724836,0.29024037881376336,1.0,1.0,0.2438807282010866,0.134066205173215,0.04207658799758773,0.1840804322856316,0.9630898416782241,0.9931684144854096,0.08593720505453066,0.0045429145461472736,0.0029367074854425236,1
8,t2_b0,3,23,0.625,0.006491643607276694,0.13057964296033645,0.08641877608518035,0.5531885978158503,0.4195523031704533,0.0,1.0,0.3638832257213552,0.24830928205886452,0.08070964822354468,0.2546058383084738,0.7977822749500917,0.9579777344152268,0.1312610154793046,0.016096433900676308,0.009604790293399614,0
8,t2_b0,15,11,0.5,0.0020067204646092747,0.10103761696763183,0.11175444767201809,0.477382493403008,0.5002093833829631,1.0,0.0,0.292454695259333,0.3167413433815949,0.034553524361126964,0.11046803377487893,0.9522160541987499,0.9880124631182452,0.08158866257828543,0.0038652536811395717,0.0018585332165302968,1
9,t2_b0,4,12,0.625,0.006905923435969128,0.1300983032600377,0.06601040654848933,0.5578762667426664,0.360352973751691,0.0,1.0,0.36542062260579333,0.19415480642732125,0.09511855480336184,0.3212284936328567,0.7123677271567381,0.9471410505184537,0.15501834453316274,0.020034396679762662,0.013128473243793534,0
9,t2_b0,14,21,0.625,0.0029992587724729644,0.11112418814503668,0.08376099970341198,0.5388715989116396,0.4210434561377688,0.0,1.0,0.3321749790962313,0.2446972788404506,0.050467212465528266,0.17114190384993178,0.9034045997989106,0.9790673648044005,0.0896401536974626,0.007167073490159822,0.004167814717686858,0
9,t2_b0,23,21,0.5,0.0030167439273811043,0.10696266286799098,0.08376099970341198,0.47498792183716904,0.4210434561377688,1.0,1.0,0.2997512211805928,0.2446972788404506,0.04845787657246609,0.16668019432564982,0.898996087048363,0.9748053222638522,0.11706912710959477,0.006798250073016717,0.003781506145635613,1
10,t2_b0,5,21,0.5,0.006621399115846055,0.1317628223962398,0.10372229297591286,0.5729462627068027,0.4768243667689651,0.0,1.0,0.3742920322891097,0.29604178830230005,0.07616702597555929,0.2270354852884231,0.8165201139061942,0.9537089898314446,0.16432106148012426,0.015259507010429135,0.00863810789458308,1
10,t2_b0,15,12,0.625,0.007058977050333894,0.13819641805428545,0.08581695128057013,0.5914523203577946,0.4221220400094054,0.595,1.0,0.39055397251326446,0.24832810554508666,0.08767744678193609,0.270598237850256,0.79157272993156,0.9578940753095171,0.13803332061749488,0.018183429774906845,0.01112445272457295,0
10,t2_b0,22,12,0.625,0.008135881137216172,0.12756682750201367,0.08581695128057013,0.5271014031671052,0.4221220400094054,1.0,1.0,0.3484949427385719,0.24832810554508666,0.08836964963123443,0.281985398141946,0.7229412963084612,0.9415294333491917,0.145621481722417,0.0197459992251287,0.011610118087912529,1
11,t2_b0,13,5,0.5,0.004612683987714062,0.1388230920516853,0.11082254608580334,0.5908471799052083,0.5761175708380187,1.0,0.55,0.39101413336401697,0.3474104805820038,0.058853459185005425,0.16832316141139134,0.9129104202017673,0.9782653060898331,0.12321559586094914,0.009843072291344297,0.005230388303630235,1
11,t2_b0,16,14,0.5,0.002593183698174051,0.12000906797370128,0.09605939140056326,0.5663686110034304,0.5209400485943856,0.05451981715654516,0.0,0.3562458112543535,0.3021779526918784,0.04339430697982447,0.13729401239761224,0.9432044112666068,0.9858758064739106,0.0986193600552219,0.005695947388969408,0.003102763690795357,1
12,t2_b0,6,2,0.5,0.006403478989719999,0.13954719493913023,0.12306926077014027,0.5778959035509103,0.5352151027696344,0.0,1.0,0.3858297771225681,0.34656802792021146,0.07176924252242385,0.19792053392073633,0.8579448484357739,0.9639772079064672,0.14980188463626273,0.013575949155770492,0.007172470166050493,1
15,t2_b0,0,1,0.5,0.014572555683273213,0.13590311811514857,0.1099370023559082,0.5636390395776849,0.5281587354064,0.0,0.0,0.3749881167568051,0.32599660952617726,0.1075261159900692,0.3109127878038315,0.6356406619958885,0.9054571923403616,0.22790312576026178,0.03151303654197902,0.016940480858705805,1
15,t2_b0,10,20,0.5,0.00830733747903921,0.10260493902803577,0.12014090446305739,0.5092792198855643,0.5389624533147179,0.0,1.0,0.3076165800709629,0.34445815677850783,0.06905986059640905,0.21397598757399613,0.8190258740851171,0.9539778619555936,0.15685376773764964,0.01577126584031349,0.007463928361274278,1
16,t2_b0,8,21,0.5,0.008121651451287277,0.11490396594677267,0.09658809290748412,0.5478889796073084,0.5121149622625315,0.0,1.0,0.3412895904017361,0.2995551956072503,0.07520124276815626,0.24142266433617807,0.7603358453457347,0.9386515196654659,0.1749647626018732,0.0174595454757327,0.009337894024445422,1
17,t2_b0,11,16,0.5,0.010925624592249978,0.12605882566747237,0.11660776259297849,0.5493414703843087,0.5933429844173532,0.0,0.40180148979997143,0.35659407418909034,0.36320153011757467,0.0836700041546199,0.24417321974509165,0.7649111761123599,0.9394859683738792,0.1850624586489197,0.02165427906908529,0.010728654476835313,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,17,21,0.5,0.0018629205401642125,0.10256536170022332,0.09527874964336798,0.5532398379911548,0.5074997449816786,0.0,1.0,0.32536494422975476,0.2956742756242882,0.034306803116150836,0.1151837548890624,0.9424975649774568,0.9855393356887999,0.08468082308889885,0.003922798545381856,0.0020598780052176434,1
17,t2_b0,21,17,0.5,0.0021902801059534133,0.09527874964336798,0.10256536170022332,0.5074997449816786,0.5367273004304951,1.0,0.5,0.2956742756242882,0.3186762808836335,0.034306803116150836,0.1151837548890624,0.9424975649774568,0.9855393356887999,0.08468082308889885,0.004227972989731836,0.002037692883778423,1
17,t2_b0,22,12,0.5,0.010615240659976648,0.1380882783053491,0.11674143567089015,0.5896199124546524,0.5180178656984705,0.5736133167342522,1.0,0.38957539268037467,0.33093628999920566,0.09413956375535537,0.26530913293710046,0.7392604080561773,0.9330300327055029,0.1976988628449424,0.023294253343395997,0.012679012683419349,1
19,t2_b0,3,21,0.5,0.01037654663735751,0.12775765758630814,0.10220575497650135,0.5731271346764546,0.5313907187187735,0.0,0.7975,0.36937785797921824,0.31596579769973104,0.08838187058904004,0.26785354746631584,0.7258886415385661,0.9298582799553302,0.19402612304165442,0.022669131371414766,0.012292584734057256,1
19,t2_b0,4,10,0.625,0.015485730192899807,0.15325928370201816,0.11078065269553937,0.634759989255466,0.5062694353648811,0.0,0.6482616292772347,0.4283284078495322,0.3179799306701038,0.12397004793231671,0.34053969231807746,0.6005416396182512,0.9118291833049,0.18356195001055478,0.03687526830438039,0.021389538111480585,1
19,t2_b0,7,18,0.5,0.010142874368243272,0.12100671186854527,0.10245006137841436,0.5622366976667112,0.5318171170791643,0.0,1.0,0.355775953454572,0.3165114837154423,0.08455160373200704,0.26140000990936674,0.7255567961682595,0.9293679092084071,0.1912874116291507,0.021627218661541606,0.011484344293298334,1
20,t2_b0,5,21,0.625,0.013837261428403823,0.14236223458686914,0.10092042306434286,0.6604567398620301,0.5215807896993078,0.758510263961644,0.81775,0.42783779808723316,0.31004617066663187,0.11253046242587023,0.32780701243639687,0.6190754687892318,0.9167864197647221,0.17411509462946506,0.033316766976287,0.019479505547883177,1
20,t2_b0,15,8,0.5,0.011790342456479209,0.13729756621595182,0.11225365640896408,0.609282164941848,0.5162520771539303,0.7847663949999998,0.5627717264706582,0.3977364009942687,0.3241954889135551,0.10012135955002857,0.28642829167690614,0.6951402987809906,0.9214691062431363,0.2109616233040365,0.02659737601089756,0.01480703355441835,1
20,t2_b0,19,14,0.5,0.009024272055572921,0.12510982754273353,0.09754164715602012,0.5612293013880432,0.5040299351425829,1.0,0.0,0.3606870800876198,0.2978584938928434,0.08397530810364218,0.2602663080404218,0.7422096225780057,0.9343879701234724,0.18652075082706193,0.020176502809424804,0.011152230753851883,1
21,t2_b0,2,9,0.5,0.015778189619968453,0.15081947186750294,0.11987785108693792,0.6151622144055083,0.5438592551700748,1.0,0.0,0.41618238738748886,0.346250942893335,0.11802765602220401,0.3183936023101784,0.6412277305754395,0.9071701012119908,0.2352840773154823,0.03510101136007519,0.01932282174010674,1
21,t2_b0,6,14,0.5,0.008701517667211148,0.12143909131877664,0.09912049399718634,0.5335360579902124,0.512233798650074,0.7847663949999998,0.0,0.34375829969731964,0.30354681890098084,0.07943097119783075,0.24778847626577372,0.7586146960279497,0.9383726282473576,0.17935173668926518,0.01863751028216913,0.009935992614957983,1
21,t2_b0,20,14,0.5,0.009394387976098246,0.13057459888445197,0.09912049399718634,0.570366718493978,0.512233798650074,1.0,0.0,0.3716595174794114,0.30354681890098084,0.08705425865797412,0.264044750854775,0.7454501532458023,0.9354740808536666,0.18877677567076606,0.02116317203925157,0.011768784063153325,1
22,t2_b0,9,17,0.875,1.0864470381253231e-05,0.1183499970294339,0.008364088789435158,0.5285281606290828,0.11750309741540454,0.0,1.0,0.3375820719076525,0.022692599155409957,0.11283870868917058,0.4977137096780212,0.6789167270357054,0.9968177358078291,0.06459738391590163,0.005621386536039809,0.005610522065658556,1
22,t2_b0,17,9,0.0,0.08064775422130963,0.008364088789435158,0.1183499970294339,0.11750309741540454,0.5531399275583585,1.0,0.125,0.022692599155409957,0.348254121672146,0.11283870868917058,0.4977137096780212,0.6789167270357054,1.0,0.516779071327213,0.08626914075734944,0.005621386536039809,0
23,t2_b0,8,17,0.875,0.0020885555965895995,0.12258594637953556,0.026195598827078045,0.5710311638328446,0.21063133268291398,0.5690341914191916,1.0,0.36173670031773114,0.07649403757529334,0.10261480288672495,0.41246951336966386,0.8071291205914228,0.9944403668863105,0.057626505938381714,0.013014014714773873,0.010925459118184273,1
23,t2_b0,13,17,0.875,0.0023157269879588247,0.13425837017757142,0.026195598827078045,0.6414070912089392,0.21063133268291398,0.90314487775,1.0,0.40870723428912625,0.07649403757529334,0.11666205365860627,0.4479181258187073,0.7252652718161597,0.9927254554359299,0.062250739199934804,0.015347048283796974,0.01303132129583815,1
24,t2_b0,9,17,0.75,0.0043531190187050175,0.11820541893922441,0.04505431785421702,0.559196622144186,0.28907992447952097,0.10739771929226787,1.0,0.3506839607916431,0.13395190781283756,0.09068454473260966,0.3444679609467302,0.7303056684988712,0.9726509479000323,0.10389813549711562,0.01589448906870468,0.011541370049999661,0
24,t2_b0,18,23,0.5,0.005229604363523362,0.10996261164403189,0.10685322235471324,0.5279907911466403,0.5517215364137388,1.0,0.7316638444356647,0.3259624122966479,0.3313132998240773,0.05606481311771962,0.17696341881050578,0.8666539375731648,0.9660955860277601,0.13351142062561888,0.010375424392097089,0.0051458200285737265,1
25,t2_b0,10,17,0.625,0.006504744553568472,0.12019075458797608,0.06444280192397386,0.5754168373923415,0.35720324412622706,0.6809110545596561,1.0,0.36044191854083835,0.19036347194770636,0.08982407956305981,0.31557796861273685,0.6797768691131691,0.9391792402553804,0.15297658568443273,0.01895819428492678,0.012453449731358309,1
25,t2_b0,20,17,0.625,0.004439559152323446,0.1127036630052922,0.06444280192397386,0.4852899211752118,0.35720324412622706,0.6526263678672835,1.0,0.31168195720355635,0.19036347194770636,0.06873746255628084,0.24801854345796603,0.8350717407785279,0.9681242511575547,0.1211852588451379,0.011709865922662089,0.0072703067703386425,1
26,t2_b0,11,17,0.625,0.009212849102414721,0.14781804743226368,0.08449929740582497,0.6646731953063677,0.4177008913334195,0.5040828610764141,1.0,0.4364660513460711,0.24464160888727915,0.10770828163494525,0.3241127293172819,0.6960971549745673,0.9404338425448131,0.16298492394563985,0.02569937136987537,0.016486522267460647,1
27,t2_b0,14,16,0.0,0.1353640432955658,0.00823895726352976,0.1468409672078515,0.11750309741540454,0.7138189300702992,1.0,0.4735694239464424,0.022378946659276727,0.45868594830317977,0.14207963986530178,0.5570004780256332,0.5965888457970789,1.0,0.5755918131112497,0.14230710103491398,0.006943057739348163,0
27,t2_b0,16,14,1.0,0.0,0.1468409672078515,0.00823895726352976,0.7138189300702992,0.11750309741540454,0.4735694239464424,1.0,0.45868594830317977,0.022378946659276727,0.14207963986530178,0.5570004780256332,0.5965888457970789,1.0,0.0,0.006943057739348163,0.006943057739348163,0
27,t2_b0,19,18,0.5,0.006158513936940805,0.12110032409533926,0.10621377254982069,0.5479721071344046,0.5155540806316848,0.6901965787477959,0.9021914712967997,0.3496500737876728,0.3154489091174781,0.06650524054299092,0.20318477335575624,0.8366829805392504,0.9584840671745001,0.15039607204355257,0.013023009206348198,0.006864495269407392,1
27,t2_b0,22,13,0.5,0.01934826021461329,0.16542069083162805,0.1285380398598148,0.661329045445504,0.5789489557989851,0.521863168472898,0.7229924961650785,0.45438109531002524,0.3729846426882823,0.13444058486240645,0.34125550314990555,0.6069684954539593,0.8980968107561499,0.25325942834594234,0.043436045333799196,0.024087785119185905,1
28,t2_b0,0,9,0.625,0.018911600556724643,0.17313541902211743,0.11712568125681401,0.7059907893488111,0.5276300605712312,0.34378632257205716,0.23333823496991646,0.48478770417333067,0.335586099563981,0.145355824018188,0.37245788502696725,0.5563988295782588,0.9043267035914285,0.19956560083628924,0.04655414008919165,0.027642539532467005,1
28,t2_b0,3,18,0.5,0.008271457790683303,0.12434848623764581,0.1046721797731857,0.5766825843234832,0.5185610198392685,0.6145657315228077,0.9119723241671197,0.3665608970528486,0.31444217704400795,0.07880331985101748,0.23950872389402808,0.7763182417820166,0.9428598312511571,0.17562703714332936,0.01803779588347,0.009766338092786698,1
28,t2_b0,13,18,0.5,0.01698514964856356,0.13196756716640934,0.1046721797731857,0.5835775652396797,0.5185610198392685,0.6737717045404844,0.9119723241671197,0.3793813235977551,0.31444217704400795,0.11684540035499738,0.3470932990451764,0.5327771548362906,0.8772096063006934,0.25185719232718123,0.037882030818308175,0.020896881169744617,1
30,t2_b0,5,14,0.75,0.008105657937870426,0.1542270028155996,0.06411486322157199,0.6825741704844599,0.3565596093331093,0.5704747934979078,1.0,0.452597458567802,0.18957203814315166,0.12260018342170856,0.3851211433415201,0.6505644562122108,0.961922279401916,0.12056172442727796,0.02811700148629552,0.020011343548425094,1
30,t2_b0,21,13,0.5,0.01043147025474919,0.11676754062427112,0.11807833021914275,0.6139940893190271,0.5065928700993956,0.8923831975,0.8138886464786541,0.3723305237791438,0.32772526336668906,0.08751491979611552,0.2613588143574292,0.7223201110689716,0.927989429259648,0.20065019689983285,0.022386398160239695,0.011954927905490504,1
31,t2_b0,4,17,0.625,0.023286862956930943,0.18261735081519626,0.11735237632303262,0.7417619321228804,0.555618738902037,0.3652650877346064,1.0,0.5126732273478024,0.34797419754918174,0.1631521868796498,0.407911338808061,0.47833611808739723,0.8890783993800568,0.2164837717974212,0.05790000448157611,0.03461314152464517,1
31,t2_b0,6,21,0.5,0.006363222024935928,0.11551764746370109,0.09872794575031814,0.5115167488300633,0.42972053727329224,0.5939394898037071,0.856162105868981,0.3265389145225198,0.2701478630030563,0.07207054753970359,0.22934465620531205,0.7846406289066794,0.9449770423280089,0.16720335524227123,0.014209499700940369,0.00784627767600444,1
31,t2_b0,16,18,0.625,0.020237629385004157,0.1632812263914124,0.11298036610092162,0.7691448449357509,0.58433223613521,0.4735694239464424,0.9358278243178303,0.5056409754160065,0.3540726808355269,0.14073417270262956,0.3740327886522111,0.5317559911974026,0.8976988873281136,0.2004522520911787,0.04953495464057223,0.029297325255568076,1
33,t2_b0,2,7,0.5,0.031271226956010464,0.14796906229272472,0.15004870727418534,0.6931131601230673,0.7624515616092625,0.6679189646361625,0.5913662033121444,0.450222519370903,0.4860398588843534,0.14021575973561226,0.35228517532818554,0.5573454460107412,0.8824304509581502,0.2803768938942399,0.060319901232075895,0.029048674276065427,1
33,t2_b0,14,17,0.5,0.007053699266720337,0.12491459972902405,0.10667000938129753,0.5231078678164607,0.5276829864504411,1.0,1.0,0.3434991235677984,0.3211126828074786,0.07074461813279374,0.2133531418198493,0.8246881197873777,0.955451777485379,0.15726995539201655,0.01461690903510069,0.007563209768380354,1
33,t2_b0,15,7,0.5,0.031811196015715096,0.15858508339153699,0.15004870727418534,0.7124162541787222,0.7624515616092625,0.6205088208496965,0.5913662033121444,0.47218458210973036,0.4860398588843534,0.14680137726849654,0.35924923641125295,0.5487006659905111,0.8800698577244109,0.2838550765246908,0.06272831092513237,0.030917114909417277,1
34,t2_b0,8,17,0.625,0.01176781977995963,0.1432217156292421,0.10584168788828097,0.649398998381152,0.5248250403009334,0.2816688805112839,1.0,0.42369067992178416,0.3187256805941691,0.1031958211436484,0.29563632309700993,0.694827629430297,0.9327931652594765,0.1591076390064552,0.027856890790175073,0.016089071010215443,1
35,t2_b0,19,20,0.5,0.005343963397654619,0.13663082406631138,0.12723787841883058,0.7020629130747723,0.6037285775908512,0.6047509954319918,0.5346847313765979,0.43977750029700713,0.38242431662901605,0.06324768146409329,0.1738200648534094,0.8874855291034746,0.9715009268545955,0.13364210202464855,0.011554344563616595,0.006210381165961977,1
35,t2_b0,20,21,0.5,0.008257069605930789,0.12723787841883058,0.10704838688173945,0.6037285775908512,0.5152277402138721,0.5346847313765979,0.8258587390994188,0.38242431662901605,0.3165111167326979,0.08067300217005437,0.24132909587989823,0.776055629149983,0.9427933623855919,0.17750782292854134,0.018433522777551985,0.010176453171621197,1
36,t2_b0,0,7,0.5,0.03892195882181442,0.17019784415782668,0.16053309746701944,0.6897342498783295,0.7876279441185354,0.39967682053791603,0.5913662033121444,0.47355150122408907,0.5114855026318341,0.16500426164888346,0.3830796576313695,0.5034658038926537,0.8671475705295553,0.30533970795211446,0.07506050983340215,0.03613855101158773,1
36,t2_b0,11,7,0.5,0.036496724658421506,0.1485963099086161,0.16053309746701944,0.6173652865115887,0.7876279441185354,0.5966389906283129,0.5913662033121444,0.41476812255445167,0.5114855026318341,0.14773012027645482,0.3610840912758413,0.5455451360055501,0.8792675230484178,0.28351507296526074,0.06668836008562276,0.03019163542720125,1
37,t2_b0,2,21,0.5,0.014951921991865395,0.13757207932613713,0.11038612166360566,0.605377072764783,0.5569477508186849,0.6769868069331509,0.7868001253162823,0.3962620619121189,0.3387137208241179,0.10808167999313427,0.3106168490517064,0.6397162365738703,0.9066551508541938,0.22747134322287207,0.03268005729994483,0.017728135308079436,1
39,t2_b0,4,10,1.0,0.0,0.17780980612518124,0.008872273508914308,0.6815385651396043,0.11750309741540454,0.5780777042486394,1.0,0.4769786753775469,0.023958996284766117,0.1731778818730296,0.6040764113824759,0.540216220904457,1.0,0.0,0.008742836862467468,0.008742836862467468,0
39,t2_b0,9,10,1.0,0.0,0.13598985515965387,0.008872273508914308,0.7278591355206143,0.11750309741540454,0.19153601160056571,1.0,0.4507953856441113,0.023958996284766117,0.1314610418487592,0.5368778036994752,0.5345671449867386,1.0,0.0,0.00690588780683307,0.00690588780683307,0
39,t2_b0,10,9,0.0,0.12303037162969907,0.008872273508914308,0.13598985515965387,0.11750309741540454,0.7278591355206143,1.0,0.19153601160056571,0.023958996284766117,0.4507953856441113,0.1314610418487592,0.5368778036994752,0.5345671449867386,1.0,0.5570622591374619,0.12993625943653214,0.00690588780683307,0
