step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,65333,17840976,18,16.5,65333,71,42,0.6034285714285714,0.7887462878740681,19.801216210716248,0.1949695610381288,15.403517553327537,257175,48482,241632.88095238095,0.6034285714285714,44531.04761904762,18.344342867533367,0.1949695610381288,0.6034285714285714,18.541005937933253
750,0,10000,73006,19537573,19,18.024390243902438,73006,79,41,0.6230926829268293,0.8179258896819234,18.323917525120777,0.19366056845445095,15.738696199267721,287306,55565,269286.8780487805,0.6230926829268293,50737.04878048781,17.55711648522354,0.19366056845445095,0.6230926829268293,17.557978573439648
800,0,10000,73983,20503228,19,17.47826086956522,73983,77,46,0.6059826086956521,0.798302331607855,19.21346121864115,0.1820904671022387,15.405222034290071,289258,56085,260653.3260869565,0.6059826086956521,49580.586956521736,17.916722629381262,0.1820904671022387,0.6059826086956521,18.111074020441556
850,0,10000,74681,21904571,19,17.8,74681,47,25,0.618276,0.8151475505160634,18.37673712112878,0.1843511694969561,15.525563693594025,284400,54812,264175.76,0.618276,51291.44,17.536714248657226,0.1843511694969561,0.618276,17.53671768034144
900,0,10000,75674,22481680,19,18.114285714285714,75674,54,35,0.6001628571428571,0.7916972981953357,19.518264078808198,0.1780015562777498,15.241146475488883,291768,55358,267064.54285714286,0.6001628571428571,51037.05714285714,18.039106205531528,0.1780015562777498,0.6001628571428571,18.291055308147595
950,0,10000,76673,23341711,19,17.419354838709676,76673,46,31,0.5975645161290323,0.788388222219096,19.67689880758458,0.17696974708271748,15.195014562712956,282287,54182,259310.48387096773,0.5975645161290323,50048.83870967742,18.113751503729052,0.17696974708271748,0.5975645161290323,18.39569694599887
1000,0,10000,77494,24121941,19,18.272727272727273,77494,51,33,0.6174181818181819,0.8145431638671935,18.39877328988656,0.18293476255667862,15.44879196700923,284581,53457,270468.42424242425,0.6174181818181819,51695.242424242424,17.531449924815785,0.18293476255667862,0.6174181818181819,17.53145147753291
1050,0,10000,77957,24628732,19,18.304347826086957,77957,39,23,0.6174217391304347,0.8145711269964668,18.397997830263613,0.18288452697713944,15.446661782552427,281783,54339,271179.3043478261,0.6174217391304347,52415.34782608696,17.530304535575535,0.18288452697713944,0.6174217391304347,17.530305839490847
1100,0,10000,78842,25309402,19,17.8,78842,48,30,0.5969566666666667,0.7875708678587003,19.72116141949257,0.17682366762789703,15.189596720325179,281582,53609,260810.5,0.5969566666666667,50330.333333333336,18.136291885375975,0.17682366762789703,0.5969566666666667,18.42687952873917
1150,0,10000,79492,26163941,19,17.897435897435898,79492,56,39,0.5863512820512821,0.7735396841371547,20.388460671170147,0.17376909110327887,15.055492650924297,285912,54795,262013.87179487178,0.5863512820512821,50195.333333333336,18.456479928432366,0.17376909110327887,0.5863512820512821,18.886390568818296
1200,0,10000,79954,26942852,19,17.696969696969695,79954,49,33,0.580130303030303,0.7653552533622311,20.735377848785074,0.17187575854669734,14.97416997889868,281536,54307,257743.75757575757,0.580130303030303,49935.06060606061,18.626929601033527,0.17187575854669734,0.580130303030303,19.124527148046397
1250,0,10000,80794,27818850,19,18.88,80794,42,25,0.617504,0.8146532926297427,18.392509117211006,0.18296699775712913,15.449639793641929,283800,53331,275570.44,0.617504,52915.8,17.52716247558594,0.18296699775712913,0.617504,17.52716269109179
1300,0,10000,81478,28507311,19,18.391304347826086,81478,63,46,0.6040739130434782,0.7969307975754818,19.26629816657056,0.17899781285262528,15.282661315949262,281050,54564,267888.3695652174,0.6040739130434782,51921.30434782609,17.922856538192086,0.17899781285262528,0.6040739130434782,18.117278625185644
1350,0,10000,82516,29943859,19,18.529411764705884,82516,52,34,0.6176264705882353,0.8147687334855442,18.38755887050587,0.183104962587406,15.457892853098253,285350,54183,273307.4117647059,0.6176264705882353,52670.05882352941,17.525843395906335,0.183104962587406,0.6176264705882353,17.525860577175326
1400,0,10000,83653,31387973,19,18.097560975609756,83653,59,41,0.6032439024390244,0.7956204638365616,19.336471294091545,0.1792264830690601,15.278962487552622,286690,55444,268457.7804878049,0.6032439024390244,51341.53658536585,17.949913443588628,0.1792264830690601,0.6032439024390244,18.167661298944637
1450,0,10000,83959,31607123,19,16.105263157894736,83959,37,19,0.5849368421052632,0.7717768035439667,20.443457641243107,0.1731226496230965,15.023325954291295,283797,54402,240106.73684210525,0.5849368421052632,46013.63157894737,18.479579222829717,0.1731226496230965,0.5849368421052632,18.919263227003096
1500,0,10000,84721,32222831,19,17.925925925925927,84721,45,27,0.6176444444444444,0.8149601847813798,18.3741763351421,0.18274057460215742,15.43315574671071,285210,53819,265587.48148148146,0.6176444444444444,50918.92592592593,17.509383731418186,0.18274057460215742,0.6176444444444444,17.509393114046592
1550,0,10000,85317,32768684,19,17.325581395348838,85317,60,43,0.5753395348837209,0.7591557723709166,21.04754951922207,0.17018993614151695,14.896807066927199,284063,54733,254092.13953488372,0.5753395348837209,48946.441860465115,18.779811548632246,0.17018993614151695,0.5753395348837209,19.339050264071375
1574,1,10000,85705,33445367,19,18.314285714285713,85705,53,35,0.6176657142857143,0.8149398791352563,18.378830549658506,0.18285348102714333,15.438051188464259,285383,55568,270997.9142857143,0.6176657142857143,52068.37142857143,17.51409715924944,0.18285348102714333,0.6176657142857143,17.51409958535449
1599,1,10000,85812,33811329,19,17.79310344827586,85812,45,29,0.6175551724137931,0.8148237263836464,18.384240223203335,0.1827553061021556,15.434046385791978,282292,54598,264525.9655172414,0.6175551724137931,51374.10344827586,17.516901542400493,0.1827553061021556,0.6175551724137931,17.51690331434577
1600,0,10000,85812,33824558,19,17.79310344827586,85812,45,29,0.6175551724137931,0.8148237263836464,18.38423705346067,0.1827553061021556,15.43404531200111,282330,54625,264765.2413793103,0.6175551724137931,51397.75862068965,17.51689917465736,0.1827553061021556,0.6175551724137931,17.516900829061413
1624,1,10000,85978,34091153,19,18.192307692307693,85978,44,26,0.61765,0.8149216679526318,18.37951799441071,0.1828432701550292,15.437072873100302,282668,55227,269699.3076923077,0.61765,52211.653846153844,17.514324188232422,0.1828432701550292,0.61765,17.51432655329301
1649,1,10000,86718,34588800,19,18.11111111111111,86718,62,45,0.6176666666666667,0.814918189013261,18.381946323466952,0.18290433977713697,15.44027561757601,285295,53633,267936.2888888889,0.6176666666666667,51216.2,17.516958067152235,0.18290433977713697,0.6176666666666667,17.516960638192916
1650,0,10000,86718,34619959,19,18.11111111111111,86718,62,45,0.6176933333333333,0.8149472630065739,18.38102250084516,0.1829257004521343,15.4411481248368,285648,53674,268263.55555555556,0.6176933333333333,51253.88888888889,17.51653069390191,0.1829257004521343,0.6176933333333333,17.516533808566884
1674,1,10000,86913,35176602,19,17.736842105263158,86913,60,38,0.6175105263157895,0.814779534969128,18.386419194202045,0.1827096578357139,15.43195751816806,283998,54306,260718.8947368421,0.6175105263157895,50658.44736842105,17.51789886073062,0.1827096578357139,0.6175105263157895,17.517902271676252
1699,1,10000,87308,35870903,19,17.733333333333334,87308,65,45,0.6175711111111111,0.8148535801392321,18.38165145130788,0.18274057460215742,15.433461211390945,284549,55329,262784.2444444444,0.6175711111111111,51235.066666666666,17.514868630303276,0.18274057460215742,0.6175711111111111,17.51487377440481
1700,0,10000,87335,35905005,19,17.733333333333334,87335,65,45,0.6175711111111111,0.8148535801392321,18.381645432114492,0.18274057460215742,15.433511873288085,284550,55373,262886.15555555554,0.6175711111111111,51276.75555555556,17.514878124660918,0.18274057460215742,0.6175711111111111,17.51488336942169
1724,1,10000,87961,36534220,19,17.10810810810811,87961,58,37,0.5843378378378379,0.7710226580701941,20.477844573929538,0.17286559228244586,15.008426800680727,286417,55907,249039.45945945947,0.5843378378378379,48687.81081081081,18.489711142875052,0.17286559228244586,0.5843378378378379,18.941142371153973
1749,1,10000,88344,37119995,18,17.675675675675677,88344,55,37,0.6175864864864865,0.8148890277106587,18.3809206689439,0.18271170882513402,15.437016426750176,265722,53042,258056.8108108108,0.6175864864864865,50545.32432432433,17.515315133172113,0.18271170882513402,0.6175864864864865,17.51532437147077
1750,0,10000,88344,37138874,18,17.666666666666668,88344,54,36,0.6175833333333334,0.8148874997980973,18.38100899563894,0.18270497347716189,15.43704481326789,265841,52933,257976.58333333334,0.6175833333333334,50505.694444444445,17.515386210547554,0.18270497347716189,0.6175833333333334,17.515395866525857
1774,1,10000,88704,37864112,18,17.680851063829788,88704,64,47,0.6176659574468085,0.8149594974529326,18.377232372504878,0.18281101938140396,15.437062076893541,266871,53464,260004.31914893616,0.6176659574468085,51021.744680851065,17.51266706750748,0.18281101938140396,0.6176659574468085,17.51267433129625
1799,1,10000,89047,38795871,19,17.73469387755102,89047,66,49,0.6178571428571429,0.8151665376137371,18.371217803146376,0.1829672593164148,15.444192573317224,269629,54651,261112.2857142857,0.6178571428571429,51556.42857142857,17.51028278895787,0.1829672593164148,0.6178571428571429,17.510295236966
