step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
12,22507360,5626840,-100.0,0.0,4240252,1060063,96,6432,24674,292,36,196,984,492,5310896,116.985216,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,26687072,6671768,-100.0,0.0,4425044,1106261,52,6785,24060,353,35,301,982,491,6420364,123.40558,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,28385920,7096480,-100.0,0.0,3731208,932802,50,7174,21916,389,33,339,902,451,7075132,130.480712,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,21492736,5373184,-100.0,0.0,3268460,817115,19,7488,18898,314,30,295,768,384,5711032,136.191744,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,21781816,5445454,-100.0,0.0,3146640,786660,31,7805,19168,317,30,286,778,389,5765596,141.95734,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,18103696,4525924,-100.0,0.0,3683980,920995,38,8064,19640,259,31,221,818,409,4710692,146.668032,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,23494424,5873606,-100.0,0.0,4428828,1107207,44,8358,21143,294,33,250,908,454,5347272,152.015304,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,25095304,6273826,-100.0,0.0,3613512,903378,61,8672,20867,314,32,253,872,436,5711032,157.726336,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,17312856,4328214,-100.0,0.0,4707972,1176993,41,8894,22822,222,34,181,952,476,4037736,161.764072,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,27553880,6888470,-100.0,0.0,3524664,881166,58,9232,20720,338,32,280,864,432,6147544,167.911616,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,23750536,5937634,-100.0,0.0,3372728,843182,35,9525,20234,293,31,258,822,411,5329084,173.2407,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,25090000,6272500,-100.0,0.0,3865680,966420,31,9832,19959,307,31,276,824,412,5583716,178.824416,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,25909648,6477412,-100.0,0.0,3314660,828665,38,10144,19533,312,30,274,802,401,5674656,184.499072,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,25458816,6364704,-100.0,0.0,4071908,1017977,17,10465,20910,321,31,304,872,436,5838348,190.33742,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,29599576,7399894,-100.0,0.0,3631332,907833,40,10834,21305,369,31,329,888,444,6711372,197.048792,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,24314824,6078706,-100.0,0.0,3660344,915086,21,11141,21992,307,31,286,900,450,5583716,202.632508,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,25619960,6404990,-100.0,0.0,3685200,921300,21,11463,22194,322,31,301,910,455,5856536,208.489044,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,25989792,6497448,-100.0,0.0,3716384,929096,7,11807,22341,344,31,337,916,458,6256672,214.745716,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,27801040,6950260,-100.0,0.0,4380840,1095210,15,12175,22874,368,32,353,958,479,6693184,221.4389,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,33632056,8408014,-100.0,0.0,4572660,1143165,32,12614,23375,439,33,407,1002,501,7984532,229.423432,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,35778408,8944602,-100.0,0.0,4063320,1015830,36,13086,23752,472,33,436,1000,500,8584736,238.008168,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,28893584,7223396,-100.0,0.0,4066520,1016630,21,13479,23952,393,33,372,994,497,7147884,245.156052,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,28690840,7172710,-100.0,0.0,4054792,1013698,18,13859,24120,380,33,362,996,498,6911440,252.067492,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,30841864,7710466,-100.0,0.0,4915156,1228789,18,14263,24959,404,34,386,1054,527,7347952,259.415444,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,33540368,8385092,-100.0,0.0,5013296,1253324,41,14701,25011,438,35,397,1082,541,7966344,267.381788,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,31633504,7908376,-100.0,0.0,4504764,1126191,27,15137,25889,436,35,409,1096,548,7929968,275.311756,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,28705688,7176422,-100.0,0.0,4491744,1122936,29,15534,26652,397,35,368,1106,553,7220636,282.532392,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,28638904,7159726,-100.0,0.0,5437572,1359393,14,15921,27877,387,36,373,1172,586,7038756,289.571148,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,35018184,8754546,-100.0,0.0,4769516,1192379,30,16384,28020,463,36,433,1170,585,8421044,297.992192,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,30511296,7627824,-100.0,0.0,5842844,1460711,24,16789,29330,405,37,381,1236,618,7366140,305.358332,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,41569280,10392320,-100.0,0.0,5050980,1262745,54,17299,29844,510,37,456,1242,621,9275880,314.634212,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,33512680,8378170,-100.0,0.0,5661432,1415358,22,17704,29029,405,37,383,1212,606,7366140,322.000352,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,38726648,9681662,-100.0,0.0,5040268,1260067,41,18153,29625,449,37,408,1222,611,8166412,330.166764,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,40839192,10209798,-100.0,0.0,5754396,1438599,24,18612,30109,459,38,435,1240,620,8348292,338.515056,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,46235280,11558820,-100.0,0.0,5959636,1489909,46,19126,29872,514,38,468,1252,626,9348632,347.863688,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,42909168,10727292,-100.0,0.0,4809084,1202271,36,19597,28691,471,37,435,1188,594,8566548,356.430236,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,39179032,9794758,-100.0,0.0,4746400,1186600,23,20030,28152,433,36,410,1154,577,7875404,364.30564,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,33373840,8343460,-100.0,0.0,4287392,1071848,19,20398,25593,368,34,349,1052,526,6693184,370.998824,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,30170480,7542620,-100.0,0.0,5027008,1256752,8,20730,24967,332,34,324,1058,529,6038416,377.03724,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,36220704,9055176,-100.0,0.0,5991388,1497847,34,21132,26000,402,36,368,1146,573,7311576,384.348816,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,39458640,9864660,-100.0,0.0,4242820,1060705,42,21574,24384,442,34,400,1058,529,8039096,392.387912,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,31102592,7775648,-100.0,0.0,3969676,992419,18,21928,23981,354,33,336,1004,502,6438552,398.826464,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,31931064,7982766,-100.0,0.0,5116996,1279249,9,22288,24960,360,34,351,1068,534,6547680,405.374144,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,39475056,9868764,-100.0,0.0,6108060,1527015,28,22731,26084,443,36,415,1166,583,8057284,413.431428,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,41731256,10432814,-100.0,0.0,4595444,1148861,53,23198,26601,467,36,414,1170,585,8493796,421.925224,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,38880648,9720162,-100.0,0.0,6787160,1696790,21,23632,29109,434,38,413,1282,641,7893592,429.818816,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,48096856,12024214,-100.0,0.0,5360696,1340174,67,24161,30055,529,38,462,1312,656,9621452,439.440268,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,35406200,8851550,-100.0,0.0,5108668,1277167,36,24546,31197,385,38,349,1298,649,7002380,446.442648,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,40749568,10187392,-100.0,0.0,7407048,1851762,46,24982,33614,436,40,390,1418,709,7929968,454.372616,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,48426736,12106684,-100.0,0.0,5564568,1391142,56,25503,34688,521,41,465,1422,711,9475948,463.848564,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,42486264,10621566,-100.0,0.0,5554916,1388729,50,25966,36112,463,41,413,1440,720,8421044,472.269608,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,39064184,9766046,-100.0,0.0,5731172,1432793,38,26404,37217,438,41,400,1460,730,7966344,480.235952,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,39156584,9789146,-100.0,0.0,5396576,1349144,38,26833,36352,429,39,391,1388,694,7802652,488.038604,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,41392984,10348246,-100.0,0.0,5312032,1328008,18,27282,35573,449,38,431,1334,667,8166412,496.205016,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,37865368,9466342,-100.0,0.0,7321916,1830479,20,27692,35276,410,39,390,1382,691,7457080,503.662096,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,44307280,11076820,-100.0,0.0,7969324,1992331,42,28173,36996,481,41,439,1506,753,8748428,512.410524,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,48207960,12051990,-100.0,0.0,8686904,2171726,43,28694,39723,521,44,478,1646,823,9475948,521.886472,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,47330728,11832682,-100.0,0.0,7348324,1837081,38,29194,36476,500,41,462,1530,765,9094000,530.980472,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,40255432,10063858,-100.0,0.0,9546704,2386676,24,29612,38950,418,44,394,1674,837,7602584,538.583056,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,47246864,11811716,-100.0,0.0,5788616,1447154,53,30089,33374,477,41,424,1440,720,8675676,547.258732,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,31889096,7972274,-100.0,0.0,7816544,1954136,23,30393,34430,304,44,281,1514,757,5529152,552.787884,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,38493712,9623428,-100.0,0.0,5499968,1374992,43,30751,30200,358,40,315,1324,662,6511304,559.299188,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,27821520,6955380,-100.0,0.0,8470496,2117624,16,30996,32955,245,44,229,1490,745,4456060,563.755248,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,44561040,11140260,-100.0,0.0,6619944,1654986,56,31398,30371,402,42,346,1400,700,7311576,571.066824,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,30472392,7618098,-100.0,0.0,9071120,2267780,23,31655,31751,257,44,234,1534,767,4674316,575.74114,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,32938856,8234714,-100.0,0.0,7921488,1980372,50,31938,31078,283,44,233,1534,767,5147204,580.888344,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,33952272,8488068,-100.0,0.0,9028152,2257038,34,32232,33120,294,46,260,1698,849,5347272,586.235616,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,44488544,11122136,-100.0,0.0,7782856,1945714,55,32615,31874,383,45,328,1622,811,6966004,593.20162,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,25051448,6262862,-100.0,0.0,6840196,1710049,25,32822,32649,207,44,182,1622,811,3764916,596.966536,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,19339056,4834764,-100.0,0.0,6384808,1596202,4,32975,26487,153,40,149,1420,710,2782764,599.7493,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,15838760,3959690,-100.0,0.0,6448904,1612226,15,33111,24186,136,40,121,1386,693,2473568,602.222868,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,21148560,5287140,-100.0,0.0,6932500,1733125,33,33305,24903,194,41,161,1496,748,3528472,605.75134,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,12929392,3232348,-100.0,0.0,6891296,1722824,46,33433,25256,128,42,82,1536,768,2328064,608.079404,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,9617296,2404324,-100.0,0.0,6008280,1502070,29,33527,27281,94,42,65,1558,779,1709672,609.789076,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1116472,279118,-100.0,0.0,6169316,1542329,7,33540,25858,13,41,6,1486,743,236444,610.02552,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,4977208,1244302,-100.0,0.0,6269768,1567442,14,33589,26505,49,42,35,1524,762,891212,610.916732,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,5128304,1282076,-100.0,0.0,7589492,1897373,21,33639,27222,50,44,29,1648,824,909400,611.826132,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,13787064,3446766,-100.0,0.0,6592360,1648090,48,33780,28647,141,44,93,1710,855,2564508,614.39064,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,2694288,673572,-100.0,0.0,7018232,1754558,9,33813,29135,33,44,24,1692,846,600204,614.990844,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,6616904,1654226,-100.0,0.0,6761376,1690344,17,33887,29750,74,44,57,1730,865,1345912,616.336756,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,2498072,624518,-100.0,0.0,7821580,1955395,5,33916,30465,29,45,24,1820,910,527452,616.864208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,10693352,2673338,-100.0,0.0,7832444,1958111,36,34030,31144,114,47,78,1894,947,2073432,618.93764,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,11560240,2890060,-100.0,0.0,7165700,1791425,32,34150,31369,120,46,88,1838,919,2182560,621.1202,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,3996768,999192,-100.0,0.0,7174212,1793553,7,34190,31901,40,45,33,1836,918,727520,621.84772,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,3680864,920216,-100.0,0.0,7189792,1797448,2,34221,32199,31,45,29,1840,920,563828,622.411548,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,4793040,1198260,-100.0,0.0,7156796,1789199,0,34262,32164,41,45,41,1834,917,745708,623.157256,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,4531312,1132828,-100.0,0.0,7034652,1758663,2,34301,31738,39,46,37,1810,905,709332,623.866588,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,6796352,1699088,-100.0,0.0,7337124,1834281,28,34368,31271,67,45,39,1812,906,1218596,625.085184,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,5762072,1440518,-100.0,0.0,7139452,1784863,25,34428,30179,60,44,35,1746,873,1091280,626.176464,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,7509832,1877458,-100.0,0.0,6997556,1749389,34,34512,30771,84,45,50,1732,866,1527792,627.704256,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,3673008,918252,-100.0,0.0,7613936,1903484,6,34558,31678,46,46,40,1792,896,836648,628.540904,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,9595064,2398766,-100.0,0.0,6490740,1622685,38,34660,28828,102,44,64,1658,829,1855176,630.39608,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,4145800,1036450,-100.0,0.0,6705812,1676453,10,34705,28755,45,43,35,1644,822,818460,631.21454,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,5408416,1352104,-100.0,0.0,5726348,1431587,21,34767,25653,62,40,41,1460,730,1127656,632.342196,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,4602536,1150634,-100.0,0.0,5311116,1327779,16,34826,24028,59,38,43,1346,673,1073092,633.415288,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,2468280,617070,-100.0,0.0,5747552,1436888,3,34860,24951,34,39,31,1398,699,618392,634.03368,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,7151720,1787930,-100.0,0.0,5326796,1331699,29,34943,24107,83,38,54,1352,676,1509604,635.543284,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,3938432,984608,-100.0,0.0,5288660,1322165,1,34990,24877,47,38,46,1352,676,854836,636.39812,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,4858456,1214614,-100.0,0.0,4912660,1228165,1,35046,23001,56,36,55,1248,624,1018528,637.416648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,7171824,1792956,-100.0,0.0,4861660,1215415,6,35127,22967,81,36,75,1246,623,1473228,638.889876,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,5547848,1386962,-100.0,0.0,4912928,1228232,0,35191,23243,64,36,64,1252,626,1164032,640.053908,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,6429480,1607370,-100.0,0.0,4635120,1158780,0,35260,22098,69,35,69,1188,594,1254972,641.30888,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,6066312,1516578,-100.0,0.0,4627240,1156810,1,35326,22056,66,35,65,1186,593,1200408,642.509288,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,5837696,1459424,-100.0,0.0,5197592,1299398,0,35390,22564,64,36,64,1242,621,1164032,643.67332,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,11055992,2763998,-100.0,0.0,5418020,1354505,15,35505,23051,115,37,100,1298,649,2091620,645.76494,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,9282976,2320744,-100.0,0.0,6223064,1555766,14,35602,24487,97,39,83,1408,704,1764236,647.529176,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,10611424,2652856,-100.0,0.0,5202108,1300527,25,35707,23522,105,38,80,1328,664,1909740,649.438916,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,6486576,1621644,-100.0,0.0,5267252,1316813,0,35775,24440,68,38,68,1340,670,1236784,650.6757,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,7296432,1824108,-100.0,0.0,5758568,1439642,0,35853,24288,78,38,78,1368,684,1418664,652.094364,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,10154712,2538678,-100.0,0.0,5328044,1332011,12,35956,24185,103,38,91,1362,681,1873364,653.967728,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,6531504,1632876,-100.0,0.0,6052888,1513222,4,36023,25564,67,39,63,1452,726,1218596,655.186324,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,9934896,2483724,-100.0,0.0,6291204,1572801,14,36121,26268,98,40,84,1520,760,1782424,656.968748,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,11443400,2860850,-100.0,0.0,5891620,1472905,17,36233,26522,112,40,95,1502,751,2037056,659.005804,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,12028064,3007016,-100.0,0.0,6427160,1606790,4,36352,27332,119,41,115,1552,776,2164372,661.170176,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,15341888,3835472,-100.0,0.0,6042832,1510708,22,36499,27188,147,41,125,1534,767,2673636,663.843812,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,8485328,2121332,-100.0,0.0,5256160,1314040,0,36581,23972,82,38,82,1336,668,1491416,665.335228,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,12261896,3065474,-100.0,0.0,5705244,1426311,1,36701,23433,120,39,119,1360,680,2182560,667.517788,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,20726960,5181740,-100.0,0.0,5164120,1291030,28,36901,22274,200,39,172,1294,647,3637600,671.155388,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,19060608,4765152,-100.0,0.0,5669032,1417258,15,37082,22296,181,40,166,1316,658,3292028,674.447416,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,24280552,6070138,-100.0,0.0,5540812,1385203,30,37310,22166,228,40,198,1348,674,4146864,678.59428,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
