step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,370488,92622,-100.0,0.0,56,14,14,5,14,7,90940,1.327724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
12,382808,95702,-100.0,0.0,64,16,16,5,16,8,90940,1.418664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
13,313536,78384,-100.0,0.0,48,12,12,4,12,6,72752,1.491416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
14,319624,79906,-100.0,0.0,40,10,10,4,10,5,72752,1.564168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
15,323088,80772,-100.0,0.0,40,10,10,4,10,5,72752,1.63692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
16,243976,60994,-100.0,0.0,24,6,6,3,6,3,54564,1.691484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
17,245256,61314,-100.0,0.0,24,6,6,3,6,3,54564,1.746048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
18,245304,61326,-100.0,0.0,24,6,6,3,6,3,54564,1.800612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
19,163536,40884,-100.0,0.0,8,2,2,2,2,1,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,163536,40884,-100.0,0.0,8,2,2,2,2,1,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,163536,40884,-100.0,0.0,8,2,2,2,2,1,36376,1.90974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,245352,61338,-100.0,0.0,16,4,4,3,6,3,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
23,245416,61354,-100.0,0.0,24,6,6,3,6,3,54564,2.018868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
24,329088,82272,-100.0,0.0,36,9,9,4,12,6,72752,2.09162,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,330432,82608,-100.0,0.0,48,12,12,4,12,6,72752,2.164372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
26,332000,83000,-100.0,0.0,28,7,7,4,10,5,72752,2.237124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
27,333792,83448,-100.0,0.0,40,10,10,4,10,5,72752,2.309876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
28,418696,104674,-100.0,0.0,56,14,14,5,18,9,90940,2.400816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
29,421136,105284,-100.0,0.0,56,14,14,5,14,7,90940,2.491756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
30,424984,106246,-100.0,0.0,56,14,14,5,14,7,90940,2.582696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
31,343288,85822,-100.0,0.0,48,12,12,4,12,6,72752,2.655448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
32,345648,86412,-100.0,0.0,48,12,12,4,12,6,72752,2.7282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,345840,86460,-100.0,0.0,48,12,12,4,12,6,72752,2.800952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
34,346112,86528,-100.0,0.0,48,12,12,4,12,6,72752,2.873704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
35,346176,86544,-100.0,0.0,48,12,12,4,12,6,72752,2.946456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
36,346408,86602,-100.0,0.0,48,12,12,4,12,6,72752,3.019208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
37,346528,86632,-100.0,0.0,48,12,12,4,12,6,72752,3.09196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
38,346528,86632,-100.0,0.0,48,12,12,4,12,6,72752,3.164712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
39,346528,86632,-100.0,0.0,48,12,12,4,12,6,72752,3.237464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
40,433200,108300,-100.0,0.0,64,16,16,5,20,10,90940,3.328404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
41,521520,130380,-100.0,0.0,100,25,25,6,30,15,109128,3.437532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
42,611240,152810,-100.0,0.0,144,36,36,7,42,21,127316,3.564848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
43,707168,176792,-100.0,0.0,196,49,49,8,56,28,145504,3.710352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
44,798384,199596,-100.0,0.0,256,64,64,9,72,36,163692,3.874044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
45,893032,223258,-100.0,0.0,324,81,81,10,90,45,181880,4.055924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,988536,247134,-100.0,0.0,400,100,100,11,110,55,200068,4.255992,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
47,1083824,270956,-100.0,0.0,484,121,121,12,132,66,218256,4.474248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
48,1188928,297232,-100.0,0.0,576,144,144,13,156,78,236444,4.710692,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
49,1197176,299294,-100.0,0.0,624,156,156,13,156,78,236444,4.947136,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
50,1109760,277440,-100.0,0.0,484,121,121,12,132,66,218256,5.165392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
51,1205496,301374,-100.0,0.0,576,144,144,13,156,78,236444,5.401836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
52,1209024,302256,-100.0,0.0,576,144,144,13,156,78,236444,5.63828,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
53,1118120,279530,-100.0,0.0,528,132,132,12,132,66,218256,5.856536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
54,1212216,303054,-100.0,0.0,576,144,144,13,156,78,236444,6.09298,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
55,1306648,326662,-100.0,0.0,636,159,159,14,172,86,254632,6.347612,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
56,1307808,326952,-100.0,0.0,672,168,168,14,168,84,254632,6.602244,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
57,1402840,350710,-100.0,0.0,608,152,152,15,164,82,272820,6.875064,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
58,1499808,374952,-100.0,0.0,680,170,170,16,182,91,291008,7.166072,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
59,1618112,404528,-100.0,0.0,720,180,180,17,192,96,309196,7.475268,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
60,1636280,409070,-100.0,0.0,840,210,210,17,210,105,309196,7.784464,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
61,1747096,436774,-100.0,0.0,972,243,243,18,258,129,327384,8.111848,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
62,1927544,481886,-100.0,0.0,1000,250,250,19,258,129,345572,8.45742,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
63,1981120,495280,-100.0,0.0,944,236,236,19,250,125,345572,8.802992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
64,1909288,477322,-100.0,0.0,836,209,209,18,210,105,327384,9.130376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
65,1833288,458322,-100.0,0.0,696,174,174,17,174,87,309196,9.439572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
66,1896360,474090,-100.0,0.0,744,186,186,17,186,93,309196,9.748768,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
67,1911880,477970,-100.0,0.0,760,190,190,17,190,95,309196,10.057964,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
68,1857168,464292,-100.0,0.0,648,162,162,16,162,81,291008,10.348972,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
69,1873024,468256,-100.0,0.0,648,162,162,16,162,81,291008,10.63998,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
70,1764808,441202,-100.0,0.0,544,136,136,15,136,68,272820,10.9128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,1773376,443344,-100.0,0.0,528,132,132,15,132,66,272820,11.18562,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
72,1778992,444748,-100.0,0.0,544,136,136,15,136,68,272820,11.45844,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
73,1665528,416382,-100.0,0.0,528,132,132,14,132,66,254632,11.713072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
74,1426936,356734,-100.0,0.0,528,132,132,12,132,66,218256,11.931328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
75,1427208,356802,-100.0,0.0,528,132,132,12,132,66,218256,12.149584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
76,1308384,327096,-100.0,0.0,432,108,108,11,108,54,200068,12.349652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
77,1427328,356832,-100.0,0.0,440,110,110,12,110,55,218256,12.567908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
78,1317928,329482,-100.0,0.0,352,88,88,11,88,44,200068,12.767976,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
79,1252288,313072,-100.0,0.0,280,70,70,10,70,35,181880,12.949856,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
80,888744,222186,-100.0,0.0,160,40,40,7,40,20,127316,13.077172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
81,764160,191040,-100.0,0.0,104,26,26,6,26,13,109128,13.1863,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
82,886920,221730,-100.0,0.0,88,22,22,7,22,11,127316,13.313616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
83,638656,159664,-100.0,0.0,32,8,8,5,8,4,90940,13.404556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
84,383520,95880,-100.0,0.0,24,6,6,3,6,3,54564,13.45912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,255680,63920,-100.0,0.0,8,2,2,2,2,1,36376,13.495496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,255680,63920,-100.0,0.0,8,2,2,2,2,1,36376,13.531872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,255680,63920,-100.0,0.0,8,2,2,2,2,1,36376,13.568248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,255680,63920,-100.0,0.0,8,2,2,2,2,1,36376,13.604624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
89,0,0,-100.0,0.0,0,0,0,0,0,0,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,0,0,-100.0,0.0,0,0,0,0,0,0,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,0,0,-100.0,0.0,0,0,0,0,0,0,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,0,0,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,0,0,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,0,0,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,6,3,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,4736,1184,-100.0,0.0,36,9,9,4,12,6,72752,13.677376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
97,12272,3068,-100.0,0.0,64,16,16,5,20,10,90940,13.768316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
98,25392,6348,-100.0,0.0,120,30,30,7,42,21,127316,13.895632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
99,40768,10192,-100.0,0.0,168,42,42,7,42,21,127316,14.022948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
100,78544,19636,-100.0,0.0,224,56,56,9,72,36,163692,14.18664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
101,115280,28820,-100.0,0.0,324,81,81,10,90,45,181880,14.36852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
102,170640,42660,-100.0,0.0,440,110,110,12,132,66,218256,14.586776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
103,233944,58486,-100.0,0.0,576,144,144,13,156,78,236444,14.82322,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
104,332720,83180,-100.0,0.0,720,180,180,15,208,104,272820,15.09604,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
105,424304,106076,-100.0,0.0,840,210,210,15,210,105,272820,15.36886,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
106,522376,130594,-100.0,0.0,908,227,227,17,258,129,309196,15.678056,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
107,664216,166054,-100.0,0.0,1032,258,258,17,258,129,309196,15.987252,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
108,836312,209078,-100.0,0.0,1144,286,286,19,322,161,345572,16.332824,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
109,877440,219360,-100.0,0.0,1264,316,316,19,316,158,345572,16.678396,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
110,1141400,285350,-100.0,0.0,1380,345,345,21,384,192,381948,17.060344,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
111,1192528,298132,-100.0,0.0,1528,382,382,21,382,191,381948,17.442292,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
112,1307032,326758,-100.0,0.0,1572,393,393,22,414,207,400136,17.842428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
113,1382528,345632,-100.0,0.0,1656,414,414,22,414,207,400136,18.242564,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
114,1364536,341134,-100.0,0.0,1512,378,378,21,378,189,381948,18.624512,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
115,1393808,348452,-100.0,0.0,1512,378,378,21,378,189,381948,19.00646,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
116,1341104,335276,-100.0,0.0,1368,342,342,20,342,171,363760,19.37022,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
117,1373256,343314,-100.0,0.0,1368,342,342,20,342,171,363760,19.73398,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
118,1304928,326232,-100.0,0.0,1280,320,320,19,320,160,345572,20.079552,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
119,1375920,343980,-100.0,0.0,1272,318,318,19,318,159,345572,20.425124,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
120,1339968,334992,-100.0,0.0,1128,282,282,18,282,141,327384,20.752508,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
121,1372040,343010,-100.0,0.0,1144,286,286,18,286,143,327384,21.079892,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
122,1526608,381652,-100.0,0.0,1356,339,339,20,376,188,363760,21.443652,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
123,1544016,386004,-100.0,0.0,1520,380,380,20,380,190,363760,21.807412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
124,1633416,408354,-100.0,0.0,1576,394,394,21,414,207,381948,22.18936,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
125,1568008,392002,-100.0,0.0,1520,380,380,20,380,190,363760,22.55312,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
126,1838696,459674,-100.0,0.0,1760,440,440,23,506,253,418324,22.971444,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
127,1773024,443256,-100.0,0.0,1764,441,441,22,462,231,400136,23.37158,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
128,1812400,453100,-100.0,0.0,1764,441,441,22,462,231,400136,23.771716,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
129,1910952,477738,-100.0,0.0,1892,473,473,23,494,247,418324,24.19004,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
130,1913424,478356,-100.0,0.0,1828,457,457,23,478,239,418324,24.608364,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
131,1919032,479758,-100.0,0.0,1696,424,424,23,466,233,418324,25.026688,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
132,1932416,483104,-100.0,0.0,1912,478,478,23,478,239,418324,25.445012,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
133,1944312,486078,-100.0,0.0,1876,469,469,23,490,245,418324,25.863336,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
134,2039864,509966,-100.0,0.0,2108,527,527,24,550,275,436512,26.299848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
135,1971576,492894,-100.0,0.0,1952,488,488,23,488,244,418324,26.718172,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
136,2064800,516200,-100.0,0.0,2024,506,506,24,552,276,436512,27.154684,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
137,2013464,503366,-100.0,0.0,1912,478,478,23,478,239,418324,27.573008,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
138,2063832,515958,-100.0,0.0,1828,457,457,23,478,239,418324,27.991332,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
139,2192016,548004,-100.0,0.0,1976,494,494,24,516,258,436512,28.427844,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
140,2310064,577516,-100.0,0.0,2088,522,522,25,570,285,454700,28.882544,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
141,2535128,633782,-100.0,0.0,2172,543,543,25,566,283,454700,29.337244,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
142,2358360,589590,-100.0,0.0,1848,462,462,23,462,231,418324,29.755568,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
143,2525400,631350,-100.0,0.0,2056,514,514,24,536,268,436512,30.19208,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
144,2347248,586812,-100.0,0.0,1800,450,450,22,450,225,400136,30.592216,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
145,2357056,589264,-100.0,0.0,1764,441,441,22,462,231,400136,30.992352,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
146,2360624,590156,-100.0,0.0,1664,416,416,22,436,218,400136,31.392488,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
147,2260360,565090,-100.0,0.0,1448,362,362,21,362,181,381948,31.774436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
148,2276864,569216,-100.0,0.0,1368,342,342,21,342,171,381948,32.156384,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
149,2277136,569284,-100.0,0.0,1440,360,360,21,360,180,381948,32.538332,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
150,2322336,580584,-100.0,0.0,1456,364,364,21,364,182,381948,32.92028,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
151,2338472,584618,-100.0,0.0,1432,358,358,21,358,179,381948,33.302228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
152,2127296,531824,-100.0,0.0,1200,300,300,19,300,150,345572,33.6478,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
153,2143920,535980,-100.0,0.0,1168,292,292,19,292,146,345572,33.993372,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
154,1954536,488634,-100.0,0.0,856,214,214,17,214,107,309196,34.302568,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
155,1845192,461298,-100.0,0.0,896,224,224,16,224,112,291008,34.593576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
156,1620096,405024,-100.0,0.0,608,152,152,14,152,76,254632,34.848208,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
157,1627248,406812,-100.0,0.0,648,162,162,14,162,81,254632,35.10284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
158,1529896,382474,-100.0,0.0,616,154,154,13,154,77,236444,35.339284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
159,1417256,354314,-100.0,0.0,488,122,122,12,122,61,218256,35.55754,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
160,1424808,356202,-100.0,0.0,440,110,110,12,110,55,218256,35.775796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
161,1312368,328092,-100.0,0.0,368,92,92,11,92,46,200068,35.975864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
162,1195296,298824,-100.0,0.0,344,86,86,10,86,43,181880,36.157744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
163,1197624,299406,-100.0,0.0,272,68,68,10,68,34,181880,36.339624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
164,964336,241084,-100.0,0.0,208,52,52,8,52,26,145504,36.485128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
165,965528,241382,-100.0,0.0,216,54,54,8,54,27,145504,36.630632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
166,965760,241440,-100.0,0.0,216,54,54,8,54,27,145504,36.776136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
167,972040,243010,-100.0,0.0,224,56,56,8,56,28,145504,36.92164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
168,851560,212890,-100.0,0.0,168,42,42,7,42,21,127316,37.048956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
169,730712,182678,-100.0,0.0,120,30,30,6,30,15,109128,37.158084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
170,609080,152270,-100.0,0.0,80,20,20,5,20,10,90940,37.249024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
171,609080,152270,-100.0,0.0,80,20,20,5,20,10,90940,37.339964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
