step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
45,-100.0,0.0,1056,1056,528,19206528,669.354776,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
46,-100.0,0.0,1088,1088,544,19788544,689.14332,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,34
47,-100.0,0.0,1176,1176,588,21389088,710.532408,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,35
48,-100.0,0.0,1252,1252,626,22771376,733.303784,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,36
49,-100.0,0.0,1406,1406,703,25572328,758.876112,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,38
50,-100.0,0.0,1332,1332,666,24226416,783.102528,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,37
51,-100.0,0.0,1256,1256,628,22844128,805.946656,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,36
52,-100.0,0.0,1120,1120,560,20370560,826.317216,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,34
53,-100.0,0.0,1052,1052,526,19133776,845.450992,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,33
54,-100.0,0.0,1090,1090,545,19824920,865.275912,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
55,-100.0,0.0,988,988,494,17969744,883.245656,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,32
56,-100.0,0.0,1018,1018,509,18515384,901.76104,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,33
57,-100.0,0.0,1112,1112,556,20225056,921.986096,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,34
58,-100.0,0.0,1050,1050,525,19097400,941.083496,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,33
59,-100.0,0.0,992,992,496,18042496,959.125992,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,32
60,-100.0,0.0,930,930,465,16914840,976.040832,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
61,-100.0,0.0,926,926,463,16842088,992.88292,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
62,-100.0,0.0,930,930,465,16914840,1009.79776,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
63,-100.0,0.0,930,930,465,16914840,1026.7126,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
64,-100.0,0.0,890,890,445,16187320,1042.89992,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,31
65,-100.0,0.0,980,980,490,17824240,1060.72416,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,32
66,-100.0,0.0,1276,1276,638,23207888,1083.932048,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,37
67,-100.0,0.0,1382,1382,691,25135816,1109.067864,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,38
68,-100.0,0.0,1290,1290,645,23462520,1132.530384,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,37
69,-100.0,0.0,1352,1352,676,24590176,1157.12056,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,38
70,-100.0,0.0,1314,1314,657,23899032,1181.019592,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,37
71,-100.0,0.0,1440,1440,720,26190720,1207.210312,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,39
72,-100.0,0.0,1326,1326,663,24117288,1231.3276,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,37
73,-100.0,0.0,1302,1302,651,23680776,1255.008376,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,37
74,-100.0,0.0,1246,1246,623,22662248,1277.670624,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,36
75,-100.0,0.0,1244,1244,622,22625872,1300.296496,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,36
76,-100.0,0.0,1258,1258,629,22880504,1323.177,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,36
77,-100.0,0.0,1402,1402,701,25499576,1348.676576,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,38
78,-100.0,0.0,1552,1552,776,28227776,1376.904352,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,40
79,-100.0,0.0,1640,1640,820,29828320,1406.732672,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
80,-100.0,0.0,1722,1722,861,31319736,1438.052408,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
81,-100.0,0.0,1806,1806,903,32847528,1470.899936,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
82,-100.0,0.0,1850,1850,925,33647800,1504.547736,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,44
83,-100.0,0.0,2010,2010,1005,36557880,1541.105616,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,46
84,-100.0,0.0,2140,2140,1070,38922320,1580.027936,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,47
85,-100.0,0.0,2018,2018,1009,36703384,1616.73132,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,46
86,-100.0,0.0,1970,1970,985,35830360,1652.56168,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,45
87,-100.0,0.0,1862,1862,931,33866056,1686.427736,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,44
88,-100.0,0.0,1768,1768,884,32156384,1718.58412,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,43
89,-100.0,0.0,1792,1792,896,32592896,1751.177016,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,43
90,-100.0,0.0,1636,1636,818,29755568,1780.932584,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,41
91,-100.0,0.0,1476,1476,738,26845488,1807.778072,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,39
92,-100.0,0.0,1552,1552,776,28227776,1836.005848,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,40
93,-100.0,0.0,1522,1522,761,27682136,1863.687984,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,40
94,-100.0,0.0,1554,1554,777,28264152,1891.952136,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,40
95,-100.0,0.0,1766,1766,883,32120008,1924.072144,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,43
96,-100.0,0.0,1842,1842,921,33502296,1957.57444,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,44
97,-100.0,0.0,1966,1966,983,35757608,1993.332048,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,45
98,-100.0,0.0,2062,2062,1031,37503656,2030.835704,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,46
99,-100.0,0.0,2182,2182,1091,39686216,2070.52192,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,48
100,-100.0,0.0,2126,2126,1063,38667688,2109.189608,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,47
101,-100.0,0.0,1974,1974,987,35903112,2145.09272,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,45
102,-100.0,0.0,1804,1804,902,32811152,2177.903872,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,43
103,-100.0,0.0,1806,1806,903,32847528,2210.7514,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
104,-100.0,0.0,1862,1862,931,33866056,2244.617456,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,44
105,-100.0,0.0,1930,1930,965,35102840,2279.720296,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,45
106,-100.0,0.0,1880,1880,940,34193440,2313.913736,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,44
107,-100.0,0.0,2026,2026,1013,36848888,2350.762624,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,46
108,-100.0,0.0,2066,2066,1033,37576408,2388.339032,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
109,-100.0,0.0,2256,2256,1128,41032128,2429.37116,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
110,-100.0,0.0,2352,2352,1176,42778176,2472.149336,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
111,-100.0,0.0,2250,2250,1125,40923000,2513.072336,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,48
112,-100.0,0.0,2256,2256,1128,41032128,2554.104464,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
113,-100.0,0.0,2256,2256,1128,41032128,2595.136592,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
114,-100.0,0.0,2394,2394,1197,43542072,2638.678664,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,50
115,-100.0,0.0,2430,2430,1215,44196840,2682.875504,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,50
116,-100.0,0.0,2442,2442,1221,44415096,2727.2906,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,50
117,-100.0,0.0,2346,2346,1173,42669048,2769.959648,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
118,-100.0,0.0,2650,2650,1325,48198200,2818.157848,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
119,-100.0,0.0,2550,2550,1275,46379400,2864.537248,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
120,-100.0,0.0,2448,2448,1224,44524224,2909.061472,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
121,-100.0,0.0,2698,2698,1349,49071224,2958.132696,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
122,-100.0,0.0,2828,2828,1414,51435664,3009.56836,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,54
123,-100.0,0.0,2688,2688,1344,48889344,3058.457704,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,53
124,-100.0,0.0,2732,2732,1366,49689616,3108.14732,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
125,-100.0,0.0,2914,2914,1457,52999832,3161.147152,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,55
126,-100.0,0.0,3058,3058,1529,55618904,3216.766056,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
127,-100.0,0.0,3130,3130,1565,56928440,3273.694496,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
128,-100.0,0.0,3060,3060,1530,55655280,3329.349776,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
129,-100.0,0.0,3146,3146,1573,57219448,3386.569224,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
130,-100.0,0.0,3118,3118,1559,56710184,3443.279408,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
131,-100.0,0.0,3148,3148,1574,57255824,3500.535232,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
132,-100.0,0.0,3148,3148,1574,57255824,3557.791056,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
133,-100.0,0.0,3174,3174,1587,57728712,3615.519768,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
134,-100.0,0.0,2964,2964,1482,53909232,3669.429,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
135,-100.0,0.0,3066,3066,1533,55764408,3725.193408,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
136,-100.0,0.0,3016,3016,1508,54855008,3780.048416,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
137,-100.0,0.0,2926,2926,1463,53218088,3833.266504,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
138,-100.0,0.0,2800,2800,1400,50926400,3884.192904,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
139,-100.0,0.0,3048,3048,1524,55437024,3939.629928,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
140,-100.0,0.0,3064,3064,1532,55728032,3995.35796,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
141,-100.0,0.0,3186,3186,1593,57946968,4053.304928,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
142,-100.0,0.0,3080,3080,1540,56019040,4109.323968,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
143,-100.0,0.0,2968,2968,1484,53981984,4163.305952,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
144,-100.0,0.0,3018,3018,1509,54891384,4218.197336,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
145,-100.0,0.0,2904,2904,1452,52817952,4271.015288,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
146,-100.0,0.0,2788,2788,1394,50708144,4321.723432,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,54
147,-100.0,0.0,3046,3046,1523,55400648,4377.12408,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
148,-100.0,0.0,2694,2694,1347,48998472,4426.122552,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
149,-100.0,0.0,2728,2728,1364,49616864,4475.739416,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
150,-100.0,0.0,2638,2638,1319,47979944,4523.71936,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
151,-100.0,0.0,2848,2848,1424,51799424,4575.518784,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
152,-100.0,0.0,2966,2966,1483,53945608,4629.464392,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
153,-100.0,0.0,3190,3190,1595,58019720,4687.484112,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
154,-100.0,0.0,3240,3240,1620,58929120,4746.413232,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
155,-100.0,0.0,3042,3042,1521,55327896,4801.741128,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
156,-100.0,0.0,3004,3004,1502,54636752,4856.37788,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
157,-100.0,0.0,3036,3036,1518,55218768,4911.596648,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
158,-100.0,0.0,3102,3102,1551,56419176,4968.015824,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
159,-100.0,0.0,3416,3416,1708,62130208,5030.146032,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,60
160,-100.0,0.0,3468,3468,1734,63075984,5093.222016,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,60
161,-100.0,0.0,3778,3778,1889,68714264,5161.93628,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,63
162,-100.0,0.0,3722,3722,1861,67695736,5229.632016,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
163,-100.0,0.0,3704,3704,1852,67368352,5297.000368,67.368352,3704,1.0,67338720,0.0,-100.0,123.0,-100.0,0.0,62
164,-100.0,0.0,3866,3866,1933,70314808,5367.315176,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,63
165,-100.0,0.0,3944,3944,1972,71733472,5439.048648,71.733472,3944,1.0,71701920,0.0,-100.0,123.0,-100.0,0.0,64
166,-100.0,0.0,3988,3988,1994,72533744,5511.582392,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,64
167,-100.0,0.0,4002,4002,2001,72788376,5584.370768,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,64
168,-100.0,0.0,3760,3760,1880,68386880,5652.757648,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,62
169,-100.0,0.0,3654,3654,1827,66458952,5719.2166,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
170,-100.0,0.0,3658,3658,1829,66531704,5785.748304,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
171,-100.0,0.0,3596,3596,1798,65404048,5851.152352,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
172,-100.0,0.0,3618,3618,1809,65804184,5916.956536,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
173,-100.0,0.0,3592,3592,1796,65331296,5982.287832,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
174,-100.0,0.0,3430,3430,1715,62384840,6044.672672,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,60
175,-100.0,0.0,3346,3346,1673,60857048,6105.52972,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
176,-100.0,0.0,3328,3328,1664,60529664,6166.059384,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
177,-100.0,0.0,3146,3146,1573,57219448,6223.278832,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
178,-100.0,0.0,3236,3236,1618,58856368,6282.1352,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
179,-100.0,0.0,3296,3296,1648,59947648,6342.082848,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,59
180,-100.0,0.0,3018,3018,1509,54891384,6396.974232,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
181,-100.0,0.0,3456,3456,1728,62857728,6459.83196,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
182,-100.0,0.0,3262,3262,1631,59329256,6519.161216,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,58
183,-100.0,0.0,3458,3458,1729,62894104,6582.05532,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,60
184,-100.0,0.0,3680,3680,1840,66931840,6648.98716,66.93184,3680,1.0,66902400,0.0,-100.0,123.0,-100.0,0.0,62
185,-100.0,0.0,3598,3598,1799,65440424,6714.427584,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,61
186,-100.0,0.0,3796,3796,1898,69041648,6783.469232,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
187,-100.0,0.0,3912,3912,1956,71151456,6854.620688,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,64
188,-100.0,0.0,3702,3702,1851,67331976,6921.952664,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
189,-100.0,0.0,3874,3874,1937,70460312,6992.412976,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,64
190,-100.0,0.0,3710,3710,1855,67477480,7059.890456,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,62
191,-100.0,0.0,3912,3912,1956,71151456,7131.041912,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,64
192,-100.0,0.0,4200,4200,2100,76389600,7207.431512,76.3896,4200,1.0,76356000,0.0,-100.0,123.0,-100.0,0.0,66
193,-100.0,0.0,3936,3936,1968,71587968,7279.01948,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
194,-100.0,0.0,4044,4044,2022,73552272,7352.571752,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,65
195,-100.0,0.0,3952,3952,1976,71878976,7424.450728,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,64
196,-100.0,0.0,3922,3922,1961,71333336,7495.784064,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
197,-100.0,0.0,4090,4090,2045,74388920,7570.172984,74.38892,4090,1.0,74356200,0.0,-100.0,123.0,-100.0,0.0,65
198,-100.0,0.0,3812,3812,1906,69332656,7639.50564,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,63
