step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1300,0,10000,0,0,1,1.0,0,12,12,0.016225,0.03350213586881631,39.828615202497325,3.228722717293039e-05,0.15558896482430715,12401,445,3525.8333333333335,0.016225,92.75,27.6846022605896,3.228722717293039e-05,0.016225,27.703310497122903
1350,0,10000,0,0,1,1.0,0,4,4,0.02685,0.05549813972715999,39.33553990039912,0.0,0.0,5990,378,3369.0,0.02685,132.0,27.339780807495117,0.0,0.02685,27.360123126550437
1400,0,10000,0,0,1,1.0,0,29,29,0.010475862068965518,0.02133968154409773,40.15644112994689,0.0002939251025397801,0.7516735586717896,8144,426,2926.344827586207,0.010475862068965518,248.89655172413794,27.926414029351598,0.0002939251025397801,0.010475862068965518,27.936327758327323
1450,0,10000,0,0,1,1.0,0,17,17,0.07517647058823529,0.15422026603117478,36.35573830506196,0.0010939672265651709,1.5495389616711006,17199,1008,8436.823529411764,0.07517647058823529,614.2352941176471,25.282153522267063,0.0010939672265651709,0.07517647058823529,25.311995063954306
1500,0,10000,0,0,1,1.0,0,10,10,0.02765,0.05665564282761472,39.21383605299162,0.0004649360712901976,0.8810112947020248,16705,1226,6262.5,0.02765,306.6,27.229083442687987,0.0004649360712901976,0.02765,27.28281473748631
1550,0,10000,0,0,1,1.0,0,13,13,0.026661538461538462,0.054981397271599834,39.16537631722884,0.00011921437725389682,0.4626207291534313,15434,305,6207.076923076923,0.026661538461538462,150.6153846153846,27.237933819110577,0.00011921437725389682,0.026661538461538462,27.243792094572804
1574,1,10000,0,0,1,1.0,0,15,15,0.03474666666666667,0.07171007303293372,38.633525471284145,0.00010331912695337725,0.4709977848654334,8357,526,5367.333333333333,0.03474666666666667,291.06666666666666,26.864422353108726,0.00010331912695337725,0.03474666666666667,26.873962119494028
1599,1,10000,0,0,1,1.0,0,20,20,0.03839,0.07908226539892517,38.53352641691637,0.00025184037194885705,0.6686598065054963,15467,755,7275.15,0.03839,461.3,26.78818016052246,0.00025184037194885705,0.03839,26.80658212081503
1600,0,10000,0,0,1,1.0,0,20,20,0.03885,0.08003307151715584,38.503569719562826,0.00025184037194885705,0.6882105531806527,15910,771,7592.7,0.03885,475.15,26.767631244659423,0.00025184037194885705,0.03885,26.786004321286892
1624,1,10000,0,0,1,1.0,0,29,29,0.03343793103448276,0.06887285997348577,38.888532552746184,0.00022712394287164824,0.7192343800387101,13878,1205,6936.241379310345,0.03343793103448276,549.1724137931035,27.02269540984055,0.00022712394287164824,0.03343793103448276,27.054139207815542
1649,1,10000,0,0,1,1.0,0,26,26,0.10876153846153847,0.22436162432028492,34.61223513442051,0.0004172503203886389,0.9031435509396091,16329,1605,9420.615384615385,0.10876153846153847,677.5,23.986557667072002,0.0004172503203886389,0.10876153846153847,24.083536908020797
1650,0,10000,0,0,1,1.0,0,28,28,0.10246428571428572,0.21128860804346541,34.996941014630174,0.0004704710245198428,0.9325853728904203,16598,1630,9000.17857142857,0.10246428571428572,649.5,24.23669413157872,0.0004704710245198428,0.10246428571428572,24.351598730150876
1674,1,10000,0,0,1,1.0,0,22,22,0.10624545454545455,0.21888270885790523,34.77805948023651,0.0006780317706315381,1.0857893310432112,18977,1988,9822.045454545454,0.10624545454545455,949.7272727272727,24.066405383023348,0.0006780317706315381,0.10624545454545455,24.20270965295941
1699,1,10000,0,0,1,1.0,0,26,26,0.061788461538461535,0.1274286895411327,37.25650065043852,0.00026823234882126785,0.7501799338668689,16404,1516,6997.961538461538,0.061788461538461535,571.9230769230769,25.800783964303825,0.00026823234882126785,0.061788461538461535,25.919636897979046
1700,0,10000,0,0,1,1.0,0,28,28,0.05745,0.1184816630248627,37.5136045421996,0.00024907289533403443,0.7255286161418133,16458,1535,6676.821428571428,0.05745,544.6428571428571,25.979838303157262,0.00024907289533403443,0.05745,26.09806923619337
1724,1,10000,0,0,1,1.0,0,36,36,0.06347222222222222,0.13036837995498599,37.2496809747122,0.0007748934521503294,1.121856447104087,15623,2079,6562.5,0.06347222222222222,709.7222222222222,25.773401260375977,0.0007748934521503294,0.06347222222222222,25.92182312046915
1749,1,10000,0,0,1,1.0,0,15,15,0.10609333333333333,0.21701805153644757,34.827440124727076,0.0021309569934134056,1.4548254503962785,16904,2498,11249.8,0.10609333333333333,1158.1333333333334,24.075331751505534,0.0021309569934134056,0.10609333333333333,24.24702146656368
1750,0,10000,0,0,1,1.0,0,15,15,0.10609333333333333,0.21701805153644757,34.82531314402558,0.0021309569934134056,1.454916789925394,16904,2510,11276.866666666667,0.10609333333333333,1166.8666666666666,24.073706690470377,0.0021309569934134056,0.10609333333333333,24.245546017086657
1774,1,10000,0,0,1,1.0,0,17,17,0.0811764705882353,0.16596551807990662,36.267130901399874,0.0017093237915080794,1.2451537545084121,16755,2622,9201.0,0.0811764705882353,899.8823529411765,25.078219357658835,0.0017093237915080794,0.0811764705882353,25.24172694986943
1799,1,10000,0,0,1,1.0,0,5,5,0.02518,0.05204630012401819,39.22780216888578,0.0,0.0,5390,225,3546.0,0.02518,138.8,27.271674728393556,0.0,0.02518,27.285185724125096
