step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
20,2257610168,564402542,-100.0,0.0,25084,6271,6271,6271,6428,3214,114056948,1975.58056,114.056948,6271,1.0,28501695,114006780,0.0,-100.0,123.0,-100.0,0.0,6271
21,2234929664,558732416,-100.0,0.0,24832,6208,6208,6208,6392,3196,112911104,2088.491664,112.911104,6208,1.0,28215360,112861440,0.0,-100.0,123.0,-100.0,0.0,6208
22,2268410408,567102602,-100.0,0.0,25204,6301,6301,6301,6376,3188,114602588,2203.094252,114.602588,6301,1.0,28638045,114552180,0.0,-100.0,123.0,-100.0,0.0,6301
23,2208289072,552072268,-100.0,0.0,24536,6134,6134,6134,6208,3104,111565192,2314.659444,111.565192,6134,1.0,27879030,111516120,0.0,-100.0,123.0,-100.0,0.0,6134
24,2216209248,554052312,-100.0,0.0,24624,6156,6156,6156,6232,3116,111965328,2426.624772,111.965328,6156,1.0,27979020,111916080,0.0,-100.0,123.0,-100.0,0.0,6156
25,2147807728,536951932,-100.0,0.0,23864,5966,5966,5966,5966,2983,108509608,2535.13438,108.509608,5966,1.0,27115470,108461880,0.0,-100.0,123.0,-100.0,0.0,5966
26,2039445320,509861330,-100.0,0.0,22660,5665,5665,5665,5702,2851,103035020,2638.1694,103.03502,5665,1.0,25747425,102989700,0.0,-100.0,123.0,-100.0,0.0,5665
27,1990124224,497531056,-100.0,0.0,22112,5528,5528,5528,5596,2798,100543264,2738.712664,100.543264,5528,1.0,25124760,100499040,0.0,-100.0,123.0,-100.0,0.0,5528
28,1982204048,495551012,-100.0,0.0,22024,5506,5506,5506,5506,2753,100143128,2838.855792,100.143128,5506,1.0,25024770,100099080,0.0,-100.0,123.0,-100.0,0.0,5506
29,1885001888,471250472,-100.0,0.0,20944,5236,5236,5236,5236,2618,95232368,2934.08816,95.232368,5236,1.0,23797620,95190480,0.0,-100.0,123.0,-100.0,0.0,5236
30,1771239360,442809840,-100.0,0.0,19680,4920,4920,4920,4920,2460,89484960,3023.57312,89.48496,4920,1.0,22361400,89445600,0.0,-100.0,123.0,-100.0,0.0,4920
31,1733438520,433359630,-100.0,0.0,19260,4815,4815,4815,5008,2504,87575220,3111.14834,87.57522,4815,1.0,21884175,87536700,0.0,-100.0,123.0,-100.0,0.0,4815
32,1614995888,403748972,-100.0,0.0,17944,4486,4486,4486,4486,2243,81591368,3192.739708,81.591368,4486,1.0,20388870,81555480,0.0,-100.0,123.0,-100.0,0.0,4486
33,1576475032,394118758,-100.0,0.0,17516,4379,4379,4379,4486,2243,79645252,3272.38496,79.645252,4379,1.0,19902555,79610220,0.0,-100.0,123.0,-100.0,0.0,4379
34,1514193648,378548412,-100.0,0.0,16824,4206,4206,4206,4206,2103,76498728,3348.883688,76.498728,4206,1.0,19116270,76465080,0.0,-100.0,123.0,-100.0,0.0,4206
35,1382430720,345607680,-100.0,0.0,15360,3840,3840,3840,3840,1920,69841920,3418.725608,69.84192,3840,1.0,17452800,69811200,0.0,-100.0,123.0,-100.0,0.0,3840
36,1329869552,332467388,-100.0,0.0,14776,3694,3694,3694,3734,1867,67186472,3485.91208,67.186472,3694,1.0,16789230,67156920,0.0,-100.0,123.0,-100.0,0.0,3694
37,1216827040,304206760,-100.0,0.0,13520,3380,3380,3380,3380,1690,61475440,3547.38752,61.47544,3380,1.0,15362100,61448400,0.0,-100.0,123.0,-100.0,0.0,3380
38,1275508344,318877086,-100.0,0.0,14172,3543,3543,3543,3598,1799,64440084,3611.827604,64.440084,3543,1.0,16102935,64411740,0.0,-100.0,123.0,-100.0,0.0,3543
39,1244907664,311226916,-100.0,0.0,13832,3458,3458,3458,3458,1729,62894104,3674.721708,62.894104,3458,1.0,15716610,62866440,0.0,-100.0,123.0,-100.0,0.0,3458
40,1264348096,316087024,-100.0,0.0,14048,3512,3512,3512,3568,1784,63876256,3738.597964,63.876256,3512,1.0,15962040,63848160,0.0,-100.0,123.0,-100.0,0.0,3512
41,1252467832,313116958,-100.0,0.0,13916,3479,3479,3479,3542,1771,63276052,3801.874016,63.276052,3479,1.0,15812055,63248220,0.0,-100.0,123.0,-100.0,0.0,3479
42,1272988288,318247072,-100.0,0.0,14144,3536,3536,3536,3550,1775,64312768,3866.186784,64.312768,3536,1.0,16071120,64284480,0.0,-100.0,123.0,-100.0,0.0,3536
43,1296388808,324097202,-100.0,0.0,14404,3601,3601,3601,3656,1828,65494988,3931.681772,65.494988,3601,1.0,16366545,65466180,0.0,-100.0,123.0,-100.0,0.0,3601
44,1317629280,329407320,-100.0,0.0,14640,3660,3660,3660,3660,1830,66568080,3998.249852,66.56808,3660,1.0,16634700,66538800,0.0,-100.0,123.0,-100.0,0.0,3660
45,1303948976,325987244,-100.0,0.0,14488,3622,3622,3622,3686,1843,65876936,4064.126788,65.876936,3622,1.0,16461990,65847960,0.0,-100.0,123.0,-100.0,0.0,3622
46,1255707904,313926976,-100.0,0.0,13952,3488,3488,3488,3488,1744,63439744,4127.566532,63.439744,3488,1.0,15852960,63411840,0.0,-100.0,123.0,-100.0,0.0,3488
47,1224747216,306186804,-100.0,0.0,13608,3402,3402,3402,3402,1701,61875576,4189.442108,61.875576,3402,1.0,15462090,61848360,0.0,-100.0,123.0,-100.0,0.0,3402
48,1151305584,287826396,-100.0,0.0,12792,3198,3198,3198,3198,1599,58165224,4247.607332,58.165224,3198,1.0,14534910,58139640,0.0,-100.0,123.0,-100.0,0.0,3198
49,1124664992,281166248,-100.0,0.0,12496,3124,3124,3124,3124,1562,56819312,4304.426644,56.819312,3124,1.0,14198580,56794320,0.0,-100.0,123.0,-100.0,0.0,3124
50,1077863952,269465988,-100.0,0.0,11976,2994,2994,2994,3164,1582,54454872,4358.881516,54.454872,2994,1.0,13607730,54430920,0.0,-100.0,123.0,-100.0,0.0,2994
51,1080744016,270186004,-100.0,0.0,12008,3002,3002,3002,3002,1501,54600376,4413.481892,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0,3002
52,1020982688,255245672,-100.0,0.0,11344,2836,2836,2836,2836,1418,51581168,4465.06306,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0,2836
53,1001902264,250475566,-100.0,0.0,11132,2783,2783,2783,2926,1463,50617204,4515.680264,50.617204,2783,1.0,12648735,50594940,0.0,-100.0,123.0,-100.0,0.0,2783
54,1067063712,266765928,-100.0,0.0,11856,2964,2964,2964,3016,1508,53909232,4569.589496,53.909232,2964,1.0,13471380,53885520,0.0,-100.0,123.0,-100.0,0.0,2964
55,951861152,237965288,-100.0,0.0,10576,2644,2644,2644,2700,1350,48089072,4617.678568,48.089072,2644,1.0,12016980,48067920,0.0,-100.0,123.0,-100.0,0.0,2644
56,926660592,231665148,-100.0,0.0,10296,2574,2574,2574,2620,1310,46815912,4664.49448,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0,2574
57,862939176,215734794,-100.0,0.0,9588,2397,2397,2397,2434,1217,43596636,4708.091116,43.596636,2397,1.0,10894365,43577460,0.0,-100.0,123.0,-100.0,0.0,2397
58,872659392,218164848,-100.0,0.0,9696,2424,2424,2424,2424,1212,44087712,4752.178828,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0,2424
59,837738616,209434654,-100.0,0.0,9308,2327,2327,2327,2376,1188,42323476,4794.502304,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0,2327
60,843858752,210964688,-100.0,0.0,9376,2344,2344,2344,2392,1196,42632672,4837.134976,42.632672,2344,1.0,10653480,42613920,0.0,-100.0,123.0,-100.0,0.0,2344
61,867259272,216814818,-100.0,0.0,9636,2409,2409,2409,2488,1244,43814892,4880.949868,43.814892,2409,1.0,10948905,43795620,0.0,-100.0,123.0,-100.0,0.0,2409
62,833058512,208264628,-100.0,0.0,9256,2314,2314,2314,2362,1181,42087032,4923.0369,42.087032,2314,1.0,10517130,42068520,0.0,-100.0,123.0,-100.0,0.0,2314
63,858259072,214564768,-100.0,0.0,9536,2384,2384,2384,2418,1209,43360192,4966.397092,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0,2384
64,893179848,223294962,-100.0,0.0,9924,2481,2481,2481,2556,1278,45124428,5011.52152,45.124428,2481,1.0,11276145,45104580,0.0,-100.0,123.0,-100.0,0.0,2481
65,906860152,226715038,-100.0,0.0,10076,2519,2519,2519,2548,1274,45815572,5057.337092,45.815572,2519,1.0,11448855,45795420,0.0,-100.0,123.0,-100.0,0.0,2519
66,964821440,241205360,-100.0,0.0,10720,2680,2680,2680,2828,1414,48743840,5106.080932,48.74384,2680,1.0,12180600,48722400,0.0,-100.0,123.0,-100.0,0.0,2680
67,995782128,248945532,-100.0,0.0,11064,2766,2766,2766,2798,1399,50308008,5156.38894,50.308008,2766,1.0,12571470,50285880,0.0,-100.0,123.0,-100.0,0.0,2766
68,980661792,245165448,-100.0,0.0,10896,2724,2724,2724,2812,1406,49544112,5205.933052,49.544112,2724,1.0,12380580,49522320,0.0,-100.0,123.0,-100.0,0.0,2724
69,1038983088,259745772,-100.0,0.0,11544,2886,2886,2886,2922,1461,52490568,5258.42362,52.490568,2886,1.0,13116870,52467480,0.0,-100.0,123.0,-100.0,0.0,2886
70,1074623880,268655970,-100.0,0.0,11940,2985,2985,2985,3042,1521,54291180,5312.7148,54.29118,2985,1.0,13566825,54267300,0.0,-100.0,123.0,-100.0,0.0,2985
71,1128625080,282156270,-100.0,0.0,12540,3135,3135,3135,3242,1621,57019380,5369.73418,57.01938,3135,1.0,14248575,56994300,0.0,-100.0,123.0,-100.0,0.0,3135
72,1188386408,297096602,-100.0,0.0,13204,3301,3301,3301,3336,1668,60038588,5429.772768,60.038588,3301,1.0,15003045,60012180,0.0,-100.0,123.0,-100.0,0.0,3301
73,1234107424,308526856,-100.0,0.0,13712,3428,3428,3428,3492,1746,62348464,5492.121232,62.348464,3428,1.0,15580260,62321040,0.0,-100.0,123.0,-100.0,0.0,3428
74,1249227760,312306940,-100.0,0.0,13880,3470,3470,3470,3562,1781,63112360,5555.233592,63.11236,3470,1.0,15771150,63084600,0.0,-100.0,123.0,-100.0,0.0,3470
75,1289548656,322387164,-100.0,0.0,14328,3582,3582,3582,3582,1791,65149416,5620.383008,65.149416,3582,1.0,16280190,65120760,0.0,-100.0,123.0,-100.0,0.0,3582
76,1306109024,326527256,-100.0,0.0,14512,3628,3628,3628,3664,1832,65986064,5686.369072,65.986064,3628,1.0,16489260,65957040,0.0,-100.0,123.0,-100.0,0.0,3628
77,1302508944,325627236,-100.0,0.0,14472,3618,3618,3618,3654,1827,65804184,5752.173256,65.804184,3618,1.0,16443810,65775240,0.0,-100.0,123.0,-100.0,0.0,3618
78,1339589768,334897442,-100.0,0.0,14884,3721,3721,3721,3784,1892,67677548,5819.850804,67.677548,3721,1.0,16911945,67647780,0.0,-100.0,123.0,-100.0,0.0,3721
79,1292428720,323107180,-100.0,0.0,14360,3590,3590,3590,3590,1795,65294920,5885.145724,65.29492,3590,1.0,16316550,65266200,0.0,-100.0,123.0,-100.0,0.0,3590
80,1261468032,315367008,-100.0,0.0,14016,3504,3504,3504,3504,1752,63730752,5948.876476,63.730752,3504,1.0,15925680,63702720,0.0,-100.0,123.0,-100.0,0.0,3504
81,1270828240,317707060,-100.0,0.0,14120,3530,3530,3530,3530,1765,64203640,6013.080116,64.20364,3530,1.0,16043850,64175400,0.0,-100.0,123.0,-100.0,0.0,3530
82,1304668992,326167248,-100.0,0.0,14496,3624,3624,3624,3686,1843,65913312,6078.993428,65.913312,3624,1.0,16471080,65884320,0.0,-100.0,123.0,-100.0,0.0,3624
83,1376310584,344077646,-100.0,0.0,15292,3823,3823,3823,3968,1984,69532724,6148.526152,69.532724,3823,1.0,17375535,69502140,0.0,-100.0,123.0,-100.0,0.0,3823
84,1417711504,354427876,-100.0,0.0,15752,3938,3938,3938,3938,1969,71624344,6220.150496,71.624344,3938,1.0,17898210,71592840,0.0,-100.0,123.0,-100.0,0.0,3938
85,1437151936,359287984,-100.0,0.0,15968,3992,3992,3992,4066,2033,72606496,6292.756992,72.606496,3992,1.0,18143640,72574560,0.0,-100.0,123.0,-100.0,0.0,3992
86,1460912464,365228116,-100.0,0.0,16232,4058,4058,4058,4074,2037,73806904,6366.563896,73.806904,4058,1.0,18443610,73774440,0.0,-100.0,123.0,-100.0,0.0,4058
87,1416991488,354247872,-100.0,0.0,15744,3936,3936,3936,4000,2000,71587968,6438.151864,71.587968,3936,1.0,17889120,71556480,0.0,-100.0,123.0,-100.0,0.0,3936
88,1443632080,360908020,-100.0,0.0,16040,4010,4010,4010,4010,2005,72933880,6511.085744,72.93388,4010,1.0,18225450,72901800,0.0,-100.0,123.0,-100.0,0.0,4010
89,1434271872,358567968,-100.0,0.0,15936,3984,3984,3984,4048,2024,72460992,6583.546736,72.460992,3984,1.0,18107280,72429120,0.0,-100.0,123.0,-100.0,0.0,3984
90,1454432320,363608080,-100.0,0.0,16160,4040,4040,4040,4040,2020,73479520,6657.026256,73.47952,4040,1.0,18361800,73447200,0.0,-100.0,123.0,-100.0,0.0,4040
91,1473512744,368378186,-100.0,0.0,16372,4093,4093,4093,4160,2080,74443484,6731.46974,74.443484,4093,1.0,18602685,74410740,0.0,-100.0,123.0,-100.0,0.0,4093
92,1484672992,371168248,-100.0,0.0,16496,4124,4124,4124,4124,2062,75007312,6806.477052,75.007312,4124,1.0,18743580,74974320,0.0,-100.0,123.0,-100.0,0.0,4124
93,1481792928,370448232,-100.0,0.0,16464,4116,4116,4116,4116,2058,74861808,6881.33886,74.861808,4116,1.0,18707220,74828880,0.0,-100.0,123.0,-100.0,0.0,4116
94,1491513144,372878286,-100.0,0.0,16572,4143,4143,4143,4286,2143,75352884,6956.691744,75.352884,4143,1.0,18829935,75319740,0.0,-100.0,123.0,-100.0,0.0,4143
95,1584755216,396188804,-100.0,0.0,17608,4402,4402,4402,4560,2280,80063576,7036.75532,80.063576,4402,1.0,20007090,80028360,0.0,-100.0,123.0,-100.0,0.0,4402
96,1662516944,415629236,-100.0,0.0,18472,4618,4618,4618,4618,2309,83992184,7120.747504,83.992184,4618,1.0,20988810,83955240,0.0,-100.0,123.0,-100.0,0.0,4618
97,1657116824,414279206,-100.0,0.0,18412,4603,4603,4603,4666,2333,83719364,7204.466868,83.719364,4603,1.0,20920635,83682540,0.0,-100.0,123.0,-100.0,0.0,4603
98,1666117024,416529256,-100.0,0.0,18512,4628,4628,4628,4628,2314,84174064,7288.640932,84.174064,4628,1.0,21034260,84137040,0.0,-100.0,123.0,-100.0,0.0,4628
99,1661076912,415269228,-100.0,0.0,18456,4614,4614,4614,4802,2401,83919432,7372.560364,83.919432,4614,1.0,20970630,83882520,0.0,-100.0,123.0,-100.0,0.0,4614
100,1699237760,424809440,-100.0,0.0,18880,4720,4720,4720,4720,2360,85847360,7458.407724,85.84736,4720,1.0,21452400,85809600,0.0,-100.0,123.0,-100.0,0.0,4720
101,1662156936,415539234,-100.0,0.0,18468,4617,4617,4617,4818,2409,83973996,7542.38172,83.973996,4617,1.0,20984265,83937060,0.0,-100.0,123.0,-100.0,0.0,4617
102,1704997888,426249472,-100.0,0.0,18944,4736,4736,4736,4736,2368,86138368,7628.520088,86.138368,4736,1.0,21525120,86100480,0.0,-100.0,123.0,-100.0,0.0,4736
103,1620396008,405099002,-100.0,0.0,18004,4501,4501,4501,4570,2285,81864188,7710.384276,81.864188,4501,1.0,20457045,81828180,0.0,-100.0,123.0,-100.0,0.0,4501
104,1567474832,391868708,-100.0,0.0,17416,4354,4354,4354,4354,2177,79190552,7789.574828,79.190552,4354,1.0,19788930,79155720,0.0,-100.0,123.0,-100.0,0.0,4354
105,1549114424,387278606,-100.0,0.0,17212,4303,4303,4303,4466,2233,78262964,7867.837792,78.262964,4303,1.0,19557135,78228540,0.0,-100.0,123.0,-100.0,0.0,4303
106,1548754416,387188604,-100.0,0.0,17208,4302,4302,4302,4302,2151,78244776,7946.082568,78.244776,4302,1.0,19552590,78210360,0.0,-100.0,123.0,-100.0,0.0,4302
107,1650636680,412659170,-100.0,0.0,18340,4585,4585,4585,4752,2376,83391980,8029.474548,83.39198,4585,1.0,20838825,83355300,0.0,-100.0,123.0,-100.0,0.0,4585
108,1587275272,396818818,-100.0,0.0,17636,4409,4409,4409,4472,2236,80190892,8109.66544,80.190892,4409,1.0,20038905,80155620,0.0,-100.0,123.0,-100.0,0.0,4409
109,1652172608,413043152,-100.0,0.0,18416,4604,4604,4604,4604,2302,83737552,8193.402992,83.737552,4604,1.0,20925180,83700720,0.0,-100.0,123.0,-100.0,0.0,4604
110,1576475032,394118758,-100.0,0.0,17516,4379,4379,4379,4438,2219,79645252,8273.048244,79.645252,4379,1.0,19902555,79610220,0.0,-100.0,123.0,-100.0,0.0,4379
111,1591955376,397988844,-100.0,0.0,17688,4422,4422,4422,4458,2229,80427336,8353.47558,80.427336,4422,1.0,20097990,80391960,0.0,-100.0,123.0,-100.0,0.0,4422
112,1565674792,391418698,-100.0,0.0,17396,4349,4349,4349,4410,2205,79099612,8432.575192,79.099612,4349,1.0,19766205,79064820,0.0,-100.0,123.0,-100.0,0.0,4349
113,1543714304,385928576,-100.0,0.0,17152,4288,4288,4288,4288,2144,77990144,8510.565336,77.990144,4288,1.0,19488960,77955840,0.0,-100.0,123.0,-100.0,0.0,4288
114,1447232160,361808040,-100.0,0.0,16080,4020,4020,4020,4020,2010,73115760,8583.681096,73.11576,4020,1.0,18270900,73083600,0.0,-100.0,123.0,-100.0,0.0,4020
115,1447232160,361808040,-100.0,0.0,16080,4020,4020,4020,4020,2010,73115760,8656.796856,73.11576,4020,1.0,18270900,73083600,0.0,-100.0,123.0,-100.0,0.0,4020
116,1400431120,350107780,-100.0,0.0,15560,3890,3890,3890,4010,2005,70751320,8727.548176,70.75132,3890,1.0,17680050,70720200,0.0,-100.0,123.0,-100.0,0.0,3890
117,1370190448,342547612,-100.0,0.0,15224,3806,3806,3806,3806,1903,69223528,8796.771704,69.223528,3806,1.0,17298270,69193080,0.0,-100.0,123.0,-100.0,0.0,3806
118,1316909264,329227316,-100.0,0.0,14632,3658,3658,3658,3712,1856,66531704,8863.303408,66.531704,3658,1.0,16625610,66502440,0.0,-100.0,123.0,-100.0,0.0,3658
119,1232667392,308166848,-100.0,0.0,13696,3424,3424,3424,3424,1712,62275712,8925.57912,62.275712,3424,1.0,15562080,62248320,0.0,-100.0,123.0,-100.0,0.0,3424
120,1182986288,295746572,-100.0,0.0,13144,3286,3286,3286,3286,1643,59765768,8985.344888,59.765768,3286,1.0,14934870,59739480,0.0,-100.0,123.0,-100.0,0.0,3286
121,1200266672,300066668,-100.0,0.0,13336,3334,3334,3334,3334,1667,60638792,9045.98368,60.638792,3334,1.0,15153030,60612120,0.0,-100.0,123.0,-100.0,0.0,3334
122,1160665792,290166448,-100.0,0.0,12896,3224,3224,3224,3268,1634,58638112,9104.621792,58.638112,3224,1.0,14653080,58612320,0.0,-100.0,123.0,-100.0,0.0,3224
123,1143025400,285756350,-100.0,0.0,12700,3175,3175,3175,3230,1615,57746900,9162.368692,57.7469,3175,1.0,14430375,57721500,0.0,-100.0,123.0,-100.0,0.0,3175
124,1130425120,282606280,-100.0,0.0,12560,3140,3140,3140,3140,1570,57110320,9219.479012,57.11032,3140,1.0,14271300,57085200,0.0,-100.0,123.0,-100.0,0.0,3140
125,1141225360,285306340,-100.0,0.0,12680,3170,3170,3170,3220,1610,57655960,9277.134972,57.65596,3170,1.0,14407650,57630600,0.0,-100.0,123.0,-100.0,0.0,3170
126,1138345296,284586324,-100.0,0.0,12648,3162,3162,3162,3162,1581,57510456,9334.645428,57.510456,3162,1.0,14371290,57485160,0.0,-100.0,123.0,-100.0,0.0,3162
127,1033942976,258485744,-100.0,0.0,11488,2872,2872,2872,2914,1457,52235936,9386.881364,52.235936,2872,1.0,13053240,52212960,0.0,-100.0,123.0,-100.0,0.0,2872
128,872659392,218164848,-100.0,0.0,9696,2424,2424,2424,2424,1212,44087712,9430.969076,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0,2424
129,886339696,221584924,-100.0,0.0,9848,2462,2462,2462,2462,1231,44778856,9475.747932,44.778856,2462,1.0,11189790,44759160,0.0,-100.0,123.0,-100.0,0.0,2462
130,808937976,202234494,-100.0,0.0,8988,2247,2247,2247,2266,1133,40868436,9516.616368,40.868436,2247,1.0,10212615,40850460,0.0,-100.0,123.0,-100.0,0.0,2247
131,805697904,201424476,-100.0,0.0,8952,2238,2238,2238,2238,1119,40704744,9557.321112,40.704744,2238,1.0,10171710,40686840,0.0,-100.0,123.0,-100.0,0.0,2238
132,784817440,196204360,-100.0,0.0,8720,2180,2180,2180,2362,1181,39649840,9596.970952,39.64984,2180,1.0,9908100,39632400,0.0,-100.0,123.0,-100.0,0.0,2180
133,803177848,200794462,-100.0,0.0,8924,2231,2231,2231,2266,1133,40577428,9637.54838,40.577428,2231,1.0,10139895,40559580,0.0,-100.0,123.0,-100.0,0.0,2231
134,860779128,215194782,-100.0,0.0,9564,2391,2391,2391,2594,1297,43487508,9681.035888,43.487508,2391,1.0,10867095,43468380,0.0,-100.0,123.0,-100.0,0.0,2391
135,906860152,226715038,-100.0,0.0,10076,2519,2519,2519,2612,1306,45815572,9726.85146,45.815572,2519,1.0,11448855,45795420,0.0,-100.0,123.0,-100.0,0.0,2519
136,957261272,239315318,-100.0,0.0,10636,2659,2659,2659,2816,1408,48361892,9775.213352,48.361892,2659,1.0,12085155,48340620,0.0,-100.0,123.0,-100.0,0.0,2659
137,985341896,246335474,-100.0,0.0,10948,2737,2737,2737,2786,1393,49780556,9824.993908,49.780556,2737,1.0,12439665,49758660,0.0,-100.0,123.0,-100.0,0.0,2737
138,984261872,246065468,-100.0,0.0,10936,2734,2734,2734,2734,1367,49725992,9874.7199,49.725992,2734,1.0,12426030,49704120,0.0,-100.0,123.0,-100.0,0.0,2734
139,938180848,234545212,-100.0,0.0,10424,2606,2606,2606,2606,1303,47397928,9922.117828,47.397928,2606,1.0,11844270,47377080,0.0,-100.0,123.0,-100.0,0.0,2606
140,888499744,222124936,-100.0,0.0,9872,2468,2468,2468,2520,1260,44887984,9967.005812,44.887984,2468,1.0,11217060,44868240,0.0,-100.0,123.0,-100.0,0.0,2468
141,903620080,225905020,-100.0,0.0,10040,2510,2510,2510,2604,1302,45651880,10012.657692,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0,2510
142,867619280,216904820,-100.0,0.0,9640,2410,2410,2410,2414,1207,43833080,10056.490772,43.83308,2410,1.0,10953450,43813800,0.0,-100.0,123.0,-100.0,0.0,2410
143,876979488,219244872,-100.0,0.0,9744,2436,2436,2436,2476,1238,44305968,10100.79674,44.305968,2436,1.0,11071620,44286480,0.0,-100.0,123.0,-100.0,0.0,2436
144,853218960,213304740,-100.0,0.0,9480,2370,2370,2370,2370,1185,43105560,10143.9023,43.10556,2370,1.0,10771650,43086600,0.0,-100.0,123.0,-100.0,0.0,2370
145,862579168,215644792,-100.0,0.0,9584,2396,2396,2396,2396,1198,43578448,10187.480748,43.578448,2396,1.0,10889820,43559280,0.0,-100.0,123.0,-100.0,0.0,2396
